image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,gt,pred_ogaf,diff,is_adjacent
03e5a7c5-115.jpg,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.960717499256134,0.0021090146619826,0.0020568636246025,1,0,1,1,True
03e5a7c5-115.jpg,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998531937599182,0.0147315440699458,0.000412974768551,1,0,1,1,True
03e5a7c5-115.jpg,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9969640970230104,0.0004484210221562,0.0002682390331756,1,0,1,1,True
03e5a7c5-115.jpg,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8612690567970276,0.0292585901916027,0.0057960203848779,1,0,1,1,True
03e5a7c5-115.jpg,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9976733922958374,0.0006920348387211,0.0003636568144429,1,0,1,1,True
054ab6ae-3.jpg,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999269247055054,0.187050849199295,0.1111116409301757,1,2,1,1,True
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.996227502822876,0.9396668076515198,0.0147347310557961,2,1,2,1,True
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4854798316955566,0.0045611998066306,0.0043894075788557,0,1,0,1,True
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0128206014633178,0.0009725719573907,0.0008813275489956,0,1,0,1,True
1131e1c7-78.jpg,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6008090972900391,0.0014878180809319,0.0013964857207611,1,0,1,1,True
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0503883957862854,0.0076983710750937,0.0071721579879522,0,1,0,1,True
1131e1c7-78.jpg,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9869347214698792,0.0011421333765611,0.0011020908132195,1,0,1,1,True
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.6554583726981,313.8502721389689,760.2548595451648,383.6892606587512,181.6554583726981,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4598915576934814,0.0101198190823197,0.0098341833800077,0,1,0,1,True
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9993053674697876,0.9951739311218262,0.6969947218894958,3,2,3,1,True
27e4fdf6-235.jpg,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8922572135925293,0.0035073650069534,0.0032184717711061,1,0,1,1,True
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6301940679550171,0.0168613754212856,0.0122182071208953,1,0,1,1,True
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.4501718187637,1392.4952457286945,242.71678029953267,183.77563462807672,209.4501718187637,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0841298103332519,0.0048095034435391,0.0047364253550767,0,1,0,1,True
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999827146530152,0.9991284608840942,0.9506059885025024,3,2,3,1,True
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999367594718932,0.000101455123513,7.459873449988663e-05,1,2,1,1,True
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.939093828201294,0.0410568192601203,0.0149461301043629,1,2,1,1,True
f9a8221b-194.jpg,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9992277026176452,0.1234727799892425,0.0290067438036203,1,2,1,1,True
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4701374173164367,0.0046487869694828,0.0043382523581385,0,1,0,1,True
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9994120001792908,0.2629735767841339,0.0171165727078914,1,2,1,1,True
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2998468279838562,0.0060660983435809,0.0052985162474215,0,1,0,1,True
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7158534526824951,0.0071028405800461,0.0064301909878849,1,0,1,1,True
2bfaa34c-259.jpg,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.991117000579834,0.0005561581929214,0.0005365531542338,1,0,1,1,True
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0379786491394043,0.0019152356544509,0.0019015406724065,0,1,0,1,True
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999536275863647,0.0140686752274632,0.0062352558597922,1,2,1,1,True
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999470114707948,0.0013959525385871,0.0011057329829782,1,2,1,1,True
f0daeb4d-28.jpg,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999990165233612,0.1627756953239441,0.0161447208374738,1,2,1,1,True
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999987781047821,0.0046435035765171,0.0030299485661089,1,2,1,1,True
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999868869781494,0.1941724866628646,0.0151328202337026,1,2,1,1,True
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999783039093018,0.0043445443734526,0.0007513755117543,1,2,1,1,True
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998083114624025,0.0002259397879242,9.089700324693696e-05,1,2,1,1,True
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4629524350166321,0.016863590106368,0.0136511120945215,0,1,0,1,True
f0daeb4d-28.jpg,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.778940737247467,0.0040083331987261,0.0031483008060604,1,0,1,1,True
f0daeb4d-28.jpg,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6745214462280273,0.0060678506270051,0.0050222338177263,1,0,1,1,True
f887a525-273.jpg,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0690042972564697,0.0016575758345425,0.0014853685861453,0,1,0,1,True
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0104490518569946,0.0018699733773246,0.0018519745208323,0,1,0,1,True
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2644622325897217,0.004645187407732,0.004494440741837,0,1,0,1,True
f887a525-273.jpg,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0566768646240234,0.0022892549168318,0.0020975528750568,0,1,0,1,True
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999058842658995,0.0042895888909697,0.0013313689269125,1,2,1,1,True
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0036404132843017,0.0016732807271182,0.0015190120320767,0,1,0,1,True
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0018045306205749,0.0009990417165681,0.000810187717434,0,1,0,1,True
88e305ce-74.jpg,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0006234645843505,0.0003166607930324,0.000293123506708,0,1,0,1,True
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,697.7782406521421,636.7955661536878,197.0527174005913,217.5790421298195,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0198362469673156,0.0030481428839266,0.0029112128540873,0,1,0,1,True
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.991422474384308,0.0254773013293743,0.0171805899590253,1,2,1,1,True
76e2759f-128.jpg,1264.7389860443172,884.3327427275808,198.04042100413696,199.12855518547835,1264.7389860443172,884.3327427275808,198.04042100413696,199.12855518547835,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1237908005714416,0.0039733075536787,0.0038539911620318,0,1,0,1,True
76e2759f-128.jpg,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9979416728019714,0.3857850134372711,0.05852622538805,1,2,1,1,True
82136b73-252.jpg,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9713534712791444,0.0873005390167236,0.0029079830273985,1,0,1,1,True
82136b73-252.jpg,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998981952667236,3.080130045418628e-05,1.4934510545572266e-05,1,0,1,1,True
82136b73-252.jpg,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,294.7303921568627,736.029411764706,213.4803921568628,133.82352941176464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6423462629318237,0.0040493863634765,0.002485416131094,1,0,1,1,True
82136b73-252.jpg,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,963.8480392156864,442.89215686274514,293.13725490196066,336.1519607843137,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0050767064094543,0.0007371585816144,0.000735173758585,0,1,0,1,True
82136b73-252.jpg,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1212.3774509803927,348.8970588235294,366.4215686274509,383.9460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1486389636993408,0.001576826791279,0.0015146421501412,0,1,0,1,True
82136b73-252.jpg,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9421931505203248,0.022414892911911,0.0199117697775363,1,0,1,1,True
82136b73-252.jpg,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1566.053921568628,348.896883412506,345.7107685217113,383.9462538423964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0002399086952209,6.914097320986912e-05,6.728031439706683e-05,0,1,0,1,True
88e305ce-74.jpg,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0083640217781066,0.001733795274049,0.0017131265485659,0,1,0,1,True
88e305ce-74.jpg,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0229697823524475,0.0026957679074257,0.0025261491537094,0,1,0,1,True
88e305ce-74.jpg,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4685052037239074,0.025630060583353,0.0195291619747877,0,1,0,1,True
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.1911764705881,274.0196078431373,554.4117647058824,130.63725490196077,234.1911764705881,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0016597509384155,0.0009139144676737,0.0008336897590197,0,1,0,1,True
88e305ce-74.jpg,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0021244287490844,0.0003658230416476,0.0003573653521016,0,1,0,1,True
88e305ce-74.jpg,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0004109144210815,0.0002739749616011,0.0002130477514583,0,1,0,1,True
88e305ce-74.jpg,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0032722949981689,0.0004456038004718,0.0004426340165082,0,1,0,1,True
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0010482668876647,0.0006497540744021,0.0004595428181346,0,1,0,1,True
88e305ce-74.jpg,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0064005851745605,0.0012193132424727,0.0011482791742309,0,1,0,1,True
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.001286506652832,0.0007348438957706,0.000582157226745,0,1,0,1,True
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,211.30431213782768,705.5588178658427,93.39480994959293,144.71052547181716,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2702011466026306,0.0060501983389258,0.0056837773881852,0,1,0,1,True
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9980670809745787,0.9470503330230712,0.8667554259300232,3,2,3,1,True
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,172.3043275838986,401.7691480040231,249.3947076258033,312.0001358842688,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.340771734714508,0.0070879245176911,0.0057373894378542,0,1,0,1,True
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999080896377563,0.0035244515165686,0.0017345638480037,1,2,1,1,True
2eca70d7-99.jpg,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1564845442771911,0.0055423495359718,0.005446798633784,0,1,0,1,True
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0345178246498107,0.0017932596383616,0.0017326488159596,0,1,0,1,True
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999624252319336,0.0002917680540122,0.0002698904718272,1,2,1,1,True
2eca70d7-99.jpg,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999826550483704,0.0026238737627863,0.0004811029357369,1,2,1,1,True
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0036180615425109,0.0020005526021122,0.0005874812486581,0,1,0,1,True
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509807,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509807,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998939037322998,0.99974524974823,0.9969905018806458,3,2,3,1,True
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998547434806824,0.9981467723846436,0.9465792179107666,3,2,3,1,True
48aa0fe4-183.jpg,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0157439112663269,0.0010004310170188,0.0009958469308912,0,1,0,1,True
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0123252868652343,0.0012516014976426,0.0012168691027909,0,1,0,1,True
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999890148639679,0.9998535513877868,0.9986462593078612,3,2,3,1,True
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0024950504302978,0.0002461197145748,0.0002216193679487,0,1,0,1,True
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0344281792640686,0.0042020990513265,0.0031258205417543,0,1,0,1,True
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0929065942764282,0.0025089923292398,0.0022307131439447,0,1,0,1,True
52e40dc5-120.jpg,460.0,341.8183326825239,218.1818181818182,96.36348549929424,460.0,341.8183326825239,218.1818181818182,96.36348549929424,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.997393012046814,0.146159827709198,0.0254679713398218,1,2,1,1,True
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999684691429138,0.2925486266613006,0.0110320765525102,1,2,1,1,True
52e40dc5-120.jpg,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999196529388428,0.3671950697898865,0.157464399933815,1,2,1,1,True
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0480419993400573,0.0013610924361273,0.0012714198091998,0,1,0,1,True
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.999994456768036,0.9993335008621216,0.0341987423598766,2,3,2,1,True
cbdcf4fe-16.jpg,1295.2205882352944,329.77941176470586,203.9215686274511,313.8480392156864,1295.2205882352944,329.77941176470586,203.9215686274511,313.8480392156864,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.980458676815033,0.0913598835468292,0.033553197979927,1,2,1,1,True
