image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
27e4fdf6-235.jpg,359,3,3,0.9965198,0.9899817,0.9732686,3
ab2b91bf-187.jpg,360,1,1,0.54655194,0.29376858,0.132895,1
ab2b91bf-187.jpg,361,1,0,0.44736508,0.21836467,0.09332703,1
ab2b91bf-187.jpg,362,1,1,0.5603919,0.3055203,0.13948223,1
ab2b91bf-187.jpg,363,1,0,0.41742936,0.19825533,0.08350235,1
ab2b91bf-187.jpg,364,1,0,0.36729228,0.16690125,0.06874045,0
ab2b91bf-187.jpg,365,1,0,0.49308136,0.2513217,0.110070035,1
ab2b91bf-187.jpg,366,0,0,0.21377817,0.08578673,0.0334187,0
ab2b91bf-187.jpg,367,1,0,0.28513312,0.120995216,0.04826915,0
ab2b91bf-187.jpg,368,0,0,0.24963608,0.1029883,0.040585835,0
ab2b91bf-187.jpg,369,1,0,0.37250936,0.17003687,0.07018726,0
ab2b91bf-187.jpg,370,0,0,0.1792997,0.07011015,0.02702887,0
ab2b91bf-187.jpg,371,0,0,0.074503034,0.027030412,0.010132325,0
ab2b91bf-187.jpg,372,1,1,0.50805676,0.26276052,0.11607661,1
ab2b91bf-187.jpg,373,1,0,0.49773023,0.25483707,0.111904964,1
ab2b91bf-187.jpg,374,1,0,0.39835647,0.1859995,0.07765329,1
ab2b91bf-187.jpg,375,1,0,0.0328482,0.0115853865,0.0043000984,0
ab2b91bf-187.jpg,376,0,0,0.1038805,0.038466863,0.014526006,0
ab2b91bf-187.jpg,377,0,0,0.10808532,0.040142518,0.015175232,0
ab2b91bf-187.jpg,378,0,0,0.23869768,0.09763949,0.038339444,0
ab2b91bf-187.jpg,379,0,0,0.09848248,0.036330175,0.013700196,0
e91906bc-7.jpg,380,0,0,0.17209408,0.066934705,0.025750639,0
e91906bc-7.jpg,381,1,0,0.31900188,0.13916269,0.056215145,0
e91906bc-7.jpg,382,0,0,0.27970096,0.11817315,0.047052532,0
e91906bc-7.jpg,383,0,1,0.519675,0.27186945,0.120934665,1
e91906bc-7.jpg,384,1,0,0.46003312,0.22721419,0.09774289,1
e91906bc-7.jpg,385,1,0,0.22912745,0.093033664,0.036418006,0
12530f4b-176.jpg,386,0,0,0.24412197,0.10028054,0.039446604,0
12530f4b-176.jpg,387,1,0,0.26455012,0.11043053,0.043738563,0
12530f4b-176.jpg,388,2,1,0.52012056,0.2722229,0.12112454,1
12530f4b-176.jpg,389,1,0,0.3261192,0.1431108,0.057968456,0
12530f4b-176.jpg,390,0,0,0.1890213,0.074448556,0.028783932,0
12530f4b-176.jpg,391,0,0,0.28919017,0.123119034,0.049187846,0
12530f4b-176.jpg,392,0,1,0.5818854,0.32445318,0.15035345,1
12530f4b-176.jpg,393,0,0,0.29852107,0.12805688,0.051334176,0
12530f4b-176.jpg,394,0,0,0.19204889,0.075812556,0.029337816,0
12530f4b-176.jpg,395,0,0,0.34456086,0.15356182,0.06265639,0
12530f4b-176.jpg,396,0,0,0.19494456,0.07712294,0.029870866,0
12530f4b-176.jpg,397,0,1,0.54021615,0.28849873,0.12997985,1
12530f4b-176.jpg,398,0,0,0.11696098,0.043712344,0.016563062,0
12530f4b-176.jpg,399,0,0,0.087563634,0.032057177,0.0120555395,0
12530f4b-176.jpg,400,0,0,0.10426246,0.038618665,0.014584765,0
12530f4b-176.jpg,401,0,0,0.07782665,0.028301012,0.010617275,0
12530f4b-176.jpg,402,0,0,0.12591596,0.04735991,0.017987777,0
12530f4b-176.jpg,403,1,0,0.22839503,0.09268397,0.03627261,0
12530f4b-176.jpg,404,0,0,0.1340074,0.050696068,0.019296795,0
