image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
27e4fdf6-235.jpg,359,3,3,0.9940469,0.9831735,0.9506959,3
ab2b91bf-187.jpg,360,1,1,0.6277521,0.18507466,0.07946742,1
ab2b91bf-187.jpg,361,1,1,0.60652626,0.15509428,0.06579565,1
ab2b91bf-187.jpg,362,1,1,0.73481244,0.2685883,0.124295324,1
ab2b91bf-187.jpg,363,1,0,0.4396083,0.09523364,0.037544116,1
ab2b91bf-187.jpg,364,1,0,0.42220524,0.1310409,0.05197864,1
ab2b91bf-187.jpg,365,1,1,0.7901552,0.32336068,0.1640185,1
ab2b91bf-187.jpg,366,0,0,0.09735604,0.024845047,0.009104239,0
ab2b91bf-187.jpg,367,1,1,0.7662943,0.3152967,0.1529703,1
ab2b91bf-187.jpg,368,0,0,0.32615644,0.066979624,0.024793776,0
ab2b91bf-187.jpg,369,1,0,0.20279208,0.059231717,0.021795163,0
ab2b91bf-187.jpg,370,0,0,0.058453068,0.0141586,0.005253632,0
ab2b91bf-187.jpg,371,0,0,0.12745504,0.032230537,0.011815238,0
ab2b91bf-187.jpg,372,1,0,0.49762923,0.14805107,0.061714597,1
ab2b91bf-187.jpg,373,1,1,0.614275,0.16547488,0.0713432,1
ab2b91bf-187.jpg,374,1,1,0.57915163,0.14228855,0.05993231,1
ab2b91bf-187.jpg,375,1,0,0.05153814,0.013097549,0.0049253,0
ab2b91bf-187.jpg,376,0,0,0.058630098,0.013294292,0.004953397,0
ab2b91bf-187.jpg,377,0,0,0.19290179,0.05464822,0.021071862,0
ab2b91bf-187.jpg,378,0,0,0.37957683,0.11209219,0.04410504,0
ab2b91bf-187.jpg,379,0,0,0.2469401,0.06921622,0.026232276,0
e91906bc-7.jpg,380,0,1,0.5560007,0.21100894,0.092564836,1
e91906bc-7.jpg,381,1,1,0.7617004,0.31390634,0.1573404,1
e91906bc-7.jpg,382,0,1,0.5181781,0.20234755,0.08922133,1
e91906bc-7.jpg,383,0,1,0.7005969,0.23590931,0.10977179,1
e91906bc-7.jpg,384,1,1,0.5482618,0.16294737,0.06949978,1
e91906bc-7.jpg,385,1,1,0.61705685,0.23977646,0.10871971,1
12530f4b-176.jpg,386,0,1,0.73560405,0.39235783,0.20549235,1
12530f4b-176.jpg,387,1,0,0.42896894,0.1362537,0.053149465,1
12530f4b-176.jpg,388,2,1,0.75661457,0.4714759,0.24755427,2
12530f4b-176.jpg,389,1,1,0.7822495,0.37606436,0.19433819,1
12530f4b-176.jpg,390,0,0,0.03736855,0.008834987,0.0032768135,0
12530f4b-176.jpg,391,0,0,0.17066145,0.04750884,0.018467529,0
12530f4b-176.jpg,392,0,1,0.7509966,0.3481083,0.16660476,1
12530f4b-176.jpg,393,0,0,0.13463226,0.04030247,0.0153079,0
12530f4b-176.jpg,394,0,0,0.08649172,0.022357015,0.008363353,0
12530f4b-176.jpg,395,0,0,0.21191287,0.058353994,0.02124073,0
12530f4b-176.jpg,396,0,0,0.18442467,0.055341177,0.020500463,0
12530f4b-176.jpg,397,0,0,0.17485094,0.048322782,0.018401854,0
12530f4b-176.jpg,398,0,0,0.17238033,0.043559887,0.01638748,0
12530f4b-176.jpg,399,0,0,0.07865758,0.022870146,0.008490608,0
12530f4b-176.jpg,400,0,0,0.1034076,0.030313447,0.011288246,0
12530f4b-176.jpg,401,0,0,0.11126842,0.02765306,0.010413958,0
12530f4b-176.jpg,402,0,0,0.12451757,0.031647503,0.01213542,0
12530f4b-176.jpg,403,1,1,0.617577,0.19892733,0.086493954,1
12530f4b-176.jpg,404,0,0,0.22294319,0.05421382,0.020752328,0
