image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
30a36fd1-132.jpg,361,1,0,0.4755851,0.23837005,0.10339239,1
30a36fd1-132.jpg,362,0,0,0.4919194,0.25044796,0.10961548,1
30a36fd1-132.jpg,363,1,0,0.355647,0.16000277,0.06557985,0
30a36fd1-132.jpg,364,1,0,0.39447486,0.18355578,0.076499276,1
30a36fd1-132.jpg,365,0,0,0.23539649,0.096043035,0.037672095,0
30a36fd1-132.jpg,366,0,0,0.19007458,0.07492239,0.028976228,0
30a36fd1-132.jpg,367,1,0,0.23174074,0.0942846,0.03693869,0
5739d143-161.jpg,368,0,0,0.40574133,0.19069539,0.07988223,1
5739d143-161.jpg,369,1,1,0.58545864,0.3276845,0.15224162,1
5739d143-161.jpg,370,1,0,0.4040641,0.18962345,0.07937209,1
5739d143-161.jpg,371,1,0,0.40299758,0.18894348,0.07904891,1
5739d143-161.jpg,372,1,0,0.37998107,0.17457733,0.072293706,0
5739d143-161.jpg,373,1,0,0.32249764,0.14109601,0.057072517,0
5739d143-161.jpg,374,1,0,0.24711135,0.101745605,0.040062483,0
5739d143-161.jpg,375,1,0,0.24441545,0.100424066,0.039506886,0
5739d143-161.jpg,376,1,0,0.28570956,0.12129611,0.048399147,0
5739d143-161.jpg,377,1,0,0.49182323,0.25037578,0.109577954,1
5739d143-161.jpg,378,2,2,0.83439684,0.6348813,0.3904944,3
5739d143-161.jpg,379,1,0,0.454117,0.22305536,0.09566049,1
5739d143-161.jpg,380,1,0,0.46213743,0.22870469,0.09849231,1
5739d143-161.jpg,381,1,0,0.4422002,0.21481594,0.09157227,1
a94e3549-13.jpg,382,1,0,0.35545263,0.1598888,0.065527886,0
a94e3549-13.jpg,383,1,0,0.45736304,0.22533153,0.096798636,1
a94e3549-13.jpg,384,1,1,0.6197151,0.35995483,0.17164543,1
a94e3549-13.jpg,385,1,0,0.101450115,0.03750284,0.014153138,0
a94e3549-13.jpg,386,1,0,0.11206175,0.041736312,0.015794054,0
a94e3549-13.jpg,387,1,0,0.32445526,0.14218359,0.05755583,0
a94e3549-13.jpg,388,0,0,0.19850682,0.07874281,0.0305311,0
a94e3549-13.jpg,389,1,1,0.6237733,0.36393997,0.17411286,1
a94e3549-13.jpg,390,0,0,0.3088361,0.13360357,0.05376258,0
a94e3549-13.jpg,391,0,0,0.25313583,0.104719065,0.041316196,0
a94e3549-13.jpg,392,0,1,0.52812105,0.27862418,0.12458099,1
a94e3549-13.jpg,393,1,0,0.2629768,0.10963714,0.043400943,0
a94e3549-13.jpg,394,0,0,0.36480165,0.16541421,0.06805655,0
a94e3549-13.jpg,395,0,1,0.6039963,0.3448499,0.16243711,1
a94e3549-13.jpg,396,1,1,0.63484794,0.37499955,0.18104585,1
a94e3549-13.jpg,397,1,0,0.49701694,0.25429565,0.11162172,1
a94e3549-13.jpg,398,1,2,0.86720407,0.692655,0.4536611,3
a94e3549-13.jpg,399,1,1,0.5096571,0.2640029,0.11673525,1
14681870-40.jpg,400,1,1,0.70069265,0.4468761,0.22939138,1
14681870-40.jpg,401,1,1,0.54898584,0.29581115,0.13403128,1
14681870-40.jpg,402,1,1,0.61810577,0.35838443,0.17067747,1
14681870-40.jpg,403,1,0,0.27978978,0.1182191,0.047072303,0
14681870-40.jpg,404,0,0,0.3962014,0.18464066,0.0770111,1
14681870-40.jpg,405,0,0,0.44863972,0.21924566,0.093764074,1
14681870-40.jpg,406,0,0,0.41447723,0.19633086,0.082577065,1
14681870-40.jpg,407,0,0,0.33736977,0.149448,0.060802933,0
14681870-40.jpg,408,0,0,0.31369472,0.13624887,0.05492728,0
14681870-40.jpg,409,0,0,0.41196266,0.1946997,0.081794806,1
14681870-40.jpg,410,1,1,0.5947198,0.33617488,0.15724945,1
14681870-40.jpg,411,2,3,0.9826167,0.951238,0.8778645,3
9960d3e7-124.jpg,412,1,0,0.39240175,0.18225752,0.07588784,1
9960d3e7-124.jpg,413,1,0,0.402229,0.18845426,0.07881659,1
9960d3e7-124.jpg,414,1,1,0.59312904,0.3347045,0.1563773,1
9960d3e7-124.jpg,415,1,0,0.3477225,0.15538636,0.06348185,0
9960d3e7-124.jpg,416,1,0,0.37752545,0.17307855,0.07159688,0
9960d3e7-124.jpg,417,1,0,0.21480903,0.08626813,0.03361704,0
9960d3e7-124.jpg,418,1,0,0.3806006,0.17495646,0.07247021,1
9960d3e7-124.jpg,419,0,0,0.26615518,0.11124195,0.044084232,0
9960d3e7-124.jpg,420,0,0,0.3886622,0.17992756,0.07479332,1
9960d3e7-124.jpg,421,0,0,0.37054765,0.1688545,0.06964096,0
9960d3e7-124.jpg,422,1,0,0.41960427,0.19967972,0.084188856,1
9960d3e7-124.jpg,423,1,0,0.11689284,0.043684766,0.016552316,0
9960d3e7-124.jpg,424,0,0,0.11930848,0.04466404,0.016934138,0
9960d3e7-124.jpg,425,0,0,0.43607476,0.21065076,0.08952427,1
9960d3e7-124.jpg,426,0,0,0.15256126,0.05849427,0.022378938,0
9960d3e7-124.jpg,427,0,0,0.23074472,0.09380723,0.03673989,0
9960d3e7-124.jpg,428,1,1,0.53319186,0.2827348,0.12681848,1
9960d3e7-124.jpg,429,1,0,0.4740168,0.23723009,0.10281082,1
9960d3e7-124.jpg,430,1,1,0.5588502,0.30419466,0.1387331,1
9960d3e7-124.jpg,431,1,1,0.51729697,0.26998794,0.119925685,1
9960d3e7-124.jpg,432,1,1,0.6091947,0.34978807,0.16542275,1
9960d3e7-124.jpg,433,1,0,0.40073723,0.18750663,0.07836702,1
9960d3e7-124.jpg,434,1,0,0.44595575,0.21739295,0.09284563,1
9960d3e7-124.jpg,435,1,0,0.37764055,0.17314865,0.07162944,0
98c3b9b6-153.jpg,436,0,0,0.096856244,0.03568963,0.013453072,0
98c3b9b6-153.jpg,437,0,0,0.08305868,0.030313037,0.0113868285,0
98c3b9b6-153.jpg,438,0,0,0.08772476,0.032119766,0.012079564,0
98c3b9b6-153.jpg,439,0,0,0.03413967,0.012051298,0.004474355,0
98c3b9b6-153.jpg,440,0,0,0.13445166,0.05088036,0.01936927,0
98c3b9b6-153.jpg,441,1,0,0.097861946,0.036085583,0.013605808,0
98c3b9b6-153.jpg,442,0,0,0.055854883,0.020007802,0.0074662175,0
98c3b9b6-153.jpg,443,1,0,0.15110825,0.057875983,0.022133414,0
98c3b9b6-153.jpg,444,0,0,0.23734665,0.09698514,0.038065743,0
98c3b9b6-153.jpg,445,1,0,0.091181196,0.03346568,0.012596662,0
98c3b9b6-153.jpg,446,0,0,0.1011557,0.037386287,0.014108087,0
98c3b9b6-153.jpg,447,1,0,0.09280002,0.034098275,0.012840016,0
98c3b9b6-153.jpg,448,0,0,0.11076715,0.041216437,0.015592062,0
98c3b9b6-153.jpg,449,0,0,0.13601929,0.05153161,0.019625532,0
98c3b9b6-153.jpg,450,0,0,0.04210585,0.014943099,0.0055582393,0
98c3b9b6-153.jpg,451,0,0,0.13217543,0.049937345,0.018998591,0
98c3b9b6-153.jpg,452,0,0,0.18436809,0.07236415,0.027939452,0
98c3b9b6-153.jpg,453,0,0,0.22097908,0.08916532,0.034813385,0
98c3b9b6-153.jpg,454,2,1,0.68293244,0.4263844,0.21499614,1
e1c54150-11.jpg,455,1,1,0.55860126,0.30398098,0.13861251,1
e1c54150-11.jpg,456,1,0,0.4153799,0.19691823,0.08285919,1
e1c54150-11.jpg,457,1,1,0.52304375,0.27454996,0.122377165,1
e1c54150-11.jpg,458,1,1,0.5971281,0.33841035,0.15857935,1
e1c54150-11.jpg,459,0,0,0.31463498,0.13676323,0.05515424,0
e1c54150-11.jpg,460,0,0,0.227727,0.092365354,0.036140192,0
e1c54150-11.jpg,461,0,0,0.46382925,0.22990714,0.099098116,1
7d7a16f1-228.jpg,462,2,1,0.7121349,0.46055117,0.23929034,2
7d7a16f1-228.jpg,463,1,1,0.6138274,0.35423616,0.16813257,1
7d7a16f1-228.jpg,464,1,1,0.52703583,0.27774993,0.12410691,1
7d7a16f1-228.jpg,465,1,1,0.5498382,0.29652885,0.13443139,1
7d7a16f1-228.jpg,466,1,1,0.54326844,0.291029,0.13137656,1
7d7a16f1-228.jpg,467,1,0,0.40662277,0.19126,0.08015122,1
7d7a16f1-228.jpg,468,0,0,0.42832026,0.2054445,0.086981766,1
7d7a16f1-228.jpg,469,2,0,0.27038854,0.11339206,0.045002025,0
7d7a16f1-228.jpg,470,0,0,0.2955477,0.12647527,0.050645113,0
7d7a16f1-228.jpg,471,1,0,0.4049781,0.19020718,0.0796498,1
7d7a16f1-228.jpg,472,1,0,0.3770178,0.17276952,0.07145339,0
7d7a16f1-228.jpg,473,1,1,0.5015173,0.25772434,0.11341932,1
7d7a16f1-228.jpg,474,1,1,0.71261483,0.46113315,0.23971692,2
7d7a16f1-228.jpg,475,2,1,0.60486215,0.34566864,0.16293047,1
