image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
27e4fdf6-235.jpg,352,1,1,0.9737385,0.009356875,0.005367869,1
27e4fdf6-235.jpg,353,0,1,0.94732434,0.017904093,0.004012619,1
27e4fdf6-235.jpg,354,1,1,0.9874582,0.023520702,0.002320379,1
27e4fdf6-235.jpg,355,1,1,0.91583097,0.0059560244,0.0031730642,1
27e4fdf6-235.jpg,356,1,1,0.98301125,0.016727919,0.0013201105,1
27e4fdf6-235.jpg,357,1,1,0.9927027,0.06684209,0.0032839146,1
27e4fdf6-235.jpg,358,2,2,0.99972624,0.91552055,0.049081672,2
27e4fdf6-235.jpg,359,3,3,0.9977397,0.99944097,0.9103706,3
ab2b91bf-187.jpg,360,1,1,0.9257254,0.06554497,0.005231995,1
ab2b91bf-187.jpg,361,1,1,0.9034359,0.014241205,0.0017376968,1
ab2b91bf-187.jpg,362,1,2,0.99066037,0.50439703,0.02780233,2
ab2b91bf-187.jpg,363,1,1,0.90789026,0.017971268,0.0052703153,1
ab2b91bf-187.jpg,364,1,1,0.82743245,0.04265204,0.009869169,1
ab2b91bf-187.jpg,365,1,1,0.97646505,0.010968713,0.0032868546,1
ab2b91bf-187.jpg,366,0,0,0.2599548,0.054929975,0.0050754985,0
ab2b91bf-187.jpg,367,1,1,0.9035694,0.3346116,0.014648099,2
ab2b91bf-187.jpg,368,0,1,0.8598098,0.019451842,0.0051954244,1
ab2b91bf-187.jpg,369,1,0,0.12846398,0.0338827,0.0056493236,0
ab2b91bf-187.jpg,370,0,0,0.09727039,0.0028794294,0.0058034235,0
ab2b91bf-187.jpg,371,0,0,0.099925004,0.002341403,0.005870604,0
ab2b91bf-187.jpg,372,1,1,0.61887884,0.03126049,0.006003994,1
ab2b91bf-187.jpg,373,1,1,0.9839213,0.0013278888,0.0021461046,1
ab2b91bf-187.jpg,374,1,1,0.7576796,0.001426491,0.0057438626,1
ab2b91bf-187.jpg,375,1,0,0.040418778,0.0006871933,0.0033442099,0
ab2b91bf-187.jpg,376,0,0,0.06614216,0.00058243796,0.0020154056,0
ab2b91bf-187.jpg,377,0,0,0.2327186,0.0008306278,0.0034950085,0
ab2b91bf-187.jpg,378,0,0,0.117458425,0.02182193,0.00953751,0
ab2b91bf-187.jpg,379,0,0,0.089251265,0.0072148647,0.0049159518,0
e91906bc-7.jpg,380,0,0,0.2738576,0.020654354,0.0035205083,0
e91906bc-7.jpg,381,1,0,0.34734064,0.012445462,0.007847312,1
e91906bc-7.jpg,382,0,0,0.04504277,0.008335385,0.004102397,0
e91906bc-7.jpg,383,0,1,0.66891533,0.0038659354,0.0039325166,1
e91906bc-7.jpg,384,1,0,0.42291757,0.0043694605,0.008239873,1
e91906bc-7.jpg,385,1,0,0.42674586,0.0049418574,0.004360127,1
12530f4b-176.jpg,386,0,0,0.41463917,0.121650815,0.014510035,1
12530f4b-176.jpg,387,1,1,0.51129854,0.038006324,0.0038639086,1
12530f4b-176.jpg,388,2,2,0.9906474,0.9562226,0.12188342,3
12530f4b-176.jpg,389,1,0,0.39173907,0.03785667,0.004623418,1
12530f4b-176.jpg,390,0,0,0.23720552,0.01538971,0.0054191756,0
12530f4b-176.jpg,391,0,0,0.21168675,0.011822047,0.0069041383,0
12530f4b-176.jpg,392,0,1,0.7393933,0.058866266,0.00886547,1
12530f4b-176.jpg,393,0,0,0.094427735,0.007491181,0.0033680461,0
12530f4b-176.jpg,394,0,0,0.39115658,0.00397957,0.0038640995,1
12530f4b-176.jpg,395,0,0,0.1593378,0.014164713,0.0044524716,0
12530f4b-176.jpg,396,0,1,0.71666056,0.0038263951,0.0038908585,1
12530f4b-176.jpg,397,0,1,0.731852,0.0056138947,0.00415204,1
12530f4b-176.jpg,398,0,0,0.13526359,0.0012137636,0.0053348285,0
12530f4b-176.jpg,399,0,0,0.079897664,0.0030549995,0.0031607524,0
12530f4b-176.jpg,400,0,0,0.041058924,0.002840749,0.0021790648,0
12530f4b-176.jpg,401,0,0,0.044352382,0.0013632916,0.004404556,0
12530f4b-176.jpg,402,0,0,0.025983425,0.003228129,0.0037659432,0
12530f4b-176.jpg,403,1,1,0.8017359,0.010609394,0.013793756,1
12530f4b-176.jpg,404,0,0,0.2185924,0.0014633811,0.009695448,0
