image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
ea63db32-67.jpg,353,1,0,0.4786165,0.014786443,0.0057533793,1
ea63db32-67.jpg,354,1,1,0.7928694,0.09096343,0.009937605,1
ea63db32-67.jpg,355,0,1,0.9714526,0.007709628,0.001109287,1
30a36fd1-132.jpg,356,1,2,0.958254,0.745035,0.0258522,2
30a36fd1-132.jpg,357,1,1,0.9873223,0.18234697,0.0055106794,1
30a36fd1-132.jpg,358,1,1,0.988225,0.04730895,0.0024611226,1
30a36fd1-132.jpg,359,1,1,0.9902013,0.16477664,0.0042718956,1
30a36fd1-132.jpg,360,1,1,0.7864466,0.0030003109,0.0015693406,1
30a36fd1-132.jpg,361,1,1,0.99182147,0.01562944,0.0039666537,1
30a36fd1-132.jpg,362,0,1,0.60063547,0.00879996,0.0055774176,1
30a36fd1-132.jpg,363,1,0,0.41892532,0.008520212,0.008509198,1
30a36fd1-132.jpg,364,1,1,0.71807224,0.0071293125,0.016395696,1
30a36fd1-132.jpg,365,0,1,0.7757095,0.016648216,0.025861071,1
30a36fd1-132.jpg,366,0,0,0.48537022,0.0012348802,0.005729657,1
30a36fd1-132.jpg,367,1,1,0.9635039,0.0011688799,0.0026040385,1
5739d143-161.jpg,368,0,0,0.25520396,0.18482071,0.01497331,0
5739d143-161.jpg,369,1,1,0.98271483,0.10750179,0.0029664568,1
5739d143-161.jpg,370,1,1,0.9542277,0.022390317,0.0011483331,1
5739d143-161.jpg,371,1,1,0.9185928,0.0058409935,0.0012947343,1
5739d143-161.jpg,372,1,1,0.964818,0.00177818,0.0019728455,1
5739d143-161.jpg,373,1,1,0.8888995,0.0015625309,0.003102309,1
5739d143-161.jpg,374,1,0,0.32490602,0.00022891577,0.0029700298,1
5739d143-161.jpg,375,1,0,0.11309984,0.0006610709,0.004815414,0
5739d143-161.jpg,376,1,0,0.2873901,0.002816419,0.011129195,0
5739d143-161.jpg,377,1,1,0.9013208,0.0004302752,0.0024090724,1
5739d143-161.jpg,378,2,2,0.9959876,0.9891888,0.106235154,3
5739d143-161.jpg,379,1,1,0.64366347,0.12671891,0.009561656,1
5739d143-161.jpg,380,1,1,0.97849953,0.050316058,0.0024577007,1
5739d143-161.jpg,381,1,1,0.9695864,0.00086172466,0.002217588,1
a94e3549-13.jpg,382,1,0,0.35418123,0.00022715941,0.0013703221,1
a94e3549-13.jpg,383,1,1,0.8259652,0.00028924222,0.002741235,1
a94e3549-13.jpg,384,1,1,0.9995241,0.0053624925,0.003484252,1
a94e3549-13.jpg,385,1,0,0.0541961,0.0002961544,0.005095939,0
a94e3549-13.jpg,386,1,0,0.06469371,0.000185263,0.005109871,0
a94e3549-13.jpg,387,1,1,0.9791493,0.0010511456,0.005138909,1
a94e3549-13.jpg,388,0,0,0.3219639,0.00080637285,0.0033272598,1
a94e3549-13.jpg,389,1,1,0.9522035,0.0073688347,0.014903025,1
a94e3549-13.jpg,390,0,0,0.23112507,0.036982674,0.029825421,0
a94e3549-13.jpg,391,0,1,0.6450891,0.028554473,0.030231303,1
a94e3549-13.jpg,392,0,0,0.42779866,0.007816318,0.0056755,1
a94e3549-13.jpg,393,1,1,0.5658776,0.005019697,0.010421254,1
a94e3549-13.jpg,394,0,0,0.3576119,0.005223752,0.007344373,1
a94e3549-13.jpg,395,0,1,0.91691643,0.017650712,0.006463132,1
a94e3549-13.jpg,396,1,1,0.57833856,0.011416449,0.005488119,1
a94e3549-13.jpg,397,1,1,0.8311576,0.014785094,0.0026466162,1
a94e3549-13.jpg,398,1,1,0.96378374,0.16734326,0.0070746364,1
a94e3549-13.jpg,399,1,1,0.9594244,0.029546535,0.0024700887,1
14681870-40.jpg,400,1,1,0.9669849,0.06934292,0.005046738,1
14681870-40.jpg,401,1,1,0.87794036,0.0072716395,0.0016637937,1
14681870-40.jpg,402,1,1,0.62817395,0.011442084,0.0025758287,1
14681870-40.jpg,403,1,0,0.4504161,0.031046566,0.008017824,1
14681870-40.jpg,404,0,1,0.7003299,0.0069746627,0.0034543604,1
14681870-40.jpg,405,0,1,0.93346006,0.0038586592,0.004382632,1
14681870-40.jpg,406,0,1,0.8803311,0.0018548028,0.002573377,1
14681870-40.jpg,407,0,1,0.7451302,0.00095643883,0.0014210511,1
14681870-40.jpg,408,0,1,0.69199634,0.031675138,0.0026250265,1
14681870-40.jpg,409,0,1,0.7682175,0.010285631,0.0028252094,1
14681870-40.jpg,410,1,1,0.86880267,0.043027457,0.0033108802,1
14681870-40.jpg,411,2,2,0.99567825,0.9880657,0.30066016,3
9960d3e7-124.jpg,412,1,1,0.9311649,0.03808447,0.004425327,1
9960d3e7-124.jpg,413,1,1,0.8693131,0.07542173,0.008320636,1
9960d3e7-124.jpg,414,1,1,0.87088776,0.100755736,0.0073238253,1
9960d3e7-124.jpg,415,1,1,0.84487516,0.101169966,0.0047257734,1
9960d3e7-124.jpg,416,1,1,0.6394907,0.12683974,0.016041186,1
9960d3e7-124.jpg,417,1,0,0.3759322,0.014493768,0.0045160996,1
9960d3e7-124.jpg,418,1,1,0.84936506,0.1548845,0.060191106,1
9960d3e7-124.jpg,419,0,0,0.10095754,0.006448656,0.0045238836,0
9960d3e7-124.jpg,420,0,0,0.35652965,0.010870581,0.0035913629,1
9960d3e7-124.jpg,421,0,1,0.6509343,0.0072514857,0.0031900834,1
9960d3e7-124.jpg,422,1,1,0.9835332,0.010246053,0.0051567946,1
9960d3e7-124.jpg,423,1,0,0.040742345,0.00078827003,0.0017861571,0
9960d3e7-124.jpg,424,0,0,0.20969158,0.014925484,0.0028468054,0
9960d3e7-124.jpg,425,0,1,0.521118,0.038826153,0.0042815125,1
9960d3e7-124.jpg,426,0,0,0.10635632,0.004456699,0.0030203979,0
9960d3e7-124.jpg,427,0,0,0.4930241,0.0016396701,0.0030781003,1
9960d3e7-124.jpg,428,1,0,0.4999627,0.04106248,0.007172595,1
9960d3e7-124.jpg,429,1,1,0.6904984,0.004694576,0.0035482785,1
9960d3e7-124.jpg,430,1,1,0.9867306,0.024189066,0.005436064,1
9960d3e7-124.jpg,431,1,1,0.8802236,0.02527844,0.0030653921,1
9960d3e7-124.jpg,432,1,1,0.9845062,0.3511421,0.0071428493,2
9960d3e7-124.jpg,433,1,1,0.7906538,0.07982459,0.006587865,1
9960d3e7-124.jpg,434,1,1,0.95891416,0.06805305,0.0058724885,1
9960d3e7-124.jpg,435,1,1,0.97727305,0.049440876,0.0037683235,1
98c3b9b6-153.jpg,436,0,0,0.012681262,0.0011566002,0.00442891,0
98c3b9b6-153.jpg,437,0,0,0.27684018,0.0030294056,0.0017972651,0
98c3b9b6-153.jpg,438,0,0,0.0058877184,0.0049562263,0.0034118027,0
98c3b9b6-153.jpg,439,0,0,0.14989354,0.002436298,0.0025074661,0
98c3b9b6-153.jpg,440,0,0,0.016036874,0.0028555917,0.0026053865,0
98c3b9b6-153.jpg,441,1,0,0.016570037,0.005015043,0.00352304,0
98c3b9b6-153.jpg,442,0,0,0.016653534,0.004418987,0.005698883,0
98c3b9b6-153.jpg,443,1,0,0.16175264,0.0044122324,0.0035895582,0
98c3b9b6-153.jpg,444,0,0,0.143525,0.0018998907,0.0060331593,0
98c3b9b6-153.jpg,445,1,0,0.019715779,0.0041659432,0.0040913112,0
98c3b9b6-153.jpg,446,0,0,0.19970213,0.00236751,0.0045722276,0
98c3b9b6-153.jpg,447,1,0,0.03428845,0.0030567313,0.0035190564,0
98c3b9b6-153.jpg,448,0,0,0.09352116,0.0006684278,0.0028019114,0
98c3b9b6-153.jpg,449,0,0,0.18236169,0.00062820327,0.001996119,0
98c3b9b6-153.jpg,450,0,0,0.01260723,0.0033000342,0.0032983045,0
98c3b9b6-153.jpg,451,0,0,0.16699064,0.01125804,0.004797582,0
98c3b9b6-153.jpg,452,0,0,0.21124575,0.016074568,0.00936756,0
98c3b9b6-153.jpg,453,0,0,0.360751,0.0038602687,0.0047874474,1
98c3b9b6-153.jpg,454,2,1,0.9870429,0.21437463,0.0031752156,1
e1c54150-11.jpg,455,1,1,0.8397935,0.011754211,0.004068501,1
e1c54150-11.jpg,456,1,1,0.65509665,0.008504754,0.0055168294,1
e1c54150-11.jpg,457,1,1,0.90428704,0.00091643544,0.0021572907,1
e1c54150-11.jpg,458,1,1,0.9739898,0.037364602,0.012300027,1
e1c54150-11.jpg,459,0,1,0.612502,0.004294518,0.0053562922,1
e1c54150-11.jpg,460,0,0,0.13800184,0.0071006864,0.0047426014,0
e1c54150-11.jpg,461,0,1,0.69351137,0.08030936,0.007277197,1
7d7a16f1-228.jpg,462,2,1,0.98935,0.18002522,0.0018823257,1
7d7a16f1-228.jpg,463,1,1,0.8502559,0.31571138,0.01979926,2
7d7a16f1-228.jpg,464,1,1,0.9925437,0.034661055,0.00091801205,1
7d7a16f1-228.jpg,465,1,0,0.47489157,0.02615673,0.0054115406,1
7d7a16f1-228.jpg,466,1,0,0.43630674,0.031778313,0.004321035,1
7d7a16f1-228.jpg,467,1,1,0.8669984,0.13075197,0.016895626,1
7d7a16f1-228.jpg,468,0,1,0.6935111,0.002223736,0.009035867,1
7d7a16f1-228.jpg,469,2,0,0.21894439,0.0029039462,0.0043620467,0
7d7a16f1-228.jpg,470,0,0,0.37504214,0.00073576946,0.003270104,1
7d7a16f1-228.jpg,471,1,0,0.14907643,0.018920917,0.0072788848,0
7d7a16f1-228.jpg,472,1,1,0.84544706,0.005236829,0.0013643956,1
7d7a16f1-228.jpg,473,1,1,0.98041415,0.012141249,0.0013862038,1
7d7a16f1-228.jpg,474,1,1,0.9996873,0.38771617,0.0009886133,2
7d7a16f1-228.jpg,475,2,1,0.97650903,0.38212216,0.016526775,2
