image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
0ceb614e-61.jpg,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,177.81274842598407,612.2604272736221,98.27574044282176,129.60120033751417,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0337200313806533,0.0004954436444677,2.9434006137307733e-05,0,0
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,286.53024975982567,627.616011717813,99.504223729387,119.15941136903244,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1048054918646812,0.0006932257674634,3.8785587094025686e-05,0,0
0ceb614e-61.jpg,408.1465150888474,407.723780416395,214.3639588409048,221.12067805695284,408.1465150888474,407.723780416395,214.3639588409048,221.12067805695284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0543267615139484,0.0015244437381625,5.445840361062437e-05,0,0
0ceb614e-61.jpg,385.4202166246676,611.0319805180867,148.64209090654512,170.1399432701778,385.4202166246676,611.0319805180867,148.64209090654512,170.1399432701778,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0222221910953521,0.0004605874419212,2.4996248612296768e-05,0,0
0ceb614e-61.jpg,616.3682401520765,428.607637321099,226.0341664874596,243.2324575959836,616.3682401520765,428.607637321099,226.0341664874596,243.2324575959836,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.04103784263134,0.0022928852122277,8.391494338866323e-05,0,0
0ceb614e-61.jpg,534.0623075312133,587.0772687851495,181.8101198192201,243.8468923129477,534.0623075312133,587.0772687851495,181.8101198192201,243.8468923129477,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.5703402757644653,0.0014749615220353,5.8754696510732174e-05,1,0
0ceb614e-61.jpg,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0269169732928276,0.0019292064243927,0.0001050947248586,0,0
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.1320815682411193,0.0009010388166643,3.0165429052431136e-05,0,0
0ceb614e-61.jpg,1029.7405733896949,517.0558037196384,178.73900293038218,184.2670133302907,1029.7405733896949,517.0558037196384,178.73900293038218,184.2670133302907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0280466731637716,0.0015817251987755,0.0001023808581521,0,0
0ceb614e-61.jpg,930.236386191338,666.3120845171737,171.98254577493813,171.98254577493816,930.236386191338,666.3120845171737,171.98254577493813,171.98254577493816,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0063157859258353,0.0005132483202032,2.768532795016654e-05,0,0
0ceb614e-61.jpg,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9639543890953064,0.0244979094713926,0.0002406325511401,1,1
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9958319067955016,0.1094046905636787,0.0002560120483394,1,1
0ceb614e-61.jpg,1424.0719453854877,571.1074609631903,65.10771457439951,95.20462355398357,1424.0719453854877,571.1074609631903,65.10771457439951,95.20462355398357,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7362515330314636,0.0188358649611473,0.0001158933737315,1,0
0ceb614e-61.jpg,1369.406101295198,647.8853831841449,116.7024417758509,117.930888531386,1369.406101295198,647.8853831841449,116.7024417758509,117.930888531386,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5804376006126404,0.0079383729025721,6.973650306463242e-05,1,0
8ac2e22a-35.jpg,116.299019607843,12.74509803921569,352.083514941493,366.421568627451,116.299019607843,12.74509803921569,352.083514941493,366.421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9629335403442384,0.5162898898124695,0.0021243242081254,2,2
8ac2e22a-35.jpg,263.75601510162414,318.95190456493026,347.1149278887273,343.8504013038849,263.75601510162414,318.95190456493026,347.1149278887273,343.8504013038849,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9446834921836852,0.6101094484329224,0.0026083544362336,2,2
8ac2e22a-35.jpg,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9434325695037842,0.0156872011721134,0.0004741339944303,1,1
8ac2e22a-35.jpg,435.6812157535677,845.15991219929,223.0675071749892,227.4200439003548,435.6812157535677,845.15991219929,223.0675071749892,227.4200439003548,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.949105143547058,0.009068576619029,0.0003452411910984,1,1
8ac2e22a-35.jpg,591.2844036853895,964.8546721468452,177.3658715586501,205.6573602735268,591.2844036853895,964.8546721468452,177.3658715586501,205.6573602735268,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0693935453891754,0.0041517387144267,0.0002357965713599,0,0
8ac2e22a-35.jpg,746.8875916172113,1030.1427230273298,152.33878538779763,193.6878842787713,746.8875916172113,1030.1427230273298,152.33878538779763,193.6878842787713,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1156647056341171,0.0033004749566316,0.0001138915904448,0,0
8ac2e22a-35.jpg,894.8738402796422,1034.495259752695,168.66084664563024,211.0980311802335,894.8738402796422,1034.495259752695,168.66084664563024,211.0980311802335,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.989823043346405,0.0101798819378018,0.0002310717973159,1,1
8ac2e22a-35.jpg,1034.155015491344,1021.4376495765986,191.5116159160884,211.0980311802339,1034.155015491344,1021.4376495765986,191.5116159160884,211.0980311802339,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9947498440742492,0.0079235760495066,0.0002710610278882,1,1
8ac2e22a-35.jpg,1182.141264153776,950.7089277894067,221.9793729936476,237.21325153242768,1182.141264153776,950.7089277894067,221.9793729936476,237.21325153242768,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9941890239715576,0.0266392678022384,0.0004977386561222,1,1
8ac2e22a-35.jpg,1301.8360241013277,826.6619006846869,247.00645916449983,231.7723110575185,1301.8360241013277,826.6619006846869,247.00645916449983,231.7723110575185,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.840997040271759,0.0123869581148028,0.0002605133631732,1,1
8ac2e22a-35.jpg,1394.9973951741742,319.5910277313325,355.819877298641,340.5860736399171,1394.9973951741742,319.5910277313325,355.819877298641,340.5860736399171,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.989544153213501,0.063856229186058,0.0007517334888689,1,1
8ac2e22a-35.jpg,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7253267765045166,0.0206686630845069,0.0004082304658368,1,0
8ac2e22a-35.jpg,1551.6887172873387,32.64402544024239,306.8538391382773,351.4673405732757,1551.6887172873387,32.64402544024239,306.8538391382773,351.4673405732757,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.98787260055542,0.3955186009407043,0.0015437344554811,1,2
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9975817203521729,0.4213611483573913,0.0015394174261018,1,2
e5ba03d3-75.jpg,44.0649379220902,1200.1794263397546,269.7853342168787,89.92844473895944,44.0649379220902,1200.1794263397546,269.7853342168787,89.92844473895944,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4192297458648681,0.0299856942147016,0.0011979943374171,0,0
e5ba03d3-75.jpg,123.20191580729374,695.6808513541889,321.0446012031657,308.4545654546306,123.20191580729374,695.6808513541889,321.0446012031657,308.4545654546306,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9979426264762878,0.1871065199375152,0.0012963501503691,1,2
e5ba03d3-75.jpg,231.1161029791261,526.6153752449476,252.6989297164764,202.3390006626589,231.1161029791261,526.6153752449476,252.6989297164764,202.3390006626589,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9810813069343568,0.1437854021787643,0.0010553745087236,1,2
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9983882904052734,0.1616411358118057,0.0015278655337169,1,2
e5ba03d3-75.jpg,433.45505907088375,196.043898139113,200.5404763387792,205.0369653966453,433.45505907088375,196.043898139113,200.5404763387792,205.0369653966453,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.960498869419098,0.0154653033241629,0.000258751126239,1,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8055174350738525,0.0104405283927917,0.000174563305336,1,1
e5ba03d3-75.jpg,768.888202518103,57.55429127101522,210.4325606891649,181.65537173461684,768.888202518103,57.55429127101522,210.4325606891649,181.65537173461684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9818618297576904,0.0228807497769594,0.0002488777681719,1,1
e5ba03d3-75.jpg,1010.795683209185,52.158497948596505,220.32472526716955,184.3533117148669,1010.795683209185,52.158497948596505,220.32472526716955,184.3533117148669,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9736179113388062,0.0172696486115455,0.0002307369286427,1,1
e5ba03d3-75.jpg,1221.2282349841655,106.1152925008601,179.85693404881752,184.35358400597804,1221.2282349841655,106.1152925008601,179.85693404881752,184.35358400597804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5146793127059937,0.0162455681711435,0.0003722191031556,1,0
e5ba03d3-75.jpg,1343.530964400053,212.2310181921255,189.74907634137656,203.2383965018661,1343.530964400053,212.2310181921255,189.74907634137656,203.2383965018661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2298510521650314,0.0049213590100407,0.0001235663658007,0,0
e5ba03d3-75.jpg,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9921174645423888,0.3219065964221954,0.0019493947038426,1,2
e5ba03d3-75.jpg,1478.4236315084918,716.7297045695053,316.548263650933,298.56243653334474,1478.4236315084918,716.7297045695053,316.548263650933,298.56243653334474,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.90426367521286,0.1051426082849502,0.0014522853307425,1,1
e5ba03d3-75.jpg,1454.1429514289764,551.2613662498222,238.3103785582429,203.23828511004868,1454.1429514289764,551.2613662498222,238.3103785582429,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0085644740611314,0.0025641983374953,6.270404264796525e-05,0,0
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991284012794496,0.1982827335596084,0.002914635464549,1,2
6abd608b-234.jpg,41.421568627451,281.9852941176471,207.1078431372549,183.21078431372544,41.421568627451,281.9852941176471,207.1078431372549,183.21078431372544,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7011826038360596,0.024278013035655,0.0003809160552918,1,0
6abd608b-234.jpg,254.90196078431373,430.1470588235294,234.19117647058823,170.46568627450984,254.90196078431373,430.1470588235294,234.19117647058823,170.46568627450984,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9906251430511476,0.0275174584239721,0.0008028272422961,1,1
6abd608b-234.jpg,283.0944803740108,573.9321948364371,250.16458263746927,124.26476000292595,283.0944803740108,573.9321948364371,250.16458263746927,124.26476000292595,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0760585218667984,0.0014963619178161,0.000108482025098,0,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0829425752162933,0.0013884657528251,0.0001567872968735,0,0
6abd608b-234.jpg,508.733123537218,593.5529464158466,219.09839263673763,208.47071056520147,508.733123537218,593.5529464158466,219.09839263673763,208.47071056520147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4336699545383453,0.0086532048881053,0.0002683943021111,0,0
6abd608b-234.jpg,655.07122906698,416.96618220116216,219.09839263673788,254.2522392165129,655.07122906698,416.96618220116216,219.09839263673788,254.2522392165129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.250468373298645,0.0027291115839034,0.0002404316619504,0,0
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2355274856090545,0.0006133243441581,6.846241740277037e-05,0,0
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1689544469118118,0.0032110020983964,0.0001554196787765,0,0
6abd608b-234.jpg,901.1481551254057,608.2685101004034,246.8944573742345,325.3774636918717,901.1481551254057,608.2685101004034,246.8944573742345,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3081447184085846,0.0011072593042626,7.712653314229101e-05,0,0
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0532332323491573,0.0023512265179306,0.0001089493598556,0,0
6abd608b-234.jpg,1287.840467502932,373.63702246329984,344.18068395547266,329.46512027091546,1287.840467502932,373.63702246329984,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9910364151000975,0.0528093799948692,0.0003487989015411,1,1
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1687864512205124,0.0027287909761071,9.526199573883788e-05,0,0
6abd608b-234.jpg,1305.8261564507245,682.6638598389973,210.1055481628416,240.35420684776471,1305.8261564507245,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0959313437342643,0.001711721997708,8.374834578717127e-05,0,0
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.992098331451416,0.0439387150108814,0.0009071303065866,1,1
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0205463245511055,0.0015694564208388,9.58344608079642e-05,0,0
6abd608b-234.jpg,1694.2432878875372,701.467080102598,173.31663895144942,210.10554816284184,1694.2432878875372,701.467080102598,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0130313225090503,0.0017694749403744,0.0001297980488743,0,0
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0937795862555503,0.0014767830725759,0.0001247894251719,0,0
6abd608b-234.jpg,1860.2021449967067,690.0216416812758,111.18429136518834,216.6457986893116,1860.2021449967067,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0479234531521797,0.0028571088332682,0.0001413946301909,0,0
6abd608b-234.jpg,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0421098805963993,0.0009054948459379,7.289533823495731e-05,0,0
23b77e22-79.jpg,842.7696078431374,447.6715686274513,95.58829056616628,242.15686274509807,842.7696078431374,447.6715686274513,95.58829056616628,242.15686274509807,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.389049082994461,0.0290058143436908,0.0013692701468244,0,0
23b77e22-79.jpg,839.5833333333336,675.4901960784315,39.82843137254903,202.32843137254903,839.5833333333336,675.4901960784315,39.82843137254903,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3596669733524322,0.0128651047125458,0.0002736900642048,0,0
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7066168785095215,0.0145784188061952,0.0003040405572392,1,0
23b77e22-79.jpg,922.4264705882354,270.83333333333326,154.53431372549034,409.4362745098039,922.4264705882354,270.83333333333326,154.53431372549034,409.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.445933997631073,0.0144829982891678,0.0003957439621444,0,0
23b77e22-79.jpg,944.7303921568628,656.3725490196077,58.946078431372655,203.92156862745097,944.7303921568628,656.3725490196077,58.946078431372655,203.92156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7756022214889526,0.0042230729013681,0.0001058081543305,1,0
23b77e22-79.jpg,1061.0294117647068,234.1911764705883,105.14711409557736,393.5049019607841,1061.0294117647068,234.1911764705883,105.14711409557736,393.5049019607841,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9112013578414916,0.0363819301128387,0.0004227306344546,1,1
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9733603000640868,0.1134636104106903,0.0004302153538446,1,1
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9882611632347108,0.8057389855384827,0.0018610779661685,2,2
3a24f1fc-221.jpg,375.9008990088512,428.8881429005787,127.60846308458368,319.5157641575236,375.9008990088512,428.8881429005787,127.60846308458368,319.5157641575236,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9991931319236756,0.907325804233551,0.0014595468528568,2,2
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8593211770057678,0.0278244744986295,0.0006682656239718,1,1
3a24f1fc-221.jpg,284.8933129330241,720.7059460785038,184.9828108280399,212.68112578608435,284.8933129330241,720.7059460785038,184.9828108280399,212.68112578608435,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992819428443908,0.121289350092411,0.0002950448833871,1,2
3a24f1fc-221.jpg,502.5201492013064,439.7694847139929,168.16626520384074,310.6128481283664,502.5201492013064,439.7694847139929,168.16626520384074,310.6128481283664,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.998482882976532,0.3597806394100189,0.0023088327143341,1,2
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.932133972644806,0.0062723802402615,0.0001960925146704,1,1
3a24f1fc-221.jpg,470.8653366531926,732.5765007840453,146.40350803502622,264.1198421983244,470.8653366531926,732.5765007840453,146.40350803502622,264.1198421983244,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8253307938575745,0.0114082731306552,0.0003376050444785,1,1
3a24f1fc-221.jpg,597.4845868456476,699.9324753438029,162.23091430908312,300.720719207081,597.4845868456476,699.9324753438029,162.23091430908312,300.720719207081,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999213695526123,0.1033472120761871,0.0006469896179623,1,1
3a24f1fc-221.jpg,850.7230872305581,406.1362463816221,206.74549445486804,283.9041000408954,850.7230872305581,406.1362463816221,206.74549445486804,283.9041000408954,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.939915418624878,0.0544437654316425,0.000275696220342,1,1
3a24f1fc-221.jpg,759.7155011547309,675.2021530405891,183.0043850437829,361.0627056269229,759.7155011547309,675.2021530405891,183.0043850437829,361.0627056269229,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999722242355348,0.3028404116630554,0.0026796727906912,1,2
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996052384376526,0.6961329579353333,0.0070776958018541,2,2
3a24f1fc-221.jpg,1024.8245562451837,423.94191506526886,266.09826798258143,299.73166968962005,1024.8245562451837,423.94191506526886,266.09826798258143,299.73166968962005,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8956695199012756,0.0553467869758605,0.0005404523690231,1,1
3a24f1fc-221.jpg,1291.9120371198935,401.1901819209792,250.2708617085244,302.699144991338,1291.9120371198935,401.1901819209792,250.2708617085244,302.699144991338,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9684224724769592,0.0601180084049701,0.0007694458472542,1,1
3a24f1fc-221.jpg,1105.940013399726,714.7706687257313,144.42513618155803,219.60526205253905,1105.940013399726,714.7706687257313,144.42513618155803,219.60526205253905,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999583959579468,0.5311793684959412,0.0025889175012707,2,2
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.1198421983244,1250.3650956504964,702.9001140201885,161.24176025054172,264.1198421983244,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999370574951172,0.1925644874572754,0.00100241554901,1,2
3a24f1fc-221.jpg,1375.0059200586925,698.9432624516744,123.6516115160694,257.1953519534245,1375.0059200586925,698.9432624516744,123.6516115160694,257.1953519534245,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991021156311036,0.0631004571914672,0.0003824167361017,1,1
3a24f1fc-221.jpg,1518.2533215333938,403.1686077052364,186.9612366122965,270.05511955109563,1518.2533215333938,403.1686077052364,186.9612366122965,270.05511955109563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9058068990707396,0.036481536924839,0.0002391476882621,1,1
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999274015426636,0.1848818659782409,0.0009422459988854,1,2
3a24f1fc-221.jpg,1683.4518745188627,362.6108791279655,152.3387853877975,309.623635236238,1683.4518745188627,362.6108791279655,152.3387853877975,309.623635236238,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995309114456176,0.2403903007507324,0.0003747557930182,1,2
3a24f1fc-221.jpg,1639.926507265206,678.1697917169748,86.06152161518452,184.98281082804013,1639.926507265206,678.1697917169748,86.06152161518452,184.98281082804013,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.988121509552002,0.1511633694171905,0.0012487813364714,1,2
3a24f1fc-221.jpg,1666.6351327827042,673.223727256332,177.06933812256736,266.0982679825812,1666.6351327827042,673.223727256332,177.06933812256736,266.0982679825812,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999957799911499,0.6698128581047058,0.0047329245135188,2,2
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9965800642967224,0.4782657921314239,0.0011219253065064,1,2
3a24f1fc-221.jpg,1905.0355623556588,446.6939749588928,49.46064460642788,214.6591975918966,1905.0355623556588,446.6939749588928,49.46064460642788,214.6591975918966,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9187792539596558,0.0535332933068275,0.0023059081286191,1,1
8eb089d6-26.jpg,86.18349886114535,460.16711227769633,241.5657882577933,190.42348173474696,86.18349886114535,460.16711227769633,241.5657882577933,190.42348173474696,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9992535710334778,0.088854119181633,0.0009390626219101,1,1
8eb089d6-26.jpg,152.55968392297137,650.5905940124434,89.22700286999576,93.5795395953613,152.55968392297137,650.5905940124434,89.22700286999576,93.5795395953613,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9780433177947998,0.1172113716602325,0.0024072348605841,1,1
8eb089d6-26.jpg,327.7492871189386,379.645182858432,243.7420566204761,287.2674238741324,327.7492871189386,379.645182858432,243.7420566204761,287.2674238741324,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999598264694214,0.7931230664253235,0.0023459061048924,2,2
8eb089d6-26.jpg,249.4036260623567,604.8889583961035,122.9591624915794,147.98639842254366,249.4036260623567,604.8889583961035,122.9591624915794,147.98639842254366,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7394095659255981,0.0032864767126739,0.0001299446885241,1,0
8eb089d6-26.jpg,366.9221176472294,649.5024598311019,139.28117521170066,120.78289412889652,366.9221176472294,649.5024598311019,139.28117521170066,120.78289412889652,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9713937640190125,0.001057855784893,5.921306001255289e-05,1,1
8eb089d6-26.jpg,558.4337335633179,439.4925628322096,208.92176281755096,239.3895198951104,558.4337335633179,439.4925628322096,208.92176281755096,239.3895198951104,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.990088939666748,0.2493164241313934,0.0007453577709384,1,2
8eb089d6-26.jpg,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.995238184928894,0.3181171119213104,0.0010266961762681,1,2
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98857319355011,0.2800678610801697,0.0004697039839811,1,2
8eb089d6-26.jpg,678.1284935108729,657.1193991004916,178.45400573999143,191.5116159160884,678.1284935108729,657.1193991004916,178.45400573999143,191.5116159160884,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995266199111938,0.2959026396274566,0.0002137815463356,1,2
8eb089d6-26.jpg,868.55197524562,710.437973986221,169.74893228926007,114.25408904084804,868.55197524562,710.437973986221,169.74893228926007,114.25408904084804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9993488192558287,0.0953163802623748,0.0005622928147204,1,1
