image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5,pred_class_tuned
30a36fd1-132.jpg,361,1,1,0.5453715,0.16382499,0.06578486,1
30a36fd1-132.jpg,362,0,0,0.3590305,0.08341497,0.032153588,0
30a36fd1-132.jpg,363,1,0,0.46299362,0.12078072,0.049748927,1
30a36fd1-132.jpg,364,1,1,0.67002034,0.22000842,0.099466436,1
30a36fd1-132.jpg,365,0,0,0.38435274,0.09160292,0.036742825,1
30a36fd1-132.jpg,366,0,0,0.24286768,0.059509225,0.022859117,0
30a36fd1-132.jpg,367,1,1,0.541579,0.16905928,0.06849479,1
5739d143-161.jpg,368,0,0,0.40526006,0.17898077,0.05662895,1
5739d143-161.jpg,369,1,1,0.7413727,0.3285673,0.1350965,1
5739d143-161.jpg,370,1,1,0.5903211,0.21202958,0.08536538,1
5739d143-161.jpg,371,1,1,0.52336955,0.16477081,0.06755749,1
5739d143-161.jpg,372,1,1,0.6174481,0.18934701,0.07814059,1
5739d143-161.jpg,373,1,0,0.44801855,0.13392718,0.05357904,1
5739d143-161.jpg,374,1,0,0.1338653,0.04011411,0.015464195,0
5739d143-161.jpg,375,1,0,0.1912199,0.043343615,0.01669816,0
5739d143-161.jpg,376,1,0,0.26564908,0.059916914,0.023423178,0
5739d143-161.jpg,377,1,0,0.48538584,0.10636887,0.043282475,1
5739d143-161.jpg,378,2,2,0.8860878,0.7254153,0.30783325,3
5739d143-161.jpg,379,1,0,0.4728348,0.16996093,0.066695035,1
5739d143-161.jpg,380,1,1,0.56422013,0.17513914,0.06599433,1
5739d143-161.jpg,381,1,0,0.44996604,0.102092,0.040502567,1
a94e3549-13.jpg,382,1,0,0.12986568,0.033619463,0.012832929,0
a94e3549-13.jpg,383,1,1,0.73355806,0.2625845,0.12662409,1
a94e3549-13.jpg,384,1,1,0.83545643,0.3765717,0.20952435,1
a94e3549-13.jpg,385,1,0,0.15451914,0.03959635,0.015168097,0
a94e3549-13.jpg,386,1,0,0.078687884,0.024079667,0.0089437105,0
a94e3549-13.jpg,387,1,0,0.22812356,0.050454274,0.019408751,0
a94e3549-13.jpg,388,0,0,0.06707495,0.019296134,0.0071985503,0
a94e3549-13.jpg,389,1,1,0.65656507,0.22530264,0.10392797,1
a94e3549-13.jpg,390,0,0,0.13062628,0.0381924,0.014575903,0
a94e3549-13.jpg,391,0,0,0.11115268,0.032524824,0.012309871,0
a94e3549-13.jpg,392,0,0,0.45344713,0.12830956,0.053285036,1
a94e3549-13.jpg,393,1,0,0.1723474,0.04735701,0.01802987,0
a94e3549-13.jpg,394,0,1,0.65275776,0.20835322,0.093947254,1
a94e3549-13.jpg,395,0,0,0.45453992,0.1435427,0.058780503,1
a94e3549-13.jpg,396,1,1,0.5678427,0.17328446,0.0738569,1
a94e3549-13.jpg,397,1,0,0.48415747,0.16674523,0.06387959,1
a94e3549-13.jpg,398,1,1,0.6919061,0.25334588,0.10686855,1
a94e3549-13.jpg,399,1,1,0.57709545,0.17953041,0.068287775,1
14681870-40.jpg,400,1,1,0.61254585,0.20497885,0.07656368,1
14681870-40.jpg,401,1,1,0.6129911,0.19362395,0.07911931,1
14681870-40.jpg,402,1,1,0.6396783,0.21497293,0.09312543,1
14681870-40.jpg,403,1,0,0.27226686,0.067081764,0.026241688,0
14681870-40.jpg,404,0,0,0.3523903,0.08782429,0.03477099,0
14681870-40.jpg,405,0,1,0.54288805,0.14187625,0.059377525,1
14681870-40.jpg,406,0,1,0.62064517,0.20625386,0.091683395,1
14681870-40.jpg,407,0,0,0.29925144,0.07516612,0.029472249,0
14681870-40.jpg,408,0,1,0.5147377,0.14627175,0.058897078,1
14681870-40.jpg,409,0,1,0.6332327,0.19278465,0.08334098,1
14681870-40.jpg,410,1,1,0.6738012,0.23499109,0.09598089,1
14681870-40.jpg,411,2,3,0.93969584,0.8467007,0.56707096,3
9960d3e7-124.jpg,412,1,1,0.60654724,0.20460235,0.08660897,1
9960d3e7-124.jpg,413,1,1,0.6095617,0.19566597,0.08228763,1
9960d3e7-124.jpg,414,1,1,0.6970091,0.23270477,0.10401484,1
9960d3e7-124.jpg,415,1,1,0.58333397,0.19481777,0.07521787,1
9960d3e7-124.jpg,416,1,1,0.7487681,0.28442115,0.13331693,1
9960d3e7-124.jpg,417,1,0,0.436262,0.12740698,0.04820471,1
9960d3e7-124.jpg,418,1,1,0.51282954,0.21605136,0.08122343,1
9960d3e7-124.jpg,419,0,1,0.63908005,0.21305834,0.09410623,1
9960d3e7-124.jpg,420,0,0,0.49247152,0.14568374,0.05847112,1
9960d3e7-124.jpg,421,0,1,0.5391133,0.13002606,0.053711116,1
9960d3e7-124.jpg,422,1,1,0.51811075,0.1440289,0.05636365,1
9960d3e7-124.jpg,423,1,0,0.09575087,0.027784266,0.0103024095,0
9960d3e7-124.jpg,424,0,0,0.10243672,0.028866474,0.010570332,0
9960d3e7-124.jpg,425,0,0,0.2523998,0.07065549,0.026227714,0
9960d3e7-124.jpg,426,0,0,0.32188496,0.09422986,0.036631547,0
9960d3e7-124.jpg,427,0,0,0.12139784,0.03271842,0.011964681,0
9960d3e7-124.jpg,428,1,1,0.65160626,0.19864933,0.08724967,1
9960d3e7-124.jpg,429,1,0,0.30039936,0.06428532,0.024804292,0
9960d3e7-124.jpg,430,1,1,0.7824644,0.34313637,0.16227102,1
9960d3e7-124.jpg,431,1,1,0.5411382,0.18566981,0.07286807,1
9960d3e7-124.jpg,432,1,1,0.74255705,0.31877717,0.14647071,1
9960d3e7-124.jpg,433,1,1,0.56958115,0.20633772,0.07072204,1
9960d3e7-124.jpg,434,1,1,0.6747532,0.22040501,0.095219605,1
9960d3e7-124.jpg,435,1,1,0.5851205,0.18657696,0.07215029,1
98c3b9b6-153.jpg,436,0,0,0.10638706,0.031418297,0.011864726,0
98c3b9b6-153.jpg,437,0,0,0.083610006,0.023832548,0.00860401,0
98c3b9b6-153.jpg,438,0,0,0.076615036,0.023088027,0.008620622,0
98c3b9b6-153.jpg,439,0,0,0.0625393,0.019315755,0.007098245,0
98c3b9b6-153.jpg,440,0,0,0.0872027,0.02827706,0.010201372,0
98c3b9b6-153.jpg,441,1,0,0.08619713,0.029471707,0.0108514605,0
98c3b9b6-153.jpg,442,0,0,0.03785357,0.0127472095,0.0047183344,0
98c3b9b6-153.jpg,443,1,0,0.1809062,0.055708803,0.020660674,0
98c3b9b6-153.jpg,444,0,0,0.0670592,0.022560602,0.008394591,0
98c3b9b6-153.jpg,445,1,0,0.23374394,0.058833387,0.022474563,0
98c3b9b6-153.jpg,446,0,0,0.105815224,0.032285754,0.012127339,0
98c3b9b6-153.jpg,447,1,0,0.38989934,0.076895066,0.029669076,1
98c3b9b6-153.jpg,448,0,0,0.20319885,0.055154093,0.020832,0
98c3b9b6-153.jpg,449,0,0,0.2338871,0.06705359,0.025183503,0
98c3b9b6-153.jpg,450,0,0,0.10909204,0.033556655,0.012228212,0
98c3b9b6-153.jpg,451,0,0,0.26737243,0.079620935,0.030358806,0
98c3b9b6-153.jpg,452,0,0,0.300934,0.08082111,0.031134482,0
98c3b9b6-153.jpg,453,0,0,0.36319113,0.11825667,0.04366068,0
98c3b9b6-153.jpg,454,2,1,0.77528334,0.39317197,0.15955354,1
e1c54150-11.jpg,455,1,0,0.39058042,0.12529294,0.04861386,1
e1c54150-11.jpg,456,1,0,0.4166717,0.08862419,0.034706548,1
e1c54150-11.jpg,457,1,0,0.3895092,0.1089445,0.043013394,1
e1c54150-11.jpg,458,1,1,0.76231587,0.2868925,0.14214401,1
e1c54150-11.jpg,459,0,0,0.39407519,0.1179036,0.045790963,1
e1c54150-11.jpg,460,0,0,0.1971766,0.07061296,0.025131298,0
e1c54150-11.jpg,461,0,1,0.51405644,0.17591894,0.07155022,1
7d7a16f1-228.jpg,462,2,1,0.7276471,0.30090868,0.1200804,1
7d7a16f1-228.jpg,463,1,1,0.7088534,0.3130412,0.1185547,1
7d7a16f1-228.jpg,464,1,1,0.72981256,0.29957283,0.13346818,1
7d7a16f1-228.jpg,465,1,1,0.5394565,0.16214143,0.065553084,1
7d7a16f1-228.jpg,466,1,0,0.38429672,0.11177756,0.0445164,1
7d7a16f1-228.jpg,467,1,0,0.36197972,0.12860875,0.050258838,0
7d7a16f1-228.jpg,468,0,0,0.29336935,0.083791,0.033081397,0
7d7a16f1-228.jpg,469,2,0,0.495938,0.17232317,0.073834375,1
7d7a16f1-228.jpg,470,0,0,0.21142682,0.06060692,0.022948153,0
7d7a16f1-228.jpg,471,1,0,0.39111462,0.13201293,0.05179795,1
7d7a16f1-228.jpg,472,1,1,0.5665894,0.1723767,0.07203998,1
7d7a16f1-228.jpg,473,1,1,0.6689684,0.2504028,0.10849511,1
7d7a16f1-228.jpg,474,1,2,0.83459824,0.6020791,0.20787273,2
7d7a16f1-228.jpg,475,2,1,0.73204094,0.34860125,0.122971885,1
