image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
d64f7147-149.jpg,1080.0956788016665,1083.9193795754138,160.1977013492619,150.26296018031567,1080.0956788016665,1083.9193795754138,160.1977013492619,150.26296018031567,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1168.2665066760662,1006.9251355160789,168.8905998720898,187.5182395638645,1168.2665066760662,1006.9251355160789,168.8905998720898,187.5182395638645,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1292.4507712878951,980.8462853840306,219.80614836294052,186.2765514813087,1292.4507712878951,980.8462853840306,219.80614836294052,186.2765514813087,2,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1231.6004816281004,785.8771445070197,249.61037186978004,198.69482337892947,1231.6004816281004,785.8771445070197,249.61037186978004,198.69482337892947,1,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1397.706316632619,346.26484778113803,329.08830122135214,260.78695568484505,1397.706316632619,346.26484778113803,329.08830122135214,260.78695568484505,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,141.7892156862745,89.21568627450984,321.81372549019613,234.19117647058823,141.7892156862745,89.21568627450984,321.81372549019613,234.19117647058823,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,180.02450980392166,313.8480392156864,331.37265166769805,296.3235294117647,180.02450980392166,313.8480392156864,331.37265166769805,296.3235294117647,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,281.9852941176474,554.4117647058822,280.39224371882113,223.0392156862745,281.9852941176474,554.4117647058822,280.39224371882113,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,339.3382352941177,705.7598039215686,254.9019607843138,218.25980392156876,339.3382352941177,705.7598039215686,254.9019607843138,218.25980392156876,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,471.56862745098,852.3284313725494,176.83823529411748,164.09340037143684,471.56862745098,852.3284313725494,176.83823529411748,164.09340037143684,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,638.8480392156863,895.343137254902,175.24509803921575,148.16176470588246,638.8480392156863,895.343137254902,175.24509803921575,148.16176470588246,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,777.4509803921572,928.7990196078432,160.90686274509792,127.45098039215677,777.4509803921572,928.7990196078432,160.90686274509792,127.45098039215677,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,944.7303921568628,931.985294117647,173.65196078431367,116.29901960784323,944.7303921568628,931.985294117647,173.65196078431367,116.29901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,1115.1960784313728,895.343137254902,178.4313725490196,148.16176470588246,1115.1960784313728,895.343137254902,178.4313725490196,148.16176470588246,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,1277.6960784313724,855.514705882353,172.05882352941188,184.8039215686275,1277.6960784313724,855.514705882353,172.05882352941188,184.8039215686275,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,1368.5049019607848,721.6911764705882,248.5294117647058,250.1225490196078,1368.5049019607848,721.6911764705882,248.5294117647058,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,1400.367615474796,565.5637254901961,274.0196394271645,219.8529411764705,1400.367615474796,565.5637254901961,274.0196394271645,219.8529411764705,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,1470.465670482496,323.40686274509795,336.15197657632785,313.84803921568613,1470.465670482496,323.40686274509795,336.15197657632785,313.84803921568613,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f07e5340-266.jpg,1577.205842872906,79.65686274509804,299.5098434016035,281.9852941176471,1577.205842872906,79.65686274509804,299.5098434016035,281.9852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1803.4313725490197,606.9852941176474,109.92644690021488,203.9215686274509,1803.4313725490197,606.9852941176474,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,98.7745098039216,982.96568627451,412.66888263178816,315.3600440305823,98.7745098039216,982.96568627451,412.66888263178816,315.3600440305823,6,3,1,0,1,0,1,0,1,0,1,0,1,0
05b8ea11-24.jpg,184.80392156862743,731.25,320.2205882352942,275.6127450980392,184.80392156862743,731.25,320.2205882352942,275.6127450980392,1,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,366.421568627451,334.5588235294117,211.8872549019608,199.1421568627451,366.421568627451,334.5588235294117,211.8872549019608,199.1421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,976.5931372549016,89.21557664262009,323.40686274509795,184.80403120051716,976.5931372549016,89.21557664262009,323.40686274509795,184.80403120051716,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1269.7304158448826,144.97524900592114,227.8185484909108,195.9560796903426,1269.7304158448826,144.97524900592114,227.8185484909108,195.9560796903426,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,2,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1484.0100244545315,485.0349493765676,281.9256742566384,275.0011840117384,1484.0100244545315,485.0349493765676,281.9256742566384,275.0011840117384,1,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3,2,1,0,1,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,3,2,1,0,1,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,586.2745098039215,418.9950980392157,189.58333333333331,250.1225490196078,586.2745098039215,418.9950980392157,189.58333333333331,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269815,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269815,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.88725490196077,310.66176470588243,656.3725490196078,269.2401960784313,211.88725490196077,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,482.7205882352943,285.17156862745105,205.5147058823529,213.48039215686276,482.7205882352943,285.17156862745105,205.5147058823529,213.48039215686276,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876375,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876375,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5,3,1,0,1,0,1,0,1,0,1,0,1,0
368af569-82.jpg,15.93137254901961,344.11764705882354,55.75980392156863,197.54901960784315,15.93137254901961,344.11764705882354,55.75980392156863,197.54901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,81.24999999999999,337.7450980392158,95.58823529411764,238.97058823529403,81.24999999999999,337.7450980392158,95.58823529411764,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,162.5,324.99999999999994,151.34808659172788,304.2892156862744,162.5,324.99999999999994,151.34808659172788,304.2892156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,46.20098039215686,557.5980392156862,81.25000000000003,113.11274509803934,46.20098039215686,557.5980392156862,81.25000000000003,113.11274509803934,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,312.2549019607843,328.1862745098039,175.2450980392157,332.9656862745098,312.2549019607843,328.1862745098039,175.2450980392157,332.9656862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,218.25980392156868,563.9705882352941,205.51470588235296,261.2745098039215,218.25980392156868,563.9705882352941,205.51470588235296,261.2745098039215,1,1,1,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,390.3186274509805,576.7156862745097,175.24509803921575,289.9509803921568,390.3186274509805,576.7156862745097,175.24509803921575,289.9509803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,562.3774509803923,630.8823529411764,192.7696078431373,215.07352941176472,562.3774509803923,630.8823529411764,192.7696078431373,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,688.2352941176471,388.7254901960784,304.2892156862746,304.2892156862744,688.2352941176471,388.7254901960784,304.2892156862746,304.2892156862744,1,1,1,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,763.1127450980392,675.4901960784314,156.12745098039227,183.2107843137253,763.1127450980392,675.4901960784314,156.12745098039227,183.2107843137253,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,946.3235294117646,592.6470588235293,160.9068627450982,266.0539215686274,946.3235294117646,592.6470588235293,160.9068627450982,266.0539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1014.8284313725488,368.014705882353,297.9166982506948,317.0343137254901,1014.8284313725488,368.014705882353,297.9166982506948,317.0343137254901,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,1115.196078431373,632.4754901960782,200.73534149368825,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1314.3382352941178,360.0490196078432,205.51470588235304,309.0686274509804,1314.3382352941178,360.0490196078432,205.51470588235304,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1315.93137254902,638.8480392156862,175.24509803921575,232.59803921568624,1315.93137254902,638.8480392156862,175.24509803921575,232.59803921568624,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,1513.4803921568628,340.93137254901967,170.46568627450966,317.03431372549016,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1502.3284313725494,619.7303921568628,183.2107843137257,211.88725490196077,1502.3284313725494,619.7303921568628,183.2107843137257,211.88725490196077,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,1682.3529411764705,361.64215686274514,135.41666666666657,274.01960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,1650.4901960784316,599.0196078431372,173.6519607843138,203.92156862745097,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1819.3627450980396,368.0147058823529,103.55392156862736,224.63235294117644,1819.3627450980396,368.0147058823529,103.55392156862736,224.63235294117644,0,0,0,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,466.7892156862748,383.9460784313727,215.0735294117648,278.7990196078431,466.7892156862748,383.9460784313727,215.0735294117648,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1921.379307185412,377.5293122088779,73.09268241468212,190.4094246328928,1921.379307185412,377.5293122088779,73.09268241468212,190.4094246328928,1,1,1,0,0,0,0,0,1,0,1,0,1,0
368af569-82.jpg,1820.032550314084,574.080894537337,150.4847549513433,166.45462836427598,1820.032550314084,574.080894537337,150.4847549513433,166.45462836427598,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.72703412073477,235.07086614173127,203.1968503937008,1083.7165354330707,237.72703412073477,235.07086614173127,203.1968503937008,6,3,1,0,1,0,1,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,6,3,1,0,1,0,1,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,4,2,1,0,1,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,5,3,1,0,1,0,1,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2,1,1,0,0,0,0,0,1,0,1,0,1,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,4.77941176470588,447.6715686274509,127.45098039215684,318.6274509803921,4.77941176470588,447.6715686274509,127.45098039215684,318.6274509803921,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,6.1628816170297975,753.5539215686268,98.98417720649957,148.16176470588206,6.1628816170297975,753.5539215686268,98.98417720649957,148.16176470588206,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,482.7205882352943,699.3872549019608,146.5686274509804,119.48529411764702,482.7205882352943,699.3872549019608,146.5686274509804,119.48529411764702,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,696.2009803921567,710.5392156862745,159.31372549019613,140.1960784313726,696.2009803921567,710.5392156862745,159.31372549019613,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,870.7091132514006,672.8569006549243,154.5134186878485,192.9373905308586,870.7091132514006,672.8569006549243,154.5134186878485,192.9373905308586,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,993.3388106227088,464.38641512370015,251.7996452690868,367.8890921139256,993.3388106227088,464.38641512370015,251.7996452690868,367.8890921139256,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1370.220747210531,536.3291709148677,161.05366921431823,217.46333000512035,1370.220747210531,536.3291709148677,161.05366921431823,217.46333000512035,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1506.710215035477,521.6136072303108,179.85688947791914,198.66010974151973,1506.710215035477,521.6136072303108,179.85688947791914,198.66010974151973,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5552ba5e-251.jpg,1667.7638842497956,461.93382117627374,149.60823079299672,205.2003602679896,1667.7638842497956,461.93382117627374,149.60823079299672,205.2003602679896,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2,1,1,0,0,0,0,0,1,0,1,0,1,0
