image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
cb7648a4-27.jpg,1105.6372549019611,401.4705882352941,345.7107843137255,382.35294117647055,1105.6372549019611,401.4705882352941,345.7107843137255,382.35294117647055,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,109.92647058823528,626.1029411764706,299.5098039215687,215.07352941176467,109.92647058823528,626.1029411764706,299.5098039215687,215.07352941176467,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,411.029411764706,608.5784313725491,237.37745098039213,246.936274509804,411.029411764706,608.5784313725491,237.37745098039213,246.936274509804,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,662.7450770795191,602.2060358375868,264.46080527342195,340.9312409907519,662.7450770795191,602.2060358375868,264.46080527342195,340.9312409907519,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,941.5441910059968,677.0833333333337,207.10776977831688,248.52941176470597,941.5441910059968,677.0833333333337,207.10776977831688,248.52941176470597,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1448.1617647058824,361.642156862745,270.8333333333337,391.9117647058824,1448.1617647058824,361.642156862745,270.8333333333337,391.9117647058824,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1709.4362745098058,310.66176470588226,165.68635834858895,317.03431372549005,1709.4362745098058,310.66176470588226,165.68635834858895,317.03431372549005,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1860.7843137254904,312.2549019607843,92.4019607843138,223.03921568627445,1860.7843137254904,312.2549019607843,92.4019607843138,223.03921568627445,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1690.3186274509774,610.1715686274509,160.9068627450982,224.63261605771172,1690.3186274509774,610.1715686274509,160.9068627450982,224.63261605771172,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1833.700980392157,568.75,65.3186274509801,178.43137254901953,1833.700980392157,568.75,65.3186274509801,178.43137254901953,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1193.259803921568,775.8578431372547,159.31372549019605,119.48544760229272,1193.259803921568,775.8578431372547,159.31372549019605,119.48544760229272,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1374.8774509803925,723.2843137254903,170.46568627450995,141.7892156862745,1374.8774509803925,723.2843137254903,170.46568627450995,141.7892156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1567.6470064242883,721.6911764705883,127.45103279139802,138.6029411764705,1567.6470064242883,721.6911764705883,127.45103279139802,138.6029411764705,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ff319412-220.jpg,778.6930821271021,439.35276657285016,153.4270166445614,229.59631226303708,778.6930821271021,439.35276657285016,153.4270166445614,229.59631226303708,3,2,1,0,1,0,0,0,1,0,1,0,1,0
ff319412-220.jpg,775.428679583078,650.4507977530842,163.22018113200212,263.32847188462114,775.428679583078,650.4507977530842,163.22018113200212,263.32847188462114,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ff319412-220.jpg,894.0353053492925,409.9731436766331,97.93207632072722,243.74205662047603,894.0353053492925,409.9731436766331,97.93207632072722,243.74205662047603,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ff319412-220.jpg,988.7029791259952,425.2070222154129,92.49140541401984,249.1827275271833,988.7029791259952,425.2070222154129,92.49140541401984,249.1827275271833,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ff319412-220.jpg,932.120001696239,648.2745293904001,97.93213025151744,247.0062495003445,932.120001696239,648.2745293904001,97.93213025151744,247.0062495003445,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ff319412-220.jpg,1001.7605893020926,674.389749742596,107.72528395279949,206.7454944548681,1001.7605893020926,674.389749742596,107.72528395279949,206.7454944548681,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.53864815615196,240.47789369262904,1401.5262002622194,272.0333057191739,216.53864815615196,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2eca70d7-99.jpg,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e91906bc-7.jpg,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e91906bc-7.jpg,987.7450980392152,411.0294117647063,205.51475325839493,401.4705882352944,987.7450980392152,411.0294117647063,205.51475325839493,401.4705882352944,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e91906bc-7.jpg,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,181.61764705882356,963.8480392156864,305.8823529411765,312.25490196078425,181.61764705882356,963.8480392156864,305.8823529411765,312.25490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,213.4803921568628,748.7745098039217,277.2058823529412,219.85294117647072,213.4803921568628,748.7745098039217,277.2058823529412,219.85294117647072,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,310.6617647058824,560.7843137254903,267.6470588235294,224.6323529411764,310.6617647058824,560.7843137254903,267.6470588235294,224.6323529411764,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,403.3496824267825,325.0119200199806,183.89467664669812,232.8608196391393,403.3496824267825,325.0119200199806,183.89467664669812,232.8608196391393,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,569.8342607097296,221.63927762462436,221.97932445593645,211.09803118023365,569.8342607097296,221.63927762462436,221.97932445593645,211.09803118023365,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,742.8475470053031,56.58297742975335,266.5928744286458,267.68100860998715,742.8475470053031,56.58297742975335,266.5928744286458,267.68100860998715,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1015.9692265219963,80.52180961117509,249.18272752718303,248.09471315393057,1015.9692265219963,80.52180961117509,249.18272752718303,248.09471315393057,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1216.1859158888149,211.09783649208856,231.4237941405655,219.8032993191095,1216.1859158888149,211.09783649208856,231.4237941405655,219.8032993191095,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1386.6880068802889,306.67943247000875,221.22391165858244,253.59832555568252,1386.6880068802889,306.67943247000875,221.22391165858244,253.59832555568252,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1425.3572381180438,544.0905265808624,277.87887195793513,247.30333442395568,1425.3572381180438,544.0905265808624,277.87887195793513,247.30333442395568,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1526.0770962256825,746.4296386353406,260.7924897429825,220.32468961045095,1526.0770962256825,746.4296386353406,260.7924897429825,220.32468961045095,1,1,1,0,0,0,0,0,1,0,1,0,1,0
14681870-40.jpg,1544.0627851734746,929.8836659028184,310.2531343494104,335.43309887631904,1544.0627851734746,929.8836659028184,310.2531343494104,335.43309887631904,4,2,1,0,1,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,842.7696078431374,447.6715686274512,95.58829056616628,242.15686274509815,842.7696078431374,447.6715686274512,95.58829056616628,242.15686274509815,0,0,0,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,839.5833333333336,675.4901960784316,39.82843137254903,202.32843137254903,839.5833333333336,675.4901960784316,39.82843137254903,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,944.7303921568628,656.3725490196078,58.946078431372655,203.92156862745097,944.7303921568628,656.3725490196078,58.946078431372655,203.92156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0
23b77e22-79.jpg,1061.0294117647063,234.19117647058823,105.14711409557736,393.5049019607841,1061.0294117647063,234.19117647058823,105.14711409557736,393.5049019607841,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,217.62683626828215,641.4557430674478,163.22012720121174,183.99385661246697,217.62683626828215,641.4557430674478,163.22012720121174,183.99385661246697,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1802.1574215742892,507.91200263009176,180.03674636739703,123.6516115160694,1802.1574215742892,507.91200263009176,180.03674636739703,123.6516115160694,2,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,93.98031496062984,324.4251968503937,248.46850393700777,231.73228346456693,93.98031496062984,324.4251968503937,248.46850393700777,231.73228346456693,6,3,1,0,1,0,1,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,6,3,1,0,1,0,1,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1090.4291338582675,84.96850393700787,203.4094488188977,216.28346456692915,1090.4291338582675,84.96850393700787,203.4094488188977,216.28346456692915,4,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1035.0708661417325,419.6929133858267,186.6732283464567,149.33858267716536,1035.0708661417325,419.6929133858267,186.6732283464567,149.33858267716536,4,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,52.78346456692914,141.61417322834646,224.0078740157481,217.57086614173232,52.78346456692914,141.61417322834646,224.0078740157481,217.57086614173232,3,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1013.1850393700788,539.4212598425196,173.7992125984252,149.33858267716536,1013.1850393700788,539.4212598425196,173.7992125984252,149.33858267716536,3,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464567,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464567,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787392,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787392,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622056,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622056,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125985,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125985,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.86071480706156,223.0676120070665,1272.038211110277,482.6522270511052,232.86071480706156,223.0676120070665,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3,2,1,0,1,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,375.9008990088511,428.8881429005788,127.60846308458368,319.5157641575236,375.9008990088511,428.8881429005788,127.60846308458368,319.5157641575236,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,502.5201492013064,439.7694847139928,168.16626520384074,310.6128481283664,502.5201492013064,439.7694847139928,168.16626520384074,310.6128481283664,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,759.7155011547308,675.2021530405892,183.0043850437829,361.0627056269229,759.7155011547308,675.2021530405892,183.0043850437829,361.0627056269229,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1291.9120371198935,401.1901819209792,250.2708617085244,302.699144991338,1291.9120371198935,401.1901819209792,250.2708617085244,302.699144991338,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.1198421983244,1250.3650956504964,702.9001140201885,161.24176025054172,264.1198421983244,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1375.0059200586925,698.9432624516744,123.6516115160694,257.1953519534245,1375.0059200586925,698.9432624516744,123.6516115160694,257.1953519534245,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1518.2533215333938,403.1686077052364,186.9612366122965,270.05511955109563,1518.2533215333938,403.1686077052364,186.9612366122965,270.05511955109563,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1683.451874518863,362.6108791279655,152.3387853877975,309.623635236238,1683.451874518863,362.6108791279655,152.3387853877975,309.623635236238,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1639.9265072652065,678.1697917169748,86.06152161518452,184.98281082804013,1639.9265072652065,678.1697917169748,86.06152161518452,184.98281082804013,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3a24f1fc-221.jpg,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,4,2,1,0,1,0,0,0,1,0,1,0,1,0
