image_id,gx,gy,gw,gh,icdas
6c234c0e-267.jpg,665.9381189809424,379.65568293939,263.328396381517,287.26742387413213,2
6c234c0e-267.jpg,761.6938945805135,636.4553497359628,179.54217227980604,202.39295772950223,0
6c234c0e-267.jpg,922.7377857775149,363.33341562707926,263.328471884621,290.5320810103458,1
6c234c0e-267.jpg,944.5004694043429,644.0722890053524,187.15915469382995,202.39295772950226,2
6c234c0e-267.jpg,1168.6561107606753,356.80486513122077,187.1590791907228,249.1827275271831,1
6c234c0e-267.jpg,1143.6290245898228,568.9910304927957,228.5081780816965,273.1216795166942,0
6c234c0e-267.jpg,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1
6c234c0e-267.jpg,1522.2997196966342,350.2760600431722,141.45744357438332,216.53870208694082,1
6c234c0e-267.jpg,1652.8758214576035,379.65568293939026,90.31513705133705,204.5692260921853,2
6c234c0e-267.jpg,1349.2863848633503,565.7266279487716,188.24721337206427,249.18272752718315,1
6c234c0e-267.jpg,1533.181061510048,585.3130432129169,157.77945629450443,206.74549445486807,0
6c234c0e-267.jpg,1678.9910525959517,554.8450165671526,165.3964926393125,196.95257136700872,2
6c234c0e-267.jpg,1734.0635980533764,412.2707111846718,69.6643997884575,154.00937997360543,0
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.95588235294122,336.15196078431376,0
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0
7375bbfc-45.jpg,959.0686274509804,731.25,124.2647058823529,130.63725490196074,0
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0
7375bbfc-45.jpg,1382.8431372549019,447.6713055109156,339.3382352941177,340.9316356655547,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.90196078431381,202.3284313725491,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.90196078431381,234.1912422497217,0
7375bbfc-45.jpg,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,0
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0
a4e9e40d-256.jpg,729.5803102930752,699.5146029141256,49.051878948523324,80.26671100667461,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1
a4e9e40d-256.jpg,885.6544705838313,498.10461511034015,147.15563684557026,188.77541292310514,0
a4e9e40d-256.jpg,1023.1483736971165,469.1194139134855,141.9531648358783,221.47666555545402,1
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1
a4e9e40d-256.jpg,1149.4941225039195,446.0798950134215,66.1457155517968,215.53098325866344,1
ab2b91bf-187.jpg,294.1814281076092,568.4350552194418,188.84973395181515,129.49696042410173,2
ab2b91bf-187.jpg,484.82973095420346,577.427899693338,160.07263163534802,155.5762093984,2
ab2b91bf-187.jpg,340.04501515209853,682.6441800379166,277.87881401576107,167.26715475183937,2
ab2b91bf-187.jpg,607.1324157991883,558.5429262981563,169.0654761092442,187.95044950442565,1
ab2b91bf-187.jpg,543.2832200345272,760.8819269608155,146.58336492450402,124.1012537397643,1
ab2b91bf-187.jpg,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,1
ab2b91bf-187.jpg,786.9893052771076,550.4493662716501,177.15903613575037,153.77764050362097,0
ab2b91bf-187.jpg,760.9100563028092,659.2627844057911,67.44633355421982,54.85635129076525,2
ab2b91bf-187.jpg,824.7592520674707,650.269939931895,191.5475872939838,238.31037855824277,0
ab2b91bf-187.jpg,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,1
ab2b91bf-187.jpg,1024.400399387961,744.6948069078028,136.69123600321868,126.79910708193314,0
ab2b91bf-187.jpg,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233525,0
ab2b91bf-187.jpg,1174.5809021020232,461.42024311068604,295.8645831911771,316.5481254811378,1
ab2b91bf-187.jpg,1451.5605118980175,480.30508036031165,187.05116505703566,266.18829544226924,1
ab2b91bf-187.jpg,1626.9209791389903,497.39158387566385,129.4969604241021,206.83542289960707,1
ab2b91bf-187.jpg,1355.3370760273322,717.7162734861148,109.71270258153083,126.79910708193297,1
ab2b91bf-187.jpg,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590753,0
ab2b91bf-187.jpg,1588.2516810448863,699.7305845383208,84.53280491096935,82.73416915984247,0
ab2b91bf-187.jpg,1751.9215173261437,507.28371279694943,38.6692312377528,152.87835605623124,0
ab2b91bf-187.jpg,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,0
b9201be9-141.jpg,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,2
b9201be9-141.jpg,387.13235294117646,594.2401960784313,202.32843137254898,133.82352941176472,2
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235297,160.906862745098,1
b9201be9-141.jpg,686.6421568627452,458.82352941176475,156.12745098039227,238.97058823529403,1
b9201be9-141.jpg,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,2
b9201be9-141.jpg,586.2745098039215,662.7450980392157,189.58333333333334,143.3823529411766,1
b9201be9-141.jpg,758.3333886053816,643.6274509803925,234.19112119853946,246.9362745098038,0
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1
b9201be9-141.jpg,986.1519607843139,608.5784313725491,213.4803921568627,317.0343137254902,0
b9201be9-141.jpg,1202.8186274509808,739.2156862745097,162.50000000000028,138.60294117647072,0
b9201be9-141.jpg,1303.1862745098044,493.87254901960785,291.54411764705884,323.4068627450981,1
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1
b9201be9-141.jpg,1382.8431372549026,810.906862745098,148.16176470588232,84.43627450980398,0
b9201be9-141.jpg,1545.3431372549026,785.4166666666667,138.60294117647044,97.18137254901963,0
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2
da0d0f78-73.jpg,975.0,345.71078431372547,93.99509803921559,313.84812692119795,1
da0d0f78-73.jpg,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,1
da0d0f78-73.jpg,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,1
f0411d91-284.jpg,266.0539215686275,100.36764705882355,240.56372549019613,281.98529411764713,3
f0411d91-284.jpg,315.44107382249797,364.8284971516827,297.9167693147566,291.5442053525702,2
f0411d91-284.jpg,406.25,622.9166666666667,250.12254901960796,183.2107843137255,1
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.95588235294116,218.26006703810393,1
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136625,145.80998029974907,152.33878538779757,0
f0411d91-284.jpg,942.7070385325837,1009.3356080681759,157.77945629450457,151.25065120645613,0
f0411d91-284.jpg,1035.1984439466037,930.9899470115943,176.27773737730877,168.66079810791865,1
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.80654246535718,202.39295772950246,1
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5
f0411d91-284.jpg,1653.9733303334315,74.62834629590368,146.89811448109026,99.02021050206841,5
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.15564135633076,229.59631226303767,1
f43c3dde-83.jpg,129.0441176470588,20.710586976324006,320.2205882352942,305.882550278578,4
f43c3dde-83.jpg,203.92156862745102,296.3235294117648,325.0000947520834,336.1519607843138,4
f43c3dde-83.jpg,1500.7351914695578,38.23529411764705,312.25500460887434,305.8823529411764,5
f43c3dde-83.jpg,1435.4166666666667,302.69607843137265,309.0686274509804,332.9656862745098,3
f43c3dde-83.jpg,320.22058823529403,594.2401960784314,234.19117647058826,213.48039215686273,2
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576182,1
f43c3dde-83.jpg,509.80388208859273,939.9509803921561,203.92160810748612,211.8873864602289,0
f43c3dde-83.jpg,653.1862745098041,1029.1666666666665,186.39705882352942,165.68627450980398,0
f43c3dde-83.jpg,832.0432650136606,1048.5766884231298,167.22233301496615,173.16799689402947,1
f43c3dde-83.jpg,997.7791590367018,1043.3742164134387,167.9655248843379,161.27663230044817,0
f43c3dde-83.jpg,1135.2730621499868,1031.4828518198574,162.7630528746458,183.57294091341322,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357757,187.28899234890747,201.40998780378538,0
f43c3dde-83.jpg,1396.139872921679,599.6778079900541,239.31371244582616,211.07158856144696,2
f43c3dde-83.jpg,1349.3177021889062,788.4529651927293,225.1926396364915,213.30154674489117,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1851.2489307100088,330.94952951240367,364.04448246364433,343.3601368691189,6
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1931.917878528657,142.7219846022241,322.67579127459356,277.1702309666381,5
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,370.24978614200165,18.615911035072717,380.5919589392643,268.89649272882804,5
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,428.16595380667235,242.00684345594527,393.0025662959796,326.81266039349873,5
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,539.8614200171088,508.8349016253208,283.37553464499524,225.4593669803249,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1805.7433704020527,585.3669803250642,277.1702309666386,264.75962360992287,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,601.9144568006843,899.7690333618478,299.9230111206158,285.4439692044483,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1762.3062446535507,757.0470487596235,256.48588537211265,287.5124037639008,3
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,541.9298545765612,668.104362703165,299.9230111206158,270.96492728828053,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,856.3319076133448,1011.4644995722838,221.32249786141998,262.6911890504705,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1036.2857142857144,1087.9965782720271,204.77502138579982,217.18562874251504,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1222.4448246364414,1104.5440547476471,198.5697177074423,231.6646706586826,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1423.0829769033362,1073.5175363558596,192.3644140290846,248.21214713430288,2
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1580.284003421728,986.6432848588536,273.0333618477333,285.4439692044481,2
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1
85b9c68d-98.jpg,236.26656242442095,654.4920331278137,244.44186342680794,135.7104122065263,1
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.55098658416406,196.2075157940935,1
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711717,0
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0
85b9c68d-98.jpg,1468.6046447243261,420.67787427593987,318.0196818495927,343.363355170241,2
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.74186287310076,1
9daf9c36-109.jpg,757.0381605543672,442.7459770593743,100.71985810763479,180.75617392530876,0
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0
9daf9c36-109.jpg,839.7723297142101,386.9903413212193,190.64830284659422,221.22397405784056,0
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0
9daf9c36-109.jpg,1001.6435302443367,556.0558174304631,79.13704919864516,185.2525961622564,0
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.359946882177574,142.98622713494572,1
ea63db32-67.jpg,106.74019607843141,463.60294117647067,108.33333333333333,254.90196078431376,0
ea63db32-67.jpg,187.9901881824245,450.8578650636326,194.36286353814342,299.5098039215685,0
ea63db32-67.jpg,242.1568627450981,743.9950980392157,43.01470588235297,65.31862745098047,0
ea63db32-67.jpg,307.47549019607845,739.2156862745097,57.35294117647058,106.74019607843147,0
ea63db32-67.jpg,376.2653259146718,723.6609753282985,119.58931844078062,156.74985250092385,0
ea63db32-67.jpg,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,1
ea63db32-67.jpg,567.4730902031573,456.78091768826147,239.17851967784208,282.41990909755873,1
ea63db32-67.jpg,642.2727409624518,621.5019691529552,193.2346746456983,268.9069947866711,1
ea63db32-67.jpg,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,1
ea63db32-67.jpg,824.0214384438959,660.6894206545318,222.96305264287406,287.14951279669157,1
ea63db32-67.jpg,1414.5357938297007,534.3436718477277,279.0416805198373,168.23578317055538,1
ea63db32-67.jpg,1417.9140224074254,646.5008606280982,316.87790086652103,210.12593842032905,3
ea63db32-67.jpg,307.4754901960784,391.91163314761474,288.3577641771855,337.7452295974833,1
ea63db32-67.jpg,1058.470501737802,516.1011538377068,203.36935033283098,235.80043841531722,1
ea63db32-67.jpg,1246.9756563746905,537.7217795394291,170.26272031718887,199.31560697161922,1
ea63db32-67.jpg,1049.6871074357248,701.9038093027389,222.28744041410764,224.99002327628506,1
ea63db32-67.jpg,1237.1491800349345,686.3940378446656,202.01810578323006,195.2616861837288,1
ea63db32-67.jpg,1684.473450840765,480.3219923154518,245.2593947426172,193.2347769338699,1
ea63db32-67.jpg,1720.282640277841,636.3962269976051,172.28965746382215,164.18190887728917,0
