image_id,gx,gy,gw,gh,icdas
5739d143-161.jpg,585.4770131990027,993.7973617152778,195.46430550699483,182.0865203392159,1
5739d143-161.jpg,760.13143066723,1036.9035583670109,186.54578206180858,182.08652033921535,1
5739d143-161.jpg,948.1636333032366,1037.6467686541096,181.34331005211678,183.57294091341322,1
5739d143-161.jpg,1124.3044713456613,1013.8640394669466,197.69393636829122,188.7754129231053,1
5739d143-161.jpg,1284.094683071912,898.6664449666266,202.89640837798316,243.0297638813205,1
5739d143-161.jpg,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,3
5739d143-161.jpg,1677.4467353991035,26.75557033555823,208.09888038767497,214.78777297156455,1
5739d143-161.jpg,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1
5739d143-161.jpg,1387.594723430556,714.2250859019845,261.61002105879135,253.43470790070418,1
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.10784313725492,183.21078431372544,1
6abd608b-234.jpg,254.9019607843137,430.14705882352933,234.19117647058823,170.46568627450984,2
6abd608b-234.jpg,283.0944803740108,573.932194836437,250.16458263746932,124.26476000292595,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1
6abd608b-234.jpg,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,0
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.25223921651286,1
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.89445737423455,325.3774636918717,0
6abd608b-234.jpg,1049.9388546025937,441.49212167542396,250.16458263746944,234.6314876371036,0
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.10554816284156,240.35420684776471,0
6abd608b-234.jpg,1623.9355947279873,382.62986693719574,267.33274026945224,328.6475889551068,2
6abd608b-234.jpg,1508.6636791989565,682.6638598389956,202.74781494336483,233.81395632129423,0
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0
6abd608b-234.jpg,1864.2898015757517,443.9447156228501,133.257604476822,270.6028655326873,0
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0
6abd608b-234.jpg,1972.2039352625034,698.196954839363,26.161002105879163,122.62969737130867,0
7d7a16f1-228.jpg,92.40196078431373,922.4264705882354,368.014705882353,274.01960784313724,3
7d7a16f1-228.jpg,81.24999999999996,1119.9754901960785,326.59313725490205,165.68627450980398,1
7d7a16f1-228.jpg,125.85784313725493,763.1127450980393,328.1862745098039,203.92156862745097,2
7d7a16f1-228.jpg,170.4656862745098,527.3284313725491,305.8823529411765,259.6813725490195,1
7d7a16f1-228.jpg,305.8823529411765,326.59313725490193,238.97058823529414,256.4950980392157,1
7d7a16f1-228.jpg,479.5343137254903,223.0392156862745,211.88725490196083,197.54901960784312,2
7d7a16f1-228.jpg,681.862745098039,148.1617647058821,273.621407280585,234.1911764705877,0
7d7a16f1-228.jpg,954.3832362226283,131.05819402639648,268.150320208061,250.1647964197462,4
7d7a16f1-228.jpg,1200.4602109038553,185.83274717878547,230.54378243525883,217.46358879419333,0
7d7a16f1-228.jpg,1382.7638565644113,236.51980127591503,246.0769260584254,287.7711694367551,1
7d7a16f1-228.jpg,1417.9177031441886,465.4287159744425,318.83721316540203,264.88014632202635,1
7d7a16f1-228.jpg,1492.3130528827826,663.2712944001537,320.4722757970194,227.27370579482505,1
7d7a16f1-228.jpg,1507.0286165673397,830.0476828251329,374.42934264039536,278.77817869077467,2
7d7a16f1-228.jpg,1568.343465252994,1028.5796031515038,357.2611850084121,236.26655026872115,3
8ac2e22a-35.jpg,116.29901960784304,12.745098039215714,352.083514941493,366.421568627451,2
8ac2e22a-35.jpg,263.7560151016241,318.95190456493026,347.1149278887273,343.8504013038849,4
8ac2e22a-35.jpg,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,2
8ac2e22a-35.jpg,435.68121575356764,845.1599121992901,223.0675071749892,227.4200439003548,2
8ac2e22a-35.jpg,591.2844036853895,964.8546721468454,177.3658715586501,205.65736027352676,0
8ac2e22a-35.jpg,746.8875916172113,1030.1427230273298,152.33878538779763,193.68788427877135,0
8ac2e22a-35.jpg,894.8738402796422,1034.4952597526947,168.66084664563024,211.0980311802335,1
8ac2e22a-35.jpg,1034.1550154913436,1021.4376495765985,191.5116159160884,211.0980311802339,1
8ac2e22a-35.jpg,1182.1412641537759,950.7089277894069,221.97937299364753,237.21325153242768,1
8ac2e22a-35.jpg,1301.8360241013277,826.6619006846869,247.00645916449986,231.7723110575185,2
8ac2e22a-35.jpg,1394.9973951741742,319.59102773133253,355.819877298641,340.5860736399171,3
8ac2e22a-35.jpg,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,2
8ac2e22a-35.jpg,1551.6887172873387,32.64402544024237,306.85383913827735,351.46734057327575,3
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.56578825779326,190.42348173474699,3
8eb089d6-26.jpg,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,2
8eb089d6-26.jpg,327.7492871189386,379.6451828584321,243.74205662047615,287.2674238741324,3
8eb089d6-26.jpg,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,1
8eb089d6-26.jpg,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,1
8eb089d6-26.jpg,558.4337335633178,439.49256283220956,208.92176281755098,239.38951989511037,2
8eb089d6-26.jpg,761.9148254741617,411.20107411733284,288.35555805547386,328.6165227651063,2
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608835,2
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084803,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1
8eb089d6-26.jpg,1050.2703835296359,405.76040321062584,273.1216795166941,325.35212022108186,3
8eb089d6-26.jpg,1331.0090023157197,374.2045119517247,218.71497044962354,285.0911555114497,3
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2
8eb089d6-26.jpg,1403.9139924655947,575.5093354998859,192.5997500974296,274.20981369803565,2
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840765,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2
8eb089d6-26.jpg,1661.8017934435088,429.69935520013684,152.3387853877975,195.86415264145398,2
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950677,1
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1
8eb089d6-26.jpg,1845.4849462495195,619.0347027535424,122.95916249157926,112.07782067816535,3
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1
98c3b9b6-153.jpg,6.372549019607848,592.6470588235294,109.9264705882353,192.76960784313727,0
98c3b9b6-153.jpg,41.42156862745097,729.6568627450979,92.40196078431374,106.74019607843147,0
98c3b9b6-153.jpg,121.07843137254903,442.89215686274514,309.0686274509804,289.9509803921569,0
98c3b9b6-153.jpg,138.6029411764706,728.0637254901961,175.24509803921575,192.76960784313732,0
98c3b9b6-153.jpg,297.9166429786461,629.2890402752511,189.5832780612846,259.68154796004296,0
98c3b9b6-153.jpg,447.68872496508135,398.9522523472234,306.65593772626266,324.46189669094406,1
98c3b9b6-153.jpg,475.3866859446802,669.996652863226,201.79942999422528,236.42203097883632,0
98c3b9b6-153.jpg,749.3986521614909,467.20792828953824,258.18456484555287,273.02275822748123,1
98c3b9b6-153.jpg,683.1213932916767,626.4712856095697,206.74549445486818,273.0227582274811,0
98c3b9b6-153.jpg,1004.6155832334573,457.31588105558666,269.06590665896687,305.6667836677236,1
98c3b9b6-153.jpg,892.8345264229304,669.9966528632265,229.49739097382493,264.120019187547,0
98c3b9b6-153.jpg,1237.080612883668,546.3450413471569,180.03674636739703,226.52975229743913,1
98c3b9b6-153.jpg,1116.3966400439836,726.3817877145536,195.8641526414543,184.9828108280399,0
98c3b9b6-153.jpg,1294.4549606271241,730.338639283068,126.6192501924553,157.28484984844036,0
98c3b9b6-153.jpg,1384.4733338108226,600.7517504142272,133.54374043735476,154.31721117205464,0
98c3b9b6-153.jpg,1496.2543906213496,557.2263831605707,197.84257842571122,165.19855298546878,0
98c3b9b6-153.jpg,1684.2048401257755,516.6686545832999,179.0475334752685,145.4142951428979,0
98c3b9b6-153.jpg,1623.8628537059335,640.3202660993694,167.1769787697255,122.66239862394089,0
98c3b9b6-153.jpg,1409.2036561140371,683.8456333530264,237.41109411085282,179.04787383915826,3
9960d3e7-124.jpg,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,2
9960d3e7-124.jpg,126.70376775369152,627.415700817393,160.39097832972396,112.51327203404946,2
9960d3e7-124.jpg,263.1557940939046,517.2965216656422,148.42150233496852,186.72382551818612,2
9960d3e7-124.jpg,199.71748826828406,504.1300980714111,87.37725781513159,175.95129712290637,2
9960d3e7-124.jpg,366.09331731073655,411.96513291179366,199.890219450483,288.4643714736082,2
9960d3e7-124.jpg,218.86873291330923,692.0508711890732,199.8902491124173,136.45224049717254,1
9960d3e7-124.jpg,363.6993924498511,690.8539235895975,187.92077311766178,159.19403073024844,2
9960d3e7-124.jpg,542.0445847717086,433.51010733429234,205.87498710979503,272.9041350484876,0
9960d3e7-124.jpg,738.3439910856989,405.98034549357914,275.29794787937715,311.2063758636437,0
9960d3e7-124.jpg,1008.8541485671739,416.7529233096959,280.0857382772796,305.22163786626584,0
9960d3e7-124.jpg,531.2720860383633,688.4600283906465,168.76958186411846,197.49627154540448,2
9960d3e7-124.jpg,701.2386155019565,689.6569759901221,163.98182112815067,156.8002508465831,1
9960d3e7-124.jpg,871.2051746274853,687.263080791171,167.57266392657726,157.99708313077284,0
9960d3e7-124.jpg,1044.7625765514406,707.6111899822552,179.5421399213329,143.6337119370662,0
9960d3e7-124.jpg,1280.9548395148377,457.83937918788746,192.49146435859927,253.43470790070418,0
9960d3e7-124.jpg,1225.957278269523,682.2888858917369,170.9383660327329,190.26183349730292,0
9960d3e7-124.jpg,1468.2438318637448,423.65170598134074,182.8297306263147,293.5680634040415,2
9960d3e7-124.jpg,1387.9771208570667,657.0197361303764,167.965594871703,266.06942598482414,2
9960d3e7-124.jpg,1609.814599273109,532.9036181848701,130.06180024229678,200.6667775166866,2
9960d3e7-124.jpg,1554.073794588787,720.9358617361447,152.35810885526178,142.69637512297726,2
9960d3e7-124.jpg,1714.6072497540454,524.7283050267828,110.73833277772735,188.03220263600645,2
9960d3e7-124.jpg,1672.9874663094192,717.2198103006508,150.87168828106456,112.96796363902347,2
9960d3e7-124.jpg,1814.940638512389,493.5134729686317,91.41486531315735,172.4247866069308,2
9960d3e7-124.jpg,1780.7529653058425,667.4246801497601,131.54822081649456,106.27907105513404,2
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4
a014d2cc-171.jpg,230.42554752627157,985.5736365649856,275.9903969038671,219.60526205253933,3
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3
a014d2cc-171.jpg,456.95529982371085,481.0750615794222,227.51896518956778,187.95044950442553,3
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1
a014d2cc-171.jpg,1060.3751640221299,167.49457477466996,223.56211362105356,149.37114671141188,2
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.97202372016838,169.15540455398298,1
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.41113333324517,183.00438504378286,1
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938043,292.80701607005227,229.49739097382493,3
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098033,1
a94e3549-13.jpg,121.07839189251436,469.97549019607834,143.3823924212111,323.406862745098,1
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1
a94e3549-13.jpg,325.81997343199015,789.8269454947255,106.27907105513408,148.7906994771877,1
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.88730184813036,0
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.44901895291238,0
a94e3549-13.jpg,978.2099634473516,432.56576048631354,273.8729907959221,307.39177474408,0
a94e3549-13.jpg,916.0775672382883,593.6194297006315,215.82830384060338,277.1431160591566,1
a94e3549-13.jpg,1236.549859242908,438.28847969697455,255.06977053232194,269.7853342168787,0
a94e3549-13.jpg,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,0
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.55814211026774,198.66010974151996,1
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.44186342680837,218.28086132092923,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1
bdabc327-133.jpg,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,1
bdabc327-133.jpg,250.6761374827593,397.99571331482963,321.04461457443733,322.8431166128637,3
bdabc327-133.jpg,358.590271169511,694.7595809533958,241.00828092840283,237.41109411085264,1
bdabc327-133.jpg,506.97213813244315,869.2206152245523,214.02976533507297,195.14487360596573,2
bdabc327-133.jpg,847.8010105494516,1011.3077064345354,162.7704849775168,163.66976942490652,0
bdabc327-133.jpg,673.33982775587,982.5306041180684,176.25975168836092,171.76332945141286,0
bdabc327-133.jpg,1014.168633316527,996.0418567823165,173.56189834619215,180.7561739253087,0
bdabc327-133.jpg,1176.9391182940437,964.5669011236805,178.9576050305297,181.6554583726985,0
bdabc327-133.jpg,1291.1482431125226,826.0770962256827,209.53327624177575,251.7996452690868,0
bdabc327-133.jpg,1400.177273591139,662.4073268007764,245.50465413735992,259.89320529559296,0
bdabc327-133.jpg,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,2
bdabc327-133.jpg,1433.4507981445508,365.6434591622091,317.44749461324113,338.1309522184874,1
cd96f514-192.jpg,76.73934064809325,423.10542762070855,130.3996231000691,138.50737168660183,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1
cd96f514-192.jpg,205.11202660152915,430.5375304916968,233.7734175783622,228.36825185400696,1
cd96f514-192.jpg,226.73272968308228,636.6094737327386,306.74311467302397,210.1261243988216,0
cd96f514-192.jpg,431.4533413089027,467.6980448466389,170.2626734357006,212.8284003964857,0
cd96f514-192.jpg,601.7160616260908,487.96741631297095,213.5040025792204,228.36825185400664,4
cd96f514-192.jpg,539.5566390526179,660.2570737767926,202.01808569116383,192.55908472370152,0
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1
cd96f514-192.jpg,804.4097762894113,437.9696333626853,247.28633188925016,281.0686176664701,0
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.72067190201895,214.85533754311874,1
cd96f514-192.jpg,1259.119342850789,379.18832592537694,263.5017989242168,322.9587822151676,4
cd96f514-192.jpg,1172.965605563811,676.4725709498582,180.7441374631977,185.1269260591653,1
cd96f514-192.jpg,1346.1121032243586,680.5747199469714,152.74826299105,162.90071551613477,0
cd96f514-192.jpg,1519.6347984114957,385.16243070579185,204.72065180995315,304.0405719949799,1
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1
cd96f514-192.jpg,1496.6628440829863,667.5823398033509,122.96752022908095,186.47821749025428,1
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0
cd96f514-192.jpg,1820.9538853807337,371.6495163949035,84.11787316755101,284.44684624419216,1
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.75628156273962,1
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136975,157.28484984844036,1
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0
e1c54150-11.jpg,956.9884697619035,629.591557985151,16.584031199726184,108.10331448710376,0
e1c54150-11.jpg,989.5423087835883,652.9320463403211,96.43312815031653,90.29083653184232,0
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.73039215686276,283.578431372549,3
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2
e5ba03d3-75.jpg,123.20191580729373,695.6808513541889,321.0446012031657,308.4545654546306,2
e5ba03d3-75.jpg,231.11610297912614,526.6153752449477,252.69892971647639,202.3390006626589,3
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.92898292611332,3
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.54047633877917,205.03696539664526,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033647,189.7490183992042,183.45391587565845,1
e5ba03d3-75.jpg,768.888202518103,57.554291271015195,210.43256068916494,181.65537173461684,1
e5ba03d3-75.jpg,1010.7956832091849,52.15849794859648,220.32472526716953,184.3533117148669,1
e5ba03d3-75.jpg,1221.2282349841657,106.11529250086008,179.85693404881752,184.35358400597804,1
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.23839650186613,1
e5ba03d3-75.jpg,1398.3873156908173,375.0014041546918,249.10185432618013,215.82847778026965,4
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.31037855824292,203.23828511004868,1
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445617,315.64879200575893,297.6631520859554,2
f23e51b4-209.jpg,180.43293621530276,523.2048213220698,163.66976942490643,75.53989358072602,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.90751634780094,159.17350808725263,1
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1
f23e51b4-209.jpg,862.9898317840059,489.03201232126503,228.41824963695728,248.2025074795285,1
f23e51b4-209.jpg,981.6953788394327,693.1695818787034,185.25259616225668,194.2454406361526,0
f23e51b4-209.jpg,1085.1130902892357,470.1470389260831,214.02971630708444,249.1017919269176,1
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2
f23e51b4-209.jpg,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,0
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1
f23e51b4-209.jpg,1458.6307626714581,694.9681507734803,151.0797470476427,181.65552025704278,1
f23e51b4-209.jpg,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1
f23e51b4-209.jpg,1718.5239679670563,448.56421218873345,99.82057366024492,240.10894745302204,1
f23e51b4-209.jpg,1818.3445416273012,440.470652162227,89.02916029156984,241.90751634780145,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574172,111.51127147630989,188.84984534363412,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1
