image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
ab2b91bf-187.jpg,364,1,1,0.9124628,0.15695678,0.0023032583
ab2b91bf-187.jpg,365,1,1,0.8552017,0.015621317,0.00042497966
ab2b91bf-187.jpg,366,0,0,0.36978823,0.0075861476,0.0003140812
ab2b91bf-187.jpg,367,1,1,0.899922,0.15197006,0.007420388
ab2b91bf-187.jpg,368,0,1,0.52018917,0.032380763,0.001785745
ab2b91bf-187.jpg,369,1,1,0.65431565,0.022645628,0.0011643326
ab2b91bf-187.jpg,370,0,0,0.011739509,0.00048074737,2.9240635e-05
ab2b91bf-187.jpg,371,0,0,0.062079653,0.012735413,0.0007329285
ab2b91bf-187.jpg,372,1,1,0.67829525,0.009873299,0.0010636881
ab2b91bf-187.jpg,373,1,1,0.9032093,0.0012976946,1.6090795e-05
ab2b91bf-187.jpg,374,1,1,0.8161006,0.0002829093,1.3211114e-05
ab2b91bf-187.jpg,375,1,0,0.056563135,0.0018854649,4.9735965e-05
ab2b91bf-187.jpg,376,0,0,0.25820297,0.004376636,0.00013692735
ab2b91bf-187.jpg,377,0,1,0.71031505,0.010879958,0.00028193175
ab2b91bf-187.jpg,378,0,0,0.44018948,0.0118824905,0.0011760223
ab2b91bf-187.jpg,379,0,0,0.36874974,0.019064385,0.0015155785
e91906bc-7.jpg,380,0,0,0.16946441,0.0030433817,0.00012824114
e91906bc-7.jpg,381,1,0,0.4325708,0.0071842764,0.0005251635
e91906bc-7.jpg,382,0,0,0.12898025,0.005990595,0.0007790547
e91906bc-7.jpg,383,0,1,0.9688456,0.018925214,0.00033025854
e91906bc-7.jpg,384,1,1,0.6131786,0.004277321,0.0015795613
e91906bc-7.jpg,385,1,1,0.682125,0.009611406,0.0004350738
12530f4b-176.jpg,386,0,1,0.6974585,0.042748906,0.019063469
12530f4b-176.jpg,387,1,1,0.6781069,0.057355512,0.001726298
12530f4b-176.jpg,388,2,2,0.97008765,0.8865418,0.30867434
12530f4b-176.jpg,389,1,1,0.7655079,0.030773358,0.003586252
12530f4b-176.jpg,390,0,0,0.23355225,0.007853941,0.0015350227
12530f4b-176.jpg,391,0,0,0.2286996,0.0033979153,0.00037124733
12530f4b-176.jpg,392,0,1,0.93634444,0.48681593,0.027228411
12530f4b-176.jpg,393,0,0,0.17404921,0.0022628328,9.914729e-05
12530f4b-176.jpg,394,0,0,0.14396589,0.010509793,0.0006248969
12530f4b-176.jpg,395,0,0,0.054842364,0.0017026849,7.98819e-05
12530f4b-176.jpg,396,0,0,0.3853423,0.02032178,0.0006049435
12530f4b-176.jpg,397,0,0,0.2520958,0.0018222966,0.00011401261
12530f4b-176.jpg,398,0,0,0.012822397,0.0030212044,0.0001492312
12530f4b-176.jpg,399,0,0,0.0023645677,0.00083263277,1.9973288e-05
12530f4b-176.jpg,400,0,0,0.01548084,0.00031688262,2.9771805e-05
12530f4b-176.jpg,401,0,0,0.004545227,0.001128006,4.121034e-05
12530f4b-176.jpg,402,0,0,0.14571221,0.0028975646,0.0006999489
12530f4b-176.jpg,403,1,1,0.9698307,0.011165655,0.00058487995
12530f4b-176.jpg,404,0,1,0.52069545,0.005313014,0.0001352442
