image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
30a36fd1-132.jpg,365,0,1,0.60975707,0.0079774335,0.0017476216
30a36fd1-132.jpg,366,0,0,0.38050202,0.005563671,0.0011569222
30a36fd1-132.jpg,367,1,1,0.7529387,0.047352288,0.0035286583
5739d143-161.jpg,368,0,2,0.85020095,0.504469,0.07880398
5739d143-161.jpg,369,1,1,0.9884256,0.49098465,0.009302152
5739d143-161.jpg,370,1,1,0.9060363,0.0284212,0.00010776407
5739d143-161.jpg,371,1,1,0.887432,0.011001413,5.468231e-05
5739d143-161.jpg,372,1,1,0.87117076,0.0053473595,9.680081e-05
5739d143-161.jpg,373,1,1,0.71089107,0.0036424892,0.00024261611
5739d143-161.jpg,374,1,0,0.43652672,0.0018530965,0.00035506662
5739d143-161.jpg,375,1,0,0.45534214,0.00040275478,5.8943508e-05
5739d143-161.jpg,376,1,1,0.7744943,0.0021169605,0.00016378578
5739d143-161.jpg,377,1,1,0.9214563,0.0012699774,7.761229e-06
5739d143-161.jpg,378,2,2,0.9978544,0.9628561,0.1495668
5739d143-161.jpg,379,1,1,0.9889774,0.26291505,0.005847838
5739d143-161.jpg,380,1,1,0.9721863,0.007057341,6.328677e-06
5739d143-161.jpg,381,1,1,0.8998062,0.00056101294,1.9215743e-06
a94e3549-13.jpg,382,1,1,0.7718091,0.0020492559,6.7508925e-05
a94e3549-13.jpg,383,1,1,0.80942076,0.00016303798,6.4001338e-06
a94e3549-13.jpg,384,1,1,0.9626921,0.001322088,2.254901e-05
a94e3549-13.jpg,385,1,0,0.4155925,0.014987457,0.00044492408
a94e3549-13.jpg,386,1,0,0.18780309,0.0054230094,7.446269e-05
a94e3549-13.jpg,387,1,1,0.84132546,0.040458996,0.00070262153
a94e3549-13.jpg,388,0,0,0.046924107,0.0010751905,6.6909546e-05
a94e3549-13.jpg,389,1,1,0.7738131,0.001048112,0.00015024013
a94e3549-13.jpg,390,0,0,0.073991224,0.0018858535,0.00034152518
a94e3549-13.jpg,391,0,0,0.29845697,0.0106466515,0.0013057607
a94e3549-13.jpg,392,0,0,0.24282053,0.0017890359,0.0001619951
a94e3549-13.jpg,393,1,0,0.24712978,0.0060183117,0.0008160009
a94e3549-13.jpg,394,0,0,0.34130064,0.0014474329,0.000105637795
a94e3549-13.jpg,395,0,0,0.29001513,0.0055710413,0.00018289458
a94e3549-13.jpg,396,1,0,0.4515631,0.0080861645,0.000551211
a94e3549-13.jpg,397,1,1,0.6099642,0.027861742,0.00070904277
a94e3549-13.jpg,398,1,1,0.99156487,0.0803413,0.0009611731
a94e3549-13.jpg,399,1,1,0.8537632,0.045317885,0.000658891
14681870-40.jpg,400,1,1,0.9727601,0.16306487,0.0013493384
14681870-40.jpg,401,1,1,0.8960968,0.07199233,0.00042804505
14681870-40.jpg,402,1,1,0.942721,0.05838342,0.00024619233
14681870-40.jpg,403,1,1,0.72513086,0.034454525,0.0012210162
14681870-40.jpg,404,0,1,0.66249895,0.023754837,0.0005316016
14681870-40.jpg,405,0,1,0.8866723,0.006131414,0.00025308764
14681870-40.jpg,406,0,1,0.86823535,0.027989812,0.00056026643
14681870-40.jpg,407,0,1,0.8598618,0.061386675,0.0017103164
14681870-40.jpg,408,0,1,0.82843816,0.037817877,0.00035316896
14681870-40.jpg,409,0,1,0.82874113,0.022924155,0.00017273598
14681870-40.jpg,410,1,1,0.96942186,0.03673586,7.514002e-05
14681870-40.jpg,411,2,2,0.99771774,0.98148715,0.34410828
9960d3e7-124.jpg,412,1,1,0.9545237,0.0042651906,6.068388e-05
9960d3e7-124.jpg,413,1,1,0.8590412,0.049660556,0.0011453477
9960d3e7-124.jpg,414,1,1,0.93255526,0.03582046,0.00038376288
9960d3e7-124.jpg,415,1,1,0.86709344,0.021287564,0.0002952278
9960d3e7-124.jpg,416,1,1,0.91856295,0.117063135,0.008747176
9960d3e7-124.jpg,417,1,1,0.72471064,0.0272475,0.0007310118
9960d3e7-124.jpg,418,1,1,0.8766224,0.098080374,0.005081811
9960d3e7-124.jpg,419,0,0,0.22644006,0.0021771346,0.00020284922
9960d3e7-124.jpg,420,0,0,0.26017174,0.009209179,0.00058605766
9960d3e7-124.jpg,421,0,0,0.26652023,0.0022859415,0.00026816502
9960d3e7-124.jpg,422,1,1,0.91748476,0.109197825,0.0049715512
9960d3e7-124.jpg,423,1,0,0.21765232,0.015561198,0.0005242421
9960d3e7-124.jpg,424,0,0,0.11480678,0.021796407,0.00081189827
9960d3e7-124.jpg,425,0,0,0.18779078,0.021781197,0.0015043677
9960d3e7-124.jpg,426,0,0,0.12205938,0.0013273051,0.00010471499
9960d3e7-124.jpg,427,0,1,0.5572263,0.08615808,0.0031568257
9960d3e7-124.jpg,428,1,1,0.8518329,0.0026601262,0.00014792681
9960d3e7-124.jpg,429,1,1,0.7846986,0.01677691,0.000493419
9960d3e7-124.jpg,430,1,1,0.98040223,0.026274089,0.00024326865
9960d3e7-124.jpg,431,1,1,0.93991184,0.054611206,0.0030281192
9960d3e7-124.jpg,432,1,1,0.9762279,0.044959877,0.0008202511
9960d3e7-124.jpg,433,1,1,0.81195027,0.11247697,0.0063273823
9960d3e7-124.jpg,434,1,1,0.8558993,0.024208346,0.001092045
9960d3e7-124.jpg,435,1,1,0.7046142,0.042972464,0.002553783
98c3b9b6-153.jpg,436,0,0,0.06996199,6.987761e-05,3.7889342e-06
98c3b9b6-153.jpg,437,0,0,0.49211842,0.0075979517,0.00017741062
98c3b9b6-153.jpg,438,0,0,0.0022068103,0.0002955933,2.5559879e-05
98c3b9b6-153.jpg,439,0,0,0.014326038,0.0015099477,0.00013140267
98c3b9b6-153.jpg,440,0,0,0.0074433507,0.0013184063,0.00011287366
98c3b9b6-153.jpg,441,1,0,0.00020978088,5.7815138e-05,2.367517e-06
98c3b9b6-153.jpg,442,0,0,0.0028323075,0.00078334095,6.123372e-05
98c3b9b6-153.jpg,443,1,0,0.006051459,0.00042321198,1.32323e-05
98c3b9b6-153.jpg,444,0,0,0.009655095,0.0020334595,0.00012416873
98c3b9b6-153.jpg,445,1,0,0.061511364,0.0009484896,6.229855e-05
98c3b9b6-153.jpg,446,0,0,0.014156572,0.0020729539,0.0001296256
98c3b9b6-153.jpg,447,1,0,0.24555267,0.00056166266,1.8930936e-05
98c3b9b6-153.jpg,448,0,0,0.22623134,0.008290455,0.0004013706
98c3b9b6-153.jpg,449,0,1,0.67197007,0.0030193059,2.7091668e-05
98c3b9b6-153.jpg,450,0,0,0.36644608,0.00785456,0.00021062033
98c3b9b6-153.jpg,451,0,1,0.65558904,0.009872005,0.00014719255
98c3b9b6-153.jpg,452,0,0,0.44886816,0.032175858,0.0018732528
98c3b9b6-153.jpg,453,0,1,0.5328031,0.04214548,0.0023334562
98c3b9b6-153.jpg,454,2,1,0.9748805,0.3300203,0.00434065
e1c54150-11.jpg,455,1,1,0.58130306,0.013083131,0.0006544975
e1c54150-11.jpg,456,1,1,0.74876016,0.02125039,0.00390762
e1c54150-11.jpg,457,1,1,0.68459475,0.008483478,0.00015694305
e1c54150-11.jpg,458,1,1,0.9839961,0.0024749357,8.257134e-05
e1c54150-11.jpg,459,0,1,0.8839463,0.018999068,0.00040807412
e1c54150-11.jpg,460,0,0,0.31447583,0.01677724,0.0012300248
e1c54150-11.jpg,461,0,1,0.7856653,0.10438394,0.037512302
7d7a16f1-228.jpg,462,2,1,0.99050236,0.4115535,0.0017720563
7d7a16f1-228.jpg,463,1,1,0.96042913,0.4636864,0.043307725
7d7a16f1-228.jpg,464,1,1,0.99239445,0.086150534,6.492671e-05
7d7a16f1-228.jpg,465,1,1,0.92192614,0.042866766,8.716295e-05
7d7a16f1-228.jpg,466,1,1,0.6233249,0.04164414,0.00040137125
7d7a16f1-228.jpg,467,1,0,0.18926221,0.017819067,0.0007127614
7d7a16f1-228.jpg,468,0,0,0.3604527,0.002052766,0.00021822973
7d7a16f1-228.jpg,469,2,0,0.27639133,0.0016776565,0.00022318214
7d7a16f1-228.jpg,470,0,0,0.2096441,0.0025968377,0.00014576418
7d7a16f1-228.jpg,471,1,1,0.6939517,0.050892323,0.002394028
7d7a16f1-228.jpg,472,1,1,0.9553297,0.026354866,5.2143943e-05
7d7a16f1-228.jpg,473,1,1,0.9875947,0.07197381,7.9268226e-05
7d7a16f1-228.jpg,474,1,2,0.99648726,0.6679712,0.0034205443
7d7a16f1-228.jpg,475,2,1,0.9726011,0.24711208,0.03069949
