image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
f43c3dde-83.jpg,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.18430155515670776,1.516365500719985e-06,1.4769641438761028e-06,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0027343034744262695,5.2875634537485894e-08,5.241328082661312e-08,0
f43c3dde-83.jpg,1396.1398729216787,599.6778079900541,239.31371244582616,211.07158856144696,1396.1398729216787,599.6778079900541,239.31371244582616,211.07158856144696,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9572576880455017,0.004108702298253775,9.247971320291981e-06,1
f43c3dde-83.jpg,1349.3177021889062,788.4529651927294,225.1926396364915,213.3015467448912,1349.3177021889062,788.4529651927294,225.1926396364915,213.3015467448912,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999884366989136,0.007429047487676144,9.613463589630555e-07,1
a4e9e40d-256.jpg,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6502149105072021,1.0196941730100662e-05,9.709465302876197e-06,1
a4e9e40d-256.jpg,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0290490984916687,0.027753198519349098,1.5259103747666813e-05,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24625468254089355,1.475982685406052e-06,1.4614852261729538e-06,0
a4e9e40d-256.jpg,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.05259627103805542,1.246840270141547e-06,1.1753656963264802e-06,0
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.01942652463912964,1.2760400750266854e-05,1.0871314771065954e-05,0
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.001597583293914795,4.067507688887417e-06,2.916046696554986e-06,0
a4e9e40d-256.jpg,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999575674533844,2.2242384147830307e-06,2.175837835238781e-06,1
7375bbfc-45.jpg,149.75490196078437,388.72549019607845,195.9558823529412,336.15196078431376,149.75490196078437,388.72549019607845,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6719522476196289,0.0006652894662693143,0.0006524421041831374,1
7375bbfc-45.jpg,337.7450980392157,540.0735294117648,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117648,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.980241970400698e-09,1.974087560085991e-09,1
7375bbfc-45.jpg,323.406862745098,774.2647058823529,129.04411764705884,144.97549019607857,323.406862745098,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9956286549568176,4.796125722350553e-06,4.60092132925638e-06,1
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9529882073402405,6.14856617175974e-07,6.06233641065046e-07,1
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.030233323574066162,1.7886761725094402e-06,1.7823695088736713e-06,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00211256742477417,1.7934972618149914e-07,1.7607257518648112e-07,0
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0019785165786743164,1.1154769481436233e-06,1.0570126960374182e-06,0
7375bbfc-45.jpg,959.0686274509804,731.2500000000001,124.2647058823529,130.63725490196074,959.0686274509804,731.2500000000001,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.05275559425354004,1.0864621344808256e-06,1.0854297443074756e-06,0
7375bbfc-45.jpg,1067.4019607843138,484.313725490196,310.6617647058822,337.74509803921563,1067.4019607843138,484.313725490196,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9161763191223145,8.081406122073531e-07,7.43869179586909e-07,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.36511343717575073,5.668911171596847e-07,5.495128334587207e-07,0
7375bbfc-45.jpg,1382.843137254902,447.67130551091554,339.3382352941177,340.9316356655547,1382.843137254902,447.67130551091554,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003274202346801758,5.3459643822861835e-06,5.036957190895919e-06,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3358496427536011,1.1581240869418252e-05,1.1011408787453547e-05,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0012044906616210938,4.449064050504603e-08,4.407841203146745e-08,0
7375bbfc-45.jpg,1675.9803921568632,656.3725490196077,246.93627450980387,221.4460784313727,1675.9803921568632,656.3725490196077,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0013822317123413086,4.468764700504835e-07,4.358894045708439e-07,0
1131e1c7-78.jpg,35.04901960784312,9.558735823900008,310.66176470588226,305.8824406466876,35.04901960784312,9.558735823900008,310.66176470588226,305.8824406466876,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991469979286194,0.03506447747349739,0.00016020888870116323,1
1131e1c7-78.jpg,114.70588235294112,301.1029411764704,321.8138202422795,332.96568627450955,114.70588235294112,301.1029411764704,321.8138202422795,332.96568627450955,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999525547027588,0.014088337309658527,8.400977094424888e-06,1
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7875458002090454,3.569026830518851e-06,3.3150913623103406e-06,1
1131e1c7-78.jpg,388.7254901960785,761.5196078431374,203.92156862745105,227.8186274509803,388.7254901960785,761.5196078431374,203.92156862745105,227.8186274509803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.655535101890564,3.21763836836908e-05,2.32801085076062e-05,1
1131e1c7-78.jpg,544.8529411764707,930.3921568627452,178.4313725490197,194.36274509803945,544.8529411764707,930.3921568627452,178.4313725490197,194.36274509803945,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002694845199584961,5.973877250653459e-07,5.316845204106357e-07,0
1131e1c7-78.jpg,686.6421568627452,1016.421568627451,176.83823529411768,167.2794117647058,686.6421568627452,1016.421568627451,176.83823529411768,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.26120376586914e-05,2.6890627395914635e-06,9.606916364646167e-07,0
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.8504600524902344e-05,6.366938123392174e-07,4.797349788532301e-07,0
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8193415403366089,8.798881026450545e-05,6.333260535029694e-05,1
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24190938472747803,0.012488680891692638,0.0003688991128001362,0
1131e1c7-78.jpg,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0027673840522766113,8.172241905413102e-06,2.03995909942023e-06,0
1131e1c7-78.jpg,1412.0133537263882,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263882,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9950880408287048,1.1853672958750394e-06,1.176638761535287e-06,1
1131e1c7-78.jpg,1604.314759800994,5.9352773527713225,320.5050603972385,325.45104151029454,1604.314759800994,5.9352773527713225,320.5050603972385,325.45104151029454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996806979179382,0.9625131487846375,0.0001469900889787823,2
1131e1c7-78.jpg,1536.0591437861108,311.6021290932731,315.5589223946082,317.5372703004887,1536.0591437861108,311.6021290932731,315.5589223946082,317.5372703004887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9983487129211426,0.04275107756257057,8.045430149650201e-06,1
1131e1c7-78.jpg,1489.566147661666,586.6032858759003,246.31401014001068,223.56207277738707,1489.566147661666,586.6032858759003,246.31401014001068,223.56207277738707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994609355926514,4.2051681248267414e-07,1.8082954511555727e-07,1
6c234c0e-267.jpg,69.64058760585033,301.3100218828088,108.8134181341411,141.45744357438338,69.64058760585033,301.3100218828088,108.8134181341411,141.45744357438338,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.805492401123047e-05,1.4399959979982668e-07,1.1949505562824925e-07,0
6c234c0e-267.jpg,63.11178251780184,474.323356716093,145.80998029974907,179.54213992133288,63.11178251780184,474.323356716093,145.80998029974907,179.54213992133288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8477452397346497,1.846851228037849e-05,1.0714098607422784e-05,1
6c234c0e-267.jpg,163.2201272012117,348.0997916804894,91.40327123267852,163.22012720121165,163.2201272012117,348.0997916804894,91.40327123267852,163.22012720121165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.006256282329559326,1.6234869690379128e-05,9.730935062179924e-07,0
6c234c0e-267.jpg,233.94884898840343,308.92696115219854,142.54557775572485,235.0369831697448,233.94884898840343,308.92696115219854,142.54557775572485,235.0369831697448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00017517805099487305,2.313207936310846e-08,2.1994178922568608e-08,0
6c234c0e-267.jpg,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9979904294013977,3.2625662242935505e-06,1.1725173862942029e-06,1
6c234c0e-267.jpg,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.035362064838409424,1.0096986216012738e-06,9.458274234930286e-07,0
6c234c0e-267.jpg,346.02666966656875,560.2859570420644,201.30482354816093,225.2437755376721,346.02666966656875,560.2859570420644,201.30482354816093,225.2437755376721,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9975450038909912,4.438067833234527e-07,3.9254075545613887e-07,1
6c234c0e-267.jpg,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8188316226005554,3.5284192563267425e-06,3.2977213777485304e-06,1
6c234c0e-267.jpg,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9977626800537109,4.1208597394870594e-05,4.0538499888498336e-05,1
6c234c0e-267.jpg,665.9381189809422,379.65568293939,263.328396381517,287.26742387413213,665.9381189809422,379.65568293939,263.328396381517,287.26742387413213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.01353156566619873,3.825963176495861e-06,3.543425464158645e-06,0
6c234c0e-267.jpg,761.6938945805136,636.4553497359628,179.54217227980604,202.39295772950223,761.6938945805136,636.4553497359628,179.54217227980604,202.39295772950223,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.029476523399353027,6.420694990083575e-05,4.755199915962294e-05,0
6c234c0e-267.jpg,922.7377857775148,363.3334156270793,263.328471884621,290.5320810103458,922.7377857775148,363.3334156270793,263.328471884621,290.5320810103458,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00023370981216430664,8.097596264633466e-07,4.1075927015299385e-07,0
6c234c0e-267.jpg,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.006940484046936035,4.118526339880191e-05,8.305709343403578e-06,0
6c234c0e-267.jpg,1168.6561107606751,356.8048651312207,187.1590791907228,249.1827275271831,1168.6561107606751,356.8048651312207,187.1590791907228,249.1827275271831,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.880260169506073,1.7106747691286728e-05,1.4569922313967254e-05,1
6c234c0e-267.jpg,1143.629024589823,568.9910304927957,228.5081780816965,273.1216795166942,1143.629024589823,568.9910304927957,228.5081780816965,273.1216795166942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5064996480941772,0.00031261146068573,4.971943053533323e-05,1
6c234c0e-267.jpg,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997003078460693,3.8586936170759145e-06,3.0716585115442285e-06,1
6c234c0e-267.jpg,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9805059432983398,2.243600931706169e-07,2.2059997206724802e-07,1
6c234c0e-267.jpg,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,9.436079001501341e-11,6.710793726272257e-11,1
6c234c0e-267.jpg,1349.28638486335,565.7266279487717,188.24721337206427,249.18272752718315,1349.28638486335,565.7266279487717,188.24721337206427,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.31115251779556274,0.016482869163155556,4.497067493502982e-05,0
6c234c0e-267.jpg,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8267614841461182,0.08215223997831345,0.0018772957846522331,1
6c234c0e-267.jpg,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9974839091300964,0.3266841471195221,1.2393811630317941e-05,1
6c234c0e-267.jpg,1734.0635980533762,412.2707111846718,69.6643997884575,154.00937997360543,1734.0635980533762,412.2707111846718,69.6643997884575,154.00937997360543,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.052981555461883545,3.907586005880148e-07,3.834354345144675e-07,0
f0411d91-284.jpg,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997536540031433,0.6404089331626892,0.0007069226121529937,2
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999999463558197,0.014631231315433979,2.3537370452686446e-07,1
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9140703678131104,6.945815584913362e-06,1.9135800357616972e-06,1
f0411d91-284.jpg,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991142749786377,0.00013553511234931648,1.3565859262598678e-06,1
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014080047607421875,0.0013434012653306127,4.4862579670734704e-05,0
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003399848937988281,2.05358674065792e-06,1.9739293293241644e-06,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007343769073486328,1.860026350186672e-05,1.8555030692368746e-05,0
f0411d91-284.jpg,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5057310461997986,0.19691726565361023,0.03737586364150047,1
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8291945457458496,0.006953027099370956,7.941661169752479e-05,1
f0411d91-284.jpg,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24099445343017578,0.0007299321005120873,0.00019644791609607637,0
f0411d91-284.jpg,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999998211860657,0.785872220993042,0.16559883952140808,2
f0411d91-284.jpg,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.018610656261444092,0.017987091094255447,0.00018330462626181543,0
f0411d91-284.jpg,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.998966634273529,3.1319277695729397e-06,2
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999139904975891,5.5450850595661905e-06,5.379237677516358e-07,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6842106580734253,2.2363665266311727e-06,7.200901563919615e-07,1
5552ba5e-251.jpg,4.779411764705884,447.6715686274509,127.45098039215684,318.6274509803921,4.779411764705884,447.6715686274509,127.45098039215684,318.6274509803921,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.21618497371673584,1.8581240510684438e-06,1.7503883782410412e-06,0
5552ba5e-251.jpg,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7450921535491943,1.8924465621239506e-05,1.8830676708603278e-05,1
5552ba5e-251.jpg,6.162881617029797,753.5539215686268,98.98417720649957,148.16176470588206,6.162881617029797,753.5539215686268,98.98417720649957,148.16176470588206,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0013193488121032715,2.0970225023120292e-07,2.0169716208329191e-07,0
5552ba5e-251.jpg,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00021380186080932617,1.822445767629688e-07,1.6594590590557345e-07,0
5552ba5e-251.jpg,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6083643436431885,2.0105708244955167e-06,2.009737954722368e-06,1
5552ba5e-251.jpg,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0036539435386657715,1.6380110992031405e-06,1.6130840094774612e-06,0
5552ba5e-251.jpg,482.7205882352943,699.3872549019607,146.5686274509804,119.48529411764702,482.7205882352943,699.3872549019607,146.5686274509804,119.48529411764702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.960464477539062e-07,7.994648498765855e-09,6.772969740609369e-09,0
5552ba5e-251.jpg,696.2009803921569,710.5392156862745,159.31372549019613,140.1960784313726,696.2009803921569,710.5392156862745,159.31372549019613,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.995937168598175,3.0162545954226516e-06,2.6419575078762136e-06,1
5552ba5e-251.jpg,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0004201531410217285,7.225404718980144e-09,7.221762299280954e-09,0
5552ba5e-251.jpg,870.7091132514005,672.8569006549244,154.5134186878485,192.9373905308586,870.7091132514005,672.8569006549244,154.5134186878485,192.9373905308586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0009273290634155273,1.5772945971548324e-07,1.5725599666893686e-07,0
5552ba5e-251.jpg,993.3388106227088,464.3864151237,251.7996452690868,367.8890921139256,993.3388106227088,464.3864151237,251.7996452690868,367.8890921139256,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.179115295410156e-05,8.746598112452375e-09,8.688842534354535e-09,0
5552ba5e-251.jpg,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00018090009689331055,6.631919013955212e-09,6.62440102772166e-09,0
5552ba5e-251.jpg,1370.2207472105306,536.3291709148677,161.05366921431823,217.46333000512035,1370.2207472105306,536.3291709148677,161.05366921431823,217.46333000512035,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0018552541732788086,3.4578729923850915e-07,3.4483605304558296e-07,0
5552ba5e-251.jpg,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1,1,1,0,0,0,0,0,1,0,1,0,1,0,3.5762786865234375e-07,1.7029970766913038e-09,1.659398618514274e-09,0
5552ba5e-251.jpg,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.011052906513214111,5.829261340295488e-07,5.80035532493639e-07,0
5552ba5e-251.jpg,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9529279470443726,2.848338681360474e-06,2.3632940155948745e-06,1
5552ba5e-251.jpg,1506.7102150354774,521.6136072303107,179.85688947791914,198.66010974151973,1506.7102150354774,521.6136072303107,179.85688947791914,198.66010974151973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8015333414077759,7.144637493183836e-06,6.630107236560434e-06,1
5552ba5e-251.jpg,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999855756759644,0.051556073129177094,1.6972097000689246e-05,1
5552ba5e-251.jpg,1667.7638842497956,461.933821176274,149.60823079299672,205.2003602679896,1667.7638842497956,461.933821176274,149.60823079299672,205.2003602679896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8691965341567993,0.6549232006072998,0.18643014132976532,2
368af569-82.jpg,15.931372549019606,344.11764705882354,55.75980392156863,197.54901960784315,15.931372549019606,344.11764705882354,55.75980392156863,197.54901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2470720410346985,9.532806870993227e-06,5.575115665124031e-06,0
368af569-82.jpg,81.25,337.74509803921575,95.58823529411764,238.97058823529403,81.25,337.74509803921575,95.58823529411764,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00039845705032348633,6.717835276504047e-06,3.954442036047112e-06,0
368af569-82.jpg,162.5,324.9999999999999,151.34808659172788,304.2892156862744,162.5,324.9999999999999,151.34808659172788,304.2892156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9137875437736511,1.5248555428115651e-05,7.724020179011859e-06,1
368af569-82.jpg,46.20098039215687,557.5980392156863,81.25000000000003,113.11274509803934,46.20098039215687,557.5980392156863,81.25000000000003,113.11274509803934,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012753963470458984,0.001454178593121469,3.2595180528005585e-05,0
368af569-82.jpg,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0015233159065246582,3.7065075275677373e-07,2.2919931552678463e-07,0
