image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
ab2b91bf-187.jpg,361,1,1,0.9184377,0.02279479,0.000282911
ab2b91bf-187.jpg,362,1,1,0.9779051,0.03753136,0.00015077219
ab2b91bf-187.jpg,363,1,1,0.77976066,0.010487428,0.00026021808
ab2b91bf-187.jpg,364,1,1,0.9528964,0.0047413176,7.01655e-05
ab2b91bf-187.jpg,365,1,1,0.9868046,0.028166644,0.0003601419
ab2b91bf-187.jpg,366,0,1,0.6849487,0.067619085,0.001469631
ab2b91bf-187.jpg,367,1,1,0.97422975,0.39397332,0.008148051
ab2b91bf-187.jpg,368,0,0,0.202259,0.0033500313,8.779727e-05
ab2b91bf-187.jpg,369,1,1,0.93438524,0.025926113,0.00019098584
ab2b91bf-187.jpg,370,0,0,0.003414458,8.033765e-06,6.345822e-08
ab2b91bf-187.jpg,371,0,0,0.002771577,1.279314e-05,1.3330735e-07
ab2b91bf-187.jpg,372,1,1,0.97605205,0.010904286,0.00010251638
ab2b91bf-187.jpg,373,1,1,0.9933624,0.00033584458,2.8488391e-06
ab2b91bf-187.jpg,374,1,1,0.9544908,0.0009820623,4.457635e-05
ab2b91bf-187.jpg,375,1,0,0.008949383,0.00015477004,5.522989e-06
ab2b91bf-187.jpg,376,0,0,0.0071740695,3.26031e-05,1.5899549e-06
ab2b91bf-187.jpg,377,0,0,0.103813246,0.00017200035,1.162232e-05
ab2b91bf-187.jpg,378,0,1,0.7298683,0.007943284,0.00071588205
ab2b91bf-187.jpg,379,0,0,0.2161282,0.03416493,0.0037836041
e91906bc-7.jpg,380,0,0,0.04902066,0.004810034,0.00020099439
e91906bc-7.jpg,381,1,0,0.1285484,0.011335459,0.00024661532
e91906bc-7.jpg,382,0,1,0.5709374,0.06520019,0.0022706604
e91906bc-7.jpg,383,0,0,0.24434522,0.030224234,0.00029093763
e91906bc-7.jpg,384,1,1,0.5738527,0.0009970188,0.0001671132
e91906bc-7.jpg,385,1,0,0.44948465,0.025889434,0.00040393067
12530f4b-176.jpg,386,0,1,0.6293602,0.07664355,0.006068129
12530f4b-176.jpg,387,1,0,0.29620922,0.09015686,0.00088579475
12530f4b-176.jpg,388,2,2,0.92483217,0.89342093,0.011376215
12530f4b-176.jpg,389,1,1,0.97693574,0.27298218,0.0063835913
12530f4b-176.jpg,390,0,0,0.17279018,0.026387827,0.0015495548
12530f4b-176.jpg,391,0,1,0.62789685,0.033368357,0.0014379242
12530f4b-176.jpg,392,0,1,0.81369495,0.04283243,0.0011128542
12530f4b-176.jpg,393,0,1,0.75270593,0.057670068,0.00039468147
12530f4b-176.jpg,394,0,0,0.048460074,0.00032970746,1.1660573e-05
12530f4b-176.jpg,395,0,1,0.6653406,0.03337655,0.00046575227
12530f4b-176.jpg,396,0,0,0.02767262,0.00050005,2.0681766e-05
12530f4b-176.jpg,397,0,1,0.8205768,0.012364485,0.00021217194
12530f4b-176.jpg,398,0,0,0.0023453103,6.121412e-05,1.0519736e-06
12530f4b-176.jpg,399,0,0,0.0013615964,0.0002743948,7.696593e-06
12530f4b-176.jpg,400,0,0,0.03711355,0.0029491093,8.978288e-05
12530f4b-176.jpg,401,0,0,0.0016614746,4.5114368e-05,1.1418865e-06
12530f4b-176.jpg,402,0,0,0.24524844,0.008911034,0.0016518352
12530f4b-176.jpg,403,1,1,0.5361536,0.0041948436,0.00048133577
12530f4b-176.jpg,404,0,0,0.115008526,0.0006410198,4.3625732e-05
