image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
27e4fdf6-235.jpg,357,1,2,0.9909881,0.96066004,0.008183004
27e4fdf6-235.jpg,358,2,2,0.9997446,0.99945253,0.45403802
27e4fdf6-235.jpg,359,3,3,0.9988586,0.99856955,0.88223696
ab2b91bf-187.jpg,360,1,1,0.97200453,0.02234158,0.00021694163
ab2b91bf-187.jpg,361,1,1,0.9993352,0.04552509,0.001628643
ab2b91bf-187.jpg,362,1,2,0.9997744,0.65926933,0.010773414
ab2b91bf-187.jpg,363,1,1,0.9802214,0.0005899709,4.120046e-05
ab2b91bf-187.jpg,364,1,0,0.4418196,0.00234815,1.5835149e-05
ab2b91bf-187.jpg,365,1,1,0.8951188,0.0020390905,3.8068367e-05
ab2b91bf-187.jpg,366,0,0,0.17236538,0.00082099903,2.3510398e-05
ab2b91bf-187.jpg,367,1,2,0.99140793,0.50832635,0.014797113
ab2b91bf-187.jpg,368,0,0,0.45847476,0.0025595909,3.30475e-05
ab2b91bf-187.jpg,369,1,0,0.26659685,0.0005888364,1.01340465e-05
ab2b91bf-187.jpg,370,0,0,0.13439904,9.204566e-05,3.8333815e-07
ab2b91bf-187.jpg,371,0,0,0.09056992,0.0018943145,1.078502e-05
ab2b91bf-187.jpg,372,1,1,0.95404637,0.00086001545,6.884776e-05
ab2b91bf-187.jpg,373,1,1,0.98754066,0.002906577,5.135812e-05
ab2b91bf-187.jpg,374,1,1,0.98740643,0.00069396716,6.1754065e-05
ab2b91bf-187.jpg,375,1,0,0.0022115307,1.7328639e-05,8.690523e-08
ab2b91bf-187.jpg,376,0,0,0.0069154343,5.9989554e-05,8.6971653e-07
ab2b91bf-187.jpg,377,0,0,0.0581331,0.00046742812,7.5543926e-06
ab2b91bf-187.jpg,378,0,0,0.30541638,0.0062197833,0.0003525195
ab2b91bf-187.jpg,379,0,0,0.06000474,0.0095648095,0.00023305629
e91906bc-7.jpg,380,0,0,0.15609588,0.035839714,0.0008210988
e91906bc-7.jpg,381,1,0,0.04322733,0.0011299071,1.784011e-05
e91906bc-7.jpg,382,0,0,0.0901712,0.0031405122,5.830401e-05
e91906bc-7.jpg,383,0,0,0.25587726,0.0012749125,1.6508937e-05
e91906bc-7.jpg,384,1,1,0.9903178,0.00097041385,3.7692353e-05
e91906bc-7.jpg,385,1,0,0.12437069,0.002339714,1.937678e-05
12530f4b-176.jpg,386,0,0,0.17159954,0.0128942495,0.003144641
12530f4b-176.jpg,387,1,0,0.44035438,0.0045361742,0.00011587291
12530f4b-176.jpg,388,2,1,0.6786105,0.4014461,0.03270515
12530f4b-176.jpg,389,1,1,0.73655516,0.23174608,0.02587
12530f4b-176.jpg,390,0,0,0.3332889,0.0029892114,0.00022947932
12530f4b-176.jpg,391,0,0,0.3837672,0.037550244,0.0022895657
12530f4b-176.jpg,392,0,0,0.03994227,0.0035786543,6.044838e-05
12530f4b-176.jpg,393,0,0,0.37957695,0.0016588157,9.771493e-06
12530f4b-176.jpg,394,0,0,0.019278921,1.6135007e-05,1.8796993e-07
12530f4b-176.jpg,395,0,1,0.69493216,0.089598164,0.00034753117
12530f4b-176.jpg,396,0,1,0.9570291,0.00514437,2.1781672e-05
12530f4b-176.jpg,397,0,0,0.17459403,0.001830334,5.2727344e-05
12530f4b-176.jpg,398,0,0,0.008927975,0.00044887085,5.8965593e-06
12530f4b-176.jpg,399,0,0,0.01390538,0.00097513513,4.247525e-06
12530f4b-176.jpg,400,0,0,0.00925944,7.474213e-05,1.4141348e-06
12530f4b-176.jpg,401,0,0,0.0026851504,0.0003483481,2.3420494e-06
12530f4b-176.jpg,402,0,0,0.14550759,0.0007458966,7.654684e-05
12530f4b-176.jpg,403,1,1,0.8741783,0.0010172208,3.1928084e-05
12530f4b-176.jpg,404,0,0,0.010043789,2.3702096e-05,2.9348087e-07
