image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
30a36fd1-132.jpg,362,0,1,0.8090227,0.018273354,0.00035213333
30a36fd1-132.jpg,363,1,0,0.2099133,0.0025207056,0.00015408694
30a36fd1-132.jpg,364,1,1,0.5059017,0.0024246632,0.00020882885
30a36fd1-132.jpg,365,0,0,0.30539587,0.0029909776,0.00086332404
30a36fd1-132.jpg,366,0,0,0.27793193,0.0019898133,0.00029375346
30a36fd1-132.jpg,367,1,0,0.24341738,0.0070971707,0.00077955605
5739d143-161.jpg,368,0,0,0.36151698,0.25477663,0.0025815282
5739d143-161.jpg,369,1,1,0.9950617,0.035928555,0.00032614786
5739d143-161.jpg,370,1,1,0.97485584,0.016564097,0.00027131685
5739d143-161.jpg,371,1,1,0.9585125,0.0020280634,3.2746113e-05
5739d143-161.jpg,372,1,1,0.93932605,0.010150141,0.0006179577
5739d143-161.jpg,373,1,0,0.47684425,0.0027277083,0.00025520532
5739d143-161.jpg,374,1,0,0.16608484,0.00026590537,2.6751328e-05
5739d143-161.jpg,375,1,1,0.6082328,0.000475303,6.129403e-05
5739d143-161.jpg,376,1,1,0.87168777,0.0014392436,0.0001716017
5739d143-161.jpg,377,1,1,0.92963946,0.0017547479,6.894392e-05
5739d143-161.jpg,378,2,2,0.9983949,0.90676725,0.006108817
5739d143-161.jpg,379,1,1,0.6921252,0.14547598,0.0023950217
5739d143-161.jpg,380,1,1,0.82917523,0.010137668,0.00016425324
5739d143-161.jpg,381,1,1,0.8763788,0.0024184152,6.0982005e-05
a94e3549-13.jpg,382,1,1,0.9199473,0.010047976,0.0005602541
a94e3549-13.jpg,383,1,1,0.98337275,0.0020839432,0.00011333997
a94e3549-13.jpg,384,1,1,0.9960665,0.0067905462,0.00020267963
a94e3549-13.jpg,385,1,0,0.31436998,0.0014733451,0.00018106325
a94e3549-13.jpg,386,1,0,0.046741985,6.1712664e-05,2.7731228e-06
a94e3549-13.jpg,387,1,1,0.5194848,0.0018054307,0.00023564827
a94e3549-13.jpg,388,0,0,0.03164333,0.0012153477,0.00012896684
a94e3549-13.jpg,389,1,1,0.99220484,0.0038997426,0.00049435155
a94e3549-13.jpg,390,0,1,0.6891699,0.027367644,0.0025563769
a94e3549-13.jpg,391,0,0,0.25284588,0.021720612,0.00211484
a94e3549-13.jpg,392,0,1,0.826218,0.019273585,0.0019140302
a94e3549-13.jpg,393,1,0,0.2766272,0.00797772,0.00068979035
a94e3549-13.jpg,394,0,1,0.8585328,0.007455043,0.00033941428
a94e3549-13.jpg,395,0,1,0.5677444,0.03085327,0.0011898037
a94e3549-13.jpg,396,1,1,0.89108384,0.016239112,0.00032654803
a94e3549-13.jpg,397,1,0,0.49053633,0.041619614,0.0006390913
a94e3549-13.jpg,398,1,1,0.99511755,0.29598552,0.008678759
a94e3549-13.jpg,399,1,1,0.92683095,0.12449285,0.0009712295
14681870-40.jpg,400,1,1,0.726662,0.020870186,0.0007656467
14681870-40.jpg,401,1,1,0.8193297,0.017167272,0.00040223394
14681870-40.jpg,402,1,1,0.91160315,0.013647729,0.0002434165
14681870-40.jpg,403,1,1,0.8060465,0.0036540842,6.606999e-05
14681870-40.jpg,404,0,1,0.77565444,0.010541727,9.22765e-05
14681870-40.jpg,405,0,1,0.9227098,0.025120314,0.00037729763
14681870-40.jpg,406,0,1,0.72655797,0.005765593,0.00014747382
14681870-40.jpg,407,0,1,0.84725547,0.006842735,0.00013127571
14681870-40.jpg,408,0,1,0.59853023,0.033573702,0.00047974766
14681870-40.jpg,409,0,1,0.9621357,0.013921059,0.00017238833
14681870-40.jpg,410,1,1,0.884844,0.017928962,0.00024321818
14681870-40.jpg,411,2,2,0.9965578,0.99224216,0.18452655
9960d3e7-124.jpg,412,1,1,0.94153553,0.032931115,0.0011841003
9960d3e7-124.jpg,413,1,1,0.8216038,0.020679072,0.00027165166
9960d3e7-124.jpg,414,1,1,0.97859246,0.04685707,0.00052550033
9960d3e7-124.jpg,415,1,1,0.9473334,0.07899775,0.001289444
9960d3e7-124.jpg,416,1,1,0.9199193,0.16709083,0.017716117
9960d3e7-124.jpg,417,1,1,0.69078296,0.019407647,0.00038806585
9960d3e7-124.jpg,418,1,1,0.9278927,0.07467388,0.0037419465
9960d3e7-124.jpg,419,0,0,0.48992825,0.006179687,0.0006779928
9960d3e7-124.jpg,420,0,1,0.63572955,0.0036037436,3.6022622e-05
9960d3e7-124.jpg,421,0,0,0.39783496,0.0034767354,7.914501e-05
9960d3e7-124.jpg,422,1,1,0.89560115,0.0023021963,0.00011393555
9960d3e7-124.jpg,423,1,0,0.022774538,0.00051288237,2.2256463e-05
9960d3e7-124.jpg,424,0,0,0.010624816,0.00032895978,2.2930953e-06
9960d3e7-124.jpg,425,0,0,0.08501985,0.0067884363,0.00015466668
9960d3e7-124.jpg,426,0,0,0.17802529,0.0034932254,6.2414896e-05
9960d3e7-124.jpg,427,0,0,0.017097406,0.00044630558,1.2399198e-05
9960d3e7-124.jpg,428,1,1,0.89917505,0.046394695,0.0011054745
9960d3e7-124.jpg,429,1,0,0.46486995,0.005699265,7.225743e-05
9960d3e7-124.jpg,430,1,1,0.9853013,0.03190075,0.00028370216
9960d3e7-124.jpg,431,1,1,0.86843914,0.004134608,0.00010576195
9960d3e7-124.jpg,432,1,1,0.9902238,0.056337386,0.0006660238
9960d3e7-124.jpg,433,1,1,0.57186645,0.019537099,0.0005542204
9960d3e7-124.jpg,434,1,1,0.9804757,0.0037237026,0.00012253212
9960d3e7-124.jpg,435,1,1,0.67564213,0.0015024039,3.0363484e-05
98c3b9b6-153.jpg,436,0,0,0.068057366,0.0009417778,4.6115954e-05
98c3b9b6-153.jpg,437,0,0,0.029583529,0.0013330348,4.8382473e-05
98c3b9b6-153.jpg,438,0,0,0.008587832,0.0023152141,6.226729e-05
98c3b9b6-153.jpg,439,0,0,0.0038210407,0.00011960124,1.0943033e-06
98c3b9b6-153.jpg,440,0,0,0.0026513466,0.0005420985,2.2538194e-05
98c3b9b6-153.jpg,441,1,0,0.06045182,0.018018337,0.0005561116
98c3b9b6-153.jpg,442,0,0,0.00041229493,3.5301306e-05,5.6524027e-07
98c3b9b6-153.jpg,443,1,0,0.21757661,0.053438626,0.000815278
98c3b9b6-153.jpg,444,0,0,0.0027943037,0.00021945781,2.5533557e-06
98c3b9b6-153.jpg,445,1,0,0.0982668,0.005396548,0.00019242105
98c3b9b6-153.jpg,446,0,0,0.006197485,7.647801e-05,1.913548e-06
98c3b9b6-153.jpg,447,1,0,0.21578224,0.004420483,0.0003107015
98c3b9b6-153.jpg,448,0,0,0.004370411,9.829153e-06,1.8061043e-07
98c3b9b6-153.jpg,449,0,0,0.0934336,0.0011091086,2.7568423e-05
98c3b9b6-153.jpg,450,0,0,0.111990735,0.0069360537,0.00039705282
98c3b9b6-153.jpg,451,0,0,0.36858794,0.02951755,0.0011828446
98c3b9b6-153.jpg,452,0,0,0.35884258,0.0049706586,0.00050727214
98c3b9b6-153.jpg,453,0,0,0.19537619,0.0025341988,0.00013028119
98c3b9b6-153.jpg,454,2,1,0.95260906,0.36303884,0.0039003887
e1c54150-11.jpg,455,1,1,0.6958653,0.009501665,0.00013406758
e1c54150-11.jpg,456,1,0,0.47138965,0.023621675,0.0018115613
e1c54150-11.jpg,457,1,0,0.39686236,0.0041546454,4.851632e-05
e1c54150-11.jpg,458,1,1,0.99149597,0.1259461,0.0026181513
e1c54150-11.jpg,459,0,0,0.3928523,0.023680773,0.0003862945
e1c54150-11.jpg,460,0,0,0.23899424,0.015267626,0.000602761
e1c54150-11.jpg,461,0,2,0.8166247,0.5472353,0.047811482
7d7a16f1-228.jpg,462,2,1,0.96234775,0.06739852,0.0010183859
7d7a16f1-228.jpg,463,1,1,0.9724353,0.17612219,0.0016827328
7d7a16f1-228.jpg,464,1,1,0.982884,0.010628912,4.6608184e-05
7d7a16f1-228.jpg,465,1,1,0.87992734,0.010417611,9.90008e-05
7d7a16f1-228.jpg,466,1,1,0.5384957,0.018383836,0.00050324743
7d7a16f1-228.jpg,467,1,1,0.8438022,0.04070923,0.0013716968
7d7a16f1-228.jpg,468,0,0,0.49012098,0.002009758,5.6202778e-05
7d7a16f1-228.jpg,469,2,0,0.27424958,0.010467283,0.0006636347
7d7a16f1-228.jpg,470,0,0,0.47315812,0.01966347,0.0004595039
7d7a16f1-228.jpg,471,1,1,0.8525539,0.026870245,0.00047001048
7d7a16f1-228.jpg,472,1,1,0.8611639,0.004907945,5.6984143e-05
7d7a16f1-228.jpg,473,1,1,0.9491381,0.010311926,7.4408876e-05
7d7a16f1-228.jpg,474,1,1,0.9944799,0.12071167,0.0004247989
7d7a16f1-228.jpg,475,2,1,0.99421823,0.45497978,0.0029557468
