image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
30a36fd1-132.jpg,360,1,0,0.18006527,0.0070475154,2.1810443e-05
30a36fd1-132.jpg,361,1,0,0.16551913,0.05735579,4.9607253e-05
30a36fd1-132.jpg,362,0,0,0.1675805,0.015054399,8.630723e-05
30a36fd1-132.jpg,363,1,0,0.01060453,0.0004236899,2.064933e-06
30a36fd1-132.jpg,364,1,1,0.8982186,0.0797079,0.0013002546
30a36fd1-132.jpg,365,0,0,0.21317568,0.0009528897,7.6136294e-06
30a36fd1-132.jpg,366,0,0,0.19940616,0.0009984854,1.7540086e-05
30a36fd1-132.jpg,367,1,1,0.55567753,0.06695091,0.00035878015
5739d143-161.jpg,368,0,0,0.10116458,0.01315457,0.0003608807
5739d143-161.jpg,369,1,1,0.9248577,0.36445066,0.007197171
5739d143-161.jpg,370,1,0,0.40246636,0.19322935,0.00020412251
5739d143-161.jpg,371,1,0,0.48323736,0.011283636,3.7144244e-05
5739d143-161.jpg,372,1,0,0.303266,0.0012309591,2.3717344e-05
5739d143-161.jpg,373,1,1,0.5053009,0.00054550916,2.41329e-05
5739d143-161.jpg,374,1,0,0.3412795,0.0005088556,5.9695754e-05
5739d143-161.jpg,375,1,0,0.31362647,0.0021897177,0.00024933927
5739d143-161.jpg,376,1,0,0.20893839,0.0031894923,0.0005552516
5739d143-161.jpg,377,1,1,0.7261637,0.0020075736,7.4526506e-05
5739d143-161.jpg,378,2,2,0.9972308,0.9867059,0.15406616
5739d143-161.jpg,379,1,0,0.22241698,0.03797486,0.00044759293
5739d143-161.jpg,380,1,1,0.8435321,0.09175836,0.00063315977
5739d143-161.jpg,381,1,0,0.45345205,7.10867e-05,7.1144274e-07
a94e3549-13.jpg,382,1,1,0.8907484,0.0034410001,0.0001893589
a94e3549-13.jpg,383,1,1,0.9825509,0.0002621443,2.5434787e-05
a94e3549-13.jpg,384,1,1,0.99985623,0.037091162,0.0003093194
a94e3549-13.jpg,385,1,0,0.015611271,0.0002132124,7.905469e-06
a94e3549-13.jpg,386,1,0,0.017858213,5.359991e-05,8.69986e-07
a94e3549-13.jpg,387,1,0,0.43173346,0.000117617616,8.625696e-07
a94e3549-13.jpg,388,0,0,0.059247117,0.00020024003,8.233031e-07
a94e3549-13.jpg,389,1,1,0.99508274,0.0045055887,0.00027686264
a94e3549-13.jpg,390,0,0,0.29006237,0.0063553792,0.00039678588
a94e3549-13.jpg,391,0,0,0.48513898,0.011098676,0.00072230335
a94e3549-13.jpg,392,0,1,0.7028525,0.00392741,0.00021148409
a94e3549-13.jpg,393,1,1,0.85963136,0.0006026909,2.052438e-05
a94e3549-13.jpg,394,0,1,0.64212215,0.0016402698,6.621554e-05
a94e3549-13.jpg,395,0,1,0.63667345,0.024277965,0.000460739
a94e3549-13.jpg,396,1,1,0.7925742,0.011452292,0.00019738096
a94e3549-13.jpg,397,1,0,0.31460595,0.034353472,0.00017560477
a94e3549-13.jpg,398,1,1,0.9995229,0.11310983,0.0031510592
a94e3549-13.jpg,399,1,0,0.19475436,0.015589341,0.00012316268
14681870-40.jpg,400,1,0,0.27857983,0.18937536,0.0038311055
14681870-40.jpg,401,1,0,0.016305408,0.008309897,2.4801606e-05
14681870-40.jpg,402,1,0,0.016804183,0.010387691,1.8393257e-05
14681870-40.jpg,403,1,0,0.0046936427,0.00040127002,1.2828233e-06
14681870-40.jpg,404,0,0,0.03786397,0.004782251,2.1998258e-05
14681870-40.jpg,405,0,0,0.3784953,0.002260076,7.251753e-05
14681870-40.jpg,406,0,1,0.63036555,0.00070143555,2.2762555e-05
14681870-40.jpg,407,0,0,0.10473651,0.00047713346,7.4272106e-07
14681870-40.jpg,408,0,0,0.24021012,0.008506717,4.269086e-06
14681870-40.jpg,409,0,0,0.35298806,0.19538116,0.00034459404
14681870-40.jpg,410,1,0,0.1872052,0.119595714,0.00068056874
14681870-40.jpg,411,2,3,0.9939322,0.99247813,0.6462441
9960d3e7-124.jpg,412,1,1,0.8935739,0.15642898,0.0015649552
9960d3e7-124.jpg,413,1,0,0.37883866,0.03490076,0.0001829952
9960d3e7-124.jpg,414,1,1,0.97117436,0.20810924,0.00040672207
9960d3e7-124.jpg,415,1,1,0.98842585,0.13828056,4.545744e-05
9960d3e7-124.jpg,416,1,1,0.9231799,0.16726534,0.0051861214
9960d3e7-124.jpg,417,1,1,0.55988246,0.044922914,0.00039476994
9960d3e7-124.jpg,418,1,1,0.8940946,0.0011860637,1.5396396e-05
9960d3e7-124.jpg,419,0,1,0.9564631,0.008813055,0.00072953687
9960d3e7-124.jpg,420,0,1,0.9050865,0.023471087,0.00028524591
9960d3e7-124.jpg,421,0,1,0.9922462,0.07127329,0.0014627898
9960d3e7-124.jpg,422,1,1,0.97386396,0.00010032638,1.8622268e-06
9960d3e7-124.jpg,423,1,0,0.18901499,0.00021991285,1.2495162e-06
9960d3e7-124.jpg,424,0,0,0.30788174,0.027966004,9.144019e-05
9960d3e7-124.jpg,425,0,1,0.6408604,0.07134761,0.00047882006
9960d3e7-124.jpg,426,0,1,0.92269605,0.017028287,0.00037072127
9960d3e7-124.jpg,427,0,0,0.053447906,0.004730174,4.2017484e-05
9960d3e7-124.jpg,428,1,1,0.918546,0.007572848,0.00025461818
9960d3e7-124.jpg,429,1,0,0.34493324,0.005148226,7.786898e-05
9960d3e7-124.jpg,430,1,1,0.98598415,0.12318444,0.0029336982
9960d3e7-124.jpg,431,1,1,0.777716,0.004761882,8.1285885e-05
9960d3e7-124.jpg,432,1,1,0.9919825,0.4491863,0.0034992152
9960d3e7-124.jpg,433,1,1,0.87986255,0.21664426,0.0019536517
9960d3e7-124.jpg,434,1,1,0.958978,0.009690003,0.0002557234
9960d3e7-124.jpg,435,1,1,0.94968057,0.011020114,0.00029973048
98c3b9b6-153.jpg,436,0,1,0.5603899,0.00021789935,1.0404405e-05
98c3b9b6-153.jpg,437,0,0,0.04547799,5.1809944e-05,3.2146954e-07
98c3b9b6-153.jpg,438,0,0,0.01358948,3.053041e-05,6.565077e-07
98c3b9b6-153.jpg,439,0,0,0.19301468,0.0003084107,6.3344413e-07
98c3b9b6-153.jpg,440,0,0,0.044416714,0.0011990337,6.3819475e-06
98c3b9b6-153.jpg,441,1,0,0.0441541,0.0003661472,1.4415679e-05
98c3b9b6-153.jpg,442,0,0,0.009764068,0.00011499976,5.2945626e-07
98c3b9b6-153.jpg,443,1,1,0.5842481,0.04964604,0.0004188564
98c3b9b6-153.jpg,444,0,0,0.20382449,0.027825754,0.00016369965
98c3b9b6-153.jpg,445,1,0,0.04187601,0.00050511287,1.5414693e-05
98c3b9b6-153.jpg,446,0,0,0.059053253,0.0016734133,1.1739166e-05
98c3b9b6-153.jpg,447,1,0,0.017521702,0.0003124946,6.0092434e-06
98c3b9b6-153.jpg,448,0,0,0.0051826774,0.00015410405,1.3226165e-06
98c3b9b6-153.jpg,449,0,0,0.038544692,0.000113028545,1.4852566e-06
98c3b9b6-153.jpg,450,0,0,0.043296933,0.0013281034,1.2674483e-05
98c3b9b6-153.jpg,451,0,0,0.20640443,0.011532974,0.0002579149
98c3b9b6-153.jpg,452,0,0,0.05006803,0.0013100656,6.188589e-05
98c3b9b6-153.jpg,453,0,0,0.16345322,0.0010189302,3.7063342e-05
98c3b9b6-153.jpg,454,2,1,0.9696156,0.20054369,0.0013020233
e1c54150-11.jpg,455,1,1,0.89454114,0.021387957,0.00062754814
e1c54150-11.jpg,456,1,1,0.9708034,0.0032667257,6.6947825e-05
e1c54150-11.jpg,457,1,1,0.84957254,0.007858565,0.00011650271
e1c54150-11.jpg,458,1,1,0.99862087,0.00818782,0.0004925385
e1c54150-11.jpg,459,0,0,0.22492774,0.0006674221,2.1269614e-06
e1c54150-11.jpg,460,0,0,0.1671287,0.0016413864,1.6423899e-05
e1c54150-11.jpg,461,0,1,0.8131246,0.008173412,0.00013064704
7d7a16f1-228.jpg,462,2,2,0.923684,0.6577897,0.0099656815
7d7a16f1-228.jpg,463,1,0,0.19984244,0.09095939,0.0013312652
7d7a16f1-228.jpg,464,1,1,0.6441042,0.11138703,5.8783324e-05
7d7a16f1-228.jpg,465,1,0,0.07295797,0.0042361165,1.7231132e-05
7d7a16f1-228.jpg,466,1,1,0.6137998,0.032563895,4.626998e-05
7d7a16f1-228.jpg,467,1,1,0.8441243,0.036237527,0.0003378372
7d7a16f1-228.jpg,468,0,1,0.7580023,0.00097333925,6.493027e-06
7d7a16f1-228.jpg,469,2,0,0.4808237,0.013190253,0.00054133387
7d7a16f1-228.jpg,470,0,0,0.044099376,0.0005872498,4.9685573e-06
7d7a16f1-228.jpg,471,1,0,0.48866028,0.04094525,6.28307e-05
7d7a16f1-228.jpg,472,1,0,0.050121214,0.0028961168,3.498781e-06
7d7a16f1-228.jpg,473,1,1,0.70986396,0.04420761,8.135761e-05
7d7a16f1-228.jpg,474,1,2,0.9906619,0.9210972,0.0055379714
7d7a16f1-228.jpg,475,2,2,0.8870341,0.7359269,0.20025358
