image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,1,2,0.9257453,0.54217327,0.0028808387
88e305ce-74.jpg,1,0,0.14965147,0.018330572,0.0016983259
88e305ce-74.jpg,1,1,0.8748499,0.0024767069,0.00016555702
88e305ce-74.jpg,1,0,0.01621437,0.0003352018,5.2610244e-06
88e305ce-74.jpg,1,0,0.0020971298,1.708524e-05,2.4629928e-06
88e305ce-74.jpg,1,0,0.016831994,0.00040512503,0.00010265896
88e305ce-74.jpg,1,0,0.0033311248,1.1598986e-06,2.1539903e-07
88e305ce-74.jpg,1,0,0.003648758,2.368446e-06,5.5505086e-07
88e305ce-74.jpg,1,0,0.009886622,3.6536476e-06,1.2755825e-06
88e305ce-74.jpg,1,0,0.0015001297,1.0484044e-05,5.502079e-07
88e305ce-74.jpg,1,1,0.9977351,9.571122e-06,3.961264e-06
88e305ce-74.jpg,1,1,0.99918586,6.873902e-06,2.4357232e-06
88e305ce-74.jpg,1,1,0.9999486,0.00054276414,1.7123048e-06
88e305ce-74.jpg,1,1,0.9919786,0.18348688,0.000820076
88e305ce-74.jpg,1,0,0.06635636,0.00024975016,2.2144328e-05
88e305ce-74.jpg,1,1,0.7868951,0.0031238303,0.0001360224
88e305ce-74.jpg,1,1,0.9827858,0.05785863,0.0033414157
88e305ce-74.jpg,1,1,0.9971306,0.11307346,0.0009994897
9667fc01-139.jpg,0,0,0.3893187,0.0019874224,0.00033095782
9667fc01-139.jpg,0,1,0.75574994,0.2333572,0.0053830002
9667fc01-139.jpg,0,1,0.7614738,0.0011494935,0.00034038303
9667fc01-139.jpg,0,1,0.97375673,0.053237114,0.0025116587
9667fc01-139.jpg,1,1,0.5727302,0.006985087,0.003181304
9667fc01-139.jpg,0,1,0.52009,0.018161507,0.00044983206
9667fc01-139.jpg,0,0,0.05802065,0.00012449746,2.6770413e-05
9667fc01-139.jpg,1,0,0.020539582,7.863323e-05,2.0579037e-05
9667fc01-139.jpg,0,1,0.96865654,4.6938e-06,3.4280131e-07
9667fc01-139.jpg,1,0,0.029689908,0.0027492908,0.00013202251
9667fc01-139.jpg,0,0,0.45049876,0.00024726437,3.939297e-05
9667fc01-139.jpg,1,1,0.5101272,0.064015016,0.0010187068
9667fc01-139.jpg,0,0,0.03558606,0.00020166495,1.711239e-05
9667fc01-139.jpg,0,0,0.18756938,8.8731766e-05,6.0125085e-06
9667fc01-139.jpg,0,1,0.72685754,5.9642494e-05,1.2524257e-05
9667fc01-139.jpg,1,1,0.9116954,0.00016667625,2.8145743e-05
9667fc01-139.jpg,1,0,0.4616834,0.0031373573,0.000114506634
9667fc01-139.jpg,1,0,0.2639616,7.4559015e-05,2.1398597e-05
9667fc01-139.jpg,1,0,0.00925827,7.7395235e-08,1.5077129e-08
9667fc01-139.jpg,1,1,0.7903207,0.004326866,0.00018696651
9667fc01-139.jpg,0,0,0.4413612,0.007720963,0.0011868648
9d58e82c-249.jpg,0,0,0.15228057,0.0057407906,0.0015991741
9d58e82c-249.jpg,0,1,0.86834085,0.012638063,0.0008295563
9d58e82c-249.jpg,0,0,0.31848073,0.009446129,0.001093971
9d58e82c-249.jpg,0,0,0.33736086,0.012675262,0.0014868632
9d58e82c-249.jpg,0,0,0.019326568,0.00094157335,4.5176515e-05
9d58e82c-249.jpg,0,0,0.4773965,0.019051418,0.0038897274
9d58e82c-249.jpg,0,1,0.84802085,0.07620302,0.0038867223
9d58e82c-249.jpg,0,1,0.55058914,0.0020869162,0.00033493285
9d58e82c-249.jpg,0,0,0.024300575,4.8811555e-05,1.7722434e-05
9d58e82c-249.jpg,0,0,0.42205757,0.0023255665,0.0002568765
9d58e82c-249.jpg,0,0,0.0116961,0.0004630829,2.5997533e-05
9d58e82c-249.jpg,1,0,0.002565384,1.2187136e-05,6.059807e-06
9d58e82c-249.jpg,1,0,0.0019324422,0.0003247792,2.8274486e-05
9d58e82c-249.jpg,0,0,0.032398224,0.0005038958,0.00011707223
9d58e82c-249.jpg,0,0,0.0056848526,4.363197e-06,3.1787604e-07
9d58e82c-249.jpg,0,0,0.0038938522,4.3554965e-06,1.4166934e-06
9d58e82c-249.jpg,1,1,0.9311897,0.06159505,0.0006640543
9d58e82c-249.jpg,1,0,0.006499827,0.00015767313,1.0549992e-05
9d58e82c-249.jpg,0,0,0.46638685,0.001492388,0.00019604745
9d58e82c-249.jpg,0,0,0.06604493,0.00072733837,7.7394834e-05
9d58e82c-249.jpg,0,1,0.54494506,0.002865164,0.00018167983
9d58e82c-249.jpg,0,0,0.25345552,7.2793366e-05,1.9154786e-05
9d58e82c-249.jpg,0,0,0.30052674,0.015247245,0.002639442
9d58e82c-249.jpg,0,0,0.17475343,0.00040067095,4.1708972e-05
9d58e82c-249.jpg,0,0,0.33481586,0.020813659,0.002135472
9d58e82c-249.jpg,0,1,0.73245895,0.060948122,0.0023410472
9d58e82c-249.jpg,0,0,0.30109018,0.020896297,0.001587109
9d58e82c-249.jpg,0,0,0.17639929,0.003982376,0.001012205
a4e9e40d-256.jpg,0,0,0.08209807,0.0014038291,0.00014419161
a4e9e40d-256.jpg,0,1,0.94255877,0.05203914,0.0035029545
a4e9e40d-256.jpg,1,1,0.93689233,0.044703223,0.00016827311
a4e9e40d-256.jpg,0,0,0.046583593,0.0017860148,5.8031565e-05
a4e9e40d-256.jpg,1,0,0.24813908,0.0053695193,0.0003621039
a4e9e40d-256.jpg,1,1,0.5475723,0.0017829639,4.18772e-05
a4e9e40d-256.jpg,1,1,0.95124346,0.021008398,0.0011627643
af4f53cc-116.jpg,0,0,0.024198294,0.0017909416,0.00022023723
af4f53cc-116.jpg,0,0,0.014235556,0.0009796658,0.00014253039
af4f53cc-116.jpg,0,0,0.06431323,0.0035690977,0.0006112082
af4f53cc-116.jpg,0,0,0.34373093,0.0031073997,0.00030546114
af4f53cc-116.jpg,1,1,0.968467,0.2522647,0.00044723917
af4f53cc-116.jpg,1,1,0.99834,0.49157816,0.00016262477
af4f53cc-116.jpg,1,1,0.99934685,0.47140995,0.000292599
af4f53cc-116.jpg,1,2,0.99969107,0.9300367,0.00087928126
af4f53cc-116.jpg,2,2,0.99748343,0.93012905,0.0073711346
af4f53cc-116.jpg,0,0,0.46503592,0.0007187354,1.4531992e-05
af4f53cc-116.jpg,0,0,0.3714772,0.002034391,5.8795322e-05
af4f53cc-116.jpg,0,0,0.23786557,0.007227336,0.00025451765
af4f53cc-116.jpg,0,0,0.088193655,0.0044551706,0.00036570252
af4f53cc-116.jpg,0,0,0.02628231,0.00011708236,3.123867e-05
af4f53cc-116.jpg,0,0,0.013947666,3.145174e-05,5.703663e-06
af4f53cc-116.jpg,0,0,0.01128751,2.0435755e-06,9.546014e-07
af4f53cc-116.jpg,0,0,0.016829014,8.577336e-06,3.2434693e-06
af4f53cc-116.jpg,0,0,0.011444747,2.8884892e-06,1.1992205e-06
af4f53cc-116.jpg,0,0,0.0707801,2.2484387e-06,1.2739108e-06
af4f53cc-116.jpg,0,0,0.05341816,0.0008360603,0.00024701306
af4f53cc-116.jpg,0,0,0.43726254,0.010594422,0.0012662755
af4f53cc-116.jpg,1,1,0.96359766,0.017399186,0.00031623858
af4f53cc-116.jpg,2,1,0.994829,0.0059995116,9.091386e-06
af4f53cc-116.jpg,2,2,0.999708,0.9243504,0.0004876585
af4f53cc-116.jpg,2,2,0.9781192,0.8414655,0.111502774
af4f53cc-116.jpg,0,0,0.027309299,1.08835675e-05,1.0046853e-06
af4f53cc-116.jpg,0,0,0.29561448,0.005790679,3.830054e-05
af4f53cc-116.jpg,0,0,0.2660402,0.006282725,0.00010451096
af4f53cc-116.jpg,0,0,0.0628463,0.0059338766,0.0003590318
b44667f5-110.jpg,1,1,0.8345063,0.010490856,0.0011324852
b44667f5-110.jpg,2,1,0.570809,0.477197,0.022011278
b44667f5-110.jpg,1,0,0.4042039,0.19024223,0.0044251042
b44667f5-110.jpg,1,1,0.95246905,0.2156544,0.0029261205
b44667f5-110.jpg,1,0,0.34634113,0.04291214,0.0018410371
b44667f5-110.jpg,0,0,0.024532616,0.00011538288,1.9830692e-05
b44667f5-110.jpg,1,0,0.39096862,0.013229975,0.0007289738
b44667f5-110.jpg,0,0,0.0087272525,2.2115364e-05,2.5117447e-06
b44667f5-110.jpg,0,0,0.034416556,0.00022218395,1.24154085e-05
b44667f5-110.jpg,1,0,0.08147961,0.011639891,0.000442625
b44667f5-110.jpg,0,0,0.0024582148,2.3261582e-06,6.1203696e-07
b44667f5-110.jpg,0,0,0.052781224,0.00012968149,1.7818144e-05
b44667f5-110.jpg,1,1,0.8255093,0.03546137,0.0013722174
b44667f5-110.jpg,1,0,0.08323133,0.011317997,0.0004905111
b44667f5-110.jpg,1,0,0.04434824,0.0034117773,0.00046274942
b44667f5-110.jpg,0,0,0.05920875,0.0025713162,0.00038795295
b44667f5-110.jpg,0,0,0.050896764,0.008813689,0.0009828595
b44667f5-110.jpg,0,0,0.15530932,0.012902365,0.0017539276
b44667f5-110.jpg,0,0,0.075033784,0.007609332,0.0004483195
b44667f5-110.jpg,0,0,0.16112554,0.0003918406,8.783395e-05
b9201be9-141.jpg,1,1,0.8436568,0.0014811661,0.0003368372
b9201be9-141.jpg,1,1,0.952046,0.0013464837,7.9818965e-05
b9201be9-141.jpg,1,0,0.006800294,0.00064121594,9.324773e-05
b9201be9-141.jpg,1,1,0.5453774,0.0029956372,0.00031171672
b9201be9-141.jpg,1,1,0.9948778,0.00019045916,1.6559408e-05
b9201be9-141.jpg,1,1,0.53835255,0.00013968431,1.9676658e-05
b9201be9-141.jpg,0,0,0.019337714,1.0286608e-05,6.368625e-07
b9201be9-141.jpg,1,1,0.546963,1.9529258e-05,8.3613295e-06
b9201be9-141.jpg,0,0,0.019662738,1.2683752e-06,4.2543112e-07
b9201be9-141.jpg,0,0,0.41970515,3.506887e-05,1.1854257e-06
b9201be9-141.jpg,1,0,0.061872542,6.622525e-05,3.0640376e-06
b9201be9-141.jpg,1,1,0.9872148,0.024703974,0.0013443957
b9201be9-141.jpg,0,0,0.004126966,1.1108139e-05,3.4608738e-06
b9201be9-141.jpg,0,0,0.045698106,2.1108222e-06,1.0510829e-06
c2e348a2-157.jpg,1,1,0.9845155,0.0012579588,0.00039860138
c2e348a2-157.jpg,1,1,0.9686753,0.0071600364,0.0006023335
c2e348a2-157.jpg,1,1,0.9834572,0.00027814705,6.879265e-05
c2e348a2-157.jpg,1,1,0.9643674,0.0027921032,0.00025426288
da0d0f78-73.jpg,1,0,0.051335275,1.7186443e-05,3.0661272e-06
da0d0f78-73.jpg,1,1,0.5600898,0.0069420226,0.00084156933
da0d0f78-73.jpg,1,1,0.99012184,0.0043938514,0.00047032838
da0d0f78-73.jpg,1,0,0.14307666,0.0022569955,0.0002715708
da0d0f78-73.jpg,1,1,0.997458,0.005958199,0.00015361758
e91906bc-7.jpg,0,1,0.6086129,0.046329994,0.005481955
e91906bc-7.jpg,1,1,0.8846766,0.0002706563,4.5264802e-05
e91906bc-7.jpg,0,0,0.26085567,0.020458454,0.00033214007
e91906bc-7.jpg,0,1,0.9714936,0.05181544,0.00026080347
e91906bc-7.jpg,1,1,0.9745669,0.008672291,0.0019106581
e91906bc-7.jpg,1,1,0.8020807,0.00441608,4.465375e-05
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.999986,0.99930865,0.031084768
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999183,0.99393344,0.001296543
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999696,0.99945927,0.006440935
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9999038,0.98910946,0.07043298
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,3,0.99995476,0.9993752,0.73850715
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.9999577,0.9988645,0.031411443
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.9999804,0.9994196,0.016572151
02e9f464-193.jpg,1,1,0.9981971,0.06356986,0.00037545408
02e9f464-193.jpg,0,0,0.0068120956,1.8578916e-05,2.0293069e-06
02e9f464-193.jpg,1,1,0.81774205,0.0005448604,2.98054e-05
02e9f464-193.jpg,1,1,0.86692935,0.0015796878,3.7537953e-05
02e9f464-193.jpg,1,0,0.46554506,0.00066069845,2.7381006e-05
02e9f464-193.jpg,1,0,0.30609757,0.021970917,0.000110567555
02e9f464-193.jpg,2,2,0.9651865,0.9582606,0.0012059603
02e9f464-193.jpg,2,2,0.9874854,0.95330465,0.0014108871
02e9f464-193.jpg,1,1,0.5457741,0.00058801146,6.157114e-05
02e9f464-193.jpg,1,0,0.41702735,0.0006604617,0.00010366608
02e9f464-193.jpg,0,0,0.44035578,0.0005138385,5.8303092e-05
02e9f464-193.jpg,1,1,0.86389834,0.0019687982,0.00024328571
02e9f464-193.jpg,0,0,0.40114427,0.00074652577,0.00015818722
02e9f464-193.jpg,1,0,0.15580475,0.003009516,0.00030696092
02e9f464-193.jpg,0,0,0.3691882,0.34770095,0.00032317272
02e9f464-193.jpg,0,0,0.40370125,0.00034810544,5.2745912e-05
02e9f464-193.jpg,0,1,0.53802544,0.0021032635,0.00030924857
02e9f464-193.jpg,1,1,0.72704685,0.0015426796,0.00012306673
245f172f-21.jpg,2,2,0.8730434,0.5087677,0.05498967
245f172f-21.jpg,1,1,0.9551109,0.0016116048,0.0001897725
245f172f-21.jpg,1,2,0.93556595,0.5031534,0.20856382
245f172f-21.jpg,1,1,0.979395,0.010560567,0.0006085959
245f172f-21.jpg,1,0,0.26354396,0.005013366,0.00047720686
245f172f-21.jpg,0,0,0.00088250637,2.3129318e-05,3.9178262e-06
245f172f-21.jpg,0,0,0.00021976233,5.23518e-06,7.5140923e-07
245f172f-21.jpg,1,0,0.036586285,0.000103531085,5.0522423e-05
245f172f-21.jpg,1,0,0.021358907,1.4122122e-06,6.348869e-07
245f172f-21.jpg,0,0,0.0036588907,4.536743e-06,2.1559008e-06
245f172f-21.jpg,0,0,0.0021838546,4.3038476e-06,1.0483515e-06
245f172f-21.jpg,1,0,0.09754294,2.8433551e-05,4.314852e-06
245f172f-21.jpg,1,0,0.041823745,0.00029390273,5.438191e-05
245f172f-21.jpg,2,1,0.89012945,0.0621297,0.003278303
245f172f-21.jpg,2,1,0.9555571,0.356713,0.10972436
245f172f-21.jpg,2,2,0.99985427,0.9699876,0.008134101
245f172f-21.jpg,1,0,0.34700787,0.036052465,0.0059509696
245f172f-21.jpg,1,2,0.9929737,0.8476955,0.016326047
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.99968624,0.9990552,0.99835145
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.99918145,0.9936421,0.9365576
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.99988717,0.9993048,0.949598
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,2,0.99998677,0.9995712,0.36960992
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999798,0.99967873,0.7274279
30a36fd1-132.jpg,1,2,0.99996316,0.99955183,0.03229452
30a36fd1-132.jpg,1,1,0.9973828,0.046274014,0.00012782318
30a36fd1-132.jpg,1,1,0.9967421,0.03701302,0.00016956427
30a36fd1-132.jpg,1,1,0.98745245,0.07964345,0.005369669
30a36fd1-132.jpg,1,0,0.43074793,0.0012007665,0.00018180325
30a36fd1-132.jpg,1,1,0.8868043,0.044058453,0.0014428326
30a36fd1-132.jpg,0,1,0.6029651,0.0002537941,5.8859764e-06
30a36fd1-132.jpg,1,0,0.07641542,8.90795e-06,4.350463e-06
30a36fd1-132.jpg,1,1,0.58113205,0.03648009,0.003281564
30a36fd1-132.jpg,0,0,0.041119874,0.008688899,0.00045233362
30a36fd1-132.jpg,0,0,0.03168249,0.0037162653,0.00026901896
30a36fd1-132.jpg,1,1,0.6644379,0.026964523,0.0029610156
4960af30-167.jpg,3,3,0.999946,0.9998444,0.95365524
4960af30-167.jpg,3,3,0.9999756,0.99943393,0.97763526
4960af30-167.jpg,3,3,0.99727255,0.9915684,0.874751
4960af30-167.jpg,0,1,0.6179457,0.059355304,0.00282826
4960af30-167.jpg,1,0,0.019077957,0.000165388,2.6720461e-05
4960af30-167.jpg,0,0,0.0030991435,5.1986035e-06,2.1941985e-06
4960af30-167.jpg,0,0,0.017594099,0.00035649186,5.887793e-05
4960af30-167.jpg,0,0,0.007520914,8.815345e-06,4.1828907e-06
4960af30-167.jpg,0,0,0.04036355,2.2877117e-05,5.1546435e-06
4960af30-167.jpg,0,1,0.50821173,0.02179013,0.000819927
4960af30-167.jpg,3,3,0.9999985,0.9999764,0.97326314
4960af30-167.jpg,0,1,0.9367501,0.050609082,0.0019094088
4960af30-167.jpg,1,1,0.9904507,0.1687849,0.004384252
4960af30-167.jpg,2,3,0.99999684,0.9999782,0.92868775
4960af30-167.jpg,0,0,0.21244466,0.0010007899,0.00017910698
4960af30-167.jpg,0,0,0.17095733,0.10799349,0.029035538
4960af30-167.jpg,0,0,0.068195224,0.0012608517,0.0002340147
4960af30-167.jpg,0,0,0.0017914176,3.8720827e-06,1.2113966e-06
4960af30-167.jpg,0,0,0.000305593,3.8485615e-07,1.3800641e-07
4960af30-167.jpg,0,0,0.013064623,0.0003686163,9.252263e-05
4960af30-167.jpg,0,0,0.012575746,6.7484534e-06,3.279825e-06
4960af30-167.jpg,0,0,0.007991254,1.4345265e-05,3.8507937e-06
4960af30-167.jpg,0,0,0.0040644407,2.0720001e-05,8.871113e-06
4960af30-167.jpg,0,0,0.1208359,0.023115383,0.0009989945
4960af30-167.jpg,0,0,0.3987131,0.001458301,0.00019697017
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99999815,0.99934113,0.023034243
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999924,0.9988299,0.022441825
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99976337,0.9700874,0.034432303
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,3,3,0.99999386,0.9998948,0.9495322
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999968,0.9974862,0.0123820305
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999918,0.99776614,0.0015884165
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999916,0.9936126,0.0005563809
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999936,0.9992842,0.18012096
8eb089d6-26.jpg,2,1,0.9986995,0.22489424,0.006713024
8eb089d6-26.jpg,1,2,0.99319494,0.8669773,0.014185943
8eb089d6-26.jpg,2,2,0.9998554,0.9371423,0.009338031
8eb089d6-26.jpg,1,1,0.87580985,0.15851508,0.013264853
8eb089d6-26.jpg,1,1,0.87144196,0.09803784,0.0023470218
8eb089d6-26.jpg,1,1,0.6785896,0.43696877,0.004972554
8eb089d6-26.jpg,1,2,0.9757098,0.5158071,0.00195136
8eb089d6-26.jpg,1,1,0.99889606,0.2520768,0.00027663092
8eb089d6-26.jpg,1,1,0.9992245,0.23580179,0.00020818443
8eb089d6-26.jpg,1,1,0.66084903,0.0016242554,0.00019145239
8eb089d6-26.jpg,1,1,0.73089844,0.031897757,0.0013469035
8eb089d6-26.jpg,2,1,0.9816088,0.29629657,0.0031924788
8eb089d6-26.jpg,2,2,0.9990845,0.68734086,0.003023596
8eb089d6-26.jpg,1,1,0.9760666,0.0003403206,6.379492e-05
8eb089d6-26.jpg,1,1,0.9994167,0.25268373,0.0013651953
8eb089d6-26.jpg,1,1,0.5833967,0.0064896606,0.00034341394
8eb089d6-26.jpg,1,2,0.9980643,0.5664228,0.0007820135
8eb089d6-26.jpg,1,1,0.92528707,0.003507432,0.0006575854
8eb089d6-26.jpg,1,1,0.98459697,0.18914369,0.0019282914
8eb089d6-26.jpg,1,0,0.20513809,0.0071196044,0.00046051075
8eb089d6-26.jpg,2,2,0.9989375,0.96556044,0.03555223
8eb089d6-26.jpg,1,1,0.7633516,0.11233079,0.008071989
8eb089d6-26.jpg,1,1,0.5553528,0.040173527,0.002573398
9cd0d863-84.jpg,0,1,0.52160555,0.05151492,0.004561886
9cd0d863-84.jpg,0,0,0.103209496,0.0013109547,1.9963956e-05
9cd0d863-84.jpg,0,2,0.83400977,0.60229385,0.003711004
9cd0d863-84.jpg,1,1,0.67369753,0.041439187,0.00011115044
9cd0d863-84.jpg,0,1,0.72428095,0.008160425,0.00043074432
9cd0d863-84.jpg,0,0,0.28621852,0.0070333197,0.000837871
9cd0d863-84.jpg,0,1,0.8076968,0.005816973,0.00048261712
9cd0d863-84.jpg,0,1,0.90166116,0.21773575,0.064900264
9daf9c36-109.jpg,1,0,0.14618337,0.00011448594,9.3912e-06
9daf9c36-109.jpg,0,1,0.6874226,0.0007942531,0.00034780387
9daf9c36-109.jpg,0,0,0.12841612,3.5012392e-05,3.6279e-06
9daf9c36-109.jpg,0,0,0.17154092,0.0012981242,2.0586938e-05
9daf9c36-109.jpg,0,0,0.0019292831,1.1948897e-05,9.109819e-07
9daf9c36-109.jpg,0,0,0.03965223,0.0033119614,0.00017760886
9daf9c36-109.jpg,1,1,0.866194,0.0042969165,0.000494606
9daf9c36-109.jpg,1,0,0.30475318,0.00015569894,1.6709118e-05
cbdcf4fe-16.jpg,1,1,0.9993941,6.9979444e-07,2.677673e-08
cbdcf4fe-16.jpg,1,1,0.96079874,6.0719365e-05,2.8079357e-05
cbdcf4fe-16.jpg,1,1,0.9550184,0.08553291,0.0017162382
cbdcf4fe-16.jpg,1,1,0.6043266,0.06782274,0.0059147133
cbdcf4fe-16.jpg,1,1,0.7334874,0.007409518,0.00087282626
cbdcf4fe-16.jpg,1,1,0.6334858,0.020570893,0.0020265048
cbdcf4fe-16.jpg,1,1,0.7785546,0.40674716,0.016041482
cbdcf4fe-16.jpg,1,1,0.93144774,0.0041838735,0.0007016492
cbdcf4fe-16.jpg,1,1,0.6325125,0.059988122,0.0027651933
cbdcf4fe-16.jpg,1,0,0.02781272,8.157786e-06,4.855982e-07
cbdcf4fe-16.jpg,1,1,0.8559592,0.0004419715,1.3535555e-05
cbdcf4fe-16.jpg,1,0,0.02960074,0.0004222251,1.19898195e-05
cbdcf4fe-16.jpg,1,0,0.005704701,0.00019952827,9.306925e-06
cbdcf4fe-16.jpg,1,1,0.6706099,0.332812,0.09113933
cbdcf4fe-16.jpg,3,2,0.9853582,0.9595313,0.3699915
cbdcf4fe-16.jpg,1,0,0.22818214,0.03611994,0.010509736
cbdcf4fe-16.jpg,1,1,0.53460634,0.2653019,0.13448413
cbdcf4fe-16.jpg,1,0,0.47142726,0.047028493,0.0055170036
cbdcf4fe-16.jpg,2,1,0.98123556,0.016332777,5.1280917e-05
cbdcf4fe-16.jpg,2,0,0.0055837035,4.164336e-05,6.417558e-06
cbdcf4fe-16.jpg,2,0,0.03376007,2.3387925e-06,1.3726323e-06
cbdcf4fe-16.jpg,2,0,0.052720904,9.732104e-06,4.03442e-06
cbdcf4fe-16.jpg,2,0,0.008651257,1.187697e-06,2.2759431e-07
cbdcf4fe-16.jpg,2,1,0.9678759,0.028315213,0.00016909484
cbdcf4fe-16.jpg,2,2,0.98838747,0.87110656,0.002245691
cbdcf4fe-16.jpg,2,2,0.9685932,0.54202086,0.0019569253
