image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
34991c11-89.jpg,347,3,2,0.99195075,0.91980004,0.28376618
34991c11-89.jpg,348,1,1,0.9861757,0.45822975,0.039064385
34991c11-89.jpg,349,1,1,0.7764289,0.10850434,0.00800649
34991c11-89.jpg,350,1,1,0.9851098,0.32443434,0.012751994
34991c11-89.jpg,351,1,1,0.9920691,0.33355653,0.007347601
34991c11-89.jpg,352,1,1,0.8517604,0.026997551,0.0014057336
34991c11-89.jpg,353,1,1,0.99131596,0.272056,0.0038921775
34991c11-89.jpg,354,1,2,0.98112947,0.7428638,0.03623287
34991c11-89.jpg,355,1,2,0.9897016,0.6192063,0.009059645
34991c11-89.jpg,356,2,2,0.98832977,0.7033448,0.08603164
34991c11-89.jpg,357,1,1,0.8804062,0.09846078,0.0042898254
34991c11-89.jpg,358,1,1,0.7624117,0.071620226,0.0035240494
34991c11-89.jpg,359,1,2,0.9953819,0.5304373,0.0072063594
34991c11-89.jpg,360,1,2,0.99479866,0.5395027,0.011072914
34991c11-89.jpg,361,2,2,0.9985207,0.981757,0.25530356
34991c11-89.jpg,362,2,2,0.9908318,0.8463229,0.2697889
3a073fb2-283.jpg,363,0,1,0.7737573,0.028999167,0.004495675
3a073fb2-283.jpg,364,1,2,0.9939243,0.73038155,0.029669099
3a073fb2-283.jpg,365,1,2,0.9958609,0.54272807,0.009480138
3a073fb2-283.jpg,366,1,1,0.98671037,0.3366768,0.008328773
3a073fb2-283.jpg,367,1,2,0.9988689,0.84974587,0.020009298
3a073fb2-283.jpg,368,1,1,0.9490376,0.027546745,0.0011511724
3a073fb2-283.jpg,369,1,1,0.53964216,0.041631456,0.004683021
3a073fb2-283.jpg,370,1,1,0.68631375,0.03707195,0.0023395384
3a073fb2-283.jpg,371,1,1,0.8195073,0.08785755,0.0036732748
3a073fb2-283.jpg,372,1,1,0.57909846,0.019065794,0.0006096057
3a073fb2-283.jpg,373,1,1,0.8383316,0.00971931,0.0006532141
3a073fb2-283.jpg,374,1,1,0.9619836,0.08528532,0.00708317
3a073fb2-283.jpg,375,1,1,0.95741117,0.0953188,0.0025010398
3a073fb2-283.jpg,376,1,1,0.9353519,0.058073983,0.0026970177
3a073fb2-283.jpg,377,1,2,0.9733936,0.746513,0.044641234
3a24f1fc-221.jpg,378,1,1,0.5820712,0.04453929,0.0017486715
3a24f1fc-221.jpg,379,2,2,0.9689894,0.6752434,0.088316984
3a24f1fc-221.jpg,380,2,2,0.9900358,0.8597354,0.18382086
3a24f1fc-221.jpg,381,1,0,0.46561906,0.01057209,0.0005252279
3a24f1fc-221.jpg,382,1,1,0.9183478,0.25196198,0.0073185186
3a24f1fc-221.jpg,383,2,2,0.99551684,0.8410332,0.06448715
3a24f1fc-221.jpg,384,1,1,0.96750176,0.10043521,0.0030367086
3a24f1fc-221.jpg,385,1,1,0.7383922,0.04817909,0.0017971358
3a24f1fc-221.jpg,386,1,2,0.990484,0.77541816,0.05047745
3a24f1fc-221.jpg,387,1,1,0.87361723,0.163623,0.00596238
3a24f1fc-221.jpg,388,2,1,0.93427575,0.13111906,0.005665492
3a24f1fc-221.jpg,389,1,1,0.85294455,0.3119964,0.0200814
3a24f1fc-221.jpg,390,1,1,0.8742388,0.14074238,0.004851171
3a24f1fc-221.jpg,391,1,1,0.94325656,0.237407,0.009936982
3a24f1fc-221.jpg,392,2,2,0.9850696,0.78087103,0.31714582
3a24f1fc-221.jpg,393,2,2,0.99019086,0.8321317,0.16181026
3a24f1fc-221.jpg,394,1,2,0.9226357,0.5695767,0.02290072
3a24f1fc-221.jpg,395,1,1,0.63118976,0.040518694,0.0023802083
3a24f1fc-221.jpg,396,2,2,0.98255724,0.7733892,0.21996136
3a24f1fc-221.jpg,397,1,1,0.9083383,0.15218486,0.0071875383
3a24f1fc-221.jpg,398,1,1,0.7427329,0.15103392,0.014060914
3a24f1fc-221.jpg,399,2,2,0.99288905,0.8915616,0.40466955
3a24f1fc-221.jpg,400,2,1,0.74525857,0.07818304,0.0060012564
3a24f1fc-221.jpg,401,1,0,0.42133802,0.012890057,0.0006086529
3ab2bfb1-172.jpg,402,2,3,0.99766636,0.9689009,0.66798663
3ab2bfb1-172.jpg,403,1,1,0.96724427,0.23044118,0.007985832
3ab2bfb1-172.jpg,404,1,1,0.98220736,0.4947817,0.019660454
3ab2bfb1-172.jpg,405,0,1,0.7622965,0.011400375,0.0005932298
3ab2bfb1-172.jpg,406,0,1,0.95303017,0.10002046,0.0060013747
3ab2bfb1-172.jpg,407,0,1,0.69478226,0.021541987,0.0033922645
3ab2bfb1-172.jpg,408,0,1,0.8925124,0.07606383,0.006307403
3ab2bfb1-172.jpg,409,0,1,0.9620207,0.17037348,0.0107908435
3ab2bfb1-172.jpg,410,0,1,0.7246181,0.06313169,0.009547598
3ab2bfb1-172.jpg,411,0,1,0.71242976,0.026018543,0.0040998994
3ab2bfb1-172.jpg,412,2,1,0.7302562,0.043522485,0.0036577107
3ab2bfb1-172.jpg,413,2,2,0.97857237,0.72358626,0.0356951
3ab2bfb1-172.jpg,414,1,2,0.98319745,0.52199644,0.036815017
3ab2bfb1-172.jpg,415,2,2,0.993299,0.9302017,0.25942996
3ab2bfb1-172.jpg,416,2,1,0.8300692,0.27722776,0.022057606
3ab2bfb1-172.jpg,417,0,0,0.29145816,0.13434272,0.01981176
3ab2bfb1-172.jpg,418,0,0,0.15443732,0.052689116,0.0074986806
3ab2bfb1-172.jpg,419,0,0,0.060083967,0.014466924,0.002371894
3ab2bfb1-172.jpg,420,0,0,0.10840347,0.025139617,0.004773646
3ab2bfb1-172.jpg,421,0,0,0.301055,0.09676528,0.010066352
3ab2bfb1-172.jpg,422,0,0,0.19055319,0.07266123,0.0124799535
3ab2bfb1-172.jpg,423,0,0,0.043658257,0.0053359545,0.000973846
3ab2bfb1-172.jpg,424,0,0,0.04274943,0.0042462577,0.0007526914
3ab2bfb1-172.jpg,425,2,2,0.9435685,0.6183424,0.010145104
3bd5f73c-34.jpg,426,1,1,0.8769348,0.08575007,0.0035716775
3bd5f73c-34.jpg,427,1,1,0.8759691,0.030928854,0.0010571379
3bd5f73c-34.jpg,428,1,1,0.9293736,0.033541955,0.00026425387
3bd5f73c-34.jpg,429,1,0,0.44312838,0.016459946,0.0012124494
3bd5f73c-34.jpg,430,1,1,0.7357886,0.026267603,0.0028587296
3bd5f73c-34.jpg,431,1,1,0.97059375,0.10038014,0.003363063
3bd5f73c-34.jpg,432,1,1,0.9774524,0.13522136,0.0041484744
3bd5f73c-34.jpg,433,1,1,0.95696914,0.1439228,0.006170583
3bd5f73c-34.jpg,434,1,2,0.97893983,0.606947,0.10053081
3bd5f73c-34.jpg,435,0,1,0.93118095,0.031147247,0.0010497187
3bd5f73c-34.jpg,436,1,1,0.8681119,0.06735161,0.004604178
3bd5f73c-34.jpg,437,1,1,0.9162232,0.0888884,0.0044236872
3bd5f73c-34.jpg,438,2,2,0.9895349,0.856468,0.22234462
3bd5f73c-34.jpg,439,2,1,0.97287816,0.32806054,0.015303542
3c6f6940-104.jpg,440,0,0,0.23591274,0.029039519,0.0017841876
3c6f6940-104.jpg,441,0,0,0.28811768,0.03028151,0.004675905
3c6f6940-104.jpg,442,0,0,0.15544966,0.008246247,0.00063353556
3c6f6940-104.jpg,443,0,0,0.08967292,0.01739017,0.0015267299
3c6f6940-104.jpg,444,0,0,0.08550771,0.010009978,0.00062573573
3c6f6940-104.jpg,445,0,0,0.11121622,0.0010757983,4.342404e-05
3c6f6940-104.jpg,446,0,0,0.07155712,0.001800822,8.102142e-05
3c6f6940-104.jpg,447,0,0,0.18508966,0.0014162011,5.881704e-05
3c6f6940-104.jpg,448,0,0,0.20926471,0.002290221,7.5717e-05
3c6f6940-104.jpg,449,1,1,0.82095164,0.10582363,0.008752105
3c6f6940-104.jpg,450,0,0,0.2671572,0.017848743,0.00094678224
3c6f6940-104.jpg,451,0,0,0.25482208,0.00991768,0.00097605656
3c6f6940-104.jpg,452,0,0,0.2677553,0.0069467896,0.0005496282
3c6f6940-104.jpg,453,0,0,0.1344491,0.008704513,0.0012199525
3c6f6940-104.jpg,454,1,1,0.765262,0.052113447,0.001622037
58fa6cff-198.jpg,455,0,0,0.1253518,0.0008411891,0.00012138586
58fa6cff-198.jpg,456,0,0,0.23792589,0.003375587,0.0006113323
58fa6cff-198.jpg,457,0,0,0.05291769,0.0006133305,9.816488e-05
58fa6cff-198.jpg,458,0,0,0.080138154,0.001879681,0.00041085124
58fa6cff-198.jpg,459,1,1,0.5700314,0.004312187,0.00042579958
58fa6cff-198.jpg,460,1,0,0.27514878,0.002818335,0.0001690668
58fa6cff-198.jpg,461,0,0,0.48845175,0.013530893,0.00041367087
58fa6cff-198.jpg,462,0,0,0.078292325,0.0013407738,0.00019803828
58fa6cff-198.jpg,463,0,0,0.046737354,0.0013279818,0.00010303398
58fa6cff-198.jpg,464,0,0,0.21341303,0.0028648668,0.00013638935
58fa6cff-198.jpg,465,1,0,0.15368377,0.0009682741,7.403637e-05
58fa6cff-198.jpg,466,0,0,0.12178995,0.0024538988,0.0002693925
58fa6cff-198.jpg,467,1,0,0.05585072,0.00076644,8.591594e-05
58fa6cff-198.jpg,468,0,0,0.10810187,0.00026988593,1.1180315e-05
58fa6cff-198.jpg,469,2,1,0.65186965,0.14489317,0.0040520993
58fa6cff-198.jpg,470,0,1,0.5891584,0.025648503,0.0012000828
58fa6cff-198.jpg,471,0,0,0.2070267,0.004627083,0.00039294644
58fa6cff-198.jpg,472,0,0,0.40016532,0.017229268,0.0036934544
5a1e4a1b-269.jpg,473,1,1,0.6538723,0.033382513,0.0009794082
5a1e4a1b-269.jpg,474,0,0,0.25025046,0.0033083307,0.00021257222
5a1e4a1b-269.jpg,475,1,1,0.5029474,0.0018429749,0.00012043417
5a1e4a1b-269.jpg,476,1,0,0.41306776,0.008491736,0.00033399815
5a1e4a1b-269.jpg,477,1,1,0.62929094,0.0012032894,6.1680235e-05
5a1e4a1b-269.jpg,478,1,1,0.8514582,0.013113497,0.00091448775
5a1e4a1b-269.jpg,479,1,0,0.18447015,0.0019720045,8.176167e-05
5a1e4a1b-269.jpg,480,1,1,0.83614093,0.01903025,0.00065508427
5a1e4a1b-269.jpg,481,1,0,0.06850927,0.000535018,2.3101004e-05
5a1e4a1b-269.jpg,482,1,1,0.9182401,0.055758003,0.0015984024
5a1e4a1b-269.jpg,483,1,1,0.5888246,0.016824216,0.0007776008
5a1e4a1b-269.jpg,484,0,0,0.2638667,0.014957001,0.0006791478
5a1e4a1b-269.jpg,485,0,0,0.18897645,0.011416861,0.00047260258
5a1e4a1b-269.jpg,486,1,0,0.40792125,0.015471634,0.0019023177
5a1e4a1b-269.jpg,487,1,0,0.49960667,0.022454636,0.0033006086
5a1e4a1b-269.jpg,488,0,0,0.26678225,0.000687423,4.0369338e-05
5a1e4a1b-269.jpg,489,0,0,0.23807049,0.0014979794,8.5865824e-05
5a1e4a1b-269.jpg,490,0,0,0.28157142,0.02478706,0.0032818709
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,491,3,3,0.9992487,0.9948382,0.87864125
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,492,3,3,0.9994572,0.9966444,0.91793245
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,493,3,3,0.9993593,0.9965771,0.77659535
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,494,2,3,0.998437,0.98860174,0.7337589
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,495,2,2,0.9991025,0.984241,0.12499783
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,496,1,2,0.9973073,0.98618203,0.3064686
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,497,1,2,0.9954934,0.6418099,0.027856542
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,498,1,1,0.98945284,0.26833236,0.0082252985
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,499,2,1,0.9877039,0.11426893,0.0062225796
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,500,2,1,0.9864954,0.09130557,0.0030154143
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,501,1,1,0.92011285,0.18095872,0.010540331
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,502,1,1,0.8086713,0.06218361,0.0015926266
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,503,1,1,0.6654788,0.012560044,0.00068569335
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,504,1,1,0.9192036,0.013367927,0.0006353727
6abd608b-234.jpg,505,1,0,0.36846387,0.013228316,0.0020215684
6abd608b-234.jpg,506,1,1,0.9390777,0.10908011,0.0074285846
6abd608b-234.jpg,507,0,0,0.4752804,0.054881696,0.0033949611
6abd608b-234.jpg,508,1,0,0.20393617,0.0058976565,0.0003841577
6abd608b-234.jpg,509,0,1,0.66735876,0.089661695,0.00609345
6abd608b-234.jpg,510,1,0,0.14641552,0.0037700394,0.00032031213
6abd608b-234.jpg,511,1,0,0.35874367,0.011949142,0.0011221729
6abd608b-234.jpg,512,0,0,0.101982675,0.0015040018,0.00013933404
6abd608b-234.jpg,513,0,0,0.1284704,0.0009997388,8.4634965e-05
6abd608b-234.jpg,514,0,0,0.33890757,0.011858325,0.00087002694
6abd608b-234.jpg,515,1,2,0.99526715,0.68304044,0.007446854
6abd608b-234.jpg,516,1,0,0.12825738,0.0062109176,0.0006105619
6abd608b-234.jpg,517,0,0,0.033407506,0.0015057719,0.00013317846
6abd608b-234.jpg,518,1,1,0.9525128,0.052700315,0.0015559362
6abd608b-234.jpg,519,0,0,0.009356757,0.000386246,5.110911e-05
6abd608b-234.jpg,520,0,0,0.012259595,0.00013683431,2.4766112e-05
6abd608b-234.jpg,521,0,0,0.10073718,0.0016704013,0.00015246465
6abd608b-234.jpg,522,0,0,0.021569818,4.6092857e-05,9.435504e-06
6abd608b-234.jpg,523,0,0,0.29134044,0.010597178,0.0014135315
70fb9776-49.jpg,524,0,0,0.27723825,0.0058241747,0.00029598083
70fb9776-49.jpg,525,0,0,0.09585608,0.0007955601,5.6241894e-05
70fb9776-49.jpg,526,0,0,0.1226925,0.003279641,0.0004483577
70fb9776-49.jpg,527,0,0,0.37982622,0.007896656,0.0007924883
70fb9776-49.jpg,528,0,1,0.6085383,0.05078157,0.0053061172
70fb9776-49.jpg,529,0,1,0.605661,0.0473707,0.00710656
70fb9776-49.jpg,530,0,1,0.7955396,0.052792102,0.0046540885
7375bbfc-45.jpg,531,0,0,0.3851123,0.010953035,0.0013295551
7375bbfc-45.jpg,532,1,0,0.49945396,0.0050462605,0.0007887003
7375bbfc-45.jpg,533,0,0,0.13170826,0.0016298166,0.00039312927
7375bbfc-45.jpg,534,1,0,0.37317592,0.004491083,0.00043828753
7375bbfc-45.jpg,535,0,0,0.23145796,0.003361013,0.00049310597
7375bbfc-45.jpg,536,1,1,0.74290437,0.009005353,0.00043666112
7375bbfc-45.jpg,537,0,0,0.009221997,0.0002391895,2.7668651e-05
7375bbfc-45.jpg,538,0,0,0.07081275,0.004963382,0.00070453197
7375bbfc-45.jpg,539,1,0,0.4840747,0.0093946345,0.00050099194
7375bbfc-45.jpg,540,0,0,0.26420897,0.0038518978,0.00025667998
7375bbfc-45.jpg,541,0,0,0.102125674,0.00096637954,7.076927e-05
7375bbfc-45.jpg,542,0,0,0.038695857,0.0020607493,0.00025906452
7375bbfc-45.jpg,543,0,0,0.29373688,0.0045993244,0.0006183585
7375bbfc-45.jpg,544,0,0,0.3225391,0.007108101,0.00069125026
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,545,3,3,0.997147,0.9706923,0.57264125
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,546,3,2,0.9952649,0.9009734,0.42395818
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,547,3,3,0.9988759,0.98577005,0.8847694
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,548,2,3,0.999335,0.9853807,0.83059657
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,549,2,2,0.9958007,0.9043365,0.04329926
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,550,1,2,0.99218106,0.8577295,0.092724904
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,551,1,1,0.9898274,0.39105955,0.018513085
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,552,1,1,0.9828293,0.21375984,0.011891924
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,553,1,1,0.94139636,0.07852,0.0024205535
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,554,1,1,0.83523107,0.1020333,0.0014059176
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,555,1,1,0.8135921,0.013346323,0.0005826631
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,556,1,1,0.98969287,0.2434721,0.0017301955
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,557,1,1,0.97305423,0.0310607,0.00049298187
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,558,1,1,0.958844,0.0935908,0.0040936037
79c6a9e2-214.jpg,559,1,1,0.901012,0.026602086,0.0015489545
79c6a9e2-214.jpg,560,1,1,0.9875516,0.023144932,0.0012451494
79c6a9e2-214.jpg,561,1,1,0.8153116,0.009317007,0.00092873606
79c6a9e2-214.jpg,562,1,1,0.5206691,0.0073131793,0.00048437316
79c6a9e2-214.jpg,563,1,1,0.6846064,0.0089532,0.0008949642
79c6a9e2-214.jpg,564,1,1,0.8618421,0.01831332,0.0018341022
85b9c68d-98.jpg,565,1,1,0.5231788,0.0120717855,0.0023406227
85b9c68d-98.jpg,566,1,1,0.86781204,0.17268771,0.015632413
85b9c68d-98.jpg,567,1,2,0.97419995,0.54493034,0.06753989
85b9c68d-98.jpg,568,1,2,0.94971937,0.51929975,0.031995315
85b9c68d-98.jpg,569,1,1,0.8430106,0.08839688,0.016183719
85b9c68d-98.jpg,570,1,1,0.94020796,0.28723165,0.030688018
85b9c68d-98.jpg,571,1,0,0.295539,0.00857981,0.0013343252
85b9c68d-98.jpg,572,1,0,0.4850847,0.0029624244,0.0001469663
85b9c68d-98.jpg,573,1,1,0.7226196,0.012043947,0.00088039495
85b9c68d-98.jpg,574,1,1,0.611803,0.0070500183,0.00087633426
85b9c68d-98.jpg,575,1,0,0.48157722,0.015513514,0.0013219526
85b9c68d-98.jpg,576,0,0,0.10840831,0.003593839,0.00039945837
85b9c68d-98.jpg,577,1,1,0.6550224,0.0113563,0.00094651507
85b9c68d-98.jpg,578,0,0,0.2834207,0.0072941952,0.0010336803
85b9c68d-98.jpg,579,1,1,0.93594885,0.12608367,0.012821914
85b9c68d-98.jpg,580,0,0,0.20220752,0.0019994702,0.00026252383
85b9c68d-98.jpg,581,0,0,0.39016882,0.0067724925,0.0007516917
999706d9-108.jpg,582,0,1,0.68503547,0.014851047,0.0010110468
999706d9-108.jpg,583,0,0,0.2738815,0.0320181,0.0014755613
999706d9-108.jpg,584,0,0,0.4347759,0.018138375,0.0011408926
999706d9-108.jpg,585,0,0,0.025995856,0.0012994927,0.000110739566
999706d9-108.jpg,586,0,0,0.02045784,0.0021132592,0.00014845011
999706d9-108.jpg,587,0,1,0.8873508,0.04148041,0.0011163627
999706d9-108.jpg,588,0,1,0.52415013,0.021460494,0.0021484515
999706d9-108.jpg,589,0,0,0.40702477,0.015522128,0.0018949909
999706d9-108.jpg,590,0,0,0.08787833,0.010708531,0.0030041398
999706d9-108.jpg,591,0,0,0.108026706,0.002607493,0.00026627563
999706d9-108.jpg,592,0,0,0.38058513,0.0731551,0.008824831
999706d9-108.jpg,593,0,0,0.20996775,0.016667534,0.0011212566
999706d9-108.jpg,594,0,0,0.33086136,0.010071386,0.0010681738
999706d9-108.jpg,595,0,0,0.11384325,0.004492961,0.00023542152
999706d9-108.jpg,596,0,0,0.032084268,0.0021225489,0.00016935891
999706d9-108.jpg,597,0,0,0.08638848,0.011288993,0.0009039238
999706d9-108.jpg,598,0,1,0.65441316,0.06444572,0.00509188
999706d9-108.jpg,599,0,0,0.15494218,0.015706254,0.0009972884
999706d9-108.jpg,600,0,1,0.6595342,0.014796951,0.0010100434
999706d9-108.jpg,601,0,0,0.2028605,0.017100478,0.0011007913
999706d9-108.jpg,602,0,1,0.52876544,0.029968614,0.002826264
999706d9-108.jpg,603,0,0,0.34566936,0.032836143,0.0028223614
999706d9-108.jpg,604,0,0,0.1325498,0.007470484,0.00073184975
999706d9-108.jpg,605,0,0,0.40977928,0.012851307,0.0018251645
999706d9-108.jpg,606,0,1,0.5052014,0.03504671,0.006243565
999706d9-108.jpg,607,0,0,0.15679981,0.02929588,0.0073818597
a78fc3a5-274.jpg,608,1,1,0.8990774,0.13110514,0.016977502
a78fc3a5-274.jpg,609,2,1,0.8258357,0.03966408,0.0048864097
a78fc3a5-274.jpg,610,1,1,0.9283818,0.09913368,0.012162066
a78fc3a5-274.jpg,611,1,1,0.62652826,0.028821317,0.0024835984
a78fc3a5-274.jpg,612,1,0,0.45540008,0.010344015,0.0012048074
a94e3549-13.jpg,613,1,0,0.48702753,0.01109285,0.0015848816
a94e3549-13.jpg,614,1,1,0.9666383,0.005336809,0.0003871473
a94e3549-13.jpg,615,1,1,0.95221776,0.022889493,0.00086515344
a94e3549-13.jpg,616,1,1,0.5184247,0.0037384506,0.00042147172
a94e3549-13.jpg,617,1,0,0.29506466,0.004602731,0.0007474555
a94e3549-13.jpg,618,1,1,0.55145323,0.005759129,0.000716776
a94e3549-13.jpg,619,0,0,0.118133806,0.006591183,0.00055030786
a94e3549-13.jpg,620,1,1,0.76202625,0.007897266,0.0005457557
a94e3549-13.jpg,621,0,0,0.12746717,0.0021015797,7.230729e-05
a94e3549-13.jpg,622,0,0,0.11713153,0.0009785201,2.2294797e-05
a94e3549-13.jpg,623,0,0,0.23884745,0.0023923402,0.00011277199
a94e3549-13.jpg,624,1,0,0.12803647,0.0009967665,2.1712516e-05
a94e3549-13.jpg,625,0,1,0.5321036,0.00873823,0.00029301352
a94e3549-13.jpg,626,0,0,0.44245374,0.006054215,0.00021972947
a94e3549-13.jpg,627,1,1,0.6913169,0.031712763,0.0013639455
a94e3549-13.jpg,628,1,1,0.53885466,0.037826926,0.0010719369
a94e3549-13.jpg,629,1,1,0.87998706,0.114552006,0.007879146
a94e3549-13.jpg,630,1,1,0.74434865,0.10322691,0.0056189056
e1c54150-11.jpg,631,1,1,0.5462114,0.0077442126,0.0006620516
e1c54150-11.jpg,632,1,1,0.5564523,0.012948306,0.0010806179
e1c54150-11.jpg,633,1,1,0.7604691,0.01648504,0.001703405
e1c54150-11.jpg,634,1,1,0.954849,0.014349334,0.0015511701
e1c54150-11.jpg,635,0,0,0.28476653,0.004923709,0.00072222453
e1c54150-11.jpg,636,0,0,0.24054879,0.004794529,0.00067109184
e1c54150-11.jpg,637,0,0,0.461685,0.009874285,0.00084276625
e5ba03d3-75.jpg,638,2,2,0.991286,0.84511715,0.13723347
e5ba03d3-75.jpg,639,1,1,0.86848706,0.38440233,0.024871314
e5ba03d3-75.jpg,640,1,2,0.987148,0.5675659,0.022380456
e5ba03d3-75.jpg,641,2,2,0.99535805,0.83185387,0.021274399
e5ba03d3-75.jpg,642,2,2,0.99515694,0.96641487,0.04802081
e5ba03d3-75.jpg,643,1,1,0.6208162,0.024352623,0.0025084692
e5ba03d3-75.jpg,644,1,1,0.8224242,0.034818385,0.0016369268
e5ba03d3-75.jpg,645,1,2,0.99908733,0.5611785,0.002722538
e5ba03d3-75.jpg,646,1,1,0.9983277,0.40215996,0.0050346944
e5ba03d3-75.jpg,647,1,1,0.6553929,0.01918049,0.0011379225
e5ba03d3-75.jpg,648,1,0,0.46136284,0.006545098,0.00055799884
e5ba03d3-75.jpg,649,2,1,0.97471696,0.4605242,0.030149562
e5ba03d3-75.jpg,650,1,1,0.97144574,0.37605494,0.027481446
e5ba03d3-75.jpg,651,1,1,0.625259,0.017870517,0.001074286
e5ba03d3-75.jpg,652,1,2,0.9809122,0.71975785,0.11176533
f23e51b4-209.jpg,653,1,0,0.4981393,0.057133768,0.0033758688
f23e51b4-209.jpg,654,1,1,0.5882668,0.007383271,0.00036744255
f23e51b4-209.jpg,655,1,1,0.9296828,0.22609523,0.01083299
f23e51b4-209.jpg,656,1,1,0.9896713,0.40481186,0.017011719
f23e51b4-209.jpg,657,1,1,0.9175317,0.07109098,0.0035631994
f23e51b4-209.jpg,658,1,1,0.8111255,0.007952283,0.0006619476
f23e51b4-209.jpg,659,1,1,0.73055243,0.02985264,0.0023309623
f23e51b4-209.jpg,660,1,1,0.72818726,0.047190994,0.004766391
f23e51b4-209.jpg,661,1,1,0.53852385,0.008524448,0.0004570661
f23e51b4-209.jpg,662,0,0,0.01945567,5.598214e-05,4.0757113e-06
f23e51b4-209.jpg,663,1,1,0.88780487,0.036916304,0.0037332484
f23e51b4-209.jpg,664,1,1,0.9742244,0.028279467,0.0017578916
f23e51b4-209.jpg,665,1,1,0.9702829,0.015273126,0.0011581862
f23e51b4-209.jpg,666,0,0,0.455486,0.0028502005,0.00016737488
f23e51b4-209.jpg,667,1,0,0.23576322,0.0016948942,5.2428655e-05
f23e51b4-209.jpg,668,1,1,0.91289175,0.032134954,0.002329417
f23e51b4-209.jpg,669,1,0,0.46772352,0.004328626,0.00041135863
f23e51b4-209.jpg,670,1,0,0.35846642,0.001994867,0.0003340925
f23e51b4-209.jpg,671,1,1,0.6646768,0.018015834,0.0041378047
f23e51b4-209.jpg,672,1,1,0.5153976,0.0133557785,0.00095342536
f23e51b4-209.jpg,673,1,1,0.6372668,0.015917527,0.002720684
