image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608837,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608837,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1331.0090023157195,374.2045119517247,218.71497044962356,285.0911555114497,1331.0090023157195,374.2045119517247,218.71497044962356,285.0911555114497,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1845.4849462495197,619.0347027535424,122.95916249157926,112.07782067816537,1845.4849462495197,619.0347027535424,122.95916249157926,112.07782067816537,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,217.62683626828215,641.4557430674478,163.22012720121174,183.99385661246697,217.62683626828215,641.4557430674478,163.22012720121174,183.99385661246697,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,0,0,0,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3,2,1,0,1,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2,1,1,0,0,0,0,0,1,0,1,0,1,0
245f172f-21.jpg,1802.1574215742892,507.91200263009176,180.03674636739703,123.6516115160694,1802.1574215742892,507.91200263009176,180.03674636739703,123.6516115160694,2,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,534.3444269042467,461.1720231344057,90.6716550260584,122.6296973713084,534.3444269042467,461.1720231344057,90.6716550260584,122.6296973713084,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,618.3271893464155,498.33253748934754,109.25191220352956,130.06180024229684,618.3271893464155,498.33253748934754,109.25191220352956,130.06180024229684,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,781.0902422210615,489.4140140441616,90.67165502605832,158.30379115205284,781.0902422210615,489.4140140441616,90.67165502605832,158.30379115205284,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,830.8853314566835,431.4436116504521,159.0470014391518,223.70629641675063,830.8853314566835,431.4436116504521,159.0470014391518,223.70629641675063,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,853.1816400696488,641.0289126123248,97.3605476099479,98.8469681841456,853.1816400696488,641.0289126123248,97.3605476099479,98.8469681841456,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,989.1891226087364,437.3892939472426,164.99268373594248,232.62481986193683,989.1891226087364,437.3892939472426,164.99268373594248,232.62481986193683,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1345.930060416179,477.52264945058016,186.545782061809,199.92356722958775,1345.930060416179,477.52264945058016,186.545782061809,199.92356722958775,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1344.4436398419812,667.7844829478829,95.13091674865166,48.30866866142462,1344.4436398419812,667.7844829478829,95.13091674865166,48.30866866142462,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1530.2462116166903,461.9151515909672,147.89887291748784,201.41006963432244,1530.2462116166903,461.9151515909672,147.89887291748784,201.41006963432244,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1491.5992766875522,641.7721228994236,70.60497727438957,53.5111406711165,1491.5992766875522,641.7721228994236,70.60497727438957,53.5111406711165,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1668.4832955487095,482.7251112314543,115.94087109123878,151.61505200041995,1668.4832955487095,482.7251112314543,115.94087109123878,151.61505200041995,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1577.8116699910174,609.0708702670747,114.45438421322166,91.41486531315734,1577.8116699910174,609.0708702670747,114.45438421322166,91.41486531315734,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,164.09313725490202,106.7401960784314,286.764705882353,317.0343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,250.6761374827593,397.9957133148296,321.04461457443733,322.8431166128637,250.6761374827593,397.9957133148296,321.04461457443733,322.8431166128637,3,2,1,0,1,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,358.590271169511,694.7595809533958,241.00828092840283,237.41109411085264,358.590271169511,694.7595809533958,241.00828092840283,237.41109411085264,1,1,1,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,506.9721381324432,869.2206152245523,214.02976533507297,195.14487360596573,2,1,1,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,847.8010105494516,1011.3077064345354,162.7704849775168,163.66976942490652,847.8010105494516,1011.3077064345354,162.7704849775168,163.66976942490652,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,673.33982775587,982.5306041180684,176.25975168836092,171.76332945141286,673.33982775587,982.5306041180684,176.25975168836092,171.76332945141286,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,1014.168633316527,996.0418567823164,173.56189834619215,180.7561739253087,1014.168633316527,996.0418567823164,173.56189834619215,180.7561739253087,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,1176.9391182940435,964.5669011236804,178.9576050305297,181.6554583726985,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,1291.1482431125226,826.0770962256827,209.53327624177572,251.7996452690868,1291.1482431125226,826.0770962256827,209.53327624177572,251.7996452690868,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,1400.177273591139,662.4073268007764,245.50465413735992,259.89320529559296,1400.177273591139,662.4073268007764,245.50465413735992,259.89320529559296,0,0,0,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,1596.221283122071,99.45526273488952,258.0946364008139,312.95098769157926,2,1,1,0,0,0,0,0,1,0,1,0,1,0
bdabc327-133.jpg,1433.4507981445508,365.6434591622091,317.44749461324113,338.1309522184874,1433.4507981445508,365.6434591622091,317.44749461324113,338.1309522184874,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,2,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,1359.055448405961,336.94810997732384,233.8139563212948,253.43470790070424,1359.055448405961,336.94810997732384,233.8139563212948,253.43470790070424,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,0,0,0,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314815,215.82826737350285,521.5848579289635,192.11985921504987,238.71926577314815,215.82826737350285,1,1,1,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,0,0,0,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,998.2057366024484,137.3450247701898,260.79248974298184,180.6746570794033,998.2057366024484,137.3450247701898,260.79248974298184,180.6746570794033,0,0,0,0,0,0,0,0,1,0,1,0,1,0
30a36fd1-132.jpg,1221.39178581823,222.36832662109245,234.63148763710277,196.2077070729736,1221.39178581823,222.36832662109245,234.63148763710277,196.2077070729736,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1,1,1,0,0,0,0,0,1,0,1,0,1,0
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e1c54150-11.jpg,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,0,0,0,0,0,0,0,0,1,0,1,0,1,0
e1c54150-11.jpg,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,92.40196078431372,922.4264705882354,368.014705882353,274.01960784313724,92.40196078431372,922.4264705882354,368.014705882353,274.01960784313724,3,2,1,0,1,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,81.24999999999996,1119.9754901960785,326.59313725490205,165.68627450980398,81.24999999999996,1119.9754901960785,326.59313725490205,165.68627450980398,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,125.85784313725492,763.1127450980393,328.1862745098039,203.92156862745097,125.85784313725492,763.1127450980393,328.1862745098039,203.92156862745097,2,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,170.4656862745098,527.3284313725491,305.8823529411765,259.6813725490195,170.4656862745098,527.3284313725491,305.8823529411765,259.6813725490195,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,305.8823529411765,326.59313725490193,238.97058823529412,256.4950980392157,305.8823529411765,326.59313725490193,238.97058823529412,256.4950980392157,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,479.5343137254903,223.0392156862745,211.88725490196083,197.54901960784312,479.5343137254903,223.0392156862745,211.88725490196083,197.54901960784312,2,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,681.862745098039,148.1617647058821,273.621407280585,234.1911764705877,681.862745098039,148.1617647058821,273.621407280585,234.1911764705877,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,954.3832362226284,131.05819402639648,268.150320208061,250.1647964197462,954.3832362226284,131.05819402639648,268.150320208061,250.1647964197462,4,2,1,0,1,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1200.460210903855,185.83274717878547,230.54378243525883,217.46358879419333,1200.460210903855,185.83274717878547,230.54378243525883,217.46358879419333,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1382.7638565644113,236.51980127591503,246.0769260584254,287.7711694367551,1382.7638565644113,236.51980127591503,246.0769260584254,287.7711694367551,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1417.9177031441886,465.4287159744425,318.83721316540203,264.88014632202635,1417.9177031441886,465.4287159744425,318.83721316540203,264.88014632202635,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1492.3130528827826,663.2712944001537,320.4722757970194,227.27370579482505,1492.3130528827826,663.2712944001537,320.4722757970194,227.27370579482505,1,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1507.0286165673397,830.0476828251329,374.42934264039536,278.77817869077467,1507.0286165673397,830.0476828251329,374.42934264039536,278.77817869077467,2,1,1,0,0,0,0,0,1,0,1,0,1,0
7d7a16f1-228.jpg,1568.343465252994,1028.5796031515038,357.2611850084121,236.26655026872115,1568.343465252994,1028.5796031515038,357.2611850084121,236.26655026872115,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,116.29901960784304,12.745098039215714,352.083514941493,366.421568627451,116.29901960784304,12.745098039215714,352.083514941493,366.421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,263.7560151016241,318.95190456493026,347.1149278887273,343.8504013038849,263.7560151016241,318.95190456493026,347.1149278887273,343.8504013038849,4,2,1,0,1,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,341.0135419768649,649.7446956927198,241.5657882577932,242.65392243913448,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,435.6812157535677,845.1599121992901,223.0675071749892,227.4200439003548,435.6812157535677,845.1599121992901,223.0675071749892,227.4200439003548,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,591.2844036853895,964.8546721468454,177.3658715586501,205.6573602735268,591.2844036853895,964.8546721468454,177.3658715586501,205.6573602735268,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,746.8875916172113,1030.1427230273298,152.33878538779763,193.68788427877132,746.8875916172113,1030.1427230273298,152.33878538779763,193.68788427877132,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,894.8738402796422,1034.495259752695,168.66084664563024,211.0980311802335,894.8738402796422,1034.495259752695,168.66084664563024,211.0980311802335,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1034.1550154913436,1021.4376495765983,191.5116159160884,211.0980311802339,1034.1550154913436,1021.4376495765983,191.5116159160884,211.0980311802339,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1182.141264153776,950.7089277894067,221.97937299364756,237.21325153242768,1182.141264153776,950.7089277894067,221.97937299364756,237.21325153242768,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1301.8360241013277,826.6619006846869,247.00645916449983,231.7723110575185,1301.8360241013277,826.6619006846869,247.00645916449983,231.7723110575185,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1394.9973951741742,319.59102773133253,355.819877298641,340.5860736399171,1394.9973951741742,319.59102773133253,355.819877298641,340.5860736399171,3,2,1,0,1,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,1383.0279191794198,639.5025519257633,263.32847188462125,239.38951989511028,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8ac2e22a-35.jpg,1551.6887172873387,32.64402544024237,306.8538391382773,351.4673405732757,1551.6887172873387,32.64402544024237,306.8538391382773,351.4673405732757,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,174.15254553882073,904.625401950056,286.87173871728106,274.2817564538268,174.15254553882073,904.625401950056,286.87173871728106,274.2817564538268,4,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,229.00889682958567,609.6600041913188,298.5624365333452,307.5553800221906,229.00889682958567,609.6600041913188,298.5624365333452,307.5553800221906,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,360.30442614846703,455.8824627026478,253.598214163866,217.6268362682822,360.30442614846703,455.8824627026478,253.598214163866,217.6268362682822,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,461.0242263139296,280.5218469392515,196.0440674731012,212.231278106368,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,716.4210673147471,122.302684844985,156.47549384578952,122.302684844985,716.4210673147471,122.302684844985,156.47549384578952,122.302684844985,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,1030.271339453716,116.00769371325784,168.1661916618542,119.60483150281622,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,1276.6752780384606,221.22368938985983,205.0368540048268,167.2671918824444,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,1410.0694025124246,507.19642832773206,256.296067506035,232.9146718739053,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,322.4834028339092,1255.485419854215,82.13343957444721,43.474990391664775,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,406.5664986648364,1243.6148651486726,119.69475994755528,53.41749617494193,406.5664986648364,1243.6148651486726,119.69475994755528,53.41749617494193,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,526.2612586123915,1213.938478384816,126.61925019245524,55.39592195919895,526.2612586123915,1213.938478384816,126.61925019245524,55.39592195919895,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,759.7155011547309,1208.992413924173,243.3463714636248,69.24490244899896,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0,0,0,0,0,0,0,0,1,0,1,0,1,0
