image_id,x,y,w,h,gt_icdas,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
196.jpg,1273,598,182,140,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1458,580,158,207,1,1,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1615,604,84,152,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1738,436,78,185,0,0,0,0,0,0,0,1,1,1,1,1,1
196.jpg,1802,416,88,175,1,1,0,0,0,0,0,1,1,1,1,1,1
214.jpg,715,388,210,218,1,1,0,0,0,0,0,1,1,1,1,1,1
214.jpg,929,384,161,238,2,1,1,0,0,0,0,1,1,1,1,1,1
214.jpg,1072,388,101,278,1,1,0,0,0,0,0,1,1,1,1,1,1
214.jpg,739,593,150,190,1,1,0,0,0,0,0,1,1,1,1,1,1
214.jpg,876,585,107,208,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,130,383,63,177,0,0,0,0,0,0,0,1,1,1,1,1,1
191.jpg,178,392,80,197,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,250,412,112,223,3,1,1,1,0,0,0,1,1,1,1,1,1
191.jpg,513,363,199,271,2,1,1,0,0,0,0,1,1,1,1,1,1
191.jpg,1288,390,187,256,2,1,1,0,0,0,0,1,1,1,1,1,1
191.jpg,1649,369,154,243,2,1,1,0,0,0,0,1,1,1,1,1,1
191.jpg,1803,365,83,201,2,1,1,0,0,0,0,1,1,1,1,1,1
191.jpg,1481,323,199,323,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,997,332,293,326,0,0,0,0,0,0,0,1,1,1,1,1,1
191.jpg,705,305,297,354,0,0,0,0,0,0,0,1,1,1,1,1,1
191.jpg,384,618,162,211,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,557,612,161,223,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,296,612,83,158,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,162,574,134,174,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,718,634,181,180,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,899,638,170,164,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,1059,649,181,164,0,0,0,0,0,0,0,1,1,1,1,1,1
191.jpg,1245,604,171,213,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,1420,615,164,200,2,1,1,0,0,0,0,1,1,1,1,1,1
191.jpg,1588,565,170,207,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,1756,545,171,261,1,1,0,0,0,0,0,1,1,1,1,1,1
191.jpg,1885,263,114,209,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,136,424,216,180,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,234,639,195,115,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,353,562,138,176,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,441,490,160,253,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,581,526,196,232,0,0,0,0,0,0,0,1,1,1,1,1,1
146.jpg,773,502,248,291,0,0,0,0,0,0,0,1,1,1,1,1,1
146.jpg,1029,528,207,235,0,0,0,0,0,0,0,1,1,1,1,1,1
146.jpg,1200,459,251,312,0,0,0,0,0,0,0,1,1,1,1,1,1
146.jpg,1455,453,222,286,0,0,0,0,0,0,0,1,1,1,1,1,1
146.jpg,1671,463,176,266,0,0,0,0,0,0,0,1,1,1,1,1,1
146.jpg,1828,443,133,264,0,0,0,0,0,0,0,1,1,1,1,1,1
146.jpg,705,708,218,249,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,931,734,160,138,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,1119,748,136,91,2,1,1,0,0,0,0,1,1,1,1,1,1
146.jpg,1255,760,118,52,1,1,0,0,0,0,0,1,1,1,1,1,1
146.jpg,1373,746,128,62,1,1,0,0,0,0,0,1,1,1,1,1,1
146.jpg,1607,722,149,131,2,1,1,0,0,0,0,1,1,1,1,1,1
277.jpg,104,1024,323,224,2,1,1,0,0,0,0,1,1,1,1,1,1
277.jpg,197,846,316,276,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,241,656,279,194,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,294,478,292,219,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,395,279,221,228,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,560,201,203,165,0,0,0,0,0,0,0,1,1,1,1,1,1
277.jpg,728,135,261,182,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,993,181,252,168,0,0,0,0,0,0,0,1,1,1,1,1,1
277.jpg,1243,186,209,165,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,1400,269,231,221,2,1,1,0,0,0,0,1,1,1,1,1,1
277.jpg,1430,474,293,205,2,1,1,0,0,0,0,1,1,1,1,1,1
277.jpg,1483,672,283,184,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,1503,842,320,266,1,1,0,0,0,0,0,1,1,1,1,1,1
277.jpg,1576,1047,326,251,3,1,1,1,0,0,0,1,1,1,1,1,1
60.jpg,320,512,245,175,1,1,0,0,0,0,0,1,1,1,1,1,1
60.jpg,384,651,269,183,1,1,0,0,0,0,0,1,1,1,1,1,1
60.jpg,573,491,200,234,1,1,0,0,0,0,0,1,1,1,1,1,1
60.jpg,768,486,220,230,1,1,0,0,0,0,0,1,1,1,1,1,1
60.jpg,655,678,201,179,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,849,641,222,217,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,983,432,251,276,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1233,436,230,248,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1458,390,233,282,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1635,399,220,286,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1805,429,111,223,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1074,611,203,277,1,1,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1269,641,175,206,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1446,611,127,226,1,1,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1589,669,88,154,1,1,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1699,675,88,159,0,0,0,0,0,0,0,1,1,1,1,1,1
60.jpg,1787,678,65,170,0,0,0,0,0,0,0,1,1,1,1,1,1
127.jpg,125,998,313,243,3,1,1,1,0,0,0,1,1,1,1,1,1
127.jpg,217,772,320,316,4,1,1,1,1,0,0,1,1,1,1,1,1
127.jpg,298,622,273,192,2,1,1,0,0,0,0,1,1,1,1,1,1
127.jpg,394,285,221,213,1,1,0,0,0,0,0,1,1,1,1,1,1
127.jpg,564,184,197,155,1,1,0,0,0,0,0,1,1,1,1,1,1
127.jpg,728,86,235,199,1,1,0,0,0,0,0,1,1,1,1,1,1
127.jpg,971,70,235,213,1,1,0,0,0,0,0,1,1,1,1,1,1
127.jpg,1164,181,205,179,1,1,0,0,0,0,0,1,1,1,1,1,1
127.jpg,1302,318,219,220,1,1,0,0,0,0,0,1,1,1,1,1,1
127.jpg,1353,642,262,193,4,1,1,1,1,0,0,1,1,1,1,1,1
127.jpg,1382,807,305,304,4,1,1,1,1,0,0,1,1,1,1,1,1
127.jpg,1515,1001,244,283,4,1,1,1,1,0,0,1,1,1,1,1,1
102.jpg,467,623,107,111,2,1,1,0,0,0,0,1,1,1,1,1,1
102.jpg,561,642,82,110,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,605,613,108,134,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,703,603,103,154,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,805,597,129,151,0,0,0,0,0,0,0,1,1,1,1,1,1
102.jpg,933,535,192,195,0,0,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1155,504,182,199,0,0,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1349,546,139,171,0,0,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1481,594,82,152,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1557,616,75,134,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1610,645,59,114,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1657,654,68,100,3,1,1,1,0,0,0,1,1,1,1,1,1
102.jpg,531,739,116,74,2,1,1,0,0,0,0,1,1,1,1,1,1
102.jpg,645,740,61,98,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,696,740,100,107,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,799,740,104,77,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,918,707,110,104,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1034,651,131,138,0,0,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1167,696,120,99,0,0,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1293,692,101,89,0,0,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1405,712,84,146,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1489,740,69,94,1,1,0,0,0,0,0,1,1,1,1,1,1
102.jpg,1558,746,114,95,2,1,1,0,0,0,0,1,1,1,1,1,1
189.jpg,133,27,330,292,2,1,1,0,0,0,0,1,1,1,1,1,1
189.jpg,228,247,307,272,4,1,1,1,1,0,0,1,1,1,1,1,1
189.jpg,296,519,287,230,3,1,1,1,0,0,0,1,1,1,1,1,1
189.jpg,433,736,157,195,2,1,1,0,0,0,0,1,1,1,1,1,1
189.jpg,598,864,223,205,2,1,1,0,0,0,0,1,1,1,1,1,1
189.jpg,826,955,265,254,2,1,1,0,0,0,0,1,1,1,1,1,1
189.jpg,1077,936,268,212,1,1,0,0,0,0,0,1,1,1,1,1,1
189.jpg,1335,862,236,168,1,1,0,0,0,0,0,1,1,1,1,1,1
189.jpg,1515,751,132,143,0,0,0,0,0,0,0,1,1,1,1,1,1
189.jpg,1488,513,276,223,0,0,0,0,0,0,0,1,1,1,1,1,1
189.jpg,1501,348,287,174,1,1,0,0,0,0,0,1,1,1,1,1,1
189.jpg,1498,85,347,285,2,1,1,0,0,0,0,1,1,1,1,1,1
279.jpg,219,476,103,156,2,1,1,0,0,0,0,1,1,1,1,1,1
279.jpg,286,483,71,148,1,1,0,0,0,0,0,1,1,1,1,1,1
279.jpg,326,439,89,193,0,0,0,0,0,0,0,1,1,1,1,1,1
279.jpg,393,392,175,251,1,1,0,0,0,0,0,1,1,1,1,1,1
279.jpg,568,414,200,260,0,0,0,0,0,0,0,1,1,1,1,1,1
279.jpg,768,403,259,277,0,0,0,0,0,0,0,1,1,1,1,1,1
279.jpg,1016,373,256,285,0,0,0,0,0,0,0,1,1,1,1,1,1
279.jpg,1274,392,177,252,0,0,0,0,0,0,0,1,1,1,1,1,1
279.jpg,1429,464,138,235,0,0,0,0,0,0,0,1,1,1,1,1,1
279.jpg,1570,421,155,233,1,1,0,0,0,0,0,1,1,1,1,1,1
279.jpg,432,598,162,170,1,1,0,0,0,0,0,1,1,1,1,1,1
279.jpg,264,623,134,103,1,1,0,0,0,0,0,1,1,1,1,1,1
279.jpg,1461,593,198,250,2,1,1,0,0,0,0,1,1,1,1,1,1
111.jpg,67,450,100,236,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,167,441,84,216,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,251,389,213,273,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,467,372,258,301,0,0,0,0,0,0,0,1,1,1,1,1,1
111.jpg,724,427,174,223,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,914,414,231,267,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,1144,494,187,211,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,1320,528,163,180,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,1484,498,208,195,3,1,1,1,0,0,0,1,1,1,1,1,1
111.jpg,1702,474,124,175,3,1,1,1,0,0,0,1,1,1,1,1,1
111.jpg,145,665,73,194,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,211,648,81,173,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,298,665,78,187,0,0,0,0,0,0,0,1,1,1,1,1,1
111.jpg,356,655,169,211,0,0,0,0,0,0,0,1,1,1,1,1,1
111.jpg,514,661,138,155,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,645,627,174,236,1,1,0,0,0,0,0,1,1,1,1,1,1
111.jpg,822,611,193,282,2,1,1,0,0,0,0,1,1,1,1,1,1
111.jpg,1025,639,203,238,2,1,1,0,0,0,0,1,1,1,1,1,1
111.jpg,1224,682,157,172,2,1,1,0,0,0,0,1,1,1,1,1,1
111.jpg,1385,690,254,151,3,1,1,1,0,0,0,1,1,1,1,1,1
111.jpg,1632,652,200,150,3,1,1,1,0,0,0,1,1,1,1,1,1
182.jpg,125,544,65,200,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,171,529,63,237,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,209,508,205,288,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,407,493,240,294,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,657,563,201,219,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,865,453,219,287,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,1103,466,172,241,1,1,0,0,0,0,0,1,1,1,1,1,1
182.jpg,220,771,53,70,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,280,788,72,67,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,380,774,100,104,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,526,755,116,111,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,664,690,208,217,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,873,675,217,168,0,0,0,0,0,0,0,1,1,1,1,1,1
182.jpg,1084,671,208,154,1,1,0,0,0,0,0,1,1,1,1,1,1
182.jpg,1254,560,113,138,1,1,0,0,0,0,0,1,1,1,1,1,1
182.jpg,1287,644,232,108,3,1,1,1,0,0,0,1,1,1,1,1,1
182.jpg,1373,511,192,146,2,1,1,0,0,0,0,1,1,1,1,1,1
182.jpg,1565,443,132,144,2,1,1,0,0,0,0,1,1,1,1,1,1
182.jpg,1513,585,171,97,1,1,0,0,0,0,0,1,1,1,1,1,1
97.jpg,216,393,321,352,0,0,0,0,0,0,0,1,1,1,1,1,1
97.jpg,544,422,310,329,0,0,0,0,0,0,0,1,1,1,1,1,1
97.jpg,864,426,276,301,0,0,0,0,0,0,0,1,1,1,1,1,1
97.jpg,1136,432,229,257,0,0,0,0,0,0,0,1,1,1,1,1,1
97.jpg,1366,412,196,161,3,1,1,1,0,0,0,1,1,1,1,1,1
97.jpg,1378,489,330,154,4,1,1,1,1,0,0,1,1,1,1,1,1
97.jpg,1328,622,276,152,0,0,0,0,0,0,0,1,1,1,1,1,1
97.jpg,1233,683,212,211,0,0,0,0,0,0,0,1,1,1,1,1,1
97.jpg,1004,615,230,266,0,0,0,0,0,0,0,1,1,1,1,1,1
207.jpg,291,503,84,161,2,1,1,0,0,0,0,1,1,1,1,1,1
207.jpg,358,498,117,189,2,1,1,0,0,0,0,1,1,1,1,1,1
207.jpg,464,488,145,227,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,608,474,154,227,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,760,443,237,261,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1000,429,234,278,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1235,442,175,244,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1410,430,136,248,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1538,467,126,184,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,467,681,113,146,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,579,659,154,194,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,731,688,147,117,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,875,685,125,126,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,997,675,148,179,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1155,686,139,166,0,0,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1293,627,168,231,0,0,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1453,636,116,209,1,1,0,0,0,0,0,1,1,1,1,1,1
207.jpg,1570,652,96,144,1,1,0,0,0,0,0,1,1,1,1,1,1
71.jpg,87,35,301,305,4,1,1,1,1,0,0,1,1,1,1,1,1
71.jpg,193,295,318,323,3,1,1,1,0,0,0,1,1,1,1,1,1
71.jpg,307,586,237,207,2,1,1,0,0,0,0,1,1,1,1,1,1
71.jpg,368,778,216,206,2,1,1,0,0,0,0,1,1,1,1,1,1
71.jpg,487,922,195,219,0,0,0,0,0,0,0,1,1,1,1,1,1
71.jpg,648,984,182,199,0,0,0,0,0,0,0,1,1,1,1,1,1
71.jpg,810,1040,172,197,1,1,0,0,0,0,0,1,1,1,1,1,1
71.jpg,977,1020,175,197,1,1,0,0,0,0,0,1,1,1,1,1,1
71.jpg,1129,996,185,179,0,0,0,0,0,0,0,1,1,1,1,1,1
71.jpg,1258,907,193,193,1,1,0,0,0,0,0,1,1,1,1,1,1
71.jpg,1367,758,215,203,1,1,0,0,0,0,0,1,1,1,1,1,1
71.jpg,1407,569,239,211,2,1,1,0,0,0,0,1,1,1,1,1,1
71.jpg,1441,291,313,319,3,1,1,1,0,0,0,1,1,1,1,1,1
71.jpg,1558,19,313,309,4,1,1,1,1,0,0,1,1,1,1,1,1
203.jpg,177,414,190,187,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,377,484,210,219,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,581,524,143,213,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,709,487,166,261,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,861,447,262,329,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,1123,487,256,295,0,0,0,0,0,0,0,1,1,1,1,1,1
203.jpg,1362,459,294,346,0,0,0,0,0,0,0,1,1,1,1,1,1
203.jpg,1648,491,282,317,0,0,0,0,0,0,0,1,1,1,1,1,1
203.jpg,970,676,227,279,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,753,715,208,226,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,360,666,276,162,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,602,709,152,151,0,0,0,0,0,0,0,1,1,1,1,1,1
203.jpg,1202,741,192,202,1,1,0,0,0,0,0,1,1,1,1,1,1
203.jpg,1399,757,190,183,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,329,497,110,149,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,435,444,147,219,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,580,460,194,217,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,770,486,206,208,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,981,490,146,192,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,1134,457,150,197,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,1258,504,101,165,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,1357,520,72,132,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,420,617,133,132,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,552,661,123,53,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,681,668,113,72,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,1045,598,136,199,1,1,0,0,0,0,0,1,1,1,1,1,1
164.jpg,1225,663,133,132,0,0,0,0,0,0,0,1,1,1,1,1,1
164.jpg,1167,628,49,121,1,1,0,0,0,0,0,1,1,1,1,1,1
8.jpg,27,593,233,224,5,1,1,1,1,1,0,1,1,1,1,1,1
8.jpg,140,434,298,184,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,229,651,281,234,3,1,1,1,0,0,0,1,1,1,1,1,1
8.jpg,424,404,295,295,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,720,410,297,313,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,661,676,280,286,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,1010,347,357,395,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,956,691,222,211,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,1170,670,227,215,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,1358,299,310,401,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,1661,293,218,357,1,1,0,0,0,0,0,1,1,1,1,1,1
8.jpg,1387,676,163,174,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,1585,651,122,128,0,0,0,0,0,0,0,1,1,1,1,1,1
8.jpg,1749,589,112,187,0,0,0,0,0,0,0,1,1,1,1,1,1
119.jpg,62,84,347,231,4,1,1,1,1,0,0,1,1,1,1,1,1
119.jpg,112,316,312,195,3,1,1,1,0,0,0,1,1,1,1,1,1
119.jpg,230,487,307,203,2,1,1,0,0,0,0,1,1,1,1,1,1
119.jpg,355,684,272,208,2,1,1,0,0,0,0,1,1,1,1,1,1
119.jpg,540,866,260,188,1,1,0,0,0,0,0,1,1,1,1,1,1
119.jpg,755,940,282,236,0,0,0,0,0,0,0,1,1,1,1,1,1
119.jpg,1097,925,280,236,0,0,0,0,0,0,0,1,1,1,1,1,1
119.jpg,1330,834,257,188,1,1,0,0,0,0,0,1,1,1,1,1,1
119.jpg,1482,671,257,223,1,1,0,0,0,0,0,1,1,1,1,1,1
119.jpg,1567,463,315,236,2,1,1,0,0,0,0,1,1,1,1,1,1
119.jpg,1660,305,297,197,3,1,1,1,0,0,0,1,1,1,1,1,1
119.jpg,1677,45,315,296,4,1,1,1,1,0,0,1,1,1,1,1,1
55.jpg,305,336,178,310,0,0,0,0,0,0,0,1,1,1,1,1,1
55.jpg,465,347,230,308,1,1,0,0,0,0,0,1,1,1,1,1,1
55.jpg,707,378,278,315,0,0,0,0,0,0,0,1,1,1,1,1,1
55.jpg,983,440,264,278,1,1,0,0,0,0,0,1,1,1,1,1,1
55.jpg,1248,394,236,312,1,1,0,0,0,0,0,1,1,1,1,1,1
55.jpg,1480,401,275,286,2,1,1,0,0,0,0,1,1,1,1,1,1
55.jpg,560,577,233,317,1,1,0,0,0,0,0,1,1,1,1,1,1
55.jpg,796,610,252,234,0,0,0,0,0,0,0,1,1,1,1,1,1
55.jpg,1055,655,268,211,0,0,0,0,0,0,0,1,1,1,1,1,1
55.jpg,1329,649,372,213,0,0,0,0,0,0,0,1,1,1,1,1,1
55.jpg,460,623,94,217,1,1,0,0,0,0,0,1,1,1,1,1,1
55.jpg,323,618,107,190,1,1,0,0,0,0,0,1,1,1,1,1,1
64.jpg,162,1056,282,243,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,236,828,310,300,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,309,668,256,179,1,1,0,0,0,0,0,1,1,1,1,1,1
64.jpg,357,486,236,190,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,416,272,214,227,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,561,186,203,186,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,718,76,247,210,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,945,111,245,205,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,1187,175,193,173,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,1309,284,207,208,1,1,0,0,0,0,0,1,1,1,1,1,1
64.jpg,1371,476,243,207,2,1,1,0,0,0,0,1,1,1,1,1,1
64.jpg,1432,654,226,195,1,1,0,0,0,0,0,1,1,1,1,1,1
64.jpg,1471,804,294,314,3,1,1,1,0,0,0,1,1,1,1,1,1
64.jpg,1571,1031,284,251,2,1,1,0,0,0,0,1,1,1,1,1,1
142.jpg,297,751,258,260,2,1,1,0,0,0,0,1,1,1,1,1,1
142.jpg,409,644,237,185,2,1,1,0,0,0,0,1,1,1,1,1,1
142.jpg,384,474,243,186,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,461,312,200,201,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,614,216,185,163,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,741,119,229,162,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,973,139,216,199,2,1,1,0,0,0,0,1,1,1,1,1,1
142.jpg,1180,224,175,158,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,1324,257,194,210,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,1320,456,235,207,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,1365,642,233,166,1,1,0,0,0,0,0,1,1,1,1,1,1
142.jpg,1380,784,269,208,2,1,1,0,0,0,0,1,1,1,1,1,1
142.jpg,1406,962,266,182,2,1,1,0,0,0,0,1,1,1,1,1,1
142.jpg,336,1053,95,134,0,0,0,0,0,0,0,1,1,1,1,1,1
142.jpg,402,1023,129,220,0,0,0,0,0,0,0,1,1,1,1,1,1
142.jpg,534,1056,175,183,0,0,0,0,0,0,0,1,1,1,1,1,1
142.jpg,670,1102,237,142,0,0,0,0,0,0,0,1,1,1,1,1,1
142.jpg,912,1105,236,166,0,0,0,0,0,0,0,1,1,1,1,1,1
142.jpg,1136,1159,185,113,0,0,0,0,0,0,0,1,1,1,1,1,1
240.jpg,191,408,219,268,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,405,392,237,284,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,642,417,218,255,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,860,411,218,268,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,1079,476,206,224,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,1285,526,175,186,2,1,1,0,0,0,0,1,1,1,1,1,1
240.jpg,1460,513,237,189,2,1,1,0,0,0,0,1,1,1,1,1,1
240.jpg,1384,677,273,199,2,1,1,0,0,0,0,1,1,1,1,1,1
240.jpg,1180,675,194,190,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,983,634,198,260,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,776,627,204,275,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,608,633,163,220,0,0,0,0,0,0,0,1,1,1,1,1,1
240.jpg,460,657,150,197,1,1,0,0,0,0,0,1,1,1,1,1,1
240.jpg,284,673,112,147,0,0,0,0,0,0,0,1,1,1,1,1,1
240.jpg,221,669,86,189,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,2,396,312,270,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,157,632,222,294,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,330,348,360,322,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,702,307,295,325,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,1002,327,295,290,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,1307,364,250,229,0,0,0,0,0,0,0,1,1,1,1,1,1
121.jpg,1560,357,182,199,1,1,0,0,0,0,0,1,1,1,1,1,1
121.jpg,1742,322,190,156,1,1,0,0,0,0,0,1,1,1,1,1,1
