image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
82136b73-252.jpg,0,1,0.99414355,0.4029495,0.0006220473
82136b73-252.jpg,0,1,0.9998009,8.7167606e-10,2.6020677e-10
82136b73-252.jpg,0,1,0.9997401,6.064746e-07,4.1665203e-08
82136b73-252.jpg,0,0,0.4930539,1.3626384e-06,3.3959276e-07
82136b73-252.jpg,0,0,0.23048204,4.0490772e-07,3.6641563e-07
82136b73-252.jpg,0,0,0.09858316,1.7411488e-05,1.7042423e-05
82136b73-252.jpg,0,0,0.0003376603,1.5889918e-07,1.5136828e-07
82136b73-252.jpg,0,1,0.6638049,4.301499e-05,1.581869e-05
82136b73-252.jpg,0,1,0.9988998,8.075434e-06,1.0786299e-06
82136b73-252.jpg,0,0,0.026386559,3.7777012e-05,1.8243656e-05
82136b73-252.jpg,1,0,0.039690018,2.209792e-07,1.8588092e-07
82136b73-252.jpg,1,1,0.9146978,1.6786613e-05,1.548311e-05
82136b73-252.jpg,0,0,0.1388585,6.6308465e-05,3.8213682e-05
82136b73-252.jpg,0,0,0.06266725,0.00012159064,3.2199754e-05
82136b73-252.jpg,0,0,0.19060439,6.43727e-05,2.9246441e-05
82136b73-252.jpg,1,1,0.55975354,0.0017319066,0.00015848891
82136b73-252.jpg,1,0,0.04636103,4.863942e-05,3.5834342e-05
82136b73-252.jpg,0,0,0.19822007,3.6770434e-06,3.5195962e-06
82136b73-252.jpg,0,0,0.00013440847,9.373205e-07,8.315196e-07
88e305ce-74.jpg,1,0,0.0005571842,1.4571447e-06,1.2913104e-06
88e305ce-74.jpg,1,1,0.9995635,0.0056746635,2.2873392e-05
88e305ce-74.jpg,1,0,0.0034213066,8.3836085e-07,6.8004005e-07
88e305ce-74.jpg,1,1,0.6359862,0.00017598452,3.7580103e-06
88e305ce-74.jpg,1,0,0.00081402063,7.1614977e-06,1.4610926e-06
88e305ce-74.jpg,1,0,0.0005584359,9.378257e-07,7.076692e-07
88e305ce-74.jpg,1,0,4.4703484e-06,1.6216502e-07,1.4111602e-08
88e305ce-74.jpg,1,0,0.0056349635,1.407234e-06,1.2505361e-06
88e305ce-74.jpg,1,0,0.00026142597,4.4322178e-07,2.4884378e-07
88e305ce-74.jpg,1,1,0.5508671,0.00016262617,1.6726963e-05
88e305ce-74.jpg,1,0,0.00013107061,1.708858e-07,5.310547e-08
88e305ce-74.jpg,1,1,0.9999929,3.7755953e-08,1.45223265e-08
88e305ce-74.jpg,1,1,1.0,8.866148e-09,1.7494775e-10
88e305ce-74.jpg,1,1,1.0,5.3454347e-08,5.5366475e-13
88e305ce-74.jpg,1,1,1.0,2.8822092e-07,2.4042063e-10
88e305ce-74.jpg,1,0,0.2646247,8.255376e-05,4.6185716e-05
88e305ce-74.jpg,1,1,0.99996054,0.00029404226,1.9648267e-05
88e305ce-74.jpg,1,1,0.99999994,0.0005866386,1.3013373e-07
88e305ce-74.jpg,1,1,1.0,5.7157866e-08,3.634954e-12
9667fc01-139.jpg,0,0,0.0047704577,1.8285137e-07,1.8095693e-07
9667fc01-139.jpg,0,0,9.185076e-05,8.273622e-08,7.9053905e-08
9667fc01-139.jpg,0,0,0.0004695654,3.2975638e-07,3.2236645e-07
9667fc01-139.jpg,0,1,0.9981193,0.0069567794,2.566569e-05
9667fc01-139.jpg,1,1,0.99954057,7.2174107e-06,6.7278756e-06
9667fc01-139.jpg,0,1,0.8009119,7.2446725e-05,5.699053e-06
9667fc01-139.jpg,0,1,0.65416455,9.791755e-06,2.1393575e-06
9667fc01-139.jpg,1,1,0.97408956,1.5755104e-05,1.0622068e-05
9667fc01-139.jpg,0,1,0.9981667,1.0087534e-08,5.0955156e-09
9667fc01-139.jpg,1,0,0.050198317,1.8083787e-05,1.5814301e-05
9667fc01-139.jpg,0,0,0.15313178,1.6304248e-05,1.1417565e-05
9667fc01-139.jpg,1,1,0.9999307,1.0841302e-06,2.1914857e-07
9667fc01-139.jpg,0,0,0.0024398565,2.1388626e-06,1.1970918e-06
9667fc01-139.jpg,0,0,0.0034404397,1.880253e-08,5.8097687e-09
9667fc01-139.jpg,0,0,0.016668737,1.9608225e-07,1.8045402e-07
9667fc01-139.jpg,1,1,0.99997073,9.3191455e-09,1.8034779e-09
9667fc01-139.jpg,1,1,0.999991,7.086093e-08,5.771921e-09
9667fc01-139.jpg,1,0,6.914139e-06,2.1749065e-09,2.0141946e-09
9667fc01-139.jpg,1,0,0.00058817863,1.2790984e-08,7.618893e-09
9667fc01-139.jpg,1,1,0.99999565,4.4996395e-07,8.489433e-09
9667fc01-139.jpg,0,1,0.6457045,3.6152035e-06,3.5482273e-07
9d58e82c-249.jpg,0,0,0.031831026,9.144679e-07,6.4140573e-07
9d58e82c-249.jpg,0,0,0.017487228,2.7942315e-07,2.0339397e-07
9d58e82c-249.jpg,0,0,1.859665e-05,2.8613731e-09,2.8434144e-09
9d58e82c-249.jpg,0,1,0.9519308,4.2788236e-07,2.4410593e-07
9d58e82c-249.jpg,0,0,0.11002725,5.0052757e-05,1.472092e-05
9d58e82c-249.jpg,0,0,0.22209871,2.6637413e-06,1.8699784e-06
9d58e82c-249.jpg,0,0,0.25888926,6.02744e-08,4.8426212e-08
9d58e82c-249.jpg,0,0,0.002789557,1.2556889e-08,8.472337e-09
9d58e82c-249.jpg,0,0,0.00041300058,3.992327e-07,2.9354624e-07
9d58e82c-249.jpg,0,0,0.21887738,1.362089e-07,1.13785035e-07
9d58e82c-249.jpg,0,0,1.6450882e-05,1.3669116e-07,1.17784516e-07
9d58e82c-249.jpg,1,0,0.01853484,2.9716793e-07,2.9171125e-07
9d58e82c-249.jpg,1,0,5.5909157e-05,3.5056894e-07,3.111745e-07
9d58e82c-249.jpg,0,0,0.00028020144,1.4890688e-07,1.0289063e-07
9d58e82c-249.jpg,0,0,0.00021284819,1.3011172e-06,1.274114e-07
9d58e82c-249.jpg,0,0,6.020069e-06,8.894981e-08,1.2333683e-08
9d58e82c-249.jpg,1,0,0.017535448,5.2748896e-06,8.8324776e-07
9d58e82c-249.jpg,1,0,0.0002412796,7.245424e-07,4.118914e-07
9d58e82c-249.jpg,0,0,0.009526968,3.092622e-07,5.870767e-08
9d58e82c-249.jpg,0,1,0.9279101,1.3800451e-05,2.5915117e-06
9d58e82c-249.jpg,0,0,0.37707472,3.5359615e-05,5.534285e-06
9d58e82c-249.jpg,0,1,0.5997743,4.312583e-06,1.5781019e-06
9d58e82c-249.jpg,0,0,0.00052279234,2.4893367e-08,1.6402767e-08
9d58e82c-249.jpg,0,0,0.019649267,1.2080574e-07,6.14832e-08
9d58e82c-249.jpg,0,0,0.06701708,5.0794724e-06,1.922417e-06
9d58e82c-249.jpg,0,1,0.9922764,1.8204307e-07,5.1652002e-08
9d58e82c-249.jpg,0,0,0.00020873547,5.3546753e-08,3.2846017e-08
9d58e82c-249.jpg,0,1,0.9761178,5.1977577e-07,1.2343577e-07
a4e9e40d-256.jpg,0,0,0.08187258,0.00043992244,0.000145348
a4e9e40d-256.jpg,0,0,0.469707,0.00041560736,3.3231612e-05
a4e9e40d-256.jpg,1,1,0.5398451,3.2202253e-05,1.920072e-06
a4e9e40d-256.jpg,0,1,0.96199703,1.6100726e-05,2.8434833e-06
a4e9e40d-256.jpg,1,0,0.27536172,4.282969e-05,2.6515365e-05
a4e9e40d-256.jpg,1,0,0.00019234419,1.9378774e-08,9.655878e-09
a4e9e40d-256.jpg,1,1,0.9990667,0.00011303639,4.905512e-06
af4f53cc-116.jpg,0,0,4.351139e-06,1.01821726e-07,4.730008e-08
af4f53cc-116.jpg,0,0,7.867813e-06,2.487455e-07,4.5051593e-08
af4f53cc-116.jpg,0,0,0.0041640997,0.0002390275,6.1177543e-06
af4f53cc-116.jpg,0,0,0.40949792,0.00021769878,3.3161948e-06
af4f53cc-116.jpg,1,1,0.97797906,1.0347279e-05,1.1796479e-07
af4f53cc-116.jpg,1,1,0.99999964,8.4455877e-07,1.1396586e-10
af4f53cc-116.jpg,1,1,0.99998826,0.058848895,3.3484577e-07
af4f53cc-116.jpg,1,1,0.99999946,0.019864624,2.4309726e-08
af4f53cc-116.jpg,2,1,0.9959485,0.221107,2.11116e-05
af4f53cc-116.jpg,0,1,0.9861184,4.154166e-05,5.4209736e-06
af4f53cc-116.jpg,0,1,0.9997458,0.012958635,5.281634e-05
af4f53cc-116.jpg,0,1,0.980079,0.21492529,0.0010519857
af4f53cc-116.jpg,0,0,0.0034260154,0.001314373,0.00013656143
af4f53cc-116.jpg,0,0,2.9206276e-06,3.596575e-08,1.3640608e-08
af4f53cc-116.jpg,0,0,4.7683716e-07,1.3756223e-08,1.1437274e-08
af4f53cc-116.jpg,0,0,3.5762787e-07,7.2133415e-09,6.471232e-09
af4f53cc-116.jpg,0,0,2.0861626e-06,4.721664e-08,4.4980673e-08
af4f53cc-116.jpg,0,0,5.9604645e-08,5.563892e-11,5.1600897e-11
af4f53cc-116.jpg,0,0,1.92523e-05,8.766923e-08,8.1476834e-08
af4f53cc-116.jpg,0,0,0.04814279,3.4368968e-05,1.2408384e-05
af4f53cc-116.jpg,0,0,0.0057315826,1.1228165e-05,2.0909222e-06
af4f53cc-116.jpg,1,1,0.9999971,7.9957104e-08,7.120916e-10
af4f53cc-116.jpg,2,1,0.9975838,1.3396442e-07,7.3777584e-09
af4f53cc-116.jpg,2,1,0.9999999,2.0919422e-06,1.3241935e-09
af4f53cc-116.jpg,2,1,0.9999999,6.5090794e-06,3.1665097e-09
af4f53cc-116.jpg,0,0,2.8729439e-05,9.2516466e-08,5.035255e-08
af4f53cc-116.jpg,0,0,0.0029562116,0.00014397899,6.2042415e-07
af4f53cc-116.jpg,0,0,0.25029922,0.014162842,6.12164e-05
af4f53cc-116.jpg,0,0,0.14866084,0.00049936253,0.00041512924
b44667f5-110.jpg,1,1,0.99154884,0.047451794,2.5268762e-05
b44667f5-110.jpg,2,1,0.9979079,0.003279542,1.6643393e-05
b44667f5-110.jpg,1,1,0.97788393,0.005240995,2.4992794e-06
b44667f5-110.jpg,1,2,0.91776794,0.8156108,8.353657e-05
b44667f5-110.jpg,1,1,0.99979997,9.553565e-06,1.9909399e-07
b44667f5-110.jpg,0,0,8.85129e-05,1.984079e-06,6.455831e-07
b44667f5-110.jpg,1,0,0.44183552,0.00013667923,1.9596093e-05
b44667f5-110.jpg,0,0,0.007931054,1.3539873e-05,3.655127e-07
b44667f5-110.jpg,0,0,0.003043592,9.390057e-07,3.113421e-07
b44667f5-110.jpg,1,1,0.9995737,0.002296833,1.465691e-05
b44667f5-110.jpg,0,0,1.1920929e-07,2.581583e-09,1.2131676e-09
b44667f5-110.jpg,0,0,5.120039e-05,1.3161396e-06,7.861831e-07
b44667f5-110.jpg,1,1,0.99133503,0.0906902,0.00012564531
b44667f5-110.jpg,1,0,0.0010890365,5.810921e-06,3.2653425e-06
b44667f5-110.jpg,1,0,0.0,7.659167e-11,7.62609e-11
b44667f5-110.jpg,0,0,0.0017642975,1.0991064e-06,1.0292483e-06
b44667f5-110.jpg,0,0,1.1920929e-07,1.1292808e-09,1.0018053e-09
b44667f5-110.jpg,0,0,5.9604645e-07,1.0359201e-07,8.576756e-08
b44667f5-110.jpg,0,0,2.9861927e-05,2.0252953e-07,1.6888765e-07
b44667f5-110.jpg,0,0,0.00035482645,4.489048e-09,4.258382e-09
b9201be9-141.jpg,1,1,0.99988306,7.810402e-06,1.4730552e-06
b9201be9-141.jpg,1,1,0.9132139,3.2353907e-07,2.7185516e-07
b9201be9-141.jpg,1,0,8.940697e-07,6.546927e-09,6.4118586e-09
b9201be9-141.jpg,1,1,0.71361893,0.00011524079,3.613449e-05
b9201be9-141.jpg,1,1,1.0,1.5094423e-08,3.9071642e-11
b9201be9-141.jpg,1,0,0.19711798,3.4249329e-06,2.4226417e-06
b9201be9-141.jpg,0,0,0.015966177,1.2964713e-06,6.815438e-07
b9201be9-141.jpg,1,1,0.99894667,2.5751758e-06,4.8084706e-07
b9201be9-141.jpg,0,1,0.78738487,1.2343916e-07,5.3792782e-08
b9201be9-141.jpg,0,0,0.15853804,2.5815648e-06,1.4793401e-06
b9201be9-141.jpg,1,1,0.9940665,2.3598413e-06,1.2857039e-06
b9201be9-141.jpg,1,1,0.9923507,3.7793558e-05,3.520598e-05
b9201be9-141.jpg,0,0,2.3841858e-07,5.619468e-09,5.3323608e-09
b9201be9-141.jpg,0,0,3.695488e-06,2.4994562e-09,1.4195374e-09
c2e348a2-157.jpg,1,1,0.9999834,3.1680077e-07,8.5230006e-08
c2e348a2-157.jpg,1,1,0.9055229,2.9870994e-06,2.8390982e-06
c2e348a2-157.jpg,1,1,0.9999984,3.405805e-09,2.5158006e-10
c2e348a2-157.jpg,1,1,0.9999933,2.0849969e-08,6.7514834e-09
da0d0f78-73.jpg,1,1,0.955382,0.00043351346,4.757823e-06
da0d0f78-73.jpg,1,1,0.999959,5.2521706e-08,2.6684479e-08
da0d0f78-73.jpg,1,1,0.9999998,2.2493865e-08,1.6320066e-09
da0d0f78-73.jpg,1,0,0.0009626746,1.5045376e-07,7.916029e-08
da0d0f78-73.jpg,1,1,0.99999946,5.026945e-08,1.13590845e-10
e91906bc-7.jpg,0,0,0.011106491,2.0881984e-07,1.1000285e-07
e91906bc-7.jpg,1,1,0.9501682,2.2258473e-07,6.059676e-08
e91906bc-7.jpg,0,0,0.0005657673,7.7849345e-06,1.7706794e-06
e91906bc-7.jpg,0,0,0.08158934,6.0582543e-06,2.029463e-06
e91906bc-7.jpg,1,1,0.99979323,0.00020806017,1.7602016e-06
e91906bc-7.jpg,1,1,0.9807841,4.168175e-06,1.9708043e-06
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999981,1.2658409e-05
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99828,4.011864e-06
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999994,0.999999,1.2975347e-06
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,3,0.999955,0.99828327,0.94972515
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999166,0.9999797,0.00015928391
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.99994725,0.99994004,0.00063507404
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.99999326,0.99998933,0.00030853538
02e9f464-193.jpg,1,1,0.99999994,4.3129364e-07,4.0051912e-08
02e9f464-193.jpg,0,0,0.023877144,1.6863016e-05,4.9209702e-06
02e9f464-193.jpg,1,1,0.99528635,4.4911944e-06,1.1339977e-06
02e9f464-193.jpg,1,1,0.9913817,0.0040111346,3.9662855e-06
02e9f464-193.jpg,1,1,0.999598,1.0334799e-05,1.2295372e-06
02e9f464-193.jpg,1,1,0.5124513,0.09936662,0.00053830835
02e9f464-193.jpg,2,2,0.992126,0.8225253,6.054863e-05
02e9f464-193.jpg,2,1,0.99992996,0.037145816,1.5197193e-05
02e9f464-193.jpg,1,1,0.80368596,1.3515366e-05,8.447307e-06
02e9f464-193.jpg,1,1,0.9150059,0.00014150274,3.681252e-05
02e9f464-193.jpg,0,1,0.9834794,4.893573e-05,1.2187132e-05
02e9f464-193.jpg,1,1,0.54908514,0.0004182887,0.00021112862
02e9f464-193.jpg,0,0,0.2873463,1.0886287e-06,2.1448548e-07
02e9f464-193.jpg,1,1,0.9418046,5.2671885e-07,3.393895e-07
02e9f464-193.jpg,0,0,0.0017789602,0.00052737066,1.5952888e-05
02e9f464-193.jpg,0,0,0.2916643,1.845956e-07,6.818981e-08
02e9f464-193.jpg,0,1,0.842244,1.0900701e-06,3.697934e-07
02e9f464-193.jpg,1,1,0.9993013,3.8221237e-06,3.7578874e-07
245f172f-21.jpg,2,1,0.9999705,4.747695e-05,2.1983462e-06
245f172f-21.jpg,1,1,0.9999975,3.7272005e-06,1.225972e-07
245f172f-21.jpg,1,1,0.9999987,1.1506557e-06,1.4204467e-07
245f172f-21.jpg,1,1,0.9973279,4.9311626e-09,4.476992e-09
245f172f-21.jpg,1,0,0.16941243,1.6405851e-05,3.651666e-06
245f172f-21.jpg,0,0,0.025975168,1.1922746e-06,1.0929409e-06
245f172f-21.jpg,0,0,5.9604645e-08,2.0997237e-09,1.8378504e-09
245f172f-21.jpg,1,0,0.37024683,7.7164725e-05,3.507748e-05
245f172f-21.jpg,1,0,1.13248825e-05,4.5721023e-07,4.2184342e-07
245f172f-21.jpg,0,0,7.1525574e-07,6.5883193e-10,4.1571746e-10
245f172f-21.jpg,0,0,3.7908554e-05,8.332414e-06,8.249987e-06
245f172f-21.jpg,1,0,0.00010043383,9.577725e-07,8.6444936e-07
245f172f-21.jpg,1,0,0.076966524,2.9470852e-05,1.436081e-06
245f172f-21.jpg,2,1,0.9999973,6.3442535e-08,3.402445e-09
245f172f-21.jpg,2,1,0.9998127,1.5584323e-05,5.5544847e-06
245f172f-21.jpg,2,1,0.99999917,0.02232319,4.7425485e-05
245f172f-21.jpg,1,1,0.9513162,9.1163885e-05,6.1659553e-06
245f172f-21.jpg,1,1,0.9998278,6.696267e-05,1.620237e-05
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999969,0.99999386,0.99999356
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999439,0.9998241,0.9997342
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999953,0.99997914,0.9986858
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.999999,0.99999285,0.8087642
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999758,0.99993,0.90921074
30a36fd1-132.jpg,1,2,0.999997,0.9997829,2.7161906e-07
30a36fd1-132.jpg,1,1,0.99997866,0.0007415074,3.487887e-07
30a36fd1-132.jpg,1,1,0.9998871,9.254935e-06,2.1606364e-07
30a36fd1-132.jpg,1,1,0.9999583,0.00047083522,1.0507488e-06
30a36fd1-132.jpg,1,0,0.0027376413,1.9616844e-05,1.3272581e-06
30a36fd1-132.jpg,1,1,0.6489469,1.8798382e-06,6.757529e-07
30a36fd1-132.jpg,0,1,0.9824475,1.05736895e-08,8.337534e-09
30a36fd1-132.jpg,1,0,0.17382687,6.7961673e-06,2.750837e-06
30a36fd1-132.jpg,1,1,0.95181346,3.9051796e-05,3.076245e-06
30a36fd1-132.jpg,0,0,0.0021960735,1.2170498e-06,8.740983e-07
30a36fd1-132.jpg,0,0,0.25819927,0.0002732036,5.902264e-05
30a36fd1-132.jpg,1,1,0.68810815,6.210959e-05,1.1631507e-05
4960af30-167.jpg,3,3,0.9998329,0.99951327,0.9988224
4960af30-167.jpg,3,3,0.9999995,0.9999688,0.99939364
4960af30-167.jpg,3,3,0.9988501,0.98301005,0.9488037
4960af30-167.jpg,0,1,0.99884504,0.00021953316,5.789378e-06
4960af30-167.jpg,1,0,0.025051475,1.3626441e-05,1.0872384e-06
4960af30-167.jpg,0,0,0.0013910532,1.5330469e-06,1.4893751e-06
4960af30-167.jpg,0,0,0.0003001094,6.934314e-06,3.2308171e-06
4960af30-167.jpg,0,0,1.8298626e-05,6.094455e-07,4.892826e-07
4960af30-167.jpg,0,0,0.0023593307,6.758255e-07,6.627619e-07
4960af30-167.jpg,0,1,0.7754115,9.837935e-05,8.346382e-05
4960af30-167.jpg,3,2,0.99999547,0.9998223,0.139389
4960af30-167.jpg,0,1,0.9994547,0.043058835,3.6969923e-05
4960af30-167.jpg,1,2,0.9999616,0.887918,7.309079e-05
4960af30-167.jpg,2,3,0.999995,0.99988097,0.9804996
4960af30-167.jpg,0,0,0.004738033,2.4491962e-06,2.0491703e-07
4960af30-167.jpg,0,0,1.1026859e-05,2.0619746e-06,1.555343e-06
4960af30-167.jpg,0,0,8.34465e-07,4.2004697e-09,4.1361825e-09
4960af30-167.jpg,0,0,5.722046e-06,2.573353e-08,2.517373e-08
4960af30-167.jpg,0,0,8.225441e-06,1.09055875e-07,1.00015924e-07
4960af30-167.jpg,0,0,1.0073185e-05,4.3224784e-07,4.1614956e-07
4960af30-167.jpg,0,0,0.0032423139,6.4390287e-07,6.389797e-07
4960af30-167.jpg,0,0,4.4703484e-06,3.831595e-08,3.7956312e-08
4960af30-167.jpg,0,0,2.0861626e-06,4.2284127e-09,4.1032338e-09
4960af30-167.jpg,0,0,0.10692167,0.0018569367,2.224266e-05
4960af30-167.jpg,0,1,0.8876769,0.021841103,2.7752192e-05
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999977,5.061727e-06
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999809,7.567474e-05
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999983,0.9999829,0.0021949485
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,3,3,0.9999983,0.999997,0.9999877
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999951,0.9996279,0.0047277487
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99999356,7.835157e-08
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999973,0.99951756,0.0011395322
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,3,0.99996364,0.99967676,0.7527851
8eb089d6-26.jpg,2,1,1.0,1.4203021e-05,3.152082e-08
8eb089d6-26.jpg,1,1,0.99971026,0.0012618266,6.4336386e-06
8eb089d6-26.jpg,2,2,1.0,0.99963707,1.9261367e-06
8eb089d6-26.jpg,1,1,0.99291515,1.5725735e-05,2.00874e-06
8eb089d6-26.jpg,1,1,0.99990374,2.1148562e-06,1.2045014e-07
8eb089d6-26.jpg,1,2,0.99999887,0.9901182,0.00010390729
8eb089d6-26.jpg,1,1,1.0,0.00021145973,3.8362025e-09
8eb089d6-26.jpg,1,2,0.99999994,0.89495045,0.00031279176
8eb089d6-26.jpg,1,1,0.99999964,5.054725e-06,5.9974326e-08
8eb089d6-26.jpg,1,1,0.9920462,2.14345e-06,9.271495e-08
8eb089d6-26.jpg,1,1,0.9256055,3.213687e-05,5.5918763e-06
8eb089d6-26.jpg,2,1,0.9999974,0.08884866,1.3018197e-06
8eb089d6-26.jpg,2,1,0.9999994,0.0036993274,3.8575087e-07
8eb089d6-26.jpg,1,1,0.99974686,3.181347e-05,4.8257307e-06
8eb089d6-26.jpg,1,1,1.0,0.00019045804,1.0268486e-07
8eb089d6-26.jpg,1,0,0.13691044,0.00017778973,2.1493319e-05
8eb089d6-26.jpg,1,1,1.0,2.5107724e-08,5.9060375e-11
8eb089d6-26.jpg,1,1,0.99903643,2.2286671e-05,2.128836e-06
8eb089d6-26.jpg,1,1,0.99999994,1.2737722e-09,2.4275491e-11
8eb089d6-26.jpg,1,0,0.01232481,0.0005422461,9.4814764e-05
8eb089d6-26.jpg,2,1,0.99999976,0.12250942,2.7960464e-06
8eb089d6-26.jpg,1,0,0.2788291,0.00010340769,3.5437565e-06
8eb089d6-26.jpg,1,0,0.016919374,8.9793066e-05,1.6556685e-06
9cd0d863-84.jpg,0,0,0.0004181862,1.1699386e-05,3.8530903e-08
9cd0d863-84.jpg,0,0,0.011559069,4.327955e-07,2.456423e-07
9cd0d863-84.jpg,0,1,0.873048,0.040083352,8.764387e-06
9cd0d863-84.jpg,1,1,0.99868846,0.0014968219,5.667322e-07
9cd0d863-84.jpg,0,1,0.9954066,1.7977281e-05,1.1077687e-05
9cd0d863-84.jpg,0,0,0.01502043,1.4247826e-05,1.0961645e-05
9cd0d863-84.jpg,0,0,0.010466576,1.1259689e-05,3.03606e-06
9cd0d863-84.jpg,0,0,0.027811468,8.81437e-07,7.7205954e-07
9daf9c36-109.jpg,1,1,0.964772,2.3052885e-06,6.168988e-07
9daf9c36-109.jpg,0,0,0.046370924,8.780133e-06,1.1172366e-06
9daf9c36-109.jpg,0,0,0.0067626834,5.5394963e-07,3.8323458e-07
9daf9c36-109.jpg,0,1,0.6775427,6.2556166e-05,3.4119669e-06
9daf9c36-109.jpg,0,0,0.0,3.5058328e-10,1.9478594e-10
9daf9c36-109.jpg,0,0,8.4757805e-05,1.6602177e-08,1.3398527e-08
9daf9c36-109.jpg,1,1,0.9995961,2.9393627e-07,1.8165191e-07
9daf9c36-109.jpg,1,0,0.00010967255,1.505973e-08,1.4845827e-08
cbdcf4fe-16.jpg,1,1,0.99999934,7.982381e-06,1.915426e-07
cbdcf4fe-16.jpg,1,1,0.99999875,2.1683497e-09,1.0513671e-09
cbdcf4fe-16.jpg,1,1,1.0,3.0184501e-06,1.6060973e-09
cbdcf4fe-16.jpg,1,1,0.99996096,4.0068647e-07,5.1976215e-08
cbdcf4fe-16.jpg,1,1,0.9998181,2.377261e-05,3.7082232e-06
cbdcf4fe-16.jpg,1,1,0.9999296,6.593544e-08,1.8917683e-08
cbdcf4fe-16.jpg,1,1,0.89825684,7.844269e-05,1.2784601e-06
cbdcf4fe-16.jpg,1,1,0.98787266,1.3081798e-05,7.6349814e-08
cbdcf4fe-16.jpg,1,0,0.30207324,1.6991951e-05,1.1957155e-05
cbdcf4fe-16.jpg,1,0,0.0003697276,2.2540108e-08,1.694977e-08
cbdcf4fe-16.jpg,1,1,1.0,1.4527181e-09,1.2445685e-10
cbdcf4fe-16.jpg,1,0,0.00016927719,3.2950145e-06,5.758224e-07
cbdcf4fe-16.jpg,1,0,0.0012196898,1.5829879e-05,6.44553e-06
cbdcf4fe-16.jpg,1,0,0.0014113188,1.2981409e-05,7.860921e-06
cbdcf4fe-16.jpg,3,2,0.8220785,0.77718747,0.14061794
cbdcf4fe-16.jpg,1,0,0.0035565495,1.5556611e-07,1.2651545e-07
cbdcf4fe-16.jpg,1,1,0.94707793,9.380643e-06,2.2613584e-07
cbdcf4fe-16.jpg,1,0,0.07380378,3.1866377e-06,3.1903733e-07
cbdcf4fe-16.jpg,2,1,0.99999994,1.5602176e-05,3.410462e-09
cbdcf4fe-16.jpg,2,0,4.6491623e-06,3.0545664e-07,2.4883047e-07
cbdcf4fe-16.jpg,2,0,0.0074168444,0.00019475313,1.770761e-05
cbdcf4fe-16.jpg,2,0,0.018315375,7.224894e-05,1.8173962e-05
cbdcf4fe-16.jpg,2,0,5.9604645e-08,2.7197549e-09,5.2613375e-10
cbdcf4fe-16.jpg,2,1,0.9999999,1.5492496e-05,3.4669443e-09
cbdcf4fe-16.jpg,2,2,0.99999565,0.99982524,6.187874e-06
cbdcf4fe-16.jpg,2,2,0.99999994,0.9743756,1.9008006e-06
