image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
34991c11-89.jpg,353,1,1,0.5619103,0.08762676,0.029744346
34991c11-89.jpg,354,1,0,0.3735404,0.042740025,0.014051196
34991c11-89.jpg,355,1,0,0.25563496,0.025070772,0.008141387
34991c11-89.jpg,356,2,1,0.6707666,0.13236284,0.046433657
34991c11-89.jpg,357,1,0,0.32912627,0.035433523,0.011589734
34991c11-89.jpg,358,1,0,0.32656893,0.03503901,0.011457542
34991c11-89.jpg,359,1,1,0.64595973,0.12019818,0.0417859
34991c11-89.jpg,360,1,1,0.74749386,0.18144459,0.066078536
34991c11-89.jpg,361,2,1,0.9226578,0.47181424,0.22186688
34991c11-89.jpg,362,2,1,0.9121453,0.43738884,0.19881396
3a073fb2-283.jpg,363,0,0,0.47143644,0.06260499,0.020872744
3a073fb2-283.jpg,364,1,1,0.67836386,0.13638817,0.047990315
3a073fb2-283.jpg,365,1,1,0.66849864,0.1311899,0.04598183
3a073fb2-283.jpg,366,1,1,0.52708423,0.077027425,0.025947353
3a073fb2-283.jpg,367,1,1,0.70091987,0.14928763,0.053042695
3a073fb2-283.jpg,368,1,0,0.23788913,0.0228393,0.0074053025
3a073fb2-283.jpg,369,1,0,0.34623832,0.03814399,0.012499919
3a073fb2-283.jpg,370,1,0,0.14260244,0.0123007,0.0039594616
3a073fb2-283.jpg,371,1,0,0.3339488,0.036184818,0.011841676
3a073fb2-283.jpg,372,1,0,0.24012576,0.023115361,0.007496242
3a073fb2-283.jpg,373,1,0,0.26458186,0.0262326,0.008525535
3a073fb2-283.jpg,374,1,1,0.64527816,0.11988354,0.04166679
3a073fb2-283.jpg,375,1,1,0.73659414,0.17313926,0.06264973
3a073fb2-283.jpg,376,1,1,0.59192795,0.097974084,0.033507712
3a073fb2-283.jpg,377,1,1,0.70525897,0.15194674,0.054096505
3a24f1fc-221.jpg,378,1,0,0.45505548,0.058848057,0.019567888
3a24f1fc-221.jpg,379,2,1,0.8084796,0.24017501,0.091647916
3a24f1fc-221.jpg,380,2,1,0.9271062,0.48779824,0.2331205
3a24f1fc-221.jpg,381,1,0,0.24123247,0.023252504,0.0075414325
3a24f1fc-221.jpg,382,1,2,0.9463771,0.5692481,0.2966767
3a24f1fc-221.jpg,383,2,1,0.90397286,0.4134521,0.18367115
3a24f1fc-221.jpg,384,1,1,0.5198184,0.074981935,0.025221251
3a24f1fc-221.jpg,385,1,1,0.7806604,0.21042557,0.07839767
3a24f1fc-221.jpg,386,1,1,0.9101937,0.43146446,0.19500102
3a24f1fc-221.jpg,387,1,1,0.5551561,0.08546138,0.028963916
3a24f1fc-221.jpg,388,2,1,0.8981127,0.39760548,0.1740186
3a24f1fc-221.jpg,389,1,1,0.84964526,0.29732695,0.118991315
3a24f1fc-221.jpg,390,1,1,0.66917104,0.1315363,0.04611519
3a24f1fc-221.jpg,391,1,1,0.83412826,0.27354532,0.10729574
3a24f1fc-221.jpg,392,2,2,0.940277,0.5410516,0.2734118
3a24f1fc-221.jpg,393,2,1,0.9038126,0.41300464,0.18339463
3a24f1fc-221.jpg,394,1,1,0.6732799,0.13367787,0.046941172
3a24f1fc-221.jpg,395,1,0,0.47717714,0.06396983,0.02134851
3a24f1fc-221.jpg,396,2,2,0.9385704,0.5335954,0.26749423
3a24f1fc-221.jpg,397,1,1,0.60389364,0.10246177,0.035157613
3a24f1fc-221.jpg,398,1,1,0.63667476,0.1159945,0.040199224
3a24f1fc-221.jpg,399,2,1,0.9166628,0.45164254,0.20816967
3a24f1fc-221.jpg,400,2,1,0.53967583,0.080702275,0.027257228
3a24f1fc-221.jpg,401,1,0,0.39561218,0.04672328,0.015403753
3ab2bfb1-172.jpg,402,2,2,0.95512426,0.61445135,0.3371781
3ab2bfb1-172.jpg,403,1,1,0.7118586,0.15611105,0.055755395
3ab2bfb1-172.jpg,404,1,1,0.7602993,0.19192348,0.07046832
3ab2bfb1-172.jpg,405,0,0,0.29674217,0.030627783,0.0099843815
3ab2bfb1-172.jpg,406,0,0,0.15362583,0.013409089,0.004319527
3ab2bfb1-172.jpg,407,0,0,0.18007319,0.016178954,0.005221733
3ab2bfb1-172.jpg,408,0,0,0.4066052,0.048804447,0.016113454
3ab2bfb1-172.jpg,409,0,0,0.4038289,0.048272453,0.015931843
3ab2bfb1-172.jpg,410,0,0,0.15933664,0.013993734,0.004509673
3ab2bfb1-172.jpg,411,0,0,0.1888247,0.017131671,0.00553285
3ab2bfb1-172.jpg,412,2,0,0.3770974,0.04336507,0.014262936
3ab2bfb1-172.jpg,413,2,1,0.78243023,0.21215305,0.07914992
3ab2bfb1-172.jpg,414,1,1,0.7862837,0.21598606,0.08082645
3ab2bfb1-172.jpg,415,2,1,0.9170536,0.4529124,0.20901588
3ab2bfb1-172.jpg,416,2,0,0.3849436,0.044766393,0.014738326
3ab2bfb1-172.jpg,417,0,0,0.2149712,0.020092782,0.0065024337
3ab2bfb1-172.jpg,418,0,0,0.14334828,0.012374871,0.003983539
3ab2bfb1-172.jpg,419,0,0,0.20357208,0.018780125,0.00607213
3ab2bfb1-172.jpg,420,0,0,0.10698756,0.008891142,0.0028552779
3ab2bfb1-172.jpg,421,0,0,0.06351867,0.0050531537,0.001618502
3ab2bfb1-172.jpg,422,0,0,0.089047335,0.0072663818,0.0023309127
3ab2bfb1-172.jpg,423,0,0,0.059797842,0.004739814,0.0015178156
3ab2bfb1-172.jpg,424,0,0,0.038915485,0.0030227795,0.0009668413
3ab2bfb1-172.jpg,425,2,0,0.23543718,0.022538343,0.007306201
3bd5f73c-34.jpg,426,1,0,0.3401307,0.037162196,0.012169832
3bd5f73c-34.jpg,427,1,0,0.21613702,0.020228978,0.0065471255
3bd5f73c-34.jpg,428,1,0,0.41624612,0.050686296,0.01675698
3bd5f73c-34.jpg,429,1,0,0.26342973,0.026081558,0.008475561
3bd5f73c-34.jpg,430,1,0,0.23733604,0.02277126,0.007382894
3bd5f73c-34.jpg,431,1,0,0.21768053,0.020409869,0.0066064964
3bd5f73c-34.jpg,432,1,0,0.48539692,0.06596991,0.022047373
3bd5f73c-34.jpg,433,1,1,0.641776,0.11828207,0.041061427
3bd5f73c-34.jpg,434,1,1,0.70540756,0.15203893,0.05413311
3bd5f73c-34.jpg,435,0,1,0.50616556,0.07127826,0.02391193
3bd5f73c-34.jpg,436,1,0,0.37055972,0.042221077,0.013875537
3bd5f73c-34.jpg,437,1,1,0.5908645,0.097585864,0.033365484
3bd5f73c-34.jpg,438,2,1,0.8389152,0.28055662,0.11069517
3bd5f73c-34.jpg,439,2,1,0.8848265,0.3651851,0.15513428
3c6f6940-104.jpg,440,0,0,0.05807641,0.004595619,0.0014714957
3c6f6940-104.jpg,441,0,0,0.20251252,0.018659843,0.006032739
3c6f6940-104.jpg,442,0,0,0.086370975,0.00702902,0.002254406
3c6f6940-104.jpg,443,0,0,0.09464495,0.0077669867,0.0024923508
3c6f6940-104.jpg,444,0,0,0.08420382,0.0068377554,0.0021927748
3c6f6940-104.jpg,445,0,0,0.05957821,0.0047213887,0.0015118963
3c6f6940-104.jpg,446,0,0,0.16501981,0.014582784,0.0047014058
3c6f6940-104.jpg,447,0,0,0.070983075,0.005688711,0.0018228595
3c6f6940-104.jpg,448,0,0,0.22832207,0.02167482,0.007022082
3c6f6940-104.jpg,449,1,0,0.22309193,0.021049194,0.006816448
3c6f6940-104.jpg,450,0,0,0.13412216,0.011465581,0.0036885312
3c6f6940-104.jpg,451,0,0,0.089508235,0.007307387,0.0023441324
3c6f6940-104.jpg,452,0,0,0.10246486,0.008475925,0.0027211625
3c6f6940-104.jpg,453,0,0,0.121964,0.0102940425,0.0033089814
3c6f6940-104.jpg,454,1,0,0.37684724,0.043320898,0.014247966
58fa6cff-198.jpg,455,0,0,0.14807351,0.012847536,0.0041370355
58fa6cff-198.jpg,456,0,0,0.23007396,0.021886094,0.0070915646
58fa6cff-198.jpg,457,0,0,0.12719886,0.010794803,0.0034711407
58fa6cff-198.jpg,458,0,0,0.11125542,0.009286513,0.0029830544
58fa6cff-198.jpg,459,1,0,0.12880416,0.010949466,0.0035212478
58fa6cff-198.jpg,460,1,0,0.10088578,0.008331858,0.0026746462
58fa6cff-198.jpg,461,0,0,0.12987036,0.011052478,0.0035546264
58fa6cff-198.jpg,462,0,0,0.20455693,0.018892186,0.006108834
58fa6cff-198.jpg,463,0,0,0.27522755,0.027648643,0.008994576
58fa6cff-198.jpg,464,0,0,0.14044884,0.0120871905,0.0038901656
58fa6cff-198.jpg,465,1,0,0.20733471,0.019209618,0.006212837
58fa6cff-198.jpg,466,0,0,0.26485,0.02626781,0.008537188
58fa6cff-198.jpg,467,1,0,0.23586859,0.02259117,0.007323593
58fa6cff-198.jpg,468,0,0,0.18602802,0.016825192,0.0054327217
58fa6cff-198.jpg,469,2,0,0.4916697,0.06753375,0.022595208
58fa6cff-198.jpg,470,0,0,0.25508296,0.024999915,0.008117979
58fa6cff-198.jpg,471,0,0,0.27175188,0.027182229,0.008839983
58fa6cff-198.jpg,472,0,0,0.27189884,0.027201869,0.00884649
5a1e4a1b-269.jpg,473,1,1,0.63448274,0.115027554,0.039835647
5a1e4a1b-269.jpg,474,0,0,0.43360028,0.054214988,0.017968278
5a1e4a1b-269.jpg,475,1,0,0.46880665,0.061988294,0.02065808
5a1e4a1b-269.jpg,476,1,1,0.6073405,0.10379661,0.03565046
5a1e4a1b-269.jpg,477,1,0,0.46385613,0.06084167,0.020259442
5a1e4a1b-269.jpg,478,1,0,0.4909779,0.06735964,0.022534158
5a1e4a1b-269.jpg,479,1,1,0.5232348,0.07593707,0.025560042
5a1e4a1b-269.jpg,480,1,0,0.4697142,0.062200513,0.020731928
5a1e4a1b-269.jpg,481,1,0,0.32267505,0.03444343,0.011258114
5a1e4a1b-269.jpg,482,1,1,0.54239404,0.08151811,0.027548974
5a1e4a1b-269.jpg,483,1,0,0.40004238,0.04755391,0.015686758
5a1e4a1b-269.jpg,484,0,0,0.44214958,0.05602384,0.018591553
5a1e4a1b-269.jpg,485,0,0,0.38647568,0.04504373,0.01483252
5a1e4a1b-269.jpg,486,1,0,0.40788805,0.049051743,0.016197924
5a1e4a1b-269.jpg,487,1,0,0.22716345,0.021535559,0.0069762943
5a1e4a1b-269.jpg,488,0,0,0.23269539,0.022203868,0.007196111
5a1e4a1b-269.jpg,489,0,0,0.1675039,0.014842556,0.00478601
5a1e4a1b-269.jpg,490,0,0,0.109023795,0.009079343,0.0029160923
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,491,3,3,0.9966625,0.9571926,0.87710905
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,492,3,3,0.9896337,0.8772763,0.6952817
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,493,3,3,0.98406017,0.8221505,0.5960488
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,494,2,3,0.9819204,0.802635,0.56485444
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,495,2,1,0.9302687,0.49973574,0.2417673
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,496,1,2,0.94945997,0.5844931,0.30987328
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,497,1,1,0.86888164,0.33164048,0.13672848
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,498,1,1,0.82934105,0.2668004,0.10406289
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,499,2,1,0.86390686,0.32218346,0.13173403
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,500,2,1,0.8172569,0.25086418,0.096566886
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,501,1,1,0.79232335,0.22219957,0.08356612
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,502,1,1,0.78682894,0.21653649,0.08106806
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,503,1,1,0.69511044,0.1458211,0.05167526
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,504,1,1,0.7123891,0.15645228,0.055891804
6abd608b-234.jpg,505,1,0,0.2860984,0.029133776,0.009487492
6abd608b-234.jpg,506,1,0,0.23909582,0.022988057,0.0074543008
6abd608b-234.jpg,507,0,1,0.52494645,0.07642003,0.025731524
6abd608b-234.jpg,508,1,0,0.12073086,0.010176875,0.0032710556
6abd608b-234.jpg,509,0,0,0.26318747,0.026049856,0.008465072
6abd608b-234.jpg,510,1,0,0.13077971,0.01114052,0.0035831581
6abd608b-234.jpg,511,1,0,0.23096883,0.021994352,0.007127176
6abd608b-234.jpg,512,0,0,0.23959176,0.02304932,0.0074744835
6abd608b-234.jpg,513,0,0,0.27238148,0.02726642,0.00886788
6abd608b-234.jpg,514,0,0,0.07763608,0.006263153,0.0020077187
6abd608b-234.jpg,515,1,1,0.7808899,0.21064848,0.078494616
6abd608b-234.jpg,516,1,0,0.12580454,0.010660887,0.0034277646
6abd608b-234.jpg,517,0,0,0.10894683,0.009072215,0.0029137891
6abd608b-234.jpg,518,1,0,0.2832972,0.02874722,0.009359095
6abd608b-234.jpg,519,0,0,0.06937632,0.005551112,0.0017786007
6abd608b-234.jpg,520,0,0,0.11579182,0.009710595,0.0031201863
6abd608b-234.jpg,521,0,0,0.189891,0.017249033,0.0055712033
6abd608b-234.jpg,522,0,0,0.20442165,0.018876778,0.006103787
6abd608b-234.jpg,523,0,0,0.48451787,0.06575337,0.021971619
70fb9776-49.jpg,524,0,0,0.43057644,0.05358658,0.017752122
70fb9776-49.jpg,525,0,1,0.54202557,0.08140704,0.027509235
70fb9776-49.jpg,526,0,0,0.28407538,0.028854335,0.009394666
70fb9776-49.jpg,527,0,0,0.21414272,0.019996213,0.006470751
70fb9776-49.jpg,528,0,0,0.41203105,0.049856868,0.016473135
70fb9776-49.jpg,529,0,0,0.2690192,0.026818322,0.008719434
70fb9776-49.jpg,530,0,1,0.52514917,0.07647744,0.02575191
7375bbfc-45.jpg,531,0,0,0.32136852,0.034244962,0.011191695
7375bbfc-45.jpg,532,1,0,0.23699664,0.022729555,0.0073691597
7375bbfc-45.jpg,533,0,0,0.17386678,0.015514445,0.005004974
7375bbfc-45.jpg,534,1,0,0.4529669,0.058383133,0.019406894
7375bbfc-45.jpg,535,0,0,0.22428703,0.021191478,0.0068631987
7375bbfc-45.jpg,536,1,0,0.33048454,0.035644148,0.011660339
7375bbfc-45.jpg,537,0,0,0.24907492,0.024234781,0.007865357
7375bbfc-45.jpg,538,0,0,0.1219177,0.010289636,0.0033075553
7375bbfc-45.jpg,539,1,0,0.44959682,0.05763944,0.01914959
7375bbfc-45.jpg,540,0,0,0.2340236,0.02236563,0.0072493474
7375bbfc-45.jpg,541,0,0,0.465597,0.061242774,0.02039882
7375bbfc-45.jpg,542,0,0,0.21725467,0.020359898,0.0065900935
7375bbfc-45.jpg,543,0,0,0.19408695,0.017713593,0.0057230815
7375bbfc-45.jpg,544,0,1,0.5517883,0.084402286,0.028583098
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,545,3,1,0.87827444,0.35076204,0.14708504
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,546,3,2,0.9307938,0.5017666,0.24325961
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,547,3,2,0.96695596,0.686634,0.41155803
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,548,2,2,0.9388837,0.534951,0.26856303
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,549,2,1,0.9074583,0.42338493,0.18987067
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,550,1,1,0.87855744,0.35136572,0.1474178
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,551,1,1,0.8600928,0.3152214,0.12810956
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,552,1,1,0.8956424,0.39122555,0.1702126
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,553,1,1,0.9148647,0.44587636,0.2043535
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,554,1,1,0.7170574,0.15949783,0.057112336
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,555,1,1,0.7934201,0.2233559,0.084079
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,556,1,1,0.7669526,0.19770533,0.07292142
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,557,1,1,0.720755,0.16196612,0.05810572
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,558,1,1,0.82718736,0.26384905,0.10265969
79c6a9e2-214.jpg,559,1,1,0.5490374,0.083547175,0.028276049
79c6a9e2-214.jpg,560,1,0,0.49673256,0.06882046,0.02304687
79c6a9e2-214.jpg,561,1,1,0.60370135,0.102387905,0.03513036
79c6a9e2-214.jpg,562,1,0,0.46528476,0.061170682,0.020373758
79c6a9e2-214.jpg,563,1,1,0.63750345,0.1163625,0.040337734
79c6a9e2-214.jpg,564,1,1,0.53577614,0.079546,0.026844332
85b9c68d-98.jpg,565,1,0,0.38887733,0.04548092,0.014981084
85b9c68d-98.jpg,566,1,1,0.5786116,0.093231246,0.031775687
85b9c68d-98.jpg,567,1,1,0.645458,0.11996645,0.04169817
85b9c68d-98.jpg,568,1,1,0.5836986,0.09501305,0.032424983
85b9c68d-98.jpg,569,1,0,0.4366162,0.054847613,0.018186081
85b9c68d-98.jpg,570,1,1,0.5946478,0.09897482,0.033874687
85b9c68d-98.jpg,571,1,0,0.32917368,0.035440855,0.011592192
85b9c68d-98.jpg,572,1,1,0.5851783,0.095538266,0.032616682
85b9c68d-98.jpg,573,1,0,0.39729533,0.04703759,0.015510804
85b9c68d-98.jpg,574,1,0,0.32949606,0.035490785,0.011608928
85b9c68d-98.jpg,575,1,1,0.7085589,0.15401055,0.054917328
85b9c68d-98.jpg,576,0,1,0.5484305,0.08335974,0.02820879
85b9c68d-98.jpg,577,1,0,0.4063097,0.04874761,0.016094046
85b9c68d-98.jpg,578,0,1,0.61245394,0.10581295,0.03639676
85b9c68d-98.jpg,579,1,1,0.5670223,0.08930355,0.030350368
85b9c68d-98.jpg,580,0,0,0.18030599,0.016204057,0.0052299257
85b9c68d-98.jpg,581,0,0,0.2200415,0.020687815,0.00669775
999706d9-108.jpg,582,0,0,0.2771717,0.027911298,0.009081677
999706d9-108.jpg,583,0,0,0.079068765,0.006387855,0.0020478677
999706d9-108.jpg,584,0,0,0.14138526,0.012179908,0.0039202548
999706d9-108.jpg,585,0,0,0.18809949,0.017052013,0.0055068214
999706d9-108.jpg,586,0,0,0.090621755,0.007406614,0.0023761243
999706d9-108.jpg,587,0,0,0.16229837,0.014299801,0.004609277
999706d9-108.jpg,588,0,0,0.17121503,0.015233292,0.0049133236
999706d9-108.jpg,589,0,0,0.10005467,0.0082562165,0.0026502272
999706d9-108.jpg,590,0,0,0.08146566,0.00659728,0.0021153097
999706d9-108.jpg,591,0,0,0.12926841,0.010994293,0.003535772
999706d9-108.jpg,592,0,0,0.076292865,0.0061465628,0.0019701875
999706d9-108.jpg,593,0,0,0.12749821,0.010823604,0.003480471
999706d9-108.jpg,594,0,0,0.16945858,0.015047965,0.0048529296
999706d9-108.jpg,595,0,0,0.084699415,0.0068814214,0.0022068438
999706d9-108.jpg,596,0,0,0.11079725,0.009243903,0.00296928
999706d9-108.jpg,597,0,0,0.09116025,0.0074546784,0.002391623
999706d9-108.jpg,598,0,0,0.062451445,0.0049630455,0.0015895428
999706d9-108.jpg,599,0,0,0.093610235,0.0076740226,0.0024623626
999706d9-108.jpg,600,0,0,0.17373039,0.015499943,0.005000246
999706d9-108.jpg,601,0,0,0.10268855,0.008496371,0.002727765
999706d9-108.jpg,602,0,0,0.1335891,0.011413587,0.0036716734
999706d9-108.jpg,603,0,0,0.12323236,0.010414868,0.0033480981
999706d9-108.jpg,604,0,0,0.12240088,0.010335622,0.003322442
999706d9-108.jpg,605,0,0,0.14339003,0.012379026,0.0039848885
999706d9-108.jpg,606,0,0,0.09870726,0.008133859,0.0026107323
999706d9-108.jpg,607,0,0,0.09907554,0.008167269,0.0026215157
a78fc3a5-274.jpg,608,1,1,0.67750704,0.13592662,0.047811348
a78fc3a5-274.jpg,609,2,1,0.62736833,0.11195379,0.03868332
a78fc3a5-274.jpg,610,1,1,0.680568,0.13758461,0.048454806
a78fc3a5-274.jpg,611,1,1,0.5951664,0.09916685,0.03394517
a78fc3a5-274.jpg,612,1,0,0.4225646,0.051949523,0.017189916
a94e3549-13.jpg,613,1,0,0.4111624,0.049687233,0.016415123
a94e3549-13.jpg,614,1,0,0.3425601,0.037550773,0.0123004215
a94e3549-13.jpg,615,1,0,0.4935287,0.06800363,0.022760047
a94e3549-13.jpg,616,1,0,0.24967438,0.024310628,0.0078903865
a94e3549-13.jpg,617,1,0,0.2859904,0.029118825,0.009482524
a94e3549-13.jpg,618,1,0,0.41486764,0.050413888,0.016663719
a94e3549-13.jpg,619,0,0,0.16016035,0.014078657,0.0045373053
a94e3549-13.jpg,620,1,0,0.34163606,0.03740268,0.012250642
a94e3549-13.jpg,621,0,0,0.2761011,0.027766503,0.009033656
a94e3549-13.jpg,622,0,0,0.24857992,0.024172233,0.007844717
a94e3549-13.jpg,623,0,0,0.29758242,0.030747455,0.010024226
a94e3549-13.jpg,624,1,0,0.30331373,0.03157062,0.010298488
a94e3549-13.jpg,625,0,0,0.30354202,0.03160366,0.0103095025
a94e3549-13.jpg,626,0,0,0.2751562,0.02763903,0.008991388
a94e3549-13.jpg,627,1,0,0.29145196,0.029880196,0.009735612
a94e3549-13.jpg,628,1,0,0.30994576,0.03253843,0.010621344
a94e3549-13.jpg,629,1,0,0.4823938,0.06523278,0.02178958
a94e3549-13.jpg,630,1,1,0.5389344,0.080481134,0.027178213
e1c54150-11.jpg,631,1,0,0.29135618,0.029866751,0.00973114
e1c54150-11.jpg,632,1,0,0.3895975,0.04561261,0.015025852
e1c54150-11.jpg,633,1,0,0.34343606,0.03769151,0.012347736
e1c54150-11.jpg,634,1,1,0.50771046,0.071688496,0.024056613
e1c54150-11.jpg,635,0,0,0.17389165,0.015517088,0.0050058365
e1c54150-11.jpg,636,0,0,0.3097254,0.032506008,0.010610521
e1c54150-11.jpg,637,0,0,0.36471343,0.041215762,0.013535611
e5ba03d3-75.jpg,638,2,1,0.85473555,0.30583906,0.123293735
e5ba03d3-75.jpg,639,1,1,0.7566375,0.18884254,0.06917019
e5ba03d3-75.jpg,640,1,1,0.8546729,0.30573198,0.12323921
e5ba03d3-75.jpg,641,2,1,0.797476,0.22770993,0.08601871
e5ba03d3-75.jpg,642,2,1,0.86363184,0.32167327,0.13146693
e5ba03d3-75.jpg,643,1,0,0.27947208,0.02822372,0.0091853235
e5ba03d3-75.jpg,644,1,0,0.36913547,0.04197464,0.013792166
e5ba03d3-75.jpg,645,1,1,0.5457559,0.08253865,0.02791439
e5ba03d3-75.jpg,646,1,1,0.52349764,0.076011054,0.025586301
e5ba03d3-75.jpg,647,1,0,0.32299152,0.03449161,0.011274241
e5ba03d3-75.jpg,648,1,0,0.19267012,0.017556237,0.005671626
e5ba03d3-75.jpg,649,2,1,0.7545428,0.18711115,0.06844344
e5ba03d3-75.jpg,650,1,1,0.71170485,0.15601234,0.05571596
e5ba03d3-75.jpg,651,1,1,0.52765286,0.077189766,0.026005074
e5ba03d3-75.jpg,652,1,1,0.9157863,0.4488161,0.20629366
f23e51b4-209.jpg,653,1,0,0.36959305,0.04205371,0.013818914
f23e51b4-209.jpg,654,1,0,0.49729002,0.0689635,0.023097133
f23e51b4-209.jpg,655,1,1,0.76699084,0.19773932,0.07293591
f23e51b4-209.jpg,656,1,1,0.7277119,0.16675021,0.060041815
f23e51b4-209.jpg,657,1,1,0.57598794,0.09232627,0.03144656
f23e51b4-209.jpg,658,1,1,0.5598089,0.08694707,0.029499115
f23e51b4-209.jpg,659,1,1,0.59522325,0.09918794,0.03395291
f23e51b4-209.jpg,660,1,1,0.5696369,0.090174064,0.030665576
f23e51b4-209.jpg,661,1,0,0.49732396,0.068972215,0.023100194
f23e51b4-209.jpg,662,0,0,0.21384707,0.019961799,0.006459461
f23e51b4-209.jpg,663,1,1,0.63631004,0.115832955,0.040138435
f23e51b4-209.jpg,664,1,1,0.68371487,0.13931581,0.049128395
f23e51b4-209.jpg,665,1,1,0.62915945,0.11271851,0.038969524
f23e51b4-209.jpg,666,0,0,0.3360241,0.036511123,0.011951185
f23e51b4-209.jpg,667,1,0,0.4647841,0.0610552,0.020333627
f23e51b4-209.jpg,668,1,1,0.53367037,0.078928486,0.026624113
f23e51b4-209.jpg,669,1,0,0.2971575,0.030686906,0.010004064
f23e51b4-209.jpg,670,1,0,0.40294108,0.04810327,0.015874112
f23e51b4-209.jpg,671,1,0,0.46118614,0.060230866,0.020047354
f23e51b4-209.jpg,672,1,0,0.4429114,0.05618737,0.01864798
f23e51b4-209.jpg,673,1,1,0.5065964,0.071392454,0.02395219
