image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
304a768a-10.jpg,0,0,6.723404e-05,7.1360387e-07,5.874498e-07
304a768a-10.jpg,0,1,0.95233124,0.00015066843,5.5082266e-05
304a768a-10.jpg,0,0,0.022614956,8.646581e-06,2.0529153e-06
304a768a-10.jpg,0,0,5.6505203e-05,9.062233e-07,7.965033e-07
304a768a-10.jpg,0,0,0.0006326437,8.378602e-06,8.48207e-07
304a768a-10.jpg,1,0,0.02677542,0.00024029848,5.462617e-06
304a768a-10.jpg,1,1,0.9903358,1.583904e-05,1.358798e-06
304a768a-10.jpg,0,0,0.00096547604,1.1917361e-06,1.0588221e-06
304a768a-10.jpg,0,0,0.00093728304,9.672632e-07,7.733323e-07
304a768a-10.jpg,0,1,0.7892531,8.152326e-08,7.003911e-08
304a768a-10.jpg,1,0,0.035226703,2.9205842e-07,2.23512e-07
304a768a-10.jpg,1,1,0.51977825,0.0008906994,3.438092e-05
304a768a-10.jpg,0,0,3.4689903e-05,2.6435816e-07,2.4058053e-07
304a768a-10.jpg,0,0,0.0016744137,3.530873e-06,2.539627e-07
34991c11-89.jpg,3,2,0.99999976,0.99999064,0.0011072158
34991c11-89.jpg,1,1,0.99999374,0.00027037994,5.516144e-06
34991c11-89.jpg,1,1,0.99573606,0.00018341182,2.5814088e-05
34991c11-89.jpg,1,1,1.0,2.8682177e-08,8.554876e-11
34991c11-89.jpg,1,1,0.9999963,1.2683498e-05,1.020841e-08
34991c11-89.jpg,1,0,0.00094401836,2.0781322e-06,1.2331822e-06
34991c11-89.jpg,1,1,0.9997868,0.000518818,2.596915e-06
34991c11-89.jpg,1,1,0.999998,4.454848e-05,6.976203e-07
34991c11-89.jpg,1,1,0.99989307,0.0002449096,0.00015147537
34991c11-89.jpg,2,3,0.9999836,0.9950653,0.9891097
34991c11-89.jpg,1,1,0.95366573,0.0046691224,0.0003705988
34991c11-89.jpg,1,1,0.99673045,2.0200592e-05,1.2932199e-05
34991c11-89.jpg,1,1,0.99999994,2.1753105e-07,8.874385e-10
34991c11-89.jpg,1,1,0.99999964,0.00034931194,2.5455815e-09
34991c11-89.jpg,2,2,1.0,0.9999994,2.9702851e-05
34991c11-89.jpg,2,2,0.99999994,0.9999794,3.947748e-05
3a073fb2-283.jpg,0,0,0.30718523,3.8894545e-05,1.583465e-06
3a073fb2-283.jpg,1,1,0.99999803,0.00019775848,3.427504e-08
3a073fb2-283.jpg,1,1,0.99999887,3.812843e-05,1.2320851e-09
3a073fb2-283.jpg,1,1,0.9999997,3.6724546e-09,4.4415773e-11
3a073fb2-283.jpg,1,1,0.99999994,8.391867e-07,1.1131366e-10
3a073fb2-283.jpg,1,1,0.9997394,1.304505e-07,2.2584855e-08
3a073fb2-283.jpg,1,0,0.3383221,0.0055113127,0.00026122798
3a073fb2-283.jpg,1,0,0.07989627,0.004607382,0.0044941185
3a073fb2-283.jpg,1,0,0.371925,0.00020660204,4.1961794e-05
3a073fb2-283.jpg,1,1,0.81361485,0.0001631808,6.7521787e-06
3a073fb2-283.jpg,1,1,0.95017636,0.00010658764,5.430218e-06
3a073fb2-283.jpg,1,1,0.9999997,1.7651017e-06,8.507069e-09
3a073fb2-283.jpg,1,1,1.0,1.6467911e-06,3.2166818e-11
3a073fb2-283.jpg,1,1,0.99999774,1.00561765e-05,6.235146e-09
3a073fb2-283.jpg,1,1,0.99977463,0.108411714,2.4738438e-05
3a24f1fc-221.jpg,1,1,0.9988734,0.0043948526,0.0001607031
3a24f1fc-221.jpg,2,2,1.0,0.99704915,0.00040167646
3a24f1fc-221.jpg,2,2,1.0,0.99992865,2.432182e-07
3a24f1fc-221.jpg,1,1,0.9977177,0.0011840264,0.0008290221
3a24f1fc-221.jpg,1,1,0.9999895,0.2471909,0.0019752719
3a24f1fc-221.jpg,2,2,0.99999833,0.9990612,2.1261324e-06
3a24f1fc-221.jpg,1,1,0.9999997,8.9628196e-07,1.4370234e-08
3a24f1fc-221.jpg,1,0,0.0006377101,0.00022676401,0.00017638424
3a24f1fc-221.jpg,1,2,0.9999997,0.6354657,0.0024751779
3a24f1fc-221.jpg,1,1,0.99994236,0.001753896,8.5270585e-06
3a24f1fc-221.jpg,2,1,1.0,0.007719038,6.687632e-08
3a24f1fc-221.jpg,1,2,0.99999565,0.9639388,4.2612005e-06
3a24f1fc-221.jpg,1,1,0.9999994,0.00023246725,2.8420517e-08
3a24f1fc-221.jpg,1,2,0.9999999,0.83811235,2.58102e-07
3a24f1fc-221.jpg,2,2,0.9999998,0.99766797,0.00020713589
3a24f1fc-221.jpg,2,2,0.9999997,0.997403,1.9375439e-06
3a24f1fc-221.jpg,1,2,0.98696905,0.752567,0.0002734124
3a24f1fc-221.jpg,1,1,0.9999829,0.0016187449,3.9284845e-07
3a24f1fc-221.jpg,2,2,0.99999994,0.99774885,1.3908101e-05
3a24f1fc-221.jpg,1,1,0.99999523,1.3759012e-05,4.0699177e-08
3a24f1fc-221.jpg,1,1,0.9977696,0.15704311,0.004629658
3a24f1fc-221.jpg,2,2,1.0,0.9997668,1.3232301e-05
3a24f1fc-221.jpg,2,1,0.9998425,0.3280972,9.10615e-05
3a24f1fc-221.jpg,1,1,0.99890846,0.0021441747,8.13905e-06
3ab2bfb1-172.jpg,2,2,0.99999,0.99740666,0.14112021
3ab2bfb1-172.jpg,1,1,0.9999999,0.00025069632,5.8578372e-08
3ab2bfb1-172.jpg,1,1,0.9981444,0.0016473018,2.3155626e-06
3ab2bfb1-172.jpg,0,1,0.8131057,4.712093e-06,1.6924253e-06
3ab2bfb1-172.jpg,0,1,0.8384624,8.897014e-06,5.6718845e-06
3ab2bfb1-172.jpg,0,1,0.81484467,0.00028741488,0.00026324394
3ab2bfb1-172.jpg,0,1,0.9923553,0.0007260756,0.000101270576
3ab2bfb1-172.jpg,0,1,0.9693999,0.016394557,0.0072016334
3ab2bfb1-172.jpg,0,0,0.2740993,0.00010874919,8.417341e-05
3ab2bfb1-172.jpg,0,0,0.0026593208,3.2366165e-07,1.5509401e-07
3ab2bfb1-172.jpg,2,1,0.76700693,0.0011541902,2.382578e-05
3ab2bfb1-172.jpg,2,2,0.999871,0.8051863,4.2031047e-06
3ab2bfb1-172.jpg,1,2,0.9999306,0.98739463,4.4954493e-05
3ab2bfb1-172.jpg,2,2,0.99999815,0.9996645,0.00045854287
3ab2bfb1-172.jpg,2,1,0.6208628,0.085870944,0.05317603
3ab2bfb1-172.jpg,0,0,0.0077736974,0.0048731156,0.00017803375
3ab2bfb1-172.jpg,0,0,0.0008485317,1.7781682e-05,1.4852673e-05
3ab2bfb1-172.jpg,0,0,0.0007969737,3.9356678e-07,2.5338477e-07
3ab2bfb1-172.jpg,0,0,0.00016403198,1.6776221e-06,1.4653612e-06
3ab2bfb1-172.jpg,0,0,0.0034775138,0.000946368,0.0009172215
3ab2bfb1-172.jpg,0,0,0.008710206,0.0007739699,0.00046241618
3ab2bfb1-172.jpg,0,0,9.471178e-05,3.1557583e-06,2.996646e-06
3ab2bfb1-172.jpg,0,0,0.0017966628,5.5953496e-05,1.2981242e-05
3ab2bfb1-172.jpg,2,3,0.99906194,0.99190885,0.9875092
3bd5f73c-34.jpg,1,1,0.99999344,3.5705736e-07,2.2832344e-08
3bd5f73c-34.jpg,1,1,0.9962153,0.0012928317,5.3228246e-06
3bd5f73c-34.jpg,1,1,0.9999858,5.4939987e-06,4.502373e-07
3bd5f73c-34.jpg,1,1,0.98673284,5.7437514e-06,7.74114e-07
3bd5f73c-34.jpg,1,1,0.99624974,1.3900086e-06,1.4172954e-07
3bd5f73c-34.jpg,1,1,1.0,5.493133e-09,1.8698333e-11
3bd5f73c-34.jpg,1,1,0.99999905,1.9688546e-06,5.3741207e-09
3bd5f73c-34.jpg,1,1,0.999999,4.696289e-09,1.4996209e-09
3bd5f73c-34.jpg,1,1,0.9993325,0.121097356,0.07543973
3bd5f73c-34.jpg,0,1,0.9999997,2.007666e-08,2.14448e-09
3bd5f73c-34.jpg,1,1,0.9922835,0.0001348254,8.367945e-05
3bd5f73c-34.jpg,1,1,0.9907751,0.00013969158,2.1424035e-05
3bd5f73c-34.jpg,2,2,0.9999852,0.9895517,0.013214601
3bd5f73c-34.jpg,2,1,0.99999136,0.17499189,0.000121263576
3c6f6940-104.jpg,0,0,6.1392784e-05,1.2846581e-07,1.227545e-07
3c6f6940-104.jpg,0,0,0.43144423,0.00016291247,9.258401e-05
3c6f6940-104.jpg,0,0,0.039314806,2.4616358e-07,2.405746e-07
3c6f6940-104.jpg,0,0,0.00017422438,4.507904e-06,3.4371442e-06
3c6f6940-104.jpg,0,0,0.0005636811,3.4267878e-06,2.534392e-06
3c6f6940-104.jpg,0,1,0.54718405,5.7847687e-06,5.123758e-06
3c6f6940-104.jpg,0,0,0.18317854,4.656677e-06,1.8278871e-06
3c6f6940-104.jpg,0,0,0.37356925,2.325171e-06,2.0545904e-06
3c6f6940-104.jpg,0,1,0.9060227,6.730804e-07,4.2819832e-07
3c6f6940-104.jpg,1,1,0.92940015,1.4518568e-05,1.4485535e-05
3c6f6940-104.jpg,0,1,0.99655855,9.142698e-06,4.2613788e-06
3c6f6940-104.jpg,0,0,0.00091934204,6.279674e-08,6.128956e-08
3c6f6940-104.jpg,0,0,0.0006060004,5.0740715e-07,5.054535e-07
3c6f6940-104.jpg,0,0,9.655952e-06,6.839535e-08,5.7930254e-08
3c6f6940-104.jpg,1,1,0.9999995,8.359818e-07,6.8160955e-10
58fa6cff-198.jpg,0,0,0.00805527,7.012976e-06,6.822662e-06
58fa6cff-198.jpg,0,0,0.018390238,7.184799e-07,3.7244325e-07
58fa6cff-198.jpg,0,0,1.6450882e-05,1.4090862e-06,1.211895e-06
58fa6cff-198.jpg,0,0,0.00034731627,1.200616e-06,6.6487826e-07
58fa6cff-198.jpg,1,0,0.0016716123,1.5772207e-06,9.929092e-07
58fa6cff-198.jpg,1,0,3.5762787e-07,1.5197148e-09,1.3275664e-09
58fa6cff-198.jpg,0,0,0.0037258267,3.5945027e-06,2.676006e-06
58fa6cff-198.jpg,0,1,0.58397824,0.00018741692,1.9809771e-05
58fa6cff-198.jpg,0,0,0.00087082386,4.3696764e-06,8.9869366e-07
58fa6cff-198.jpg,0,0,4.9173832e-05,7.28656e-08,3.5139948e-08
58fa6cff-198.jpg,1,1,0.9604469,8.029593e-07,4.0859462e-07
58fa6cff-198.jpg,0,0,0.003230095,9.420052e-06,2.9939265e-06
58fa6cff-198.jpg,1,0,0.00059849024,1.007309e-06,5.309921e-07
58fa6cff-198.jpg,0,0,0.44714957,1.8898692e-05,1.6070517e-05
58fa6cff-198.jpg,2,2,0.99978256,0.98013717,6.3874286e-06
58fa6cff-198.jpg,0,1,0.5508318,0.00050176616,5.2450905e-05
58fa6cff-198.jpg,0,0,0.03041035,0.00750823,3.1115844e-06
58fa6cff-198.jpg,0,0,0.006729007,2.6929513e-07,2.1381841e-07
5a1e4a1b-269.jpg,1,1,0.8257744,0.00015274335,2.965753e-06
5a1e4a1b-269.jpg,0,0,0.0610559,0.0013407753,0.00055197417
5a1e4a1b-269.jpg,1,1,0.9999873,1.5656877e-08,9.762888e-09
5a1e4a1b-269.jpg,1,0,0.31845474,1.1596737e-06,1.1143081e-07
5a1e4a1b-269.jpg,1,1,0.9999995,2.2011188e-09,2.106072e-09
5a1e4a1b-269.jpg,1,1,0.99999416,6.731681e-09,6.579828e-09
5a1e4a1b-269.jpg,1,1,0.99483836,7.6446916e-08,5.0954657e-08
5a1e4a1b-269.jpg,1,1,0.99998325,3.706115e-08,2.863395e-08
5a1e4a1b-269.jpg,1,1,0.99909955,6.914348e-09,5.136759e-09
5a1e4a1b-269.jpg,1,1,0.9733131,1.0358736e-05,7.0848973e-06
5a1e4a1b-269.jpg,1,1,0.9998382,6.311517e-07,1.4410168e-07
5a1e4a1b-269.jpg,0,1,0.95906806,0.0006442264,2.9002404e-06
5a1e4a1b-269.jpg,0,1,0.93099296,0.016155403,9.750521e-05
5a1e4a1b-269.jpg,1,1,0.99998385,4.583546e-06,6.5992003e-07
5a1e4a1b-269.jpg,1,1,0.9996698,0.00010705044,8.580616e-05
5a1e4a1b-269.jpg,0,0,3.415346e-05,4.735436e-09,2.898967e-09
5a1e4a1b-269.jpg,0,1,0.9751098,3.2093726e-06,2.6483413e-06
5a1e4a1b-269.jpg,0,0,0.013764799,3.632748e-05,3.0525356e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.99999994,0.99999994,0.9999998
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.99999887,0.99999756,0.99999523
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.9999998,0.9999985,0.99996465
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,3,0.9999943,0.99998456,0.99993587
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,2,0.99983895,0.9983803,0.027823647
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.9999999,0.9999948,0.00010451378
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.999956,0.968516,3.8762582e-06
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9999844,0.0005643131,1.1933244e-06
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,1.0,5.3208593e-10,7.3648546e-11
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,0.9999954,0.011895071,2.4413112e-06
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,1.0,2.0401764e-07,1.1273014e-09
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.99999785,9.29515e-06,2.1355675e-08
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.8781115,0.00025851565,2.4516386e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.99996877,1.0978173e-06,4.0711097e-08
6abd608b-234.jpg,1,0,0.004717648,6.346446e-07,5.9268666e-07
6abd608b-234.jpg,1,1,0.9982909,7.427252e-05,1.85289e-06
6abd608b-234.jpg,0,0,0.26188552,0.00011104656,5.472859e-05
6abd608b-234.jpg,1,0,0.039333403,2.7669266e-05,2.3185185e-05
6abd608b-234.jpg,0,1,0.80683756,0.073145166,0.0002581951
6abd608b-234.jpg,1,0,0.010576487,2.4054623e-06,1.6085534e-06
6abd608b-234.jpg,1,1,0.9308385,0.0003641107,1.0347015e-05
6abd608b-234.jpg,0,0,0.016312003,1.5023153e-05,1.3287485e-05
6abd608b-234.jpg,0,0,0.0012620091,8.114712e-07,2.6281467e-07
6abd608b-234.jpg,0,0,0.022672534,2.4983305e-05,1.1770237e-05
6abd608b-234.jpg,1,2,0.9999997,0.9065816,3.0583944e-06
6abd608b-234.jpg,1,0,0.00837481,8.002063e-06,6.7867e-06
6abd608b-234.jpg,0,0,0.0005030632,7.801579e-07,7.1794767e-07
6abd608b-234.jpg,1,1,0.9891896,0.012675054,0.00017760234
6abd608b-234.jpg,0,0,1.7881393e-05,2.4137353e-07,1.9128713e-07
6abd608b-234.jpg,0,0,1.7046928e-05,5.7832204e-07,4.1938435e-07
6abd608b-234.jpg,0,0,0.029162347,2.7315787e-06,2.3758143e-06
6abd608b-234.jpg,0,0,3.3974648e-06,6.0354445e-08,4.8299157e-08
6abd608b-234.jpg,0,0,0.0002630353,5.337105e-08,5.1090343e-08
70fb9776-49.jpg,0,1,0.9949409,7.5922726e-06,3.9996056e-07
70fb9776-49.jpg,0,0,0.0019254684,9.007787e-08,8.837198e-08
70fb9776-49.jpg,0,0,0.013388157,4.9042224e-06,2.7519634e-06
70fb9776-49.jpg,0,1,0.91335785,0.0003367431,3.7091173e-05
70fb9776-49.jpg,0,1,0.9398262,1.7039755e-06,8.345374e-07
70fb9776-49.jpg,0,1,0.9837212,7.886317e-05,1.0990512e-05
70fb9776-49.jpg,0,1,0.99270266,4.132986e-05,1.2415866e-06
7375bbfc-45.jpg,0,1,0.99996203,1.3778571e-08,8.968623e-09
7375bbfc-45.jpg,1,0,0.063429594,4.333687e-06,2.3951254e-06
7375bbfc-45.jpg,0,1,0.99132556,5.9175167e-09,3.1901333e-09
7375bbfc-45.jpg,1,0,0.34200203,9.47118e-06,6.9090684e-06
7375bbfc-45.jpg,0,0,0.000857532,5.2110728e-08,1.9934811e-08
7375bbfc-45.jpg,1,0,0.008759081,1.8983873e-06,1.3631027e-06
7375bbfc-45.jpg,0,0,2.3841858e-07,9.034908e-09,1.3429973e-09
7375bbfc-45.jpg,0,0,6.902218e-05,1.2737416e-06,7.4893086e-07
7375bbfc-45.jpg,1,1,0.97376543,2.520948e-07,4.6510824e-08
7375bbfc-45.jpg,0,0,0.06312299,0.0017952019,5.0805024e-06
7375bbfc-45.jpg,0,0,0.0034750104,4.036633e-08,2.694348e-08
7375bbfc-45.jpg,0,0,0.00028032064,4.1956296e-06,9.356078e-07
7375bbfc-45.jpg,0,0,0.0006930232,1.7272722e-08,1.5746869e-08
7375bbfc-45.jpg,0,0,0.00086444616,5.477094e-06,6.270616e-07
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.9998169,0.99766445,0.9972969
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,2,0.99999607,0.9949929,0.0043878676
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,1.0,0.9999989,0.9999986
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,3,0.99999875,0.99996126,0.9999153
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,2,0.999561,0.99312294,0.0009160038
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,2,0.9999718,0.9976025,0.0011049667
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9999996,2.9898705e-05,2.5840507e-06
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,2,0.99979025,0.8305491,0.0015168044
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9999999,1.1473356e-08,9.941762e-09
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.94000614,0.03064635,0.016567068
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99992985,9.808552e-08,8.7676135e-08
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99983364,2.1534426e-05,2.0233098e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.99896586,4.772694e-06,3.69417e-06
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9721923,0.032391462,0.030909965
79c6a9e2-214.jpg,1,1,0.9998135,3.706708e-06,3.09772e-07
79c6a9e2-214.jpg,1,1,1.0,7.3009165e-10,1.659771e-10
79c6a9e2-214.jpg,1,1,0.9999996,9.602376e-08,2.5117104e-09
79c6a9e2-214.jpg,1,1,0.995889,2.9692421e-06,1.2170425e-07
79c6a9e2-214.jpg,1,1,0.9912637,3.9095423e-07,1.4256881e-07
79c6a9e2-214.jpg,1,1,0.99999994,4.668476e-11,1.533318e-11
85b9c68d-98.jpg,1,1,0.98444515,2.4066923e-05,3.443021e-06
85b9c68d-98.jpg,1,1,0.99999255,0.00058179954,5.3259e-07
85b9c68d-98.jpg,1,2,0.9999997,0.8100586,4.468305e-06
85b9c68d-98.jpg,1,2,0.9985301,0.72192514,5.9523358e-05
85b9c68d-98.jpg,1,1,1.0,5.721319e-10,2.4082963e-10
85b9c68d-98.jpg,1,1,0.99999994,0.0033821082,9.686544e-07
85b9c68d-98.jpg,1,1,0.99350727,2.8741204e-05,1.59027e-05
85b9c68d-98.jpg,1,1,0.99995655,2.9198663e-06,9.5320655e-07
85b9c68d-98.jpg,1,1,0.999998,7.7696615e-07,4.8996217e-08
85b9c68d-98.jpg,1,1,0.99549216,4.202063e-07,3.2773184e-07
85b9c68d-98.jpg,1,1,0.9999877,0.00010312268,9.82431e-07
85b9c68d-98.jpg,0,1,0.9938001,4.8833048e-05,1.10432875e-05
85b9c68d-98.jpg,1,1,0.99998385,1.0606846e-05,5.9521096e-07
85b9c68d-98.jpg,0,0,0.35184842,0.00040661125,0.00011635908
85b9c68d-98.jpg,1,1,0.9999968,4.9030195e-06,7.159046e-08
85b9c68d-98.jpg,0,1,0.7965403,9.26759e-05,3.213012e-05
85b9c68d-98.jpg,0,0,0.017924964,4.7789342e-08,2.4124606e-08
999706d9-108.jpg,0,1,0.5368364,0.0009972824,0.0008805241
999706d9-108.jpg,0,0,0.00019937754,2.6554919e-05,2.2759074e-05
999706d9-108.jpg,0,0,0.00057059526,2.643275e-05,6.9663483e-06
999706d9-108.jpg,0,0,0.0038374662,2.3749883e-06,2.282297e-06
999706d9-108.jpg,0,0,3.1352043e-05,1.8253091e-05,1.7369854e-05
999706d9-108.jpg,0,0,0.026835382,0.00011236434,0.000106378226
999706d9-108.jpg,0,1,0.9474099,0.0009822806,4.4630513e-05
999706d9-108.jpg,0,0,0.022441506,1.5869191e-05,4.3594905e-06
999706d9-108.jpg,0,0,0.00034463406,1.16510776e-07,8.1836845e-08
999706d9-108.jpg,0,0,0.00073206425,1.031296e-06,7.434431e-07
999706d9-108.jpg,0,0,0.01668197,2.2731949e-05,5.8660476e-06
999706d9-108.jpg,0,1,0.5851018,8.1513645e-05,3.102342e-05
999706d9-108.jpg,0,1,0.7443992,0.00021521104,6.119855e-05
999706d9-108.jpg,0,0,0.0012735724,6.928808e-06,5.108814e-06
999706d9-108.jpg,0,0,2.1636486e-05,2.0988293e-06,2.0710106e-06
999706d9-108.jpg,0,0,0.013604641,5.2459377e-06,4.987444e-06
999706d9-108.jpg,0,0,0.33592987,1.2305129e-05,9.240334e-06
999706d9-108.jpg,0,0,0.45511383,8.7381406e-05,8.6278145e-05
999706d9-108.jpg,0,0,0.026225924,5.575365e-06,3.533829e-06
999706d9-108.jpg,0,0,0.12896061,1.8748873e-05,1.6221147e-05
999706d9-108.jpg,0,0,0.0043585896,1.2951684e-05,1.152948e-05
999706d9-108.jpg,0,0,0.01977384,1.6335773e-05,4.530865e-06
999706d9-108.jpg,0,0,0.47340697,2.3177106e-05,3.2506045e-06
999706d9-108.jpg,0,0,0.07238376,0.00021244033,1.1383466e-05
999706d9-108.jpg,0,0,0.3637252,4.9389804e-05,2.641305e-05
999706d9-108.jpg,0,0,0.0003784299,1.6663992e-07,3.417434e-08
a78fc3a5-274.jpg,1,1,0.99999994,7.973445e-06,1.6420724e-08
a78fc3a5-274.jpg,2,1,0.9999997,9.070146e-06,4.5446035e-07
a78fc3a5-274.jpg,1,1,0.9999992,3.7754143e-07,2.629148e-07
a78fc3a5-274.jpg,1,1,0.7377528,1.4879621e-06,1.3798716e-06
a78fc3a5-274.jpg,1,1,0.97165364,4.187608e-06,3.5973242e-06
a94e3549-13.jpg,1,0,0.10798603,3.503202e-05,2.6173431e-05
a94e3549-13.jpg,1,1,0.9957329,5.1743225e-08,4.18127e-08
a94e3549-13.jpg,1,1,0.9999989,5.7886546e-10,5.0454857e-10
a94e3549-13.jpg,1,1,0.5145285,2.7182536e-05,4.1074e-06
a94e3549-13.jpg,1,0,0.032440662,1.6084613e-07,5.9455807e-08
a94e3549-13.jpg,1,1,0.9992666,8.572119e-06,9.896005e-07
a94e3549-13.jpg,0,0,0.00097340345,4.045791e-05,1.5429052e-05
a94e3549-13.jpg,1,1,0.9999999,2.6743826e-11,1.3553657e-11
a94e3549-13.jpg,0,0,0.0037842393,9.3711895e-07,8.787846e-07
a94e3549-13.jpg,0,0,0.08128792,2.2666458e-07,4.8054726e-08
a94e3549-13.jpg,0,1,0.9998363,1.1436007e-07,2.9633101e-08
a94e3549-13.jpg,1,1,0.9761258,1.1126872e-06,1.2615422e-07
a94e3549-13.jpg,0,1,0.99929196,8.525458e-07,7.901996e-08
a94e3549-13.jpg,0,1,0.99973786,2.418535e-07,2.1796136e-08
a94e3549-13.jpg,1,1,0.9999938,5.0340034e-08,6.30583e-09
a94e3549-13.jpg,1,1,0.9999124,0.00020409201,1.831369e-06
a94e3549-13.jpg,1,1,1.0,6.376562e-06,8.594262e-09
a94e3549-13.jpg,1,1,0.9729539,0.16399544,0.00012736207
e1c54150-11.jpg,1,1,0.9999998,6.685162e-07,8.675966e-10
e1c54150-11.jpg,1,1,0.9959207,2.5616862e-07,2.4854722e-07
e1c54150-11.jpg,1,0,0.20280516,0.00010153765,6.929867e-05
e1c54150-11.jpg,1,1,1.0,7.078602e-08,6.7106973e-09
e1c54150-11.jpg,0,0,0.04534602,4.35632e-06,2.2495146e-06
e1c54150-11.jpg,0,0,2.9087067e-05,4.464502e-09,4.423219e-09
e1c54150-11.jpg,0,1,0.99988705,1.7629607e-06,1.650332e-08
e5ba03d3-75.jpg,2,2,0.9999999,0.9978181,3.6125963e-05
e5ba03d3-75.jpg,1,2,0.8929687,0.86349434,0.008177231
e5ba03d3-75.jpg,1,1,0.9999928,0.00026241894,7.527145e-08
e5ba03d3-75.jpg,2,1,0.9999996,1.1580554e-05,8.298721e-09
e5ba03d3-75.jpg,2,1,0.9999998,0.088718854,2.8522707e-06
e5ba03d3-75.jpg,1,1,0.9992911,9.335037e-08,2.7723303e-08
e5ba03d3-75.jpg,1,1,0.9978596,7.1310524e-06,3.1998911e-06
e5ba03d3-75.jpg,1,1,0.999999,3.918302e-06,2.314404e-06
e5ba03d3-75.jpg,1,1,0.9999998,3.7457863e-07,9.2289525e-08
e5ba03d3-75.jpg,1,1,0.9999429,1.4161012e-06,1.2085254e-06
e5ba03d3-75.jpg,1,0,0.02499646,5.8409987e-05,5.418942e-05
e5ba03d3-75.jpg,2,2,0.9999801,0.9586637,4.1455718e-05
e5ba03d3-75.jpg,1,1,0.9977504,0.00020902442,4.435769e-05
e5ba03d3-75.jpg,1,0,0.04921335,5.5746423e-06,3.9128827e-06
e5ba03d3-75.jpg,1,1,0.9999934,0.055192657,1.2787781e-06
f23e51b4-209.jpg,1,1,0.99979943,5.1930124e-06,1.7198914e-07
f23e51b4-209.jpg,1,1,0.9944669,2.5330157e-06,1.6702288e-08
f23e51b4-209.jpg,1,1,1.0,2.7294573e-06,6.118063e-10
f23e51b4-209.jpg,1,1,0.9999999,6.8050774e-08,8.022332e-11
f23e51b4-209.jpg,1,1,1.0,5.790829e-08,1.1266623e-10
f23e51b4-209.jpg,1,1,0.9999943,1.3963007e-08,6.436786e-10
f23e51b4-209.jpg,1,1,1.0,7.746941e-09,3.8173714e-11
f23e51b4-209.jpg,1,1,1.0,3.0212818e-10,1.537631e-14
f23e51b4-209.jpg,1,1,1.0,1.5347365e-12,9.5616315e-17
f23e51b4-209.jpg,0,0,5.364418e-07,2.7271588e-10,1.8727118e-10
f23e51b4-209.jpg,1,1,1.0,7.045765e-07,4.699128e-10
f23e51b4-209.jpg,1,1,1.0,4.862553e-12,1.2868043e-14
f23e51b4-209.jpg,1,1,1.0,1.96055e-11,5.5441368e-12
f23e51b4-209.jpg,0,0,6.276369e-05,2.7661974e-07,1.413902e-07
f23e51b4-209.jpg,1,1,0.9999562,1.1143936e-07,3.132851e-08
f23e51b4-209.jpg,1,1,0.99999547,1.3937706e-06,2.9756006e-08
f23e51b4-209.jpg,1,1,0.9999926,6.540402e-08,1.3048754e-08
f23e51b4-209.jpg,1,1,0.9999997,7.6936235e-11,4.1431393e-11
