image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
2824f032-264.jpg,1,1,0.99999946,1.1503601e-07,7.2291124e-09,0.9869963,0.99060994,0.103106156,0.22311032
2824f032-264.jpg,1,1,0.99999464,1.4430827e-07,1.3346384e-07,0.9808265,0.98097163,0.086768694,0.22111058
2824f032-264.jpg,1,0,0.006346762,0.00012912303,9.251327e-05,0.95299524,0.95065844,0.17655623,0.38438264
2824f032-264.jpg,2,2,1.0,0.9999498,2.7290744e-05,0.9994979,0.99935454,0.9655636,0.9707
2824f032-264.jpg,1,1,0.9999983,1.728434e-05,7.6105257e-06,0.9866154,0.9875866,0.24288715,0.40073928
2824f032-264.jpg,0,0,6.3717365e-05,2.850258e-07,2.3504803e-07,0.9854027,0.9843263,0.08383072,0.29058403
2eca70d7-99.jpg,2,2,0.9974593,0.9756904,0.007593299,0.9813184,0.9826476,0.7392003,0.8039176
2eca70d7-99.jpg,1,1,0.9983419,0.34725183,0.02039232,0.97612315,0.9782023,0.6310945,0.7296565
2eca70d7-99.jpg,2,1,0.9999325,7.820739e-05,2.7492248e-05,0.9654223,0.9665645,0.23676936,0.39447102
2eca70d7-99.jpg,1,1,0.90339696,5.0617314e-06,4.108208e-06,0.9702252,0.9687111,0.08088997,0.2355757
2eca70d7-99.jpg,1,1,0.9827229,0.004969937,8.110748e-05,0.98014396,0.9852915,0.2585241,0.4443377
2eca70d7-99.jpg,1,0,0.35522574,0.0036333497,0.0031432793,0.97797054,0.97579706,0.2077887,0.46279493
2eca70d7-99.jpg,1,1,0.9896149,0.06518939,0.0070503075,0.98869437,0.98948157,0.46530938,0.6934373
2eca70d7-99.jpg,1,1,0.99999464,0.24079214,1.818068e-05,0.9966529,0.9974058,0.6555261,0.7312392
2eca70d7-99.jpg,1,1,0.9723263,1.7528371e-05,1.4971719e-05,0.97351146,0.9718518,0.09335822,0.27948716
2eca70d7-99.jpg,1,1,0.9999983,0.0022454709,5.8259415e-05,0.9891676,0.99078465,0.4944132,0.6362673
2eca70d7-99.jpg,2,1,0.99999946,8.1134516e-05,1.4375123e-06,0.97827417,0.9852085,0.3301154,0.4227801
2eca70d7-99.jpg,2,1,0.99999934,0.030684454,7.0705835e-07,0.9940275,0.9960751,0.5236026,0.57244253
3c160c9c-50.jpg,2,2,0.9952554,0.9949643,0.00089337275,0.9914255,0.9893895,0.7927785,0.8363302
3c160c9c-50.jpg,0,0,0.12740558,0.0022052578,0.0015798054,0.9708261,0.968472,0.19794935,0.41121173
3c160c9c-50.jpg,0,0,0.01594603,0.00032610094,0.00017592209,0.9634041,0.9617208,0.18328257,0.3744232
3c160c9c-50.jpg,0,0,0.0049011707,6.707024e-05,2.4080722e-05,0.9742915,0.97446376,0.1581435,0.35548484
3c160c9c-50.jpg,0,0,0.00029689074,4.9600854e-05,3.8206104e-05,0.96713924,0.9611806,0.17553236,0.4253151
3c160c9c-50.jpg,0,0,0.00031638145,9.406722e-06,7.799446e-06,0.954785,0.9491914,0.1362407,0.35016146
3c160c9c-50.jpg,0,0,0.013048649,1.3659853e-05,1.3552143e-05,0.98417056,0.9804913,0.07501362,0.2923307
3c160c9c-50.jpg,0,0,3.4570694e-06,1.0590564e-06,1.0563843e-06,0.9871568,0.9823612,0.07941632,0.38357356
3c160c9c-50.jpg,0,1,0.9484554,7.552618e-06,4.864501e-06,0.9688505,0.97124547,0.097258985,0.2297964
3c160c9c-50.jpg,0,0,1.1920929e-07,1.4244624e-08,1.4230152e-08,0.994575,0.9921462,0.039317075,0.28985795
3c160c9c-50.jpg,0,0,2.1457672e-06,8.5938643e-07,7.8042893e-07,0.9815575,0.9775418,0.13236143,0.41821486
3c160c9c-50.jpg,1,1,0.9993246,0.004699794,1.4903217e-05,0.98665905,0.9902778,0.3223751,0.4512148
3c160c9c-50.jpg,0,0,0.013748348,0.0003636765,9.477744e-05,0.94545317,0.9466803,0.203354,0.36302352
3c160c9c-50.jpg,0,1,0.7064537,0.0015635823,0.0008932011,0.9769866,0.97715706,0.17617033,0.37493518
48aa0fe4-183.jpg,2,3,0.9999811,0.99988717,0.9950193,0.9916923,0.98436487,0.9406295,0.9705476
48aa0fe4-183.jpg,2,2,0.9998631,0.9993846,0.11979421,0.99009526,0.9858725,0.93621445,0.95488125
48aa0fe4-183.jpg,1,1,0.99960554,7.0175174e-06,4.253796e-07,0.9386708,0.9463674,0.1497683,0.23117356
48aa0fe4-183.jpg,1,0,0.09129828,7.8666744e-07,2.7049293e-07,0.96817243,0.9655568,0.08064688,0.19725817
48aa0fe4-183.jpg,1,1,0.6803165,0.00078441296,0.00036678376,0.9609107,0.96052074,0.17507888,0.37081146
48aa0fe4-183.jpg,0,0,3.1232834e-05,7.987219e-06,7.942123e-06,0.98690957,0.9781982,0.093047485,0.44094428
48aa0fe4-183.jpg,1,0,2.0325184e-05,3.2839237e-06,3.259716e-06,0.9836646,0.97419363,0.09070093,0.409372
48aa0fe4-183.jpg,1,0,0.41283935,8.8126646e-05,6.44051e-05,0.9461202,0.93408257,0.13687518,0.29418993
48aa0fe4-183.jpg,1,1,0.5153506,4.3660475e-06,1.6620206e-06,0.9652336,0.9606983,0.090268426,0.211574
48aa0fe4-183.jpg,1,1,0.84888905,0.0016403528,0.00011472626,0.93597984,0.9412359,0.2064287,0.3283548
48aa0fe4-183.jpg,2,2,0.9999935,0.99953234,0.00063171354,0.99107236,0.98934454,0.9095743,0.92143047
48aa0fe4-183.jpg,3,3,0.99999905,0.9999783,0.9997336,0.99607337,0.9912511,0.95206636,0.97976637
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,1.0,0.9999989,0.9996568,0.99850744,0.98397994,0.99683064
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,0.9999998,0.9999985,0.9988825,0.9959869,0.9749463,0.9927487
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,2,3,0.999892,0.9998088,0.6593779,0.9923544,0.98761916,0.95801604,0.97452545
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,2,0.9999729,0.99996483,0.11943121,0.99785954,0.99637717,0.9780603,0.987397
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.9999852,0.9180273,1.2203993e-05,0.9894182,0.9920157,0.69833696,0.67048836
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.99996924,0.03247712,1.6340817e-05,0.97987753,0.9861287,0.4648249,0.5132388
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.99778,0.83569986,9.178015e-05,0.9834764,0.98720783,0.59238213,0.64170563
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.8000437,0.010881149,0.0024614243,0.9451138,0.94863623,0.28585935,0.4203186
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.99142736,4.369061e-07,2.9757578e-07,0.9749776,0.9745473,0.07698949,0.20057063
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.88554543,0.00055971195,4.993023e-05,0.9286612,0.9361547,0.18460052,0.29792988
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9995146,3.2962319e-06,2.5307985e-08,0.9910828,0.9926778,0.086564556,0.21873645
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9978993,2.4187688e-05,2.871454e-06,0.95887405,0.96279716,0.14687061,0.25674894
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9995415,0.00011426136,7.910161e-06,0.9571035,0.96263874,0.19177394,0.3171579
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9841513,1.8512746e-05,7.67074e-06,0.966161,0.9692434,0.124205984,0.26535785
52e40dc5-120.jpg,0,0,0.13111526,0.12679425,0.029530684,0.93404794,0.91496146,0.52591085,0.6156187
52e40dc5-120.jpg,0,0,0.095091164,0.049003854,0.027649218,0.9457032,0.9285236,0.3791032,0.53365326
52e40dc5-120.jpg,0,0,2.0742416e-05,1.995496e-05,1.9657273e-05,0.9900467,0.98364013,0.17098327,0.5768357
52e40dc5-120.jpg,0,0,2.1457672e-06,1.6698272e-06,1.5776685e-06,0.98942995,0.9863766,0.13773307,0.48279136
52e40dc5-120.jpg,1,0,0.0010800362,1.9869765e-05,1.6604281e-06,0.9664336,0.96985126,0.14795762,0.32049504
52e40dc5-120.jpg,0,0,0.0044686794,2.1814012e-06,1.8726229e-06,0.9703724,0.9669027,0.09844014,0.27205902
52e40dc5-120.jpg,0,0,1.9907951e-05,7.219729e-07,5.411706e-07,0.97449535,0.9700342,0.12058219,0.34769666
52e40dc5-120.jpg,0,0,0.0035962462,9.454827e-07,8.4372954e-07,0.9724099,0.96781456,0.08755424,0.27101043
52e40dc5-120.jpg,0,0,0.31244463,4.1626412e-05,1.3966022e-05,0.94253314,0.9463129,0.13435496,0.25125778
52e40dc5-120.jpg,0,0,7.927418e-06,4.6598557e-06,4.717218e-07,0.97729343,0.9776789,0.1911936,0.40670785
52e40dc5-120.jpg,0,0,1.7881393e-07,8.894604e-08,2.8523555e-08,0.9862955,0.98588073,0.11995681,0.3784152
52e40dc5-120.jpg,0,0,3.796816e-05,2.3316419e-07,2.201313e-07,0.98844284,0.9866442,0.07165918,0.29931214
52e40dc5-120.jpg,0,0,0.00049865246,4.9205682e-06,4.8940265e-06,0.98877406,0.9849178,0.07546342,0.31057984
52e40dc5-120.jpg,0,0,0.018158495,0.00022820823,0.00021651977,0.969171,0.96367073,0.14671439,0.36668542
52e40dc5-120.jpg,0,0,0.0037513375,6.732612e-05,5.257931e-05,0.9689326,0.96462363,0.15160754,0.34381157
52e40dc5-120.jpg,0,0,0.22747457,0.22522154,0.1849195,0.96018434,0.9322862,0.5641427,0.704089
52e40dc5-120.jpg,2,1,0.9309407,0.026303759,0.00092539523,0.94703275,0.9497616,0.2904546,0.396131
52e40dc5-120.jpg,2,2,0.9999955,0.99891037,1.911691e-05,0.9930005,0.99261755,0.81000113,0.8313096
52e40dc5-120.jpg,2,2,0.9999096,0.8704,0.010658274,0.9801135,0.9786173,0.78913563,0.8203093
52e40dc5-120.jpg,1,1,0.99995637,0.02808609,7.941515e-07,0.98211503,0.9893617,0.36757177,0.4219715
52e40dc5-120.jpg,1,1,0.99020886,0.012111844,1.1188726e-05,0.97325945,0.980391,0.25313994,0.33121678
52e40dc5-120.jpg,0,0,0.00026202202,7.4763816e-06,2.700618e-06,0.96367836,0.9664007,0.1473467,0.34248024
52e40dc5-120.jpg,0,0,0.0,1.5767501e-08,2.4838036e-09,0.9954364,0.99511236,0.114168026,0.40846714
52e40dc5-120.jpg,0,0,1.7881393e-07,3.432734e-08,2.7787337e-08,0.99020255,0.9875516,0.09456755,0.37621942
52e40dc5-120.jpg,0,0,0.0,7.2676254e-11,6.058776e-11,0.99796116,0.9975133,0.050884325,0.3632177
52e40dc5-120.jpg,0,0,0.0,3.5339587e-09,2.9758551e-09,0.99244857,0.9922087,0.06663618,0.3058227
52e40dc5-120.jpg,0,0,0.19834185,0.0003128281,0.00024167431,0.95219743,0.954167,0.15543671,0.32905138
52e40dc5-120.jpg,1,0,0.2124682,5.8269998e-06,1.3208436e-06,0.9722037,0.9744692,0.08664297,0.22633111
52e40dc5-120.jpg,1,1,0.9891598,5.835925e-05,3.241795e-06,0.9566187,0.9653157,0.13884689,0.24207118
52e40dc5-120.jpg,1,1,0.9209217,0.005715391,0.00035689367,0.9342948,0.94379145,0.25105208,0.37281755
52e40dc5-120.jpg,3,2,0.99999774,0.977752,0.01962269,0.99513996,0.9945819,0.89971334,0.9177222
52e40dc5-120.jpg,1,0,0.116916955,1.2443241e-05,2.469106e-06,0.9753552,0.9753211,0.1013352,0.2525727
6a4794c8-126.jpg,1,0,0.0044854283,0.0008801164,3.0004594e-05,0.95528024,0.95793366,0.24135982,0.36926243
6a4794c8-126.jpg,0,0,0.00032418966,4.1892063e-06,1.2399213e-06,0.97915936,0.9791591,0.13302198,0.32465336
6a4794c8-126.jpg,1,0,0.029627562,3.8188256e-05,1.3179559e-05,0.98019505,0.9797586,0.12300577,0.2883186
6a4794c8-126.jpg,0,0,0.0076133013,0.00013952855,0.0001190203,0.9958371,0.9949321,0.1297959,0.456151
6a4794c8-126.jpg,1,1,0.97326326,0.0027397051,2.627539e-05,0.96113914,0.9678744,0.22225837,0.32856864
6a4794c8-126.jpg,0,0,4.130602e-05,1.4178382e-06,5.2207736e-07,0.97083956,0.9710207,0.1417586,0.3492369
6a4794c8-126.jpg,0,0,1.5556812e-05,9.712096e-07,5.4746215e-07,0.9822009,0.9818224,0.13230418,0.3685237
6a4794c8-126.jpg,1,1,0.91655153,0.00025848078,0.00025717713,0.98953515,0.98713917,0.090803035,0.28701827
6a4794c8-126.jpg,1,0,0.00051885843,1.5918035e-06,1.5367617e-06,0.9779239,0.9774163,0.08812856,0.29648742
6a4794c8-126.jpg,1,0,0.00016009808,9.9001e-06,9.238549e-06,0.9852904,0.9843538,0.13688323,0.38906014
6a4794c8-126.jpg,1,1,0.99999255,2.5822235e-06,1.7168267e-06,0.9852267,0.9877484,0.14802356,0.29913917
6a4794c8-126.jpg,1,1,0.9997003,6.9884942e-09,6.6930697e-09,0.9907493,0.99068624,0.03647357,0.12571943
6a4794c8-126.jpg,1,1,0.9999989,0.0002200942,1.848647e-05,0.99209505,0.9932702,0.33386797,0.49061134
6a4794c8-126.jpg,1,1,0.9999997,0.15031832,9.956552e-06,0.996414,0.99736387,0.6382022,0.67884874
6a4794c8-126.jpg,1,1,0.9999412,0.00017643286,5.4543574e-07,0.9777931,0.98602504,0.22274555,0.32525766
6a4794c8-126.jpg,1,1,0.87597615,0.0060885656,9.312736e-05,0.9518562,0.9614794,0.23536173,0.33625793
6a4794c8-126.jpg,1,1,0.99998724,4.6696896e-06,4.6272302e-07,0.97717285,0.9800413,0.17485487,0.28398356
6a4794c8-126.jpg,1,1,0.9999996,0.40135613,4.6489276e-06,0.9963414,0.9972198,0.67733854,0.7150939
76e2759f-128.jpg,3,2,0.9999998,0.9999534,0.00046592002,0.9982456,0.99764663,0.9635755,0.9724088
76e2759f-128.jpg,2,1,0.998419,0.29212207,2.9035145e-05,0.98182225,0.98475283,0.4413442,0.5121972
76e2759f-128.jpg,1,1,0.9997878,1.6722086e-06,2.5256844e-07,0.956002,0.95791364,0.12617552,0.2385193
76e2759f-128.jpg,1,1,0.98593324,1.1806692e-05,1.6225832e-06,0.9522127,0.9581939,0.122997075,0.20461732
76e2759f-128.jpg,0,0,0.0005004406,1.1291422e-07,9.920587e-08,0.9835476,0.97912973,0.061220463,0.23057981
76e2759f-128.jpg,0,0,3.4093857e-05,3.3380326e-07,3.3096995e-07,0.98258257,0.9750156,0.062180337,0.26918128
76e2759f-128.jpg,0,0,0.026360214,7.637421e-06,7.185014e-06,0.9630579,0.95282376,0.09188817,0.24177715
76e2759f-128.jpg,0,0,3.4093857e-05,7.962539e-07,6.8771357e-07,0.968525,0.9615155,0.105113395,0.313921
76e2759f-128.jpg,1,0,0.018500209,1.0076181e-05,2.9975251e-06,0.94836223,0.9474513,0.13140939,0.26116058
76e2759f-128.jpg,1,1,0.9999955,7.2032162e-06,7.01321e-08,0.9808623,0.98514915,0.15533803,0.2754662
76e2759f-128.jpg,2,2,0.9994022,0.82372546,0.00011365527,0.9793265,0.9819052,0.5948329,0.63471663
76e2759f-128.jpg,3,3,0.9999749,0.99984807,0.99912846,0.99209774,0.98370785,0.9280533,0.9653497
82136b73-252.jpg,0,1,0.99227905,0.39717197,0.0001677461,0.9744376,0.9803452,0.491759,0.5215477
82136b73-252.jpg,0,1,0.9831773,1.6364518e-05,3.0775611e-06,0.94405293,0.94844574,0.14167377,0.2357255
82136b73-252.jpg,0,0,0.30054313,1.3577752e-05,6.509612e-06,0.9694337,0.9711987,0.093277305,0.22092688
82136b73-252.jpg,0,1,0.9739006,0.0013860457,2.9815123e-05,0.95902246,0.9627603,0.2059785,0.30981395
82136b73-252.jpg,0,0,0.011004388,4.0363757e-06,2.5274035e-06,0.98236966,0.9835644,0.08567033,0.25422245
82136b73-252.jpg,0,1,0.8456511,0.00012076696,7.852561e-05,0.9576195,0.96313685,0.13612467,0.2707241
82136b73-252.jpg,0,1,0.9621231,0.00042951113,0.00023469357,0.9596353,0.96597344,0.18870814,0.3538182
82136b73-252.jpg,0,0,0.14471102,0.0004713033,0.00034796735,0.93373114,0.9346449,0.17953716,0.34684074
82136b73-252.jpg,0,0,0.022323847,7.897708e-06,5.701032e-06,0.9701718,0.9717758,0.10236456,0.27269167
82136b73-252.jpg,0,0,0.35211498,0.0040966864,0.0009208991,0.94751394,0.94861263,0.24204937,0.4213457
82136b73-252.jpg,1,0,0.018633068,1.2032666e-06,8.941651e-07,0.9894839,0.99120235,0.061717086,0.2430853
82136b73-252.jpg,1,1,0.8251331,4.7372563e-05,3.3234566e-05,0.9705136,0.9703498,0.10960296,0.26969272
82136b73-252.jpg,0,0,0.3784204,0.0004015688,0.0003743932,0.9596546,0.956726,0.13887079,0.34094462
82136b73-252.jpg,0,0,0.00045746565,0.00016386973,0.00016385296,0.9880824,0.98148227,0.08660006,0.43309247
82136b73-252.jpg,0,0,0.24063188,0.00025301485,0.00012731968,0.9374269,0.9423496,0.17083561,0.31840357
82136b73-252.jpg,1,1,0.95321727,0.024531128,0.0012619653,0.9812872,0.9813378,0.33890218,0.4947556
82136b73-252.jpg,1,0,0.020882428,1.3763929e-05,7.573404e-06,0.9731889,0.97173184,0.11103215,0.29310846
82136b73-252.jpg,0,0,0.2464273,6.688168e-05,5.9999966e-05,0.9514757,0.9480745,0.129764,0.28443512
82136b73-252.jpg,0,0,8.940697e-07,7.234252e-08,7.190233e-08,0.9897915,0.9865823,0.058103405,0.3239324
88e305ce-74.jpg,1,0,0.20687187,1.2447039e-05,1.1839523e-05,0.9776063,0.97758156,0.08239112,0.23575455
88e305ce-74.jpg,1,1,0.99981374,0.007707935,3.0861427e-06,0.9859781,0.9901725,0.34475738,0.4008989
88e305ce-74.jpg,1,0,5.853176e-05,1.4748805e-06,1.070593e-06,0.96480244,0.96160704,0.13453488,0.32385072
88e305ce-74.jpg,1,0,0.00063687563,3.8870257e-06,3.63815e-06,0.96981287,0.962745,0.11440941,0.30238536
88e305ce-74.jpg,1,0,0.0010686517,0.00061264395,2.4048673e-05,0.9782217,0.9776409,0.28887352,0.4646695
88e305ce-74.jpg,1,0,0.00025576353,1.327993e-06,2.3544371e-07,0.99084395,0.9916114,0.11937868,0.32323012
88e305ce-74.jpg,1,0,2.9206276e-06,1.6000536e-06,1.2868785e-06,0.9750465,0.9715451,0.15824427,0.42861518
88e305ce-74.jpg,1,0,0.009169042,1.8841188e-06,1.6679925e-06,0.97723085,0.9767709,0.08111496,0.24305506
88e305ce-74.jpg,1,0,2.0802021e-05,1.8620631e-06,1.7125407e-06,0.97700727,0.9741529,0.12427791,0.36912125
88e305ce-74.jpg,1,1,0.8249847,7.15928e-05,5.96505e-05,0.9585075,0.96270245,0.12228744,0.272762
88e305ce-74.jpg,1,0,0.00014805794,2.1893753e-05,1.6692271e-05,0.9627449,0.96401757,0.18409143,0.39778656
88e305ce-74.jpg,1,1,1.0,2.4488415e-06,8.860174e-08,0.99075466,0.9936073,0.2606354,0.3918974
88e305ce-74.jpg,1,1,1.0,7.695646e-07,4.0471242e-08,0.99567056,0.997384,0.2452232,0.39398405
88e305ce-74.jpg,1,1,1.0,0.00017976407,9.96208e-07,0.9983152,0.99879277,0.56691104,0.7025796
88e305ce-74.jpg,1,1,0.99992275,0.0031966155,4.6775563e-06,0.9584068,0.9692435,0.33625758,0.35594797
88e305ce-74.jpg,1,1,0.58328426,0.01907267,0.0037096203,0.9385584,0.94088435,0.3152783,0.43992805
88e305ce-74.jpg,1,1,0.99999666,0.0003168682,3.4788054e-06,0.97970665,0.9860293,0.33892748,0.41730347
88e305ce-74.jpg,1,1,0.9999925,0.000105685875,4.644483e-06,0.968476,0.97618973,0.26208764,0.36216363
88e305ce-74.jpg,1,1,1.0,1.9496902e-06,6.5452854e-10,0.9940553,0.99657565,0.25237086,0.3185579
9667fc01-139.jpg,0,0,1.180172e-05,3.81103e-08,3.6004074e-08,0.9780912,0.97298956,0.06755575,0.24616095
9667fc01-139.jpg,0,0,1.4543533e-05,2.8896451e-07,1.2943502e-07,0.96968395,0.97171515,0.11315441,0.28869498
9667fc01-139.jpg,0,0,0.0072906017,3.6968686e-06,2.5810189e-06,0.9549921,0.95659095,0.1129163,0.23938861
9667fc01-139.jpg,0,1,0.9999846,0.00060094707,5.9331086e-07,0.97373295,0.98121315,0.27235702,0.2953707
9667fc01-139.jpg,1,1,0.9999912,4.030057e-05,4.021888e-05,0.98776954,0.9857736,0.14068174,0.37470654
9667fc01-139.jpg,0,1,0.93013954,0.0042352327,7.12175e-05,0.94941753,0.9572944,0.22892559,0.3213762
9667fc01-139.jpg,0,0,0.0691725,6.260747e-06,6.014679e-06,0.97705996,0.9723145,0.081621975,0.26416942
9667fc01-139.jpg,1,1,0.9415547,0.0002547917,0.0002535636,0.98478633,0.9823445,0.09750116,0.31355718
9667fc01-139.jpg,0,1,0.8493811,2.1142884e-07,1.236173e-07,0.9815352,0.98110145,0.05794256,0.1730937
9667fc01-139.jpg,1,0,1.8775463e-05,1.4693513e-06,1.421449e-06,0.98933315,0.98707086,0.09412418,0.35745674
9667fc01-139.jpg,0,1,0.9535885,4.9218128e-05,4.0982588e-05,0.97094125,0.97297204,0.1209186,0.28339192
9667fc01-139.jpg,1,1,0.99975663,3.2962384e-05,3.1326228e-05,0.9848712,0.98631036,0.14418018,0.294774
9667fc01-139.jpg,0,0,0.0044252276,7.769334e-06,7.337242e-06,0.9758857,0.9758715,0.10539192,0.30094206
9667fc01-139.jpg,0,0,0.011103034,2.843071e-07,2.7608633e-07,0.98806787,0.9867056,0.047995195,0.20437445
9667fc01-139.jpg,0,0,0.0048840046,3.7180033e-07,3.616102e-07,0.9841224,0.9822245,0.061261393,0.21633546
9667fc01-139.jpg,1,1,0.99999535,1.9336876e-07,1.6505602e-07,0.9909877,0.99279916,0.09693295,0.24313766
9667fc01-139.jpg,1,1,0.95801,0.020018097,0.0010647258,0.973306,0.97800875,0.3123439,0.43914884
9667fc01-139.jpg,1,0,0.0012931228,2.885063e-06,2.2628099e-06,0.96100855,0.95649296,0.12370864,0.28602803
9667fc01-139.jpg,1,0,0.0026019216,2.8093015e-07,2.008273e-07,0.9802054,0.9776078,0.07519934,0.23329869
9667fc01-139.jpg,1,1,0.7545532,2.4189552e-07,1.4769546e-07,0.9809849,0.978018,0.057969663,0.16540985
9667fc01-139.jpg,0,0,0.0022042394,8.7720423e-07,1.62801e-07,0.96454686,0.96722543,0.10832305,0.23448691
9d58e82c-249.jpg,0,0,0.4002654,0.001335648,4.7586473e-05,0.9308305,0.9453509,0.18179305,0.2987471
9d58e82c-249.jpg,0,0,0.0052772164,4.1177667e-05,1.41542505e-05,0.92793894,0.9271557,0.16726229,0.2965901
9d58e82c-249.jpg,0,0,2.9027462e-05,2.4590483e-07,1.17311195e-07,0.97681934,0.9773242,0.09630846,0.26723337
9d58e82c-249.jpg,0,0,0.035882056,3.8303064e-05,1.1404909e-05,0.97084945,0.97452796,0.12880747,0.26544672
9d58e82c-249.jpg,0,0,0.08743709,6.407243e-05,1.945755e-05,0.9641832,0.97008866,0.1338139,0.2816275
9d58e82c-249.jpg,0,0,0.013059616,8.510929e-05,5.155474e-05,0.92042977,0.9158086,0.19208701,0.3250641
9d58e82c-249.jpg,0,0,0.0050520897,8.843826e-06,6.4741394e-06,0.96162075,0.96165293,0.11526271,0.2743919
9d58e82c-249.jpg,0,1,0.6023189,8.9969326e-05,6.583967e-05,0.93698704,0.9335463,0.13085644,0.26731825
9d58e82c-249.jpg,0,0,0.0006814599,7.4335203e-06,6.2289396e-06,0.9597984,0.9586851,0.13317056,0.33130533
9d58e82c-249.jpg,0,1,0.7445865,0.00014810948,8.2161954e-05,0.9475238,0.95191336,0.14909844,0.29771858
9d58e82c-249.jpg,0,0,0.00022286177,1.4664741e-07,1.1626604e-07,0.9796865,0.9795432,0.07278887,0.2613265
9d58e82c-249.jpg,1,0,5.364418e-07,8.311301e-08,8.291614e-08,0.9868706,0.98190975,0.05745899,0.3348081
9d58e82c-249.jpg,1,0,5.4836273e-06,1.07702e-06,1.0728212e-06,0.9848711,0.9785115,0.07724373,0.38912672
9d58e82c-249.jpg,0,0,0.003005147,2.9809246e-06,2.7259762e-06,0.973828,0.9729164,0.09512223,0.28210497
9d58e82c-249.jpg,0,0,0.00020891428,1.3551333e-07,1.3089613e-07,0.99163705,0.9913765,0.050732985,0.22704802
9d58e82c-249.jpg,0,0,0.0,4.7895172e-09,4.4363344e-09,0.99243236,0.9916005,0.069739796,0.37367097
9d58e82c-249.jpg,1,0,0.03929639,0.010442233,0.00036295873,0.98012805,0.98013544,0.30512708,0.49058276
9d58e82c-249.jpg,1,0,2.3841858e-07,9.77313e-09,9.241924e-09,0.9949883,0.99425805,0.05322556,0.31826624
9d58e82c-249.jpg,0,0,0.001701951,7.0950246e-06,5.644016e-06,0.9625612,0.961354,0.13121969,0.31764376
9d58e82c-249.jpg,0,0,0.18600118,8.367462e-06,6.053879e-06,0.98209697,0.98340213,0.08212044,0.22922781
9d58e82c-249.jpg,0,1,0.9455459,0.0031839975,9.429958e-05,0.95954925,0.96931624,0.22654311,0.3323345
9d58e82c-249.jpg,0,1,0.8050679,1.6006046e-05,1.0405251e-05,0.9767339,0.9790551,0.09161603,0.21500805
9d58e82c-249.jpg,0,0,0.001260817,7.566088e-05,4.7343405e-05,0.95972973,0.95960665,0.19497642,0.37941268
9d58e82c-249.jpg,0,0,0.20948952,2.3295219e-05,7.065472e-06,0.9781582,0.9808873,0.10353971,0.23113419
9d58e82c-249.jpg,0,0,0.008235335,4.933536e-05,1.2411537e-05,0.9552042,0.95865804,0.15790588,0.31385323
9d58e82c-249.jpg,0,1,0.9523562,5.5592654e-06,4.302276e-06,0.9601578,0.9605708,0.09735953,0.21717472
9d58e82c-249.jpg,0,0,0.012930572,7.882661e-05,4.199376e-05,0.9332075,0.93191946,0.17805524,0.32083973
9d58e82c-249.jpg,0,1,0.9906855,4.1546735e-07,2.9464115e-07,0.94818246,0.9401198,0.10100992,0.18573731
a4e9e40d-256.jpg,0,1,0.65027523,0.0003141766,0.00022091636,0.91904116,0.9215166,0.17409582,0.30692965
a4e9e40d-256.jpg,0,0,0.0022782683,0.000322967,2.9028688e-05,0.9300785,0.93872046,0.23883338,0.35994083
a4e9e40d-256.jpg,1,1,0.9324389,0.00012173978,8.759576e-06,0.9380382,0.9465151,0.16699101,0.26856396
a4e9e40d-256.jpg,0,0,0.12584871,0.0003505592,0.00021865121,0.9579957,0.9574843,0.16242942,0.32071343
a4e9e40d-256.jpg,1,1,0.8275546,0.00025881053,0.00018447118,0.9494704,0.94736445,0.15604934,0.29271492
a4e9e40d-256.jpg,1,0,0.058330595,7.607837e-06,2.3790656e-06,0.94735366,0.9484217,0.12953436,0.22185643
a4e9e40d-256.jpg,1,1,0.9999797,5.385049e-07,6.16806e-08,0.9735562,0.9778667,0.118870236,0.20612338
af4f53cc-116.jpg,0,0,0.000726521,8.47678e-07,6.4452024e-07,0.98168945,0.98102266,0.08939504,0.30363405
af4f53cc-116.jpg,0,0,0.00015544891,6.1089645e-06,1.6661097e-06,0.9655865,0.9659057,0.14672884,0.37629116
