image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,354,1,0,0.4771361,0.021938562,0.009888703
88e305ce-74.jpg,355,1,0,0.3347105,0.021100476,0.012520937
88e305ce-74.jpg,356,1,0,0.40509632,0.22027294,0.017022682
88e305ce-74.jpg,357,1,0,0.47433382,0.08617014,0.013856219
88e305ce-74.jpg,358,1,0,0.09913606,0.013048622,0.009101919
88e305ce-74.jpg,359,1,1,0.73789525,0.044836845,0.008733615
88e305ce-74.jpg,360,1,0,0.14384794,0.017392086,0.009717613
88e305ce-74.jpg,361,1,1,0.5657199,0.031232866,0.010175016
88e305ce-74.jpg,362,1,0,0.1885864,0.03213784,0.0113792475
88e305ce-74.jpg,363,1,1,0.92782646,0.09102306,0.01656216
88e305ce-74.jpg,364,1,1,0.9607697,0.1397537,0.0143518625
88e305ce-74.jpg,365,1,1,0.98846996,0.42429897,0.027703755
88e305ce-74.jpg,366,1,1,0.8414988,0.32474467,0.03594571
88e305ce-74.jpg,367,1,0,0.18311514,0.011086178,0.0086171115
88e305ce-74.jpg,368,1,1,0.66708654,0.19446361,0.037005804
88e305ce-74.jpg,369,1,1,0.9048732,0.270721,0.051155757
88e305ce-74.jpg,370,1,1,0.86015815,0.23413627,0.033762086
9667fc01-139.jpg,371,0,0,0.44677386,0.033696413,0.018924233
9667fc01-139.jpg,372,0,0,0.2717029,0.021574097,0.012312564
9667fc01-139.jpg,373,0,0,0.31734598,0.023867758,0.01983081
9667fc01-139.jpg,374,0,1,0.5787422,0.08426959,0.014941301
9667fc01-139.jpg,375,1,1,0.6389711,0.04295561,0.022530098
9667fc01-139.jpg,376,0,0,0.38159552,0.039936107,0.014236452
9667fc01-139.jpg,377,0,0,0.28962612,0.018171053,0.0102801565
9667fc01-139.jpg,378,1,1,0.5709352,0.016435437,0.012649987
9667fc01-139.jpg,379,0,0,0.46134174,0.02498567,0.008265326
9667fc01-139.jpg,380,1,0,0.29954466,0.008951879,0.010583558
9667fc01-139.jpg,381,0,0,0.23990713,0.011539544,0.012543615
9667fc01-139.jpg,382,1,1,0.55902916,0.012073852,0.00535799
9667fc01-139.jpg,383,0,0,0.12918569,0.01637351,0.010326875
9667fc01-139.jpg,384,0,0,0.060137447,0.0047920984,0.005296471
9667fc01-139.jpg,385,0,0,0.22207174,0.0076385657,0.018901568
9667fc01-139.jpg,386,1,0,0.25486916,0.0047200625,0.006396765
9667fc01-139.jpg,387,1,0,0.34279478,0.011285515,0.009352695
9667fc01-139.jpg,388,1,0,0.18852043,0.0057458887,0.012823955
9667fc01-139.jpg,389,1,0,0.30166206,0.022345033,0.011720484
9667fc01-139.jpg,390,1,0,0.3019402,0.014290234,0.019004883
9667fc01-139.jpg,391,0,0,0.4459568,0.035771787,0.026173674
9d58e82c-249.jpg,392,0,0,0.19418013,0.009511356,0.017538834
9d58e82c-249.jpg,393,0,0,0.31765568,0.026606742,0.023432719
9d58e82c-249.jpg,394,0,0,0.09821299,0.0068670716,0.0125363525
9d58e82c-249.jpg,395,0,0,0.2525784,0.011145853,0.008058774
9d58e82c-249.jpg,396,0,0,0.27045193,0.022305747,0.0068708253
9d58e82c-249.jpg,397,0,1,0.5359621,0.10132473,0.050381187
9d58e82c-249.jpg,398,0,0,0.46436095,0.05159291,0.02665815
9d58e82c-249.jpg,399,0,0,0.4609102,0.03755534,0.02003572
9d58e82c-249.jpg,400,0,0,0.18373464,0.01031353,0.007783143
9d58e82c-249.jpg,401,0,0,0.31786507,0.019046694,0.010585705
9d58e82c-249.jpg,402,0,0,0.10435762,0.00849054,0.005026274
9d58e82c-249.jpg,403,1,0,0.306816,0.016309194,0.0068266117
9d58e82c-249.jpg,404,1,0,0.14958175,0.004153606,0.0044654496
9d58e82c-249.jpg,405,0,0,0.21023609,0.01680308,0.008735506
9d58e82c-249.jpg,406,0,0,0.17056702,0.02003823,0.012973507
9d58e82c-249.jpg,407,0,0,0.04138362,0.007251935,0.0039940155
9d58e82c-249.jpg,408,1,0,0.47358236,0.038729087,0.009158015
9d58e82c-249.jpg,409,1,0,0.082256,0.0034236475,0.0048560463
9d58e82c-249.jpg,410,0,0,0.23904671,0.006027992,0.008911619
9d58e82c-249.jpg,411,0,0,0.33301213,0.020503422,0.008471049
9d58e82c-249.jpg,412,0,0,0.2752849,0.015144199,0.009094009
9d58e82c-249.jpg,413,0,0,0.25479442,0.008848124,0.007971846
9d58e82c-249.jpg,414,0,0,0.47884327,0.08811787,0.04742539
9d58e82c-249.jpg,415,0,0,0.2690321,0.011265096,0.0123248575
9d58e82c-249.jpg,416,0,0,0.25078315,0.007962176,0.015695818
9d58e82c-249.jpg,417,0,0,0.41422668,0.025051188,0.019463053
9d58e82c-249.jpg,418,0,0,0.44516692,0.06506598,0.03560615
9d58e82c-249.jpg,419,0,0,0.34800115,0.046317022,0.031905703
a4e9e40d-256.jpg,420,0,0,0.36074457,0.03343175,0.017835
a4e9e40d-256.jpg,421,0,1,0.5390694,0.04357337,0.022885852
a4e9e40d-256.jpg,422,1,1,0.676236,0.057263695,0.01425579
a4e9e40d-256.jpg,423,0,0,0.22766289,0.0056415717,0.006097562
a4e9e40d-256.jpg,424,1,0,0.4760086,0.018498627,0.008855282
a4e9e40d-256.jpg,425,1,0,0.27848068,0.004035131,0.00980047
a4e9e40d-256.jpg,426,1,0,0.42111766,0.042144865,0.015676985
af4f53cc-116.jpg,427,0,0,0.14797507,0.0034509283,0.0054362165
af4f53cc-116.jpg,428,0,0,0.24709709,0.015965128,0.0071382523
af4f53cc-116.jpg,429,0,0,0.17208642,0.0054356316,0.0053262827
af4f53cc-116.jpg,430,0,1,0.62249017,0.10014931,0.021042867
af4f53cc-116.jpg,431,1,1,0.88756746,0.1824987,0.01663634
af4f53cc-116.jpg,432,1,1,0.9729714,0.38361907,0.016761472
af4f53cc-116.jpg,433,1,1,0.9814563,0.29313526,0.0126935365
af4f53cc-116.jpg,434,1,1,0.9420127,0.23456475,0.033762615
af4f53cc-116.jpg,435,2,1,0.53206086,0.06855647,0.028856667
af4f53cc-116.jpg,436,0,1,0.8349211,0.16578364,0.016999034
af4f53cc-116.jpg,437,0,1,0.7720808,0.111608505,0.016477121
af4f53cc-116.jpg,438,0,1,0.6233845,0.07385069,0.014504731
af4f53cc-116.jpg,439,0,0,0.3536326,0.0677968,0.020407954
af4f53cc-116.jpg,440,0,0,0.2060564,0.026944416,0.012436623
af4f53cc-116.jpg,441,0,0,0.23131143,0.056771655,0.013303304
af4f53cc-116.jpg,442,0,0,0.270108,0.0720241,0.017809076
af4f53cc-116.jpg,443,0,0,0.26032805,0.045330472,0.012639753
af4f53cc-116.jpg,444,0,0,0.30057397,0.03881583,0.012835707
af4f53cc-116.jpg,445,0,0,0.33700204,0.056110777,0.01473424
af4f53cc-116.jpg,446,0,0,0.29400778,0.0064980206,0.00673988
af4f53cc-116.jpg,447,0,0,0.46524855,0.02080754,0.008422741
af4f53cc-116.jpg,448,1,1,0.9311671,0.24770667,0.014334564
af4f53cc-116.jpg,449,2,1,0.94561005,0.39078397,0.023210332
af4f53cc-116.jpg,450,2,2,0.9552312,0.5411016,0.02632808
af4f53cc-116.jpg,451,2,1,0.73359567,0.061953932,0.019809633
af4f53cc-116.jpg,452,0,0,0.35735378,0.054659646,0.010505218
af4f53cc-116.jpg,453,0,1,0.6271214,0.08960012,0.014086296
af4f53cc-116.jpg,454,0,1,0.65816677,0.11618126,0.014107728
af4f53cc-116.jpg,455,0,0,0.46341538,0.08114834,0.0152520025
b44667f5-110.jpg,456,1,2,0.86557025,0.5053596,0.02807644
b44667f5-110.jpg,457,2,2,0.89734364,0.7026883,0.12556924
b44667f5-110.jpg,458,1,1,0.83200675,0.303397,0.014478397
b44667f5-110.jpg,459,1,1,0.8683884,0.14338997,0.015535623
b44667f5-110.jpg,460,1,1,0.7955934,0.0821429,0.015214927
b44667f5-110.jpg,461,0,0,0.40637854,0.032462712,0.0111068515
b44667f5-110.jpg,462,1,0,0.49205253,0.026156006,0.011748536
b44667f5-110.jpg,463,0,0,0.35342276,0.06423436,0.010985285
b44667f5-110.jpg,464,0,0,0.2129797,0.009747719,0.008394263
b44667f5-110.jpg,465,1,1,0.63546634,0.12582384,0.013309922
b44667f5-110.jpg,466,0,0,0.27322257,0.021435246,0.010081403
b44667f5-110.jpg,467,0,0,0.19305046,0.021084309,0.009075886
b44667f5-110.jpg,468,1,1,0.7145253,0.047369312,0.009083676
b44667f5-110.jpg,469,1,0,0.22916308,0.008029819,0.005900652
b44667f5-110.jpg,470,1,0,0.090354055,0.00436788,0.006325948
b44667f5-110.jpg,471,0,0,0.1348212,0.0026795631,0.0070535652
b44667f5-110.jpg,472,0,0,0.0560435,0.0040801815,0.0039454442
b44667f5-110.jpg,473,0,0,0.09915968,0.011823412,0.003938176
b44667f5-110.jpg,474,0,0,0.17846093,0.006772185,0.0040806197
b44667f5-110.jpg,475,0,0,0.16188382,0.0028876856,0.0048707263
b9201be9-141.jpg,476,1,0,0.41742018,0.021128515,0.016520202
b9201be9-141.jpg,477,1,1,0.5469784,0.054338787,0.017358584
b9201be9-141.jpg,478,1,0,0.09695989,0.009384413,0.006496322
b9201be9-141.jpg,479,1,0,0.4565811,0.08054042,0.012427366
b9201be9-141.jpg,480,1,1,0.8344109,0.08766643,0.0128551405
b9201be9-141.jpg,481,1,1,0.5905547,0.06089535,0.009313981
b9201be9-141.jpg,482,0,1,0.59179944,0.099960096,0.010210418
b9201be9-141.jpg,483,1,1,0.61992204,0.01598476,0.009239842
b9201be9-141.jpg,484,0,0,0.37749097,0.03868562,0.013685904
b9201be9-141.jpg,485,0,0,0.3599507,0.023078285,0.012291075
b9201be9-141.jpg,486,1,0,0.49307442,0.024583424,0.008345749
b9201be9-141.jpg,487,1,1,0.5446054,0.035373673,0.01587491
b9201be9-141.jpg,488,0,0,0.05717134,0.0075042495,0.0067546503
b9201be9-141.jpg,489,0,0,0.13951062,0.004658536,0.008833583
c2e348a2-157.jpg,490,1,1,0.8163095,0.060796227,0.022736317
c2e348a2-157.jpg,491,1,0,0.31686938,0.024037294,0.01595433
c2e348a2-157.jpg,492,1,0,0.45729467,0.024144877,0.018065393
c2e348a2-157.jpg,493,1,1,0.56810045,0.019538151,0.011819591
da0d0f78-73.jpg,494,1,1,0.8781933,0.11997256,0.017245233
da0d0f78-73.jpg,495,1,1,0.6621461,0.018349327,0.009475222
da0d0f78-73.jpg,496,1,1,0.6875368,0.025023974,0.0127177555
da0d0f78-73.jpg,497,1,0,0.31510615,0.0077933096,0.010526632
da0d0f78-73.jpg,498,1,1,0.8264506,0.023388362,0.01364877
e91906bc-7.jpg,499,0,0,0.17462829,0.010873088,0.008498762
e91906bc-7.jpg,500,1,0,0.19238941,0.011398752,0.011048846
e91906bc-7.jpg,501,0,0,0.24162613,0.018297885,0.007477562
e91906bc-7.jpg,502,0,0,0.11526124,0.004726619,0.006922318
e91906bc-7.jpg,503,1,0,0.4844398,0.025043862,0.011261698
e91906bc-7.jpg,504,1,0,0.14201343,0.004410932,0.006156559
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,505,2,3,0.99579984,0.98974484,0.58245367
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,506,2,2,0.9977417,0.9812092,0.039060105
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,507,2,2,0.99793965,0.9946567,0.30857986
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,508,2,3,0.9945444,0.99328893,0.6915949
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,509,2,3,0.9945484,0.983029,0.7337393
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,510,3,3,0.99349374,0.9836088,0.64381164
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,511,3,3,0.9962364,0.99524224,0.721481
02e9f464-193.jpg,512,1,1,0.93754,0.3055909,0.046097856
02e9f464-193.jpg,513,0,0,0.3743704,0.014845861,0.009188378
02e9f464-193.jpg,514,1,1,0.61217695,0.07098349,0.028741349
02e9f464-193.jpg,515,1,0,0.40436506,0.0075731655,0.010309064
02e9f464-193.jpg,516,1,0,0.49259344,0.03971745,0.01878775
02e9f464-193.jpg,517,1,1,0.52990234,0.021369627,0.010859481
02e9f464-193.jpg,518,2,0,0.4096751,0.030178923,0.012001571
02e9f464-193.jpg,519,2,1,0.704719,0.10153063,0.0151470015
02e9f464-193.jpg,520,1,0,0.32343632,0.03366399,0.0084933825
02e9f464-193.jpg,521,1,0,0.19219331,0.0065988363,0.007818167
02e9f464-193.jpg,522,0,0,0.13992673,0.013447939,0.0062419185
02e9f464-193.jpg,523,1,1,0.50084156,0.016953317,0.00675963
02e9f464-193.jpg,524,0,0,0.18979459,0.0218764,0.010803426
02e9f464-193.jpg,525,1,0,0.15515845,0.0066372696,0.007976592
02e9f464-193.jpg,526,0,0,0.19458191,0.009898531,0.005696025
02e9f464-193.jpg,527,0,1,0.55703115,0.06412792,0.041711852
02e9f464-193.jpg,528,0,0,0.46163693,0.018938301,0.014762753
02e9f464-193.jpg,529,1,1,0.66066813,0.017487086,0.006560183
245f172f-21.jpg,530,2,1,0.58596444,0.06461794,0.018287934
245f172f-21.jpg,531,1,1,0.8707631,0.20927511,0.015396424
245f172f-21.jpg,532,1,1,0.81499255,0.32826245,0.031709284
245f172f-21.jpg,533,1,1,0.51617795,0.01908442,0.014304272
245f172f-21.jpg,534,1,0,0.17794994,0.013038224,0.014890248
245f172f-21.jpg,535,0,0,0.1568114,0.010037177,0.012739316
245f172f-21.jpg,536,0,0,0.27691966,0.015085603,0.010873042
245f172f-21.jpg,537,1,0,0.3881547,0.033026204,0.010142703
245f172f-21.jpg,538,1,0,0.22947888,0.031292066,0.0127561735
245f172f-21.jpg,539,0,0,0.28106725,0.009638499,0.008071878
245f172f-21.jpg,540,0,0,0.058605228,0.012820949,0.007388026
245f172f-21.jpg,541,1,0,0.21256058,0.008240001,0.0068105045
245f172f-21.jpg,542,1,0,0.48539454,0.022844613,0.010670336
245f172f-21.jpg,543,2,1,0.9312668,0.26693925,0.010413856
245f172f-21.jpg,544,2,1,0.9693359,0.34418282,0.025396392
245f172f-21.jpg,545,2,1,0.89959073,0.29747444,0.05741368
245f172f-21.jpg,546,1,0,0.30774385,0.012648408,0.017605437
245f172f-21.jpg,547,1,1,0.6094846,0.060804624,0.02587019
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,548,3,3,0.9872728,0.9698303,0.8632442
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,549,3,3,0.99418783,0.985881,0.9330773
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,550,3,3,0.99750227,0.9933836,0.9879116
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,551,3,3,0.9978255,0.9952402,0.9302242
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,552,3,3,0.99711406,0.99131924,0.79946256
30a36fd1-132.jpg,553,1,1,0.9004619,0.4573626,0.044536136
30a36fd1-132.jpg,554,1,2,0.96145374,0.57309115,0.06009927
30a36fd1-132.jpg,555,1,1,0.8248677,0.15222499,0.03655745
30a36fd1-132.jpg,556,1,1,0.63164425,0.02284128,0.0246055
30a36fd1-132.jpg,557,1,1,0.52967054,0.017635936,0.013216577
30a36fd1-132.jpg,558,1,1,0.7648726,0.11256809,0.03225513
30a36fd1-132.jpg,559,0,1,0.54411876,0.059606995,0.017140426
30a36fd1-132.jpg,560,1,1,0.60579306,0.043974537,0.019781433
30a36fd1-132.jpg,561,1,1,0.9697272,0.38473988,0.016371336
30a36fd1-132.jpg,562,0,1,0.6461254,0.04468826,0.01766489
30a36fd1-132.jpg,563,0,0,0.32982522,0.0053685056,0.0065192524
30a36fd1-132.jpg,564,1,1,0.6845881,0.11903144,0.01676262
4960af30-167.jpg,565,3,3,0.9758213,0.9319258,0.60554224
4960af30-167.jpg,566,3,2,0.96760267,0.8979788,0.45241502
4960af30-167.jpg,567,3,1,0.77036804,0.48387232,0.103331834
4960af30-167.jpg,568,0,1,0.59854996,0.1141384,0.018776892
4960af30-167.jpg,569,1,0,0.30957243,0.015477091,0.012768693
4960af30-167.jpg,570,0,0,0.21135254,0.009276051,0.009795645
4960af30-167.jpg,571,0,0,0.40414095,0.057178184,0.01381206
4960af30-167.jpg,572,0,0,0.2001477,0.01871508,0.010033595
4960af30-167.jpg,573,0,0,0.17065875,0.011388295,0.011514671
4960af30-167.jpg,574,0,0,0.29108188,0.03685456,0.009134636
4960af30-167.jpg,575,3,2,0.97855663,0.8740269,0.18683468
4960af30-167.jpg,576,0,1,0.8779678,0.23779438,0.023906738
4960af30-167.jpg,577,1,2,0.92352355,0.53510666,0.047361653
4960af30-167.jpg,578,2,3,0.9868449,0.95210344,0.6588018
4960af30-167.jpg,579,0,0,0.1705113,0.058635347,0.015432883
4960af30-167.jpg,580,0,0,0.3800651,0.14498769,0.050692603
4960af30-167.jpg,581,0,0,0.19807634,0.043246683,0.017271915
4960af30-167.jpg,582,0,0,0.14872265,0.010835174,0.008570724
4960af30-167.jpg,583,0,0,0.17498793,0.03365436,0.008579323
4960af30-167.jpg,584,0,0,0.20555349,0.031163575,0.011717799
4960af30-167.jpg,585,0,0,0.25870296,0.01866633,0.006907324
4960af30-167.jpg,586,0,0,0.13252212,0.018819371,0.005906699
4960af30-167.jpg,587,0,0,0.0902202,0.008164747,0.004433167
4960af30-167.jpg,588,0,0,0.1589443,0.1147704,0.017187176
4960af30-167.jpg,589,0,0,0.29202172,0.063018344,0.014400671
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,590,2,2,0.9990627,0.9919097,0.28385493
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,591,2,3,0.9991738,0.99516857,0.7054551
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,592,2,3,0.9990976,0.9940432,0.9141574
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,593,3,3,0.99826956,0.9940754,0.97670835
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,594,2,3,0.9991831,0.995952,0.8154297
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,595,2,2,0.998473,0.9932928,0.18579148
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,596,2,2,0.9975817,0.991385,0.2760068
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,597,2,3,0.9994796,0.99861324,0.7750301
8eb089d6-26.jpg,598,2,1,0.9685763,0.4360403,0.016531494
8eb089d6-26.jpg,599,1,1,0.6384081,0.07156501,0.024290541
8eb089d6-26.jpg,600,2,1,0.952765,0.40652025,0.03585254
8eb089d6-26.jpg,601,1,0,0.33745795,0.021624655,0.010307343
8eb089d6-26.jpg,602,1,0,0.484919,0.05345466,0.014700753
8eb089d6-26.jpg,603,1,1,0.8880336,0.28467622,0.03083632
8eb089d6-26.jpg,604,1,1,0.9726539,0.4041565,0.041772813
8eb089d6-26.jpg,605,1,1,0.9453901,0.4114551,0.018047076
8eb089d6-26.jpg,606,1,2,0.9826685,0.5870988,0.013003105
8eb089d6-26.jpg,607,1,1,0.6842702,0.078341424,0.014262881
8eb089d6-26.jpg,608,1,1,0.9022024,0.15674677,0.012115763
8eb089d6-26.jpg,609,2,1,0.9423091,0.40202016,0.049230237
8eb089d6-26.jpg,610,2,2,0.9716219,0.5927535,0.037446618
8eb089d6-26.jpg,611,1,1,0.8878818,0.13132657,0.025814088
8eb089d6-26.jpg,612,1,1,0.9790192,0.45051873,0.039605036
8eb089d6-26.jpg,613,1,0,0.40781486,0.056676958,0.009141639
8eb089d6-26.jpg,614,1,1,0.86629057,0.15413508,0.03726157
8eb089d6-26.jpg,615,1,0,0.42487496,0.020378498,0.01083663
8eb089d6-26.jpg,616,1,0,0.31010002,0.02267193,0.011391464
8eb089d6-26.jpg,617,1,0,0.26899576,0.025160262,0.008978684
8eb089d6-26.jpg,618,2,1,0.7159331,0.15849428,0.036914345
8eb089d6-26.jpg,619,1,0,0.47279486,0.030849414,0.014414858
8eb089d6-26.jpg,620,1,0,0.49943855,0.07936904,0.045617927
9cd0d863-84.jpg,621,0,0,0.31611523,0.027407315,0.011098705
9cd0d863-84.jpg,622,0,0,0.20609483,0.016820207,0.015844276
9cd0d863-84.jpg,623,0,1,0.7543874,0.03995283,0.009527695
9cd0d863-84.jpg,624,1,0,0.4376459,0.054887474,0.013506394
9cd0d863-84.jpg,625,0,1,0.5248315,0.08343814,0.016010724
9cd0d863-84.jpg,626,0,0,0.10091922,0.025663922,0.013516881
9cd0d863-84.jpg,627,0,1,0.54292977,0.126631,0.019132383
9cd0d863-84.jpg,628,0,0,0.35746658,0.020727279,0.012838595
9daf9c36-109.jpg,629,1,0,0.37282923,0.019235823,0.010777905
9daf9c36-109.jpg,630,0,0,0.19232161,0.0052147354,0.0074025798
9daf9c36-109.jpg,631,0,0,0.08127926,0.0059118145,0.005371001
9daf9c36-109.jpg,632,0,0,0.4515715,0.0050767963,0.0055363434
9daf9c36-109.jpg,633,0,0,0.10242324,0.006724441,0.005043162
9daf9c36-109.jpg,634,0,0,0.06362968,0.007624446,0.0056172363
9daf9c36-109.jpg,635,1,0,0.27488908,0.01874043,0.015198359
9daf9c36-109.jpg,636,1,0,0.100211516,0.0043369224,0.0057973466
cbdcf4fe-16.jpg,637,1,1,0.86268955,0.05468684,0.0063530384
cbdcf4fe-16.jpg,638,1,0,0.3546163,0.007205274,0.006725448
cbdcf4fe-16.jpg,639,1,1,0.9163911,0.30018443,0.02063011
cbdcf4fe-16.jpg,640,1,0,0.36080527,0.024712665,0.008696191
cbdcf4fe-16.jpg,641,1,1,0.50324315,0.023013204,0.016403018
cbdcf4fe-16.jpg,642,1,0,0.47621948,0.030896164,0.017446956
cbdcf4fe-16.jpg,643,1,1,0.5029044,0.04946723,0.02128249
cbdcf4fe-16.jpg,644,1,1,0.66270673,0.081148215,0.019397672
cbdcf4fe-16.jpg,645,1,1,0.83163273,0.16863866,0.018981734
cbdcf4fe-16.jpg,646,1,1,0.7080666,0.041002963,0.0075720865
cbdcf4fe-16.jpg,647,1,1,0.8141536,0.117172554,0.018915161
cbdcf4fe-16.jpg,648,1,0,0.34081033,0.015301963,0.0067953556
cbdcf4fe-16.jpg,649,1,0,0.3194535,0.017719857,0.01021586
cbdcf4fe-16.jpg,650,1,0,0.11498875,0.0068459264,0.008584143
cbdcf4fe-16.jpg,651,3,0,0.32963985,0.02908729,0.0108321225
cbdcf4fe-16.jpg,652,1,0,0.17232244,0.0087648835,0.0105589
cbdcf4fe-16.jpg,653,1,0,0.36508566,0.014256748,0.019167144
cbdcf4fe-16.jpg,654,1,0,0.36850053,0.043309417,0.026024546
cbdcf4fe-16.jpg,655,2,1,0.9733985,0.23419209,0.02077178
cbdcf4fe-16.jpg,656,2,0,0.22394402,0.048803274,0.010657029
cbdcf4fe-16.jpg,657,2,0,0.3781779,0.042213,0.014292718
cbdcf4fe-16.jpg,658,2,0,0.31197554,0.07449307,0.014191646
cbdcf4fe-16.jpg,659,2,0,0.1021145,0.014905272,0.006264988
cbdcf4fe-16.jpg,660,2,1,0.85802823,0.079452045,0.0091632
cbdcf4fe-16.jpg,661,2,2,0.9805578,0.72665846,0.030203553
cbdcf4fe-16.jpg,662,2,2,0.9767371,0.53781164,0.036627177
