image_id,x,y,w,h,gt_icdas,y_ge1,mask_ge1,y_ge2,mask_ge2,y_ge3,mask_ge3,y_ge4,mask_ge4,y_ge5,mask_ge5,y_ge6,mask_ge6
1355aad5-244.jpg,479.1894,0.0565,468.6934,138.8228,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,276.5625,521.7629,112.2955,256.012,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,288.7282,520.1092,61.0932,193.8358,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,278.8202,522.6028,100.3606,203.3429,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.1389,422.9791,190.0557,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,0.0,295.8402,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,311.6795,300.1965,85.0165,261.8046,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.7742,389.277,186.37,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,285.5087,524.2881,91.4704,320.7492,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.0,445.6526,187.8642,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,793.0696,1246.5923,292.6558,53.2532,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,420.6746,0.0,530.5952,143.8187,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,290.8792,519.6756,68.0262,185.2743,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,281.2213,522.387,87.2483,324.7464,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,906.5792,414.0116,47.639,209.784,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,316.1805,286.7947,87.1833,283.1759,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.9777,410.7707,189.1353,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,260.3631,408.7111,156.4117,337.5027,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,391.0431,0.0,559.4473,148.1025,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,279.1601,355.3512,135.1699,344.0462,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.1275,443.8348,183.9061,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,2.1355,1.1112,404.7662,186.3831,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,347.2621,0.0,599.9879,157.5859,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,1133.5596,1006.2203,138.9766,185.3428,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,0.0,0.8003,398.2726,196.175,0,0,1,0,1,0,1,0,1,0,1,0,1
1355aad5-244.jpg,282.3364,521.6612,132.3506,188.7715,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,247.7479,844.1045,318.9312,307.5531,3,1,1,1,1,1,1,0,1,0,1,0,1
27e4fdf6-235.jpg,214.5399,1074.3491,278.1598,198.1653,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,305.8943,651.8176,274.7711,222.222,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,485.7839,283.2925,206.9647,219.1566,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,636.9612,186.2929,219.1685,198.8284,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,822.8979,98.325,240.6618,231.0477,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,1207.0583,270.9813,202.8572,178.2448,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,1378.7635,243.5446,197.3317,213.0394,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,1360.2847,443.4783,282.541,223.6328,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,1421.891,642.0026,283.3326,246.5066,1,1,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,1463.2954,836.8868,310.2046,336.2763,4,1,1,1,1,1,1,1,1,0,1,0,1
27e4fdf6-235.jpg,1596.6622,1047.6333,298.0552,252.3667,5,1,1,1,1,1,1,1,1,1,1,0,1
27e4fdf6-235.jpg,334.3278,1240.267,253.0537,59.733,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,334.433,1242.6355,310.4051,57.3645,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,332.3509,1243.2762,294.6347,56.7238,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,329.0786,1244.1487,324.3803,55.8513,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,296.6384,1236.7217,411.9522,63.2783,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,328.3338,1243.1915,315.9373,56.5305,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,292.4941,1235.5775,436.834,64.4225,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,335.5551,1239.1677,247.9277,60.8323,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,330.6906,1243.0214,286.7491,56.8336,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,333.8436,1242.1343,300.0377,57.8657,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,288.2738,1232.0734,418.8378,67.9266,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,303.6285,1239.7799,469.7918,60.2201,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,234.9636,298.3305,186.9386,310.9021,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,304.0195,1239.2916,445.6711,60.7084,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,237.6765,293.9528,183.016,268.8928,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,234.1712,296.8428,185.7805,294.1922,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,236.6638,296.4221,184.8606,267.9574,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,308.4965,1243.2562,353.5086,56.564,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,236.4377,296.0355,184.2784,264.7515,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,270.5435,1228.8776,375.3173,71.1224,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,192.3903,279.5028,226.5987,407.395,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,191.4594,285.567,222.149,380.0558,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,311.1276,1245.2181,356.5486,54.7819,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,220.8897,297.0947,200.9106,383.1985,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,334.8911,1239.9622,195.6793,60.0378,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,233.6416,297.9266,187.7801,291.3961,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,343.0039,1242.8749,200.8817,57.1251,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,1155.8163,0.0203,353.824,54.2153,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,222.8238,297.7271,200.2891,384.5671,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,190.9705,274.2866,228.8226,412.3679,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,316.6235,1239.3715,491.9492,60.6285,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,192.1008,272.6465,225.6748,418.0407,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,1144.2705,0.0,350.5333,43.0412,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,222.175,262.2338,199.834,341.883,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,330.087,1237.6799,237.3933,62.3201,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,191.6542,280.2201,225.7309,401.7436,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,316.3868,1240.8013,468.6739,59.1987,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,228.1262,300.2816,197.9498,390.0321,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,220.6905,265.1417,203.4456,309.1862,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,189.8895,282.861,226.8243,392.2601,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,335.465,1187.6598,178.5634,112.3402,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,219.8787,281.1277,202.1361,359.8361,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,221.0865,262.8004,201.6388,355.782,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,41.8138,1244.2616,575.3739,55.7384,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,192.0648,296.3511,242.3207,404.799,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,190.1485,288.5937,236.8658,408.8707,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,218.3998,263.551,202.495,379.8639,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,218.1942,263.9723,206.5287,313.0307,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,73.7813,1242.5878,580.8193,57.4122,0,0,1,0,1,0,1,0,1,0,1,0,1
27e4fdf6-235.jpg,191.7267,287.2665,227.6346,411.7875,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,18.3443,995.9135,379.3289,298.2624,4,1,1,1,1,1,1,1,1,0,1,0,1
2eca70d7-99.jpg,203.5048,560.1921,295.0042,231.971,1,1,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,111.7171,752.9257,326.371,311.5452,4,1,1,1,1,1,1,1,1,0,1,0,1
2eca70d7-99.jpg,345.0511,398.1846,241.7097,240.518,1,1,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,487.174,235.86,242.5211,225.219,1,1,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,671.4307,151.9578,292.1631,227.878,1,1,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,960.3251,118.5417,284.2225,241.3487,1,1,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1169.1141,225.6414,239.7903,230.9995,2,1,1,1,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1397.2357,270.9564,224.5911,248.6518,1,1,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1392.906,494.5002,304.0616,250.2451,1,1,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1483.7722,680.1781,325.3983,331.8099,3,1,1,1,1,1,1,0,1,0,1,0,1
2eca70d7-99.jpg,1555.1136,904.2537,376.4866,373.1675,3,1,1,1,1,1,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1268.5083,501.4634,31.4917,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1271.1082,517.8655,28.8918,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1248.6217,463.9854,51.3783,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,21.8723,1238.0337,361.0815,61.7577,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1265.9034,470.673,34.0966,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1275.4009,514.5544,24.5991,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1248.6862,490.3719,51.3138,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1246.3098,505.3707,53.6902,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,23.668,1241.161,347.1945,58.8292,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,22.6417,1242.3079,339.6199,57.682,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,21.7594,1239.6254,345.0626,60.2061,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1243.3783,499.8725,56.6217,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,26.9521,1234.4266,344.0025,65.3107,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1931.0242,156.0167,68.9758,316.8102,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,6.1507,1236.7961,373.1525,63.2039,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1266.2225,446.2151,33.7775,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1248.2708,447.3773,51.7292,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,317.5265,0.0,364.0358,69.2926,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,991.9312,338.399,341.5599,212.6337,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1926.7075,150.5956,73.2925,324.9959,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1925.1302,157.7756,74.6945,334.1688,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,316.0158,0.0753,321.7637,70.6168,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,6.8763,1241.1619,364.8148,58.7311,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1207.6627,394.1316,92.3373,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,966.855,332.3826,386.7794,265.0855,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,26.553,1240.6093,329.2617,59.1918,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,325.1953,0.0,360.5647,81.0119,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1932.0312,146.9133,67.9688,260.9405,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,313.4862,0.0,407.6435,69.4588,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1930.3673,75.9941,69.614,316.2974,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1937.4794,164.7564,62.5206,239.0745,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1927.101,135.9198,72.5692,262.2441,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1281.3409,529.066,18.6591,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1247.2196,503.207,52.7804,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1548.7996,1283.1033,451.2004,16.8967,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1002.2179,335.9819,340.5204,228.6245,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1611.2987,1227.0377,388.7013,72.9623,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1919.5499,156.4989,79.9393,318.52,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1129.0699,231.5253,52.4995,151.4403,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1571.687,1232.8245,428.313,67.1755,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1920.3467,157.2336,79.6533,329.8906,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1916.6035,46.4291,82.7838,319.4182,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,1216.5558,387.9006,83.4442,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1886.2885,1215.0842,113.7115,84.8999,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,0.0,0.0,37.5617,241.9929,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1621.3142,1225.6089,378.6858,74.3911,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,989.7671,337.8156,352.4807,238.6014,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1914.9532,166.527,85.0468,317.6042,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1885.5862,1209.2308,114.37,90.7692,0,0,1,0,1,0,1,0,1,0,1,0,1
2eca70d7-99.jpg,1930.1334,45.1974,69.8666,415.9875,0,0,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,213.4835,565.7186,208.2657,271.662,1,1,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,562.2664,630.4041,200.8486,219.748,1,1,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,673.4411,378.4435,319.4264,318.6152,1,1,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,464.84,386.5357,222.0598,279.06,1,1,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,1916.9297,370.4456,83.0703,196.8275,1,1,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,1808.8406,566.9364,169.981,175.0054,1,1,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,1955.8435,519.4701,44.1565,139.8362,0,0,1,0,1,0,1,0,1,0,1,0,1
368af569-82.jpg,0.0,0.0,19.1277,249.8963,0,0,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,0.0,726.7521,104.6033,164.5283,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,108.1391,696.8085,173.4824,172.0191,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,311.2945,679.8674,137.1339,127.761,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,686.2723,708.9657,149.9611,130.9869,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,866.9193,674.7106,168.2158,206.5407,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,1206.458,477.9638,210.4048,296.1297,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,1369.4631,526.7165,163.7245,226.2509,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,1060.0406,684.5925,238.0707,252.0641,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,1398.9185,693.3832,228.7263,162.7091,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,1493.9188,514.2629,191.4486,209.0997,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,1592.9781,656.1475,177.8524,123.2123,1,1,1,0,1,0,1,0,1,0,1,0,1
5552ba5e-251.jpg,1659.7355,458.0553,157.4135,212.8224,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,89.4713,577.1011,255.7287,225.3801,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,256.4632,436.6636,171.0916,213.7988,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,330.2136,630.0195,229.6003,243.1847,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,406.1284,376.4092,213.3726,280.0858,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,595.267,378.4766,236.6036,283.5004,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,547.9316,627.672,265.2581,280.0688,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,811.4973,398.7255,224.314,260.0955,2,1,1,1,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,808.7007,627.6625,246.5941,290.7797,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1021.9981,393.7444,294.3745,308.9414,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1299.5922,366.9203,264.9199,316.3351,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1518.6348,365.4611,159.6886,262.7584,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1640.3806,288.7119,208.7452,267.839,1,1,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,558.2786,554.3447,91.1787,97.2736,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,557.9113,574.5081,91.0042,78.9861,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,98.8178,573.0714,191.7684,52.2451,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1015.0032,0.1146,298.0817,83.761,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,973.196,0.1191,339.7637,84.57,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,945.9252,0.0,367.2893,84.6371,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,559.0258,562.5829,90.589,87.4235,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,557.1911,578.3304,92.2064,74.3934,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,996.0056,0.0,316.8446,85.7128,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,102.1476,574.4814,192.1365,44.0864,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,98.0475,568.4594,181.8111,44.2797,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,556.4867,565.2108,97.9254,90.1167,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1275.6176,850.3182,216.2268,168.9064,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1666.0505,527.8593,70.3274,91.996,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,943.2903,0.0,371.1754,93.3423,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1666.5847,526.9017,68.3464,79.2654,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,96.7446,577.7878,197.9927,61.9252,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,557.2822,578.6158,91.7711,73.2874,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,959.6724,0.0,353.851,89.5734,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1273.1832,851.4479,219.3829,167.7807,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,554.4317,558.7351,103.1034,99.8955,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1669.7052,521.7097,73.23,99.5962,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,44.3898,528.9755,55.3104,112.5166,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,882.025,0.1989,437.8078,95.1831,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1666.7225,524.8796,68.8507,90.0394,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,567.9603,566.6663,78.8464,84.4832,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,42.0666,533.2333,56.6447,108.2598,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1038.0591,660.1935,30.6213,142.382,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,44.4307,532.6265,54.7038,108.4186,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,555.2988,555.233,104.6063,100.2905,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,105.0185,568.27,178.348,39.9462,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,39.8819,530.3328,56.9754,110.8301,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,1041.4976,661.8511,42.5016,133.2689,0,0,1,0,1,0,1,0,1,0,1,0,1
5a1e4a1b-269.jpg,558.0543,580.9894,91.4072,71.068,0,0,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,212.8321,449.9299,151.867,289.0486,2,1,1,1,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,89.6127,387.3658,145.3393,286.6975,2,1,1,1,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,235.5429,713.4777,160.9507,113.962,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,412.5808,731.9399,74.5138,94.546,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,345.0832,402.693,277.9305,341.2012,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,510.138,689.277,155.6975,206.0217,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,602.2057,370.8926,367.2275,362.075,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,669.1312,698.0134,192.8718,177.8781,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,940.7396,414.8971,268.1471,314.3394,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,1198.4918,372.663,269.3018,304.2296,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,866.1363,656.4489,157.29,179.414,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,1013.6578,610.1659,282.2272,308.3831,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,1421.0337,449.5447,234.9528,259.9504,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,1643.8575,448.0238,184.8771,180.0848,1,1,1,0,1,0,1,0,1,0,1,0,1
5abcf7c2-39.jpg,1638.3267,597.0466,250.8263,145.0524,1,1,1,0,1,0,1,0,1,0,1,0,1
60c30e2d-101.jpg,151.0152,108.7536,318.1852,327.2159,3,1,1,1,1,1,1,0,1,0,1,0,1
60c30e2d-101.jpg,252.4498,388.2809,328.6239,340.707,3,1,1,1,1,1,1,0,1,0,1,0,1
