image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
82136b73-252.jpg,346,0,0,0.1757691,0.018213624,0.0018678409
82136b73-252.jpg,347,0,0,0.022377802,0.0009500915,0.0002260135
82136b73-252.jpg,348,1,0,0.052612074,0.0005917026,7.971387e-05
82136b73-252.jpg,349,1,1,0.6083632,0.022846438,0.0022577764
82136b73-252.jpg,350,0,0,0.116711006,0.0014761799,0.00038176597
82136b73-252.jpg,351,0,0,0.268612,0.0064216605,0.0009883352
88e305ce-74.jpg,352,1,0,0.28045338,0.0027532366,0.0003110469
88e305ce-74.jpg,353,1,1,0.9801728,0.44584545,0.008616614
88e305ce-74.jpg,354,1,0,0.19982249,0.0020910667,0.00026471625
88e305ce-74.jpg,355,1,0,0.11182492,0.0056042615,0.001426197
88e305ce-74.jpg,356,1,0,0.07825835,0.012428331,0.00074708817
88e305ce-74.jpg,357,1,1,0.5771623,0.098300435,0.0031323095
88e305ce-74.jpg,358,1,0,0.016584465,0.00084003597,0.00012500634
88e305ce-74.jpg,359,1,1,0.5734929,0.043860476,0.0013905658
88e305ce-74.jpg,360,1,0,0.03810578,0.0019310294,0.00015553707
88e305ce-74.jpg,361,1,1,0.76161224,0.0452257,0.0010163756
88e305ce-74.jpg,362,1,0,0.15696543,0.008304196,0.0002581982
88e305ce-74.jpg,363,1,1,0.95498365,0.08574418,0.0071718385
88e305ce-74.jpg,364,1,1,0.99063104,0.23173995,0.009313952
88e305ce-74.jpg,365,1,2,0.999524,0.74225897,0.047841508
88e305ce-74.jpg,366,1,1,0.9081207,0.176705,0.007442204
88e305ce-74.jpg,367,1,0,0.21802561,0.002098489,9.229076e-05
88e305ce-74.jpg,368,1,1,0.81646,0.08264218,0.005205817
88e305ce-74.jpg,369,1,1,0.96640915,0.050734773,0.0033268481
88e305ce-74.jpg,370,1,1,0.9649155,0.1251852,0.0064172093
9667fc01-139.jpg,371,0,1,0.5155752,0.01801778,0.0015733496
9667fc01-139.jpg,372,0,0,0.2718966,0.006832002,0.00052672374
9667fc01-139.jpg,373,0,0,0.32318264,0.00917879,0.0009741002
9667fc01-139.jpg,374,0,1,0.8119594,0.059303105,0.0037728862
9667fc01-139.jpg,375,1,1,0.85565037,0.018016767,0.0017552758
9667fc01-139.jpg,376,0,1,0.510372,0.028864572,0.0016420162
9667fc01-139.jpg,377,0,0,0.34217352,0.00338202,0.00032527963
9667fc01-139.jpg,378,1,1,0.6385878,0.007265562,0.00064899185
9667fc01-139.jpg,379,0,1,0.6635182,0.004864803,0.0002678158
9667fc01-139.jpg,380,1,1,0.5011044,0.00883588,0.00062308763
9667fc01-139.jpg,381,0,0,0.24786991,0.0028290234,0.00051207
9667fc01-139.jpg,382,1,1,0.85128313,0.010438927,0.0005583011
9667fc01-139.jpg,383,0,0,0.14445558,0.0014110056,0.00017176743
9667fc01-139.jpg,384,0,0,0.15389976,0.00022405136,1.5855372e-05
9667fc01-139.jpg,385,0,0,0.195601,0.0020823437,0.00017304107
9667fc01-139.jpg,386,1,1,0.5084477,0.0016532189,0.00010824221
9667fc01-139.jpg,387,1,1,0.53633356,0.005238801,0.00025657765
9667fc01-139.jpg,388,1,0,0.27928892,0.003840208,0.00049699855
9667fc01-139.jpg,389,1,0,0.4402511,0.0036359946,0.00019004548
9667fc01-139.jpg,390,1,0,0.4322129,0.015677238,0.00097278226
9667fc01-139.jpg,391,0,0,0.31968328,0.009306767,0.00084511517
9d58e82c-249.jpg,392,0,0,0.26956418,0.005384788,0.0011729399
9d58e82c-249.jpg,393,0,0,0.21877448,0.005609062,0.00075096014
9d58e82c-249.jpg,394,0,0,0.20273417,0.009532107,0.002298416
9d58e82c-249.jpg,395,0,1,0.6274334,0.04589964,0.0039885915
9d58e82c-249.jpg,396,0,0,0.29842252,0.0058648787,0.00054354
9d58e82c-249.jpg,397,0,0,0.37004292,0.031781286,0.00473317
9d58e82c-249.jpg,398,0,0,0.33218122,0.0054773088,0.0007630455
9d58e82c-249.jpg,399,0,0,0.41907436,0.005659869,0.0010308094
9d58e82c-249.jpg,400,0,0,0.3868761,0.0064430023,0.00058145286
9d58e82c-249.jpg,401,0,0,0.1009529,0.0050896425,0.0008071906
9d58e82c-249.jpg,402,0,0,0.09922318,0.002361253,0.0002792128
9d58e82c-249.jpg,403,1,0,0.46831635,0.008509645,0.000764447
9d58e82c-249.jpg,404,1,1,0.5862918,0.008192936,0.00072019274
9d58e82c-249.jpg,405,0,0,0.058014758,0.0015001053,0.00022661182
9d58e82c-249.jpg,406,0,0,0.07501149,0.0021658824,0.00025660684
9d58e82c-249.jpg,407,0,0,0.009285087,8.381338e-05,7.817565e-06
9d58e82c-249.jpg,408,1,0,0.33739197,0.005392829,0.00047513828
9d58e82c-249.jpg,409,1,0,0.03424302,0.00030147767,2.3885417e-05
9d58e82c-249.jpg,410,0,0,0.15284187,0.0015814314,0.00019121829
9d58e82c-249.jpg,411,0,0,0.3755801,0.0041923965,0.00011433136
9d58e82c-249.jpg,412,0,0,0.39637104,0.009214782,0.00048730447
9d58e82c-249.jpg,413,0,1,0.5141294,0.007934822,0.00056751416
9d58e82c-249.jpg,414,0,0,0.2576569,0.007489565,0.0013744696
9d58e82c-249.jpg,415,0,0,0.44529688,0.009706705,0.0009915404
9d58e82c-249.jpg,416,0,0,0.3892933,0.0075726896,0.0009326055
9d58e82c-249.jpg,417,0,0,0.3529102,0.0029272414,0.000309589
9d58e82c-249.jpg,418,0,0,0.2263983,0.0072726877,0.0011537445
9d58e82c-249.jpg,419,0,0,0.33489266,0.012631436,0.0022187852
a4e9e40d-256.jpg,420,0,1,0.62449694,0.036489658,0.0024926933
a4e9e40d-256.jpg,421,0,0,0.36331564,0.0048302887,0.0005106639
a4e9e40d-256.jpg,422,1,1,0.74179775,0.015852613,0.00096922094
a4e9e40d-256.jpg,423,0,0,0.3335079,0.0039913896,0.0004001224
a4e9e40d-256.jpg,424,1,1,0.6798244,0.01912553,0.0016428509
a4e9e40d-256.jpg,425,1,0,0.47959805,0.0062468206,0.0006934613
a4e9e40d-256.jpg,426,1,1,0.5850282,0.009873949,0.0007942981
af4f53cc-116.jpg,427,0,0,0.23834273,0.0038435475,0.0004566561
af4f53cc-116.jpg,428,0,0,0.362961,0.00939569,0.0012883528
af4f53cc-116.jpg,429,0,0,0.24840309,0.0051132496,0.0005629425
af4f53cc-116.jpg,430,0,1,0.7595481,0.022892967,0.0014107343
af4f53cc-116.jpg,431,1,1,0.9475878,0.06730662,0.0028646265
af4f53cc-116.jpg,432,1,1,0.977535,0.17348765,0.0026556258
af4f53cc-116.jpg,433,1,1,0.9926521,0.2235839,0.0034347947
af4f53cc-116.jpg,434,1,1,0.9708925,0.15839235,0.0077403937
af4f53cc-116.jpg,435,2,1,0.8322935,0.046303146,0.0021240737
af4f53cc-116.jpg,436,0,1,0.8829822,0.08739477,0.005628365
af4f53cc-116.jpg,437,0,1,0.8473817,0.08587966,0.0046021556
af4f53cc-116.jpg,438,0,1,0.711938,0.051793292,0.0028550178
af4f53cc-116.jpg,439,0,0,0.4771399,0.031515054,0.0029076675
af4f53cc-116.jpg,440,0,0,0.23326181,0.010085027,0.0010958661
af4f53cc-116.jpg,441,0,0,0.24511649,0.02692043,0.0033250626
af4f53cc-116.jpg,442,0,0,0.19006608,0.013281011,0.0015531532
af4f53cc-116.jpg,443,0,0,0.27462366,0.019681511,0.00251546
af4f53cc-116.jpg,444,0,0,0.27383852,0.009044972,0.001099857
af4f53cc-116.jpg,445,0,0,0.33458203,0.013560654,0.0009410911
af4f53cc-116.jpg,446,0,1,0.61629075,0.011626504,0.0010196926
af4f53cc-116.jpg,447,0,1,0.5678638,0.012381008,0.0009976916
af4f53cc-116.jpg,448,1,1,0.9580967,0.09724382,0.003712135
af4f53cc-116.jpg,449,2,1,0.95968354,0.15600622,0.0057242
af4f53cc-116.jpg,450,2,1,0.9530214,0.15515274,0.0079863295
af4f53cc-116.jpg,451,2,1,0.9483495,0.29391667,0.02077828
af4f53cc-116.jpg,452,0,1,0.6405301,0.057478778,0.0021096035
af4f53cc-116.jpg,453,0,1,0.6597439,0.06743782,0.0037705344
af4f53cc-116.jpg,454,0,1,0.71924955,0.09069095,0.005057619
af4f53cc-116.jpg,455,0,1,0.5445719,0.07574907,0.0039042118
b44667f5-110.jpg,456,1,1,0.8525944,0.36467528,0.019125286
b44667f5-110.jpg,457,2,2,0.89546895,0.62034106,0.088042535
b44667f5-110.jpg,458,1,1,0.91560835,0.48604277,0.009953264
b44667f5-110.jpg,459,1,1,0.873277,0.13695532,0.0039849076
b44667f5-110.jpg,460,1,1,0.79279464,0.06548778,0.0023706802
b44667f5-110.jpg,461,0,0,0.35350674,0.02032571,0.0013253513
b44667f5-110.jpg,462,1,0,0.17497821,0.0067267776,0.0002988319
b44667f5-110.jpg,463,0,0,0.09003002,0.0009402418,4.402177e-05
b44667f5-110.jpg,464,0,0,0.15672266,0.0065886066,0.00029171692
b44667f5-110.jpg,465,1,1,0.71198297,0.17686702,0.008704745
b44667f5-110.jpg,466,0,0,0.058087658,0.00084299385,2.5678166e-05
b44667f5-110.jpg,467,0,0,0.049315933,0.002637101,0.00017840078
b44667f5-110.jpg,468,1,1,0.7397896,0.07680803,0.0043657566
b44667f5-110.jpg,469,1,0,0.3707273,0.01629541,0.0017046122
b44667f5-110.jpg,470,1,0,0.14213003,0.0026227604,0.00046041855
b44667f5-110.jpg,471,0,0,0.24997926,0.0015388094,0.00018767508
b44667f5-110.jpg,472,0,0,0.011304828,0.00017679541,2.3022068e-05
b44667f5-110.jpg,473,0,0,0.039196238,0.0016076945,0.00024671867
b44667f5-110.jpg,474,0,0,0.027906666,9.694657e-05,1.135848e-05
b44667f5-110.jpg,475,0,0,0.1894152,0.00069115026,9.766439e-05
b9201be9-141.jpg,476,1,1,0.5439962,0.022987973,0.0019805275
b9201be9-141.jpg,477,1,1,0.5449121,0.019557044,0.001505418
b9201be9-141.jpg,478,1,0,0.16928147,0.010312296,0.001339452
b9201be9-141.jpg,479,1,0,0.2675741,0.008331034,0.0003800514
b9201be9-141.jpg,480,1,1,0.9623698,0.03169377,0.0011348443
b9201be9-141.jpg,481,1,0,0.4863147,0.033392683,0.0019685284
b9201be9-141.jpg,482,0,0,0.18611439,0.004067386,0.00018444538
b9201be9-141.jpg,483,1,1,0.76231766,0.01885348,0.00078333437
b9201be9-141.jpg,484,0,0,0.24112499,0.0016639282,4.9795235e-05
b9201be9-141.jpg,485,0,0,0.17905797,0.0076403576,0.00067730196
b9201be9-141.jpg,486,1,1,0.8206627,0.016306732,0.0007661302
b9201be9-141.jpg,487,1,1,0.7806809,0.02154788,0.0017733881
b9201be9-141.jpg,488,0,0,0.018105568,0.00023908992,4.4108714e-05
b9201be9-141.jpg,489,0,0,0.11701355,0.0024039778,0.0003026218
c2e348a2-157.jpg,490,1,1,0.87449837,0.032567084,0.002922214
c2e348a2-157.jpg,491,1,1,0.7387805,0.008984997,0.0009342903
c2e348a2-157.jpg,492,1,1,0.7472988,0.009046958,0.00067906413
c2e348a2-157.jpg,493,1,1,0.6499121,0.009690457,0.0010800242
da0d0f78-73.jpg,494,1,1,0.96443594,0.094273984,0.0034407077
da0d0f78-73.jpg,495,1,1,0.7596595,0.01552477,0.0009661291
da0d0f78-73.jpg,496,1,1,0.76484966,0.013298492,0.0011226232
da0d0f78-73.jpg,497,1,0,0.29851472,0.011159133,0.00078576035
da0d0f78-73.jpg,498,1,1,0.76203626,0.025036654,0.0022289979
e91906bc-7.jpg,499,0,0,0.23662248,0.007850858,0.001104384
e91906bc-7.jpg,500,1,0,0.18927985,0.0030689684,0.00025732786
e91906bc-7.jpg,501,0,0,0.41912597,0.00800395,0.0007847139
e91906bc-7.jpg,502,0,0,0.3810027,0.004697381,0.00024150389
e91906bc-7.jpg,503,1,1,0.6624973,0.013481051,0.0011932707
e91906bc-7.jpg,504,1,0,0.46752465,0.009215829,0.00038653857
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,505,2,2,0.9990578,0.98979354,0.35428455
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,506,2,2,0.99987686,0.9889686,0.020982767
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,507,2,2,0.9997682,0.99495876,0.16716345
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,508,2,2,0.9979267,0.982475,0.4462569
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,509,2,3,0.99647695,0.95158184,0.52224505
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,510,3,3,0.99854445,0.98652965,0.60099894
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,511,3,2,0.9994925,0.99521214,0.40550807
02e9f464-193.jpg,512,1,1,0.9664776,0.33569503,0.059438016
02e9f464-193.jpg,513,0,1,0.5891684,0.011908783,0.00057299546
02e9f464-193.jpg,514,1,1,0.73891383,0.010854759,0.00073720125
02e9f464-193.jpg,515,1,0,0.4399284,0.007414563,0.00027773227
02e9f464-193.jpg,516,1,0,0.32277748,0.0075432477,0.00022116746
02e9f464-193.jpg,517,1,0,0.42817843,0.014377352,0.00061930664
02e9f464-193.jpg,518,2,1,0.7484974,0.09415935,0.0045802966
02e9f464-193.jpg,519,2,1,0.74174625,0.1190977,0.0052117854
02e9f464-193.jpg,520,1,0,0.311551,0.0054500443,0.00019223643
02e9f464-193.jpg,521,1,0,0.1595564,0.0015614958,0.0001770453
02e9f464-193.jpg,522,0,0,0.046527732,0.00085222407,8.22711e-05
02e9f464-193.jpg,523,1,0,0.35518578,0.0015207417,0.00013328168
02e9f464-193.jpg,524,0,0,0.115332566,0.00092576357,9.4867835e-05
02e9f464-193.jpg,525,1,0,0.15025398,0.00044183308,4.2896587e-05
02e9f464-193.jpg,526,0,0,0.32913524,0.00341882,0.000411302
02e9f464-193.jpg,527,0,0,0.31854755,0.014848897,0.0023902152
02e9f464-193.jpg,528,0,0,0.2589545,0.0015023759,0.0001757802
02e9f464-193.jpg,529,1,1,0.50422335,0.004334337,0.00035878606
245f172f-21.jpg,530,2,1,0.80553365,0.10103103,0.013181853
245f172f-21.jpg,531,1,1,0.94856894,0.12212001,0.0054989015
245f172f-21.jpg,532,1,1,0.9171759,0.19545081,0.0068816496
245f172f-21.jpg,533,1,0,0.44255108,0.0064277505,0.000846135
245f172f-21.jpg,534,1,0,0.11832041,0.0009742801,9.849202e-05
245f172f-21.jpg,535,0,1,0.57397187,0.05020734,0.003997989
245f172f-21.jpg,536,0,0,0.41454393,0.021052532,0.00077512814
245f172f-21.jpg,537,1,0,0.1978955,0.0025033234,0.000119846976
245f172f-21.jpg,538,1,0,0.064363286,0.0026211825,0.00020315757
245f172f-21.jpg,539,0,0,0.38755518,0.022417774,0.0009727431
245f172f-21.jpg,540,0,0,0.030900396,0.0009850209,9.035831e-05
245f172f-21.jpg,541,1,0,0.16654842,0.00095845066,2.9868124e-05
245f172f-21.jpg,542,1,0,0.468469,0.06774614,0.003194252
245f172f-21.jpg,543,2,1,0.7965598,0.06848969,0.0042826473
245f172f-21.jpg,544,2,2,0.9912089,0.5278689,0.01576022
245f172f-21.jpg,545,2,1,0.9640634,0.25524494,0.019153135
245f172f-21.jpg,546,1,1,0.5812241,0.014546093,0.0022474371
245f172f-21.jpg,547,1,1,0.74984634,0.06566104,0.006910909
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,548,3,3,0.997166,0.9783602,0.55956554
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,549,3,3,0.9987915,0.989512,0.8780007
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,550,3,3,0.99935037,0.9948694,0.91475666
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,551,3,3,0.9993344,0.99470526,0.85460246
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,552,3,3,0.9996946,0.99739045,0.74340016
30a36fd1-132.jpg,553,1,2,0.9522074,0.6197202,0.053726185
30a36fd1-132.jpg,554,1,2,0.9889259,0.735633,0.07556779
30a36fd1-132.jpg,555,1,1,0.9321204,0.24365184,0.039016627
30a36fd1-132.jpg,556,1,1,0.75097036,0.061461117,0.0057009296
30a36fd1-132.jpg,557,1,1,0.66509444,0.017863462,0.002159078
30a36fd1-132.jpg,558,1,1,0.8142252,0.047603164,0.004807663
30a36fd1-132.jpg,559,0,1,0.7961377,0.019218944,0.0015165751
30a36fd1-132.jpg,560,1,1,0.65985596,0.007441392,0.00095843046
30a36fd1-132.jpg,561,1,1,0.98172355,0.18302731,0.0052992525
30a36fd1-132.jpg,562,0,1,0.82245827,0.008615386,0.0008170628
30a36fd1-132.jpg,563,0,1,0.5931452,0.008227562,0.0008347673
30a36fd1-132.jpg,564,1,1,0.62125117,0.014797476,0.0009317308
4960af30-167.jpg,565,3,2,0.9798232,0.841431,0.45969373
4960af30-167.jpg,566,3,3,0.98738563,0.8579337,0.5160822
4960af30-167.jpg,567,3,1,0.9466333,0.46777558,0.10719779
4960af30-167.jpg,568,0,1,0.7999098,0.035380278,0.0029451558
4960af30-167.jpg,569,1,1,0.61141557,0.023629488,0.0023633312
4960af30-167.jpg,570,0,0,0.4017116,0.008681575,0.00071485084
4960af30-167.jpg,571,0,0,0.49044502,0.042020902,0.0020351107
4960af30-167.jpg,572,0,0,0.43663585,0.02008425,0.0011456779
4960af30-167.jpg,573,0,0,0.49398893,0.017498404,0.0013278225
4960af30-167.jpg,574,0,0,0.38896266,0.018902598,0.0011947342
4960af30-167.jpg,575,3,3,0.9907884,0.872168,0.5002128
4960af30-167.jpg,576,0,1,0.9626386,0.19032039,0.007396142
4960af30-167.jpg,577,1,1,0.95696414,0.3719361,0.022641195
4960af30-167.jpg,578,2,3,0.9928262,0.93388724,0.6216232
4960af30-167.jpg,579,0,0,0.27453256,0.059638985,0.00764879
4960af30-167.jpg,580,0,0,0.18061712,0.06926821,0.011900256
4960af30-167.jpg,581,0,0,0.18931518,0.037348658,0.0054865014
4960af30-167.jpg,582,0,0,0.30833408,0.059257977,0.0041619954
4960af30-167.jpg,583,0,0,0.16602813,0.021975666,0.0013842758
4960af30-167.jpg,584,0,0,0.34967482,0.07886546,0.007271868
4960af30-167.jpg,585,0,0,0.3494799,0.025506886,0.0028462503
4960af30-167.jpg,586,0,0,0.0554096,0.0044349656,0.00039141753
4960af30-167.jpg,587,0,0,0.06755572,0.008079564,0.00056788605
4960af30-167.jpg,588,0,0,0.20949161,0.0497817,0.0034493585
4960af30-167.jpg,589,0,1,0.70970535,0.17800255,0.014774898
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,590,2,2,0.9999716,0.9988708,0.16368504
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,591,2,3,0.99989843,0.9984924,0.71562773
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,592,2,3,0.99982786,0.99727917,0.82701224
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,593,3,3,0.9997161,0.99683315,0.892766
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,594,2,3,0.99961144,0.99693775,0.70885557
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,595,2,2,0.999928,0.9982632,0.0385208
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,596,2,2,0.9997696,0.99282193,0.07351927
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,597,2,3,0.99994576,0.9994551,0.54162765
8eb089d6-26.jpg,598,2,2,0.9852386,0.68199337,0.02458694
8eb089d6-26.jpg,599,1,1,0.5784972,0.0126048755,0.0009686965
8eb089d6-26.jpg,600,2,1,0.9689873,0.22066003,0.01809712
8eb089d6-26.jpg,601,1,1,0.59309065,0.015227787,0.00092802726
8eb089d6-26.jpg,602,1,1,0.8566463,0.046210457,0.0021087895
8eb089d6-26.jpg,603,1,1,0.9535505,0.19183764,0.0128252935
8eb089d6-26.jpg,604,1,1,0.98355204,0.23601317,0.008996762
8eb089d6-26.jpg,605,1,1,0.9241309,0.12998024,0.00597633
8eb089d6-26.jpg,606,1,1,0.9902811,0.331818,0.0036672403
8eb089d6-26.jpg,607,1,1,0.5694194,0.014756969,0.0006141109
8eb089d6-26.jpg,608,1,1,0.8954357,0.034689534,0.0008540157
8eb089d6-26.jpg,609,2,1,0.97679615,0.20083535,0.010782891
8eb089d6-26.jpg,610,2,1,0.9876968,0.4797531,0.068675235
8eb089d6-26.jpg,611,1,1,0.9269443,0.08550598,0.00565742
8eb089d6-26.jpg,612,1,1,0.97622424,0.22936985,0.019006003
8eb089d6-26.jpg,613,1,1,0.6381176,0.0537318,0.0020858299
8eb089d6-26.jpg,614,1,1,0.95933855,0.092362784,0.008745993
8eb089d6-26.jpg,615,1,1,0.8608221,0.044913135,0.003685917
8eb089d6-26.jpg,616,1,1,0.7149774,0.017640334,0.00095311756
8eb089d6-26.jpg,617,1,1,0.6609712,0.051539544,0.0014936129
8eb089d6-26.jpg,618,2,1,0.71770966,0.03477339,0.0039716153
8eb089d6-26.jpg,619,1,1,0.6116899,0.036972024,0.0034034543
8eb089d6-26.jpg,620,1,0,0.19887702,0.005532759,0.0007044344
9cd0d863-84.jpg,621,0,0,0.41057444,0.019259706,0.0014882052
9cd0d863-84.jpg,622,0,0,0.28227898,0.0031684602,0.00021251556
9cd0d863-84.jpg,623,0,1,0.88009584,0.0151621895,0.000662625
9cd0d863-84.jpg,624,1,1,0.7513811,0.059586477,0.0040027476
9cd0d863-84.jpg,625,0,1,0.70738775,0.05067539,0.0043150424
9cd0d863-84.jpg,626,0,0,0.44723547,0.037879314,0.0022208258
9cd0d863-84.jpg,627,0,1,0.73891824,0.033676147,0.0017936969
9cd0d863-84.jpg,628,0,1,0.5569954,0.009624859,0.0012536204
9daf9c36-109.jpg,629,1,0,0.38756153,0.00320423,0.00021522985
9daf9c36-109.jpg,630,0,0,0.21904421,0.0035426875,0.0001263255
9daf9c36-109.jpg,631,0,0,0.059399296,0.0002492279,6.7618253e-06
9daf9c36-109.jpg,632,0,0,0.39489412,0.0031629435,0.0001730319
9daf9c36-109.jpg,633,0,0,0.105148114,0.0008275801,6.531139e-05
9daf9c36-109.jpg,634,0,0,0.11389573,0.0002930458,2.88212e-05
9daf9c36-109.jpg,635,1,0,0.40533027,0.0038009807,0.0004131675
9daf9c36-109.jpg,636,1,0,0.35989043,0.0069704335,0.00067391613
cbdcf4fe-16.jpg,637,1,1,0.9483326,0.008283738,0.00027505928
cbdcf4fe-16.jpg,638,1,1,0.7736464,0.005733529,0.00018845155
cbdcf4fe-16.jpg,639,1,1,0.98093367,0.12230432,0.0028634896
cbdcf4fe-16.jpg,640,1,1,0.72766286,0.03583417,0.002369809
cbdcf4fe-16.jpg,641,1,1,0.6505968,0.017766453,0.0012113395
cbdcf4fe-16.jpg,642,1,0,0.37273934,0.010017632,0.00060899416
cbdcf4fe-16.jpg,643,1,0,0.22386974,0.006165818,0.00059097266
cbdcf4fe-16.jpg,644,1,1,0.7202088,0.0230615,0.0012382683
cbdcf4fe-16.jpg,645,1,1,0.86179966,0.016159665,0.00086138595
cbdcf4fe-16.jpg,646,1,1,0.77548456,0.0067322063,0.00020126477
cbdcf4fe-16.jpg,647,1,1,0.8470601,0.009174996,0.00017277393
cbdcf4fe-16.jpg,648,1,1,0.6275903,0.0083597405,0.00030258152
cbdcf4fe-16.jpg,649,1,1,0.5231572,0.0029855266,0.00014177487
cbdcf4fe-16.jpg,650,1,0,0.29729232,0.005731258,0.0002934342
cbdcf4fe-16.jpg,651,3,0,0.44566032,0.012432266,0.0011940624
cbdcf4fe-16.jpg,652,1,1,0.5249943,0.009960025,0.00094628666
cbdcf4fe-16.jpg,653,1,0,0.36010924,0.0069056884,0.0009967684
cbdcf4fe-16.jpg,654,1,0,0.23876326,0.0040415595,0.0005520814
cbdcf4fe-16.jpg,655,2,1,0.9869518,0.04471619,0.00037957632
cbdcf4fe-16.jpg,656,2,0,0.07900027,0.0013040244,3.4801342e-05
cbdcf4fe-16.jpg,657,2,0,0.19066548,0.0015950799,4.979611e-05
cbdcf4fe-16.jpg,658,2,0,0.21650493,0.0102822585,0.0002692672
cbdcf4fe-16.jpg,659,2,0,0.09838844,0.0005432872,1.9046023e-05
cbdcf4fe-16.jpg,660,2,1,0.9744598,0.06788161,0.0008119899
cbdcf4fe-16.jpg,661,2,2,0.9929288,0.6180592,0.014320364
cbdcf4fe-16.jpg,662,2,2,0.9950944,0.5988517,0.013280759
