image_id,x,y,w,h,yolo_score,p_ge1,score_fused
221.jpg,111.235,663.661,237.0362,223.5284,0.001228,0.8202246427536011,0.03173697939787941
221.jpg,1827.6523,350.659,128.5248,311.7386,0.000962,0.9186244010925293,0.029727372467996782
221.jpg,700.263,13.6065,499.0147,455.9264,0.000813,0.9922415018081665,0.028402329851088617
221.jpg,1375.8557,674.5434,178.6572,269.7717,0.000752,0.9997591376304626,0.02741931566429235
221.jpg,217.5065,451.6199,308.4628,252.4715,0.000686,0.9591761231422424,0.025651409717120387
221.jpg,380.5723,468.5378,130.1726,104.9697,0.000629,0.9959270358085632,0.02502874558429939
221.jpg,488.5038,549.0082,197.4736,200.412,0.000594,0.9657530188560486,0.023951143880835687
221.jpg,1714.9656,665.0947,128.682,152.7243,0.000592,0.9687614440917969,0.023948001480339518
221.jpg,1534.6362,918.1984,87.6653,115.3916,0.000541,0.8946559429168701,0.022000201479032568
221.jpg,1490.1678,659.8695,196.7941,262.9034,0.000483,0.9924346208572388,0.021893969988881556
221.jpg,491.7534,415.0749,165.5561,276.3123,0.000462,0.9982988238334656,0.021475894780219544
221.jpg,458.9686,414.7944,143.3782,157.7628,0.000447,0.9998583793640137,0.021140877360594904
221.jpg,1775.0059,363.6663,162.51,343.9154,0.000295,0.9588765501976013,0.016818697402245286
221.jpg,500.3446,687.1746,298.4578,394.2836,0.000247,0.9990731477737427,0.015708948644009072
221.jpg,1678.8734,363.691,247.1611,340.3414,0.000239,0.9749377369880676,0.01526466898233133
221.jpg,1514.9061,402.2889,206.4236,289.1624,0.000167,0.9549378752708435,0.012628326301225783
221.jpg,99.1897,670.7835,323.3811,270.2143,0.000167,0.9492436051368713,0.012590618811554002
221.jpg,287.222,417.6515,225.7486,235.8511,0.000148,0.9977920055389404,0.012152086932694449
221.jpg,487.32,461.0071,258.2886,283.8532,0.000144,0.9981503486633301,0.011988896955413351
221.jpg,1558.2166,658.4382,195.5985,288.4182,0.000139,0.9930261373519897,0.011748643883101002
221.jpg,388.3134,493.8525,129.6095,104.6577,0.000116,0.9988810420036316,0.010764302154455776
221.jpg,0.0,873.4848,689.1542,426.5152,0.000118,0.8965191841125488,0.01028539079108231
221.jpg,174.1313,697.617,314.8915,256.4777,0.000114,0.8855737447738647,0.010047656786744887
228.jpg,1567.967,1036.1329,369.1055,218.412,0.360628,0.9789465665817261,0.5941679412533418
228.jpg,1503.8105,838.7356,378.4442,274.8903,0.273504,0.9882636070251465,0.5198981146107434
228.jpg,75.5486,1132.9214,362.3035,163.8676,0.198548,0.9507316946983337,0.4344719513604587
228.jpg,0.0,1255.8781,441.5052,44.1219,0.108828,0.788836658000946,0.29299746725343373
228.jpg,0.0,1221.8292,462.3288,78.1708,0.024926,0.8814546465873718,0.14822664578555647
228.jpg,124.3744,760.6819,319.4769,204.6978,0.022209,0.9534918665885925,0.14552010467652243
228.jpg,0.0,1274.3516,453.4539,25.6484,0.025684,0.6442911624908447,0.1286389296341308
228.jpg,1485.5074,676.1718,327.2987,213.3607,0.006534,0.9044650197029114,0.07687505732510919
228.jpg,87.0357,926.4206,373.4135,270.6514,0.005282,0.9964504241943359,0.07254826766087859
228.jpg,1554.5988,1257.6344,445.4012,42.3656,0.006788,0.5933164954185486,0.0634620545751641
228.jpg,470.7119,213.485,236.9375,217.2063,0.004108,0.8402463793754578,0.0587514436118329
228.jpg,1416.033,477.9952,327.2023,258.1156,0.000295,0.7517475485801697,0.014891793942676956
228.jpg,1630.2864,1182.9026,369.7136,117.0974,0.000223,0.8067132234573364,0.013412570552693693
228.jpg,164.5495,534.8007,324.221,263.3799,0.000173,0.9238735437393188,0.012642393881971175
228.jpg,1608.6337,1238.6165,353.7189,61.3835,0.000237,0.47833314538002014,0.01064729803542029
228.jpg,1620.223,69.0362,379.777,477.3992,0.000105,0.9857603907585144,0.010173732895532693
228.jpg,1619.7903,1260.5886,272.4769,39.4114,0.000215,0.42236387729644775,0.009529335423770971
228.jpg,279.8833,317.3937,278.3699,280.2198,0.000112,0.7921780347824097,0.009419338612430805
228.jpg,106.433,1282.3556,302.3253,17.6444,0.000108,0.4763912558555603,0.007172883355555178
234.jpg,1276.8602,369.073,365.8568,340.4787,0.347167,0.9947770833969116,0.5876680829444931
234.jpg,479.8035,435.4839,221.0938,213.9686,0.024421,0.1699613630771637,0.06442535562732592
234.jpg,1417.5082,359.4174,228.3771,351.3171,0.00206,0.9997238516807556,0.04538095563628378
234.jpg,1621.7083,403.6708,269.439,310.7217,0.002023,0.9643633365631104,0.04416907322852917
234.jpg,65.5798,455.5972,233.8247,238.7166,0.002965,0.625056266784668,0.04304987608596035
234.jpg,1698.1495,385.8255,301.8505,339.0894,0.000179,0.9622741937637329,0.013124293530842268
234.jpg,1399.4243,379.7523,377.1123,337.9449,0.000163,0.9946104288101196,0.012732694133452257
234.jpg,817.6419,249.2731,294.7653,378.4414,0.000703,0.21500858664512634,0.012294349775873624
234.jpg,1036.442,425.6086,268.6283,259.0517,0.000304,0.4829700291156769,0.01211704951096453
234.jpg,766.1245,1050.1022,388.1849,249.8978,0.000112,0.9960030913352966,0.010561834415931412
234.jpg,1837.8414,401.845,162.1586,326.247,0.000323,0.34189653396606445,0.010508690711551026
234.jpg,886.1199,612.2804,272.679,335.5693,0.000112,0.4390328526496887,0.00701225209877434
234.jpg,646.8521,423.9602,250.6666,252.1342,0.0002,0.19329117238521576,0.006217574645876248
234.jpg,272.9141,568.0494,261.2708,142.3781,0.000125,0.16533197462558746,0.004546041885882535
238.jpg,701.3565,686.2546,550.231,461.5013,0.003614,0.5661054849624634,0.04523168383616005
238.jpg,703.6136,172.2741,196.7507,528.017,0.002433,0.8237736225128174,0.04476875275874552
238.jpg,701.2252,389.7247,179.9894,248.3122,0.001615,0.9104143381118774,0.038344740917767094
238.jpg,791.282,0.841,354.686,186.7215,0.00097,0.9976626634597778,0.03110840374490444
238.jpg,688.2478,368.005,223.5953,404.5942,0.000495,0.8074564933776855,0.01999227261273601
238.jpg,702.3944,180.0964,392.6927,514.1637,0.000416,0.8855082988739014,0.01919300529702274
238.jpg,0.0,0.0,350.5743,211.7854,0.000337,0.9876575469970703,0.018243919352431175
238.jpg,840.3997,589.6776,141.8414,151.0023,0.000336,0.9287383556365967,0.017665109325840485
238.jpg,1958.3448,631.528,41.6552,336.6077,0.000344,0.8125748038291931,0.016719023073051918
238.jpg,184.7305,155.3044,214.38,353.2551,0.000133,0.988272488117218,0.011464739025359015
238.jpg,1948.5396,533.6539,51.4604,342.1197,0.000161,0.7991514205932617,0.011342988085840307
238.jpg,745.4807,386.7243,265.778,232.2597,0.000114,0.9935032725334167,0.010642338702973587
238.jpg,1004.422,449.4627,107.8776,153.2078,0.000113,0.9821293950080872,0.010534734056250012
238.jpg,839.021,575.133,94.0764,158.8257,0.000105,0.98391193151474,0.010164189727127673
238.jpg,783.9601,958.1011,302.0925,188.1338,0.000117,0.778406023979187,0.009543243935138872
238.jpg,905.0126,566.1259,155.1669,151.6332,0.000144,0.28212323784828186,0.006373832932400455
26.jpg,1324.7695,379.3876,217.1304,279.326,0.032208,0.9993810653686523,0.17941032677466912
26.jpg,1528.946,428.1708,161.5322,203.9824,0.018432,0.9798548817634583,0.134390048666797
26.jpg,1035.1787,406.6649,310.4418,352.8445,0.011031,0.9849175810813904,0.10423351590015956
26.jpg,736.8878,409.073,319.6207,346.2447,0.0076,0.978853702545166,0.0862513080442451
26.jpg,221.4009,607.9304,178.3773,145.9919,0.005583,0.9575421214103699,0.07311605612882915
26.jpg,1767.6945,453.1738,149.7375,176.6071,0.003882,0.942633867263794,0.060492186873331404
26.jpg,1884.0928,441.6202,115.9072,211.708,0.002324,0.8963916897773743,0.04564224235335746
26.jpg,261.5828,623.6805,237.0287,160.3735,0.002065,0.9340208172798157,0.04391757037545246
26.jpg,350.5984,644.7855,159.8526,141.0427,0.002322,0.6910673379898071,0.04005818716332944
26.jpg,1401.4794,603.0762,228.8353,261.1185,0.001036,0.9237629175186157,0.030935713706803113
26.jpg,1701.2377,536.2757,209.9625,203.171,0.000727,0.9983017444610596,0.026940032817782355
26.jpg,675.0037,673.1449,194.1281,196.7372,0.000682,0.9677004218101501,0.02568991412353343
26.jpg,1655.7987,431.367,260.6483,201.416,0.000572,0.9733428955078125,0.02359559569560533
26.jpg,273.3361,507.1273,64.0013,89.5499,0.001208,0.4324162006378174,0.02285516944523675
26.jpg,84.2762,454.2487,256.1383,205.859,0.000416,0.9922379851341248,0.020316766519694905
26.jpg,1666.0848,595.6621,203.899,161.1321,0.000337,0.994146466255188,0.018303752596885655
26.jpg,545.6636,427.865,219.5188,256.4275,0.000297,0.9888738393783569,0.017137547382731638
26.jpg,265.5229,470.3825,86.9165,193.7449,0.00031,0.9413547515869141,0.01708273903658144
26.jpg,1412.8762,580.3206,302.6307,238.0444,0.000256,0.9721726179122925,0.015775810286180133
26.jpg,1862.6038,607.1691,113.3003,107.572,0.000222,0.9890088438987732,0.014817555916733624
26.jpg,55.9154,1271.1471,563.9173,28.8529,0.000169,0.7452095746994019,0.011222317858811472
26.jpg,1550.1305,415.9793,227.3105,217.0919,0.000112,0.9920291900634766,0.010540743298606098
26.jpg,1535.8789,560.2108,213.5334,150.4554,0.000111,0.9875791668891907,0.010470018506416316
26.jpg,1712.8639,626.1532,128.9086,131.1464,0.000128,0.8511747717857361,0.010437929430139591
26.jpg,1547.955,583.6766,207.2487,237.6564,0.000106,0.9937528967857361,0.010263420826375972
26.jpg,672.806,668.2924,352.5809,202.4912,0.000183,0.564259946346283,0.010161671623378202
26.jpg,1735.2341,1070.2644,263.8259,164.585,0.000107,0.9577941298484802,0.010123436762966783
26.jpg,1181.901,633.3522,244.712,215.9233,0.000123,0.7174414396286011,0.009393896799215857
26.jpg,270.9818,490.1772,63.7874,76.5948,0.000124,0.48644641041755676,0.007766553604513204
264.jpg,1549.5712,651.8365,272.3602,157.8691,0.252499,0.9997004270553589,0.5024175137582796
264.jpg,1248.4327,469.4338,263.2137,235.9962,0.003657,0.9926689863204956,0.06025106209000844
264.jpg,1486.5345,522.9103,177.1106,176.0872,0.000598,0.9972065091133118,0.024419858567357847
264.jpg,442.0922,659.8252,158.197,174.2057,0.000479,0.787325382232666,0.019419805820075724
264.jpg,1643.9642,656.2388,169.6472,147.3339,0.000262,0.9992838501930237,0.016180617069524023
264.jpg,1076.1969,533.1053,116.1208,111.6516,0.000332,0.7297003865242004,0.015564720631159254
264.jpg,1044.2235,532.7319,224.5157,157.9173,0.000393,0.5929252505302429,0.01526498029669169
264.jpg,133.8592,648.5272,171.505,236.8007,0.000161,0.9830291867256165,0.01258044908033192
264.jpg,333.0881,678.5948,115.0944,140.1487,0.000143,0.9982537627220154,0.011947815200665275
264.jpg,822.8026,425.5157,264.3337,263.6741,0.000111,0.9673470258712769,0.010362215973029694
264.jpg,1091.1936,491.7381,182.6936,216.547,0.000118,0.8567902445793152,0.010054911678396743
264.jpg,953.1908,489.4073,308.8833,204.5831,0.000102,0.7168060541152954,0.008550685207616997
264.jpg,533.3013,379.9066,317.3425,329.6578,0.000262,0.23567408323287964,0.00785790110697599
35.jpg,251.3697,318.6318,360.0823,354.5101,0.51436,0.984674334526062,0.711672038727689
35.jpg,110.0278,14.0309,364.6175,353.7466,0.460482,0.9991586208343506,0.6783027053160288
35.jpg,1393.4547,326.5751,360.3918,339.3715,0.441595,0.9996985197067261,0.664425968645034
35.jpg,1533.1583,37.1148,341.5344,350.0886,0.202442,0.9996738433837891,0.4498621702280611
35.jpg,341.6208,649.0504,242.775,244.1681,0.007053,0.9936161041259766,0.08371364513865415
35.jpg,1389.1392,639.4508,265.3763,239.5675,0.002864,0.984411895275116,0.053097605106708266
35.jpg,1303.1372,826.7229,250.9249,240.623,0.001398,0.9691423177719116,0.036808435992923313
35.jpg,28.6574,0.0,381.7996,65.2083,0.000785,0.7621791958808899,0.02446038979179397
35.jpg,44.0939,1.0035,378.7125,110.6617,0.000664,0.789004385471344,0.022888838152098773
35.jpg,419.8591,839.1592,256.2161,237.7009,0.000271,0.8774370551109314,0.015420293185768628
35.jpg,1685.1545,0.0,195.2209,55.0648,0.000127,0.4913814067840576,0.007899711302419558
40.jpg,1546.8181,939.9563,317.8643,338.6444,0.859848,0.996249258518219,0.9255392657463937
40.jpg,163.566,958.7835,332.4474,317.8076,0.002286,0.9788058400154114,0.04730274992297203
40.jpg,1519.1859,745.8437,274.4531,229.1796,0.001419,0.98478102684021,0.03738187096824152
40.jpg,1492.342,46.9589,445.7477,449.1695,0.001526,0.7994893193244934,0.03492879472998141
40.jpg,210.8785,754.0237,291.2987,226.7376,0.000474,0.9867416024208069,0.0216267315965095
40.jpg,1220.511,3.1392,401.697,354.4433,0.000472,0.7902538776397705,0.01931320352106226
40.jpg,1573.2313,44.6181,342.72,289.1328,0.000322,0.8654674291610718,0.016693726731615836
40.jpg,1425.0835,546.5439,283.0189,244.6318,0.000285,0.9121444821357727,0.016123311614203058
40.jpg,1590.5963,1218.6161,365.6394,81.3839,0.000928,0.24728704988956451,0.015148675925555865
40.jpg,296.6138,551.1909,292.5358,238.6466,0.000186,0.9850574135780334,0.013535903328759194
40.jpg,675.4533,386.9329,323.4508,313.8352,0.000187,0.9082068204879761,0.013032063360467963
40.jpg,1196.1971,532.1837,234.2115,259.4285,0.000776,0.17730163037776947,0.011729708656788927
40.jpg,967.1244,301.8822,407.4569,388.7058,0.000139,0.9698230028152466,0.011610572655615194
40.jpg,1884.9756,0.0,115.0244,276.7608,0.000155,0.5624821782112122,0.009337276777665845
40.jpg,168.2278,3.3035,326.4772,310.5964,0.000125,0.558748185634613,0.008357243756426316
40.jpg,1006.6979,393.4909,420.3109,334.0304,0.000168,0.37271544337272644,0.007913039522624543
40.jpg,1190.6039,391.068,280.588,314.1878,0.000152,0.36630210280418396,0.007461763841494581
40.jpg,1338.8221,8.0936,512.6996,270.4763,0.000104,0.4789125323295593,0.007057400609450633
40.jpg,1419.47,0.1213,486.7852,120.7192,0.000191,0.17989490926265717,0.005861734186157499
40.jpg,1213.1848,612.7844,221.7028,166.9634,0.000169,0.0450950488448143,0.0027606273299331107
61.jpg,1100.7277,655.1804,269.688,166.7139,0.012754,0.9798269271850586,0.11178869633964893
61.jpg,185.3053,608.1067,154.213,143.9722,0.00857,0.6502593159675598,0.07465066870324731
61.jpg,1341.3334,643.6783,165.7321,137.4828,0.000671,0.8816470503807068,0.024322523939868047
61.jpg,1741.0542,479.2864,258.9458,411.1133,0.000761,0.6317024230957031,0.02192545424787888
61.jpg,825.2047,469.6599,225.0004,232.4841,0.000399,0.9336321949958801,0.019300757648428108
61.jpg,0.0503,7.0601,141.3073,263.1367,0.000871,0.32547706365585327,0.016837176795539335
61.jpg,1770.0558,526.1005,229.9442,259.3047,0.0003,0.9008467197418213,0.01643940436641627
61.jpg,1204.7974,521.8731,218.4963,166.9025,0.00021,0.9884648323059082,0.014407554087500097
61.jpg,490.9373,945.2606,313.8027,224.0343,0.000196,0.49319350719451904,0.009831883207713858
61.jpg,1818.1987,730.2748,175.0222,200.8723,0.000217,0.36985069513320923,0.008958660661276685
61.jpg,1883.1306,974.327,114.9021,149.1032,0.000135,0.5694044828414917,0.008767531304968428
61.jpg,208.9474,376.4555,233.457,278.5131,0.00013,0.24850010871887207,0.005683750006241774
61.jpg,1704.4819,753.301,206.7139,324.6784,0.000195,0.12217887490987778,0.004881073714606876
61.jpg,1761.6283,837.7527,238.2809,320.211,0.000145,0.09448842704296112,0.0037014621328914556
67.jpg,1411.2061,673.2927,322.5464,195.9987,0.664728,0.9991320967674255,0.8149546493026574
67.jpg,1420.5817,511.0113,276.115,192.6155,0.01393,0.9825032949447632,0.11698833659207464
67.jpg,323.559,708.6859,183.1439,196.2538,0.008003,0.721001923084259,0.07596169028163686
67.jpg,453.3204,697.7876,312.6438,209.2925,0.0026,0.9847905039787292,0.05060094179306049
67.jpg,346.1672,708.0698,251.0281,201.1664,0.001372,0.9073706269264221,0.035283317589805116
67.jpg,456.7524,690.5641,207.0399,186.3404,0.001326,0.7865304946899414,0.03229457285611411
67.jpg,303.1075,708.1128,123.2029,179.283,0.001502,0.6154911518096924,0.03040506059882397
67.jpg,291.2967,1.5903,417.9422,190.2041,0.000582,0.9761918783187866,0.023835764581433796
67.jpg,236.641,2.2128,664.1571,264.6646,0.000494,0.9639844298362732,0.021822197605628976
67.jpg,1233.3967,77.9099,504.5604,275.6888,0.000466,0.996489942073822,0.021549113972653286
67.jpg,1556.2972,149.1355,443.7028,358.817,0.000468,0.9568120837211609,0.021161003170490366
67.jpg,1698.8636,614.9529,223.6838,183.3552,0.000417,0.9923173189163208,0.020341984219542246
67.jpg,1578.9656,0.0,421.0344,233.426,0.000341,0.9942653775215149,0.018413160883857953
67.jpg,300.0771,397.277,293.0287,340.9261,0.000476,0.6450468897819519,0.01752262307807279
67.jpg,1152.4418,57.1535,477.0775,272.337,0.000296,0.9964041709899902,0.01717369018624236
67.jpg,1244.0394,532.6844,186.7012,204.1773,0.000364,0.793293297290802,0.016992903230874115
67.jpg,990.3275,39.7126,490.4658,276.5309,0.00027,0.9982796907424927,0.016417536858508133
67.jpg,1241.516,703.0154,199.8286,172.8774,0.000287,0.6715375781059265,0.013882769353281098
67.jpg,807.8964,458.9754,262.649,294.8669,0.000228,0.7855525612831116,0.013383048381162995
67.jpg,1329.0314,95.028,508.4604,383.9604,0.000127,0.9505921602249146,0.010987502188785409
67.jpg,1147.9117,45.6317,610.6633,381.6088,0.00011,0.9863646030426025,0.010416338432226857
75.jpg,305.5868,355.9778,250.17,204.7746,0.708838,0.9993107318878174,0.8416349687185631
75.jpg,32.0563,945.5762,338.1268,291.7789,0.440039,0.9997747540473938,0.6632796416265625
75.jpg,231.6376,541.3564,252.1032,191.3151,0.175421,0.9967868328094482,0.4181594707743282
75.jpg,3.8722,1184.7288,352.8587,115.2712,0.155776,0.9720119833946228,0.3891222670643261
75.jpg,1541.6731,972.9053,321.8452,265.4017,0.009088,0.9980472326278687,0.09523787718193887
75.jpg,1394.1179,375.6419,250.7496,213.2555,0.00501,0.9878624677658081,0.0703504865904046
75.jpg,123.2814,704.451,313.7464,295.2394,0.004158,0.995169460773468,0.06432662448703554
75.jpg,1.1748,1072.0043,338.1973,227.9957,0.003317,0.9994602799415588,0.057577858145003546
75.jpg,84.0516,937.9642,284.0858,171.8237,0.002674,0.9992204904556274,0.05169057546089372
75.jpg,1475.1925,727.576,320.0977,298.571,0.002652,0.9569613933563232,0.0503771934031757
75.jpg,0.0,95.5178,255.3522,559.0176,0.001666,0.9605970978736877,0.04000443431742991
75.jpg,756.5369,48.5337,226.6811,187.1491,0.001497,0.9999487400054932,0.03869009257921494
75.jpg,5.8675,75.4484,414.5592,572.1214,0.001431,0.9612035751342773,0.037087495413105895
75.jpg,843.0573,729.7404,317.5945,368.9216,0.002335,0.447602778673172,0.03232881823082707
75.jpg,1007.3859,44.1244,241.5972,199.2497,0.000792,0.9999674558639526,0.02814203661862891
75.jpg,217.0243,0.0,176.0513,113.9737,0.000538,0.9903374910354614,0.023082494886321935
75.jpg,48.5469,384.6219,352.9535,337.1407,0.000527,0.9920613765716553,0.022865177573184563
75.jpg,1452.7952,567.2218,236.1228,190.9457,0.000494,0.9597086310386658,0.021773747122006835
75.jpg,577.658,89.8294,201.6907,196.9884,0.000447,0.9990511536598206,0.021132341699062595
75.jpg,1858.5251,424.1396,141.4749,333.4856,0.000448,0.8944896459579468,0.020018275684712712
75.jpg,47.552,513.3854,350.3581,215.3214,0.000251,0.9673687815666199,0.015582347838924067
75.jpg,424.8054,198.231,251.0685,201.0672,0.000178,0.998491644859314,0.013331598283212627
75.jpg,1585.9182,1200.5975,409.1251,99.4025,0.00016,0.9762247800827026,0.012497838405629689
75.jpg,0.0,362.2431,218.9544,399.346,0.000103,0.9925366640090942,0.010110948342907143
75.jpg,743.0994,713.946,357.2441,414.6331,0.000267,0.3349584639072418,0.009456950346873645
75.jpg,750.2667,726.9478,477.9537,573.0522,0.000233,0.2858090102672577,0.008160484017034226
75.jpg,63.2253,540.9548,156.5901,163.9294,0.000194,0.2692601978778839,0.007227480777443097
75.jpg,778.576,747.6028,294.3853,271.4928,0.000166,0.1289995014667511,0.004627517395265055
75.jpg,938.4956,734.6293,240.9009,331.2928,0.000126,0.09424367547035217,0.003445969110317789
79.jpg,1616.3557,975.2737,382.8872,324.7263,0.000115,0.5735549330711365,0.008121503389347362
79.jpg,0.07,552.0967,111.7464,294.86,0.000272,0.18106171488761902,0.00701774796137852
79.jpg,616.8344,112.6155,234.3398,302.2722,0.000209,0.15544898808002472,0.005699898113889859
89.jpg,1491.7661,772.8732,332.7018,299.8128,0.810697,0.9807325005531311,0.8916708450997608
89.jpg,1561.7926,997.8218,324.6713,297.0381,0.733781,0.9899068474769592,0.8522762676787913
89.jpg,180.4774,795.5886,354.1026,273.1273,0.671233,0.9967564940452576,0.8179583435404766
89.jpg,1183.4323,286.3668,261.5374,227.1996,0.531836,0.9635235071182251,0.715846693036804
89.jpg,1199.2566,273.7417,368.1158,245.4428,0.439915,0.9956976175308228,0.6618325448450476
89.jpg,1367.4561,274.0784,185.8406,223.3102,0.314339,0.9996310472488403,0.5605559952057896
89.jpg,599.2365,159.1003,187.5792,183.2497,0.240198,0.9986923336982727,0.4897794413505509
89.jpg,274.9633,631.9282,267.7671,182.5482,0.132284,0.9624367356300354,0.3568122491396331
89.jpg,154.6962,1020.9205,313.3317,251.8258,0.088321,0.9979156851768494,0.29687861362938306
89.jpg,139.1834,1228.5149,289.0713,71.4851,0.060959,0.9333693981170654,0.23853147620349435
89.jpg,1466.71,598.6565,276.071,208.3788,0.024002,0.9779996275901794,0.1532120982867198
89.jpg,1600.5955,1216.2932,329.8733,83.7068,0.021482,0.8299586772918701,0.13352592372114097
89.jpg,751.5981,71.1024,260.1946,212.2072,0.014211,0.9996582269668579,0.11918952581257306
89.jpg,331.2806,427.4553,284.7294,222.9506,0.010202,0.8122132420539856,0.09102856417320203
89.jpg,1247.5972,120.6789,183.5231,175.4015,0.003414,0.9980037808418274,0.058371096510122185
89.jpg,1370.1042,415.5961,289.6301,230.0223,0.001431,0.9799432158470154,0.037447279499011395
89.jpg,39.0237,1222.285,449.5475,77.715,0.001518,0.9170112609863281,0.037309825705532935
89.jpg,1377.8864,173.3499,189.6992,288.8404,0.001141,0.9996819496154785,0.03377331941801488
89.jpg,439.7943,250.7343,208.0797,214.4004,0.001058,0.9020369648933411,0.030892638424989776
89.jpg,999.7849,87.3178,259.0018,190.5241,0.000761,0.9998528957366943,0.027584199347735733
89.jpg,1569.2643,1245.0681,430.7357,54.9319,0.001221,0.5862995386123657,0.026755779499870652
89.jpg,811.6277,144.1121,191.686,131.5061,0.000395,0.9988411068916321,0.01986308730339256
89.jpg,155.7226,1263.6816,276.4027,36.3184,0.000407,0.9620384573936462,0.019787613604455037
89.jpg,1674.4104,1272.6926,301.7266,27.3074,0.000495,0.6623061299324036,0.01810639484592501
89.jpg,599.804,82.2152,426.4497,292.0094,0.000259,0.9997090697288513,0.016091135729331615
89.jpg,1371.3314,243.8172,286.7184,355.7225,0.000198,0.9981903433799744,0.014058509451191293
89.jpg,1295.2286,382.9669,289.2621,244.8083,0.000171,0.994183361530304,0.013038610156825841
89.jpg,1593.5527,1125.8137,406.4473,174.1863,0.000157,0.955077052116394,0.012245288774964593
89.jpg,128.382,1281.2787,321.8794,18.7213,0.000221,0.6174290180206299,0.01168125904954424
89.jpg,1634.3059,1253.838,275.0183,46.162,0.000179,0.4897848069667816,0.009363304995943147
89.jpg,0.0,479.4857,15.9483,219.6266,0.000103,0.6954762935638428,0.008463690580182844
98.jpg,1763.6921,462.1778,227.3849,242.1365,0.013943,0.49143773317337036,0.0827775109171344
98.jpg,493.2896,664.5469,331.7161,156.0026,0.002649,0.9490499496459961,0.0501401367829431
98.jpg,1457.838,416.4628,357.5032,356.8382,0.001049,0.5652832984924316,0.024351225433611363
98.jpg,368.6794,591.7009,253.0538,156.2924,0.00052,0.9852190017700195,0.02263435178926956
98.jpg,460.8195,596.5345,372.8717,246.2181,0.000412,0.9770909547805786,0.020063934643274692
98.jpg,507.4128,507.9439,171.7052,178.0122,0.00024,0.8649588823318481,0.014407988470277298
98.jpg,1663.1215,499.3491,302.1278,346.0679,0.000346,0.4835001528263092,0.012934104254949508
98.jpg,904.3552,483.7994,303.1571,290.588,0.00016,0.9581781029701233,0.012381780828104644
98.jpg,591.6298,750.7921,223.6906,185.149,0.000196,0.6006223559379578,0.010849976118123012
98.jpg,802.7332,635.9174,239.611,271.6319,0.00014,0.7393259406089783,0.01017377175315315
