image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
5739d143-161.jpg,376,1,0,0.30338904,0.007481142,0.0031036173
5739d143-161.jpg,377,1,1,0.6292719,0.01354105,0.0035733653
5739d143-161.jpg,378,2,3,0.99970084,0.89312327,0.611528
5739d143-161.jpg,379,1,0,0.2532788,0.019544322,0.003978184
5739d143-161.jpg,380,1,1,0.86812955,0.11944131,0.010059278
5739d143-161.jpg,381,1,0,0.480263,0.015298506,0.0032807821
a94e3549-13.jpg,382,1,1,0.6889881,0.018840441,0.005339137
a94e3549-13.jpg,383,1,1,0.8660057,0.007745084,0.0022296929
a94e3549-13.jpg,384,1,1,0.96353364,0.029326726,0.0027185695
a94e3549-13.jpg,385,1,1,0.5473994,0.022762151,0.0048376448
a94e3549-13.jpg,386,1,0,0.30194852,0.01069347,0.0034247804
a94e3549-13.jpg,387,1,1,0.9463014,0.027901812,0.0033143589
a94e3549-13.jpg,388,0,0,0.14686717,0.008630062,0.0028618039
a94e3549-13.jpg,389,1,1,0.869277,0.012193038,0.0029733412
a94e3549-13.jpg,390,0,0,0.4693113,0.024235712,0.008438346
a94e3549-13.jpg,391,0,1,0.53610873,0.014855689,0.0050627976
a94e3549-13.jpg,392,0,0,0.41850182,0.0063600573,0.0020791006
a94e3549-13.jpg,393,1,1,0.5547003,0.018099997,0.006498792
a94e3549-13.jpg,394,0,1,0.5526575,0.0118081095,0.0041624606
a94e3549-13.jpg,395,0,1,0.8552583,0.027562303,0.0038255632
a94e3549-13.jpg,396,1,1,0.8386084,0.022435125,0.0032202262
a94e3549-13.jpg,397,1,1,0.92806005,0.057127543,0.008428934
a94e3549-13.jpg,398,1,1,0.981688,0.25437188,0.09538879
a94e3549-13.jpg,399,1,1,0.99598736,0.2075852,0.03253601
14681870-40.jpg,400,1,1,0.76745284,0.12579827,0.017399935
14681870-40.jpg,401,1,0,0.49598312,0.051439982,0.009035193
14681870-40.jpg,402,1,1,0.86159766,0.07822236,0.009186605
14681870-40.jpg,403,1,0,0.1811722,0.008467871,0.0018173868
14681870-40.jpg,404,0,0,0.22361118,0.0132583575,0.0028187043
14681870-40.jpg,405,0,1,0.7485643,0.028490063,0.003982779
14681870-40.jpg,406,0,1,0.5346714,0.016082203,0.0041818786
14681870-40.jpg,407,0,1,0.5695042,0.026223697,0.0028576576
14681870-40.jpg,408,0,0,0.41772804,0.017840507,0.002131923
14681870-40.jpg,409,0,0,0.32777858,0.0129595585,0.002288186
14681870-40.jpg,410,1,1,0.9351978,0.085047714,0.0059677283
14681870-40.jpg,411,2,3,0.9994165,0.8032969,0.6091138
9960d3e7-124.jpg,412,1,1,0.6778235,0.05243329,0.009511619
9960d3e7-124.jpg,413,1,1,0.9259242,0.09251795,0.00481697
9960d3e7-124.jpg,414,1,1,0.9276084,0.030627824,0.0041674636
9960d3e7-124.jpg,415,1,1,0.75765884,0.11538715,0.0118071195
9960d3e7-124.jpg,416,1,1,0.8530449,0.061200116,0.03165039
9960d3e7-124.jpg,417,1,1,0.7536086,0.045414034,0.014062479
9960d3e7-124.jpg,418,1,1,0.9801158,0.083600976,0.03714597
9960d3e7-124.jpg,419,0,0,0.45733473,0.016143315,0.008864204
9960d3e7-124.jpg,420,0,1,0.5341269,0.017761396,0.0032914123
9960d3e7-124.jpg,421,0,0,0.36248314,0.012864899,0.0051261513
9960d3e7-124.jpg,422,1,1,0.98504686,0.018207397,0.0020985925
9960d3e7-124.jpg,423,1,1,0.6856215,0.021867638,0.0024356295
9960d3e7-124.jpg,424,0,1,0.5427267,0.020776207,0.0043373383
9960d3e7-124.jpg,425,0,1,0.80334914,0.046455964,0.009011744
9960d3e7-124.jpg,426,0,0,0.12965083,0.0035775593,0.0014761556
9960d3e7-124.jpg,427,0,1,0.6986882,0.030202867,0.0031388614
9960d3e7-124.jpg,428,1,1,0.6046227,0.014869196,0.0049453476
9960d3e7-124.jpg,429,1,1,0.70875293,0.01793951,0.0041379808
9960d3e7-124.jpg,430,1,1,0.88370496,0.14291444,0.012180092
9960d3e7-124.jpg,431,1,1,0.9800166,0.055219926,0.002508181
9960d3e7-124.jpg,432,1,1,0.9708496,0.14128873,0.0061557214
9960d3e7-124.jpg,433,1,1,0.8533812,0.14504789,0.013313028
9960d3e7-124.jpg,434,1,1,0.89338005,0.080011785,0.015586667
9960d3e7-124.jpg,435,1,1,0.8940439,0.1519313,0.0073762946
98c3b9b6-153.jpg,436,0,0,0.19673009,0.00414396,0.0015093746
98c3b9b6-153.jpg,437,0,0,0.21940768,0.02358934,0.007938008
98c3b9b6-153.jpg,438,0,0,0.022675395,0.0016273014,0.0006298188
98c3b9b6-153.jpg,439,0,0,0.17734009,0.008664823,0.0021849975
98c3b9b6-153.jpg,440,0,0,0.05773,0.0046476168,0.0015120063
98c3b9b6-153.jpg,441,1,0,0.018190656,0.0019561052,0.00092494977
98c3b9b6-153.jpg,442,0,0,0.070824645,0.007385459,0.0034050446
98c3b9b6-153.jpg,443,1,0,0.072368555,0.00310225,0.0014371426
98c3b9b6-153.jpg,444,0,0,0.20445491,0.035924267,0.009757135
98c3b9b6-153.jpg,445,1,0,0.07539935,0.0022001988,0.0009927462
98c3b9b6-153.jpg,446,0,0,0.17235622,0.014518687,0.005890649
98c3b9b6-153.jpg,447,1,0,0.11407736,0.0036171894,0.0013607664
98c3b9b6-153.jpg,448,0,0,0.13280545,0.008290363,0.0033244097
98c3b9b6-153.jpg,449,0,0,0.33358875,0.013725369,0.0034588883
98c3b9b6-153.jpg,450,0,0,0.1454552,0.0054550087,0.0019093042
98c3b9b6-153.jpg,451,0,0,0.23648863,0.009697487,0.0035277691
98c3b9b6-153.jpg,452,0,0,0.34728956,0.008825941,0.0024556322
98c3b9b6-153.jpg,453,0,1,0.5408379,0.046622474,0.010907312
98c3b9b6-153.jpg,454,2,1,0.96480596,0.09879826,0.00609911
e1c54150-11.jpg,455,1,1,0.53125834,0.039275043,0.0045132013
e1c54150-11.jpg,456,1,1,0.7311387,0.05063372,0.009905917
e1c54150-11.jpg,457,1,1,0.87071306,0.028260645,0.00346723
e1c54150-11.jpg,458,1,1,0.96612495,0.077615924,0.021710798
e1c54150-11.jpg,459,0,1,0.70439297,0.04512547,0.0065701148
e1c54150-11.jpg,460,0,0,0.37185016,0.03396278,0.008453152
e1c54150-11.jpg,461,0,1,0.7624966,0.054399963,0.013351569
7d7a16f1-228.jpg,462,2,1,0.98589146,0.2683338,0.026564976
7d7a16f1-228.jpg,463,1,1,0.99509585,0.31460723,0.031770997
7d7a16f1-228.jpg,464,1,1,0.9686259,0.06839753,0.003792057
7d7a16f1-228.jpg,465,1,1,0.7197307,0.04510784,0.0048773712
7d7a16f1-228.jpg,466,1,0,0.3651313,0.012372572,0.0023430896
7d7a16f1-228.jpg,467,1,0,0.4800491,0.012811847,0.002842493
7d7a16f1-228.jpg,468,0,1,0.66719306,0.037905976,0.009645614
7d7a16f1-228.jpg,469,2,0,0.15757003,0.014357909,0.005896473
7d7a16f1-228.jpg,470,0,0,0.14744674,0.0070190146,0.0024370786
7d7a16f1-228.jpg,471,1,0,0.36886913,0.018654201,0.0039672423
7d7a16f1-228.jpg,472,1,1,0.9141837,0.04200969,0.0014800823
7d7a16f1-228.jpg,473,1,1,0.94725627,0.08401455,0.0029886928
7d7a16f1-228.jpg,474,1,1,0.9966291,0.41400906,0.03815815
7d7a16f1-228.jpg,475,2,1,0.9959943,0.16107515,0.0077537363
