image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
ab2b91bf-187.jpg,379,0,0,0.09848248,0.036330175,0.013700196
e91906bc-7.jpg,380,0,0,0.17209408,0.066934705,0.025750639
e91906bc-7.jpg,381,1,0,0.31900188,0.13916269,0.056215145
e91906bc-7.jpg,382,0,0,0.27970096,0.11817315,0.047052532
e91906bc-7.jpg,383,0,1,0.519675,0.27186945,0.120934665
e91906bc-7.jpg,384,1,0,0.46003312,0.22721419,0.09774289
e91906bc-7.jpg,385,1,0,0.22912745,0.093033664,0.036418006
12530f4b-176.jpg,386,0,0,0.24412197,0.10028054,0.039446604
12530f4b-176.jpg,387,1,0,0.26455012,0.11043053,0.043738563
12530f4b-176.jpg,388,2,1,0.52012056,0.2722229,0.12112454
12530f4b-176.jpg,389,1,0,0.3261192,0.1431108,0.057968456
12530f4b-176.jpg,390,0,0,0.1890213,0.074448556,0.028783932
12530f4b-176.jpg,391,0,0,0.28919017,0.123119034,0.049187846
12530f4b-176.jpg,392,0,1,0.5818854,0.32445318,0.15035345
12530f4b-176.jpg,393,0,0,0.29852107,0.12805688,0.051334176
12530f4b-176.jpg,394,0,0,0.19204889,0.075812556,0.029337816
12530f4b-176.jpg,395,0,0,0.34456086,0.15356182,0.06265639
12530f4b-176.jpg,396,0,0,0.19494456,0.07712294,0.029870866
12530f4b-176.jpg,397,0,1,0.54021615,0.28849873,0.12997985
12530f4b-176.jpg,398,0,0,0.11696098,0.043712344,0.016563062
12530f4b-176.jpg,399,0,0,0.087563634,0.032057177,0.0120555395
12530f4b-176.jpg,400,0,0,0.10426246,0.038618665,0.014584765
12530f4b-176.jpg,401,0,0,0.07782665,0.028301012,0.010617275
12530f4b-176.jpg,402,0,0,0.12591596,0.04735991,0.017987777
12530f4b-176.jpg,403,1,0,0.22839503,0.09268397,0.03627261
12530f4b-176.jpg,404,0,0,0.1340074,0.050696068,0.019296795
