image_id,cls_pred,x_c,y_c,w_n,h_n,score
8eb089d6-26.jpg,1,0.217477,0.546368,0.0707022,0.0987583,0.827527
8eb089d6-26.jpg,1,0.44999,0.441914,0.142687,0.246412,0.811323
8eb089d6-26.jpg,1,0.955625,0.512764,0.059931,0.0895275,0.809593
8eb089d6-26.jpg,1,0.804035,0.409325,0.0689573,0.110781,0.773464
8eb089d6-26.jpg,1,0.718331,0.39602,0.107888,0.207384,0.727676
8eb089d6-26.jpg,1,0.380052,0.583265,0.0828127,0.151641,0.659416
8eb089d6-26.jpg,2,0.220109,0.403574,0.118678,0.218891,0.561379
8eb089d6-26.jpg,1,0.0967524,0.535048,0.0541984,0.0815133,0.557753
8eb089d6-26.jpg,1,0.330573,0.431195,0.0956712,0.18595,0.547383
8eb089d6-26.jpg,2,0.330055,0.431563,0.0955659,0.185082,0.546532
8eb089d6-26.jpg,1,0.953623,0.969165,0.0927538,0.0616701,0.538277
8eb089d6-26.jpg,1,0.29112,0.550076,0.086794,0.209074,0.516805
8eb089d6-26.jpg,1,0.219261,0.404258,0.119878,0.21923,0.491469
8eb089d6-26.jpg,1,0.984475,0.464124,0.0310499,0.0549113,0.426638
8eb089d6-26.jpg,0,0.803844,0.409201,0.0696542,0.110852,0.302952
8eb089d6-26.jpg,2,0.292059,0.553741,0.0868787,0.195561,0.268762
ea63db32-67.jpg,1,0.9053,0.44218,0.123164,0.149703,0.901811
ea63db32-67.jpg,1,0.77786,0.468826,0.137882,0.141023,0.86785
ea63db32-67.jpg,1,0.901706,0.548309,0.0843865,0.118452,0.825796
ea63db32-67.jpg,0,0.218381,0.615909,0.0570052,0.120379,0.816938
ea63db32-67.jpg,0,0.280638,0.606303,0.0742183,0.174825,0.803304
ea63db32-67.jpg,1,0.667067,0.489248,0.0888418,0.153598,0.802571
ea63db32-67.jpg,0,0.170951,0.606254,0.0344088,0.0863547,0.773452
ea63db32-67.jpg,1,0.34387,0.462638,0.120427,0.214896,0.773243
ea63db32-67.jpg,1,0.370608,0.58132,0.092325,0.203208,0.748968
ea63db32-67.jpg,1,0.469574,0.4603,0.130671,0.225455,0.74754
ea63db32-67.jpg,1,0.579428,0.482904,0.10107,0.18152,0.738071
ea63db32-67.jpg,1,0.469993,0.625888,0.115984,0.215912,0.721367
ea63db32-67.jpg,0,0.370422,0.582767,0.0916054,0.199097,0.717676
ea63db32-67.jpg,0,0.581692,0.628908,0.108564,0.16905,0.715004
ea63db32-67.jpg,0,0.136278,0.459965,0.0864332,0.231901,0.693294
ea63db32-67.jpg,1,0.22542,0.436785,0.143062,0.251806,0.643057
ea63db32-67.jpg,2,0.788631,0.58562,0.155361,0.164977,0.616731
ea63db32-67.jpg,1,0.0778091,0.455533,0.0499642,0.196012,0.608353
ea63db32-67.jpg,1,0.67247,0.602306,0.100874,0.135,0.579866
ea63db32-67.jpg,1,0.790498,0.588713,0.161239,0.158066,0.574746
ea63db32-67.jpg,0,0.671493,0.601784,0.099721,0.133659,0.554789
ea63db32-67.jpg,0,0.131513,0.600395,0.0248884,0.0553125,0.5416
ea63db32-67.jpg,0,0.0767941,0.456836,0.049795,0.195718,0.534781
ea63db32-67.jpg,1,0.131902,0.457009,0.0776842,0.228985,0.491058
ea63db32-67.jpg,0,0.225349,0.437494,0.140366,0.251833,0.45061
ea63db32-67.jpg,0,0.579607,0.481989,0.101168,0.179439,0.412215
ea63db32-67.jpg,0,0.343656,0.462483,0.120954,0.214315,0.349738
ea63db32-67.jpg,1,0.583011,0.629459,0.108313,0.169075,0.262953
7d7a16f1-228.jpg,0,0.54338,0.191746,0.132784,0.175408,0.939685
7d7a16f1-228.jpg,0,0.65713,0.227422,0.113298,0.16184,0.925614
7d7a16f1-228.jpg,0,0.754131,0.293477,0.129757,0.212465,0.90806
7d7a16f1-228.jpg,0,0.410647,0.202069,0.134618,0.176211,0.881699
7d7a16f1-228.jpg,1,0.826148,0.598788,0.160199,0.175684,0.840085
7d7a16f1-228.jpg,1,0.133896,0.810845,0.18367,0.210131,0.839827
7d7a16f1-228.jpg,1,0.141883,0.660105,0.158007,0.160272,0.823079
7d7a16f1-228.jpg,1,0.211926,0.349878,0.127557,0.205686,0.818985
7d7a16f1-228.jpg,1,0.166857,0.502758,0.160738,0.200047,0.791056
7d7a16f1-228.jpg,1,0.847428,0.750877,0.185505,0.216385,0.763497
7d7a16f1-228.jpg,1,0.789406,0.460777,0.159668,0.20026,0.700185
7d7a16f1-228.jpg,0,0.788774,0.463218,0.157659,0.204279,0.667829
7d7a16f1-228.jpg,0,0.293787,0.247676,0.117073,0.160192,0.658363
7d7a16f1-228.jpg,1,0.870965,0.892323,0.184317,0.165156,0.56743
7d7a16f1-228.jpg,1,0.293486,0.247858,0.114803,0.161679,0.504232
7d7a16f1-228.jpg,0,0.210561,0.350674,0.131264,0.206504,0.398504
7d7a16f1-228.jpg,2,0.849231,0.747909,0.181292,0.219658,0.342478
7d7a16f1-228.jpg,0,0.342469,0.37944,0.0612771,0.0399383,0.291341
7d7a16f1-228.jpg,2,0.87099,0.881221,0.185278,0.19024,0.282015
7d7a16f1-228.jpg,2,0.123302,0.921844,0.167463,0.133439,0.257223
98c3b9b6-153.jpg,0,0.296647,0.432755,0.155835,0.235395,0.949934
98c3b9b6-153.jpg,0,0.135966,0.458325,0.156193,0.227523,0.944146
98c3b9b6-153.jpg,0,0.289964,0.612771,0.100847,0.174495,0.934947
98c3b9b6-153.jpg,0,0.1092,0.629009,0.0885407,0.15365,0.930541
98c3b9b6-153.jpg,0,0.3937,0.592019,0.100932,0.202488,0.925849
98c3b9b6-153.jpg,0,0.197017,0.590611,0.0873379,0.198263,0.920478
98c3b9b6-153.jpg,0,0.570957,0.469463,0.133959,0.227939,0.92041
98c3b9b6-153.jpg,0,0.504061,0.61052,0.110662,0.218559,0.894954
98c3b9b6-153.jpg,0,0.440313,0.464058,0.125199,0.20657,0.893665
98c3b9b6-153.jpg,0,0.665057,0.504464,0.0901856,0.172283,0.892488
98c3b9b6-153.jpg,0,0.0324859,0.526399,0.0645625,0.144237,0.8841
98c3b9b6-153.jpg,0,0.609001,0.631526,0.0978277,0.14411,0.882851
98c3b9b6-153.jpg,0,0.680758,0.624802,0.0621412,0.106454,0.855437
98c3b9b6-153.jpg,0,0.725142,0.51774,0.0699226,0.134773,0.829513
98c3b9b6-153.jpg,0,0.885634,0.45343,0.0852416,0.112522,0.809073
98c3b9b6-153.jpg,0,0.798021,0.493484,0.0947152,0.116653,0.759653
98c3b9b6-153.jpg,1,0.762715,0.595237,0.118169,0.127369,0.755335
98c3b9b6-153.jpg,0,0.855751,0.535493,0.0792274,0.0797598,0.727818
98c3b9b6-153.jpg,0,0.0420956,0.598249,0.0501713,0.0864751,0.684641
3ab2bfb1-172.jpg,1,0.190514,0.589545,0.150788,0.23492,0.900414
3ab2bfb1-172.jpg,1,0.244515,0.443662,0.123824,0.175486,0.8638
3ab2bfb1-172.jpg,1,0.34942,0.213165,0.0939515,0.134353,0.812153
3ab2bfb1-172.jpg,1,0.281308,0.303726,0.103097,0.166465,0.766819
3ab2bfb1-172.jpg,1,0.819855,0.636473,0.156307,0.240655,0.755966
3ab2bfb1-172.jpg,1,0.480187,0.145604,0.0804434,0.098568,0.744062
3ab2bfb1-172.jpg,2,0.849472,0.844084,0.146504,0.221686,0.698743
3ab2bfb1-172.jpg,1,0.687398,0.237044,0.0957392,0.12994,0.683424
3ab2bfb1-172.jpg,2,0.157037,0.790736,0.148176,0.213796,0.677088
3ab2bfb1-172.jpg,1,0.398115,0.141825,0.0858292,0.0947572,0.66786
3ab2bfb1-172.jpg,1,0.747107,0.336787,0.103713,0.163378,0.610423
3ab2bfb1-172.jpg,1,0.556873,0.135439,0.0833635,0.0968242,0.569759
3ab2bfb1-172.jpg,2,0.766955,0.481625,0.122505,0.174743,0.554154
3ab2bfb1-172.jpg,2,0.747139,0.337426,0.101744,0.163163,0.49035
3ab2bfb1-172.jpg,1,0.76581,0.481102,0.123232,0.175921,0.460241
3ab2bfb1-172.jpg,0,0.288623,0.954388,0.0520642,0.040248,0.457568
3ab2bfb1-172.jpg,0,0.462508,0.954601,0.063609,0.0537831,0.436849
3ab2bfb1-172.jpg,0,0.359432,0.945124,0.0686773,0.0390875,0.423286
3ab2bfb1-172.jpg,1,0.210509,0.971176,0.0985439,0.0576479,0.409286
3ab2bfb1-172.jpg,1,0.631453,0.159621,0.0907136,0.0858246,0.367112
3ab2bfb1-172.jpg,0,0.397626,0.141046,0.0855086,0.0937935,0.333247
3ab2bfb1-172.jpg,1,0.183824,0.949787,0.0467713,0.0338811,0.297048
3ab2bfb1-172.jpg,1,0.18415,0.938655,0.0476812,0.0286174,0.277466
3ab2bfb1-172.jpg,0,0.28117,0.304042,0.102343,0.164785,0.27063
23b77e22-79.jpg,1,0.456153,0.590712,0.055182,0.172146,0.826263
23b77e22-79.jpg,1,0.498574,0.366735,0.0810134,0.308779,0.7411
23b77e22-79.jpg,1,0.55998,0.336735,0.0505226,0.293949,0.483222
23b77e22-79.jpg,0,0.558143,0.338421,0.0499152,0.284866,0.482672
a94e3549-13.jpg,1,0.179707,0.497321,0.125106,0.235457,0.886114
a94e3549-13.jpg,1,0.645601,0.599256,0.127067,0.198948,0.865795
a94e3549-13.jpg,1,0.764058,0.580265,0.116206,0.166529,0.846162
a94e3549-13.jpg,1,0.311494,0.518474,0.125633,0.279182,0.840727
a94e3549-13.jpg,1,0.890904,0.575835,0.152583,0.133805,0.822964
a94e3549-13.jpg,1,0.679089,0.441758,0.122483,0.205408,0.788664
a94e3549-13.jpg,1,0.0927621,0.492901,0.0825156,0.256436,0.786854
a94e3549-13.jpg,1,0.90847,0.458304,0.154203,0.155662,0.784015
a94e3549-13.jpg,1,0.786838,0.444958,0.100666,0.154382,0.761654
a94e3549-13.jpg,0,0.428961,0.47961,0.090014,0.194001,0.752948
a94e3549-13.jpg,0,0.407107,0.579337,0.0854859,0.164709,0.739968
a94e3549-13.jpg,0,0.509781,0.563111,0.109801,0.208067,0.689076
a94e3549-13.jpg,0,0.24022,0.610369,0.0543605,0.154358,0.68149
a94e3549-13.jpg,0,0.558616,0.447363,0.13673,0.242057,0.60187
a94e3549-13.jpg,0,0.13321,0.680945,0.0444431,0.153986,0.584432
a94e3549-13.jpg,0,0.186065,0.664075,0.0476571,0.108887,0.575041
a94e3549-13.jpg,1,0.558609,0.447381,0.138514,0.247337,0.560937
a94e3549-13.jpg,0,0.107931,0.60605,0.0372943,0.0368487,0.557889
a94e3549-13.jpg,0,0.0531558,0.539105,0.0301951,0.165238,0.485155
a94e3549-13.jpg,1,0.186035,0.664547,0.0470537,0.111003,0.477418
a94e3549-13.jpg,1,0.510637,0.563605,0.112661,0.208717,0.467673
85b9c68d-98.jpg,1,0.817042,0.45207,0.164603,0.262174,0.917743
85b9c68d-98.jpg,1,0.39045,0.429162,0.143541,0.222999,0.916294
85b9c68d-98.jpg,1,0.933804,0.449216,0.0897735,0.178963,0.87945
85b9c68d-98.jpg,1,0.660477,0.45708,0.158177,0.263086,0.879116
85b9c68d-98.jpg,1,0.125962,0.464548,0.111178,0.13518,0.859145
85b9c68d-98.jpg,1,0.18025,0.565331,0.116024,0.0957861,0.845849
85b9c68d-98.jpg,1,0.53073,0.486854,0.135034,0.210467,0.832807
85b9c68d-98.jpg,1,0.297089,0.458903,0.0755351,0.111981,0.791343
85b9c68d-98.jpg,1,0.348588,0.656609,0.104114,0.121578,0.775039
85b9c68d-98.jpg,1,0.323305,0.578204,0.170002,0.128763,0.749383
85b9c68d-98.jpg,1,0.249071,0.513842,0.120235,0.118651,0.739374
85b9c68d-98.jpg,1,0.464957,0.579387,0.113909,0.22711,0.718542
85b9c68d-98.jpg,1,0.772026,0.584153,0.0812397,0.132081,0.671533
85b9c68d-98.jpg,0,0.878419,0.575465,0.07051,0.106006,0.645726
85b9c68d-98.jpg,1,0.584641,0.604217,0.107036,0.139142,0.638139
85b9c68d-98.jpg,0,0.941893,0.563643,0.0560124,0.0786736,0.61802
85b9c68d-98.jpg,1,0.694342,0.589399,0.0755048,0.123909,0.51083
85b9c68d-98.jpg,0,0.69277,0.591133,0.0767302,0.11979,0.427747
85b9c68d-98.jpg,0,0.46489,0.580535,0.114479,0.228114,0.333672
3a24f1fc-221.jpg,1,0.472889,0.42426,0.103418,0.214819,0.927616
3a24f1fc-221.jpg,1,0.805267,0.414334,0.0922202,0.205631,0.917519
3a24f1fc-221.jpg,1,0.580177,0.43743,0.136491,0.226132,0.910685
3a24f1fc-221.jpg,1,0.378576,0.424877,0.100386,0.235036,0.908458
3a24f1fc-221.jpg,1,0.882023,0.398283,0.0828767,0.233041,0.907274
3a24f1fc-221.jpg,1,0.708552,0.425179,0.127614,0.233586,0.859855
3a24f1fc-221.jpg,1,0.0880967,0.423415,0.0781947,0.173093,0.848651
3a24f1fc-221.jpg,1,0.588307,0.632914,0.0813912,0.182569,0.841848
3a24f1fc-221.jpg,1,0.93619,0.4195,0.0481471,0.226825,0.834016
3a24f1fc-221.jpg,1,0.339073,0.639274,0.0831265,0.201087,0.830299
3a24f1fc-221.jpg,1,0.666045,0.638646,0.0859766,0.208461,0.819197
3a24f1fc-221.jpg,1,0.50792,0.633505,0.0921081,0.222636,0.81801
3a24f1fc-221.jpg,1,0.26994,0.659298,0.0751401,0.202883,0.81114
3a24f1fc-221.jpg,1,0.719606,0.63391,0.0680377,0.193547,0.800807
3a24f1fc-221.jpg,1,0.792655,0.620082,0.0829017,0.229654,0.795086
3a24f1fc-221.jpg,1,0.105389,0.59004,0.085349,0.158372,0.779264
3a24f1fc-221.jpg,1,0.42441,0.655954,0.0941133,0.274633,0.76851
3a24f1fc-221.jpg,1,0.1914,0.640911,0.0935445,0.164506,0.753068
3a24f1fc-221.jpg,1,0.293839,0.460567,0.0911433,0.22424,0.727596
3a24f1fc-221.jpg,1,0.969467,0.404407,0.0288013,0.204839,0.722307
3a24f1fc-221.jpg,1,0.216663,0.451901,0.0735365,0.241143,0.611138
3a24f1fc-221.jpg,1,0.879391,0.616619,0.0875454,0.219335,0.57727
3a24f1fc-221.jpg,1,0.856384,0.616749,0.068372,0.221388,0.49953
3a24f1fc-221.jpg,1,0.157599,0.432079,0.0748013,0.271271,0.48534
3a24f1fc-221.jpg,2,0.157646,0.430985,0.0762716,0.267553,0.459433
3a24f1fc-221.jpg,2,0.291973,0.457479,0.0874464,0.221285,0.411028
3a24f1fc-221.jpg,2,0.881537,0.619479,0.0839672,0.221136,0.282709
3a24f1fc-221.jpg,1,0.795862,0.753182,0.0272704,0.0728226,0.27375
3a24f1fc-221.jpg,1,0.615317,0.960046,0.0597974,0.0794877,0.268414
3a24f1fc-221.jpg,2,0.338855,0.655558,0.0831039,0.226907,0.267322
34991c11-89.jpg,1,0.236847,0.413696,0.139287,0.166855,0.902462
34991c11-89.jpg,1,0.204024,0.553137,0.131398,0.143559,0.889386
34991c11-89.jpg,1,0.75748,0.408606,0.139027,0.17195,0.886101
34991c11-89.jpg,1,0.802744,0.542627,0.132413,0.151832,0.872668
34991c11-89.jpg,1,0.267948,0.276827,0.0984055,0.163765,0.868319
34991c11-89.jpg,1,0.347765,0.192879,0.0890602,0.134445,0.857667
34991c11-89.jpg,1,0.647487,0.306985,0.102924,0.168059,0.826437
34991c11-89.jpg,1,0.159653,0.878308,0.154669,0.202472,0.820645
34991c11-89.jpg,1,0.441375,0.14164,0.122947,0.135509,0.721559
34991c11-89.jpg,1,0.564414,0.144123,0.124538,0.13672,0.695279
34991c11-89.jpg,2,0.177711,0.712725,0.175422,0.217786,0.645109
34991c11-89.jpg,1,0.736753,0.278579,0.0804907,0.137902,0.625256
34991c11-89.jpg,2,0.830557,0.712674,0.161209,0.231226,0.620053
34991c11-89.jpg,2,0.670437,0.163933,0.0893262,0.130051,0.597302
34991c11-89.jpg,2,0.861072,0.880408,0.157861,0.219618,0.595612
34991c11-89.jpg,1,0.670545,0.163764,0.0896661,0.130805,0.566995
34991c11-89.jpg,2,0.7362,0.278716,0.0820516,0.136265,0.457794
34991c11-89.jpg,2,0.564887,0.143809,0.123834,0.137233,0.433049
34991c11-89.jpg,1,0.140971,0.972261,0.14806,0.0554774,0.4328
34991c11-89.jpg,3,0.735391,0.280032,0.0810444,0.138757,0.384779
34991c11-89.jpg,2,0.44127,0.143398,0.12376,0.138841,0.347085
02e9f464-193.jpg,1,0.492598,0.585393,0.108468,0.188378,0.89889
02e9f464-193.jpg,1,0.603275,0.437594,0.118628,0.192187,0.87781
02e9f464-193.jpg,1,0.486363,0.431066,0.127565,0.232119,0.877718
02e9f464-193.jpg,1,0.265346,0.43162,0.126594,0.238664,0.877018
02e9f464-193.jpg,1,0.374519,0.450685,0.104962,0.192163,0.872867
02e9f464-193.jpg,1,0.393329,0.593938,0.0926476,0.153801,0.868883
02e9f464-193.jpg,1,0.876262,0.350323,0.165665,0.173129,0.860581
02e9f464-193.jpg,1,0.708576,0.408368,0.0994892,0.163582,0.841979
02e9f464-193.jpg,1,0.604278,0.566997,0.119553,0.164401,0.825502
02e9f464-193.jpg,0,0.309257,0.600358,0.0748627,0.155756,0.765395
02e9f464-193.jpg,0,0.158544,0.42403,0.0983846,0.246131,0.7615
02e9f464-193.jpg,0,0.0678626,0.445731,0.0573873,0.193732,0.73418
02e9f464-193.jpg,1,0.725913,0.57832,0.125724,0.204833,0.733558
02e9f464-193.jpg,0,0.0881093,0.43981,0.0521481,0.200733,0.681899
02e9f464-193.jpg,0,0.143046,0.603889,0.0422555,0.132122,0.678753
02e9f464-193.jpg,1,0.191178,0.596132,0.0505274,0.119633,0.578097
02e9f464-193.jpg,1,0.244503,0.602435,0.0613952,0.123575,0.578096
02e9f464-193.jpg,0,0.191085,0.594463,0.0496718,0.119645,0.570584
02e9f464-193.jpg,0,0.725253,0.576676,0.127642,0.213652,0.561204
02e9f464-193.jpg,0,0.245112,0.601668,0.0610782,0.125432,0.534383
02e9f464-193.jpg,1,0.158164,0.421696,0.0987802,0.247564,0.494341
02e9f464-193.jpg,0,0.0777427,0.441167,0.0680523,0.202288,0.460584
02e9f464-193.jpg,1,0.0893022,0.436758,0.0555715,0.196401,0.432408
02e9f464-193.jpg,0,0.112637,0.583805,0.0211753,0.107575,0.314177
73533897-238.jpg,1,0.467685,0.387919,0.0757581,0.159858,0.934698
73533897-238.jpg,1,0.401474,0.389145,0.0654085,0.164137,0.910415
73533897-238.jpg,1,0.527929,0.390356,0.0524263,0.154015,0.886148
73533897-238.jpg,1,0.506481,0.506024,0.0414302,0.136603,0.836287
73533897-238.jpg,1,0.476808,0.503887,0.0358602,0.0915877,0.780446
73533897-238.jpg,1,0.443071,0.499143,0.0420553,0.108414,0.779646
73533897-238.jpg,1,0.40213,0.512537,0.0538051,0.136724,0.603443
73533897-238.jpg,0,0.401936,0.513238,0.0535624,0.13581,0.477962
73533897-238.jpg,1,0.561833,0.406561,0.0260086,0.145693,0.414981
