image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
9d58e82c-249.jpg,1363.1702910251254,642.9816826374179,164.24947344884373,172.4247866069308,1363.1702910251254,642.9816826374179,164.24947344884373,172.4247866069308,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1493.2320912674222,488.3939429208593,125.602538519704,205.8692495263786,1493.2320912674222,488.3939429208593,125.602538519704,205.8692495263786,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1509.5827175835968,689.0607204375459,78.03708014537818,83.23955215507003,1509.5827175835968,689.0607204375459,78.03708014537818,83.23955215507003,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1580.9309051450853,516.6359338306153,90.67165502605832,152.3581088552622,1580.9309051450853,516.6359338306153,90.67165502605832,152.3581088552622,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1641.8741486871909,498.0556766531444,89.18523445186082,147.1556368455702,1641.8741486871909,498.0556766531444,89.18523445186082,147.1556368455702,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1579.444484570888,641.4952620632203,117.42722536161664,110.73833277772718,1579.444484570888,641.4952620632203,117.42722536161664,110.73833277772718,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1657.481564716266,602.8483271340807,76.5506595711804,73.57781842278501,1657.481564716266,602.8483271340807,76.5506595711804,73.57781842278501,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9d58e82c-249.jpg,1723.6272802680626,472.7865268917838,36.41730406784319,90.67165502605836,1723.6272802680626,472.7865268917838,36.41730406784319,90.67165502605836,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,818.3856502242153,1008.9686098654712,237.6681614349775,264.5739910313901,818.3856502242153,1008.9686098654712,237.6681614349775,264.5739910313901,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,1060.5381165919284,1000.0,242.15246636771292,230.9417040358745,1060.5381165919284,1000.0,242.15246636771292,230.9417040358745,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,618.8340807174889,988.7892376681616,195.06726457399105,208.5201793721972,618.8340807174889,988.7892376681616,195.06726457399105,208.5201793721972,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,1253.3632286995514,908.0717488789238,213.0044843049328,210.762331838565,1253.3632286995514,908.0717488789238,213.0044843049328,210.762331838565,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,1401.3452914798204,753.3632286995517,213.0044843049328,242.15246636771303,1401.3452914798204,753.3632286995517,213.0044843049328,242.15246636771303,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,437.2197309417039,845.291479820628,217.4887892376682,233.18385650224212,437.2197309417039,845.291479820628,217.4887892376682,233.18385650224212,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,307.1749486466515,659.192825112107,266.8160827434834,206.2780269058288,307.1749486466515,659.192825112107,266.8160827434834,206.2780269058288,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,224.21528038914607,488.7892376681615,255.6053474135444,197.30941704035905,224.21528038914607,488.7892376681615,255.6053474135444,197.30941704035905,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,125.56053811659189,201.7937219730942,311.65919282511186,311.65919282511186,125.56053811659189,201.7937219730942,311.65919282511186,311.65919282511186,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,42.60089686098654,8.968609865470853,226.457399103139,269.05829596412565,42.60089686098654,8.968609865470853,226.457399103139,269.05829596412565,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,1438.6029411764705,557.5980392156864,261.27450980392183,210.29411764705887,1438.6029411764705,557.5980392156864,261.27450980392183,210.29411764705887,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,1478.4313725490197,379.1666666666666,254.9019607843141,186.39705882352945,1478.4313725490197,379.1666666666666,254.9019607843141,186.39705882352945,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,1452.9411764705883,86.02949947021767,323.40686274509807,296.32344170625305,1452.9411764705883,86.02949947021767,323.40686274509807,296.32344170625305,2,1,1,0,0,0,0,0,1,0,1,0,1,0
8e0bfd48-4.jpg,1632.9656862745098,3.18627450980393,146.5686274509804,113.1127450980392,1632.9656862745098,3.18627450980393,146.5686274509804,113.1127450980392,1,1,1,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,962.2549019607844,387.13235294117646,313.84803921568647,328.18627450980404,962.2549019607844,387.13235294117646,313.84803921568647,328.18627450980404,1,1,1,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,489.0932525332331,433.3333333333329,199.1420415844136,237.3774509803923,489.0932525332331,433.3333333333329,199.1420415844136,237.3774509803923,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,334.5588864085015,385.5392156862746,156.12738810130242,253.30882352941177,334.5588864085015,385.5392156862746,156.12738810130242,253.30882352941177,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,530.5146115637181,651.5931591812798,172.05889688834998,195.95597005845303,530.5146115637181,651.5931591812798,172.05889688834998,195.95597005845303,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,718.5049019607844,697.7941176470588,186.39705882352945,137.00980392156873,718.5049019607844,697.7941176470588,186.39705882352945,137.00980392156873,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,912.8676470588236,694.6078431372548,157.7205882352942,141.7892156862746,912.8676470588236,694.6078431372548,157.7205882352942,141.7892156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1084.9264705882354,700.9803921568626,164.09316869444675,138.60294117647072,1084.9264705882354,700.9803921568626,164.09316869444675,138.60294117647072,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1279.2891423273384,393.50472654976073,250.1226223785464,274.0197832541604,1279.2891423273384,393.50472654976073,250.1226223785464,274.0197832541604,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1255.392156862745,651.5931372549019,181.6177099379135,151.34803921568616,1255.392156862745,651.5931372549019,181.6177099379135,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1513.4803921568623,388.7254901960785,149.75477620260506,226.22549019607848,1513.4803921568623,388.7254901960785,149.75477620260506,226.22549019607848,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,305.88224814269336,597.4259224287872,219.8530459749529,221.4469335601128,305.88224814269336,597.4259224287872,219.8530459749529,221.4469335601128,1,1,1,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1444.975490196079,618.1372549019609,144.97549019607845,178.4313725490197,1444.975490196079,618.1372549019609,144.97549019607845,178.4313725490197,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,197.54907200708465,361.6421568627451,146.568575051739,229.41176470588223,197.54907200708465,361.6421568627451,146.568575051739,229.41176470588223,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,114.7058823529412,498.65196078431376,172.05882352941182,181.6176470588235,114.7058823529412,498.65196078431376,172.05882352941182,181.6176470588235,1,1,1,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,79.65686274509805,312.2549019607843,133.82352941176472,203.9215686274509,79.65686274509805,312.2549019607843,133.82352941176472,203.9215686274509,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,23.89705882352942,369.6078431372549,101.9607843137255,138.6029411764706,23.89705882352942,369.6078431372549,101.9607843137255,138.6029411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1650.4901960784314,360.04901960784315,170.46568627450995,191.1764705882352,1650.4901960784314,360.04901960784315,170.46568627450995,191.1764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1588.3578431372553,549.6323529411761,149.75506963835664,216.6666666666664,1588.3578431372553,549.6323529411761,149.75506963835664,216.6666666666664,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1720.588235294118,548.0392156862742,121.0785780904247,203.9215686274511,1720.588235294118,548.0392156862742,121.0785780904247,203.9215686274511,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1782.7205882352944,380.7598039215687,105.14705882352956,156.12745098039213,1782.7205882352944,380.7598039215687,105.14705882352956,156.12745098039213,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,1856.0049019607843,339.3382352941177,117.89215686274504,207.1078431372549,1856.0049019607843,339.3382352941177,117.89215686274504,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44ea1618-6.jpg,686.6421568627452,403.063725490196,275.6127450980392,302.6960784313724,686.6421568627452,403.063725490196,275.6127450980392,302.6960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,758.6972285912419,427.0139548170613,233.0456976178901,280.44482255712205,758.6972285912419,427.0139548170613,233.0456976178901,280.44482255712205,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,994.3762109279784,415.1641735822533,242.26219413385195,294.92788851077614,994.3762109279784,415.1641735822533,242.26219413385195,294.92788851077614,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,596.7502183821996,484.946218631678,180.38000324096572,217.24598930481284,596.7502183821996,484.946218631678,180.38000324096572,217.24598930481284,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,285.99309835368337,500.3409801995152,90.01837318369863,160.25248852482608,285.99309835368337,500.3409801995152,90.01837318369863,160.25248852482608,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,363.1517039397107,502.3194059837723,118.70554705542672,179.0475334752685,363.1517039397107,502.3194059837723,118.70554705542672,179.0475334752685,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,468.0082705053377,479.5675094648154,140.46823068225487,229.4973909738251,468.0082705053377,479.5675094648154,140.46823068225487,229.4973909738251,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,289.9499499221976,643.7768495581557,103.8673536734984,111.78105681052676,289.9499499221976,643.7768495581557,103.8673536734984,111.78105681052676,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,398.7633680563388,675.4316621062694,71.22332823325614,103.86735367349834,398.7633680563388,675.4316621062694,71.22332823325614,103.86735367349834,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,476.91118653449456,678.3993007826552,100.89971499711268,142.44665646651194,476.91118653449456,678.3993007826552,100.89971499711268,142.44665646651194,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,581.7676942665327,664.5503202928558,155.3064828977733,189.9288752886827,581.7676942665327,664.5503202928558,155.3064828977733,189.9288752886827,0,0,0,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,735.0957513800477,684.3345781354266,143.43586935864082,132.55452754522642,735.0957513800477,684.3345781354266,143.43586935864082,132.55452754522642,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,882.4884723072025,689.2806425960692,117.7163341632982,122.66239862394087,882.4884723072025,689.2806425960692,117.7163341632982,122.66239862394087,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1003.2191137901366,685.9703960679041,151.24329342461394,183.1270147411541,1003.2191137901366,685.9703960679041,151.24329342461394,183.1270147411541,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1151.1922819515155,674.5249576465817,138.1627923716742,176.58676421468437,1151.1922819515155,674.5249576465817,138.1627923716742,176.58676421468437,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1228.0402256375353,439.8934700094776,179.03939057731134,255.0697705323212,1228.0402256375353,439.8934700094776,179.03939057731134,255.0697705323212,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1405.4445211680245,428.4478628126723,140.61531743679998,241.98943825486307,1405.4445211680245,428.4478628126723,140.61531743679998,241.98943825486307,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1523.1690306444832,469.3245411200981,149.60823079299632,196.2075720525875,1523.1690306444832,469.3245411200981,149.60823079299632,196.2075720525875,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1290.9901369548058,632.0133292245273,172.49910763564029,233.81408008998287,1290.9901369548058,632.0133292245273,172.49910763564029,233.81408008998287,0,0,0,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1456.131462748169,652.4516121197464,120.9946347396911,200.29517237313723,1456.131462748169,652.4516121197464,120.9946347396911,200.29517237313723,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1565.6806590665385,657.3568000145987,95.65116394962048,138.1627923716742,1565.6806590665385,657.3568000145987,95.65116394962048,138.1627923716742,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1658.2719099919532,629.5607352771021,132.4400731610129,152.06082474042248,1658.2719099919532,629.5607352771021,132.4400731610129,152.06082474042248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1722.8568839408424,491.3979429054279,82.57066289668131,126.71735395035203,1722.8568839408424,491.3979429054279,82.57066289668131,126.71735395035203,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fb42774b-207.jpg,1653.3667220971013,501.2083186951326,63.7674426330804,143.06798026652666,1653.3667220971013,501.2083186951326,63.7674426330804,143.06798026652666,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,184.8039215686275,31.86274509803925,313.8480392156864,286.76470588235287,184.8039215686275,31.86274509803925,313.8480392156864,286.76470588235287,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,264.4607843137255,293.1372549019608,305.8823529411766,326.59313725490193,264.4607843137255,293.1372549019608,305.8823529411766,326.59313725490193,2,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,289.9509803921569,583.0882352941177,270.8333333333335,259.6813725490196,289.9509803921569,583.0882352941177,270.8333333333335,259.6813725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,374.3872549019608,787.0098039215685,221.4460784313726,235.78431372549025,374.3872549019608,787.0098039215685,221.4460784313726,235.78431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,484.3137254901961,975.0,192.7696078431373,175.24509803921552,484.3137254901961,975.0,192.7696078431373,175.24509803921552,0,0,0,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,659.5588235294118,984.5588235294116,180.02450980392155,168.8725490196078,659.5588235294118,984.5588235294116,180.02450980392155,168.8725490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,753.5539215686276,1064.2156862745096,194.36274509803923,144.97549019607848,753.5539215686276,1064.2156862745096,194.36274509803923,144.97549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,1033.9460784313728,979.7794117647056,197.5490196078431,173.65196078431376,1033.9460784313728,979.7794117647056,197.5490196078431,173.65196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,1212.3774509803925,986.151960784314,197.5490196078429,199.14215686274505,1212.3774509803925,986.151960784314,197.5490196078429,199.14215686274505,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,1349.3872549019604,836.3970588235292,234.19121595062327,254.90196078431376,1349.3872549019604,836.3970588235292,234.19121595062327,254.90196078431376,4,2,1,0,1,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,1411.5196078431372,645.220588235294,266.05392156862763,235.7843137254904,1411.5196078431372,645.220588235294,266.05392156862763,235.7843137254904,1,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,1448.1616857458132,387.1323529411764,317.0343926855595,321.8137254901958,1448.1616857458132,387.1323529411764,317.0343926855595,321.8137254901958,2,1,1,0,0,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,1575.6127450980396,95.58823529411764,317.03431372549005,344.1176470588236,1575.6127450980396,95.58823529411764,317.03431372549005,344.1176470588236,3,2,1,0,1,0,0,0,1,0,1,0,1,0
27da6333-278.jpg,898.5294117647061,1025.9803921568628,165.68627450980387,170.46568627450978,898.5294117647061,1025.9803921568628,165.68627450980387,170.46568627450978,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,95.58823529411764,4.77941176470587,302.69607843137254,180.02450980392155,95.58823529411764,4.77941176470587,302.69607843137254,180.02450980392155,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,143.38235294117646,173.6519607843136,331.37274813672536,317.0343137254898,143.38235294117646,173.6519607843136,331.37274813672536,317.0343137254898,3,2,1,0,1,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,274.0196078431373,442.89215686274486,275.6127870174324,307.4754901960784,274.0196078431373,442.89215686274486,275.6127870174324,307.4754901960784,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,403.0637254901961,699.3872549019608,221.4460784313726,250.1225490196078,403.0637254901961,699.3872549019608,221.4460784313726,250.1225490196078,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,1226.7156862745103,922.4264705882352,160.90686274509807,215.07352941176472,1226.7156862745103,922.4264705882352,160.90686274509807,215.07352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,1640.9313725490194,3.1862745098039227,286.764705882353,159.31409823862109,1640.9313725490194,3.1862745098039227,286.764705882353,159.31409823862109,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,1454.5343137254904,643.6274509803922,231.0049019607845,248.5294117647058,1454.5343137254904,643.6274509803922,231.0049019607845,248.5294117647058,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,1531.004818121999,404.6568188923421,274.0197336013164,297.9166666666664,1531.004818121999,404.6568188923421,274.0197336013164,297.9166666666664,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1ab9d8be-30.jpg,1578.799019607843,140.19607843137263,310.6617647058823,302.69607843137254,1578.799019607843,140.19607843137263,310.6617647058823,302.69607843137254,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,127.45098039215688,368.0147058823529,68.50490196078431,203.9215686274509,127.45098039215688,368.0147058823529,68.50490196078431,203.9215686274509,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,186.39705882352945,396.6911764705883,66.91176470588235,187.99019607843132,186.39705882352945,396.6911764705883,66.91176470588235,187.99019607843132,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,238.97058823529417,406.2500000000001,121.078431372549,232.59803921568624,238.97058823529417,406.2500000000001,121.078431372549,232.59803921568624,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,512.9901960784314,368.0147058823529,194.3627450980392,261.2745098039216,512.9901960784314,368.0147058823529,194.3627450980392,261.2745098039216,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1280.8823529411766,396.6911764705884,200.73529411764696,250.12254901960785,1280.8823529411766,396.6911764705884,200.73529411764696,250.12254901960785,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1658.4558823529414,369.6078431372549,141.7892156862746,256.49509803921575,1658.4558823529414,369.6078431372549,141.7892156862746,256.49509803921575,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1793.872549019608,350.4901960784314,101.9607843137254,224.6323529411764,1793.872549019608,350.4901960784314,101.9607843137254,224.6323529411764,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,345.7107843137256,355.26960784313724,215.0735294117648,304.28921568627453,345.7107843137256,355.26960784313724,215.0735294117648,304.28921568627453,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,165.68627450980392,584.6813725490197,130.63725490196086,165.68627450980387,165.68627450980392,584.6813725490197,130.63725490196086,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,301.1029411764706,632.4754901960783,100.3676470588236,143.3823529411765,301.1029411764706,632.4754901960783,100.3676470588236,143.3823529411765,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,375.9803921568628,637.2549019607842,181.6176470588236,199.1421568627452,375.9803921568628,637.2549019607842,181.6176470588236,199.1421568627452,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,557.5980392156864,610.171568627451,159.31372549019613,240.563725490196,557.5980392156864,610.171568627451,159.31372549019613,240.563725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,705.7598039215686,307.47549019607845,297.91666666666686,344.11764705882354,705.7598039215686,307.47549019607845,297.91666666666686,344.11764705882354,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,995.7107843137256,332.9656862745097,294.7303921568629,320.22058823529414,995.7107843137256,332.9656862745097,294.7303921568629,320.22058823529414,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,716.9117647058823,637.2549019607842,187.99019607843127,178.4313725490196,716.9117647058823,637.2549019607842,187.99019607843127,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,904.9019607843138,642.0343137254902,172.05882352941188,175.24509803921563,904.9019607843138,642.0343137254902,172.05882352941188,175.24509803921563,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1072.18137254902,638.8480392156868,180.02443873985865,199.14215686274528,1072.18137254902,638.8480392156868,180.02443873985865,199.14215686274528,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1245.8333333333337,640.4411764705883,176.83823529411754,175.24509803921563,1245.8333333333337,640.4411764705883,176.83823529411754,175.24509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1421.0784313725492,632.4754901960785,173.6519607843138,180.0245098039216,1421.0784313725492,632.4754901960785,173.6519607843138,180.0245098039216,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1475.2451217272376,323.40712586163335,208.7009724961501,324.9998026625988,1475.2451217272376,323.40712586163335,208.7009724961501,324.9998026625988,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1583.5784313725492,591.0539215686274,157.7205882352942,173.65196078431376,1583.5784313725492,591.0539215686274,157.7205882352942,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1746.078431372549,551.2254901960785,175.24514541525818,243.7500000000001,1746.078431372549,551.2254901960785,175.24514541525818,243.7500000000001,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1d032251-191.jpg,1884.68137254902,258.0882352941176,103.55392156862736,224.6323529411765,1884.68137254902,258.0882352941176,103.55392156862736,224.6323529411765,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,845.9558823529412,235.78431372549016,313.8480392156862,141.78921568627456,845.9558823529412,235.78431372549016,313.8480392156862,141.78921568627456,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,793.3822660851002,337.7450980392155,347.30400842470385,168.87254901960762,793.3822660851002,337.7450980392155,347.30400842470385,168.87254901960762,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,712.1323529411768,981.3725490196076,305.8823529411764,213.4803921568628,712.1323529411768,981.3725490196076,305.8823529411764,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,979.779411764706,987.7450980392156,229.41176470588232,200.7352941176472,979.779411764706,987.7450980392156,229.41176470588232,200.7352941176472,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,708.9460784313727,680.2696078431372,353.67647058823536,304.28921568627453,708.9460784313727,680.2696078431372,353.67647058823536,304.28921568627453,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,785.4166666666665,509.8038119367377,313.84803921568624,213.48050178875224,785.4166666666665,509.8038119367377,313.84803921568624,213.48050178875224,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,1043.5049019607843,434.9264705882353,211.8872549019608,100.36764705882352,1043.5049019607843,434.9264705882353,211.8872549019608,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,1016.4215686274512,490.6862745098039,234.19117647058823,141.7892156862745,1016.4215686274512,490.6862745098039,234.19117647058823,141.7892156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,1014.828431372549,613.3578431372548,232.59807869572128,165.68627450980387,1014.828431372549,613.3578431372548,232.59807869572128,165.68627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3cc802ee-202.jpg,979.779411764706,758.3331359959318,285.1715686274511,229.41196204328364,979.779411764706,758.3331359959318,285.1715686274511,229.41196204328364,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,721.6911764705883,473.1617647058824,278.79901960784326,317.03431372549016,721.6911764705883,473.1617647058824,278.79901960784326,317.03431372549016,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,989.338235294118,395.0980392156862,277.20588235294105,340.9313725490196,989.338235294118,395.0980392156862,277.20588235294105,340.9313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,508.2107843137255,501.8382352941176,219.85294117647052,275.6127450980392,508.2107843137255,501.8382352941176,219.85294117647052,275.6127450980392,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1f0c7ba1-68.jpg,363.2352941176471,508.2107843137256,162.5,267.6470588235294,363.2352941176471,508.2107843137256,162.5,267.6470588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0
