image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
2eca70d7-99.jpg,1,0,0.38173163,0.021050062,0.012319186,0.9662764,0.83143675,0.0548956,0.39174852
2eca70d7-99.jpg,1,0,0.41168803,0.0047397134,0.0044415765,0.98760754,0.8893941,0.0234949,0.352875
2eca70d7-99.jpg,1,1,0.74078083,0.016285017,0.012968726,0.9859768,0.9189177,0.038170133,0.43338868
2eca70d7-99.jpg,1,1,0.7053813,0.055341307,0.04327114,0.9831367,0.90038407,0.0449598,0.45949033
2eca70d7-99.jpg,1,1,0.67343104,0.0025360137,0.0021216364,0.9835638,0.8583751,0.0291471,0.32050368
2eca70d7-99.jpg,1,1,0.92567873,0.021030167,0.017217778,0.9829338,0.8501075,0.03908377,0.43151528
2eca70d7-99.jpg,2,1,0.96954906,0.012392206,0.0038828629,0.9843529,0.8919467,0.04147138,0.46131107
2eca70d7-99.jpg,2,1,0.9228815,0.11175766,0.031866916,0.9484435,0.8533045,0.12452727,0.53016067
3c160c9c-50.jpg,2,1,0.76537955,0.05140037,0.0077511165,0.9699111,0.8620977,0.04860132,0.3884908
3c160c9c-50.jpg,0,0,0.12657797,0.002188398,0.0014993867,0.96597266,0.83644164,0.0407624,0.33342078
3c160c9c-50.jpg,0,0,0.11630684,0.00013875497,6.6239976e-05,0.9828855,0.86203486,0.01859539,0.24954432
3c160c9c-50.jpg,0,0,0.3933288,0.0013915976,0.0002588044,0.9806666,0.87168807,0.022017853,0.25639796
3c160c9c-50.jpg,0,0,0.0868358,0.00025186,0.0001311384,0.97472894,0.8482769,0.027334277,0.26570803
3c160c9c-50.jpg,0,0,0.16235763,0.00039482463,0.00022766553,0.9843879,0.8730303,0.018062234,0.28330562
3c160c9c-50.jpg,0,0,0.37457514,0.005538982,0.0006440288,0.9864411,0.90792,0.020778561,0.31444773
3c160c9c-50.jpg,0,0,0.25181508,0.0026301662,0.0015310764,0.97481966,0.87095624,0.037857596,0.3347153
3c160c9c-50.jpg,0,1,0.83635825,0.0032576665,0.0007469962,0.97689134,0.899641,0.039154958,0.3670158
3c160c9c-50.jpg,0,0,0.0816046,0.00046485494,0.0003198572,0.9792148,0.89065695,0.028358424,0.30364066
3c160c9c-50.jpg,0,0,0.041865587,0.00030725327,0.00010965667,0.9732625,0.86422706,0.027242655,0.31162995
3c160c9c-50.jpg,1,1,0.6848463,0.024401147,0.001262064,0.9765478,0.8661277,0.033776082,0.3767158
3c160c9c-50.jpg,0,1,0.8102281,0.0112129,0.0055031027,0.980067,0.8586683,0.034959443,0.3766398
3c160c9c-50.jpg,0,1,0.55652004,0.0019940953,0.00028944726,0.9807113,0.8702085,0.024654357,0.33452073
48aa0fe4-183.jpg,2,2,0.99534875,0.9832614,0.43149275,0.96316075,0.8842058,0.2652921,0.6834349
48aa0fe4-183.jpg,2,2,0.99353117,0.95882845,0.099270135,0.9747848,0.9040375,0.16778861,0.6402394
48aa0fe4-183.jpg,1,1,0.7810325,0.006356125,0.0011094144,0.9796969,0.86828774,0.032745015,0.36389226
48aa0fe4-183.jpg,1,0,0.41308016,0.001763877,0.0009276259,0.97584915,0.8732879,0.03535724,0.37620625
48aa0fe4-183.jpg,1,0,0.2181552,0.0012074509,0.0009775716,0.97552943,0.8518001,0.03443667,0.36935785
48aa0fe4-183.jpg,0,0,0.044126093,0.00022060587,0.00021876517,0.990211,0.8950665,0.01533091,0.32022694
48aa0fe4-183.jpg,1,0,0.05711299,0.00024233293,0.00023545678,0.9813954,0.8613121,0.021535378,0.29290384
48aa0fe4-183.jpg,1,0,0.24795604,0.00139384,0.0013401355,0.9802696,0.8660369,0.025233673,0.31070563
48aa0fe4-183.jpg,1,0,0.31865436,0.0013516821,0.001011599,0.96710455,0.8477469,0.04005241,0.33122337
48aa0fe4-183.jpg,1,1,0.5994556,0.0020588867,0.0005208988,0.9750231,0.8521319,0.03608984,0.34736863
48aa0fe4-183.jpg,2,2,0.99703807,0.94955397,0.073357604,0.9810003,0.9004393,0.14365676,0.63616186
48aa0fe4-183.jpg,3,2,0.99313855,0.94846296,0.27995434,0.975627,0.90500116,0.16352047,0.63282686
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,0.99571514,0.9887272,0.6340964,0.95856684,0.87056667,0.27828014,0.6910083
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,0.99892986,0.99696904,0.81695276,0.97330755,0.9072349,0.31552905,0.7097804
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,2,2,0.9959443,0.9896209,0.2796335,0.9529966,0.84604543,0.32579726,0.6734954
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,2,0.9865866,0.9766767,0.44639143,0.9435604,0.8469715,0.33696184,0.65975523
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.9623016,0.50973225,0.24542941,0.9322277,0.81791276,0.21415287,0.5763846
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.91622734,0.27335966,0.14471422,0.9328524,0.7976075,0.19704811,0.54032576
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.87711203,0.013417343,0.003720388,0.9635868,0.8441928,0.078628846,0.43194342
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.7805273,0.05950227,0.030662619,0.9539614,0.82120186,0.094153926,0.46515396
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.5752187,0.0057086255,0.0018603945,0.96278346,0.8500809,0.057920337,0.3723176
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.44634897,0.0065017752,0.0033349681,0.9593115,0.8513845,0.057301704,0.3648108
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.7614766,0.00059490046,0.00018491688,0.98712975,0.8962059,0.01788857,0.27798066
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.7226838,0.007553609,0.0019748362,0.9440066,0.79751456,0.071508996,0.37346557
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.52523804,0.0065465076,0.0039530513,0.9252389,0.7618226,0.08795256,0.3514237
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.64639556,0.015308385,0.007091758,0.9134362,0.7514554,0.111273825,0.3828764
52e40dc5-120.jpg,0,0,0.2197401,0.0568029,0.03064426,0.8339518,0.70520705,0.21114746,0.4035965
52e40dc5-120.jpg,0,0,0.17940038,0.03131815,0.017257366,0.8460111,0.7173995,0.1748218,0.4107108
52e40dc5-120.jpg,0,0,0.038223743,0.0006470296,0.0005264002,0.95982933,0.8402967,0.0524927,0.3420085
52e40dc5-120.jpg,0,0,0.059416354,0.0011371349,0.0007506897,0.96843755,0.8663745,0.044128098,0.3260616
52e40dc5-120.jpg,1,0,0.068769574,0.0006917713,0.0006065521,0.96692765,0.8666999,0.039653,0.33267885
52e40dc5-120.jpg,0,0,0.18812352,9.5595016e-05,8.382083e-05,0.98383003,0.89292336,0.019159243,0.2645705
52e40dc5-120.jpg,0,0,0.03738159,0.00031508214,0.00023106509,0.9662897,0.85439104,0.037845142,0.3273979
52e40dc5-120.jpg,0,0,0.15822643,7.129988e-05,6.174752e-05,0.98688173,0.87629867,0.018514408,0.27235064
52e40dc5-120.jpg,0,0,0.100256145,0.00010198676,9.609627e-05,0.9840642,0.8708305,0.020315032,0.29328293
52e40dc5-120.jpg,0,0,0.051788807,0.00079924066,0.00065141934,0.9554417,0.8371809,0.0519361,0.29898587
52e40dc5-120.jpg,0,0,0.04545915,0.0003028689,0.00026052987,0.96750325,0.8515284,0.034019537,0.2888888
52e40dc5-120.jpg,0,0,0.10963869,0.0012501443,0.0011935325,0.97081494,0.8649304,0.038907435,0.31388256
52e40dc5-120.jpg,0,0,0.34728527,0.0031945857,0.0029866777,0.97118473,0.8765765,0.04031046,0.29916534
52e40dc5-120.jpg,0,0,0.3671643,0.019610614,0.017689807,0.934537,0.8120512,0.08617112,0.37889317
52e40dc5-120.jpg,0,0,0.14374948,0.008744248,0.007434668,0.91566277,0.8194476,0.10149138,0.36510032
52e40dc5-120.jpg,0,0,0.18960619,0.06908716,0.052512158,0.8411766,0.7111872,0.20236373,0.39879742
52e40dc5-120.jpg,2,1,0.7120573,0.10037294,0.08742522,0.9380267,0.8146402,0.117764175,0.45486197
52e40dc5-120.jpg,2,1,0.8340674,0.26121554,0.11997264,0.89979637,0.79409176,0.21502234,0.5199383
52e40dc5-120.jpg,2,2,0.9746321,0.9377308,0.3203813,0.8834531,0.7874745,0.36207458,0.5824688
52e40dc5-120.jpg,1,1,0.8234141,0.2472882,0.13212739,0.8783513,0.77315414,0.24897449,0.526241
52e40dc5-120.jpg,1,1,0.8164625,0.30998802,0.25686422,0.9274355,0.8322775,0.18572426,0.52097374
52e40dc5-120.jpg,0,0,0.47724366,0.017011862,0.015446696,0.9560162,0.8636771,0.072970234,0.3603229
52e40dc5-120.jpg,0,1,0.5149126,0.0022266977,0.0016485533,0.9689887,0.8790768,0.04587195,0.31941766
52e40dc5-120.jpg,0,0,0.123952806,0.00019075905,0.00016550893,0.9712781,0.88315177,0.032064438,0.2668159
52e40dc5-120.jpg,0,0,0.23504269,0.0006354476,0.0005475379,0.97406423,0.89773786,0.033343088,0.32498857
52e40dc5-120.jpg,0,0,0.20988274,0.0034729214,0.0027324636,0.9460713,0.8508872,0.07887088,0.36451563
52e40dc5-120.jpg,0,1,0.5789188,0.05351692,0.043076828,0.9245255,0.8281662,0.13165821,0.43124908
52e40dc5-120.jpg,1,1,0.55105495,0.049296256,0.03664483,0.9178862,0.8003289,0.13512595,0.44419876
52e40dc5-120.jpg,1,1,0.74671364,0.26840952,0.1929625,0.8846204,0.7858042,0.2402083,0.515988
52e40dc5-120.jpg,1,2,0.97890097,0.939409,0.40399477,0.9100735,0.80072933,0.3263121,0.60584
52e40dc5-120.jpg,3,2,0.97492915,0.9435824,0.39787537,0.89226776,0.7907133,0.358961,0.59336215
52e40dc5-120.jpg,1,0,0.28873205,0.0009807604,0.00046754756,0.97284216,0.86781925,0.03950494,0.31703788
6a4794c8-126.jpg,1,0,0.4263206,0.015879191,0.010566639,0.94984186,0.8340812,0.07871435,0.41908023
6a4794c8-126.jpg,0,0,0.19348276,0.0030546687,0.0018713009,0.9575834,0.8556043,0.0569965,0.3644704
6a4794c8-126.jpg,1,0,0.27821118,0.0028314902,0.0020313854,0.98099697,0.8846406,0.03536856,0.3602402
6a4794c8-126.jpg,0,0,0.3974883,0.0018932372,0.0006957383,0.99051356,0.9186064,0.016433172,0.30369404
6a4794c8-126.jpg,1,0,0.45509577,0.016857175,0.013675424,0.9112474,0.79673743,0.12958251,0.4133091
6a4794c8-126.jpg,0,0,0.024934828,3.1497297e-05,2.9649253e-05,0.9790855,0.86207324,0.02363678,0.28088316
6a4794c8-126.jpg,0,0,0.15289307,0.00012784022,6.960493e-05,0.9777779,0.8670367,0.024922466,0.32434464
6a4794c8-126.jpg,1,1,0.88359743,0.0012647088,0.0011224004,0.98475885,0.9054806,0.031214185,0.3398105
6a4794c8-126.jpg,1,0,0.4992931,0.0002494019,0.00017098602,0.9801078,0.88949615,0.027759243,0.27002233
6a4794c8-126.jpg,1,0,0.1923303,0.0003779681,0.00021045208,0.9861313,0.92653114,0.02278907,0.36905342
6a4794c8-126.jpg,1,1,0.9191378,0.007722537,0.0061801667,0.9791924,0.87724507,0.048458237,0.4145085
6a4794c8-126.jpg,1,1,0.62269866,0.0006861312,0.00034411805,0.9732054,0.86393386,0.041274346,0.32335743
6a4794c8-126.jpg,1,1,0.94804156,0.028254887,0.009658802,0.9696844,0.8787532,0.07069021,0.4723803
6a4794c8-126.jpg,1,1,0.9867479,0.030084502,0.011620396,0.96740794,0.8853547,0.09287347,0.5109406
6a4794c8-126.jpg,1,1,0.9021318,0.004455038,0.0009529611,0.965836,0.89471364,0.06458727,0.39469206
6a4794c8-126.jpg,1,1,0.52839774,0.043829925,0.032356218,0.9338352,0.8241456,0.124925435,0.47226453
6a4794c8-126.jpg,1,1,0.84657896,0.04633224,0.028667135,0.9546955,0.8448838,0.12219607,0.48724836
6a4794c8-126.jpg,1,1,0.9561717,0.07061066,0.011286828,0.96486723,0.88004005,0.098570235,0.4920238
76e2759f-128.jpg,3,1,0.9730244,0.49838376,0.14426875,0.96509296,0.88925695,0.18901446,0.6038124
76e2759f-128.jpg,2,1,0.9821642,0.27270058,0.0073805703,0.9783337,0.8944731,0.09971007,0.5587814
76e2759f-128.jpg,1,1,0.70226824,0.0015054564,0.00039139698,0.97754943,0.85018563,0.031665858,0.35937965
76e2759f-128.jpg,1,1,0.5029987,0.0013849633,0.0005665386,0.9776309,0.8622573,0.026089827,0.32847157
76e2759f-128.jpg,0,1,0.6660585,0.00034299225,0.00026613064,0.98439664,0.89162683,0.021937048,0.30555832
76e2759f-128.jpg,0,0,0.48384702,0.00015211888,0.00012044721,0.9828598,0.885401,0.024161315,0.26289997
76e2759f-128.jpg,0,1,0.62589836,0.00042022287,0.00030537747,0.9826141,0.8840332,0.024375377,0.30815753
76e2759f-128.jpg,0,0,0.32520324,0.00037862925,0.00025950337,0.98517853,0.8858062,0.019396244,0.32055324
76e2759f-128.jpg,1,1,0.5000882,0.0016446684,0.0011523986,0.97582155,0.86657256,0.03549109,0.34864354
76e2759f-128.jpg,1,1,0.6924826,0.0091445325,0.002305345,0.97857636,0.87305105,0.03150563,0.39576474
76e2759f-128.jpg,2,2,0.95526475,0.5251732,0.2165926,0.960262,0.8819651,0.17512114,0.6214155
76e2759f-128.jpg,3,3,0.94530267,0.61200666,0.5199262,0.9248772,0.8145613,0.27756003,0.5897699
82136b73-252.jpg,0,1,0.50072867,0.08782095,0.07301593,0.90968883,0.7887413,0.14943478,0.43639037
82136b73-252.jpg,0,0,0.12923896,0.0015644565,0.0013623605,0.9390492,0.787733,0.06532773,0.34538248
82136b73-252.jpg,0,1,0.73007405,0.0016795304,0.0007790745,0.9795997,0.874634,0.031123519,0.34033182
82136b73-252.jpg,0,0,0.2795648,0.0023741042,0.0014522616,0.950479,0.82851875,0.0649791,0.35542455
82136b73-252.jpg,0,1,0.81255937,0.0006835548,0.00016956581,0.9882101,0.9029433,0.019148206,0.27283937
82136b73-252.jpg,0,1,0.8147288,0.001242788,0.0004894232,0.98368555,0.8765146,0.024738515,0.28654474
82136b73-252.jpg,0,0,0.35090846,0.00012190564,5.309586e-05,0.98347163,0.8855977,0.023641959,0.27595487
82136b73-252.jpg,0,0,0.2046035,0.00032332898,0.00017112613,0.98008156,0.8814686,0.022973808,0.28528345
82136b73-252.jpg,0,0,0.41027308,0.0038812566,0.0025168709,0.9784718,0.8590469,0.031229502,0.3468539
82136b73-252.jpg,0,0,0.041327,8.430504e-05,6.292649e-05,0.9838388,0.86049676,0.019587938,0.28173897
82136b73-252.jpg,1,0,0.11833793,0.0009743791,0.00052869227,0.9847534,0.87331444,0.021566726,0.30690295
82136b73-252.jpg,1,0,0.33746707,0.003907435,0.0032711274,0.98447675,0.8503979,0.027202088,0.31288782
82136b73-252.jpg,0,0,0.22671103,0.00041815813,0.0002791344,0.9794334,0.85852206,0.026125325,0.26611972
82136b73-252.jpg,0,0,0.056544304,0.0008648999,0.0007521229,0.9763715,0.8831626,0.03239235,0.29527065
82136b73-252.jpg,0,0,0.10425049,0.00026326347,0.00016304328,0.97808903,0.86233974,0.02746168,0.26539654
82136b73-252.jpg,1,0,0.40367645,0.00091921666,0.00068791176,0.9770492,0.8313857,0.024960533,0.27050805
82136b73-252.jpg,1,0,0.35101622,0.0041339756,0.0008122298,0.9880982,0.8793683,0.01992026,0.323338
82136b73-252.jpg,0,0,0.12700856,6.309615e-05,5.8865655e-05,0.9816249,0.8530602,0.020302666,0.26276782
82136b73-252.jpg,0,0,0.05273235,2.7591328e-05,2.5011248e-05,0.99197376,0.8925743,0.012083001,0.23243028
88e305ce-74.jpg,1,0,0.35373867,0.00040464773,9.321073e-05,0.9847207,0.880275,0.026527021,0.3072707
88e305ce-74.jpg,1,1,0.90709275,0.07875693,0.0029107328,0.9745535,0.8639051,0.053400606,0.42735535
88e305ce-74.jpg,1,0,0.13335699,0.00013283902,0.000111553905,0.9817753,0.8639288,0.02182883,0.27710944
88e305ce-74.jpg,1,0,0.027338982,9.0389396e-05,8.303088e-05,0.9812459,0.8608553,0.0229446,0.2550162
88e305ce-74.jpg,1,0,0.13059849,0.00075844553,0.00019980397,0.9788351,0.87577343,0.029515965,0.32477972
88e305ce-74.jpg,1,1,0.6588478,0.02065265,0.00034806097,0.9863381,0.9074873,0.026867442,0.35004216
88e305ce-74.jpg,1,0,0.01974982,0.00045930743,0.00043160934,0.9697678,0.8427797,0.03440312,0.30360645
88e305ce-74.jpg,1,1,0.8135238,0.0054924847,0.00027781722,0.98498243,0.87159467,0.021556087,0.31515336
88e305ce-74.jpg,1,0,0.12005824,0.00047260645,0.00022722168,0.97990453,0.87725043,0.02747896,0.30061218
88e305ce-74.jpg,1,1,0.6989669,0.0048674433,0.0010353596,0.9782834,0.8584619,0.028917864,0.30866316
88e305ce-74.jpg,1,0,0.14213127,0.00030223792,7.895345e-05,0.981915,0.88290197,0.020400628,0.2524117
88e305ce-74.jpg,1,1,0.9596805,0.006930137,0.0027752686,0.98608136,0.889379,0.03237737,0.43870577
88e305ce-74.jpg,1,1,0.98366255,0.0045407405,0.0017134121,0.9816897,0.8543894,0.03738385,0.4072936
88e305ce-74.jpg,1,1,0.9805238,0.024341166,0.012939776,0.97433245,0.84845394,0.066679455,0.48609558
88e305ce-74.jpg,1,1,0.9323163,0.2115897,0.013602288,0.93755686,0.82489944,0.13183413,0.49525756
88e305ce-74.jpg,1,0,0.24937779,0.0005053403,0.00025000723,0.9824889,0.88343763,0.021529267,0.2815743
88e305ce-74.jpg,1,1,0.71712065,0.04054834,0.010910341,0.952417,0.8262307,0.07818127,0.41978252
88e305ce-74.jpg,1,1,0.8705198,0.004853947,0.0015727167,0.94757,0.78632605,0.066651024,0.3937393
88e305ce-74.jpg,1,1,0.9431242,0.19996288,0.030486055,0.93794155,0.83254546,0.1613843,0.5232466
9667fc01-139.jpg,0,1,0.5651989,0.1323221,0.09334874,0.78788704,0.6750057,0.27996868,0.45919925
9667fc01-139.jpg,0,0,0.22004879,0.0049387235,0.0034077826,0.8839703,0.732481,0.12648442,0.3602984
9667fc01-139.jpg,0,1,0.5900061,0.016171377,0.013454597,0.9341776,0.80186164,0.08275806,0.36117437
9667fc01-139.jpg,0,1,0.91916996,0.07845641,0.0049956,0.94579995,0.8385839,0.09893849,0.44833708
9667fc01-139.jpg,1,1,0.8551157,0.010572851,0.008161001,0.98399067,0.8999824,0.04042712,0.46563402
9667fc01-139.jpg,0,0,0.31464988,0.00088741485,0.00060670066,0.95548177,0.8384735,0.053088833,0.3271483
9667fc01-139.jpg,0,0,0.29039174,0.0004084433,0.00037654876,0.97236407,0.85975975,0.037201017,0.31923747
9667fc01-139.jpg,1,1,0.8874703,0.010412695,0.0076904567,0.98282087,0.88551474,0.038130004,0.42928693
9667fc01-139.jpg,0,1,0.60750747,0.0001098126,8.005864e-05,0.9862628,0.89493203,0.020173302,0.29486862
9667fc01-139.jpg,1,1,0.6692262,0.0035552564,0.0012299297,0.98877186,0.89493084,0.019403933,0.3349426
9667fc01-139.jpg,0,0,0.3634687,0.0009322242,0.00048472924,0.96686065,0.83022296,0.04413337,0.32575408
9667fc01-139.jpg,1,1,0.93036455,0.0021382822,0.00063251617,0.98798233,0.8891876,0.02395476,0.3516509
9667fc01-139.jpg,0,0,0.10513651,0.00014291597,0.00010367597,0.9845094,0.8892717,0.022905478,0.2641072
9667fc01-139.jpg,0,0,0.051923096,2.9238046e-05,2.1410955e-05,0.9816824,0.86546654,0.02228951,0.28146216
9667fc01-139.jpg,0,0,0.06127137,2.8610915e-05,2.6912254e-05,0.977404,0.8290695,0.023491742,0.24274346
9667fc01-139.jpg,1,1,0.85685545,0.000550454,0.0002416326,0.98968035,0.8917062,0.018168218,0.29310533
9667fc01-139.jpg,1,1,0.9498523,0.0040820544,0.0019463461,0.96917266,0.8751466,0.05255644,0.39003143
9667fc01-139.jpg,1,0,0.12160033,0.0004052028,0.0003622289,0.9635836,0.8196628,0.041151565,0.32646048
9667fc01-139.jpg,1,1,0.6769222,0.0019184023,0.00088483654,0.96811855,0.84161556,0.044360884,0.33192715
9667fc01-139.jpg,1,0,0.49730492,0.0018319262,0.0013294412,0.9577024,0.7913442,0.053055495,0.32200077
9667fc01-139.jpg,0,0,0.30999953,0.0032637971,0.0015674968,0.9049633,0.7330893,0.11210636,0.3265644
9d58e82c-249.jpg,0,1,0.5518266,0.0069920393,0.0060503394,0.94989294,0.8138687,0.05961002,0.34146127
9d58e82c-249.jpg,0,0,0.14712411,0.0025495028,0.002309725,0.9584538,0.8307395,0.04537099,0.33549944
9d58e82c-249.jpg,0,0,0.15879035,0.00017579307,0.00010577752,0.9841787,0.88066614,0.019091202,0.24786332
9d58e82c-249.jpg,0,1,0.943888,0.0023789275,0.00036118843,0.9796205,0.89236134,0.03448398,0.34737074
9d58e82c-249.jpg,0,1,0.8708811,0.008378539,0.00050575135,0.96999735,0.84074956,0.039299894,0.32674557
9d58e82c-249.jpg,0,0,0.090382636,0.002706121,0.0022725784,0.91086555,0.74685395,0.101431504,0.34638295
9d58e82c-249.jpg,0,0,0.11356765,0.0006044467,0.000518676,0.95108354,0.80975914,0.055501815,0.30151355
9d58e82c-249.jpg,0,0,0.06534672,0.00040519587,0.00036474803,0.95203274,0.8051453,0.050640423,0.32267976
9d58e82c-249.jpg,0,0,0.22096163,0.00021525851,0.00013738176,0.98013055,0.88000816,0.022402769,0.27057347
9d58e82c-249.jpg,0,0,0.03664273,2.3267441e-05,1.7096321e-05,0.98448503,0.86554974,0.01731849,0.21187274
9d58e82c-249.jpg,0,0,0.16750902,0.00027026125,0.0001291779,0.9905786,0.8888581,0.0124072395,0.27128077
9d58e82c-249.jpg,1,0,0.11694473,0.00064465904,0.0005417647,0.98840135,0.86972046,0.016818961,0.27660277
9d58e82c-249.jpg,1,0,0.19404614,0.00041860965,0.00016629876,0.9879225,0.89029086,0.016710242,0.283791
9d58e82c-249.jpg,0,0,0.097286284,0.000121577956,9.2767055e-05,0.9818817,0.8654613,0.025044918,0.2514391
9d58e82c-249.jpg,0,0,0.17374331,0.0007062887,0.0005752357,0.9719222,0.86666805,0.03686551,0.30939075
9d58e82c-249.jpg,0,0,0.037359953,9.4038696e-05,7.711279e-05,0.9784137,0.87771475,0.025628341,0.25943473
9d58e82c-249.jpg,1,0,0.12376982,0.00028858279,0.00022289666,0.97408235,0.83947927,0.025917951,0.25462076
9d58e82c-249.jpg,1,0,0.086726725,8.195272e-05,4.553111e-05,0.98966277,0.9103774,0.013804865,0.21048386
9d58e82c-249.jpg,0,0,0.04171735,9.64434e-05,8.9086934e-05,0.97952646,0.8525065,0.022694865,0.25591293
9d58e82c-249.jpg,0,1,0.5945494,0.0036761751,0.0017920008,0.97596335,0.8666285,0.03639259,0.3028672
9d58e82c-249.jpg,0,1,0.5250487,0.002493429,0.0009376163,0.97310615,0.86748743,0.035452124,0.32322416
9d58e82c-249.jpg,0,0,0.32103354,0.0006449531,0.00031809782,0.97671604,0.84878135,0.029825823,0.27044055
9d58e82c-249.jpg,0,0,0.03133756,0.00026816348,0.0002504954,0.95877016,0.8267601,0.040792003,0.28009337
9d58e82c-249.jpg,0,0,0.06833136,5.9287613e-05,4.1614843e-05,0.9838861,0.86142373,0.019826626,0.22665367
9d58e82c-249.jpg,0,0,0.090534866,9.777313e-05,8.000863e-05,0.97423357,0.8223644,0.02565718,0.2591111
9d58e82c-249.jpg,0,0,0.036447465,0.00016572565,0.00015933289,0.97438455,0.84237975,0.027586509,0.29285613
9d58e82c-249.jpg,0,0,0.032367468,0.0002958925,0.00027872645,0.95863724,0.80318785,0.04182709,0.28370285
9d58e82c-249.jpg,0,0,0.10971415,0.0022581315,0.0017056427,0.91968006,0.74963653,0.08981433,0.3421748
a4e9e40d-256.jpg,0,1,0.6803812,0.08234493,0.066639446,0.93968076,0.8165671,0.13123447,0.46446192
a4e9e40d-256.jpg,0,0,0.28923523,0.01696748,0.013983551,0.8976548,0.75960624,0.13963155,0.40885723
a4e9e40d-256.jpg,1,0,0.4045967,0.0005622235,0.0001052019,0.9780864,0.8585908,0.02579591,0.28978655
a4e9e40d-256.jpg,0,0,0.16652864,0.001270313,0.0004348511,0.9835962,0.8837532,0.02453832,0.30620077
a4e9e40d-256.jpg,1,1,0.6007457,0.029587887,0.02413332,0.9592093,0.8499341,0.083138645,0.43024787
a4e9e40d-256.jpg,1,0,0.05590433,0.00020496885,0.00017514265,0.97428584,0.86607593,0.029189775,0.29417607
a4e9e40d-256.jpg,1,1,0.6956762,0.02480549,0.013696304,0.94798076,0.811083,0.10116746,0.42537683
af4f53cc-116.jpg,0,0,0.0837577,1.4280195e-05,1.1935619e-05,0.99079764,0.9054705,0.010099559,0.24759685
af4f53cc-116.jpg,0,0,0.0598889,9.865799e-05,9.569474e-05,0.9866658,0.8826889,0.014888022,0.29211193
af4f53cc-116.jpg,0,0,0.19337034,0.00041595293,0.0003615014,0.98045266,0.8522182,0.020638846,0.3007528
af4f53cc-116.jpg,0,0,0.4723348,0.002724688,0.0013171275,0.9683347,0.8414971,0.047793496,0.35311174
af4f53cc-116.jpg,1,1,0.96210986,0.04879624,0.00016144902,0.9829999,0.8845279,0.03163191,0.43998486
af4f53cc-116.jpg,1,1,0.99431425,0.22469829,0.0018546056,0.9693384,0.8468936,0.08444017,0.5600741
af4f53cc-116.jpg,1,1,0.98920846,0.2121339,0.0036682293,0.9646681,0.8564174,0.091918185,0.54565334
af4f53cc-116.jpg,1,1,0.94740415,0.036396753,0.0025735085,0.941699,0.84620035,0.10472872,0.46989185
af4f53cc-116.jpg,2,0,0.22189087,0.0035640378,0.0026591588,0.92059964,0.77206606,0.09784903,0.37236243
af4f53cc-116.jpg,0,1,0.7224963,0.14896937,0.11454652,0.904493,0.7884255,0.19433457,0.50531614
af4f53cc-116.jpg,0,1,0.54357785,0.06457144,0.044274647,0.90385145,0.7895837,0.17359054,0.46542716
af4f53cc-116.jpg,0,0,0.47040534,0.028988548,0.018755512,0.9140008,0.7894946,0.13717361,0.43601185
af4f53cc-116.jpg,0,0,0.3604622,0.022277258,0.015505389,0.9225484,0.79690117,0.11775423,0.39982226
af4f53cc-116.jpg,0,0,0.16097373,0.00036090158,0.00024244422,0.971677,0.8691685,0.032861058,0.2774044
af4f53cc-116.jpg,0,0,0.080940425,0.003743941,0.0031713007,0.9345952,0.811933,0.08238395,0.3912202
af4f53cc-116.jpg,0,0,0.11150998,0.011782066,0.008887032,0.8809118,0.7545255,0.14494258,0.41311178
af4f53cc-116.jpg,0,0,0.112289965,0.009222563,0.00750649,0.8939233,0.7547608,0.124046475,0.39948013
af4f53cc-116.jpg,0,0,0.14322919,0.003059134,0.002464615,0.919745,0.77038795,0.10232392,0.37425113
af4f53cc-116.jpg,0,0,0.07762653,0.0014637556,0.0010442834,0.9346955,0.80182785,0.07394442,0.35423943
af4f53cc-116.jpg,0,0,0.25105035,0.00036282925,0.00031209068,0.9868913,0.89354247,0.018594068,0.3086448
af4f53cc-116.jpg,0,1,0.6788557,0.000551392,8.113319e-05,0.9824263,0.87807053,0.022742644,0.28582674
