image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
a94e3549-13.jpg,382,1,0,0.45122552,0.11496335,0.04716156
a94e3549-13.jpg,383,1,1,0.6616355,0.19760387,0.08813481
a94e3549-13.jpg,384,1,1,0.775763,0.30281118,0.15228735
a94e3549-13.jpg,385,1,0,0.23283017,0.057437927,0.02210045
a94e3549-13.jpg,386,1,0,0.111586556,0.025981106,0.009765476
a94e3549-13.jpg,387,1,0,0.37606785,0.0969031,0.03868851
a94e3549-13.jpg,388,0,0,0.21705994,0.06027969,0.023657102
a94e3549-13.jpg,389,1,1,0.69296104,0.2356754,0.1091876
a94e3549-13.jpg,390,0,0,0.2822016,0.07669775,0.030406913
a94e3549-13.jpg,391,0,0,0.15543716,0.044242788,0.01707691
a94e3549-13.jpg,392,0,0,0.26999277,0.07623595,0.030162191
a94e3549-13.jpg,393,1,0,0.1837822,0.046716813,0.017809343
a94e3549-13.jpg,394,0,0,0.3048128,0.08686964,0.033650827
a94e3549-13.jpg,395,0,0,0.22522098,0.059796154,0.022857958
a94e3549-13.jpg,396,1,1,0.5226299,0.15995058,0.0667079
a94e3549-13.jpg,397,1,0,0.46837604,0.1283472,0.050727714
a94e3549-13.jpg,398,1,1,0.7167131,0.25047424,0.114968374
a94e3549-13.jpg,399,1,1,0.60655344,0.18106857,0.07240559
14681870-40.jpg,400,1,1,0.72860605,0.29517835,0.124823384
14681870-40.jpg,401,1,1,0.651539,0.24015653,0.10271418
14681870-40.jpg,402,1,1,0.5702317,0.15047984,0.060864966
14681870-40.jpg,403,1,0,0.23113574,0.072629906,0.028239617
14681870-40.jpg,404,0,0,0.21843244,0.06074802,0.023415998
14681870-40.jpg,405,0,1,0.5009677,0.13718268,0.0568842
14681870-40.jpg,406,0,0,0.44232994,0.11557903,0.0471861
14681870-40.jpg,407,0,0,0.19772959,0.055505186,0.021495549
14681870-40.jpg,408,0,1,0.6647104,0.20808803,0.0931388
14681870-40.jpg,409,0,1,0.5925057,0.15158555,0.061633296
14681870-40.jpg,410,1,1,0.65566146,0.2160097,0.08719151
14681870-40.jpg,411,2,3,0.9856155,0.95704526,0.8595029
9960d3e7-124.jpg,412,1,1,0.81327426,0.3728119,0.1952344
9960d3e7-124.jpg,413,1,1,0.7362723,0.2952927,0.13935776
9960d3e7-124.jpg,414,1,1,0.8246421,0.3772252,0.20019193
9960d3e7-124.jpg,415,1,1,0.59590566,0.181099,0.07823973
9960d3e7-124.jpg,416,1,1,0.59765303,0.18089473,0.075982794
9960d3e7-124.jpg,417,1,1,0.6205918,0.29329923,0.1347187
9960d3e7-124.jpg,418,1,2,0.883438,0.53223854,0.2999328
9960d3e7-124.jpg,419,0,0,0.2592836,0.052151434,0.019956496
9960d3e7-124.jpg,420,0,0,0.22963798,0.056711853,0.020740353
9960d3e7-124.jpg,421,0,0,0.44074428,0.110014744,0.03973163
9960d3e7-124.jpg,422,1,1,0.6717241,0.20951717,0.09209701
9960d3e7-124.jpg,423,1,0,0.058320045,0.012045445,0.0044011693
9960d3e7-124.jpg,424,0,0,0.113694385,0.03242027,0.012045469
9960d3e7-124.jpg,425,0,0,0.49818024,0.12611872,0.050246727
9960d3e7-124.jpg,426,0,0,0.14349157,0.040639117,0.014683726
9960d3e7-124.jpg,427,0,0,0.2845208,0.06267392,0.023175826
9960d3e7-124.jpg,428,1,1,0.5015719,0.13546902,0.052226834
9960d3e7-124.jpg,429,1,1,0.5544715,0.16771159,0.06882736
9960d3e7-124.jpg,430,1,1,0.8118925,0.35971916,0.18596405
9960d3e7-124.jpg,431,1,1,0.81738997,0.36193407,0.19225064
9960d3e7-124.jpg,432,1,1,0.8424778,0.45555317,0.23497587
9960d3e7-124.jpg,433,1,1,0.7404252,0.33232558,0.15287022
9960d3e7-124.jpg,434,1,1,0.717699,0.34513897,0.16003913
9960d3e7-124.jpg,435,1,1,0.6576781,0.2817758,0.1265161
98c3b9b6-153.jpg,436,0,0,0.2567033,0.058437668,0.022619674
98c3b9b6-153.jpg,437,0,0,0.1547233,0.03845838,0.014636494
98c3b9b6-153.jpg,438,0,0,0.14094718,0.042573176,0.016379258
98c3b9b6-153.jpg,439,0,0,0.042466525,0.011054088,0.004118294
98c3b9b6-153.jpg,440,0,0,0.12922153,0.03836294,0.014463521
98c3b9b6-153.jpg,441,1,0,0.23469946,0.07537249,0.02956566
98c3b9b6-153.jpg,442,0,0,0.033505104,0.009403541,0.0034745536
98c3b9b6-153.jpg,443,1,0,0.27532887,0.083493106,0.031716447
98c3b9b6-153.jpg,444,0,0,0.22558524,0.07590419,0.027776176
98c3b9b6-153.jpg,445,1,0,0.11159944,0.030624492,0.011505394
98c3b9b6-153.jpg,446,0,0,0.10806922,0.030712212,0.011138179
98c3b9b6-153.jpg,447,1,0,0.1553837,0.03156859,0.011820629
98c3b9b6-153.jpg,448,0,0,0.065717764,0.01741472,0.006450944
98c3b9b6-153.jpg,449,0,0,0.09107979,0.022176327,0.008262248
98c3b9b6-153.jpg,450,0,0,0.26656988,0.07249238,0.028349834
98c3b9b6-153.jpg,451,0,0,0.42098534,0.123751804,0.049275436
98c3b9b6-153.jpg,452,0,0,0.27501217,0.069234364,0.026706647
98c3b9b6-153.jpg,453,0,0,0.3532042,0.10602158,0.042094328
98c3b9b6-153.jpg,454,2,2,0.88013923,0.5171026,0.2742967
e1c54150-11.jpg,455,1,1,0.55918384,0.15809546,0.066748716
e1c54150-11.jpg,456,1,0,0.4537865,0.116161175,0.046742447
e1c54150-11.jpg,457,1,1,0.5194393,0.13963333,0.05788823
e1c54150-11.jpg,458,1,1,0.7168317,0.2480036,0.11555146
e1c54150-11.jpg,459,0,0,0.40612662,0.10174448,0.04062379
e1c54150-11.jpg,460,0,1,0.52157074,0.18069611,0.07786105
e1c54150-11.jpg,461,0,1,0.7001395,0.27431288,0.13035677
7d7a16f1-228.jpg,462,2,1,0.70615566,0.23576607,0.10688951
7d7a16f1-228.jpg,463,1,1,0.8786664,0.47634056,0.26908523
7d7a16f1-228.jpg,464,1,1,0.776417,0.30852118,0.15241572
7d7a16f1-228.jpg,465,1,1,0.5124164,0.13389878,0.053345956
7d7a16f1-228.jpg,466,1,0,0.25487396,0.08413841,0.03311895
7d7a16f1-228.jpg,467,1,0,0.47247267,0.16211937,0.06846589
7d7a16f1-228.jpg,468,0,1,0.5588356,0.18680936,0.08151614
7d7a16f1-228.jpg,469,2,1,0.5000005,0.18638116,0.08230377
7d7a16f1-228.jpg,470,0,0,0.34017366,0.09978562,0.039969172
7d7a16f1-228.jpg,471,1,1,0.5119855,0.15678045,0.063219026
7d7a16f1-228.jpg,472,1,1,0.61197627,0.16371673,0.06921281
7d7a16f1-228.jpg,473,1,1,0.6623582,0.19797155,0.08646557
7d7a16f1-228.jpg,474,1,1,0.78076696,0.32546568,0.15569703
7d7a16f1-228.jpg,475,2,1,0.77878785,0.34952953,0.15564756
