image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
30a36fd1-132.jpg,358,1,1,0.98953444,0.07289916,0.00025814556
30a36fd1-132.jpg,359,1,1,0.98044777,0.09800296,0.0020626208
30a36fd1-132.jpg,360,1,1,0.85238534,0.00654946,0.00022941874
30a36fd1-132.jpg,361,1,1,0.8474825,0.024622304,0.0001442248
30a36fd1-132.jpg,362,0,1,0.5420909,0.004775688,0.00010456178
30a36fd1-132.jpg,363,1,0,0.46328986,0.0025475165,0.00027895573
30a36fd1-132.jpg,364,1,1,0.986101,7.2365125e-05,9.210643e-06
30a36fd1-132.jpg,365,0,1,0.5676209,0.00050120876,0.0003075971
30a36fd1-132.jpg,366,0,0,0.28184554,0.0006953515,0.00019443716
30a36fd1-132.jpg,367,1,0,0.43089426,0.015058605,0.0009774939
5739d143-161.jpg,368,0,0,0.21748818,0.09684851,0.024544198
5739d143-161.jpg,369,1,1,0.9991308,0.007831467,5.3175332e-05
5739d143-161.jpg,370,1,1,0.956351,0.0019780158,7.1473814e-06
5739d143-161.jpg,371,1,1,0.9921146,9.107722e-05,1.99946e-07
5739d143-161.jpg,372,1,1,0.9896058,7.745814e-05,1.3244538e-06
5739d143-161.jpg,373,1,1,0.90693456,0.00016996534,2.3153934e-06
5739d143-161.jpg,374,1,1,0.65469944,5.439789e-05,2.8851157e-06
5739d143-161.jpg,375,1,0,0.32182837,1.7991375e-05,1.3131041e-06
5739d143-161.jpg,376,1,1,0.61320823,4.8262507e-05,5.4798743e-06
5739d143-161.jpg,377,1,1,0.9295282,0.00017433078,8.063633e-06
5739d143-161.jpg,378,2,2,0.9999769,0.957895,0.04646035
5739d143-161.jpg,379,1,1,0.72937167,0.002386667,0.00025638196
5739d143-161.jpg,380,1,1,0.99286836,0.00045883356,1.2010421e-06
5739d143-161.jpg,381,1,1,0.92623115,0.00013440936,5.0302497e-06
a94e3549-13.jpg,382,1,1,0.7423086,0.0019558393,0.0001856942
a94e3549-13.jpg,383,1,1,0.98373413,9.1589776e-05,1.4210377e-05
a94e3549-13.jpg,384,1,1,0.9986872,4.435903e-05,1.0508862e-06
a94e3549-13.jpg,385,1,0,0.17963831,0.0009838032,7.9118465e-05
a94e3549-13.jpg,386,1,0,0.10926463,0.0008635157,4.8720056e-05
a94e3549-13.jpg,387,1,1,0.74417496,0.00022264727,1.3447327e-05
a94e3549-13.jpg,388,0,0,0.032472808,2.4788666e-05,3.6491617e-06
a94e3549-13.jpg,389,1,1,0.854817,0.0003046478,0.00017752389
a94e3549-13.jpg,390,0,0,0.26559174,0.00034374953,0.00018159593
a94e3549-13.jpg,391,0,0,0.25115937,9.467435e-05,4.3011903e-05
a94e3549-13.jpg,392,0,0,0.06104049,0.00016538787,3.8704275e-05
a94e3549-13.jpg,393,1,0,0.12824403,0.00015559471,4.729886e-05
a94e3549-13.jpg,394,0,0,0.27131277,0.0006120375,7.224642e-05
a94e3549-13.jpg,395,0,0,0.1889211,0.003048509,0.0001420011
a94e3549-13.jpg,396,1,1,0.9696482,0.00041024835,2.3526015e-06
a94e3549-13.jpg,397,1,1,0.75935197,0.010500567,9.750015e-05
a94e3549-13.jpg,398,1,1,0.9833904,0.062391687,0.0010165449
a94e3549-13.jpg,399,1,1,0.9638607,0.0070072655,4.9804476e-05
14681870-40.jpg,400,1,1,0.96400994,0.088136725,0.0018886824
14681870-40.jpg,401,1,1,0.8136989,0.0015790468,5.9267295e-05
14681870-40.jpg,402,1,1,0.6831632,0.002722421,6.0665043e-05
14681870-40.jpg,403,1,0,0.07330408,7.198996e-05,2.2351718e-05
14681870-40.jpg,404,0,0,0.19027963,0.00029435483,6.175424e-05
14681870-40.jpg,405,0,1,0.5438674,3.8052327e-05,1.3770424e-05
14681870-40.jpg,406,0,0,0.39119944,0.00032456822,8.5046886e-05
14681870-40.jpg,407,0,0,0.39854902,0.0005481903,0.00011643391
14681870-40.jpg,408,0,0,0.269357,0.00024279862,1.1360626e-05
14681870-40.jpg,409,0,0,0.3883514,0.00057035545,2.0966922e-05
14681870-40.jpg,410,1,1,0.5297635,0.005514658,4.9121267e-05
14681870-40.jpg,411,2,3,0.999647,0.96926963,0.5624679
9960d3e7-124.jpg,412,1,1,0.6744072,0.0071759224,0.00017118503
9960d3e7-124.jpg,413,1,1,0.65797627,0.049300414,0.00046700967
9960d3e7-124.jpg,414,1,1,0.94946975,0.0063559385,5.4430973e-05
9960d3e7-124.jpg,415,1,1,0.93192375,0.010571723,1.7666072e-05
9960d3e7-124.jpg,416,1,1,0.9405135,0.024538642,0.002511284
9960d3e7-124.jpg,417,1,1,0.74822813,0.0124448715,0.00052362157
9960d3e7-124.jpg,418,1,1,0.9638472,0.027742699,0.0036268018
9960d3e7-124.jpg,419,0,0,0.201575,0.001093798,0.00036390882
9960d3e7-124.jpg,420,0,0,0.11388133,0.00043179918,2.0748896e-05
9960d3e7-124.jpg,421,0,0,0.40445402,0.004189726,0.00037206145
9960d3e7-124.jpg,422,1,1,0.9396297,0.0016194384,6.27494e-05
9960d3e7-124.jpg,423,1,0,0.11131198,0.0010676527,2.2099583e-05
9960d3e7-124.jpg,424,0,0,0.20993984,0.0108424425,0.00024843277
9960d3e7-124.jpg,425,0,0,0.46108925,0.0025027895,6.0868515e-05
9960d3e7-124.jpg,426,0,0,0.035931703,0.0009775684,4.6695204e-05
9960d3e7-124.jpg,427,0,0,0.13390563,0.00067144027,1.6587377e-05
9960d3e7-124.jpg,428,1,1,0.82601565,0.0017283297,8.199423e-05
9960d3e7-124.jpg,429,1,1,0.60917336,0.0001868189,1.468348e-06
9960d3e7-124.jpg,430,1,1,0.99262005,0.019205747,0.00013499838
9960d3e7-124.jpg,431,1,1,0.9552826,0.009123909,0.00041670224
9960d3e7-124.jpg,432,1,1,0.98832583,0.06809986,0.0005639991
9960d3e7-124.jpg,433,1,1,0.7970914,0.061689526,0.00064930075
9960d3e7-124.jpg,434,1,1,0.94323474,0.005303329,4.8983726e-05
9960d3e7-124.jpg,435,1,1,0.6076884,0.043408826,0.0014252287
98c3b9b6-153.jpg,436,0,0,0.025457896,2.5799575e-06,4.398608e-07
98c3b9b6-153.jpg,437,0,0,0.2106769,0.005169682,0.00012017713
98c3b9b6-153.jpg,438,0,0,0.0020765094,3.5085468e-05,4.1946632e-06
98c3b9b6-153.jpg,439,0,0,0.12721404,0.00014360165,4.0079126e-06
98c3b9b6-153.jpg,440,0,0,0.0045437217,0.0003772186,1.7334269e-05
98c3b9b6-153.jpg,441,1,0,0.004199824,0.0007656087,2.452857e-05
98c3b9b6-153.jpg,442,0,0,0.008084532,0.0004879109,3.6735e-05
98c3b9b6-153.jpg,443,1,0,0.1456957,0.0023602014,4.0527502e-05
98c3b9b6-153.jpg,444,0,0,0.004964525,0.0005464118,2.8215294e-05
98c3b9b6-153.jpg,445,1,0,0.117264144,0.00013579571,7.86028e-06
98c3b9b6-153.jpg,446,0,0,0.0086139105,0.00010466475,4.2342153e-06
98c3b9b6-153.jpg,447,1,0,0.020635039,6.7829674e-06,7.423604e-07
98c3b9b6-153.jpg,448,0,0,0.058681108,0.0006377569,2.9961404e-05
98c3b9b6-153.jpg,449,0,0,0.13836764,0.000100148914,3.858026e-06
98c3b9b6-153.jpg,450,0,0,0.026613124,0.00010621759,9.413619e-06
98c3b9b6-153.jpg,451,0,0,0.40818855,0.0007485962,5.545151e-05
98c3b9b6-153.jpg,452,0,0,0.24353158,0.0018572203,0.0001982096
98c3b9b6-153.jpg,453,0,1,0.6073824,0.002540541,0.0001308199
98c3b9b6-153.jpg,454,2,1,0.9797434,0.013711629,0.000116458614
e1c54150-11.jpg,455,1,1,0.790842,0.0022340151,4.1472937e-05
e1c54150-11.jpg,456,1,1,0.9530044,0.004017712,0.0019127027
e1c54150-11.jpg,457,1,1,0.8893382,0.0011228077,2.4334598e-05
e1c54150-11.jpg,458,1,1,0.9993772,0.00029585938,1.3331959e-05
e1c54150-11.jpg,459,0,0,0.38745213,0.002496276,4.0490293e-05
e1c54150-11.jpg,460,0,0,0.18618292,0.0045700376,0.00012376693
e1c54150-11.jpg,461,0,1,0.9631489,0.04968284,0.010480927
7d7a16f1-228.jpg,462,2,1,0.99834216,0.15049872,0.00019201037
7d7a16f1-228.jpg,463,1,1,0.9927946,0.05133766,0.00021936839
7d7a16f1-228.jpg,464,1,1,0.99502987,0.00478632,2.4390147e-06
7d7a16f1-228.jpg,465,1,1,0.8174271,0.0026115617,1.2880491e-05
7d7a16f1-228.jpg,466,1,1,0.54911333,0.01125119,2.9320792e-05
7d7a16f1-228.jpg,467,1,0,0.13169459,0.0042542988,8.513198e-05
7d7a16f1-228.jpg,468,0,0,0.17038241,0.00014439998,2.0121412e-05
7d7a16f1-228.jpg,469,2,0,0.33772314,0.0018901859,0.00031331446
7d7a16f1-228.jpg,470,0,0,0.4637051,0.0040612756,0.00018961544
7d7a16f1-228.jpg,471,1,1,0.8268107,0.21406914,0.007443972
7d7a16f1-228.jpg,472,1,1,0.9159448,0.010010248,2.9807103e-05
7d7a16f1-228.jpg,473,1,1,0.91513115,0.0033308037,1.3183023e-05
7d7a16f1-228.jpg,474,1,1,0.9999145,0.35090488,2.901969e-05
7d7a16f1-228.jpg,475,2,1,0.97600716,0.31422713,0.005056664
