image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
a014d2cc-171.jpg,1,1,1.0,0.000980573,4.0883677e-08,0.994031,0.9963961,0.38781923,0.4692865
a014d2cc-171.jpg,1,1,0.99999994,0.021200305,5.7069196e-06,0.9938198,0.9952419,0.59409547,0.64757216
a014d2cc-171.jpg,2,2,1.0,0.9999997,8.909692e-07,0.99915075,0.9988877,0.9776358,0.97977394
a014d2cc-171.jpg,2,2,0.99999994,0.9793361,0.00017745527,0.99714655,0.99706024,0.9060349,0.91490155
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999971,0.99996406,1.2599141e-05,0.9959168,0.99446446,0.8999042,0.91363674
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999995,0.99999636,6.493906e-07,0.99714845,0.99638546,0.91807026,0.92619413
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999229,0.9999042,0.00094744307,0.99092394,0.9884072,0.9234083,0.9403358
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999998,0.99999785,5.369182e-05,0.9980318,0.9973496,0.9657444,0.97275037
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.99998975,0.9999865,0.00038052478,0.99560237,0.9943516,0.9529958,0.9623343
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.9998918,0.99979,0.8660096,0.9914977,0.98549646,0.94915164,0.96888196
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.9999627,0.9995531,0.96417403,0.9953707,0.9922294,0.941505,0.97063935
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.9999998,0.99999964,0.9999954,0.9987111,0.9959997,0.9758099,0.9931465
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.9999492,0.99992895,0.99316555,0.9948388,0.98998344,0.9545621,0.9786677
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.99999934,0.99999666,0.99961007,0.9986553,0.9968953,0.9738351,0.99017733
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,1,0.99713534,0.18592328,0.00061776163,0.9705275,0.97714156,0.47783628,0.5393968
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.99999887,0.9999986,1.4063676e-06,0.9972767,0.9964978,0.94789445,0.95492333
f0411d91-284.jpg,2,2,0.9995322,0.9631456,0.0027760859,0.9890477,0.98842365,0.76484704,0.81591207
f0411d91-284.jpg,1,1,0.9999945,0.011394747,4.657377e-06,0.98106295,0.9861459,0.43989328,0.49713027
f0411d91-284.jpg,1,1,0.99443394,6.903712e-07,4.8982605e-07,0.9709297,0.96531093,0.08165736,0.21272711
f0411d91-284.jpg,1,1,0.9992429,1.0347734e-06,1.5045185e-07,0.96533346,0.9679433,0.10035563,0.21711504
f0411d91-284.jpg,0,0,0.14343923,0.00015544842,1.835193e-05,0.94939303,0.95384425,0.15094014,0.2822149
f0411d91-284.jpg,0,0,0.3502692,0.00020669134,0.00012159571,0.95083904,0.95368516,0.15012178,0.29782677
f0411d91-284.jpg,0,0,0.0043560863,0.0004581982,0.0004542446,0.97427803,0.9665577,0.14936349,0.43573847
f0411d91-284.jpg,0,0,0.005641997,0.00015457753,0.00013587998,0.97595495,0.9736964,0.15939832,0.4266627
f0411d91-284.jpg,1,1,0.7885906,0.00020047411,5.986355e-05,0.97371835,0.9776613,0.1437645,0.3300858
f0411d91-284.jpg,1,0,0.07538003,0.0008827058,0.00012602113,0.9622041,0.968476,0.2057913,0.37805256
f0411d91-284.jpg,3,1,0.99899805,0.30553234,0.27717105,0.9733122,0.97081214,0.66059816,0.76696527
f0411d91-284.jpg,3,0,8.08239e-05,3.998392e-05,2.5470767e-05,0.96791583,0.9634574,0.21393777,0.4585479
f0411d91-284.jpg,2,2,0.9999041,0.94264895,0.002899067,0.97553885,0.97295886,0.77901965,0.8041384
f0411d91-284.jpg,1,1,0.9999997,2.9934874e-05,1.7912257e-07,0.974756,0.9825106,0.2710925,0.33084625
f0411d91-284.jpg,1,1,0.9984238,7.731505e-06,1.6354633e-06,0.96210206,0.96217114,0.13327666,0.26553482
04da7e02-166.jpg,3,3,0.99999404,0.99999374,0.9996665,0.9985971,0.99594134,0.9717041,0.9907217
04da7e02-166.jpg,3,0,0.09924221,0.08367871,0.010187519,0.96098727,0.9542951,0.47018668,0.5855801
04da7e02-166.jpg,3,3,0.99999917,0.9999792,0.99808663,0.99755645,0.99488896,0.9680356,0.98496616
04da7e02-166.jpg,0,0,0.0004159212,6.713033e-07,1.6308523e-07,0.9771417,0.97896886,0.09540221,0.28681064
04da7e02-166.jpg,0,0,2.3245811e-06,1.5524118e-07,1.5490998e-07,0.9926927,0.9894795,0.055388324,0.34131756
04da7e02-166.jpg,0,0,1.1026859e-05,9.742867e-09,8.991021e-09,0.9857437,0.9835675,0.05470906,0.23353773
04da7e02-166.jpg,0,0,0.0001026988,6.5944796e-06,4.0234336e-06,0.98200136,0.97974247,0.14671421,0.41145775
04da7e02-166.jpg,0,0,2.3066998e-05,2.1552516e-07,2.1294734e-07,0.98264104,0.9794301,0.066280454,0.2686756
04da7e02-166.jpg,1,1,0.9959753,0.0019274921,2.6977689e-06,0.97891116,0.98517215,0.20438594,0.33184877
04da7e02-166.jpg,1,1,0.9999998,0.000106229556,7.841492e-09,0.98831844,0.9928653,0.25026557,0.29637954
04da7e02-166.jpg,1,1,0.9989926,0.12202376,0.001756933,0.98384166,0.9835212,0.5021262,0.6047811
04da7e02-166.jpg,1,1,0.9999951,7.75491e-05,2.374251e-07,0.98475915,0.98892933,0.20822468,0.3199252
04da7e02-166.jpg,1,1,1.0,2.6914708e-05,2.3316322e-09,0.99332327,0.99644023,0.28273618,0.3230541
04da7e02-166.jpg,3,3,0.9952219,0.9922265,0.9665015,0.9814268,0.9725627,0.8466376,0.9026874
04da7e02-166.jpg,0,0,1.1324883e-06,1.0276223e-06,8.9707413e-07,0.98992145,0.9854015,0.15687644,0.49447557
04da7e02-166.jpg,0,0,6.1035156e-05,1.974336e-07,9.152691e-08,0.9839454,0.98413336,0.09565255,0.27422738
04da7e02-166.jpg,0,0,1.591444e-05,1.6050389e-07,1.4737583e-07,0.98332536,0.97956514,0.0858825,0.27880636
04da7e02-166.jpg,0,0,4.7683716e-07,5.980572e-10,5.9743177e-10,0.9947043,0.9915963,0.026225932,0.19181457
04da7e02-166.jpg,0,0,1.9669533e-06,2.000805e-09,1.9909607e-09,0.9922151,0.98803234,0.035991628,0.21534076
04da7e02-166.jpg,0,0,2.9802322e-06,2.1533399e-08,2.0836003e-08,0.9855825,0.97988564,0.062264293,0.24221297
04da7e02-166.jpg,0,0,1.2099743e-05,6.330645e-07,3.5565867e-07,0.98407376,0.9817338,0.1291357,0.36481237
04da7e02-166.jpg,0,0,0.00018620491,0.00016630709,1.9764984e-05,0.98314214,0.9807577,0.28710464,0.5296398
04da7e02-166.jpg,0,0,1.1920929e-06,1.1236813e-06,9.471988e-07,0.9926582,0.9890377,0.18079649,0.54707974
15b3a4f0-282.jpg,1,0,7.045269e-05,1.2342273e-08,1.225198e-08,0.9893119,0.9865464,0.04112036,0.2038889
15b3a4f0-282.jpg,1,1,0.99832,6.5153235e-06,2.6571142e-06,0.97906554,0.9804294,0.13316327,0.285487
15b3a4f0-282.jpg,1,1,0.99929035,1.8725974e-05,7.177568e-06,0.97735083,0.9794957,0.16694723,0.31702748
15b3a4f0-282.jpg,1,1,0.97500914,2.044815e-05,1.8585446e-05,0.9879645,0.9860956,0.093567096,0.29684433
15b3a4f0-282.jpg,1,1,0.8467311,0.00053913076,0.0003207291,0.9688144,0.9681408,0.16230948,0.34011352
15b3a4f0-282.jpg,1,1,0.99999595,7.415893e-07,2.615668e-07,0.9765609,0.979961,0.13796072,0.25747952
15b3a4f0-282.jpg,1,1,0.65960884,0.00026304333,0.00023380182,0.93510747,0.9321656,0.1454995,0.29428872
15b3a4f0-282.jpg,0,0,0.0036665201,3.687907e-05,1.891956e-05,0.9382757,0.9359001,0.16609599,0.34980744
15b3a4f0-282.jpg,0,1,0.988839,2.145623e-06,1.6832158e-06,0.9669903,0.96816885,0.08800196,0.22530746
15b3a4f0-282.jpg,1,1,0.9983149,1.4669936e-05,2.2914508e-06,0.94934523,0.9565517,0.14928046,0.260001
15b3a4f0-282.jpg,1,1,0.9710955,0.069313735,0.0006198736,0.95438564,0.96047753,0.38291752,0.46329826
15b3a4f0-282.jpg,1,1,0.99737376,0.0002625188,4.6844907e-05,0.95541024,0.96095955,0.20146546,0.3333919
15b3a4f0-282.jpg,1,1,0.9998929,3.3324104e-06,1.2943716e-06,0.96716934,0.96908814,0.14115638,0.25297692
15b3a4f0-282.jpg,1,1,0.9999999,8.2396303e-07,3.4449883e-08,0.9921555,0.993341,0.15785056,0.28996345
15b3a4f0-282.jpg,1,1,1.0,8.652884e-06,2.7826168e-09,0.99160403,0.9943979,0.2541903,0.31354424
15b3a4f0-282.jpg,1,1,0.99970096,0.0018226546,0.000114711715,0.985181,0.9862874,0.32635543,0.47339463
15b3a4f0-282.jpg,1,1,0.99999857,3.124994e-06,7.1435494e-07,0.97672915,0.9800499,0.19824095,0.31952444
239768b5-165.jpg,1,0,0.01725018,9.937705e-05,1.6068243e-05,0.97113043,0.9753769,0.16192205,0.35262272
239768b5-165.jpg,1,0,0.018308938,0.00059698697,0.00019451542,0.9376629,0.9433446,0.2390151,0.39594936
239768b5-165.jpg,1,0,0.00028073788,8.204202e-08,2.7350849e-08,0.9813725,0.98454064,0.068687014,0.22596975
239768b5-165.jpg,1,1,0.9993642,8.275887e-06,7.237837e-07,0.98530513,0.98776513,0.12529737,0.26809308
239768b5-165.jpg,1,0,8.60095e-05,5.210552e-07,1.1536364e-07,0.97615576,0.9784992,0.099127546,0.27128774
239768b5-165.jpg,1,0,0.0038760304,1.7111703e-06,1.2777523e-06,0.9752372,0.97487664,0.09806264,0.2777625
239768b5-165.jpg,1,0,1.2755394e-05,8.165649e-08,6.386238e-08,0.9809168,0.9795145,0.080980085,0.26195335
239768b5-165.jpg,1,0,0.23770928,2.1178814e-05,1.8081364e-05,0.97106636,0.9693531,0.09451065,0.25711486
239768b5-165.jpg,1,0,0.0010874271,8.353047e-06,8.006072e-06,0.98435163,0.98397183,0.10809127,0.3493134
239768b5-165.jpg,1,0,0.0082607865,1.3959877e-06,1.2308883e-06,0.98133135,0.9822391,0.07413928,0.26769423
239768b5-165.jpg,1,1,0.9999837,1.7214218e-06,7.046886e-07,0.978571,0.981403,0.13848567,0.28248093
239768b5-165.jpg,0,0,0.009582043,2.5250714e-05,1.0339273e-05,0.9408754,0.94082594,0.15216762,0.29423872
239768b5-165.jpg,0,0,6.979704e-05,1.1164469e-06,3.6544037e-07,0.98841476,0.9885902,0.10832473,0.330382
239768b5-165.jpg,0,0,3.2544136e-05,7.616204e-06,7.5369626e-06,0.9776548,0.97225326,0.11530596,0.39122653
239768b5-165.jpg,0,0,9.775162e-06,4.168302e-07,3.888469e-07,0.98431176,0.9807984,0.09654096,0.36105922
239768b5-165.jpg,0,0,0.0028420687,2.680891e-05,2.5014973e-05,0.951175,0.9424103,0.13646184,0.32755476
239768b5-165.jpg,0,0,0.07397783,0.0003580479,0.00033249514,0.98126775,0.97968286,0.14039935,0.3644964
239768b5-165.jpg,0,0,0.029797256,3.7251837e-05,3.511594e-05,0.9696237,0.96863055,0.11325432,0.31730044
239768b5-165.jpg,0,0,0.0016994476,0.00058131927,0.0005748365,0.960642,0.9535735,0.17778024,0.44418848
239768b5-165.jpg,0,0,0.0006108284,0.00041837286,6.1769984e-05,0.978239,0.9753956,0.29915974,0.5082239
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,0.9999947,0.9999935,0.99999183,0.9980014,0.9937768,0.9223516,0.9816481
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,0.99999976,0.9999996,0.9999993,0.9985436,0.99466926,0.95581317,0.98962307
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,3,0.9999963,0.9999659,0.99995995,0.9958158,0.98933053,0.8979896,0.9704799
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,3,0.9997554,0.9987111,0.9950605,0.98808306,0.9789449,0.8768187,0.93960065
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.9966061,0.97837245,0.024023414,0.99212545,0.9902112,0.78760374,0.84791464
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,1,0.9885337,0.017639885,0.00013821498,0.9763449,0.9799786,0.3246605,0.45329356
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9999917,1.4092042e-05,1.0771578e-06,0.97819257,0.98189306,0.20770039,0.34257331
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9998003,3.6563702e-05,1.1718466e-05,0.97256553,0.9739473,0.1831641,0.32879868
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99998623,8.272352e-05,8.43683e-07,0.9890414,0.99151117,0.24404317,0.36638796
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99984485,0.00013343903,0.00011801216,0.9748639,0.9735144,0.22934058,0.3967965
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9999996,3.263019e-06,2.6170636e-07,0.9835593,0.9884736,0.21710877,0.33339813
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9999999,9.039835e-08,1.2948896e-08,0.97871333,0.98278975,0.117486954,0.21276271
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.7614542,7.665157e-06,7.240313e-06,0.9781075,0.97646785,0.07002699,0.22474346
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.97918093,0.00092829554,0.00015491807,0.9479824,0.95222664,0.21208689,0.35246733
304a768a-10.jpg,0,1,0.8692196,2.0621368e-05,2.0039472e-05,0.96918184,0.965457,0.084309906,0.23451896
304a768a-10.jpg,0,1,0.99964505,1.10988445e-08,6.5192953e-09,0.9833176,0.9840911,0.053251315,0.14082095
304a768a-10.jpg,1,1,0.99999964,7.793659e-07,4.153022e-08,0.9855226,0.98923045,0.15497996,0.2663377
304a768a-10.jpg,1,1,0.99113005,9.084397e-05,5.959315e-05,0.967546,0.9710825,0.16690747,0.32019964
304a768a-10.jpg,1,1,0.7497781,1.6864617e-05,6.540461e-06,0.9809039,0.9828388,0.08987408,0.22971246
304a768a-10.jpg,1,1,0.99989504,9.1849295e-05,1.5836011e-06,0.9821946,0.98638153,0.19630216,0.2875597
304a768a-10.jpg,1,0,0.027077675,0.00025951228,9.4423034e-05,0.9308868,0.9349192,0.19560955,0.33671847
304a768a-10.jpg,0,0,0.007128954,1.6267424e-05,1.3056882e-05,0.9598989,0.9558535,0.11687945,0.2972914
304a768a-10.jpg,0,1,0.99999905,5.2811046e-08,8.346168e-09,0.97777516,0.98021597,0.09800255,0.18954104
304a768a-10.jpg,0,0,0.03023225,9.842473e-06,4.5942897e-06,0.97468865,0.97631377,0.10034376,0.2506109
304a768a-10.jpg,0,0,0.005206108,0.00031941466,0.00028899722,0.9506317,0.9453838,0.1918019,0.39537594
304a768a-10.jpg,0,1,0.6484072,0.00035369114,0.00030731855,0.95228964,0.9503885,0.14755185,0.30186883
304a768a-10.jpg,0,0,0.0006622672,6.523989e-06,5.1757083e-06,0.9619897,0.9556863,0.13974567,0.31556678
304a768a-10.jpg,0,0,3.9577484e-05,1.5829036e-06,1.3680028e-06,0.96466255,0.9584689,0.12775008,0.33151364
304a768a-10.jpg,0,0,5.096197e-05,3.5612175e-06,2.845239e-06,0.98102945,0.97992975,0.1361357,0.38862306
304a768a-10.jpg,1,1,0.6777243,0.00018930716,8.645914e-06,0.9762182,0.9792523,0.130329,0.26725802
304a768a-10.jpg,1,0,0.34729248,0.00019224251,0.000107769556,0.95752716,0.9576331,0.16554406,0.34275305
304a768a-10.jpg,0,0,0.06836474,0.0001432826,0.00013499164,0.96032405,0.9576947,0.131304,0.2959621
304a768a-10.jpg,0,0,2.014637e-05,1.2686412e-06,1.1100071e-06,0.97961056,0.97817993,0.11523186,0.3518102
304a768a-10.jpg,0,1,0.9512155,4.471389e-05,3.43196e-05,0.9760919,0.9755715,0.11557618,0.27957255
304a768a-10.jpg,1,0,0.0038841367,2.0466916e-06,1.4453096e-06,0.9673902,0.96495813,0.105639875,0.25234666
304a768a-10.jpg,1,0,0.007917225,0.00014136895,9.509966e-05,0.9685943,0.9700261,0.15940864,0.35966262
304a768a-10.jpg,0,0,0.00033813715,9.456465e-06,8.084408e-06,0.97088784,0.9690917,0.13248308,0.3451706
304a768a-10.jpg,0,0,0.0008044839,4.4760177e-06,8.044575e-07,0.9811125,0.98477995,0.120653145,0.2976075
34991c11-89.jpg,3,2,0.99999684,0.9999576,0.005450004,0.99502414,0.99340314,0.9628396,0.9697261
34991c11-89.jpg,1,1,0.9999987,0.00029371175,2.4302112e-06,0.9750973,0.97990257,0.34577903,0.44526622
34991c11-89.jpg,1,1,0.99426806,0.0037014834,0.0035729664,0.96548104,0.95513827,0.22626191,0.43060338
34991c11-89.jpg,1,1,0.99999976,5.114075e-06,2.4683578e-08,0.9804606,0.9838477,0.19640331,0.2790296
34991c11-89.jpg,1,1,0.99997103,3.830421e-06,1.8796829e-08,0.98547494,0.9884299,0.110822625,0.2380258
34991c11-89.jpg,1,1,0.9331494,0.0033276707,1.765754e-05,0.9783416,0.98406637,0.18049091,0.33390924
34991c11-89.jpg,1,1,0.99999624,4.2863932e-05,4.6543263e-07,0.9923422,0.9939943,0.22485556,0.39679843
34991c11-89.jpg,1,1,0.9999957,4.903458e-06,1.6365419e-07,0.9914465,0.9938519,0.16285986,0.331301
34991c11-89.jpg,1,1,0.9999873,1.9890158e-05,1.1150735e-05,0.98605275,0.9881634,0.21314731,0.4146579
34991c11-89.jpg,2,1,0.997325,0.41478407,0.34824288,0.99634534,0.99474806,0.6577421,0.8439169
34991c11-89.jpg,1,1,0.98846114,0.0015110349,0.0001215339,0.9687414,0.9756477,0.21964058,0.39385414
34991c11-89.jpg,1,1,0.9921246,0.0037393095,0.00061342213,0.95974225,0.9594082,0.2965581,0.45097348
34991c11-89.jpg,1,1,0.9999861,1.3942961e-05,2.1010813e-08,0.9807258,0.98668194,0.14910793,0.2635262
34991c11-89.jpg,1,1,0.99999994,6.143804e-08,5.3444082e-11,0.9868057,0.99175453,0.093467265,0.16300572
34991c11-89.jpg,2,2,0.9999932,0.99560666,0.013811065,0.9919368,0.99059314,0.91255283,0.93672246
34991c11-89.jpg,2,2,0.999999,0.99994826,0.00014508265,0.99555534,0.99432015,0.9372085,0.94392246
3a073fb2-283.jpg,0,1,0.9999696,2.1166003e-05,6.289955e-07,0.9474674,0.95570034,0.18824063,0.28130528
3a073fb2-283.jpg,1,1,0.99996597,0.0003788988,2.0704817e-06,0.9478938,0.95944256,0.26584515,0.3270245
3a073fb2-283.jpg,1,1,0.99999475,0.0034532119,6.0822146e-07,0.98002553,0.98593926,0.3565291,0.41310954
3a073fb2-283.jpg,1,1,0.99999917,3.0852185e-08,2.9288119e-09,0.9730757,0.97653586,0.09709163,0.1892551
3a073fb2-283.jpg,1,1,0.9999999,0.00014100976,1.2064696e-08,0.9899602,0.9932674,0.258643,0.32886243
3a073fb2-283.jpg,1,1,0.99621975,3.7079448e-05,3.1606294e-06,0.9542965,0.9603841,0.14947273,0.27448222
3a073fb2-283.jpg,1,1,0.5846591,0.00015958975,5.105369e-05,0.9633937,0.9665078,0.1359468,0.3190124
3a073fb2-283.jpg,1,0,0.4433661,0.0002926581,0.00025054702,0.9710098,0.97027797,0.14077781,0.3433264
3a073fb2-283.jpg,1,1,0.99553627,0.00086969696,0.00015891451,0.96549445,0.9671294,0.27254915,0.4101302
3a073fb2-283.jpg,1,0,0.20774597,0.00043909904,7.5527525e-05,0.9494747,0.9536898,0.17874695,0.33637583
3a073fb2-283.jpg,1,1,0.99409425,3.184528e-05,9.617876e-07,0.9645121,0.97175646,0.13505453,0.25700936
3a073fb2-283.jpg,1,1,0.9999966,1.0461108e-05,5.6416162e-08,0.968763,0.97715753,0.18353513,0.25154653
3a073fb2-283.jpg,1,1,0.9999916,3.6028658e-07,3.0396052e-08,0.97108793,0.97873974,0.117537804,0.21531701
3a073fb2-283.jpg,1,1,0.99999934,1.6052847e-05,2.1952575e-08,0.9773473,0.9845387,0.20877662,0.24912383
3a073fb2-283.jpg,1,1,0.9999855,0.019510955,1.16728e-05,0.9839184,0.9852749,0.45001194,0.52234423
3a24f1fc-221.jpg,1,1,0.9077607,0.00023714846,4.3207918e-05,0.9572766,0.96197397,0.15940088,0.2895148
3a24f1fc-221.jpg,2,2,0.99999905,0.99925417,1.4204324e-05,0.9951852,0.9947908,0.8708081,0.8664464
3a24f1fc-221.jpg,2,2,1.0,0.99999994,1.3259578e-06,0.9994504,0.99919516,0.9840899,0.98551035
3a24f1fc-221.jpg,1,1,0.73087317,2.6391739e-05,5.0260287e-06,0.9499835,0.95171833,0.11410947,0.2149457
3a24f1fc-221.jpg,1,1,0.9999459,0.4158226,0.00039437905,0.98761344,0.9893606,0.62504804,0.6620987
3a24f1fc-221.jpg,2,2,1.0,0.9999996,1.8532747e-07,0.99939764,0.99911696,0.9745749,0.9748019
3a24f1fc-221.jpg,1,1,0.9999999,1.1896121e-05,3.383052e-08,0.9883366,0.99218607,0.24159043,0.3494474
3a24f1fc-221.jpg,1,0,0.20542026,0.00078146195,0.0003195258,0.98736924,0.9889004,0.18074481,0.39155102
3a24f1fc-221.jpg,1,1,0.9999999,0.0006651059,6.1849496e-06,0.9902895,0.99298275,0.4765846,0.5623463
3a24f1fc-221.jpg,1,1,0.99986595,0.00437282,2.9518264e-05,0.97870135,0.9858993,0.3821071,0.51040125
3a24f1fc-221.jpg,2,1,0.9999868,0.28129345,1.943577e-05,0.99369496,0.99492586,0.5968114,0.6487707
3a24f1fc-221.jpg,1,2,0.9999887,0.9975735,1.26955e-05,0.9925344,0.9933821,0.823687,0.8232164
3a24f1fc-221.jpg,1,2,0.99999326,0.9353647,2.0466093e-06,0.9985777,0.9988765,0.73494416,0.76843715
3a24f1fc-221.jpg,1,2,0.9999976,0.9716847,4.5464785e-06,0.9960388,0.9968733,0.7677683,0.75076604
3a24f1fc-221.jpg,2,2,0.99999845,0.9982224,3.9557606e-05,0.99344385,0.9925938,0.8691068,0.8632007
3a24f1fc-221.jpg,2,2,0.9999938,0.9978392,9.555461e-06,0.99149394,0.9917413,0.8092717,0.80587614
3a24f1fc-221.jpg,1,1,0.97476125,0.37260374,0.00035160908,0.9890549,0.9913489,0.4709762,0.5395243
3a24f1fc-221.jpg,1,2,0.9999144,0.79070234,0.00032239457,0.98963445,0.99138534,0.70021874,0.7137038
3a24f1fc-221.jpg,2,2,0.9999999,0.99797654,1.6116263e-06,0.99735034,0.99770725,0.85598695,0.8495541
3a24f1fc-221.jpg,1,1,0.99999976,7.8539604e-05,4.04854e-07,0.9829699,0.98869133,0.31413716,0.387022
3a24f1fc-221.jpg,1,0,0.011863649,0.0020748812,2.5565749e-05,0.9711694,0.9740853,0.24056032,0.41729882
3a24f1fc-221.jpg,2,2,0.99970496,0.99767894,0.023529205,0.98713857,0.9840042,0.8976608,0.91458255
3a24f1fc-221.jpg,2,2,0.9999288,0.9729959,2.9376255e-05,0.9918349,0.99267536,0.7385723,0.74323094
3a24f1fc-221.jpg,1,1,0.98518264,2.0596139e-05,2.3670743e-06,0.9623948,0.9686829,0.13496561,0.24886394
3ab2bfb1-172.jpg,2,2,0.9997786,0.99772704,0.2589101,0.9933159,0.9907561,0.9295365,0.9547102
3ab2bfb1-172.jpg,1,1,0.9999756,6.253524e-05,1.32275e-06,0.97241974,0.97785825,0.22377765,0.32970077
3ab2bfb1-172.jpg,1,1,0.9983902,0.0005268155,2.7345588e-06,0.97796565,0.9811414,0.1841897,0.30695248
3ab2bfb1-172.jpg,0,1,0.7666534,4.155871e-05,1.0334029e-05,0.9611151,0.9625805,0.11019339,0.24886541
3ab2bfb1-172.jpg,0,1,0.99999976,1.0917225e-08,1.0109706e-09,0.9830908,0.9860551,0.078648224,0.17697705
3ab2bfb1-172.jpg,0,1,0.99996376,8.3354735e-07,3.5489006e-07,0.97545165,0.9789554,0.11111707,0.24328187
3ab2bfb1-172.jpg,0,0,0.34505254,0.001031353,0.00018996901,0.95412153,0.95719784,0.17504299,0.36863482
3ab2bfb1-172.jpg,0,2,0.99999195,0.9288637,0.00012085082,0.9873979,0.9895578,0.7442633,0.7830635
3ab2bfb1-172.jpg,0,1,0.99991226,0.00042546255,1.704396e-05,0.96345896,0.97242785,0.27294517,0.38832703
3ab2bfb1-172.jpg,0,1,0.998217,3.2771382e-05,6.753994e-07,0.9507585,0.9584052,0.1479959,0.24950477
3ab2bfb1-172.jpg,2,2,0.97638386,0.91690785,0.0020566052,0.9874981,0.98798835,0.57727677,0.6884035
3ab2bfb1-172.jpg,2,2,0.9998991,0.98006403,5.5668235e-05,0.9844971,0.98717123,0.7139349,0.7151944
3ab2bfb1-172.jpg,1,1,0.9999781,0.14542629,0.00023913875,0.985154,0.9880816,0.59606665,0.65985876
3ab2bfb1-172.jpg,2,2,0.99999857,0.9999199,0.0003742416,0.9946185,0.993933,0.94436604,0.94961053
3ab2bfb1-172.jpg,2,0,0.10078174,0.06349424,0.06287783,0.9603893,0.9526888,0.32055816,0.5633995
3ab2bfb1-172.jpg,0,0,0.16201687,0.14159943,0.007533057,0.9104579,0.9072046,0.46122667,0.5215568
3ab2bfb1-172.jpg,0,0,0.0012146235,0.0003594024,7.3183604e-05,0.9215409,0.91802746,0.25012836,0.39876667
3ab2bfb1-172.jpg,0,0,0.000101447105,7.95002e-05,6.2902014e-05,0.9632343,0.94949156,0.2298581,0.47431844
3ab2bfb1-172.jpg,0,0,0.00017338991,5.649524e-05,4.5973768e-05,0.9574543,0.94277877,0.19359829,0.42204273
3ab2bfb1-172.jpg,0,0,0.041419327,6.853794e-05,4.9707185e-05,0.9346446,0.92459935,0.15580125,0.28817618
3ab2bfb1-172.jpg,0,0,0.009548008,0.0024341706,0.0007470541,0.89674026,0.8855686,0.29967776,0.42039397
3ab2bfb1-172.jpg,0,0,0.00058078766,2.3881885e-05,2.0389936e-05,0.93690246,0.9186949,0.16061097,0.32995883
3ab2bfb1-172.jpg,0,0,0.00080025196,0.00067939935,0.00022348684,0.937278,0.92788607,0.3043337,0.49504787
3ab2bfb1-172.jpg,2,0,0.43408346,0.25143495,0.12232936,0.98061347,0.97459394,0.5190539,0.68326485
3bd5f73c-34.jpg,1,1,0.9996312,0.0008103213,0.00015179638,0.98345876,0.9853225,0.30251485,0.46261546
3bd5f73c-34.jpg,1,1,0.92559034,0.0004184398,0.00013342488,0.9821556,0.98490834,0.17712188,0.3626142
3bd5f73c-34.jpg,1,1,0.99993324,0.0029579503,3.6784645e-06,0.988689,0.9913858,0.35830408,0.4637825
3bd5f73c-34.jpg,1,1,0.9995011,9.987417e-06,7.57174e-07,0.9736527,0.9787289,0.14434195,0.28148136
