image_id,gx,gy,gw,gh,icdas
6f287b3b-200.jpg,1172.9377692058733,133.54356344813223,192.8964649370767,189.92905227790544,0
6f287b3b-200.jpg,1296.5893807219438,248.29243592426752,202.78871642833965,208.7239202391253,1
6f287b3b-200.jpg,1356.931367141785,425.3615436152789,206.74549445486832,197.84257842571117,1
6f287b3b-200.jpg,1366.8234960630707,592.5385223850047,303.68835788346644,308.6344223441093,3
6f287b3b-200.jpg,1476.6261270893401,884.3563255629288,222.57290072892516,156.29563695631177,1
b9201be9-141.jpg,371.2009803921569,417.4019607843137,172.05882352941182,181.6176470588235,2
b9201be9-141.jpg,387.13235294117646,594.2401960784314,202.32843137254898,133.82352941176472,2
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235297,160.906862745098,1
b9201be9-141.jpg,686.6421568627452,458.8235294117647,156.12745098039227,238.97058823529403,1
b9201be9-141.jpg,833.2107843137256,360.0490196078432,250.1225490196079,324.99999999999994,2
b9201be9-141.jpg,586.2745098039217,662.7450980392156,189.58333333333334,143.3823529411766,1
b9201be9-141.jpg,758.3333886053817,643.6274509803925,234.19112119853946,246.9362745098038,0
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1
b9201be9-141.jpg,986.1519607843138,608.5784313725491,213.4803921568627,317.0343137254902,0
b9201be9-141.jpg,1202.8186274509806,739.2156862745097,162.50000000000028,138.60294117647072,0
b9201be9-141.jpg,1303.1862745098042,493.87254901960773,291.54411764705884,323.4068627450981,1
b9201be9-141.jpg,1578.7990748798918,476.34803921568596,275.61268982599074,317.0343137254901,1
b9201be9-141.jpg,1382.8431372549023,810.906862745098,148.16176470588232,84.43627450980398,0
b9201be9-141.jpg,1545.3431372549023,785.4166666666667,138.60294117647044,97.18137254901963,0
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2
da0d0f78-73.jpg,975.0,345.71078431372547,93.99509803921559,313.84812692119795,1
da0d0f78-73.jpg,669.1176470588236,608.578431372549,176.83823529411768,180.02450980392152,1
da0d0f78-73.jpg,873.0392156862747,648.406862745098,74.87745098039213,89.21568627450976,1
60c30e2d-101.jpg,160.9068627450981,108.33333333333331,309.0686274509804,317.03431372549016,3
60c30e2d-101.jpg,261.27450980392143,398.2841821672224,302.6960784313726,318.6275825386599,3
60c30e2d-101.jpg,1585.1715686274513,97.18137254901958,304.2892156862746,310.6617647058823,2
60c30e2d-101.jpg,1440.1960784313724,363.2352941176473,313.8482050318332,336.15196078431376,2
60c30e2d-101.jpg,361.6421568627452,696.2009803921569,237.3774509803922,242.15686274509812,4
60c30e2d-101.jpg,508.21078431372547,874.6323529411764,219.85294117647058,187.99019607843127,4
60c30e2d-101.jpg,681.8627450980393,986.1519607843136,168.87254901960773,172.05882352941177,0
60c30e2d-101.jpg,850.7352941176472,1010.0490196078431,175.24509803921575,176.8382352941175,0
60c30e2d-101.jpg,1018.01471377836,1002.0833552597113,172.05887090545352,180.02450980392146,0
60c30e2d-101.jpg,1180.514705882353,960.6617647058824,175.24509803921575,187.99019607843127,0
60c30e2d-101.jpg,1285.6617647058827,834.8039215686275,211.88725490196077,250.1225490196078,0
60c30e2d-101.jpg,1413.1127450980396,665.9313725490194,231.00490196078425,250.12254901960796,0
76e2759f-128.jpg,84.43634557386636,9.5588016030338,355.26953677907494,278.799041534221,5
76e2759f-128.jpg,200.73529411764702,278.7993046507561,342.524699308088,331.3722639766945,3
76e2759f-128.jpg,322.41478500265544,566.7794632415403,287.26742387413213,228.50808822562828,2
76e2759f-128.jpg,473.6654362091118,901.7428896290432,201.30482354816104,167.57266392657743,2
76e2759f-128.jpg,631.4448709312999,997.498637683043,200.21668936681954,178.45406564403635,0
76e2759f-128.jpg,812.0751666062907,1062.7867484675721,171.92520065194273,142.54557775572485,0
76e2759f-128.jpg,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,0
76e2759f-128.jpg,1124.3696496858806,985.5292215923316,191.51164288148172,173.01333483328386,0
76e2759f-128.jpg,1264.7389860443175,884.3327427275808,198.04042100413696,199.12855518547835,2
76e2759f-128.jpg,1378.6754148125262,581.8315451467461,256.7996344380975,231.7724757936418,1
76e2759f-128.jpg,1435.2582843807008,294.88436314352185,338.4098059002824,339.49786457851985,4
76e2759f-128.jpg,1541.8955096552654,19.586415264145415,347.1148038479103,306.85383913827786,5
27e4fdf6-235.jpg,251.71568627450984,845.9558823529413,321.81372549019613,305.88235294117635,3
27e4fdf6-235.jpg,208.70098039215694,1083.3333333333333,288.35784313725486,187.99019607843127,1
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.88725490196074,1
27e4fdf6-235.jpg,393.5049019607843,468.3823529411764,251.7156862745098,219.8529411764706,0
27e4fdf6-235.jpg,482.72058823529426,285.171568627451,205.5147058823529,213.48039215686273,1
27e4fdf6-235.jpg,643.6274509803924,178.4313725490196,202.32843137254903,207.1078431372549,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392153,231.00490196078425,234.1911764705882,1
27e4fdf6-235.jpg,1061.233997731324,98.7481769567331,218.56263166423574,247.52876357154426,0
27e4fdf6-235.jpg,1208.0439653850674,275.82342036120764,197.96419465450887,172.96614008258646,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953262,183.77563462807672,209.45017181876378,1
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475154,306.7431548571574,335.79592062556657,4
27e4fdf6-235.jpg,1598.567188969736,1051.3623766796609,293.90588626181426,242.5568118804395,5
ab2b91bf-187.jpg,294.1814281076091,568.4350552194419,188.84973395181515,129.49696042410173,2
ab2b91bf-187.jpg,484.82973095420346,577.4278996933378,160.07263163534802,155.5762093984,2
ab2b91bf-187.jpg,340.0450151520985,682.6441800379165,277.87881401576107,167.26715475183937,2
ab2b91bf-187.jpg,607.1324157991884,558.5429262981563,169.0654761092442,187.95044950442565,1
ab2b91bf-187.jpg,543.2832200345273,760.8819269608153,146.58336492450402,124.1012537397643,1
ab2b91bf-187.jpg,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,1
ab2b91bf-187.jpg,786.9893052771077,550.4493662716501,177.15903613575037,153.77764050362097,0
ab2b91bf-187.jpg,760.9100563028093,659.2627844057911,67.44633355421982,54.85635129076525,2
ab2b91bf-187.jpg,824.7592520674707,650.269939931895,191.5475872939838,238.31037855824277,0
ab2b91bf-187.jpg,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,1
ab2b91bf-187.jpg,1024.4003993879608,744.6948069078027,136.69123600321868,126.79910708193314,0
ab2b91bf-187.jpg,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233525,0
ab2b91bf-187.jpg,1174.5809021020232,461.4202431106861,295.8645831911771,316.5481254811378,1
ab2b91bf-187.jpg,1451.5605118980177,480.30508036031165,187.05116505703566,266.18829544226924,1
ab2b91bf-187.jpg,1626.9209791389903,497.39158387566397,129.4969604241021,206.83542289960707,1
ab2b91bf-187.jpg,1355.3370760273322,717.7162734861149,109.71270258153083,126.79910708193297,1
ab2b91bf-187.jpg,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590753,0
ab2b91bf-187.jpg,1588.2516810448863,699.7305845383208,84.53280491096935,82.73416915984247,0
ab2b91bf-187.jpg,1751.9215173261439,507.28371279694943,38.6692312377528,152.87835605623124,0
ab2b91bf-187.jpg,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,0
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333343,274.01960784313735,1
e91906bc-7.jpg,783.8235294117649,471.56862745098033,223.0392156862746,336.15196078431376,0
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0
e91906bc-7.jpg,987.7450980392153,411.0294117647062,205.51475325839493,401.47058823529443,1
e91906bc-7.jpg,927.2058823529413,739.2156862745101,97.18140413304727,224.63235294117644,1
12530f4b-176.jpg,320.2205882352942,535.2941176470587,146.56862745098044,117.89215686274511,0
12530f4b-176.jpg,339.3382352941177,670.7107843137255,203.92156862745102,84.4362745098039,1
12530f4b-176.jpg,517.7696078431372,726.470588235294,242.15686274509807,124.2647058823529,4
12530f4b-176.jpg,468.3881204396285,609.1668924941619,132.42656024670225,105.4007316249264,2
12530f4b-176.jpg,588.653057806531,609.8426590957271,129.04833166898004,151.34451939592446,0
12530f4b-176.jpg,688.6486237071028,558.4934638283319,187.82950892134295,211.47710896539706,0
12530f4b-176.jpg,762.2940067014422,740.2421613097754,107.42766877155944,122.2918745135364,0
12530f4b-176.jpg,831.2098897790372,480.79420654072567,249.9888946593614,274.31216051102575,0
12530f4b-176.jpg,864.316426031703,730.7831212921509,135.12922682582285,139.85866311769055,0
12530f4b-176.jpg,1076.4692644295858,528.7649128605082,220.2605032674738,218.9093513202538,0
12530f4b-176.jpg,991.3378707842159,662.5429040221682,202.0181024345531,277.6903890887477,0
12530f4b-176.jpg,1269.0282933597418,454.44402363449444,235.1247090094509,274.3121605110262,0
12530f4b-176.jpg,1194.7072646498577,689.5687326439456,166.20884602392238,167.5601374550109,0
12530f4b-176.jpg,1364.9699380855577,709.1624490958077,136.48046467806844,135.8047888244242,0
12530f4b-176.jpg,1502.1260652225558,497.6851169562194,198.63984037005346,231.0710671893012,0
12530f4b-176.jpg,1498.747836644838,721.9997269900766,139.1830508889239,137.15608025551302,0
12530f4b-176.jpg,1683.8747627040032,558.4934638283319,187.82950892134295,117.56235450472558,0
12530f4b-176.jpg,1739.2777113786444,658.489029728903,108.77896020264785,123.64316594462512,2
12530f4b-176.jpg,1631.8500392584062,672.677617652109,114.85977164254804,147.2909612660971,0
