image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
27e4fdf6-235.jpg,354,1,1,0.96749264,0.004906437,4.5475583e-05
27e4fdf6-235.jpg,355,1,0,0.41577458,0.002970441,5.0739847e-05
27e4fdf6-235.jpg,356,1,1,0.9366194,0.009765078,0.00015761866
27e4fdf6-235.jpg,357,1,1,0.9706645,0.027767394,0.00023455029
27e4fdf6-235.jpg,358,2,2,0.999987,0.9877229,0.032436922
27e4fdf6-235.jpg,359,3,3,0.99999905,0.9996166,0.9334673
ab2b91bf-187.jpg,360,1,1,0.76558435,0.005642669,1.6938988e-05
ab2b91bf-187.jpg,361,1,1,0.9994704,0.0065101725,1.2390848e-05
ab2b91bf-187.jpg,362,1,1,0.99542314,0.2230524,0.00044056508
ab2b91bf-187.jpg,363,1,1,0.8099301,0.0052614845,8.1285114e-05
ab2b91bf-187.jpg,364,1,1,0.908609,0.022623925,0.0002832474
ab2b91bf-187.jpg,365,1,1,0.9602379,0.062403034,0.0005447334
ab2b91bf-187.jpg,366,0,0,0.46112606,0.001694498,2.0563944e-05
ab2b91bf-187.jpg,367,1,1,0.98849523,0.38267183,0.0008803344
ab2b91bf-187.jpg,368,0,1,0.73052603,0.001060563,2.6103007e-05
ab2b91bf-187.jpg,369,1,0,0.3019655,0.0014904807,0.00010370597
ab2b91bf-187.jpg,370,0,0,0.025708886,6.152604e-05,2.484423e-06
ab2b91bf-187.jpg,371,0,0,0.017952232,6.265752e-05,2.273834e-06
ab2b91bf-187.jpg,372,1,1,0.9296963,0.013571851,0.0012139473
ab2b91bf-187.jpg,373,1,1,0.86792475,0.00016945145,8.013013e-06
ab2b91bf-187.jpg,374,1,0,0.27406868,0.00014335067,1.7237653e-05
ab2b91bf-187.jpg,375,1,0,0.037675362,0.0020455173,9.167173e-05
ab2b91bf-187.jpg,376,0,0,0.18177266,0.002656269,8.937708e-05
ab2b91bf-187.jpg,377,0,0,0.25053263,0.0040854923,8.4392625e-05
ab2b91bf-187.jpg,378,0,0,0.13541143,0.0023888377,0.00016728912
ab2b91bf-187.jpg,379,0,0,0.09404012,0.0074274573,0.00034033568
e91906bc-7.jpg,380,0,0,0.15801539,0.020755686,0.00095122727
e91906bc-7.jpg,381,1,0,0.17749445,0.011767001,0.00033152843
e91906bc-7.jpg,382,0,0,0.32484782,0.009623486,0.0011865384
e91906bc-7.jpg,383,0,1,0.58052665,0.002138574,7.053711e-05
e91906bc-7.jpg,384,1,1,0.9343049,0.0052829897,0.0030301278
e91906bc-7.jpg,385,1,0,0.44037673,0.020213302,0.00045767892
12530f4b-176.jpg,386,0,1,0.77337307,0.16417354,0.058073077
12530f4b-176.jpg,387,1,0,0.47765642,0.1683195,0.0019940052
12530f4b-176.jpg,388,2,2,0.9931191,0.9506643,0.017438015
12530f4b-176.jpg,389,1,1,0.9996463,0.002494613,4.361485e-05
12530f4b-176.jpg,390,0,0,0.39173937,0.0023269714,0.00013075331
12530f4b-176.jpg,391,0,0,0.085922025,0.0023712667,0.000110490124
12530f4b-176.jpg,392,0,1,0.96159536,0.19667248,0.0032627985
12530f4b-176.jpg,393,0,0,0.09418297,0.0017766336,7.6935496e-05
12530f4b-176.jpg,394,0,0,0.13944076,0.002873318,8.727286e-05
12530f4b-176.jpg,395,0,0,0.21936585,0.0067100655,0.000116941716
12530f4b-176.jpg,396,0,0,0.041159004,0.0005361904,1.1401197e-05
12530f4b-176.jpg,397,0,0,0.16569938,0.001077165,4.588096e-05
12530f4b-176.jpg,398,0,0,0.00602115,0.0006533935,1.7139935e-05
12530f4b-176.jpg,399,0,0,0.0058959383,0.0009899138,1.9654759e-05
12530f4b-176.jpg,400,0,0,0.05138482,0.00017530679,1.25528595e-05
12530f4b-176.jpg,401,0,0,0.0035430186,0.0005904513,2.1809195e-05
12530f4b-176.jpg,402,0,0,0.055199314,0.00029164687,0.00017916698
12530f4b-176.jpg,403,1,1,0.90415937,0.0027087126,0.00035948414
12530f4b-176.jpg,404,0,0,0.027971923,1.904998e-05,1.0592627e-06
