image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
34991c11-89.jpg,1,2,0.99901813,0.9813287,0.0076812934
34991c11-89.jpg,1,2,0.99688905,0.957821,0.005331778
34991c11-89.jpg,2,3,0.99994755,0.99794936,0.9630038
34991c11-89.jpg,1,1,0.65621126,0.27851623,0.010605807
34991c11-89.jpg,1,1,0.9583362,0.019002205,0.003593466
34991c11-89.jpg,1,1,0.9972862,0.01219917,1.9828723e-05
34991c11-89.jpg,1,1,0.9998193,0.0024345699,5.990861e-07
34991c11-89.jpg,2,2,0.9999982,0.9948724,0.000380084
34991c11-89.jpg,2,2,0.99996984,0.99628633,0.012228453
3a073fb2-283.jpg,0,1,0.9505562,0.061093457,0.0013378776
3a073fb2-283.jpg,1,2,0.9999134,0.9782254,0.004127073
3a073fb2-283.jpg,1,1,0.9984472,0.32703894,0.00012593152
3a073fb2-283.jpg,1,1,0.99144405,0.014044845,3.370319e-05
3a073fb2-283.jpg,1,1,0.9997548,0.028538326,2.5529213e-05
3a073fb2-283.jpg,1,1,0.8751783,0.0020832045,0.00017810872
3a073fb2-283.jpg,1,0,0.38371027,0.11249796,0.0030961456
3a073fb2-283.jpg,1,0,0.017029107,0.0028976565,0.0003503483
3a073fb2-283.jpg,1,0,0.2801776,0.0074801855,0.00021650743
3a073fb2-283.jpg,1,0,0.10717291,0.016230468,0.00054182
3a073fb2-283.jpg,1,1,0.9593451,0.0004889352,4.8975608e-06
3a073fb2-283.jpg,1,1,0.9905299,0.00091312424,7.3646193e-06
3a073fb2-283.jpg,1,1,0.98366594,0.00062620954,4.0161713e-06
3a073fb2-283.jpg,1,1,0.9927256,0.026246037,0.000117871336
3a073fb2-283.jpg,1,1,0.9886385,0.36864892,0.0068642017
3a24f1fc-221.jpg,1,1,0.9358785,0.19978191,0.003239147
3a24f1fc-221.jpg,2,2,0.9998401,0.99234253,0.023259798
3a24f1fc-221.jpg,2,2,0.99997383,0.9941698,0.026519906
3a24f1fc-221.jpg,1,1,0.77544206,0.03894528,0.0015965888
3a24f1fc-221.jpg,1,2,0.9940759,0.9286917,0.0054792874
3a24f1fc-221.jpg,2,2,0.9999086,0.99206555,0.011725308
3a24f1fc-221.jpg,1,1,0.9896929,0.002786976,5.7216155e-05
3a24f1fc-221.jpg,1,0,0.25917864,0.011348115,0.00048888853
3a24f1fc-221.jpg,1,2,0.99985677,0.9732811,0.018105522
3a24f1fc-221.jpg,1,1,0.67014736,0.03346394,0.0006842404
3a24f1fc-221.jpg,2,1,0.9969611,0.030369943,0.0006163862
3a24f1fc-221.jpg,1,2,0.9987501,0.9790804,0.01571647
3a24f1fc-221.jpg,1,2,0.9981831,0.914165,0.0028698754
3a24f1fc-221.jpg,1,2,0.9999843,0.998813,0.0042882315
3a24f1fc-221.jpg,2,2,0.9993159,0.51812524,0.04998187
3a24f1fc-221.jpg,2,2,0.99996877,0.9899078,0.044495143
3a24f1fc-221.jpg,1,2,0.99962115,0.9566213,0.0013477788
3a24f1fc-221.jpg,1,2,0.9974712,0.5980812,0.0057038562
3a24f1fc-221.jpg,2,2,0.99987197,0.9742425,0.0013055246
3a24f1fc-221.jpg,1,1,0.9975128,0.37246466,0.005949306
3a24f1fc-221.jpg,1,1,0.8964543,0.13848904,0.010939466
3a24f1fc-221.jpg,2,2,0.9997897,0.98306674,0.0115402145
3a24f1fc-221.jpg,2,2,0.9952004,0.9047675,0.03192763
3a24f1fc-221.jpg,1,1,0.9241513,0.09112521,0.003924641
3ab2bfb1-172.jpg,2,2,0.9999922,0.9991909,0.26378068
3ab2bfb1-172.jpg,1,1,0.99869037,0.0013549121,6.811473e-07
3ab2bfb1-172.jpg,1,2,0.9989435,0.98010147,0.0016587288
3ab2bfb1-172.jpg,0,0,0.37392712,0.064923376,0.005368289
3ab2bfb1-172.jpg,0,2,0.98757136,0.9115567,0.0104927225
3ab2bfb1-172.jpg,0,2,0.8575454,0.80885625,0.048010223
3ab2bfb1-172.jpg,0,1,0.78607357,0.25891638,0.0103424275
3ab2bfb1-172.jpg,0,2,0.9991748,0.9796953,0.06532961
3ab2bfb1-172.jpg,0,1,0.74588907,0.43624842,0.08526357
3ab2bfb1-172.jpg,0,0,0.3948357,0.03991475,0.00375624
3ab2bfb1-172.jpg,2,1,0.8887361,0.10121416,0.0036374256
3ab2bfb1-172.jpg,2,2,0.9993021,0.59928256,0.00037976645
3ab2bfb1-172.jpg,1,1,0.9964181,0.16311154,0.00035174738
3ab2bfb1-172.jpg,2,2,0.9999903,0.9984513,0.015555812
3ab2bfb1-172.jpg,2,1,0.74740803,0.4527281,0.35342196
3ab2bfb1-172.jpg,0,1,0.6408578,0.38691652,0.05382405
3ab2bfb1-172.jpg,0,0,0.24691546,0.047526702,0.0119401235
3ab2bfb1-172.jpg,0,0,0.4116068,0.095712714,0.020440668
3ab2bfb1-172.jpg,0,0,0.3245728,0.10865527,0.026942717
3ab2bfb1-172.jpg,0,0,0.3078608,0.036625903,0.011274363
3ab2bfb1-172.jpg,0,1,0.6415101,0.46515217,0.06280371
3ab2bfb1-172.jpg,0,0,0.08778167,0.010114966,0.002907584
3ab2bfb1-172.jpg,0,0,0.16924834,0.083181635,0.021657532
3ab2bfb1-172.jpg,2,0,0.20825064,0.15290564,0.07001517
3bd5f73c-34.jpg,1,1,0.76086724,0.0016572876,0.00016625239
3bd5f73c-34.jpg,1,0,0.33696175,0.0002602679,0.00013431639
3bd5f73c-34.jpg,1,1,0.9788569,0.028863478,0.0007072782
3bd5f73c-34.jpg,1,1,0.7612173,0.0006500365,0.00018009421
3bd5f73c-34.jpg,1,0,0.4295783,0.0006242074,0.00011330959
3bd5f73c-34.jpg,1,1,0.991084,0.014656324,6.49553e-05
3bd5f73c-34.jpg,1,1,0.99754226,0.0011308,7.374772e-07
3bd5f73c-34.jpg,1,1,0.9990211,0.0007643589,7.043685e-06
3bd5f73c-34.jpg,1,3,0.9987757,0.9619905,0.73403025
3bd5f73c-34.jpg,0,1,0.7833017,0.002005316,0.00020966625
3bd5f73c-34.jpg,1,0,0.4647289,0.0035726726,0.0003274733
3bd5f73c-34.jpg,1,0,0.3396173,0.0007390927,6.5484455e-05
3bd5f73c-34.jpg,2,2,0.9998909,0.9785927,0.02085149
3bd5f73c-34.jpg,2,1,0.9970753,0.06801821,0.00012986692
3c6f6940-104.jpg,0,0,0.008851707,1.3233901e-05,4.4824674e-06
3c6f6940-104.jpg,0,1,0.82177335,0.0054207854,0.0014289829
3c6f6940-104.jpg,0,0,0.03475809,5.8183705e-05,2.1628119e-05
3c6f6940-104.jpg,0,0,0.120355725,0.0004702856,0.00012641058
3c6f6940-104.jpg,0,0,0.031330228,0.00018042393,3.626312e-05
3c6f6940-104.jpg,0,0,0.05179602,1.759302e-05,6.6467605e-06
3c6f6940-104.jpg,0,0,0.022165418,1.3435998e-07,4.1047432e-08
3c6f6940-104.jpg,0,0,0.11670017,3.238405e-06,1.4169759e-06
3c6f6940-104.jpg,0,0,0.18337941,6.028243e-06,3.971953e-07
3c6f6940-104.jpg,1,1,0.9460908,0.001089064,0.00033643318
3c6f6940-104.jpg,0,0,0.10451734,0.00027401122,1.9712097e-05
3c6f6940-104.jpg,0,0,0.11432278,0.000120141165,3.1370702e-05
3c6f6940-104.jpg,0,0,0.04525906,1.6611326e-05,3.991827e-06
3c6f6940-104.jpg,0,0,0.0579077,0.0023629982,0.00028632247
3c6f6940-104.jpg,1,0,0.19673854,0.0025519973,1.3184792e-05
58fa6cff-198.jpg,0,0,0.056940913,0.00048069982,0.00015503932
58fa6cff-198.jpg,0,0,0.13053668,0.0025722438,0.00041237587
58fa6cff-198.jpg,0,0,0.005317688,1.1311258e-05,2.8403063e-06
58fa6cff-198.jpg,0,0,0.37133712,0.0015258302,0.0002683354
58fa6cff-198.jpg,1,0,0.019132793,1.0872618e-05,3.7287134e-06
58fa6cff-198.jpg,1,0,0.0021431446,3.6500605e-06,7.9949393e-07
58fa6cff-198.jpg,0,0,0.033518195,6.795022e-05,1.735964e-05
58fa6cff-198.jpg,0,0,0.22729719,0.00017171414,4.1361036e-05
58fa6cff-198.jpg,0,0,0.058238864,3.3966702e-05,1.228417e-05
58fa6cff-198.jpg,0,0,0.023401022,4.024085e-05,7.320145e-06
58fa6cff-198.jpg,1,0,0.091534615,6.0541563e-05,1.5451098e-05
58fa6cff-198.jpg,0,0,0.04056859,5.130208e-05,1.5575859e-05
58fa6cff-198.jpg,1,0,0.01850319,1.935561e-05,5.085148e-06
58fa6cff-198.jpg,0,0,0.08492166,0.000103605555,9.819014e-06
58fa6cff-198.jpg,2,2,0.99525136,0.9092112,0.0006079863
58fa6cff-198.jpg,0,0,0.08787423,0.00060594856,2.2928996e-05
58fa6cff-198.jpg,0,1,0.54689586,0.049192052,0.0046027754
58fa6cff-198.jpg,0,0,0.08770633,0.000110597844,4.471599e-05
5a1e4a1b-269.jpg,1,1,0.8709381,0.022680206,0.00036436113
5a1e4a1b-269.jpg,0,0,0.39752948,0.013529998,0.007860932
5a1e4a1b-269.jpg,1,0,0.24258149,0.00019474176,3.466443e-05
5a1e4a1b-269.jpg,1,0,0.28746438,0.00020210966,2.904542e-06
5a1e4a1b-269.jpg,1,1,0.89850366,0.00015106407,4.270783e-05
5a1e4a1b-269.jpg,1,1,0.5343979,0.00011814159,4.123148e-05
5a1e4a1b-269.jpg,1,0,0.2649988,3.173035e-05,1.4846506e-06
5a1e4a1b-269.jpg,1,1,0.8218787,2.7082478e-06,4.2471282e-07
5a1e4a1b-269.jpg,1,0,0.270545,1.1712351e-06,8.253284e-07
5a1e4a1b-269.jpg,1,0,0.30497903,0.00010959634,7.980535e-06
5a1e4a1b-269.jpg,1,1,0.9457849,0.0029977993,0.00011493624
5a1e4a1b-269.jpg,0,0,0.020831406,4.625261e-06,1.2645872e-06
5a1e4a1b-269.jpg,0,0,0.005845666,2.2838726e-06,5.884244e-07
5a1e4a1b-269.jpg,1,1,0.79740334,0.0053681354,0.00056061934
5a1e4a1b-269.jpg,1,1,0.65110254,0.11420851,0.012053997
5a1e4a1b-269.jpg,0,0,0.020319343,4.8927127e-06,4.5976398e-07
5a1e4a1b-269.jpg,0,0,0.36917377,0.0018218257,0.00044520418
5a1e4a1b-269.jpg,0,0,0.36781937,0.047917027,0.0060438802
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.99999994,0.9999999,0.9999669
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.9999563,0.99986595,0.9851103
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,3,3,0.9999665,0.9998907,0.95309
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,3,0.99987274,0.9996613,0.97953916
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,2,0.9998419,0.99788094,0.03687002
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.9999578,0.9986764,0.18086341
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.999912,0.9694011,0.000320291
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,2,0.97837645,0.5585809,0.004637142
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,0.99720764,4.489957e-05,7.716706e-06
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,2,1,0.9900264,0.0024997732,0.0004546897
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.98909736,0.0004947209,4.9323062e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9890257,0.0005814231,1.1426908e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.9895349,0.0003666624,2.1259368e-05
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1,1,0.98967105,0.0005729756,9.527794e-05
6abd608b-234.jpg,1,0,0.36024296,0.008834294,0.0054389867
6abd608b-234.jpg,1,1,0.7850964,0.027737806,0.0042588
6abd608b-234.jpg,0,0,0.10719782,0.0033502749,0.0002139718
6abd608b-234.jpg,1,0,0.035706162,0.000108834785,4.5934117e-05
6abd608b-234.jpg,0,0,0.23183626,0.0185036,0.0014925718
6abd608b-234.jpg,1,0,0.07746929,0.0027148067,0.00051802956
6abd608b-234.jpg,1,0,0.078976154,7.228797e-05,6.55408e-06
6abd608b-234.jpg,0,0,0.06149423,0.0006025795,8.412656e-05
6abd608b-234.jpg,0,0,0.12015313,0.00018533916,1.9116276e-05
6abd608b-234.jpg,0,0,0.042415977,0.00028227997,8.124729e-05
6abd608b-234.jpg,1,1,0.9903684,0.09444923,0.00018565891
6abd608b-234.jpg,1,1,0.86574686,0.001206279,0.00012226345
6abd608b-234.jpg,0,0,0.0131572485,4.566516e-05,1.0308852e-05
6abd608b-234.jpg,1,1,0.92782897,1.9860422e-06,2.6956454e-07
6abd608b-234.jpg,0,0,0.010656476,0.00034987426,3.4572404e-05
6abd608b-234.jpg,0,0,0.03315872,0.0058161197,0.0005882734
6abd608b-234.jpg,0,0,0.32303822,0.00011501978,5.0869425e-05
6abd608b-234.jpg,0,0,0.037689924,0.00075758,3.757119e-05
6abd608b-234.jpg,0,0,0.2341038,0.00031817393,8.655314e-05
70fb9776-49.jpg,0,0,0.43797696,0.00075335416,0.00014871403
70fb9776-49.jpg,0,1,0.58549285,0.0065845004,0.0016573899
70fb9776-49.jpg,0,1,0.6519672,0.07247265,0.004483814
70fb9776-49.jpg,0,1,0.67312527,0.011992801,0.00047870007
70fb9776-49.jpg,0,1,0.99452096,0.0058095017,0.00034308716
70fb9776-49.jpg,0,1,0.8461727,0.24273323,0.01030558
70fb9776-49.jpg,0,1,0.95202506,0.13837908,0.0003756131
7375bbfc-45.jpg,0,0,0.42030084,8.898176e-05,2.9527713e-05
7375bbfc-45.jpg,1,0,0.15871483,0.0001060121,5.0871222e-05
7375bbfc-45.jpg,0,1,0.74908304,0.00027125404,3.3397668e-05
7375bbfc-45.jpg,1,0,0.122125685,0.0009372717,7.7592755e-05
7375bbfc-45.jpg,0,0,0.066405356,0.00030329285,8.330182e-05
7375bbfc-45.jpg,1,0,0.023188174,0.00044044512,0.00010829044
7375bbfc-45.jpg,0,0,0.01769042,4.057449e-05,6.6083417e-06
7375bbfc-45.jpg,0,0,0.0010625124,1.7350987e-05,2.155727e-06
7375bbfc-45.jpg,1,0,0.04098624,2.1316105e-06,1.2784272e-06
7375bbfc-45.jpg,0,1,0.66978717,0.00012101453,3.4792174e-06
7375bbfc-45.jpg,0,0,0.0029671788,1.9946065e-06,1.2040533e-07
7375bbfc-45.jpg,0,0,0.067279816,0.00042403862,7.255221e-05
7375bbfc-45.jpg,0,0,0.029046297,7.7571116e-05,1.4417962e-05
7375bbfc-45.jpg,0,0,0.12445974,0.0007873956,1.8049419e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.9995988,0.99782836,0.8510354
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,2,0.996789,0.9850155,0.30057976
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,3,3,0.9999435,0.99982184,0.98520714
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,3,0.9999826,0.99987775,0.9844741
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,2,2,0.9997815,0.99312335,0.01916794
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,2,0.999909,0.9864671,0.041662756
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.995781,0.09285204,0.0008437592
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9444108,0.3459677,0.007130696
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.981003,0.00081633497,3.408165e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,0,0.072799206,0.006094436,9.460801e-05
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9348509,2.8656466e-05,1.7765625e-06
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.9681679,2.149416e-06,3.7809687e-07
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.85592115,3.0776406e-05,6.6785738e-06
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1,1,0.91204333,0.0031474535,0.0011746181
79c6a9e2-214.jpg,1,1,0.93848133,0.0025568146,0.00020973988
79c6a9e2-214.jpg,1,1,0.99899095,0.00031336088,7.262359e-05
79c6a9e2-214.jpg,1,1,0.99302685,0.0025239494,2.7429116e-05
79c6a9e2-214.jpg,1,1,0.8322896,0.0069574555,0.00047684566
79c6a9e2-214.jpg,1,1,0.9409842,0.00038134085,2.064812e-05
79c6a9e2-214.jpg,1,1,0.9895885,4.5054403e-05,1.1106303e-05
85b9c68d-98.jpg,1,1,0.66748595,0.00959169,0.002456337
85b9c68d-98.jpg,1,2,0.9872481,0.60961056,0.0130931465
85b9c68d-98.jpg,1,2,0.99986386,0.9790507,0.012798391
85b9c68d-98.jpg,1,1,0.97074294,0.45121706,0.033209033
85b9c68d-98.jpg,1,1,0.87217605,4.527392e-05,1.7616547e-05
85b9c68d-98.jpg,1,1,0.6876986,0.0031589558,0.00017983757
85b9c68d-98.jpg,1,1,0.79113746,0.0011573682,0.0003423148
85b9c68d-98.jpg,1,0,0.17237341,5.1361247e-05,1.498762e-05
85b9c68d-98.jpg,1,0,0.042810082,0.0015146813,8.4651096e-05
85b9c68d-98.jpg,1,0,0.018835902,1.26749e-05,4.680877e-06
85b9c68d-98.jpg,1,1,0.993386,0.0043593105,2.2715572e-05
85b9c68d-98.jpg,0,0,0.32721174,2.5870992e-05,6.7491364e-06
85b9c68d-98.jpg,1,1,0.7959162,0.0014606786,0.00011222432
85b9c68d-98.jpg,0,1,0.8660145,0.00029477358,3.793888e-05
85b9c68d-98.jpg,1,1,0.5226648,6.960834e-05,3.202268e-05
85b9c68d-98.jpg,0,0,0.040166616,8.270062e-06,1.5200105e-06
85b9c68d-98.jpg,0,1,0.53068405,0.0019715917,0.00025298793
999706d9-108.jpg,0,1,0.6765698,0.00012407573,3.353526e-05
999706d9-108.jpg,0,0,0.28784204,0.0013865288,0.0004383168
999706d9-108.jpg,0,1,0.71599627,0.00078552635,4.472826e-05
999706d9-108.jpg,0,0,0.12079495,0.00010483283,7.444528e-05
999706d9-108.jpg,0,0,0.015568674,0.0004283919,0.00025748697
999706d9-108.jpg,0,0,0.2901159,0.0008115948,0.00043686625
999706d9-108.jpg,0,1,0.55572397,0.0018192322,0.00016884589
999706d9-108.jpg,0,0,0.26597935,0.042461578,0.0072921813
999706d9-108.jpg,0,0,0.043442845,0.0022209627,0.00048443562
999706d9-108.jpg,0,0,0.18638045,0.011447352,0.0012192978
999706d9-108.jpg,0,1,0.5351326,0.13574828,0.013098175
999706d9-108.jpg,0,0,0.09208536,0.0027929605,0.00043339215
999706d9-108.jpg,0,1,0.56432986,0.14763033,0.016155994
999706d9-108.jpg,0,0,0.011380672,5.303087e-06,6.136139e-07
999706d9-108.jpg,0,0,0.014636219,3.66585e-05,1.7762522e-05
999706d9-108.jpg,0,0,0.07888472,0.00016688993,4.9119222e-05
999706d9-108.jpg,0,1,0.7535718,0.0010234666,0.00019698024
999706d9-108.jpg,0,0,0.25467908,0.0021223342,0.00081938645
999706d9-108.jpg,0,0,0.2318523,0.0016011131,0.00011863048
999706d9-108.jpg,0,0,0.13407838,0.00027007278,0.00010552045
999706d9-108.jpg,0,0,0.4482925,0.0053657945,0.00061129103
999706d9-108.jpg,0,0,0.20860219,0.0070023653,0.0028218464
999706d9-108.jpg,0,0,0.26760852,0.008703508,0.0019793275
999706d9-108.jpg,0,0,0.4797958,0.013110504,0.0037189117
999706d9-108.jpg,0,0,0.09254795,0.00027652772,9.862729e-05
999706d9-108.jpg,0,0,0.13953173,0.0029366428,0.0009887147
a78fc3a5-274.jpg,1,1,0.9290935,0.0031036441,0.0013314582
a78fc3a5-274.jpg,2,1,0.98307896,0.012021732,0.0056127408
a78fc3a5-274.jpg,1,1,0.97227925,0.035160795,0.011506519
a78fc3a5-274.jpg,1,1,0.9377003,0.013802822,0.0005369959
a78fc3a5-274.jpg,1,1,0.9403745,0.24901491,0.018761497
a94e3549-13.jpg,1,1,0.67338383,0.00021155528,0.00014456693
a94e3549-13.jpg,1,1,0.9206799,5.748783e-05,3.730052e-05
a94e3549-13.jpg,1,1,0.8554326,0.00049751584,6.0557642e-05
a94e3549-13.jpg,1,0,0.3228845,4.441261e-05,1.7946038e-05
a94e3549-13.jpg,1,0,0.2259829,0.0005501872,8.139943e-05
a94e3549-13.jpg,1,1,0.94413984,0.0013036805,8.322109e-05
a94e3549-13.jpg,0,0,0.016507566,0.0006340239,0.00019898132
a94e3549-13.jpg,1,1,0.81195426,4.140555e-06,1.3096923e-06
a94e3549-13.jpg,0,0,0.1103825,6.583221e-06,3.0263545e-06
a94e3549-13.jpg,0,0,0.083601475,6.1888926e-08,2.5530438e-08
a94e3549-13.jpg,0,0,0.049481094,1.8305857e-06,3.045348e-07
a94e3549-13.jpg,1,0,0.060270905,1.119454e-06,1.6619913e-07
a94e3549-13.jpg,0,0,0.24709964,6.110553e-06,1.7698019e-06
a94e3549-13.jpg,0,1,0.742831,9.6455815e-06,1.7381136e-06
a94e3549-13.jpg,1,0,0.45097715,0.00063477503,0.00016890599
a94e3549-13.jpg,1,1,0.9024073,0.009462501,8.461861e-05
a94e3549-13.jpg,1,1,0.9875615,0.056895357,0.0004694227
a94e3549-13.jpg,1,1,0.8330692,0.3783617,0.0007605651
e1c54150-11.jpg,1,0,0.28345323,0.00083203375,0.00012171817
e1c54150-11.jpg,1,1,0.6260413,0.013918808,0.0037306058
e1c54150-11.jpg,1,1,0.8631037,0.0023858014,0.00028233786
e1c54150-11.jpg,1,1,0.9859361,0.0030730222,0.00084471237
e1c54150-11.jpg,0,1,0.56441855,0.0010088801,0.00015039508
e1c54150-11.jpg,0,0,0.43862832,0.100417644,0.013452866
e1c54150-11.jpg,0,1,0.9687964,0.069139846,0.0015117329
e5ba03d3-75.jpg,2,2,0.99998784,0.98126525,0.016950162
e5ba03d3-75.jpg,1,0,0.39536333,0.15421726,0.044556815
e5ba03d3-75.jpg,1,1,0.999582,0.0007641777,4.5649816e-07
e5ba03d3-75.jpg,2,1,0.99908715,0.113278724,2.5465613e-05
e5ba03d3-75.jpg,2,2,0.9998768,0.9722141,0.0009010398
e5ba03d3-75.jpg,1,0,0.111247,3.0966366e-05,1.8784944e-05
e5ba03d3-75.jpg,1,0,0.13399488,7.598074e-05,4.3009863e-05
e5ba03d3-75.jpg,1,1,0.991169,0.0001930299,9.296697e-06
e5ba03d3-75.jpg,1,1,0.9985362,7.273539e-05,1.3676721e-06
e5ba03d3-75.jpg,1,1,0.73094916,2.6858845e-05,1.0640955e-05
e5ba03d3-75.jpg,1,1,0.52142966,6.482814e-05,2.6281097e-05
e5ba03d3-75.jpg,2,1,0.99980754,0.14084525,6.451856e-05
e5ba03d3-75.jpg,1,1,0.9903092,0.02003442,9.619395e-05
e5ba03d3-75.jpg,1,1,0.6835519,0.012362645,3.2814678e-05
e5ba03d3-75.jpg,1,1,0.9967778,0.004929301,1.2872531e-05
f23e51b4-209.jpg,1,1,0.78499705,0.035056215,0.005610536
f23e51b4-209.jpg,1,1,0.7398348,0.089308925,0.00036226038
f23e51b4-209.jpg,1,1,0.9554021,0.0014058163,4.9080954e-05
f23e51b4-209.jpg,1,1,0.99951756,8.053003e-05,1.9070097e-07
f23e51b4-209.jpg,1,1,0.78660744,0.0013009426,8.513973e-05
f23e51b4-209.jpg,1,1,0.877886,1.1259701e-05,4.2884117e-06
f23e51b4-209.jpg,1,1,0.89059734,0.00030832636,3.0987594e-05
f23e51b4-209.jpg,1,1,0.95882964,0.0007798901,1.7666462e-05
f23e51b4-209.jpg,1,0,0.0052224398,4.050334e-07,8.5977135e-08
f23e51b4-209.jpg,0,0,0.00073069334,6.959414e-08,3.6285893e-08
f23e51b4-209.jpg,1,0,0.032178044,2.252251e-06,1.0959757e-07
f23e51b4-209.jpg,1,1,0.99970204,6.4436545e-06,1.4320496e-07
f23e51b4-209.jpg,1,1,0.99971336,2.1598597e-05,2.238392e-06
f23e51b4-209.jpg,0,0,0.18316078,1.8221381e-06,7.1243176e-07
f23e51b4-209.jpg,1,1,0.5333607,6.094482e-08,4.8348966e-08
f23e51b4-209.jpg,1,1,0.98440343,4.558338e-05,1.0736953e-05
f23e51b4-209.jpg,1,1,0.8842245,1.9179686e-05,7.684798e-06
f23e51b4-209.jpg,1,1,0.9414282,0.00081470225,0.00016008897
f23e51b4-209.jpg,1,1,0.81301045,0.0026912359,0.0012715815
f23e51b4-209.jpg,1,1,0.60752153,0.00018093135,7.179349e-05
f23e51b4-209.jpg,1,1,0.5678067,0.06326897,0.01702105
