image_id,gx,gy,gw,gh,icdas
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3
245f172f-21.jpg,1674.548958489705,495.0522350324206,157.28484984844073,180.03674636739706,3
245f172f-21.jpg,1662.678403784163,661.2400009100178,162.23091430908283,131.5653146530978,3
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2
245f172f-21.jpg,1802.1574215742896,507.9120026300918,180.03674636739703,123.6516115160694,2
2824f032-264.jpg,96.84394213938558,419.54056434139267,91.40327123267853,274.20981369803565,1
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2
2824f032-264.jpg,153.42691956913893,390.16094144517467,162.13199301987024,285.0911555114497,1
2824f032-264.jpg,195.864152641454,649.1368766044303,143.63371193706627,206.745494454868,3
2824f032-264.jpg,338.41904576779604,667.6351576872337,108.81347745800966,154.5150537504802,2
2824f032-264.jpg,311.2154431526248,357.5161372523478,242.65480151100496,327.5314886180738,1
2824f032-264.jpg,446.14438904446456,657.8419500551618,162.13199301987038,180.63027410267404,1
2824f032-264.jpg,546.2527337278719,377.10310662890987,302.5012323028855,325.3523448612474,1
2824f032-264.jpg,610.4526504270177,688.3097071327212,159.95572465718737,159.9557246571873,1
2824f032-264.jpg,783.465985260302,653.489413329796,168.6607981079186,186.07094500938146,1
2824f032-264.jpg,837.8726943273695,426.06918971730715,252.44713007120671,254.6235781460227,1
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1
2824f032-264.jpg,953.2149175495615,596.9064359000423,241.56576668547763,281.8267529674252,1
2824f032-264.jpg,1272.0382111102772,482.65222705110517,232.86071480706153,223.0676120070665,1
2824f032-264.jpg,1173.0180221805272,632.8148638843091,228.50817808169637,224.1556413563307,1
2824f032-264.jpg,1490.3867746421427,528.405218926915,173.82521590824155,176.8963327970791,1
2824f032-264.jpg,1382.8976835328067,683.1895101243592,192.86614061903748,140.65715350878864,1
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3
2824f032-264.jpg,1643.328395706284,473.7393383055954,237.70444719607468,197.77992764117857,2
2824f032-264.jpg,1801.798027170334,601.4978008812637,84.76282613193348,120.38778204245665,0
a014d2cc-171.jpg,270.9832466867481,761.0223100518036,272.0335747521476,269.0659066589672,4
a014d2cc-171.jpg,230.42554752627154,985.5736365649857,275.9903969038671,219.60526205253933,3
a014d2cc-171.jpg,386.72118448258345,638.3599114278625,220.59447494466795,171.1338303382402,3
a014d2cc-171.jpg,456.9552998237108,481.07506157942225,227.51896518956778,187.95044950442553,3
a014d2cc-171.jpg,556.865801928695,299.05988942776787,174.10146901462576,204.76706867061108,1
a014d2cc-171.jpg,678.5389876605076,199.14938732278387,178.05832058313996,165.19855298546875,1
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1
a014d2cc-171.jpg,1060.37516402213,167.49457477466999,223.56211362105356,149.37114671141188,2
a014d2cc-171.jpg,1268.1098713691265,198.16017443065527,185.97202372016838,169.15540455398298,1
a014d2cc-171.jpg,1370.9880121504966,327.747063299496,182.0151721516541,187.95044950442568,1
a014d2cc-171.jpg,1418.4702309726679,498.8808936377362,237.41113333324517,183.00438504378286,1
a014d2cc-171.jpg,1486.5985089852802,664.0794466232048,232.4650296502105,168.16619166185447,2
a014d2cc-171.jpg,1511.3288312884936,793.6663354920457,271.0443324432245,275.99039690386707,4
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938043,292.80701607005227,229.49739097382493,3
ea63db32-67.jpg,106.74019607843141,463.6029411764706,108.33333333333333,254.90196078431376,0
ea63db32-67.jpg,187.9901881824245,450.85786506363246,194.36286353814342,299.5098039215685,0
ea63db32-67.jpg,242.1568627450981,743.9950980392156,43.01470588235297,65.31862745098047,0
ea63db32-67.jpg,307.47549019607845,739.2156862745098,57.35294117647058,106.74019607843147,0
ea63db32-67.jpg,376.26532591467173,723.6609753282985,119.58931844078062,156.74985250092385,0
ea63db32-67.jpg,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,1
ea63db32-67.jpg,567.4730902031572,456.7809176882614,239.17851967784208,282.41990909755873,1
ea63db32-67.jpg,642.272740962452,621.5019691529552,193.2346746456983,268.9069947866711,1
ea63db32-67.jpg,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,1
ea63db32-67.jpg,824.0214384438959,660.6894206545318,222.96305264287406,287.14951279669157,1
ea63db32-67.jpg,1414.5357938297007,534.3436718477277,279.0416805198373,168.23578317055538,1
ea63db32-67.jpg,1417.9140224074251,646.5008606280983,316.87790086652103,210.12593842032905,3
ea63db32-67.jpg,307.47549019607834,391.9116331476147,288.3577641771855,337.7452295974833,1
ea63db32-67.jpg,1058.4705017378021,516.1011538377068,203.36935033283098,235.80043841531722,1
ea63db32-67.jpg,1246.9756563746905,537.7217795394291,170.26272031718887,199.31560697161922,1
ea63db32-67.jpg,1049.6871074357248,701.9038093027389,222.28744041410764,224.99002327628506,1
ea63db32-67.jpg,1237.1491800349345,686.3940378446654,202.01810578323006,195.2616861837288,1
ea63db32-67.jpg,1684.473450840765,480.3219923154518,245.2593947426172,193.2347769338699,1
ea63db32-67.jpg,1720.2826402778412,636.3962269976053,172.28965746382215,164.18190887728917,0
30a36fd1-132.jpg,130.78642191159025,1017.5802139037435,278.0748663101605,241.86720142602502,1
30a36fd1-132.jpg,1488.2253963037392,1013.8640394669467,315.56708790216703,277.1431160591573,2
30a36fd1-132.jpg,1421.18782840742,766.9693345553376,326.19499500767984,296.76411517594056,1
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1
30a36fd1-132.jpg,1359.0554484059608,336.94810997732384,233.81395632129482,253.43470790070424,1
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1
30a36fd1-132.jpg,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,0
30a36fd1-132.jpg,366.2540294823081,329.46512027091546,218.28086132092906,219.9159239525467,1
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314818,215.82826737350283,1
30a36fd1-132.jpg,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,0
30a36fd1-132.jpg,998.2057366024484,137.3450247701898,260.79248974298184,180.67465707940326,0
30a36fd1-132.jpg,1221.3917858182303,222.36832662109242,234.63148763710274,196.2077070729736,1
5739d143-161.jpg,234.19117647058826,23.897058823529413,195.95588235294116,121.07843137254902,0
5739d143-161.jpg,177.4545655817397,131.5481287571404,358.97056866873925,336.6743521151281,2
5739d143-161.jpg,260.69406985071794,439.9804899625121,271.2717916265313,268.2991284478404,1
5739d143-161.jpg,326.09662300150757,670.3756278190673,246.0026050297157,240.0569738770109,1
5739d143-161.jpg,439.8077969276303,868.8128256185432,217.76061411995988,237.08408158452983,1
5739d143-161.jpg,585.4770131990027,993.7973617152779,195.46430550699483,182.0865203392159,1
5739d143-161.jpg,760.13143066723,1036.9035583670109,186.54578206180858,182.08652033921535,1
5739d143-161.jpg,948.1636333032367,1037.6467686541098,181.34331005211678,183.57294091341322,1
5739d143-161.jpg,1124.304471345661,1013.8640394669467,197.69393636829122,188.7754129231053,1
5739d143-161.jpg,1284.094683071912,898.6664449666266,202.89640837798316,243.0297638813205,1
5739d143-161.jpg,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,3
5739d143-161.jpg,1677.4467353991035,26.755570335558247,208.09888038767497,214.78777297156455,1
5739d143-161.jpg,1466.3750506984875,524.7064626917801,289.8519751330926,254.17791818780287,1
5739d143-161.jpg,1387.594723430556,714.2250859019846,261.61002105879135,253.43470790070418,1
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098033,1
a94e3549-13.jpg,121.07839189251438,469.9754901960784,143.3823924212111,323.406862745098,1
a94e3549-13.jpg,229.4117647058824,492.2794117647057,261.2743281957618,315.4411764705882,1
a94e3549-13.jpg,223.03921568627447,782.2303921568626,89.21568627450985,197.54901960784304,1
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1
a94e3549-13.jpg,325.81997343199015,789.8269454947255,106.27907105513408,148.7906994771877,1
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0
a94e3549-13.jpg,499.1366123834387,485.70513849009484,246.07680855332424,367.8892496377081,1
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.88730184813036,0
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.44901895291238,0
a94e3549-13.jpg,978.2099634473515,432.5657604863135,273.8729907959221,307.39177474408,0
a94e3549-13.jpg,916.0775672382883,593.6194297006315,215.82830384060338,277.1431160591566,1
a94e3549-13.jpg,1236.5498592429083,438.2884796969746,255.06977053232194,269.7853342168787,0
a94e3549-13.jpg,1161.3369781885056,640.2187147017293,272.2379281643048,268.1502715852611,0
a94e3549-13.jpg,1467.9112216167769,481.6176394348368,212.55814211026774,198.66010974151996,1
a94e3549-13.jpg,1404.961310299505,645.1239025965817,244.44186342680837,218.28086132092923,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1
a94e3549-13.jpg,1631.2933765702658,661.4745289127561,307.39177474408024,174.13417026725804,1
14681870-40.jpg,181.61764705882356,963.8480392156863,305.8823529411765,312.25490196078425,1
14681870-40.jpg,213.4803921568628,748.7745098039217,277.20588235294116,219.85294117647072,1
14681870-40.jpg,310.6617647058824,560.7843137254903,267.6470588235294,224.6323529411764,1
14681870-40.jpg,403.3496824267825,325.01192001998055,183.89467664669814,232.8608196391393,1
14681870-40.jpg,569.8342607097297,221.6392776246243,221.97932445593645,211.09803118023365,0
14681870-40.jpg,742.8475470053031,56.58297742975333,266.5928744286458,267.68100860998715,0
14681870-40.jpg,1015.9692265219965,80.52180961117509,249.18272752718306,248.09471315393057,0
14681870-40.jpg,1216.185915888815,211.0978364920886,231.4237941405655,219.8032993191095,0
14681870-40.jpg,1386.6880068802893,306.67943247000875,221.22391165858244,253.59832555568255,0
14681870-40.jpg,1425.3572381180438,544.0905265808624,277.87887195793513,247.30333442395568,0
14681870-40.jpg,1526.0770962256825,746.4296386353406,260.7924897429825,220.32468961045097,1
14681870-40.jpg,1544.0627851734748,929.8836659028182,310.2531343494104,335.43309887631904,4
9960d3e7-124.jpg,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,2
9960d3e7-124.jpg,126.70376775369152,627.4157008173929,160.39097832972396,112.51327203404946,2
9960d3e7-124.jpg,263.1557940939046,517.2965216656423,148.42150233496852,186.72382551818612,2
9960d3e7-124.jpg,199.71748826828403,504.1300980714113,87.37725781513159,175.95129712290637,2
9960d3e7-124.jpg,366.0933173107366,411.9651329117937,199.890219450483,288.4643714736082,2
9960d3e7-124.jpg,218.86873291330926,692.0508711890732,199.8902491124173,136.45224049717254,1
9960d3e7-124.jpg,363.6993924498511,690.8539235895976,187.92077311766178,159.19403073024844,2
9960d3e7-124.jpg,542.0445847717086,433.51010733429234,205.87498710979503,272.9041350484876,0
9960d3e7-124.jpg,738.3439910856989,405.9803454935791,275.29794787937715,311.2063758636437,0
9960d3e7-124.jpg,1008.8541485671738,416.7529233096959,280.0857382772796,305.22163786626584,0
9960d3e7-124.jpg,531.2720860383632,688.4600283906466,168.76958186411846,197.49627154540448,2
9960d3e7-124.jpg,701.2386155019565,689.6569759901221,163.98182112815067,156.8002508465831,1
9960d3e7-124.jpg,871.2051746274855,687.263080791171,167.57266392657726,157.99708313077284,0
9960d3e7-124.jpg,1044.7625765514406,707.6111899822552,179.5421399213329,143.6337119370662,0
9960d3e7-124.jpg,1280.9548395148374,457.83937918788746,192.49146435859927,253.43470790070418,0
9960d3e7-124.jpg,1225.9572782695232,682.2888858917369,170.9383660327329,190.26183349730292,0
9960d3e7-124.jpg,1468.2438318637448,423.65170598134085,182.8297306263147,293.5680634040415,2
9960d3e7-124.jpg,1387.9771208570667,657.0197361303764,167.965594871703,266.06942598482414,2
9960d3e7-124.jpg,1609.814599273109,532.9036181848702,130.06180024229678,200.6667775166866,2
9960d3e7-124.jpg,1554.0737945887868,720.9358617361447,152.35810885526178,142.69637512297726,2
9960d3e7-124.jpg,1714.6072497540454,524.7283050267829,110.73833277772735,188.03220263600645,2
9960d3e7-124.jpg,1672.9874663094192,717.2198103006507,150.87168828106456,112.96796363902347,2
9960d3e7-124.jpg,1814.940638512389,493.5134729686316,91.41486531315735,172.4247866069308,2
9960d3e7-124.jpg,1780.7529653058425,667.4246801497601,131.54822081649456,106.27907105513404,2
98c3b9b6-153.jpg,6.3725490196078525,592.6470588235294,109.9264705882353,192.76960784313727,0
98c3b9b6-153.jpg,41.421568627450974,729.656862745098,92.40196078431374,106.74019607843147,0
98c3b9b6-153.jpg,121.07843137254903,442.8921568627451,309.0686274509804,289.9509803921569,0
98c3b9b6-153.jpg,138.60294117647058,728.0637254901961,175.24509803921575,192.76960784313732,0
98c3b9b6-153.jpg,297.9166429786461,629.2890402752511,189.5832780612846,259.68154796004296,0
98c3b9b6-153.jpg,447.6887249650813,398.9522523472234,306.65593772626266,324.46189669094406,1
98c3b9b6-153.jpg,475.3866859446802,669.996652863226,201.79942999422528,236.42203097883632,0
98c3b9b6-153.jpg,749.3986521614908,467.20792828953824,258.18456484555287,273.02275822748123,1
98c3b9b6-153.jpg,683.1213932916767,626.4712856095697,206.74549445486818,273.0227582274811,0
98c3b9b6-153.jpg,1004.6155832334573,457.3158810555866,269.06590665896687,305.6667836677236,1
98c3b9b6-153.jpg,892.8345264229304,669.9966528632265,229.49739097382493,264.120019187547,0
98c3b9b6-153.jpg,1237.080612883668,546.3450413471567,180.03674636739703,226.52975229743913,1
98c3b9b6-153.jpg,1116.3966400439838,726.3817877145538,195.8641526414543,184.9828108280399,0
98c3b9b6-153.jpg,1294.4549606271241,730.3386392830679,126.6192501924553,157.28484984844036,0
98c3b9b6-153.jpg,1384.4733338108226,600.7517504142272,133.54374043735476,154.31721117205464,0
98c3b9b6-153.jpg,1496.2543906213496,557.2263831605708,197.84257842571122,165.19855298546878,0
98c3b9b6-153.jpg,1684.2048401257755,516.6686545832999,179.0475334752685,145.4142951428979,0
98c3b9b6-153.jpg,1623.8628537059335,640.3202660993694,167.1769787697255,122.66239862394089,0
98c3b9b6-153.jpg,1409.2036561140367,683.8456333530264,237.41109411085282,179.04787383915826,3
e1c54150-11.jpg,824.6743835868639,428.9303575833419,79.82249814153812,205.75628156273962,1
e1c54150-11.jpg,1034.3875167181181,461.57438302358406,71.22332823325593,227.51896518956792,1
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136975,157.28484984844036,1
e1c54150-11.jpg,898.044137207056,387.3834161139424,136.34337951106224,275.9903969038669,1
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0
e1c54150-11.jpg,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,0
e1c54150-11.jpg,989.5423087835883,652.9320463403211,96.43312815031653,90.29083653184232,0
7d7a16f1-228.jpg,92.40196078431373,922.4264705882354,368.014705882353,274.01960784313724,3
7d7a16f1-228.jpg,81.24999999999997,1119.9754901960787,326.59313725490205,165.68627450980398,1
7d7a16f1-228.jpg,125.85784313725495,763.1127450980392,328.1862745098039,203.92156862745097,2
7d7a16f1-228.jpg,170.4656862745098,527.3284313725491,305.8823529411765,259.6813725490195,1
7d7a16f1-228.jpg,305.8823529411765,326.59313725490193,238.97058823529414,256.4950980392157,1
7d7a16f1-228.jpg,479.5343137254903,223.03921568627453,211.88725490196083,197.54901960784312,2
7d7a16f1-228.jpg,681.8627450980389,148.1617647058821,273.621407280585,234.1911764705877,0
7d7a16f1-228.jpg,954.3832362226282,131.05819402639642,268.150320208061,250.1647964197462,4
7d7a16f1-228.jpg,1200.4602109038553,185.83274717878544,230.54378243525883,217.46358879419333,0
7d7a16f1-228.jpg,1382.7638565644115,236.51980127591506,246.0769260584254,287.7711694367551,1
7d7a16f1-228.jpg,1417.9177031441886,465.4287159744425,318.83721316540203,264.88014632202635,1
7d7a16f1-228.jpg,1492.3130528827826,663.2712944001537,320.4722757970194,227.27370579482505,1
7d7a16f1-228.jpg,1507.0286165673397,830.0476828251329,374.42934264039536,278.77817869077467,2
7d7a16f1-228.jpg,1568.3434652529938,1028.5796031515038,357.2611850084121,236.26655026872115,3
