image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
ab2b91bf-187.jpg,378,0,0,0.19144553,0.051641524,0.019663265
ab2b91bf-187.jpg,379,0,0,0.11042951,0.03329336,0.012347483
e91906bc-7.jpg,380,0,0,0.28949422,0.09375556,0.034065552
e91906bc-7.jpg,381,1,0,0.29660314,0.0807796,0.03061962
e91906bc-7.jpg,382,0,0,0.32048824,0.0772559,0.029372727
e91906bc-7.jpg,383,0,0,0.35879174,0.07464516,0.029211083
e91906bc-7.jpg,384,1,0,0.25738066,0.05476879,0.0210156
e91906bc-7.jpg,385,1,0,0.10212129,0.025471414,0.009242138
12530f4b-176.jpg,386,0,0,0.40489858,0.14066184,0.06351717
12530f4b-176.jpg,387,1,1,0.565613,0.18618935,0.07567564
12530f4b-176.jpg,388,2,2,0.9168469,0.783885,0.43532792
12530f4b-176.jpg,389,1,1,0.5325749,0.12040228,0.049226895
12530f4b-176.jpg,390,0,0,0.064364314,0.01601248,0.0060119946
12530f4b-176.jpg,391,0,0,0.22263828,0.044168703,0.016877448
12530f4b-176.jpg,392,0,1,0.60360396,0.25349888,0.091433585
12530f4b-176.jpg,393,0,0,0.43907905,0.099108845,0.039426997
12530f4b-176.jpg,394,0,0,0.2890244,0.051659305,0.019638756
12530f4b-176.jpg,395,0,0,0.16519767,0.047042247,0.017291998
12530f4b-176.jpg,396,0,0,0.43340158,0.1173709,0.04668401
12530f4b-176.jpg,397,0,0,0.41968578,0.0941979,0.037541095
12530f4b-176.jpg,398,0,0,0.041872405,0.009241078,0.00337693
12530f4b-176.jpg,399,0,0,0.047054343,0.010223561,0.003753085
12530f4b-176.jpg,400,0,0,0.06925529,0.015390897,0.0057202675
12530f4b-176.jpg,401,0,0,0.037045617,0.009082626,0.0032872034
12530f4b-176.jpg,402,0,0,0.08022139,0.016698316,0.0062564835
12530f4b-176.jpg,403,1,1,0.58483887,0.15605922,0.066729166
12530f4b-176.jpg,404,0,0,0.1599038,0.026558608,0.009975043
