image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
f43c3dde-83.jpg,1396.1398729216787,599.6778079900541,239.31371244582616,211.07158856144696,1396.1398729216787,599.6778079900541,239.31371244582616,211.07158856144696,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99991774559021,0.9977974891662598,0.005034979898482561,2
f43c3dde-83.jpg,1349.3177021889062,788.4529651927294,225.1926396364915,213.3015467448912,1349.3177021889062,788.4529651927294,225.1926396364915,213.3015467448912,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999405145645142,0.0062810806557536125,0.005261573474854231,1
a4e9e40d-256.jpg,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.971233069896698,0.027226470410823822,0.020781852304935455,1
a4e9e40d-256.jpg,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.033168137073516846,0.013691338710486889,0.00522367749363184,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03800976276397705,0.012462491169571877,0.010530603118240833,0
a4e9e40d-256.jpg,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.10126256942749023,0.018423963338136673,0.01624506711959839,0
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9426674246788025,0.020777691155672073,0.019083494320511818,1
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.027333855628967285,0.011324647814035416,0.009127570316195488,0
a4e9e40d-256.jpg,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.06753087043762207,0.01979048177599907,0.01822921261191368,0
7375bbfc-45.jpg,149.75490196078437,388.72549019607845,195.9558823529412,336.15196078431376,149.75490196078437,388.72549019607845,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9960198402404785,0.01396734919399023,0.012426621280610561,1
7375bbfc-45.jpg,337.7450980392157,540.0735294117648,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117648,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2185235619544983,0.08016183227300644,0.06708444654941559,0
7375bbfc-45.jpg,323.406862745098,774.2647058823529,129.04411764705884,144.97549019607857,323.406862745098,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010711848735809326,0.008971093222498894,0.007936494424939156,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9952751994132996,0.011644504964351654,0.010342083871364594,1
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008931517601013184,0.00785733014345169,0.0065458957105875015,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05182921886444092,0.0158708356320858,0.012172921560704708,0
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008418560028076172,0.008417502976953983,0.008173352107405663,0
7375bbfc-45.jpg,959.0686274509804,731.2500000000001,124.2647058823529,130.63725490196074,959.0686274509804,731.2500000000001,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004680216312408447,0.004671792965382338,0.004244144540280104,0
7375bbfc-45.jpg,1067.4019607843138,484.313725490196,310.6617647058822,337.74509803921563,1067.4019607843138,484.313725490196,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9673840999603271,0.015872763469815254,0.013880725018680096,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02795994281768799,0.020805897191166878,0.019601231440901756,0
7375bbfc-45.jpg,1382.843137254902,447.67130551091554,339.3382352941177,340.9316356655547,1382.843137254902,447.67130551091554,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009972095489501953,0.006533496081829071,0.005834243725985289,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006410121917724609,0.006334217265248299,0.005389626137912273,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008298397064208984,0.008271482773125172,0.006876303348690271,0
7375bbfc-45.jpg,1675.9803921568632,656.3725490196077,246.93627450980387,221.4460784313727,1675.9803921568632,656.3725490196077,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.021088838577270508,0.02107425034046173,0.016952600330114365,0
1131e1c7-78.jpg,35.04901960784312,9.558735823900008,310.66176470588226,305.8824406466876,35.04901960784312,9.558735823900008,310.66176470588226,305.8824406466876,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999530911445618,0.18263962864875793,0.03746040165424347,1
1131e1c7-78.jpg,114.70588235294112,301.1029411764704,321.8138202422795,332.96568627450955,114.70588235294112,301.1029411764704,321.8138202422795,332.96568627450955,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9959846138954163,0.06814403831958771,0.012149862945079803,1
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9914136528968811,0.013568393886089325,0.01050913892686367,1
1131e1c7-78.jpg,388.7254901960785,761.5196078431374,203.92156862745105,227.8186274509803,388.7254901960785,761.5196078431374,203.92156862745105,227.8186274509803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9563822150230408,0.040525298565626144,0.030026884749531746,1
1131e1c7-78.jpg,544.8529411764707,930.3921568627452,178.4313725490197,194.36274509803945,544.8529411764707,930.3921568627452,178.4313725490197,194.36274509803945,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9950709342956543,0.016901565715670586,0.01449566800147295,1
1131e1c7-78.jpg,686.6421568627452,1016.421568627451,176.83823529411768,167.2794117647058,686.6421568627452,1016.421568627451,176.83823529411768,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007402300834655762,0.007271512411534786,0.006317547056823969,0
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0022388696670532227,0.0021130209788680077,0.0018320080125704408,0
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.811225414276123,0.013766733929514885,0.008534684777259827,1
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8868775367736816,0.073426254093647,0.04688604548573494,1
1131e1c7-78.jpg,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8687551617622375,0.0851757824420929,0.04339097440242767,1
1131e1c7-78.jpg,1412.0133537263882,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263882,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999510645866394,0.010186448693275452,0.009589049965143204,1
1131e1c7-78.jpg,1604.314759800994,5.9352773527713225,320.5050603972385,325.45104151029454,1604.314759800994,5.9352773527713225,320.5050603972385,325.45104151029454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.998599648475647,0.08236190676689148,0.023966841399669647,1
1131e1c7-78.jpg,1536.0591437861108,311.6021290932731,315.5589223946082,317.5372703004887,1536.0591437861108,311.6021290932731,315.5589223946082,317.5372703004887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9970504641532898,0.020285658538341522,0.012658859603106976,1
1131e1c7-78.jpg,1489.566147661666,586.6032858759003,246.31401014001068,223.56207277738707,1489.566147661666,586.6032858759003,246.31401014001068,223.56207277738707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999648928642273,0.008545094169676304,0.006766128819435835,1
6c234c0e-267.jpg,69.64058760585033,301.3100218828088,108.8134181341411,141.45744357438338,69.64058760585033,301.3100218828088,108.8134181341411,141.45744357438338,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.021187782287597656,0.013181217014789581,0.01150871254503727,0
6c234c0e-267.jpg,63.11178251780184,474.323356716093,145.80998029974907,179.54213992133288,63.11178251780184,474.323356716093,145.80998029974907,179.54213992133288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.08250010013580322,0.03406849503517151,0.03055434301495552,0
6c234c0e-267.jpg,163.2201272012117,348.0997916804894,91.40327123267852,163.22012720121165,163.2201272012117,348.0997916804894,91.40327123267852,163.22012720121165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.09141093492507935,0.08873094618320465,0.07052325457334518,0
6c234c0e-267.jpg,233.94884898840343,308.92696115219854,142.54557775572485,235.0369831697448,233.94884898840343,308.92696115219854,142.54557775572485,235.0369831697448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.010740935802459717,0.010692384093999863,0.008372367359697819,0
6c234c0e-267.jpg,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.08057713508605957,0.021987155079841614,0.019272813573479652,0
6c234c0e-267.jpg,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.16723984479904175,0.1605578362941742,0.1541605293750763,0
6c234c0e-267.jpg,346.02666966656875,560.2859570420644,201.30482354816093,225.2437755376721,346.02666966656875,560.2859570420644,201.30482354816093,225.2437755376721,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.055854976177215576,0.055827219039201736,0.05433471500873566,0
6c234c0e-267.jpg,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9942166805267334,0.029460888355970383,0.026184700429439545,1
6c234c0e-267.jpg,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.024648845195770264,0.019779138267040253,0.017245318740606308,0
6c234c0e-267.jpg,665.9381189809422,379.65568293939,263.328396381517,287.26742387413213,665.9381189809422,379.65568293939,263.328396381517,287.26742387413213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7335038185119629,0.027791565284132957,0.023354997858405113,1
6c234c0e-267.jpg,761.6938945805136,636.4553497359628,179.54217227980604,202.39295772950223,761.6938945805136,636.4553497359628,179.54217227980604,202.39295772950223,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.028895974159240723,0.022564616054296494,0.017728164792060852,0
6c234c0e-267.jpg,922.7377857775148,363.3334156270793,263.328471884621,290.5320810103458,922.7377857775148,363.3334156270793,263.328471884621,290.5320810103458,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9984368085861206,0.018958689644932747,0.017784422263503075,1
6c234c0e-267.jpg,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.045346200466156006,0.0350930280983448,0.022470328956842422,0
6c234c0e-267.jpg,1168.6561107606751,356.8048651312207,187.1590791907228,249.1827275271831,1168.6561107606751,356.8048651312207,187.1590791907228,249.1827275271831,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9090136885643005,0.0791657567024231,0.06370179355144501,1
6c234c0e-267.jpg,1143.629024589823,568.9910304927957,228.5081780816965,273.1216795166942,1143.629024589823,568.9910304927957,228.5081780816965,273.1216795166942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.020554184913635254,0.019111327826976776,0.010334114544093609,0
6c234c0e-267.jpg,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.874987781047821,0.026385696604847908,0.023613201454281807,1
6c234c0e-267.jpg,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9980888366699219,0.006239668466150761,0.005802746396511793,1
6c234c0e-267.jpg,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998929500579834,0.015454916283488274,0.011540581472218037,1
6c234c0e-267.jpg,1349.28638486335,565.7266279487717,188.24721337206427,249.18272752718315,1349.28638486335,565.7266279487717,188.24721337206427,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.011455655097961426,0.011285447515547276,0.009654252789914608,0
6c234c0e-267.jpg,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012693464756011963,0.010095188394188881,0.009005787782371044,0
6c234c0e-267.jpg,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.23840391635894775,0.06634635478258133,0.05840132385492325,0
6c234c0e-267.jpg,1734.0635980533762,412.2707111846718,69.6643997884575,154.00937997360543,1734.0635980533762,412.2707111846718,69.6643997884575,154.00937997360543,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8473098278045654,0.05612786486744881,0.04947051778435707,1
f0411d91-284.jpg,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999869704246521,0.9946936368942261,0.006778000388294458,2
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999968409538269,0.0031090308912098408,0.00250063743442297,1
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9963430166244507,0.007959043607115746,0.007529592607170343,1
f0411d91-284.jpg,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999808073043823,0.005129125900566578,0.0046682110987603664,1
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8764001727104187,0.02846924401819706,0.021146386861801147,1
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006645262241363525,0.00555441714823246,0.004044122062623501,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.029922127723693848,0.024555299431085587,0.022165963426232338,0
f0411d91-284.jpg,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03883326053619385,0.01804569736123085,0.0121056092903018,0
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.54940265417099,0.11338362097740173,0.06436331570148468,1
f0411d91-284.jpg,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.021453261375427246,0.020492058247327805,0.006803655065596104,0
f0411d91-284.jpg,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9998246431350708,0.9922400712966919,0.06053615361452103,2
f0411d91-284.jpg,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.07281982898712158,0.06440261006355286,0.026893334463238716,0
f0411d91-284.jpg,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9994992017745972,0.04553975909948349,0.009888825938105583,1
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9951781630516052,0.0164706539362669,0.014977806247770786,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998836517333984,0.00774174090474844,0.007063957396894693,1
5552ba5e-251.jpg,4.779411764705884,447.6715686274509,127.45098039215684,318.6274509803921,4.779411764705884,447.6715686274509,127.45098039215684,318.6274509803921,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11792033910751343,0.06126757338643074,0.05678470805287361,0
5552ba5e-251.jpg,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.999984860420227,0.005111627746373415,0.004726748913526535,1
5552ba5e-251.jpg,6.162881617029797,753.5539215686268,98.98417720649957,148.16176470588206,6.162881617029797,753.5539215686268,98.98417720649957,148.16176470588206,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.668623685836792,0.017312681302428246,0.01480836607515812,1
5552ba5e-251.jpg,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.010683894157409668,0.007713126018643379,0.006980066187679768,0
5552ba5e-251.jpg,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9988466501235962,0.006198930088430643,0.005413576494902372,1
5552ba5e-251.jpg,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.004283249378204346,0.0030948352068662643,0.002847568364813924,0
5552ba5e-251.jpg,482.7205882352943,699.3872549019607,146.5686274509804,119.48529411764702,482.7205882352943,699.3872549019607,146.5686274509804,119.48529411764702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003614068031311035,0.0029296069405972958,0.0024676150642335415,0
5552ba5e-251.jpg,696.2009803921569,710.5392156862745,159.31372549019613,140.1960784313726,696.2009803921569,710.5392156862745,159.31372549019613,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.008770525455474854,0.006563397124409676,0.0048971595242619514,0
5552ba5e-251.jpg,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0049321651458740234,0.00492596160620451,0.004150609020143747,0
5552ba5e-251.jpg,870.7091132514005,672.8569006549244,154.5134186878485,192.9373905308586,870.7091132514005,672.8569006549244,154.5134186878485,192.9373905308586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0040163397789001465,0.004013516940176487,0.0036162342876195908,0
5552ba5e-251.jpg,993.3388106227088,464.3864151237,251.7996452690868,367.8890921139256,993.3388106227088,464.3864151237,251.7996452690868,367.8890921139256,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010003387928009033,0.00746094761416316,0.005940811708569527,0
5552ba5e-251.jpg,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9926282167434692,0.005974265281111002,0.00541234714910388,1
5552ba5e-251.jpg,1370.2207472105306,536.3291709148677,161.05366921431823,217.46333000512035,1370.2207472105306,536.3291709148677,161.05366921431823,217.46333000512035,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0725744366645813,0.018198063597083092,0.016500385478138924,0
5552ba5e-251.jpg,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00582277774810791,0.005818583071231842,0.004901054315268993,0
5552ba5e-251.jpg,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012823939323425293,0.009126171469688416,0.008424430154263973,0
5552ba5e-251.jpg,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1398.8343432638358,685.1198703920553,218.2808613209292,169.22898237240597,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999593496322632,0.005352662410587072,0.005071572028100491,1
5552ba5e-251.jpg,1506.7102150354774,521.6136072303107,179.85688947791914,198.66010974151973,1506.7102150354774,521.6136072303107,179.85688947791914,198.66010974151973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9628342986106873,0.01679893583059311,0.014624686911702156,1
5552ba5e-251.jpg,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1588.4633466163498,666.316650128455,183.94454605696268,113.63685289741248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9948794841766357,0.01397743634879589,0.012261724099516869,1
5552ba5e-251.jpg,1667.7638842497956,461.933821176274,149.60823079299672,205.2003602679896,1667.7638842497956,461.933821176274,149.60823079299672,205.2003602679896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.48694223165512085,0.016888804733753204,0.011388958431780338,0
368af569-82.jpg,15.931372549019606,344.11764705882354,55.75980392156863,197.54901960784315,15.931372549019606,344.11764705882354,55.75980392156863,197.54901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01612710952758789,0.00996275246143341,0.009031375870108604,0
368af569-82.jpg,81.25,337.74509803921575,95.58823529411764,238.97058823529403,81.25,337.74509803921575,95.58823529411764,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2283903956413269,0.04768707975745201,0.04335607588291168,0
368af569-82.jpg,162.5,324.9999999999999,151.34808659172788,304.2892156862744,162.5,324.9999999999999,151.34808659172788,304.2892156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9246551394462585,0.016449222341179848,0.012305127456784248,1
368af569-82.jpg,46.20098039215687,557.5980392156863,81.25000000000003,113.11274509803934,46.20098039215687,557.5980392156863,81.25000000000003,113.11274509803934,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.018308699131011963,0.01615087315440178,0.013497015461325645,0
368af569-82.jpg,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,109.92644690021444,571.9362745098035,149.7549256488051,194.3627450980391,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014553070068359375,0.014246998354792595,0.012064539827406406,0
368af569-82.jpg,312.2549019607843,328.18627450980387,175.2450980392157,332.9656862745098,312.2549019607843,328.18627450980387,175.2450980392157,332.9656862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.22593927383422852,0.050736069679260254,0.04017262905836105,0
368af569-82.jpg,218.2598039215688,563.9705882352941,205.51470588235296,261.2745098039215,218.2598039215688,563.9705882352941,205.51470588235296,261.2745098039215,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996899962425232,0.008632080629467964,0.007238605059683323,1
368af569-82.jpg,390.3186274509805,576.7156862745098,175.24509803921575,289.9509803921568,390.3186274509805,576.7156862745098,175.24509803921575,289.9509803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9866540431976318,0.05176812410354614,0.03037622757256031,1
368af569-82.jpg,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,562.3774509803923,630.8823529411765,192.7696078431373,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.008399903774261475,0.008398232981562614,0.007353409193456173,0
368af569-82.jpg,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,688.2352941176471,388.72549019607845,304.2892156862746,304.2892156862744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05558466911315918,0.050062526017427444,0.045059360563755035,0
