image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
5739d143-161.jpg,381,1,0,0.31431144,0.059639063,0.022802396
a94e3549-13.jpg,382,1,0,0.47423285,0.13572729,0.054981995
a94e3549-13.jpg,383,1,1,0.59882903,0.17900227,0.07615551
a94e3549-13.jpg,384,1,1,0.75197875,0.2743857,0.13177373
a94e3549-13.jpg,385,1,0,0.22889987,0.056294084,0.020191986
a94e3549-13.jpg,386,1,0,0.05631204,0.013327549,0.0047480967
a94e3549-13.jpg,387,1,0,0.48595995,0.117077984,0.047698293
a94e3549-13.jpg,388,0,0,0.08486798,0.021203661,0.007842795
a94e3549-13.jpg,389,1,1,0.62833846,0.18331371,0.08001281
a94e3549-13.jpg,390,0,0,0.21943411,0.04681173,0.018303419
a94e3549-13.jpg,391,0,0,0.2539556,0.04229777,0.016193828
a94e3549-13.jpg,392,0,0,0.3159626,0.062796935,0.02438184
a94e3549-13.jpg,393,1,0,0.2531036,0.04272347,0.016336193
a94e3549-13.jpg,394,0,0,0.44567278,0.09165952,0.036538806
a94e3549-13.jpg,395,0,1,0.53354543,0.1379497,0.05589248
a94e3549-13.jpg,396,1,1,0.53483117,0.12813787,0.052845046
a94e3549-13.jpg,397,1,0,0.3668921,0.055230524,0.021125816
a94e3549-13.jpg,398,1,1,0.73829234,0.29788297,0.12933654
a94e3549-13.jpg,399,1,1,0.62365746,0.18863218,0.07508887
14681870-40.jpg,400,1,1,0.63621116,0.22405568,0.08143887
14681870-40.jpg,401,1,0,0.3329091,0.06818214,0.02565425
14681870-40.jpg,402,1,0,0.46023798,0.13209859,0.049946412
14681870-40.jpg,403,1,0,0.14846992,0.038917195,0.014449286
14681870-40.jpg,404,0,0,0.16172805,0.038089596,0.014202609
14681870-40.jpg,405,0,0,0.40479872,0.09830233,0.038635395
14681870-40.jpg,406,0,0,0.3352585,0.080925114,0.031387437
14681870-40.jpg,407,0,0,0.14319487,0.042583458,0.015917318
14681870-40.jpg,408,0,0,0.20769009,0.057631,0.021437222
14681870-40.jpg,409,0,0,0.44630486,0.11655057,0.046312187
14681870-40.jpg,410,1,1,0.57781905,0.16271517,0.061285317
14681870-40.jpg,411,2,3,0.9696792,0.91883236,0.7627641
9960d3e7-124.jpg,412,1,0,0.26020592,0.06116512,0.02151634
9960d3e7-124.jpg,413,1,1,0.64535797,0.2088052,0.08879457
9960d3e7-124.jpg,414,1,1,0.64687383,0.24961394,0.093592286
9960d3e7-124.jpg,415,1,0,0.3829127,0.119010426,0.03776847
9960d3e7-124.jpg,416,1,1,0.5960145,0.22049761,0.0970452
9960d3e7-124.jpg,417,1,1,0.7008425,0.37860662,0.17818418
9960d3e7-124.jpg,418,1,2,0.86679083,0.67319655,0.36904433
9960d3e7-124.jpg,419,0,0,0.17446718,0.035362884,0.013501658
9960d3e7-124.jpg,420,0,0,0.24355607,0.04187478,0.015866354
9960d3e7-124.jpg,421,0,0,0.2501049,0.04812076,0.018428072
9960d3e7-124.jpg,422,1,1,0.68907785,0.21656246,0.09704129
9960d3e7-124.jpg,423,1,0,0.37084022,0.07570575,0.029509166
9960d3e7-124.jpg,424,0,0,0.23904406,0.046532325,0.01743412
9960d3e7-124.jpg,425,0,1,0.61803436,0.18831524,0.08019491
9960d3e7-124.jpg,426,0,0,0.11474658,0.021838963,0.008151108
9960d3e7-124.jpg,427,0,0,0.2560805,0.03690655,0.0139910765
9960d3e7-124.jpg,428,1,1,0.5782089,0.1498458,0.062101338
9960d3e7-124.jpg,429,1,0,0.48282248,0.11232818,0.045458745
9960d3e7-124.jpg,430,1,1,0.6912291,0.26276496,0.09839618
9960d3e7-124.jpg,431,1,1,0.6340045,0.17993712,0.07593228
9960d3e7-124.jpg,432,1,1,0.6959063,0.2909031,0.10354618
9960d3e7-124.jpg,433,1,0,0.48877802,0.13545579,0.048999906
9960d3e7-124.jpg,434,1,1,0.5955124,0.20004107,0.076860696
9960d3e7-124.jpg,435,1,0,0.49291986,0.17175013,0.06299509
98c3b9b6-153.jpg,436,0,0,0.088973284,0.021864528,0.008034074
98c3b9b6-153.jpg,437,0,0,0.18740612,0.052499395,0.019282885
98c3b9b6-153.jpg,438,0,0,0.02606918,0.0064806803,0.002356901
98c3b9b6-153.jpg,439,0,0,0.07511011,0.010807729,0.0039924374
98c3b9b6-153.jpg,440,0,0,0.021476043,0.0054978007,0.002000401
98c3b9b6-153.jpg,441,1,0,0.034758374,0.010018773,0.0036985844
98c3b9b6-153.jpg,442,0,0,0.045988843,0.010873156,0.0039485474
98c3b9b6-153.jpg,443,1,0,0.21571706,0.036469355,0.013690078
98c3b9b6-153.jpg,444,0,0,0.05809521,0.014418666,0.0052665086
98c3b9b6-153.jpg,445,1,0,0.17263636,0.038213477,0.014457263
98c3b9b6-153.jpg,446,0,0,0.048317187,0.011081803,0.0040796623
98c3b9b6-153.jpg,447,1,0,0.16699338,0.029962832,0.011198753
98c3b9b6-153.jpg,448,0,0,0.07206839,0.011484813,0.0042619896
98c3b9b6-153.jpg,449,0,0,0.15054423,0.027250074,0.010268173
98c3b9b6-153.jpg,450,0,0,0.10495539,0.024429407,0.009102853
98c3b9b6-153.jpg,451,0,0,0.31755346,0.06964173,0.027123123
98c3b9b6-153.jpg,452,0,0,0.29379246,0.06384001,0.025167665
98c3b9b6-153.jpg,453,0,0,0.34663942,0.07223957,0.027774358
98c3b9b6-153.jpg,454,2,1,0.7340479,0.2652977,0.120598
e1c54150-11.jpg,455,1,1,0.57685286,0.18695863,0.076593466
e1c54150-11.jpg,456,1,0,0.23910111,0.05626881,0.019805837
e1c54150-11.jpg,457,1,1,0.5962331,0.15329066,0.06495491
e1c54150-11.jpg,458,1,1,0.71832293,0.25759745,0.11450139
e1c54150-11.jpg,459,0,0,0.28846592,0.07228707,0.02772779
e1c54150-11.jpg,460,0,0,0.14997762,0.040286217,0.013987786
e1c54150-11.jpg,461,0,1,0.68655443,0.3250682,0.1295618
7d7a16f1-228.jpg,462,2,1,0.79269195,0.4006499,0.16407093
7d7a16f1-228.jpg,463,1,1,0.79668313,0.4688501,0.18225428
7d7a16f1-228.jpg,464,1,1,0.6279359,0.17183864,0.07247999
7d7a16f1-228.jpg,465,1,0,0.39957857,0.07686792,0.029017793
7d7a16f1-228.jpg,466,1,0,0.34063557,0.10641368,0.03906155
7d7a16f1-228.jpg,467,1,0,0.41450146,0.08928992,0.033910666
7d7a16f1-228.jpg,468,0,0,0.4368957,0.10008783,0.039289396
7d7a16f1-228.jpg,469,2,0,0.19639167,0.04459467,0.016876847
7d7a16f1-228.jpg,470,0,0,0.1155331,0.029836895,0.01123402
7d7a16f1-228.jpg,471,1,0,0.47876573,0.1421163,0.054478347
7d7a16f1-228.jpg,472,1,0,0.44250435,0.099118434,0.039231114
7d7a16f1-228.jpg,473,1,1,0.56795025,0.13395254,0.054979745
7d7a16f1-228.jpg,474,1,2,0.7867657,0.5269521,0.15878996
7d7a16f1-228.jpg,475,2,2,0.90622187,0.6583846,0.37868434
