image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
ab2b91bf-187.jpg,373,1,1,0.578723,0.005564412,0.0016207721
ab2b91bf-187.jpg,374,1,0,0.38108334,0.00815044,0.002866481
ab2b91bf-187.jpg,375,1,0,0.14073262,0.0071435464,0.0024424947
ab2b91bf-187.jpg,376,0,0,0.32386318,0.03063137,0.009157814
ab2b91bf-187.jpg,377,0,0,0.27366248,0.014569645,0.004325138
ab2b91bf-187.jpg,378,0,0,0.17747252,0.0076064654,0.00306379
ab2b91bf-187.jpg,379,0,0,0.20222914,0.021036236,0.0073633133
e91906bc-7.jpg,380,0,0,0.2861138,0.02513715,0.0055349134
e91906bc-7.jpg,381,1,1,0.62555486,0.061201468,0.010471565
e91906bc-7.jpg,382,0,0,0.36914,0.012717308,0.004726573
e91906bc-7.jpg,383,0,1,0.9198744,0.023695227,0.002103679
e91906bc-7.jpg,384,1,1,0.67565477,0.023067761,0.008514528
e91906bc-7.jpg,385,1,0,0.27242273,0.014930398,0.0033862689
12530f4b-176.jpg,386,0,1,0.84536976,0.13914268,0.04885788
12530f4b-176.jpg,387,1,1,0.7952367,0.09409451,0.008465759
12530f4b-176.jpg,388,2,1,0.993604,0.15449187,0.02222647
12530f4b-176.jpg,389,1,1,0.9658103,0.17866273,0.038450252
12530f4b-176.jpg,390,0,0,0.27476242,0.007826335,0.0022483885
12530f4b-176.jpg,391,0,0,0.19013327,0.009392979,0.0033013462
12530f4b-176.jpg,392,0,1,0.8859808,0.23119716,0.054295395
12530f4b-176.jpg,393,0,0,0.1165645,0.0028426454,0.0010131241
12530f4b-176.jpg,394,0,1,0.51892227,0.030164601,0.005531682
12530f4b-176.jpg,395,0,0,0.11642997,0.003507728,0.0010850803
12530f4b-176.jpg,396,0,0,0.2113339,0.01713252,0.0031855158
12530f4b-176.jpg,397,0,0,0.45859116,0.021468515,0.006859557
12530f4b-176.jpg,398,0,0,0.13225831,0.009931587,0.00384514
12530f4b-176.jpg,399,0,0,0.19196564,0.012571563,0.0045862505
12530f4b-176.jpg,400,0,0,0.05994445,0.0024461448,0.0010780385
12530f4b-176.jpg,401,0,0,0.09078784,0.005086049,0.0023163285
12530f4b-176.jpg,402,0,0,0.07708788,0.0040854337,0.0026611988
12530f4b-176.jpg,403,1,1,0.8298086,0.017691324,0.003757665
12530f4b-176.jpg,404,0,0,0.40386438,0.009729916,0.0019652715
