image_id,x,y,w,h,yolo_score,p_ge1,yolo_score_raw,score_fused
24.jpg,356.3395,322.3074,331.2458,251.1729,0.49643749830322265,0.7091274261474609,0.000161,0.49643749830322265
24.jpg,1588.3171,1271.7026,404.052,28.2974,0.469297083750534,0.6700232625007629,0.000936,0.469297083750534
24.jpg,118.5821,1277.3789,357.7786,22.6211,0.4561824942863464,0.651626706123352,0.000146,0.4561824942863464
24.jpg,127.4743,1261.0032,359.5167,38.9968,0.4489284885292053,0.6407006978988647,0.00146,0.4489284885292053
24.jpg,168.3471,1287.3347,330.6887,12.6653,0.4142731790172577,0.591752827167511,0.000154,0.4142731790172577
24.jpg,1625.6313,1285.8607,305.8472,14.1393,0.4118501948932648,0.5881354212760925,0.000518,0.4118501948932648
24.jpg,1258.139,318.4101,367.3615,250.3,0.40821563499031066,0.5831214785575867,0.000102,0.40821563499031066
24.jpg,1647.4363,1276.7972,282.4707,23.2028,0.38730506463584896,0.5529385209083557,0.000827,0.38730506463584896
24.jpg,138.8375,1290.1234,328.9316,9.8766,0.3838426360466003,0.5482999086380005,0.000109,0.3838426360466003
24.jpg,1572.0795,1256.9891,427.9205,43.0109,0.37771237062110896,0.5388121008872986,0.001813,0.37771237062110896
24.jpg,1593.1938,1286.3496,293.0847,13.6504,0.3355146981826782,0.47921156883239746,0.000222,0.3355146981826782
24.jpg,73.3412,195.5582,397.7839,383.5015,0.3123234513313293,0.44610393047332764,0.000169,0.3123234513313293
24.jpg,303.7776,314.3567,285.8424,247.0708,0.299537255103302,0.4278143644332886,0.000224,0.299537255103302
24.jpg,224.0577,216.8827,328.5447,345.2627,0.2855225799749374,0.40783968567848206,0.000116,0.2855225799749374
24.jpg,1616.962,1264.5283,383.038,35.4717,0.27023259705867764,0.38545599579811096,0.001378,0.27023259705867764
24.jpg,451.2155,131.9959,263.7357,218.3014,0.21941520046768187,0.3133958578109741,0.000127,0.21941520046768187
244.jpg,633.4927,188.7859,329.2432,536.2933,0.6951222554977416,0.9929306507110596,0.000236,0.6951222554977416
244.jpg,0.0,0.0,329.5985,204.5111,0.694044600030136,0.9910727143287659,0.000979,0.694044600030136
244.jpg,442.5794,648.3802,268.5757,279.7136,0.6852998118488312,0.978918731212616,0.000189,0.6852998118488312
244.jpg,303.5238,382.9751,308.0691,320.9121,0.6787788714809417,0.9696241021156311,0.00014,0.6787788714809417
244.jpg,438.9788,635.7711,324.5254,308.8026,0.6452809582042693,0.9217870831489563,0.0001,0.6452809582042693
244.jpg,262.2733,541.4866,231.6244,332.1794,0.573355500353241,0.8190137147903442,0.000153,0.573355500353241
244.jpg,456.2034,1270.2938,421.1026,29.7062,0.38306955954895017,0.5471835136413574,0.000137,0.38306955954895017
244.jpg,491.974,1273.5831,320.7245,26.4169,0.3548056510749817,0.5068129301071167,0.000122,0.3548056510749817
251.jpg,1026.3098,717.186,401.9626,223.4812,0.6818690562572478,0.9740322232246399,0.000155,0.6818690562572478
251.jpg,1659.4916,406.0792,203.8479,305.99,0.6640728184738159,0.9485447406768799,0.000305,0.6640728184738159
251.jpg,1701.1871,383.5777,197.0757,318.0853,0.6324446230613708,0.9034477472305298,0.000104,0.6324446230613708
251.jpg,1579.493,658.0583,188.4604,125.4055,0.6099319494709015,0.8712336421012878,0.000228,0.6099319494709015
251.jpg,693.9266,704.8345,146.1385,141.7594,0.6064142622886657,0.8661295175552368,0.000412,0.6064142622886657
251.jpg,0.4815,703.0783,351.3615,339.6524,0.6000646533927917,0.8569909334182739,0.00057,0.6000646533927917
251.jpg,999.6435,677.7968,332.4695,266.2734,0.5685604799263,0.8121803998947144,0.000114,0.5685604799263
251.jpg,813.7509,166.0896,271.6876,240.5151,0.5544554572372437,0.7919142246246338,0.000385,0.5544554572372437
251.jpg,1492.3726,524.8059,197.1534,200.4453,0.5050742043762207,0.7214231491088867,0.00026,0.5050742043762207
251.jpg,89.5259,336.4959,355.0638,393.8349,0.4956946689147949,0.708043098449707,0.000215,0.4956946689147949
251.jpg,0.8144,712.506,160.0693,317.3716,0.4664794393985748,0.6660966277122498,0.000706,0.4664794393985748
251.jpg,705.6963,717.5511,124.7486,124.0857,0.366596479434967,0.5235913991928101,0.000275,0.366596479434967
251.jpg,536.4415,683.1686,296.5912,168.4326,0.3145418865795135,0.44927483797073364,0.000165,0.3145418865795135
251.jpg,300.0008,610.6898,340.7643,238.7684,0.2662090486232757,0.3802390694618225,0.000139,0.2662090486232757
251.jpg,0.7622,526.1548,133.8864,367.2173,0.1741419264953613,0.24872875213623047,0.000106,0.1741419264953613
251.jpg,0.5201,710.7822,125.1352,188.5454,0.15417291847162246,0.1842123121023178,0.084081,0.15417291847162246
251.jpg,425.8118,316.2392,365.4896,412.9024,0.14207481466321945,0.20291002094745636,0.000126,0.14207481466321945
251.jpg,268.8929,687.0371,159.0302,131.249,0.10618543349294662,0.15163947641849518,0.000126,0.10618543349294662
251.jpg,0.0,702.4056,61.7223,203.5896,0.09722589045991897,0.1388264149427414,0.000158,0.09722589045991897
251.jpg,0.7696,708.7386,138.1614,233.9885,0.08700573111453055,0.11502904444932938,0.021618,0.08700573111453055
251.jpg,0.9925,728.8655,71.4303,170.8505,0.08672416842956543,0.12373781204223633,0.000359,0.08672416842956543
256.jpg,66.1217,424.4791,297.8753,214.1846,0.6928587542926787,0.9897429347038269,0.000129,0.6928587542926787
256.jpg,108.1374,420.7924,329.1298,234.4627,0.6917864089244843,0.9882028698921204,0.000148,0.6917864089244843
256.jpg,68.4527,430.6887,372.8768,271.595,0.6856923380863189,0.9794730544090271,0.000204,0.6856923380863189
256.jpg,15.5987,431.5069,342.3052,267.2966,0.6823841576808929,0.9747710824012756,0.000148,0.6823841576808929
256.jpg,32.5792,431.7559,425.8779,328.7076,0.6676170752189636,0.9536782503128052,0.000141,0.6676170752189636
256.jpg,0.0,418.9922,302.2382,236.4747,0.6670739114643097,0.9527947306632996,0.000392,0.6670739114643097
256.jpg,170.0543,423.6139,364.8567,286.7205,0.6546559301677704,0.9351704716682434,0.000122,0.6546559301677704
256.jpg,21.1961,425.1322,300.6941,356.4545,0.6424403676067352,0.9177239537239075,0.000112,0.6424403676067352
256.jpg,548.2963,932.0228,556.5294,359.2243,0.5448065269641876,0.7781621813774109,0.00031,0.5448065269641876
256.jpg,867.769,491.055,178.2009,209.6126,0.5066694591053008,0.7237016558647156,0.000261,0.5066694591053008
256.jpg,598.823,854.4177,433.0956,414.2362,0.4573137488113403,0.6532466411590576,0.000137,0.4573137488113403
256.jpg,646.5593,952.351,459.829,323.8856,0.42397302007675164,0.6024614572525024,0.0075,0.42397302007675164
256.jpg,1820.9615,0.0,179.0385,46.1501,0.20511847313766476,0.2929316759109497,0.000221,0.20511847313766476
267.jpg,1527.1891,338.3322,143.9552,255.7819,0.6598509695278167,0.9425855278968811,0.000137,0.6598509695278167
267.jpg,1532.2322,575.4014,167.1886,222.4913,0.6546071990406036,0.9301692843437195,0.011629,0.6546071990406036
267.jpg,27.7712,452.0134,221.2063,197.8798,0.6454942433910369,0.9220874905586243,0.00011,0.6454942433910369
267.jpg,146.3266,336.1104,132.5566,216.7804,0.5884947367275237,0.8406549096107483,0.000121,0.5884947367275237
267.jpg,1667.4551,570.4274,186.1511,220.5212,0.5722363995166778,0.8174239993095398,0.000132,0.5722363995166778
267.jpg,120.826,213.252,161.9224,347.3245,0.5675993213336944,0.8108107447624207,0.000106,0.5675993213336944
267.jpg,1641.3662,341.6909,115.3523,257.2529,0.5495911705963135,0.7850813865661621,0.000114,0.5495911705963135
267.jpg,1274.7446,1051.1912,431.595,243.8866,0.5416370177894592,0.7737020254135132,0.000152,0.5416370177894592
267.jpg,505.3696,370.2342,184.7031,243.7415,0.5399598714855193,0.7712743878364563,0.000226,0.5399598714855193
267.jpg,78.0696,242.9346,174.2317,316.1162,0.4751277535339355,0.6787080764770508,0.000107,0.4751277535339355
267.jpg,657.4089,378.1483,280.8607,292.0975,0.4586084274116516,0.6551026105880737,0.000122,0.4586084274116516
267.jpg,375.2636,562.0253,379.7849,251.6855,0.4271515537078857,0.6101689338684082,0.000111,0.4271515537078857
267.jpg,1660.4574,573.0139,177.3594,185.2622,0.41782447673416134,0.5967978239059448,0.00022,0.41782447673416134
267.jpg,135.3914,241.5563,125.7674,322.59,0.38611140070343014,0.5515105724334717,0.00018,0.38611140070343014
267.jpg,1647.389,577.741,120.3491,187.7183,0.35393560405197144,0.505569577217102,0.000123,0.35393560405197144
267.jpg,521.7066,590.9497,230.4362,225.0315,0.3346691347709656,0.4780036211013794,0.000222,0.3346691347709656
267.jpg,198.1111,532.8178,176.6199,179.8339,0.2697657385446548,0.3853329122066498,0.000109,0.2697657385446548
267.jpg,751.051,610.7522,399.4964,250.6429,0.1327772824551582,0.1894851177930832,0.000459,0.1327772824551582
267.jpg,920.3163,367.468,271.5836,301.0772,0.1327599741223335,0.18958167731761932,0.000176,0.1327599741223335
267.jpg,912.5275,614.3053,226.9791,242.4431,0.059123870267391194,0.08420981466770172,0.00059,0.059123870267391194
267.jpg,746.8553,605.6528,217.0273,255.6942,0.05893184230909347,0.08411891758441925,0.000162,0.05893184230909347
267.jpg,832.291,616.1755,309.5153,251.2534,0.03732413546772003,0.05314919352531433,0.000399,0.03732413546772003
269.jpg,295.7375,1.1793,197.4772,125.6621,0.6998377768215179,0.9991241097450256,0.001503,0.6998377768215179
269.jpg,1526.3713,459.9012,170.5796,185.144,0.6939214433948516,0.9911710619926453,0.000339,0.6939214433948516
269.jpg,82.5706,4.4432,261.4041,232.51,0.6932023167488097,0.9902037382125854,0.000199,0.6932023167488097
269.jpg,1517.634,413.8412,173.9025,227.4189,0.6820198147975921,0.974269449710846,0.000104,0.6820198147975921
269.jpg,0.0,36.8983,361.7292,343.7113,0.6768513865127563,0.9668748378753662,0.00013,0.6768513865127563
269.jpg,1315.1431,8.4219,503.809,540.7095,0.6652623750621794,0.9502809643745422,0.000219,0.6652623750621794
269.jpg,85.3272,591.3706,265.8484,198.0579,0.6512374480155944,0.9299136400222778,0.000993,0.6512374480155944
269.jpg,1020.072,389.5354,295.6982,318.3227,0.6365608977836609,0.9093199968338013,0.000123,0.6365608977836609
269.jpg,1452.3118,609.3811,243.292,274.2718,0.603357897441101,0.8618652820587158,0.000174,0.603357897441101
269.jpg,1700.9775,538.4178,149.4846,215.7961,0.5960340726844787,0.8514283895492554,0.000114,0.5960340726844787
269.jpg,1450.6837,601.3068,338.96,290.9781,0.5808377926883697,0.8297061324119568,0.000145,0.5808377926883697
269.jpg,1045.6545,639.239,433.1261,300.5565,0.5693034736038207,0.8130691051483154,0.000517,0.5693034736038207
269.jpg,589.0764,391.5295,236.8876,278.3439,0.5483823798000336,0.7833266854286194,0.000179,0.5483823798000336
269.jpg,1296.7024,366.0134,284.8877,319.5147,0.5062370562576294,0.723128080368042,0.000158,0.5062370562576294
269.jpg,1753.521,534.524,140.9794,315.8342,0.46670899827499385,0.6666589975357056,0.000159,0.46670899827499385
269.jpg,1253.1489,639.6102,220.2841,272.394,0.44569621733970644,0.6365614533424377,0.000344,0.44569621733970644
269.jpg,1758.689,572.67,101.3446,295.8411,0.3125718434038162,0.4464862048625946,0.000105,0.3125718434038162
269.jpg,1746.281,565.9268,106.3676,274.5923,0.30587836032066346,0.43685251474380493,0.000272,0.30587836032066346
269.jpg,1726.2764,537.8046,124.4476,265.5168,0.2687418135007858,0.3838405907154083,0.000178,0.2687418135007858
269.jpg,1235.5011,648.0566,272.2415,281.8527,0.25122374470653536,0.35883834958076477,0.000123,0.25122374470653536
269.jpg,1173.0374,632.0856,319.6167,308.4455,0.21566045132369996,0.30793678760528564,0.000349,0.21566045132369996
269.jpg,1273.167,0.0,417.9062,110.2653,0.14741816110839842,0.21042251586914062,0.000408,0.14741816110839842
284.jpg,262.9457,102.4054,215.0849,297.7844,0.9018053904289245,0.9974442720413208,0.678648,0.9018053904289245
284.jpg,1436.2809,408.9967,319.433,308.4823,0.8403866238056183,0.9988400340080261,0.470662,0.8403866238056183
284.jpg,1526.6351,150.5822,286.8988,293.9696,0.828854892407608,0.9795302748680115,0.477279,0.828854892407608
284.jpg,311.9022,360.9435,309.5739,300.125,0.8060256293373107,0.9972394704818726,0.35986,0.8060256293373107
284.jpg,1555.8141,111.6012,270.3879,325.3932,0.7213099511947632,0.988537073135376,0.09778,0.7213099511947632
284.jpg,260.0473,99.0239,284.6329,303.5449,0.6981977569923401,0.9973739385604858,0.00012,0.6981977569923401
284.jpg,243.7,93.379,265.19,198.3689,0.6969708988349914,0.9956272840499878,0.000106,0.6969708988349914
284.jpg,1567.9877,145.8682,416.7533,572.3076,0.6965055569343567,0.9941786527633667,0.001935,0.6965055569343567
284.jpg,1554.3967,140.5204,412.177,400.6452,0.6945886127796173,0.991560161113739,0.001655,0.6945886127796173
284.jpg,1451.5775,663.0068,255.4767,215.0711,0.6933549094970702,0.9904594421386719,0.000111,0.6933549094970702
284.jpg,1559.7083,129.4184,306.3182,338.9532,0.6898169325923919,0.9853134751319885,0.000325,0.6898169325923919
284.jpg,1575.4774,57.7596,296.4824,396.2501,0.6869145071540832,0.9812048673629761,0.000237,0.6869145071540832
284.jpg,1366.9287,661.3226,259.6027,204.989,0.686302072761917,0.9803873896598816,0.000103,0.686302072761917
284.jpg,25.3503,0.0136,395.5995,279.9464,0.6781643777572631,0.968761682510376,0.000104,0.6781643777572631
284.jpg,392.2625,624.5361,263.8873,190.337,0.6770552125328063,0.9671655893325806,0.000131,0.6770552125328063
284.jpg,1599.9967,1.71,266.8069,355.9315,0.6766005499778747,0.9665027856826782,0.000162,0.6766005499778747
284.jpg,1534.5641,242.1235,111.4381,215.0163,0.6757832576519012,0.9653609395027161,0.000102,0.6757832576519012
284.jpg,1632.1614,2.039,299.9839,330.8191,0.6751307592151642,0.9633085131645203,0.002716,0.6751307592151642
284.jpg,1581.8481,138.2617,277.0714,269.0139,0.6747629073921204,0.9638947248458862,0.000122,0.6747629073921204
284.jpg,82.2885,0.0,351.8122,314.5189,0.6669254903423308,0.9526847004890442,0.000154,0.6669254903423308
284.jpg,1634.1627,0.9684,362.6088,388.6754,0.6661012133041381,0.951488733291626,0.000197,0.6661012133041381
284.jpg,1640.5817,0.8072,180.1208,213.0289,0.6607749558570861,0.9381030797958374,0.013676,0.6607749558570861
284.jpg,20.8502,0.0,328.4591,253.8965,0.6464749262172699,0.9234738945960999,0.000144,0.6464749262172699
284.jpg,1630.6255,1.5019,177.5116,175.9914,0.6450171763599395,0.9212619662284851,0.000446,0.6450171763599395
284.jpg,1643.3142,0.7873,267.1886,280.3741,0.6103709061458588,0.8708544373512268,0.002576,0.6103709061458588
284.jpg,1620.7404,4.8493,232.7522,220.7907,0.6102170657936096,0.871364951133728,0.000872,0.6102170657936096
284.jpg,1456.793,0.9452,362.9902,235.6208,0.5944463846111296,0.8490269780158997,0.000425,0.5944463846111296
284.jpg,409.6743,800.7592,214.9309,223.016,0.5911606360008239,0.8442970514297485,0.000509,0.5911606360008239
284.jpg,1643.3842,0.9648,325.7622,246.7737,0.5703788781188964,0.8147592544555664,0.000158,0.5703788781188964
284.jpg,1555.6555,0.0,259.3624,216.5734,0.5571702704929351,0.7957291007041931,0.000533,0.5571702704929351
284.jpg,539.3,523.2885,315.9851,280.9225,0.5166574527507781,0.7380383610725403,0.000102,0.5166574527507781
284.jpg,71.9859,875.157,388.0458,342.7345,0.41071783751373286,0.5865914821624756,0.000346,0.41071783751373286
284.jpg,942.3129,1015.5275,152.3568,144.3961,0.40506806219902036,0.5786030888557434,0.000153,0.40506806219902036
284.jpg,1332.5913,835.5011,232.0774,229.1354,0.1326403711920738,0.18944253027439117,0.000102,0.1326403711920738
284.jpg,1194.615,857.2028,208.705,257.0036,0.06439963684577941,0.09162062406539917,0.000884,0.06439963684577941
284.jpg,1198.4644,915.9758,206.1083,208.7379,0.04521091776075363,0.06439502537250519,0.000448,0.04521091776075363
3.jpg,1431.0602,292.769,286.6702,368.4249,0.8519283473472594,0.9983469247817993,0.510285,0.8519283473472594
3.jpg,1437.5809,285.3937,380.1406,369.3977,0.7169974034217833,0.9992135763168335,0.058493,0.7169974034217833
3.jpg,40.3538,585.8834,399.5252,242.0351,0.7013334265808104,0.9993257522583008,0.006018,0.7013334265808104
3.jpg,183.4623,605.8173,274.6985,213.5399,0.7000223902698517,0.9994718432426453,0.001307,0.7000223902698517
3.jpg,43.5103,598.1703,274.1825,224.9832,0.6997190042259216,0.9995304346084595,0.000159,0.6997190042259216
3.jpg,1571.5312,275.2014,351.6876,376.2426,0.6996993687194824,0.999089241027832,0.001123,0.6996993687194824
3.jpg,1454.1704,276.7877,467.9558,374.9474,0.6995696985965729,0.9982165694236755,0.002727,0.6995696985965729
3.jpg,814.0499,314.9217,340.9147,388.4244,0.6994835259292602,0.9967267513275146,0.005916,0.6994835259292602
3.jpg,1646.7339,265.498,279.4475,377.8821,0.6989371206809998,0.9984241724014282,0.000134,0.6989371206809998
3.jpg,69.5937,414.5831,307.255,225.1142,0.6963897183158874,0.9947348833084106,0.000251,0.6963897183158874
3.jpg,1761.1708,588.4545,152.7408,249.7843,0.6933621465133667,0.9904282093048096,0.000208,0.6933621465133667
3.jpg,545.1888,344.274,276.5645,332.111,0.6918898552558899,0.9880322217941284,0.000891,0.6918898552558899
3.jpg,691.6823,619.4716,323.0881,315.0827,0.6831623484378814,0.9759024977684021,0.000102,0.6831623484378814
3.jpg,1717.5469,597.429,191.8857,232.9416,0.6791118079170226,0.9697941541671753,0.000853,0.6791118079170226
3.jpg,1687.5959,596.7061,223.0228,269.6567,0.6779902104228973,0.9679797291755676,0.001348,0.6779902104228973
3.jpg,1573.8804,601.0795,318.2773,318.0474,0.6699403494083405,0.9570130705833435,0.000104,0.6699403494083405
3.jpg,290.6508,396.6039,256.9715,259.3213,0.6696384014686584,0.9565500020980835,0.000178,0.6696384014686584
3.jpg,999.3328,615.6567,273.8887,283.276,0.646393375383377,0.9233676791191101,0.00012,0.646393375383377
3.jpg,1566.5194,612.6378,237.1783,340.0649,0.6015943094799041,0.8592708706855774,0.000349,0.6015943094799041
3.jpg,1147.0896,365.1897,291.6888,313.1943,0.5762778166149138,0.8231828808784485,0.000166,0.5762778166149138
3.jpg,1520.9714,619.3956,238.0459,295.5856,0.25738755518474576,0.36759236454963684,0.000243,0.25738755518474576
3.jpg,1233.9325,620.0294,258.4438,288.2643,0.11133614600715637,0.1589757800102234,0.000177,0.11133614600715637
3.jpg,1451.2122,617.5092,300.7701,298.1053,0.10466714499263763,0.14948120713233948,0.000101,0.10466714499263763
3.jpg,1439.3474,617.772,225.228,338.9295,0.10383771130437851,0.1482628732919693,0.000179,0.10383771130437851
3.jpg,1431.2107,612.1738,257.304,273.446,0.0767078394323349,0.10951748490333557,0.000152,0.0767078394323349
39.jpg,943.3556,407.5791,271.5844,324.2201,0.6676196333309173,0.9536429047584534,0.000232,0.6676196333309173
39.jpg,1582.1533,1041.2361,312.5011,249.3329,0.6649798954460143,0.9499074220657349,0.000149,0.6649798954460143
39.jpg,1654.052,1003.0241,302.9846,269.4005,0.6647315915962219,0.9495171308517456,0.000232,0.6647315915962219
39.jpg,1500.616,1056.2742,381.5011,241.5024,0.6631283972866058,0.9467931389808655,0.001244,0.6631283972866058
39.jpg,1665.5198,972.0574,334.4802,281.3621,0.6320930545864104,0.9029279351234436,0.000145,0.6320930545864104
39.jpg,600.3747,368.9692,366.1706,366.8201,0.43280396917686464,0.6181469559669495,0.000337,0.43280396917686464
39.jpg,1200.1825,383.2717,264.5786,293.7659,0.3814649286777496,0.5448774695396423,0.000169,0.3814649286777496
45.jpg,6.6207,4.9565,127.1211,110.9292,0.6986954534980774,0.9980725049972534,0.000149,0.6986954534980774
45.jpg,25.2952,11.1462,134.2378,112.596,0.697910358877945,0.9969457983970642,0.000161,0.697910358877945
45.jpg,0.6514,0.8363,185.246,158.4737,0.6904520610645294,0.9862739443778992,0.000201,0.6904520610645294
45.jpg,0.1099,0.0,256.1212,178.9342,0.6850778863563537,0.9781984090805054,0.00113,0.6850778863563537
45.jpg,0.6269,0.583,231.097,142.9766,0.6849871539352417,0.9775497913360596,0.002341,0.6849871539352417
45.jpg,0.0,2.4451,281.962,234.4836,0.6610045624206543,0.9439210891723633,0.000866,0.6610045624206543
45.jpg,0.0,0.0064,334.5741,204.1597,0.6546975000076293,0.935042142868042,0.00056,0.6546975000076293
45.jpg,0.0,50.7155,269.6389,192.9415,0.6291986790657044,0.8988016843795776,0.000125,0.6291986790657044
45.jpg,0.0,7.0252,268.3777,296.224,0.6074772726776123,0.8677029609680176,0.000284,0.6074772726776123
45.jpg,1067.8743,481.1712,321.7225,365.5673,0.5414885519908905,0.7734659314155579,0.000208,0.5414885519908905
45.jpg,1389.9115,443.7983,326.4381,363.4349,0.40528624565200805,0.5788577795028687,0.000286,0.40528624565200805
45.jpg,674.9476,415.7975,410.3214,429.1132,0.18925200969543454,0.27030515670776367,0.000128,0.18925200969543454
45.jpg,175.09,705.4297,343.3369,277.0901,0.1757384280040741,0.2509687542915344,0.000201,0.1757384280040741
45.jpg,164.7752,709.2203,376.8287,353.8998,0.15550098972272872,0.2220199853181839,0.00029,0.15550098972272872
45.jpg,32.4084,341.0262,124.6584,395.89,0.12218451422033309,0.1744948774576187,0.000127,0.12218451422033309
45.jpg,328.943,420.2248,121.2695,396.3647,0.03966851463594436,0.05661873519420624,0.000118,0.03966851463594436
7.jpg,0.0,1.533,541.255,388.7071,0.6603229052253723,0.9431761503219604,0.000332,0.6603229052253723
7.jpg,49.6148,2.3654,528.3651,235.2948,0.5919978508331298,0.8456645011901855,0.000109,0.5919978508331298
7.jpg,756.2307,760.5038,288.5962,276.2366,0.4191667240535736,0.5986471772193909,0.000379,0.4191667240535736
7.jpg,739.4025,751.8254,249.2329,316.5153,0.41320009336967467,0.5899069905281067,0.000884,0.41320009336967467
7.jpg,762.8251,456.7973,246.9934,368.3292,0.36694661368942255,0.5226794481277466,0.00357,0.36694661368942255
7.jpg,916.2144,710.0693,255.8876,246.9202,0.2529049345796585,0.36111876368522644,0.000406,0.2529049345796585
73.jpg,1.6626,0.5771,590.8079,142.8985,0.7042496514492035,0.9948487877845764,0.026185,0.7042496514492035
73.jpg,152.4926,0.0,421.7005,140.4634,0.6967759364711761,0.9951139092445374,0.000654,0.6967759364711761
73.jpg,36.6328,0.0,425.1612,143.9249,0.6959733449630736,0.9929897785186768,0.002935,0.6959733449630736
73.jpg,597.1439,1114.0044,421.1061,185.9956,0.6928376783615112,0.9897243976593018,0.000102,0.6928376783615112
73.jpg,453.381,1024.6063,487.895,275.3937,0.6760280189479828,0.9653201699256897,0.001013,0.6760280189479828
73.jpg,401.004,885.2352,438.5609,414.7648,0.6555326848709107,0.9364306926727295,0.000104,0.6555326848709107
73.jpg,560.6523,392.9915,268.5049,316.9846,0.6385923251342772,0.9122104644775391,0.00015,0.6385923251342772
73.jpg,420.5073,968.2502,497.9056,331.7498,0.6344096765052795,0.8892835378646851,0.039704,0.6344096765052795
73.jpg,373.9403,919.1553,591.4152,380.8447,0.6333991066326141,0.9046681523323059,0.000438,0.6333991066326141
73.jpg,0.0,0.0,336.2008,147.1593,0.6167274379631043,0.8808861970901489,0.000357,0.6167274379631043
74.jpg,1542.7692,467.4813,271.0526,195.7932,0.6998482691806793,0.9997305274009705,0.000123,0.6998482691806793
74.jpg,1468.5283,609.7977,310.7533,198.7692,0.6990866327186585,0.9985421895980835,0.000357,0.6990866327186585
74.jpg,1599.2915,635.9139,189.5516,164.4443,0.6988846189933777,0.9983521699905396,0.000127,0.6988846189933777
74.jpg,50.2073,368.335,291.5549,367.1795,0.6970433728939056,0.9956789612770081,0.000227,0.6970433728939056
74.jpg,1545.5316,636.4211,238.1591,165.4698,0.6944592643253326,0.9920358061790466,0.000114,0.6944592643253326
74.jpg,1741.1188,575.953,258.8812,181.9855,0.6909730578273773,0.9869552254676819,0.000348,0.6909730578273773
74.jpg,1352.8108,468.96,223.2576,225.2998,0.6904975047786712,0.9863024353981018,0.000286,0.6904975047786712
74.jpg,1127.2589,414.8974,272.9229,286.209,0.6894370402133941,0.9848474860191345,0.000146,0.6894370402133941
74.jpg,870.447,404.7133,279.1891,319.0442,0.6856729449031829,0.9786902070045471,0.001966,0.6856729449031829
74.jpg,597.0205,396.911,291.2624,342.8064,0.6628093133304596,0.9359778761863708,0.025416,0.6628093133304596
74.jpg,314.4442,345.4822,309.7723,387.5793,0.6504512280014038,0.9291727542877197,0.000101,0.6504512280014038
74.jpg,637.8771,80.3918,453.1907,310.6585,0.6497271702129364,0.928119957447052,0.000144,0.6497271702129364
74.jpg,728.5576,855.8802,424.5129,195.5646,0.6492195905639648,0.9273777008056641,0.000184,0.6492195905639648
74.jpg,1251.4563,644.1716,239.4885,193.5942,0.6341975562068939,0.9058790802955627,0.000274,0.6341975562068939
74.jpg,1843.0748,0.0,156.9252,120.7567,0.6096846967121123,0.8709322810173035,0.000107,0.6096846967121123
74.jpg,626.0822,686.2293,359.7485,372.3952,0.582042935017395,0.8314273357391357,0.000146,0.582042935017395
74.jpg,1872.2925,0.0,127.7075,134.3015,0.5682204392910003,0.8116899132728577,0.000125,0.5682204392910003
74.jpg,695.8196,754.3179,544.084,296.4587,0.28973743676586144,0.4138510525226593,0.000139,0.28973743676586144
74.jpg,1628.126,1275.6191,328.9574,24.3809,0.2744668870651245,0.39205098152160645,0.000104,0.2744668870651245
74.jpg,268.8388,674.8727,124.7014,132.6895,0.1251676860920906,0.17876212298870087,0.000114,0.1251676860920906
74.jpg,326.1524,772.0421,546.2448,271.7054,0.06757646796970367,0.09649452567100525,0.000101,0.06757646796970367
78.jpg,27.1263,7.1553,322.4458,325.6907,0.7080932316238403,0.9996821880340576,0.027719,0.7080932316238403
78.jpg,28.9231,2.5704,303.5235,264.5822,0.6997596232120513,0.9994363188743591,0.000514,0.6997596232120513
78.jpg,1532.4951,305.9274,326.9883,331.6575,0.6994007286136626,0.9780234694480896,0.049281,0.6994007286136626
78.jpg,1600.4344,10.022,327.3491,325.2316,0.6992130755760193,0.9980255365371704,0.001984,0.6992130755760193
78.jpg,25.8283,6.3198,307.9358,194.8347,0.698806206955719,0.9982341527938843,0.000141,0.698806206955719
78.jpg,1.4006,0.8351,274.675,157.5792,0.6982182878513336,0.9973625540733337,0.000215,0.6982182878513336
78.jpg,1488.8483,585.6113,249.3971,223.4651,0.6967144434986113,0.9952442049980164,0.000145,0.6967144434986113
78.jpg,113.1215,301.3571,331.5947,334.2542,0.6954650422073364,0.9932677745819092,0.000592,0.6954650422073364
78.jpg,0.0,0.0,293.4989,100.4918,0.6850268347377777,0.9785390496253967,0.000165,0.6850268347377777
78.jpg,0.0,1.0285,336.7766,129.636,0.6775068507091522,0.9676359295845032,0.000539,0.6775068507091522
78.jpg,247.838,582.5789,244.2215,230.9951,0.67038313017807,0.9576336145401001,0.000132,0.67038313017807
78.jpg,1951.8967,37.7212,48.1033,322.108,0.24467632622871396,0.34947460889816284,0.000147,0.24467632622871396
82.jpg,1766.6097,585.2327,203.281,158.0449,0.6767586613628387,0.9667342305183411,0.000149,0.6767586613628387
82.jpg,1641.6973,619.3958,187.8624,204.5971,0.6628793098384856,0.946876585483551,0.000219,0.6628793098384856
82.jpg,876.4182,354.7002,197.2104,344.6066,0.6597307406070708,0.9423970580101013,0.000176,0.6597307406070708
82.jpg,1791.2875,568.27,193.1198,175.4351,0.647414304837799,0.9242852926254272,0.001382,0.647414304837799
82.jpg,1799.4205,358.655,192.8738,267.6461,0.6421364271362304,0.9172687530517578,0.000161,0.6421364271362304
82.jpg,1604.8499,608.2146,227.9705,191.0743,0.6396168930946349,0.9136689901351929,0.000162,0.6396168930946349
