image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
f43c3dde-83.jpg,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,379.1666113946183,777.450980392157,227.81868272302896,219.85324814576185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999193,1,0.00080699724,0.999188,2.0570924e-06,2.938802e-06,1
f43c3dde-83.jpg,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,509.80388208859273,939.950980392156,203.9216081074861,211.8873864602289,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.69851905,0,0.30148098,0.698407,7.0835796e-07,0.00011132999,1
f43c3dde-83.jpg,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,653.1862745098041,1029.1666666666663,186.39705882352945,165.68627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014367564,0,0.9856324,0.014232182,5.4218513e-06,0.00012995924,0
f43c3dde-83.jpg,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,832.0432650136606,1048.57668842313,167.22233301496615,173.16799689402947,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7754922,1,0.22450785,0.77452725,7.806599e-05,0.0008868814,1
f43c3dde-83.jpg,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,997.779159036702,1043.374216413439,167.9655248843379,161.27663230044817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.922352e-05,0,0.9999608,2.8955124e-05,1.2760755e-06,8.992319e-06,0
f43c3dde-83.jpg,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,1135.273062149987,1031.4828518198574,162.7630528746458,183.5729409134132,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013535006,0,0.986465,0.01324263,7.488042e-05,0.0002174956,0
f43c3dde-83.jpg,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,1269.050913827778,955.6754025357756,187.28899234890747,201.40998780378536,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7840829,0,0.21591711,0.7840659,6.635322e-08,1.6901202e-05,1
f43c3dde-83.jpg,1396.1398729216787,599.6778079900541,239.31371244582616,211.07158856144696,1396.1398729216787,599.6778079900541,239.31371244582616,211.07158856144696,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999742,1,2.5765927e-05,0.9203739,0.079577364,2.2906157e-05,1
f43c3dde-83.jpg,1349.3177021889062,788.4529651927294,225.1926396364915,213.3015467448912,1349.3177021889062,788.4529651927294,225.1926396364915,213.3015467448912,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999209,1,7.90964e-05,0.9995977,0.00032226444,8.9640014e-07,1
a4e9e40d-256.jpg,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9176911,0,0.08230888,0.9171865,5.8960028e-05,0.0004456459,1
a4e9e40d-256.jpg,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008105395,0,0.99189466,0.0077856597,0.00028642712,3.3308886e-05,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.011516439,1,0.9884835,0.011507356,1.9546471e-06,7.1286076e-06,0
a4e9e40d-256.jpg,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7733289,0,0.22667108,0.772816,0.000401523,0.00011137829,1
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.306849,1,0.69315106,0.30633536,0.00021023113,0.00030342242,0
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00085361773,1,0.99914634,0.000840602,4.3885775e-06,8.627191e-06,0
a4e9e40d-256.jpg,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.51352346,1,0.48647657,0.5128394,8.4453306e-05,0.00059959566,1
7375bbfc-45.jpg,149.75490196078437,388.72549019607845,195.9558823529412,336.15196078431376,149.75490196078437,388.72549019607845,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99475336,0,0.0052466374,0.9945933,1.8731711e-05,0.00014134754,1
7375bbfc-45.jpg,337.7450980392157,540.0735294117648,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117648,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.95240664,1,0.047593374,0.9523833,6.359716e-07,2.2702861e-05,1
7375bbfc-45.jpg,323.406862745098,774.2647058823529,129.04411764705884,144.97549019607857,323.406862745098,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.23297952,0,0.76702046,0.23297119,2.757502e-07,8.051649e-06,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995018,1,0.00049822975,0.99949753,7.0779464e-07,3.586893e-06,1
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.020873072,0,0.9791269,0.020866217,4.4179737e-07,6.4122405e-06,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0022019886,1,0.99779797,0.0020043044,0.00012712613,7.055784e-05,0
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6661705e-05,0,0.99998343,1.6018861e-05,3.309171e-08,6.097521e-07,0
7375bbfc-45.jpg,959.0686274509804,731.2500000000001,124.2647058823529,130.63725490196074,959.0686274509804,731.2500000000001,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.2401782e-05,0,0.9999676,3.2317093e-05,4.0943798e-10,8.427739e-08,0
7375bbfc-45.jpg,1067.4019607843138,484.313725490196,310.6617647058822,337.74509803921563,1067.4019607843138,484.313725490196,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8200528,1,0.17994723,0.8198221,7.982984e-05,0.0001509302,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001230728,0,0.9987692,0.001226114,1.3225782e-07,4.4817593e-06,0
7375bbfc-45.jpg,1382.843137254902,447.67130551091554,339.3382352941177,340.9316356655547,1382.843137254902,447.67130551091554,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.040011268,0,0.9599887,0.039993655,2.4137976e-06,1.5198498e-05,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0020147432,0,0.99798524,0.002010085,1.2758277e-06,3.382244e-06,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00012468436,0,0.9998753,0.00011890095,4.2157744e-06,1.5676287e-06,0
7375bbfc-45.jpg,1675.9803921568632,656.3725490196077,246.93627450980387,221.4460784313727,1675.9803921568632,656.3725490196077,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00010698196,0,0.99989307,8.6650296e-05,1.6250176e-05,4.0814907e-06,0
1131e1c7-78.jpg,35.04901960784312,9.558735823900008,310.66176470588226,305.8824406466876,35.04901960784312,9.558735823900008,310.66176470588226,305.8824406466876,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9236386,1,0.076361366,0.03358817,0.8892654,0.0007850228,2
1131e1c7-78.jpg,114.70588235294112,301.1029411764704,321.8138202422795,332.96568627450955,114.70588235294112,301.1029411764704,321.8138202422795,332.96568627450955,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999886,1,0.00011409668,0.9983449,0.0015394454,1.6019502e-06,1
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9242144,1,0.07578569,0.92421275,4.5588447e-08,1.5941041e-06,1
1131e1c7-78.jpg,388.7254901960785,761.5196078431374,203.92156862745105,227.8186274509803,388.7254901960785,761.5196078431374,203.92156862745105,227.8186274509803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8025937,0,0.19740634,0.8023679,3.4930716e-05,0.00019083341,1
1131e1c7-78.jpg,544.8529411764707,930.3921568627452,178.4313725490197,194.36274509803945,544.8529411764707,930.3921568627452,178.4313725490197,194.36274509803945,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.56724817,0,0.43275183,0.56723803,7.507074e-07,9.380824e-06,1
1131e1c7-78.jpg,686.6421568627452,1016.421568627451,176.83823529411768,167.2794117647058,686.6421568627452,1016.421568627451,176.83823529411768,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0008902715,0,0.9991097,0.0008230794,1.1502833e-05,5.5689332e-05,0
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.5689886e-05,0,0.99998426,1.4983113e-05,1.9451336e-07,5.122585e-07,0
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002345644,0,0.9976544,0.0023033372,2.6516798e-06,3.965504e-05,0
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7681821,1,0.23181787,0.7654659,0.000760844,0.0019553178,1
1131e1c7-78.jpg,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.015615045,0,0.9843849,0.015600889,9.919743e-06,4.236696e-06,0
1131e1c7-78.jpg,1412.0133537263882,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263882,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9844548,0,0.015545154,0.98438084,7.797068e-06,6.6173205e-05,1
1131e1c7-78.jpg,1604.314759800994,5.9352773527713225,320.5050603972385,325.45104151029454,1604.314759800994,5.9352773527713225,320.5050603972385,325.45104151029454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9981691,1,0.0018308179,0.1636004,0.8326131,0.0019556074,2
1131e1c7-78.jpg,1536.0591437861108,311.6021290932731,315.5589223946082,317.5372703004887,1536.0591437861108,311.6021290932731,315.5589223946082,317.5372703004887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99943966,1,0.0005603576,0.8471866,0.15220986,4.3128086e-05,1
1131e1c7-78.jpg,1489.566147661666,586.6032858759003,246.31401014001068,223.56207277738707,1489.566147661666,586.6032858759003,246.31401014001068,223.56207277738707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.94576615,1,0.054233868,0.94555646,0.00019340003,1.6292479e-05,1
6c234c0e-267.jpg,69.64058760585033,301.3100218828088,108.8134181341411,141.45744357438338,69.64058760585033,301.3100218828088,108.8134181341411,141.45744357438338,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0019112073,0,0.99808866,0.0018393488,6.133935e-05,1.0519174e-05,0
6c234c0e-267.jpg,63.11178251780184,474.323356716093,145.80998029974907,179.54213992133288,63.11178251780184,474.323356716093,145.80998029974907,179.54213992133288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9975647,0,0.0024353398,0.9974596,0.000100553676,4.5045217e-06,1
6c234c0e-267.jpg,163.2201272012117,348.0997916804894,91.40327123267852,163.22012720121165,163.2201272012117,348.0997916804894,91.40327123267852,163.22012720121165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.02808882,1,0.97191113,0.027104588,0.00097032875,1.3902194e-05,0
6c234c0e-267.jpg,233.94884898840343,308.92696115219854,142.54557775572485,235.0369831697448,233.94884898840343,308.92696115219854,142.54557775572485,235.0369831697448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.14938019,1,0.85061985,0.14935786,9.263886e-06,1.3069045e-05,0
6c234c0e-267.jpg,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,200.2166516152668,526.5537974204801,166.48456749678843,216.53870208694045,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97639674,1,0.023603229,0.9763796,7.1588015e-06,1.0037017e-05,1
6c234c0e-267.jpg,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,349.2910722105929,332.8659131417096,194.7760184601126,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.44827992,1,0.55172,0.44785255,0.00016012685,0.00026724214,0
6c234c0e-267.jpg,346.02666966656875,560.2859570420644,201.30482354816093,225.2437755376721,346.02666966656875,560.2859570420644,201.30482354816093,225.2437755376721,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.028316673,0,0.9716833,0.027915493,0.00030139217,9.978766e-05,0
6c234c0e-267.jpg,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,505.9823943237552,369.8624753073168,179.5420536320699,227.42004390035453,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99990803,1,9.193131e-05,0.9995357,0.00035585658,1.6526037e-05,1
6c234c0e-267.jpg,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,544.0670906707056,594.0181166636482,211.0980311802337,225.24377553767192,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04891151,0,0.9510885,0.048805606,3.3342305e-05,7.25625e-05,0
6c234c0e-267.jpg,665.9381189809422,379.65568293939,263.328396381517,287.26742387413213,665.9381189809422,379.65568293939,263.328396381517,287.26742387413213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9924224,1,0.007577593,0.9923131,1.1023775e-05,9.831571e-05,1
6c234c0e-267.jpg,761.6938945805136,636.4553497359628,179.54217227980604,202.39295772950223,761.6938945805136,636.4553497359628,179.54217227980604,202.39295772950223,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.483208e-05,0,0.99994516,4.36198e-05,4.0653563e-06,7.1469217e-06,0
6c234c0e-267.jpg,922.7377857775148,363.3334156270793,263.328471884621,290.5320810103458,922.7377857775148,363.3334156270793,263.328471884621,290.5320810103458,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97303796,1,0.02696206,0.9716815,0.0011218077,0.00023463673,1
6c234c0e-267.jpg,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,944.5004694043428,644.0722890053524,187.15915469382995,202.39295772950223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00041710638,1,0.99958295,0.00034408094,2.5855612e-05,4.7169826e-05,0
6c234c0e-267.jpg,1168.6561107606751,356.8048651312207,187.1590791907228,249.1827275271831,1168.6561107606751,356.8048651312207,187.1590791907228,249.1827275271831,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.903142,1,0.096858084,0.9030376,1.6358181e-06,0.00010273393,1
6c234c0e-267.jpg,1143.629024589823,568.9910304927957,228.5081780816965,273.1216795166942,1143.629024589823,568.9910304927957,228.5081780816965,273.1216795166942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010786555,0,0.9892134,0.0023910124,0.008276715,0.000118827695,0
6c234c0e-267.jpg,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1342.7575797753016,288.2524117067119,210.00989699889232,284.00302133010814,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998764,1,0.00012360161,0.9997564,3.4205295e-05,8.576139e-05,1
6c234c0e-267.jpg,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1522.2997196966342,350.2760600431722,141.45744357438332,216.5387020869408,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9879007,1,0.012099269,0.9878913,2.1870949e-06,7.1462205e-06,1
6c234c0e-267.jpg,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,1652.8758214576037,379.6556829393903,90.31513705133705,204.5692260921853,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.7576203e-10,0.9999994,6.3995674e-07,4.3270263e-09,1
6c234c0e-267.jpg,1349.28638486335,565.7266279487717,188.24721337206427,249.18272752718315,1349.28638486335,565.7266279487717,188.24721337206427,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0005417156,1,0.99945825,0.00053843914,2.4504209e-06,8.2601247e-07,0
6c234c0e-267.jpg,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,1533.181061510048,585.3130432129169,157.77945629450443,206.7454944548681,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00018379692,0,0.99981624,0.00015213089,1.051965e-05,2.1146383e-05,0
6c234c0e-267.jpg,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,1678.9910525959515,554.8450165671526,165.3964926393125,196.95257136700872,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.55106133,1,0.4489386,0.49823943,0.052723575,9.834367e-05,1
6c234c0e-267.jpg,1734.0635980533762,412.2707111846718,69.6643997884575,154.00937997360543,1734.0635980533762,412.2707111846718,69.6643997884575,154.00937997360543,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1719197,0,0.8280803,0.17189385,6.5268973e-06,1.9328105e-05,0
f0411d91-284.jpg,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999386,2,6.2439344e-06,0.0002214612,0.9997702,2.1597832e-06,2
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999983,1,1.6955842e-06,0.9803759,0.019621084,1.3013694e-06,1
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999083,1,9.166711e-05,0.9999039,8.419608e-07,3.5489477e-06,1
f0411d91-284.jpg,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99963874,1,0.00036119742,0.9996358,2.614638e-07,2.6978505e-06,1
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12307716,0,0.87692285,0.122828364,1.8446026e-05,0.00023034844,0
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012685971,0,0.98731405,0.012663171,2.2837667e-06,2.0516965e-05,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03002899,0,0.969971,0.029373864,1.6052465e-05,0.0006390734,0
f0411d91-284.jpg,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.030737437,0,0.9692626,0.030513888,4.6029276e-05,0.000177519,0
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0734749,1,0.92652506,0.0059620384,0.06712843,0.0003844315,0
f0411d91-284.jpg,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0764064,1,0.9235937,0.074725665,0.0015910058,8.973033e-05,0
f0411d91-284.jpg,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999993,3,7.134637e-07,0.9804049,0.00070180494,0.018892609,1
f0411d91-284.jpg,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3.6486426e-06,3,0.9999963,1.2394163e-06,1.0643491e-06,1.3448772e-06,0
f0411d91-284.jpg,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999976,2,2.3376797e-06,0.18117562,0.81793,0.0008920638,2
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999998,1,1.9571335e-06,0.999998,1.7574626e-08,2.9175526e-08,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9708194,1,0.0291806,0.9708152,2.4604158e-06,1.7737707e-06,1
5552ba5e-251.jpg,4.779411764705884,447.6715686274509,127.45098039215684,318.6274509803921,4.779411764705884,447.6715686274509,127.45098039215684,318.6274509803921,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9988233,0,0.0011766041,0.99882287,2.2937947e-10,4.45036e-07,1
5552ba5e-251.jpg,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,113.11274509803924,348.8970588235294,336.1519607843138,360.04901960784315,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999666,0,3.33253e-05,0.9999579,2.1402293e-09,8.699253e-06,1
5552ba5e-251.jpg,6.162881617029797,753.5539215686268,98.98417720649957,148.16176470588206,6.162881617029797,753.5539215686268,98.98417720649957,148.16176470588206,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3001301,1,0.69986993,0.3001112,2.1517208e-06,1.6737344e-05,0
5552ba5e-251.jpg,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,117.8921568627451,710.5392156862745,167.27941176470594,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2.2647444e-05,1,0.99997735,1.744754e-05,2.8518244e-07,4.9147193e-06,0
5552ba5e-251.jpg,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,433.33333333333337,358.4558823529412,371.2009803921569,366.4215686274511,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99625474,0,0.0037452371,0.9962443,1.6635267e-08,1.0432373e-05,1
5552ba5e-251.jpg,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,315.4411764705883,678.6764705882355,125.85784313725487,130.63725490196074,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.83582807,1,0.1641719,0.8357408,4.097247e-06,8.315351e-05,1
5552ba5e-251.jpg,482.7205882352943,699.3872549019607,146.5686274509804,119.48529411764702,482.7205882352943,699.3872549019607,146.5686274509804,119.48529411764702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.321403e-05,0,0.9999268,7.030447e-05,2.4629952e-07,2.6632638e-06,0
5552ba5e-251.jpg,696.2009803921569,710.5392156862745,159.31372549019613,140.1960784313726,696.2009803921569,710.5392156862745,159.31372549019613,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.014932266,1,0.9850677,0.014290511,0.00038601583,0.00025574063,0
5552ba5e-251.jpg,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,772.671568627451,460.41666666666674,246.936274509804,304.28921568627453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.016057797,0,0.9839422,0.015906082,6.681952e-05,8.489523e-05,0
5552ba5e-251.jpg,870.7091132514005,672.8569006549244,154.5134186878485,192.9373905308586,870.7091132514005,672.8569006549244,154.5134186878485,192.9373905308586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.2754365e-05,1,0.99998724,1.2441593e-05,1.6277491e-08,2.9649567e-07,0
5552ba5e-251.jpg,993.3388106227088,464.3864151237,251.7996452690868,367.8890921139256,993.3388106227088,464.3864151237,251.7996452690868,367.8890921139256,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00045740203,0,0.9995426,0.00044156573,4.7756816e-06,1.1060608e-05,0
5552ba5e-251.jpg,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1207.5320153645946,491.3649485453879,212.55814211026788,283.68336658562697,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.882951,1,0.11704888,0.882887,4.288869e-05,2.111348e-05,1
5552ba5e-251.jpg,1370.2207472105306,536.3291709148677,161.05366921431823,217.46333000512035,1370.2207472105306,536.3291709148677,161.05366921431823,217.46333000512035,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.035439666,1,0.9645604,0.035422534,1.2795035e-05,4.3352366e-06,0
5552ba5e-251.jpg,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1075.9094735193898,682.6672764446291,215.82826737350288,243.6243321109996,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2.3834768e-06,1,0.9999976,1.7726604e-06,4.1309144e-07,1.9772504e-07,0
5552ba5e-251.jpg,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,1278.6572398399535,739.8944685512398,143.06798026652643,141.43291763490907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11503689,0,0.88496304,0.114975125,1.2295559e-05,4.9474613e-05,0
