image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
ab2b91bf-187.jpg,379,0,0,0.19933653,0.05108288,0.019101627
e91906bc-7.jpg,380,0,0,0.18847054,0.056570027,0.020293595
e91906bc-7.jpg,381,1,0,0.32061386,0.10469621,0.037461266
e91906bc-7.jpg,382,0,0,0.49897182,0.14341961,0.05863146
e91906bc-7.jpg,383,0,0,0.2523349,0.07951271,0.029741487
e91906bc-7.jpg,384,1,0,0.38886526,0.090185136,0.0357669
e91906bc-7.jpg,385,1,0,0.19922352,0.058825504,0.022146305
12530f4b-176.jpg,386,0,1,0.53015083,0.14870273,0.060496733
12530f4b-176.jpg,387,1,0,0.24910544,0.088769354,0.031439293
12530f4b-176.jpg,388,2,1,0.6405604,0.2656773,0.10221049
12530f4b-176.jpg,389,1,1,0.66466665,0.24512482,0.103113174
12530f4b-176.jpg,390,0,1,0.55182266,0.1429371,0.05861785
12530f4b-176.jpg,391,0,1,0.6961725,0.22887675,0.105727926
12530f4b-176.jpg,392,0,1,0.52639407,0.2671786,0.0952449
12530f4b-176.jpg,393,0,1,0.52389085,0.18077019,0.07704476
12530f4b-176.jpg,394,0,0,0.18365437,0.0641807,0.023702214
12530f4b-176.jpg,395,0,0,0.3003819,0.09986372,0.039687246
12530f4b-176.jpg,396,0,0,0.3526363,0.10050266,0.039528023
12530f4b-176.jpg,397,0,1,0.62332827,0.21630399,0.098245785
12530f4b-176.jpg,398,0,0,0.08243321,0.026100354,0.009530041
12530f4b-176.jpg,399,0,0,0.02980268,0.01021765,0.0037540393
12530f4b-176.jpg,400,0,0,0.4136315,0.113343716,0.04602524
12530f4b-176.jpg,401,0,0,0.0360916,0.012210534,0.0045043714
12530f4b-176.jpg,402,0,0,0.2304323,0.060964778,0.02371404
12530f4b-176.jpg,403,1,0,0.39370275,0.0729971,0.028345367
12530f4b-176.jpg,404,0,0,0.13529612,0.03356584,0.012677889
