image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
34991c11-89.jpg,355,1,2,0.9476409,0.5382875,0.03406316
34991c11-89.jpg,356,2,2,0.9415031,0.56851274,0.083618015
34991c11-89.jpg,357,1,1,0.73650414,0.11405648,0.018132737
34991c11-89.jpg,358,1,1,0.71561027,0.11728029,0.010485079
34991c11-89.jpg,359,1,2,0.9751589,0.6383857,0.02152211
34991c11-89.jpg,360,1,2,0.97388965,0.6102898,0.025561603
34991c11-89.jpg,361,2,2,0.99474734,0.97365046,0.28502804
34991c11-89.jpg,362,2,2,0.9805192,0.88873625,0.22733365
3a073fb2-283.jpg,363,0,1,0.61902964,0.06620358,0.029168488
3a073fb2-283.jpg,364,1,2,0.9854232,0.6365833,0.031761657
3a073fb2-283.jpg,365,1,2,0.9904289,0.6137811,0.01559346
3a073fb2-283.jpg,366,1,1,0.95053273,0.2512462,0.013556524
3a073fb2-283.jpg,367,1,2,0.9968855,0.9234704,0.021090118
3a073fb2-283.jpg,368,1,1,0.89779216,0.123814575,0.011726792
3a073fb2-283.jpg,369,1,0,0.37946972,0.032551207,0.008547615
3a073fb2-283.jpg,370,1,0,0.41482747,0.024827985,0.007002021
3a073fb2-283.jpg,371,1,0,0.49637634,0.05299608,0.009163277
3a073fb2-283.jpg,372,1,0,0.33913666,0.016763406,0.006119477
3a073fb2-283.jpg,373,1,1,0.7162025,0.04099939,0.011926041
3a073fb2-283.jpg,374,1,1,0.9652151,0.18620643,0.011457671
3a073fb2-283.jpg,375,1,1,0.9387253,0.23759487,0.015072516
3a073fb2-283.jpg,376,1,1,0.8941554,0.17929925,0.02130692
3a073fb2-283.jpg,377,1,2,0.92335457,0.62222886,0.053358175
3a24f1fc-221.jpg,378,1,1,0.6157664,0.08836693,0.015105383
3a24f1fc-221.jpg,379,2,2,0.9068944,0.6504096,0.093789965
3a24f1fc-221.jpg,380,2,2,0.9721477,0.84392273,0.2801479
3a24f1fc-221.jpg,381,1,0,0.40738982,0.037808403,0.017725801
3a24f1fc-221.jpg,382,1,1,0.77535933,0.17704105,0.020984774
3a24f1fc-221.jpg,383,2,2,0.99152195,0.855329,0.06568054
3a24f1fc-221.jpg,384,1,1,0.97861576,0.3765515,0.009763856
3a24f1fc-221.jpg,385,1,1,0.57856464,0.11669499,0.02263631
3a24f1fc-221.jpg,386,1,2,0.97501695,0.7513624,0.03366463
3a24f1fc-221.jpg,387,1,1,0.81751245,0.200816,0.015926423
3a24f1fc-221.jpg,388,2,2,0.9649213,0.5466294,0.04913716
3a24f1fc-221.jpg,389,1,2,0.94701374,0.6669125,0.08377305
3a24f1fc-221.jpg,390,1,1,0.7724397,0.23165877,0.038356166
3a24f1fc-221.jpg,391,1,1,0.76537806,0.16961299,0.022581397
3a24f1fc-221.jpg,392,2,2,0.9968862,0.9087478,0.15123567
3a24f1fc-221.jpg,393,2,2,0.99687624,0.93495834,0.17081508
3a24f1fc-221.jpg,394,1,2,0.93539363,0.602228,0.051668055
3a24f1fc-221.jpg,395,1,0,0.26956496,0.026962373,0.009560085
3a24f1fc-221.jpg,396,2,2,0.972391,0.7597116,0.08000931
3a24f1fc-221.jpg,397,1,1,0.6949225,0.12870048,0.02282867
3a24f1fc-221.jpg,398,1,1,0.65117615,0.1465932,0.04521794
3a24f1fc-221.jpg,399,2,2,0.9858225,0.91846114,0.287219
3a24f1fc-221.jpg,400,2,1,0.75680834,0.17049997,0.033917487
3a24f1fc-221.jpg,401,1,0,0.4174878,0.019227928,0.013318065
3ab2bfb1-172.jpg,402,2,3,0.99629587,0.9766967,0.6752653
3ab2bfb1-172.jpg,403,1,1,0.9647253,0.4870088,0.027750636
3ab2bfb1-172.jpg,404,1,2,0.9714137,0.6714466,0.027940085
3ab2bfb1-172.jpg,405,0,1,0.5822439,0.023826037,0.014294546
3ab2bfb1-172.jpg,406,0,1,0.9556067,0.22897287,0.013788859
3ab2bfb1-172.jpg,407,0,1,0.7650382,0.06281525,0.015855767
3ab2bfb1-172.jpg,408,0,1,0.6671692,0.09574749,0.02154637
3ab2bfb1-172.jpg,409,0,1,0.93600386,0.39259723,0.044561192
3ab2bfb1-172.jpg,410,0,1,0.781044,0.12178589,0.030720383
3ab2bfb1-172.jpg,411,0,0,0.40829664,0.02719906,0.015785353
3ab2bfb1-172.jpg,412,2,1,0.8145498,0.18772353,0.014097752
3ab2bfb1-172.jpg,413,2,2,0.9484663,0.76091164,0.03870592
3ab2bfb1-172.jpg,414,1,2,0.9811819,0.708266,0.042566158
3ab2bfb1-172.jpg,415,2,2,0.9779961,0.9415823,0.27357084
3ab2bfb1-172.jpg,416,2,0,0.42648056,0.14909768,0.032577824
3ab2bfb1-172.jpg,417,0,0,0.4835543,0.32601336,0.051026504
3ab2bfb1-172.jpg,418,0,0,0.22487323,0.06829734,0.017812448
3ab2bfb1-172.jpg,419,0,0,0.13535118,0.06299833,0.018475715
3ab2bfb1-172.jpg,420,0,0,0.26590523,0.07698844,0.029840192
3ab2bfb1-172.jpg,421,0,0,0.43084398,0.13115594,0.024161262
3ab2bfb1-172.jpg,422,0,0,0.478879,0.32062295,0.061422016
3ab2bfb1-172.jpg,423,0,0,0.14436974,0.024008473,0.014156972
3ab2bfb1-172.jpg,424,0,0,0.051470026,0.021609409,0.010390276
3ab2bfb1-172.jpg,425,2,1,0.59199744,0.31063432,0.016666368
3bd5f73c-34.jpg,426,1,1,0.9580503,0.4068606,0.02206491
3bd5f73c-34.jpg,427,1,1,0.9278012,0.26940447,0.019438189
3bd5f73c-34.jpg,428,1,1,0.91734135,0.30445096,0.018397294
3bd5f73c-34.jpg,429,1,1,0.70641077,0.06939759,0.01639105
3bd5f73c-34.jpg,430,1,1,0.7604277,0.058432788,0.018201614
3bd5f73c-34.jpg,431,1,2,0.9675427,0.5191566,0.028907897
3bd5f73c-34.jpg,432,1,2,0.97913754,0.5819504,0.033816572
3bd5f73c-34.jpg,433,1,1,0.9725762,0.4229423,0.036922824
3bd5f73c-34.jpg,434,1,2,0.99343675,0.8859481,0.11836544
3bd5f73c-34.jpg,435,0,1,0.9072476,0.14846,0.018549781
3bd5f73c-34.jpg,436,1,1,0.8953733,0.17488392,0.027696999
3bd5f73c-34.jpg,437,1,1,0.8905884,0.23337679,0.026530892
3bd5f73c-34.jpg,438,2,3,0.9946374,0.95135844,0.55917686
3bd5f73c-34.jpg,439,2,2,0.9557658,0.5957959,0.039611276
3c6f6940-104.jpg,440,0,0,0.1733029,0.01061441,0.008186052
3c6f6940-104.jpg,441,0,1,0.5310667,0.071817376,0.019644855
3c6f6940-104.jpg,442,0,0,0.2277279,0.010292862,0.0067747417
3c6f6940-104.jpg,443,0,0,0.18312545,0.028978705,0.008484469
3c6f6940-104.jpg,444,0,0,0.17301469,0.023897063,0.009666682
3c6f6940-104.jpg,445,0,0,0.1768127,0.0045075733,0.008859657
3c6f6940-104.jpg,446,0,0,0.22743264,0.009257485,0.0055150557
3c6f6940-104.jpg,447,0,0,0.15628639,0.006248474,0.0067893527
3c6f6940-104.jpg,448,0,0,0.30398005,0.029471386,0.011678416
3c6f6940-104.jpg,449,1,1,0.7827194,0.06509865,0.026039332
3c6f6940-104.jpg,450,0,0,0.16897961,0.028261175,0.011120927
3c6f6940-104.jpg,451,0,0,0.15418866,0.002045906,0.0060700607
3c6f6940-104.jpg,452,0,0,0.26358867,0.0061322483,0.009958335
3c6f6940-104.jpg,453,0,0,0.1508686,0.019739887,0.008727532
3c6f6940-104.jpg,454,1,1,0.7789907,0.11014821,0.016463751
58fa6cff-198.jpg,455,0,0,0.2575712,0.007371085,0.0069136233
58fa6cff-198.jpg,456,0,0,0.45424014,0.026371423,0.010625649
58fa6cff-198.jpg,457,0,0,0.18539515,0.003716878,0.0076557538
58fa6cff-198.jpg,458,0,0,0.1439204,0.0064797546,0.009400739
58fa6cff-198.jpg,459,1,1,0.651905,0.014737703,0.0104737645
58fa6cff-198.jpg,460,1,0,0.28328824,0.006319264,0.0072016385
58fa6cff-198.jpg,461,0,1,0.50484246,0.006323212,0.009374537
58fa6cff-198.jpg,462,0,0,0.2470834,0.0072941063,0.0107829245
58fa6cff-198.jpg,463,0,0,0.23307422,0.013753603,0.013002965
58fa6cff-198.jpg,464,0,0,0.37551475,0.0075723943,0.008807686
58fa6cff-198.jpg,465,1,0,0.27519268,0.0076226634,0.008749432
58fa6cff-198.jpg,466,0,0,0.24324282,0.0107952915,0.012886425
58fa6cff-198.jpg,467,1,0,0.11724343,0.016609916,0.011515572
58fa6cff-198.jpg,468,0,0,0.24725126,0.020312617,0.006484613
58fa6cff-198.jpg,469,2,1,0.6793633,0.38722888,0.040419888
58fa6cff-198.jpg,470,0,0,0.29061076,0.033004552,0.018595468
58fa6cff-198.jpg,471,0,0,0.19393769,0.016308451,0.009828905
58fa6cff-198.jpg,472,0,0,0.3671451,0.015927836,0.020332668
5a1e4a1b-269.jpg,473,1,0,0.37564358,0.11879609,0.02315478
5a1e4a1b-269.jpg,474,0,0,0.24583465,0.02819442,0.017690262
5a1e4a1b-269.jpg,475,1,0,0.35172987,0.013061045,0.0101481285
5a1e4a1b-269.jpg,476,1,0,0.4073397,0.08103643,0.021456944
5a1e4a1b-269.jpg,477,1,1,0.64380103,0.024071263,0.012670956
5a1e4a1b-269.jpg,478,1,1,0.63072395,0.026135668,0.020740407
5a1e4a1b-269.jpg,479,1,0,0.3264458,0.05429972,0.021301534
5a1e4a1b-269.jpg,480,1,1,0.90491027,0.06811283,0.018223237
5a1e4a1b-269.jpg,481,1,0,0.34301615,0.011096931,0.010659362
5a1e4a1b-269.jpg,482,1,1,0.67977077,0.050778978,0.013598041
5a1e4a1b-269.jpg,483,1,0,0.43171507,0.011379687,0.010952881
5a1e4a1b-269.jpg,484,0,0,0.43696737,0.05030599,0.018139152
5a1e4a1b-269.jpg,485,0,0,0.3826778,0.082657196,0.022088937
5a1e4a1b-269.jpg,486,1,0,0.4392326,0.022172961,0.011334778
5a1e4a1b-269.jpg,487,1,0,0.43516883,0.03483145,0.01853663
5a1e4a1b-269.jpg,488,0,0,0.1766937,0.009673241,0.008914101
5a1e4a1b-269.jpg,489,0,0,0.21655174,0.014616206,0.011672716
5a1e4a1b-269.jpg,490,0,0,0.10055104,0.014834101,0.012829763
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,491,3,3,0.9984086,0.99680954,0.9618859
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,492,3,3,0.9957489,0.9897714,0.9567616
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,493,3,3,0.9986058,0.9977048,0.86630553
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,494,2,3,0.99448425,0.98378456,0.92905843
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,495,2,2,0.9938678,0.97642744,0.20151523
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,496,1,3,0.99151707,0.98309153,0.63116574
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,497,1,2,0.9888017,0.8573095,0.047814507
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,498,1,2,0.9437542,0.52658975,0.020679472
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,499,2,1,0.9609862,0.46624142,0.014559484
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,500,2,1,0.97876316,0.41502205,0.019473404
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,501,1,1,0.9185546,0.28744245,0.015909817
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,502,1,1,0.71031,0.15062603,0.012507609
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,503,1,1,0.6655979,0.069286905,0.015709385
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,504,1,1,0.8981431,0.118668824,0.017275
6abd608b-234.jpg,505,1,0,0.28496668,0.025275366,0.017842127
6abd608b-234.jpg,506,1,1,0.8154758,0.13905011,0.01919954
6abd608b-234.jpg,507,0,1,0.54863906,0.09393641,0.010352687
6abd608b-234.jpg,508,1,0,0.2704905,0.023936192,0.011707467
6abd608b-234.jpg,509,0,0,0.4301808,0.09693031,0.014636754
6abd608b-234.jpg,510,1,0,0.2798414,0.041281935,0.013915275
6abd608b-234.jpg,511,1,0,0.2976992,0.06151856,0.01894212
6abd608b-234.jpg,512,0,0,0.14240497,0.013870847,0.009590891
6abd608b-234.jpg,513,0,0,0.109902166,0.012280046,0.010488695
6abd608b-234.jpg,514,0,0,0.41007516,0.014554074,0.007607752
6abd608b-234.jpg,515,1,2,0.99398744,0.87496024,0.012357348
6abd608b-234.jpg,516,1,0,0.23777325,0.04105152,0.0128560895
6abd608b-234.jpg,517,0,0,0.10080123,0.031098323,0.011205493
6abd608b-234.jpg,518,1,1,0.9418901,0.13807857,0.011311451
6abd608b-234.jpg,519,0,0,0.038501535,0.008233995,0.004914431
6abd608b-234.jpg,520,0,0,0.02256328,0.0022893571,0.0038990946
6abd608b-234.jpg,521,0,0,0.16098444,0.0052304566,0.005674074
6abd608b-234.jpg,522,0,0,0.04196513,0.0024511141,0.004560424
6abd608b-234.jpg,523,0,0,0.38805076,0.017814381,0.02153241
70fb9776-49.jpg,524,0,0,0.33970305,0.012083803,0.0074758986
70fb9776-49.jpg,525,0,0,0.1694684,0.01591335,0.011694288
70fb9776-49.jpg,526,0,0,0.35203183,0.018398361,0.011660448
70fb9776-49.jpg,527,0,0,0.28764215,0.013940214,0.010909276
70fb9776-49.jpg,528,0,0,0.43856278,0.040485103,0.015001827
70fb9776-49.jpg,529,0,0,0.38613334,0.056611665,0.018170806
70fb9776-49.jpg,530,0,1,0.61763376,0.061647724,0.012968177
7375bbfc-45.jpg,531,0,0,0.24377339,0.045144174,0.01915158
7375bbfc-45.jpg,532,1,0,0.24834184,0.011035364,0.019036196
7375bbfc-45.jpg,533,0,0,0.41178197,0.02686092,0.021091623
7375bbfc-45.jpg,534,1,0,0.32050645,0.011178981,0.006752053
7375bbfc-45.jpg,535,0,0,0.23144698,0.008054011,0.013202673
7375bbfc-45.jpg,536,1,1,0.50523865,0.01931199,0.012713303
7375bbfc-45.jpg,537,0,0,0.048699163,0.011225534,0.0053891176
7375bbfc-45.jpg,538,0,0,0.13466573,0.024128305,0.013486852
7375bbfc-45.jpg,539,1,0,0.47972578,0.01227135,0.010580488
7375bbfc-45.jpg,540,0,0,0.4232498,0.018820291,0.013460967
7375bbfc-45.jpg,541,0,0,0.15094846,0.0094003575,0.008858435
7375bbfc-45.jpg,542,0,0,0.1403047,0.018581793,0.008950005
7375bbfc-45.jpg,543,0,0,0.14382418,0.01105779,0.010060601
7375bbfc-45.jpg,544,0,0,0.17634563,0.016117498,0.012893767
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,545,3,3,0.99468225,0.9720917,0.68494713
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,546,3,2,0.9724091,0.8965895,0.45178664
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,547,3,3,0.99736375,0.9879132,0.9713202
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,548,2,3,0.9976064,0.9807993,0.95516634
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,549,2,2,0.97374785,0.9038778,0.15202983
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,550,1,2,0.9871466,0.9275676,0.18986198
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,551,1,2,0.91624093,0.57758373,0.034940183
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,552,1,1,0.9307731,0.3940823,0.035187688
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,553,1,1,0.87669367,0.1215596,0.021353642
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,554,1,1,0.7501209,0.15526539,0.013107132
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,555,1,1,0.68155015,0.056072526,0.01492871
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,556,1,1,0.90759516,0.2620387,0.013807559
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,557,1,1,0.9431745,0.24166715,0.01596954
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,558,1,1,0.8508415,0.19568965,0.035085328
79c6a9e2-214.jpg,559,1,1,0.89387697,0.06284193,0.016488522
79c6a9e2-214.jpg,560,1,1,0.9913961,0.16674556,0.015938744
79c6a9e2-214.jpg,561,1,1,0.75779396,0.022124872,0.019526852
79c6a9e2-214.jpg,562,1,0,0.49089348,0.012928631,0.013334819
79c6a9e2-214.jpg,563,1,1,0.7513471,0.028882073,0.009187771
79c6a9e2-214.jpg,564,1,1,0.82381815,0.03967611,0.016484147
85b9c68d-98.jpg,565,1,0,0.42843962,0.042045195,0.022372207
85b9c68d-98.jpg,566,1,1,0.6612826,0.15068059,0.031315446
85b9c68d-98.jpg,567,1,2,0.95144403,0.5256017,0.03720867
85b9c68d-98.jpg,568,1,1,0.9142872,0.3927204,0.020319961
85b9c68d-98.jpg,569,1,1,0.6129878,0.09057538,0.034362763
85b9c68d-98.jpg,570,1,1,0.8991595,0.31554368,0.028965147
85b9c68d-98.jpg,571,1,0,0.3242723,0.018923119,0.013841866
85b9c68d-98.jpg,572,1,1,0.6021488,0.05010293,0.018435985
85b9c68d-98.jpg,573,1,1,0.725352,0.06090303,0.021929665
85b9c68d-98.jpg,574,1,0,0.41534635,0.015053309,0.010010134
85b9c68d-98.jpg,575,1,0,0.3898518,0.03865772,0.018941522
85b9c68d-98.jpg,576,0,0,0.34620672,0.029281814,0.013484809
85b9c68d-98.jpg,577,1,0,0.3500287,0.030424383,0.013746521
85b9c68d-98.jpg,578,0,0,0.44268295,0.055938512,0.015963376
85b9c68d-98.jpg,579,1,1,0.8156808,0.066676855,0.021593153
85b9c68d-98.jpg,580,0,0,0.15559389,0.007917855,0.009782231
85b9c68d-98.jpg,581,0,0,0.24475387,0.007897833,0.012612913
999706d9-108.jpg,582,0,1,0.61353123,0.025057968,0.017263848
999706d9-108.jpg,583,0,0,0.23141274,0.0422098,0.010556863
999706d9-108.jpg,584,0,0,0.25898114,0.02292676,0.011210618
999706d9-108.jpg,585,0,0,0.09176533,0.031346843,0.009273313
999706d9-108.jpg,586,0,0,0.059893508,0.025527667,0.0069049466
999706d9-108.jpg,587,0,1,0.72976106,0.06576825,0.017051574
999706d9-108.jpg,588,0,0,0.41831735,0.027242087,0.014084483
999706d9-108.jpg,589,0,0,0.15298462,0.008542141,0.013865428
999706d9-108.jpg,590,0,0,0.13545926,0.01018701,0.012171558
999706d9-108.jpg,591,0,0,0.070742585,0.0059951274,0.0058706235
999706d9-108.jpg,592,0,0,0.15135007,0.012754671,0.010004801
999706d9-108.jpg,593,0,0,0.21587676,0.01972195,0.007849462
999706d9-108.jpg,594,0,0,0.20817348,0.015351425,0.012863469
999706d9-108.jpg,595,0,0,0.15101506,0.046708554,0.010530373
999706d9-108.jpg,596,0,0,0.07037382,0.03986706,0.010188491
999706d9-108.jpg,597,0,0,0.12646516,0.03630361,0.009144054
999706d9-108.jpg,598,0,1,0.5574107,0.03535203,0.016064338
999706d9-108.jpg,599,0,0,0.20247857,0.032929443,0.011414459
999706d9-108.jpg,600,0,0,0.4422253,0.03686856,0.018279303
999706d9-108.jpg,601,0,0,0.12829319,0.025278581,0.0077098063
999706d9-108.jpg,602,0,1,0.64221597,0.053071577,0.023748202
999706d9-108.jpg,603,0,0,0.12370797,0.019217145,0.006607507
999706d9-108.jpg,604,0,0,0.1370677,0.01686674,0.008295206
999706d9-108.jpg,605,0,0,0.3849237,0.044274617,0.010988456
999706d9-108.jpg,606,0,0,0.45877415,0.030511897,0.023837587
999706d9-108.jpg,607,0,0,0.28375354,0.030807111,0.01412519
a78fc3a5-274.jpg,608,1,1,0.8327824,0.093861476,0.023004832
a78fc3a5-274.jpg,609,2,1,0.79738384,0.04731456,0.02013685
a78fc3a5-274.jpg,610,1,1,0.8829599,0.20831934,0.030695213
a78fc3a5-274.jpg,611,1,1,0.5136163,0.035191268,0.01621748
a78fc3a5-274.jpg,612,1,0,0.45462975,0.011819117,0.012479007
a94e3549-13.jpg,613,1,1,0.6142476,0.040167674,0.01662858
a94e3549-13.jpg,614,1,1,0.7476652,0.006583825,0.006626768
a94e3549-13.jpg,615,1,1,0.7792578,0.016788078,0.007292902
a94e3549-13.jpg,616,1,0,0.25721058,0.010082412,0.011619273
a94e3549-13.jpg,617,1,0,0.26692683,0.01695439,0.015829664
a94e3549-13.jpg,618,1,1,0.5916838,0.017106615,0.014789284
a94e3549-13.jpg,619,0,0,0.17911148,0.032514863,0.009764806
a94e3549-13.jpg,620,1,1,0.72123367,0.023973458,0.011284551
a94e3549-13.jpg,621,0,0,0.27259383,0.012882901,0.015372369
a94e3549-13.jpg,622,0,0,0.25744277,0.020137047,0.013784275
a94e3549-13.jpg,623,0,0,0.36190164,0.010371064,0.011726743
a94e3549-13.jpg,624,1,0,0.32265452,0.030907333,0.017148396
a94e3549-13.jpg,625,0,1,0.6531603,0.02161125,0.010868059
a94e3549-13.jpg,626,0,0,0.40839723,0.028637476,0.01851157
a94e3549-13.jpg,627,1,0,0.43153575,0.023257047,0.010371856
a94e3549-13.jpg,628,1,0,0.32757184,0.0513699,0.015312522
a94e3549-13.jpg,629,1,1,0.81419677,0.18935779,0.027719801
a94e3549-13.jpg,630,1,1,0.69027215,0.41586858,0.0336864
e1c54150-11.jpg,631,1,1,0.5948378,0.034506015,0.0119842645
e1c54150-11.jpg,632,1,0,0.2713422,0.020767376,0.015124001
e1c54150-11.jpg,633,1,1,0.5130787,0.0306058,0.0139917005
e1c54150-11.jpg,634,1,1,0.9110521,0.042336054,0.016852537
e1c54150-11.jpg,635,0,0,0.15267381,0.005755797,0.0077351904
e1c54150-11.jpg,636,0,0,0.34452263,0.026461685,0.01780529
e1c54150-11.jpg,637,0,0,0.287332,0.026981445,0.017713742
e5ba03d3-75.jpg,638,2,2,0.9867215,0.8046621,0.082414575
e5ba03d3-75.jpg,639,1,1,0.6891423,0.24316178,0.02856791
e5ba03d3-75.jpg,640,1,2,0.9656002,0.50588626,0.033298567
e5ba03d3-75.jpg,641,2,2,0.9894419,0.9257716,0.06988742
e5ba03d3-75.jpg,642,2,2,0.9874046,0.9346889,0.12965965
e5ba03d3-75.jpg,643,1,1,0.8762847,0.09951345,0.017466592
e5ba03d3-75.jpg,644,1,1,0.94329625,0.22370619,0.016291486
e5ba03d3-75.jpg,645,1,2,0.9960949,0.82938164,0.020298596
e5ba03d3-75.jpg,646,1,2,0.9947884,0.65374005,0.016828923
e5ba03d3-75.jpg,647,1,1,0.87367463,0.08914507,0.0137695875
e5ba03d3-75.jpg,648,1,1,0.6501805,0.02426617,0.009684986
e5ba03d3-75.jpg,649,2,2,0.9587891,0.69270706,0.042357925
e5ba03d3-75.jpg,650,1,2,0.9573207,0.6303384,0.0539541
e5ba03d3-75.jpg,651,1,1,0.6854688,0.13935417,0.02895815
e5ba03d3-75.jpg,652,1,2,0.9828531,0.8028197,0.12656598
f23e51b4-209.jpg,653,1,0,0.43310955,0.038035337,0.018387053
f23e51b4-209.jpg,654,1,1,0.5334244,0.048414975,0.016373001
f23e51b4-209.jpg,655,1,1,0.84130114,0.14176819,0.024815567
f23e51b4-209.jpg,656,1,1,0.9764193,0.46894133,0.020742096
f23e51b4-209.jpg,657,1,1,0.68253404,0.07108993,0.016169416
f23e51b4-209.jpg,658,1,1,0.6441735,0.025830347,0.015982728
f23e51b4-209.jpg,659,1,1,0.6419157,0.06429016,0.014336168
f23e51b4-209.jpg,660,1,1,0.7453048,0.078081325,0.02114141
f23e51b4-209.jpg,661,1,0,0.45819962,0.018161844,0.011912603
f23e51b4-209.jpg,662,0,0,0.11739436,0.021707585,0.011982351
f23e51b4-209.jpg,663,1,1,0.8605171,0.13369839,0.03136071
f23e51b4-209.jpg,664,1,1,0.9500472,0.04744934,0.016911512
f23e51b4-209.jpg,665,1,1,0.94262135,0.043511666,0.013161212
f23e51b4-209.jpg,666,0,1,0.53400385,0.020998327,0.013594537
f23e51b4-209.jpg,667,1,0,0.3636105,0.019811995,0.010609389
f23e51b4-209.jpg,668,1,1,0.79012674,0.062139627,0.021049578
f23e51b4-209.jpg,669,1,0,0.35831726,0.0023758058,0.008204368
f23e51b4-209.jpg,670,1,0,0.20448403,0.00434063,0.0070986124
f23e51b4-209.jpg,671,1,1,0.6028476,0.011415848,0.0157006
f23e51b4-209.jpg,672,1,0,0.38957256,0.011488979,0.01562814
f23e51b4-209.jpg,673,1,0,0.44705632,0.025665008,0.023737228
