image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
cb7648a4-27.jpg,834.8039215686276,457.2303921568628,264.4607843137254,286.76470588235287,834.8039215686276,457.2303921568628,264.4607843137254,286.76470588235287,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1105.6372549019611,401.4705882352941,345.7107843137255,382.35294117647055,1105.6372549019611,401.4705882352941,345.7107843137255,382.35294117647055,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,109.92647058823528,626.1029411764706,299.5098039215687,215.07352941176467,109.92647058823528,626.1029411764706,299.5098039215687,215.07352941176467,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,411.0294117647059,608.578431372549,237.37745098039213,246.936274509804,411.0294117647059,608.578431372549,237.37745098039213,246.936274509804,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,662.7450770795192,602.2060358375868,264.46080527342195,340.9312409907519,662.7450770795192,602.2060358375868,264.46080527342195,340.9312409907519,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,941.5441910059968,677.0833333333337,207.10776977831688,248.529411764706,941.5441910059968,677.0833333333337,207.10776977831688,248.529411764706,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1448.1617647058824,361.64215686274497,270.8333333333337,391.9117647058824,1448.1617647058824,361.64215686274497,270.8333333333337,391.9117647058824,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1709.4362745098058,310.66176470588226,165.68635834858895,317.03431372549005,1709.4362745098058,310.66176470588226,165.68635834858895,317.03431372549005,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1860.7843137254904,312.25490196078425,92.4019607843138,223.03921568627445,1860.7843137254904,312.25490196078425,92.4019607843138,223.03921568627445,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1690.3186274509774,610.1715686274508,160.9068627450982,224.6326160577117,1690.3186274509774,610.1715686274508,160.9068627450982,224.6326160577117,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1833.700980392157,568.75,65.3186274509801,178.43137254901953,1833.700980392157,568.75,65.3186274509801,178.43137254901953,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1193.2598039215677,775.8578431372548,159.31372549019605,119.48544760229272,1193.2598039215677,775.8578431372548,159.31372549019605,119.48544760229272,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1374.877450980392,723.2843137254903,170.46568627450995,141.7892156862745,1374.877450980392,723.2843137254903,170.46568627450995,141.7892156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cb7648a4-27.jpg,1567.6470064242883,721.6911764705882,127.45103279139802,138.6029411764705,1567.6470064242883,721.6911764705882,127.45103279139802,138.6029411764705,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,65.3186274509804,375.9803921568629,35.04901960784315,129.0441176470588,65.3186274509804,375.9803921568629,35.04901960784315,129.0441176470588,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,71.69117647058826,387.13235294117646,78.06372549019609,281.9852941176471,71.69117647058826,387.13235294117646,78.06372549019609,281.9852941176471,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,138.6029411764706,391.9117647058823,87.62254901960785,275.6127450980392,138.6029411764706,391.9117647058823,87.62254901960785,275.6127450980392,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,215.07352941176472,332.9656862745097,124.26470588235296,304.28921568627453,215.07352941176472,332.9656862745097,124.26470588235296,304.28921568627453,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,296.3235294117648,368.0147058823529,211.8872549019608,261.2745098039216,296.3235294117648,368.0147058823529,211.8872549019608,261.2745098039216,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,111.51960784313728,664.3382352941176,47.79411764705884,135.4166666666667,111.51960784313728,664.3382352941176,47.79411764705884,135.4166666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,149.75482300071496,664.3382352941173,78.06380445026545,277.20588235294105,149.75482300071496,664.3382352941173,78.06380445026545,277.20588235294105,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,210.29411764705884,627.6960784313725,87.62254901960787,231.00490196078425,210.29411764705884,627.6960784313725,87.62254901960787,231.00490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,450.857843137255,380.75980392156873,240.56372549019613,278.7990196078431,450.857843137255,380.75980392156873,240.56372549019613,278.7990196078431,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,286.7647058823529,622.9166666666667,125.8578431372549,321.813725490196,286.7647058823529,622.9166666666667,125.8578431372549,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,387.1323529411766,619.7303921568626,175.2450980392157,283.57873834184056,387.1323529411766,619.7303921568626,175.2450980392157,283.57873834184056,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,525.7352941176471,656.3725490196077,156.12745098039227,224.6323529411767,525.7352941176471,656.3725490196077,156.12745098039227,224.6323529411767,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,673.8970588235295,363.235294117647,264.4607843137255,312.2549019607844,673.8970588235295,363.235294117647,264.4607843137255,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,659.5588235294119,656.3725490196077,152.94117647058826,262.86764705882365,659.5588235294119,656.3725490196077,152.94117647058826,262.86764705882365,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,812.4999999999997,634.0686274509802,143.38239242121122,274.0197174750269,812.4999999999997,634.0686274509802,143.38239242121122,274.0197174750269,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,952.6960784313716,629.289215686275,211.887452302134,334.5593936152375,952.6960784313716,629.289215686275,211.887452302134,334.5593936152375,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,943.1372549019608,387.1323529411764,207.10784313725483,259.68137254901967,943.1372549019608,387.1323529411764,207.10784313725483,259.68137254901967,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1145.46568627451,358.4558823529412,232.5980392156864,291.5441176470588,1145.46568627451,358.4558823529412,232.5980392156864,291.5441176470588,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1127.9411764705887,653.1859894668905,187.99019607843155,278.7993046507561,1127.9411764705887,653.1859894668905,187.99019607843155,278.7993046507561,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1371.6911764705883,380.7598039215686,146.5686274509804,315.44117647058823,1371.6911764705883,380.7598039215686,146.5686274509804,315.44117647058823,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1306.3725490196082,657.96568627451,168.87265956370513,264.46078431372536,1306.3725490196082,657.96568627451,168.87265956370513,264.46078431372536,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1523.0392156862747,380.75980392156873,129.04411764705912,278.7990196078431,1523.0392156862747,380.75980392156873,129.04411764705912,278.7990196078431,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1475.245098039216,645.2205882352944,202.3284313725492,226.25926830665992,1475.245098039216,645.2205882352944,202.3284313725492,226.25926830665992,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1642.5245098039218,374.3872549019608,108.33333333333314,242.156862745098,1642.5245098039218,374.3872549019608,108.33333333333314,242.156862745098,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1746.0784313725494,361.6421568627452,122.67156862745082,199.1421568627451,1746.0784313725494,361.6421568627452,122.67156862745082,199.1421568627451,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1680.7597565455274,544.8529411764706,151.3480865917272,234.1911764705881,1680.7597565455274,544.8529411764706,151.3480865917272,234.1911764705881,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5b4153f1-222.jpg,1836.1297596671145,457.02395606658007,86.18022716223976,157.99708313077295,1836.1297596671145,457.02395606658007,86.18022716223976,157.99708313077295,3,2,1,0,1,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,705.7598039215686,328.18627450980387,291.544117647059,321.81372549019613,705.7598039215686,328.18627450980387,291.544117647059,321.81372549019613,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,506.6176470588237,342.52450980392155,195.9558823529412,267.64705882352945,506.6176470588237,342.52450980392155,195.9558823529412,267.64705882352945,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,337.7450980392157,301.1029411764706,176.83823529411774,280.39215686274514,337.7450980392157,301.1029411764706,176.83823529411774,280.39215686274514,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,221.44615179031052,278.79901960784304,129.04404428812083,240.56372549019613,221.44615179031052,278.79901960784304,129.04404428812083,240.56372549019613,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,82.84313725490199,251.71568627450972,111.5196078431373,167.27941176470594,82.84313725490199,251.71568627450972,111.5196078431373,167.27941176470594,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,127.45098039215692,409.4362745098039,125.85784313725492,103.55392156862747,127.45098039215692,409.4362745098039,125.85784313725492,103.55392156862747,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,221.4460784313726,489.093137254902,140.19607843137257,108.33333333333329,221.4460784313726,489.093137254902,140.19607843137257,108.33333333333329,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,332.96568627450984,543.2598039215686,175.24509803921575,135.4166666666667,332.96568627450984,543.2598039215686,175.24509803921575,135.4166666666667,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,506.6176470588236,600.6127450980391,127.45098039215682,93.99509803921563,506.6176470588236,600.6127450980391,127.45098039215682,93.99509803921563,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,699.3872549019609,610.1715686274509,135.4166666666667,93.99509803921563,699.3872549019609,610.1715686274509,135.4166666666667,93.99509803921563,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,917.6470588235292,468.38235294117646,111.51960784313744,235.78431372549016,917.6470588235292,468.38235294117646,111.51960784313744,235.78431372549016,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1032.3529411764698,317.0340944617107,302.6960784313725,313.8482584794656,1032.3529411764698,317.0340944617107,302.6960784313725,313.8482584794656,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1300.0,325.0,237.37745098039227,304.28921568627453,1300.0,325.0,237.37745098039227,304.28921568627453,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1088.1126507794045,608.5784313725495,124.26480020098732,132.230655273398,1088.1126507794045,608.5784313725495,124.26480020098732,132.230655273398,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1277.6960784313728,592.6470588235293,135.41666666666686,133.82370482278833,1277.6960784313728,592.6470588235293,135.41666666666686,133.82370482278833,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1454.5343137254904,544.8529411764707,129.04411764705884,176.83823529411762,1454.5343137254904,544.8529411764707,129.04411764705884,176.83823529411762,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1527.8186274509806,310.66176470588243,195.95588235294088,280.39215686274514,1527.8186274509806,310.66176470588243,195.95588235294088,280.39215686274514,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1706.2500000000002,294.7303921568627,156.12745098039198,242.156862745098,1706.2500000000002,294.7303921568627,156.12745098039198,242.156862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1629.779411764706,508.2107843137255,133.82352941176492,187.99019607843132,1629.779411764706,508.2107843137255,133.82352941176492,187.99019607843132,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1750.8578431372548,501.8382352941176,125.857843137255,130.63725490196074,1750.8578431372548,501.8382352941176,125.857843137255,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1827.3284313725487,310.6617647058824,97.1813725490196,186.3970588235294,1827.3284313725487,310.6617647058824,97.1813725490196,186.3970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1878.308823529412,458.8235294117648,87.62254901960773,121.078431372549,1878.308823529412,458.8235294117648,87.62254901960773,121.078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a91127f1-77.jpg,1930.882352941177,297.91666666666663,57.35294117647044,143.3823529411765,1930.882352941177,297.91666666666663,57.35294117647044,143.3823529411765,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,181.0857583984784,515.8042225043469,45.701635616339225,165.39639556389454,181.0857583984784,515.8042225043469,45.701635616339225,165.39639556389454,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,221.3467231081106,471.1907210693491,132.75237012365218,231.7725806257208,221.3467231081106,471.1907210693491,132.75237012365218,231.7725806257208,2,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,357.363495775787,467.9263185253248,204.5692260921853,276.38608206071854,357.363495775787,467.9263185253248,204.5692260921853,276.38608206071854,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,236.5806016468904,687.7294231562898,55.49484324841199,121.87102831023812,236.5806016468904,687.7294231562898,55.49484324841199,121.87102831023812,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,268.1364929057913,669.231142073486,93.5795395953613,165.39639556389443,268.1364929057913,669.231142073486,93.5795395953613,165.39639556389443,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,356.27536159444566,716.0209118711666,127.31169921694509,132.75237012365218,356.27536159444566,716.0209118711666,127.31169921694509,132.75237012365218,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,481.4107924487079,714.9327776898251,113.16595485950664,156.69132211316298,481.4107924487079,714.9327776898251,113.16595485950664,156.69132211316298,0,0,0,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,554.3157825985825,483.16019706410464,242.65392243913467,257.8878009779144,554.3157825985825,483.16019706410464,242.65392243913467,257.8878009779144,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,596.7530156708974,727.990387865922,147.98624866243188,150.16251702511488,596.7530156708974,727.990387865922,147.98624866243188,150.16251702511488,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,803.4985101257655,501.6584781469086,214.3624337242582,224.1556413563307,803.4985101257655,501.6584781469086,214.3624337242582,224.1556413563307,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,744.7392643333293,656.173531897389,166.48452974523607,220.8912388123066,744.7392643333293,656.173531897389,166.48452974523607,220.8912388123066,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,926.457672617345,669.231142073486,183.8946766466984,213.27429954291628,926.457672617345,669.231142073486,183.8946766466984,213.27429954291628,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,1009.155870399292,482.0720628827633,221.9793729936481,223.0675071749892,1009.155870399292,482.0720628827633,221.9793729936481,223.0675071749892,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,1112.528617626725,665.9667395294612,208.9217628175508,205.65746510560496,1112.528617626725,665.9667395294612,208.9217628175508,205.65746510560496,2,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,1221.3420357608677,488.6008679708116,173.0133348332845,208.92176281755107,1221.3420357608677,488.6008679708116,173.0133348332845,208.92176281755107,1,1,1,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,1421.5587251276872,448.33990326117953,286.1792896927909,184.98281082803985,1421.5587251276872,448.33990326117953,286.1792896927909,184.98281082803985,3,2,1,0,1,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,1308.3927702681794,640.9396533586087,156.6913221131629,179.54234958548986,1308.3927702681794,640.9396533586087,156.6913221131629,179.54234958548986,0,0,0,0,0,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,1434.616335303782,619.1769697317807,248.0945933458411,177.36608122280654,1434.616335303782,619.1769697317807,248.0945933458411,177.36608122280654,4,2,1,0,1,0,0,0,1,0,1,0,1,0
69a6f8ed-216.jpg,1665.3007817481616,549.5363821259301,103.37280655130434,157.77945629450446,1665.3007817481616,549.5363821259301,103.37280655130434,157.77945629450446,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,50.980392156862735,1000.4901960784316,321.81372549019613,253.30882352941177,50.980392156862735,1000.4901960784316,321.81372549019613,253.30882352941177,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,92.40196078431369,787.0098039215684,375.9803921568628,315.44117647058823,92.40196078431369,787.0098039215684,375.9803921568628,315.44117647058823,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,168.87248585155228,594.2399987410301,281.9853572857026,219.8531385138719,168.87248585155228,594.2399987410301,281.9853572857026,219.8531385138719,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,242.156862745098,387.1325941313338,313.84803921568613,251.7154450843521,242.156862745098,387.1325941313338,313.84803921568613,251.7154450843521,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,366.4215686274511,210.29411764705884,258.0882352941177,213.4803921568628,366.4215686274511,210.29411764705884,258.0882352941177,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,567.1568627450981,154.53431372549022,219.85294117647064,213.4803921568628,567.1568627450981,154.53431372549022,219.85294117647064,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,724.8774509803923,101.96078431372548,259.6813725490196,215.0735294117647,724.8774509803923,101.96078431372548,259.6813725490196,215.0735294117647,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,986.151960784314,124.26470588235294,262.8676470588236,207.1078431372549,986.151960784314,124.26470588235294,262.8676470588236,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,1202.8186274509806,211.88725490196083,203.9215686274511,180.02450980392152,1202.8186274509806,211.88725490196083,203.9215686274511,180.02450980392152,2,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,1354.166666666667,286.7647058823529,226.22549019607845,232.5980392156864,1354.166666666667,286.7647058823529,226.22549019607845,232.5980392156864,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,1425.8578431372548,431.7401960784314,294.7303921568627,261.2745098039215,1425.8578431372548,431.7401960784314,294.7303921568627,261.2745098039215,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,1526.225490196079,627.6960784313726,283.5784313725492,251.71568627450995,1526.225490196079,627.6960784313726,283.5784313725492,251.71568627450995,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,1607.4754901960785,1051.4705882352937,339.3381721260621,227.8186274509802,1607.4754901960785,1051.4705882352937,339.3381721260621,227.8186274509802,1,1,1,0,0,0,0,0,1,0,1,0,1,0
b1ac5999-271.jpg,1570.8333333333337,793.3823529411765,361.642156862745,321.813725490196,1570.8333333333337,793.3823529411765,361.642156862745,321.813725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,72.72727272727272,443.6363636363635,43.63636363636364,214.5454545454545,72.72727272727272,443.6363636363635,43.63636363636364,214.5454545454545,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,105.4545454545454,492.72727272727263,76.36367945456098,219.99999999999977,105.4545454545454,492.72727272727263,76.36367945456098,219.99999999999977,0,0,0,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,159.99998563635847,452.72727272727263,176.3636507272779,294.54545454545456,159.99998563635847,452.72727272727263,176.3636507272779,294.54545454545456,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,316.3636363636363,501.8181818181816,161.81818181818187,245.45454545454544,316.3636363636363,501.8181818181816,161.81818181818187,245.45454545454544,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,229.09090909090912,718.1818181818181,169.0909090909091,194.54545454545448,229.09090909090912,718.1818181818181,169.0909090909091,194.54545454545448,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,385.45454545454544,736.3636363636363,147.27272727272728,99.99999999999991,385.45454545454544,736.3636363636363,147.27272727272728,99.99999999999991,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,538.1818181818182,760.0,110.90909090909086,63.63636363636361,538.1818181818182,760.0,110.90909090909086,63.63636363636361,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,667.2727272727271,734.5454545454545,100.0,76.36363636363626,667.2727272727271,734.5454545454545,100.0,76.36363636363626,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,430.909090909091,456.3636363636365,269.0908372727013,309.09090909090907,430.909090909091,456.3636363636365,269.0908372727013,309.09090909090907,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,692.7272727272729,445.45454545454527,258.18173199996886,305.4545454545453,692.7272727272729,445.45454545454527,258.18173199996886,305.4545454545453,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,944.0468379858802,472.4022330254487,214.5933948964773,278.03839860500074,944.0468379858802,472.4022330254487,214.5933948964773,278.03839860500074,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1153.0421443198402,474.26826254628656,240.7177418508489,265.90920671954746,1153.0421443198402,474.26826254628656,240.7177418508489,265.90920671954746,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1360.171421132962,504.1247348797105,159.5455240317287,248.181926271578,1360.171421132962,504.1247348797105,159.5455240317287,248.181926271578,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,764.9080039853426,742.9765135470938,115.69383029201376,65.31103322936261,764.9080039853426,742.9765135470938,115.69383029201376,65.31103322936261,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,898.3291147253262,738.3114397449965,111.96177125033586,56.91390038558743,898.3291147253262,738.3114397449965,111.96177125033586,56.91390038558743,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1025.2191221423736,681.3975393594093,190.33501112557104,186.60295208389297,1025.2191221423736,681.3975393594093,190.33501112557104,186.60295208389297,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1281.7981812577236,702.8568788490559,196.8661144485069,158.61279958604214,1281.7981812577236,702.8568788490559,196.8661144485069,158.61279958604214,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1481.243793206777,494.79458727551577,107.29669744823838,211.79435061521883,1481.243793206777,494.79458727551577,107.29669744823838,211.79435061521883,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1557.7510035611726,455.60796733789846,133.42111073998353,203.3972177714436,1557.7510035611726,455.60796733789846,133.42111073998353,203.3972177714436,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1691.1721143011564,413.6223031190223,125.95699265662802,181.9378782817958,1691.1721143011564,413.6223031190223,125.95699265662802,181.9378782817958,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1486.8418817692902,638.4788603801129,203.397217771443,157.67999772309278,1486.8418817692902,638.4788603801129,203.397217771443,157.67999772309278,1,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1802.2008707910727,485.4644396713212,99.83257936488286,128.75603693788642,1802.2008707910727,485.4644396713212,99.83257936488286,128.75603693788642,2,1,1,0,0,0,0,0,1,0,1,0,1,0
fa52a2ab-147.jpg,1672.5118190927674,569.4357681090731,139.9522140629199,132.48809597956412,1672.5118190927674,569.4357681090731,139.9522140629199,132.48809597956412,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,214.5457353412458,464.48957052832986,80.59558773307832,200.80595587733072,214.5457353412458,464.48957052832986,80.59558773307832,200.80595587733072,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,269.1868117704515,460.3914897961395,96.98802936962134,206.27006352025128,269.1868117704515,460.3914897961395,96.98802936962134,206.27006352025128,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,349.78239950352975,435.8029487296904,178.9495253056485,252.71503515838256,349.78239950352975,435.8029487296904,178.9495253056485,252.71503515838256,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,266.4874764149205,666.859255194994,46.96618253050662,157.7222547666265,266.4874764149205,666.859255194994,46.96618253050662,157.7222547666265,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,296.6299517703203,666.158267396032,63.08890190665064,143.00110383526427,296.6299517703203,666.158267396032,63.08890190665064,143.00110383526427,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,357.61589028008245,666.1582673960311,98.1382918547898,152.11435237492424,357.61589028008245,666.1582673960311,98.1382918547898,152.11435237492424,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,458.5581333307234,673.1681453856589,117.76595022574774,138.79558419463132,458.5581333307234,673.1681453856589,117.76595022574774,138.79558419463132,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,524.4509864332251,433.4303181403868,218.00720547742608,258.6644978172673,524.4509864332251,433.4303181403868,218.00720547742608,258.6644978172673,2,1,1,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,739.6542407148006,448.85190430573175,201.1834539998739,221.51228988407647,739.6542407148006,448.85190430573175,201.1834539998739,221.51228988407647,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,575.6230957575084,683.6829623701009,128.9817550091523,148.6094133801101,575.6230957575084,683.6829623701009,128.9817550091523,148.6094133801101,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,704.6048507666608,630.4078896489291,152.11435237492424,215.2032542815748,704.6048507666608,630.4078896489291,152.11435237492424,215.2032542815748,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ac5729fc-131.jpg,937.332800022306,421.5135255580196,196.9774496768184,267.0763514048207,937.332800022306,421.5135255580196,196.9774496768184,267.0763514048207,1,1,1,0,0,0,0,0,1,0,1,0,1,0
