image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
88e305ce-74.jpg,354,1,0,0.14571157,0.012610674,0.0040601026
88e305ce-74.jpg,355,1,0,0.1623206,0.014302107,0.004610027
88e305ce-74.jpg,356,1,0,0.24063502,0.023178423,0.007517021
88e305ce-74.jpg,357,1,0,0.17213525,0.015330671,0.004945064
88e305ce-74.jpg,358,1,0,0.06450694,0.0051367637,0.0016453759
88e305ce-74.jpg,359,1,0,0.19976561,0.018349357,0.0059310887
88e305ce-74.jpg,360,1,0,0.18147004,0.016329776,0.0052709584
88e305ce-74.jpg,361,1,0,0.2157106,0.020179119,0.006530764
88e305ce-74.jpg,362,1,0,0.24579552,0.023821786,0.0077291103
88e305ce-74.jpg,363,1,0,0.43263713,0.054014187,0.01789919
88e305ce-74.jpg,364,1,1,0.6288779,0.11259786,0.038924355
88e305ce-74.jpg,365,1,1,0.7058756,0.15232967,0.0542486
88e305ce-74.jpg,366,1,1,0.8221141,0.25709084,0.09947229
88e305ce-74.jpg,367,1,0,0.27003008,0.026952654,0.008763927
88e305ce-74.jpg,368,1,0,0.43430647,0.054362588,0.018019078
88e305ce-74.jpg,369,1,1,0.7232217,0.16364108,0.058781955
88e305ce-74.jpg,370,1,1,0.69982225,0.14862458,0.052780587
9667fc01-139.jpg,371,0,0,0.4430635,0.056220073,0.018659268
9667fc01-139.jpg,372,0,0,0.08355007,0.0067802207,0.0021742387
9667fc01-139.jpg,373,0,0,0.18080568,0.016257988,0.0052475263
9667fc01-139.jpg,374,0,1,0.7342626,0.17143047,0.061949708
9667fc01-139.jpg,375,1,0,0.31223202,0.03287593,0.010734034
9667fc01-139.jpg,376,0,0,0.4868302,0.06632431,0.022171421
9667fc01-139.jpg,377,0,0,0.24483785,0.023701794,0.0076895393
9667fc01-139.jpg,378,1,0,0.3558992,0.03973074,0.013034359
9667fc01-139.jpg,379,0,1,0.5480835,0.08325272,0.028170403
9667fc01-139.jpg,380,1,0,0.4286994,0.053199437,0.01761905
9667fc01-139.jpg,381,0,0,0.22450894,0.02121794,0.006871896
9667fc01-139.jpg,382,1,0,0.44663137,0.056991566,0.018925657
9667fc01-139.jpg,383,0,0,0.19755152,0.018100502,0.0058496473
9667fc01-139.jpg,384,0,0,0.39901477,0.04736028,0.015620756
9667fc01-139.jpg,385,0,0,0.25096563,0.02447437,0.007944433
9667fc01-139.jpg,386,1,1,0.5335475,0.07889262,0.02661132
9667fc01-139.jpg,387,1,0,0.46320018,0.06069112,0.02020715
9667fc01-139.jpg,388,1,0,0.33378568,0.03615925,0.011833099
9667fc01-139.jpg,389,1,0,0.40945166,0.049354434,0.016301354
9667fc01-139.jpg,390,1,0,0.4025103,0.048021328,0.015846157
9667fc01-139.jpg,391,0,0,0.36653763,0.041527685,0.0136410305
9d58e82c-249.jpg,392,0,0,0.18254086,0.016445715,0.0053088046
9d58e82c-249.jpg,393,0,0,0.15555519,0.0136058,0.004383487
9d58e82c-249.jpg,394,0,0,0.18779047,0.017018111,0.0054957443
9d58e82c-249.jpg,395,0,0,0.13667424,0.0117153255,0.0037695214
9d58e82c-249.jpg,396,0,0,0.08171507,0.006619129,0.002122347
9d58e82c-249.jpg,397,0,0,0.29337025,0.030150117,0.009825402
9d58e82c-249.jpg,398,0,0,0.16865325,0.014963228,0.004825321
9d58e82c-249.jpg,399,0,0,0.20816363,0.019304737,0.0062440103
9d58e82c-249.jpg,400,0,0,0.22471598,0.021242645,0.0068800133
9d58e82c-249.jpg,401,0,0,0.19549009,0.017869925,0.005774213
9d58e82c-249.jpg,402,0,0,0.13159429,0.011219528,0.0036087653
9d58e82c-249.jpg,403,1,0,0.14512965,0.012552502,0.004041212
9d58e82c-249.jpg,404,1,0,0.09839518,0.008105568,0.002601601
9d58e82c-249.jpg,405,0,0,0.1489042,0.012931126,0.0041641914
9d58e82c-249.jpg,406,0,0,0.22048195,0.020739835,0.0067148325
9d58e82c-249.jpg,407,0,0,0.0659527,0.0052593728,0.0016847902
9d58e82c-249.jpg,408,1,0,0.20168841,0.018566485,0.0060021705
9d58e82c-249.jpg,409,1,0,0.0731747,0.0058771055,0.00188347
9d58e82c-249.jpg,410,0,0,0.32456967,0.03473245,0.011354871
9d58e82c-249.jpg,411,0,0,0.16102663,0.014168137,0.004566424
9d58e82c-249.jpg,412,0,0,0.45569587,0.05899123,0.019617487
9d58e82c-249.jpg,413,0,0,0.13435392,0.011488204,0.0036958666
9d58e82c-249.jpg,414,0,0,0.3592386,0.040289093,0.013222703
9d58e82c-249.jpg,415,0,0,0.117592044,0.009879995,0.0031749865
9d58e82c-249.jpg,416,0,0,0.14472067,0.012511661,0.0040279515
9d58e82c-249.jpg,417,0,0,0.13346493,0.011401482,0.003667749
9d58e82c-249.jpg,418,0,0,0.21705802,0.020336838,0.006582524
9d58e82c-249.jpg,419,0,0,0.16513778,0.0145950895,0.004705413
a4e9e40d-256.jpg,420,0,0,0.26522848,0.026317557,0.00855365
a4e9e40d-256.jpg,421,0,0,0.19002989,0.017264342,0.0055762064
a4e9e40d-256.jpg,422,1,1,0.52567834,0.07662747,0.025805209
a4e9e40d-256.jpg,423,0,0,0.23923282,0.023004971,0.007459874
a4e9e40d-256.jpg,424,1,0,0.2673747,0.0266005,0.008647309
a4e9e40d-256.jpg,425,1,0,0.27821833,0.028053224,0.009128755
a4e9e40d-256.jpg,426,1,0,0.20401792,0.01883082,0.006088734
af4f53cc-116.jpg,427,0,0,0.069816366,0.0055887536,0.0017907071
af4f53cc-116.jpg,428,0,0,0.23501188,0.02248632,0.0072890744
af4f53cc-116.jpg,429,0,0,0.3235611,0.034578416,0.0113033
af4f53cc-116.jpg,430,0,0,0.4118749,0.04982634,0.016462693
af4f53cc-116.jpg,431,1,1,0.7301545,0.16847493,0.060743295
af4f53cc-116.jpg,432,1,1,0.68569297,0.14041811,0.0495582
af4f53cc-116.jpg,433,1,1,0.7447129,0.17927438,0.06517831
af4f53cc-116.jpg,434,1,1,0.61203766,0.10564718,0.03633532
af4f53cc-116.jpg,435,2,0,0.18017107,0.016189508,0.005225177
af4f53cc-116.jpg,436,0,0,0.43159547,0.053797703,0.017824722
af4f53cc-116.jpg,437,0,0,0.31720755,0.03361741,0.010981799
af4f53cc-116.jpg,438,0,0,0.26943555,0.026873607,0.008737744
af4f53cc-116.jpg,439,0,0,0.26176715,0.02586435,0.00840371
af4f53cc-116.jpg,440,0,0,0.35745117,0.03998958,0.013121653
af4f53cc-116.jpg,441,0,0,0.12056256,0.010160907,0.0032658873
af4f53cc-116.jpg,442,0,0,0.09367029,0.0076794126,0.0024641016
af4f53cc-116.jpg,443,0,0,0.13568991,0.0116188405,0.0037382287
af4f53cc-116.jpg,444,0,0,0.15530895,0.013580648,0.0043753083
af4f53cc-116.jpg,445,0,0,0.19762856,0.018109139,0.0058524734
af4f53cc-116.jpg,446,0,0,0.23279579,0.02221608,0.0072001284
af4f53cc-116.jpg,447,0,0,0.39649582,0.04688809,0.01545988
af4f53cc-116.jpg,448,1,1,0.64987487,0.122025006,0.042478513
af4f53cc-116.jpg,449,2,1,0.71549463,0.15846962,0.056699637
af4f53cc-116.jpg,450,2,1,0.8049783,0.23610084,0.0897955
af4f53cc-116.jpg,451,2,1,0.7154833,0.15846218,0.056696657
af4f53cc-116.jpg,452,0,0,0.123187535,0.010410594,0.003346714
af4f53cc-116.jpg,453,0,0,0.20744774,0.019222578,0.0062170844
af4f53cc-116.jpg,454,0,0,0.2260453,0.02140153,0.006932234
af4f53cc-116.jpg,455,0,0,0.19997966,0.018373482,0.005938986
b44667f5-110.jpg,456,1,0,0.41487646,0.050415624,0.016664313
b44667f5-110.jpg,457,2,1,0.6052737,0.1029939,0.03535397
b44667f5-110.jpg,458,1,1,0.5275812,0.07716928,0.025997793
b44667f5-110.jpg,459,1,1,0.53746873,0.08004581,0.02702273
b44667f5-110.jpg,460,1,0,0.308684,0.03235302,0.010559458
b44667f5-110.jpg,461,0,0,0.1998841,0.018362708,0.0059354594
b44667f5-110.jpg,462,1,0,0.22378941,0.021132186,0.006843716
b44667f5-110.jpg,463,0,0,0.3394088,0.03704722,0.012131206
b44667f5-110.jpg,464,0,0,0.26549983,0.026353247,0.008565463
b44667f5-110.jpg,465,1,1,0.5785117,0.093196616,0.031763088
b44667f5-110.jpg,466,0,0,0.35005867,0.038766447,0.01270943
b44667f5-110.jpg,467,0,0,0.12864041,0.010933666,0.003516128
b44667f5-110.jpg,468,1,0,0.1361447,0.011663395,0.0037526782
b44667f5-110.jpg,469,1,0,0.08844461,0.0072128163,0.0023136453
b44667f5-110.jpg,470,1,0,0.121433534,0.010243602,0.0032926537
b44667f5-110.jpg,471,0,0,0.19159205,0.017436838,0.005632591
b44667f5-110.jpg,472,0,0,0.067288846,0.005372996,0.0017213221
b44667f5-110.jpg,473,0,0,0.11455439,0.00959452,0.0030826442
b44667f5-110.jpg,474,0,0,0.065968305,0.0052606976,0.0016852161
b44667f5-110.jpg,475,0,0,0.15692694,0.01374616,0.004429135
b9201be9-141.jpg,476,1,0,0.4811811,0.064937234,0.021686293
b9201be9-141.jpg,477,1,0,0.48944455,0.06697522,0.022399405
b9201be9-141.jpg,478,1,0,0.22281642,0.02101645,0.006805691
b9201be9-141.jpg,479,1,0,0.32412326,0.03466422,0.011332027
b9201be9-141.jpg,480,1,0,0.39359388,0.046348415,0.015276141
b9201be9-141.jpg,481,1,0,0.40372103,0.04825189,0.015924824
b9201be9-141.jpg,482,0,1,0.52798384,0.07728441,0.026038732
b9201be9-141.jpg,483,1,0,0.36249992,0.040839404,0.013408477
b9201be9-141.jpg,484,0,1,0.51330954,0.07319402,0.024588322
b9201be9-141.jpg,485,0,0,0.33024004,0.035606172,0.011647608
b9201be9-141.jpg,486,1,0,0.22909458,0.021767875,0.0070526833
b9201be9-141.jpg,487,1,0,0.27772892,0.02798681,0.009106724
b9201be9-141.jpg,488,0,0,0.119834766,0.01009192,0.003243561
b9201be9-141.jpg,489,0,0,0.093502305,0.0076643373,0.0024592387
c2e348a2-157.jpg,490,1,1,0.5699515,0.09027943,0.03070375
c2e348a2-157.jpg,491,1,1,0.51585793,0.07388914,0.024834199
c2e348a2-157.jpg,492,1,1,0.6144862,0.10662658,0.036698543
c2e348a2-157.jpg,493,1,1,0.5242473,0.07622241,0.025661342
da0d0f78-73.jpg,494,1,0,0.47967532,0.0645719,0.021558678
da0d0f78-73.jpg,495,1,0,0.22696048,0.021511206,0.0069682878
da0d0f78-73.jpg,496,1,0,0.3595862,0.040347505,0.013242416
da0d0f78-73.jpg,497,1,0,0.20549633,0.01899931,0.006143927
da0d0f78-73.jpg,498,1,1,0.69276065,0.14444844,0.051135775
e91906bc-7.jpg,499,0,0,0.10272287,0.008499509,0.0027287782
e91906bc-7.jpg,500,1,0,0.32005382,0.03404594,0.011125107
e91906bc-7.jpg,501,0,0,0.2124848,0.019803524,0.006407545
e91906bc-7.jpg,502,0,0,0.4544605,0.058715306,0.019521909
e91906bc-7.jpg,503,1,0,0.31684783,0.03356348,0.01096377
e91906bc-7.jpg,504,1,0,0.37163574,0.042407915,0.013938764
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,505,2,2,0.97169006,0.7198955,0.45065746
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,506,2,2,0.95607406,0.61974066,0.34219906
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,507,2,2,0.97246855,0.72564304,0.4577685
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,508,2,2,0.9547928,0.61262417,0.33545804
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,509,2,1,0.92757857,0.48955014,0.23437627
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,510,3,2,0.9592607,0.6380908,0.36011377
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,511,3,2,0.9629818,0.6607737,0.38338304
02e9f464-193.jpg,512,1,1,0.57364553,0.0915262,0.031155951
02e9f464-193.jpg,513,0,0,0.20340167,0.01876076,0.0060657877
02e9f464-193.jpg,514,1,0,0.4103055,0.04952032,0.016358057
02e9f464-193.jpg,515,1,0,0.3189009,0.03387197,0.011066919
02e9f464-193.jpg,516,1,1,0.5238394,0.07610732,0.02562048
02e9f464-193.jpg,517,1,0,0.4993916,0.06950519,0.02328757
02e9f464-193.jpg,518,2,0,0.23623131,0.022635624,0.00733823
02e9f464-193.jpg,519,2,0,0.49147654,0.06748509,0.022578144
02e9f464-193.jpg,520,1,0,0.46332195,0.060719043,0.020216847
02e9f464-193.jpg,521,1,0,0.3066171,0.03205061,0.010458554
02e9f464-193.jpg,522,0,0,0.3010617,0.03124573,0.010190204
02e9f464-193.jpg,523,1,0,0.48299357,0.06537942,0.021840837
02e9f464-193.jpg,524,0,0,0.15581927,0.013632789,0.0043922635
02e9f464-193.jpg,525,1,0,0.15410277,0.013457642,0.004335312
02e9f464-193.jpg,526,0,0,0.18523392,0.016738517,0.005404413
02e9f464-193.jpg,527,0,0,0.08603449,0.00699927,0.0022448185
02e9f464-193.jpg,528,0,0,0.24844556,0.024155267,0.007839119
02e9f464-193.jpg,529,1,0,0.37174663,0.042427205,0.013945294
245f172f-21.jpg,530,2,0,0.38039,0.043949295,0.014461017
245f172f-21.jpg,531,1,0,0.38828924,0.04537358,0.0149446
245f172f-21.jpg,532,1,0,0.41779822,0.050994374,0.016862495
245f172f-21.jpg,533,1,0,0.14128411,0.012169884,0.0039170017
245f172f-21.jpg,534,1,0,0.14144252,0.012185584,0.003922097
245f172f-21.jpg,535,0,0,0.2243603,0.021200212,0.0068660695
245f172f-21.jpg,536,0,0,0.3505862,0.03885291,0.012738547
245f172f-21.jpg,537,1,0,0.24121204,0.023249969,0.007540597
245f172f-21.jpg,538,1,0,0.076425366,0.0061580506,0.001973885
245f172f-21.jpg,539,0,0,0.10859695,0.009039827,0.002903322
245f172f-21.jpg,540,0,0,0.10171924,0.00840784,0.002699178
245f172f-21.jpg,541,1,0,0.30159917,0.031323098,0.010215986
245f172f-21.jpg,542,1,0,0.1401481,0.012057454,0.0038805155
245f172f-21.jpg,543,2,0,0.28000078,0.028295778,0.009209235
245f172f-21.jpg,544,2,0,0.42729315,0.052910853,0.017519904
245f172f-21.jpg,545,2,1,0.64089954,0.117885254,0.040911652
245f172f-21.jpg,546,1,0,0.09940802,0.008197453,0.0026312587
245f172f-21.jpg,547,1,0,0.13353625,0.011408434,0.0036700026
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,548,3,3,0.9823298,0.80630285,0.5705771
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,549,3,2,0.9728171,0.72824365,0.46102232
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,550,3,3,0.97747463,0.76466906,0.5091222
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,551,3,3,0.9879588,0.8600166,0.6622797
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,552,3,2,0.9738564,0.7360965,0.47098768
30a36fd1-132.jpg,553,1,1,0.8952296,0.39017603,0.16959082
30a36fd1-132.jpg,554,1,1,0.7843883,0.21408829,0.0799951
30a36fd1-132.jpg,555,1,1,0.69277805,0.14445855,0.051139742
30a36fd1-132.jpg,556,1,1,0.5556927,0.08563136,0.02902509
30a36fd1-132.jpg,557,1,0,0.42364773,0.052168503,0.017265044
30a36fd1-132.jpg,558,1,0,0.41257355,0.04996303,0.016509445
30a36fd1-132.jpg,559,0,0,0.19305456,0.017598882,0.00568557
30a36fd1-132.jpg,560,1,0,0.16953626,0.015056144,0.0048555946
30a36fd1-132.jpg,561,1,0,0.22701153,0.02151733,0.0069703013
30a36fd1-132.jpg,562,0,0,0.19694522,0.018032573,0.0058274223
30a36fd1-132.jpg,563,0,0,0.13910435,0.011954395,0.003847075
30a36fd1-132.jpg,564,1,0,0.14869234,0.012909792,0.0041572605
4960af30-167.jpg,565,3,3,0.99444216,0.93054456,0.81047934
4960af30-167.jpg,566,3,3,0.9936917,0.9218449,0.79013246
4960af30-167.jpg,567,3,1,0.8673693,0.3287189,0.13517669
4960af30-167.jpg,568,0,0,0.43506545,0.05452157,0.018073808
4960af30-167.jpg,569,1,0,0.3002959,0.031135673,0.010153533
4960af30-167.jpg,570,0,0,0.22067493,0.020762645,0.0067223236
4960af30-167.jpg,571,0,0,0.14631917,0.012671492,0.004079854
4960af30-167.jpg,572,0,0,0.10397642,0.008614269,0.0027658395
4960af30-167.jpg,573,0,0,0.14992623,0.013034175,0.004197673
4960af30-167.jpg,574,0,0,0.37217742,0.042502183,0.013970673
4960af30-167.jpg,575,3,3,0.9964552,0.95464575,0.8704429
4960af30-167.jpg,576,0,1,0.70111436,0.14940551,0.05308932
4960af30-167.jpg,577,1,1,0.61697465,0.10763261,0.037072167
4960af30-167.jpg,578,2,1,0.929758,0.49777436,0.24033198
4960af30-167.jpg,579,0,0,0.22204597,0.020924993,0.006775647
4960af30-167.jpg,580,0,0,0.10172655,0.008408507,0.0026993938
4960af30-167.jpg,581,0,0,0.14343959,0.012383959,0.00398649
4960af30-167.jpg,582,0,0,0.07490532,0.006026452,0.001931529
4960af30-167.jpg,583,0,0,0.050164614,0.0039390856,0.0012607115
4960af30-167.jpg,584,0,0,0.090200335,0.0073690335,0.0023640078
4960af30-167.jpg,585,0,0,0.0878888,0.007163477,0.0022977414
4960af30-167.jpg,586,0,0,0.040773805,0.0031727839,0.0010149243
4960af30-167.jpg,587,0,0,0.08614577,0.007009106,0.0022479882
4960af30-167.jpg,588,0,0,0.14079915,0.012121853,0.003901414
4960af30-167.jpg,589,0,0,0.3202891,0.034081504,0.011137006
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,590,2,2,0.96821165,0.695184,0.42128778
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,591,2,2,0.9640058,0.6672687,0.3902884
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,592,2,2,0.9715532,0.71889377,0.44942936
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,593,3,2,0.969587,0.7047707,0.43245608
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,594,2,2,0.9350026,0.51857173,0.25585282
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,595,2,2,0.9327819,0.5095855,0.24906397
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,596,2,2,0.9360965,0.5230992,0.25932208
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,597,2,2,0.95253444,0.60042596,0.32416037
8eb089d6-26.jpg,598,2,1,0.6674697,0.13066198,0.04577873
8eb089d6-26.jpg,599,1,0,0.20160694,0.01855727,0.005999153
8eb089d6-26.jpg,600,2,1,0.8499433,0.29781494,0.11923627
8eb089d6-26.jpg,601,1,0,0.4262905,0.052705854,0.017449498
8eb089d6-26.jpg,602,1,0,0.4111173,0.049678434,0.016412113
8eb089d6-26.jpg,603,1,1,0.7621879,0.19354022,0.07115202
8eb089d6-26.jpg,604,1,1,0.8005173,0.23105735,0.08751926
8eb089d6-26.jpg,605,1,1,0.8817222,0.35823333,0.15122855
8eb089d6-26.jpg,606,1,1,0.81102324,0.24320124,0.093031816
8eb089d6-26.jpg,607,1,1,0.537953,0.0801894,0.027074
8eb089d6-26.jpg,608,1,1,0.5779856,0.093014434,0.031696804
8eb089d6-26.jpg,609,2,1,0.80966276,0.24157558,0.092287555
8eb089d6-26.jpg,610,2,1,0.92545927,0.48177382,0.22883613
8eb089d6-26.jpg,611,1,1,0.5242986,0.07623689,0.025666479
8eb089d6-26.jpg,612,1,1,0.88354045,0.3622787,0.15349539
8eb089d6-26.jpg,613,1,0,0.4176758,0.050970014,0.016854148
8eb089d6-26.jpg,614,1,1,0.7682123,0.19882779,0.073400244
8eb089d6-26.jpg,615,1,0,0.45020604,0.057773285,0.019195879
8eb089d6-26.jpg,616,1,0,0.3851074,0.04479599,0.014748376
8eb089d6-26.jpg,617,1,0,0.32359928,0.034584243,0.011305249
8eb089d6-26.jpg,618,2,1,0.611838,0.10556772,0.03630588
8eb089d6-26.jpg,619,1,0,0.32469052,0.034750935,0.011361061
8eb089d6-26.jpg,620,1,0,0.299931,0.031083316,0.010136089
9cd0d863-84.jpg,621,0,0,0.30104473,0.031243289,0.010189391
9cd0d863-84.jpg,622,0,0,0.18180239,0.016365731,0.005282694
9cd0d863-84.jpg,623,0,0,0.39691642,0.046966698,0.015486655
9cd0d863-84.jpg,624,1,0,0.49215022,0.067654915,0.022637708
9cd0d863-84.jpg,625,0,0,0.34751597,0.03835144,0.012569724
9cd0d863-84.jpg,626,0,0,0.37733075,0.04340629,0.014276907
9cd0d863-84.jpg,627,0,0,0.33832437,0.036874928,0.012073334
9cd0d863-84.jpg,628,0,0,0.30332452,0.03157218,0.010299008
9daf9c36-109.jpg,629,1,0,0.30203778,0.031386312,0.010237054
9daf9c36-109.jpg,630,0,0,0.29194084,0.029948859,0.009758449
9daf9c36-109.jpg,631,0,0,0.31612322,0.033454996,0.010927506
9daf9c36-109.jpg,632,0,0,0.3224061,0.034402523,0.011244423
9daf9c36-109.jpg,633,0,0,0.43193266,0.053867698,0.017848797
9daf9c36-109.jpg,634,0,0,0.21159236,0.019700104,0.006373628
9daf9c36-109.jpg,635,1,0,0.1716292,0.015277096,0.0049276003
9daf9c36-109.jpg,636,1,0,0.41599983,0.05063754,0.016740283
cbdcf4fe-16.jpg,637,1,1,0.6254807,0.1111543,0.038384467
cbdcf4fe-16.jpg,638,1,0,0.3119691,0.03283702,0.010721038
cbdcf4fe-16.jpg,639,1,1,0.7713121,0.20162868,0.07459876
cbdcf4fe-16.jpg,640,1,0,0.43126383,0.053728934,0.01780107
cbdcf4fe-16.jpg,641,1,0,0.3853325,0.04483667,0.014762191
cbdcf4fe-16.jpg,642,1,0,0.25283802,0.024712717,0.008023125
cbdcf4fe-16.jpg,643,1,0,0.27497202,0.027614217,0.008983161
cbdcf4fe-16.jpg,644,1,0,0.40618098,0.048722874,0.016085599
cbdcf4fe-16.jpg,645,1,1,0.51730156,0.074285686,0.024974583
cbdcf4fe-16.jpg,646,1,0,0.41603097,0.050643705,0.016742395
cbdcf4fe-16.jpg,647,1,1,0.72370374,0.16397116,0.05891541
cbdcf4fe-16.jpg,648,1,1,0.51118106,0.07261821,0.024384826
cbdcf4fe-16.jpg,649,1,0,0.22854817,0.021702034,0.007031031
cbdcf4fe-16.jpg,650,1,0,0.28548285,0.029048605,0.009459196
cbdcf4fe-16.jpg,651,3,0,0.43592316,0.054701712,0.018135833
cbdcf4fe-16.jpg,652,1,0,0.26288736,0.0260106,0.008452087
cbdcf4fe-16.jpg,653,1,0,0.36526603,0.04131008,0.013567484
cbdcf4fe-16.jpg,654,1,0,0.31906527,0.033896744,0.011075204
cbdcf4fe-16.jpg,655,2,1,0.76641333,0.19722763,0.072717905
cbdcf4fe-16.jpg,656,2,0,0.29450315,0.03031015,0.009878652
cbdcf4fe-16.jpg,657,2,0,0.32321334,0.0345254,0.011285552
cbdcf4fe-16.jpg,658,2,0,0.38153934,0.044154536,0.014530642
cbdcf4fe-16.jpg,659,2,0,0.20750198,0.0192288,0.006219123
cbdcf4fe-16.jpg,660,2,1,0.68131065,0.13799073,0.048612665
cbdcf4fe-16.jpg,661,2,1,0.8838242,0.36291665,0.1538544
cbdcf4fe-16.jpg,662,2,1,0.8662438,0.3265714,0.1340411
