image_id,cls_pred,x_c,y_c,w_n,h_n,score
76e2759f-128.jpg,0,0.447617,0.866803,0.0866029,0.125653,0.927536
76e2759f-128.jpg,1,0.233232,0.52778,0.145239,0.180393,0.883825
76e2759f-128.jpg,1,0.754359,0.534022,0.131563,0.175734,0.87934
76e2759f-128.jpg,0,0.610048,0.824326,0.0981956,0.13636,0.854159
76e2759f-128.jpg,3,0.858049,0.134532,0.173929,0.235945,0.835318
76e2759f-128.jpg,0,0.365763,0.832907,0.0969042,0.138233,0.829469
76e2759f-128.jpg,0,0.288218,0.755773,0.100671,0.119341,0.783203
76e2759f-128.jpg,1,0.677454,0.760635,0.102071,0.141185,0.775028
76e2759f-128.jpg,1,0.184651,0.34458,0.176317,0.25322,0.747194
76e2759f-128.jpg,2,0.798667,0.35817,0.173255,0.257294,0.691812
76e2759f-128.jpg,1,0.799434,0.363322,0.171719,0.254258,0.643075
76e2759f-128.jpg,2,0.134833,0.114492,0.183071,0.228984,0.632141
76e2759f-128.jpg,2,0.858307,0.134494,0.17535,0.242893,0.505005
76e2759f-128.jpg,1,0.0389337,0.0271627,0.0778675,0.0543254,0.283199
76e2759f-128.jpg,2,0.185502,0.350242,0.178273,0.252278,0.261623
6c234c0e-267.jpg,0,0.517201,0.572939,0.0951402,0.161152,0.947358
6c234c0e-267.jpg,0,0.624802,0.541053,0.106347,0.205918,0.930004
6c234c0e-267.jpg,0,0.425783,0.565593,0.0919812,0.153934,0.91927
6c234c0e-267.jpg,0,0.525525,0.39421,0.130304,0.216856,0.900942
6c234c0e-267.jpg,0,0.323243,0.542356,0.102449,0.177639,0.879287
6c234c0e-267.jpg,1,0.798717,0.352647,0.0689628,0.183284,0.85906
6c234c0e-267.jpg,0,0.224173,0.514673,0.101292,0.178965,0.837112
6c234c0e-267.jpg,1,0.850321,0.370131,0.0489733,0.159079,0.835661
6c234c0e-267.jpg,0,0.399364,0.400645,0.132678,0.217918,0.834066
6c234c0e-267.jpg,0,0.724769,0.5323,0.0962534,0.19717,0.807727
6c234c0e-267.jpg,1,0.297941,0.36942,0.0864536,0.182506,0.807584
6c234c0e-267.jpg,1,0.221467,0.348069,0.0941659,0.190657,0.782123
6c234c0e-267.jpg,0,0.140056,0.486154,0.0807265,0.160428,0.774948
6c234c0e-267.jpg,1,0.724738,0.318647,0.10612,0.193579,0.743369
6c234c0e-267.jpg,0,0.630158,0.372472,0.0947514,0.191198,0.72374
6c234c0e-267.jpg,1,0.87516,0.500908,0.0767831,0.153174,0.715008
6c234c0e-267.jpg,1,0.149796,0.327249,0.0645104,0.184845,0.707356
6c234c0e-267.jpg,1,0.0687996,0.418785,0.0886861,0.154858,0.692646
6c234c0e-267.jpg,0,0.806988,0.525835,0.0801021,0.162391,0.63187
6c234c0e-267.jpg,0,0.0631191,0.293112,0.0485241,0.101103,0.591645
6c234c0e-267.jpg,1,0.806444,0.525495,0.0815231,0.163566,0.558626
6c234c0e-267.jpg,0,0.875282,0.501332,0.0752153,0.152112,0.554038
6c234c0e-267.jpg,1,0.399656,0.39965,0.133337,0.215255,0.550579
6c234c0e-267.jpg,0,0.103731,0.331472,0.0447651,0.131628,0.522563
6c234c0e-267.jpg,0,0.0698631,0.422111,0.0883302,0.15341,0.506336
6c234c0e-267.jpg,1,0.724495,0.532384,0.0964348,0.196001,0.481693
6c234c0e-267.jpg,1,0.104015,0.332553,0.0445628,0.132805,0.433609
6c234c0e-267.jpg,1,0.62998,0.371631,0.0952716,0.190889,0.379201
6c234c0e-267.jpg,1,0.140023,0.486497,0.0814885,0.159426,0.266346
6c234c0e-267.jpg,0,0.149565,0.328834,0.0640591,0.182551,0.258024
6c234c0e-267.jpg,0,0.883605,0.378615,0.0329664,0.119246,0.25342
60c30e2d-101.jpg,1,0.760748,0.609159,0.119478,0.190985,0.904889
60c30e2d-101.jpg,1,0.698864,0.733864,0.10747,0.176206,0.87383
60c30e2d-101.jpg,1,0.207552,0.429237,0.160591,0.252751,0.865928
60c30e2d-101.jpg,1,0.798509,0.41869,0.157576,0.250289,0.824735
60c30e2d-101.jpg,1,0.239945,0.62796,0.12105,0.181994,0.792884
60c30e2d-101.jpg,0,0.465135,0.84332,0.085048,0.136794,0.768926
60c30e2d-101.jpg,1,0.630379,0.812265,0.0959911,0.141981,0.758593
60c30e2d-101.jpg,1,0.154295,0.210095,0.153625,0.24423,0.738787
60c30e2d-101.jpg,1,0.551273,0.836832,0.0865242,0.130879,0.698656
60c30e2d-101.jpg,1,0.865707,0.201179,0.130881,0.240466,0.681363
60c30e2d-101.jpg,0,0.383645,0.823477,0.0892315,0.138223,0.67829
60c30e2d-101.jpg,0,0.307864,0.753943,0.108249,0.160932,0.639794
60c30e2d-101.jpg,2,0.152861,0.204538,0.15469,0.239943,0.451297
60c30e2d-101.jpg,0,0.239327,0.629236,0.121034,0.183821,0.411031
60c30e2d-101.jpg,0,0.551388,0.83651,0.08657,0.131397,0.325125
6f287b3b-200.jpg,0,0.516962,0.117705,0.0677012,0.115024,0.865464
6f287b3b-200.jpg,1,0.318331,0.14662,0.0883726,0.148179,0.846509
6f287b3b-200.jpg,1,0.759767,0.573487,0.157986,0.231767,0.811969
6f287b3b-200.jpg,1,0.730873,0.401841,0.103272,0.151648,0.800752
6f287b3b-200.jpg,1,0.268323,0.253355,0.106702,0.146081,0.78618
6f287b3b-200.jpg,1,0.698074,0.273697,0.09654,0.154352,0.780089
6f287b3b-200.jpg,0,0.448399,0.124216,0.0672043,0.122477,0.760511
6f287b3b-200.jpg,2,0.234115,0.558771,0.169011,0.234368,0.746022
6f287b3b-200.jpg,0,0.574107,0.151734,0.0774464,0.135799,0.702073
6f287b3b-200.jpg,1,0.635153,0.176398,0.0931668,0.146852,0.661591
6f287b3b-200.jpg,1,0.38401,0.14879,0.0735255,0.13535,0.59905
6f287b3b-200.jpg,0,0.383693,0.148245,0.0736715,0.133341,0.592228
6f287b3b-200.jpg,2,0.251864,0.387428,0.111382,0.141668,0.57942
6f287b3b-200.jpg,2,0.192004,0.761495,0.13546,0.217378,0.440558
6f287b3b-200.jpg,1,0.192509,0.760002,0.135505,0.21391,0.385947
6f287b3b-200.jpg,1,0.849296,0.730333,0.222048,0.302767,0.361536
6f287b3b-200.jpg,1,0.251379,0.387101,0.111218,0.142883,0.335728
6f287b3b-200.jpg,1,0.575475,0.155416,0.0777686,0.140616,0.333059
6f287b3b-200.jpg,0,0.634056,0.174173,0.0962994,0.149617,0.286195
f43c3dde-83.jpg,0,0.540664,0.864695,0.0850454,0.124324,0.91582
f43c3dde-83.jpg,0,0.458682,0.871788,0.0843537,0.130911,0.902284
f43c3dde-83.jpg,1,0.216447,0.538791,0.114108,0.163162,0.87041
f43c3dde-83.jpg,1,0.75686,0.54429,0.118101,0.164383,0.792012
f43c3dde-83.jpg,1,0.729055,0.687153,0.112658,0.163108,0.787473
f43c3dde-83.jpg,1,0.246562,0.685151,0.112953,0.166821,0.784901
f43c3dde-83.jpg,0,0.373577,0.855148,0.091643,0.131604,0.776897
f43c3dde-83.jpg,2,0.795481,0.364099,0.166637,0.239054,0.739308
f43c3dde-83.jpg,0,0.60785,0.866783,0.0829966,0.134052,0.738385
f43c3dde-83.jpg,1,0.1828,0.356394,0.164078,0.251427,0.734538
f43c3dde-83.jpg,2,0.14715,0.132354,0.158705,0.23142,0.732681
f43c3dde-83.jpg,0,0.678519,0.810266,0.0985212,0.150975,0.711732
f43c3dde-83.jpg,1,0.306752,0.806081,0.0996473,0.158784,0.695534
f43c3dde-83.jpg,3,0.831132,0.148494,0.157236,0.233698,0.589388
f43c3dde-83.jpg,2,0.830379,0.148194,0.158546,0.230383,0.54544
f43c3dde-83.jpg,0,0.306611,0.805499,0.0988643,0.158986,0.5231
f43c3dde-83.jpg,1,0.678893,0.80994,0.0975554,0.153852,0.407423
f43c3dde-83.jpg,0,0.246546,0.684947,0.11338,0.166208,0.393129
f43c3dde-83.jpg,2,0.867429,0.0245415,0.137735,0.0490829,0.380399
f43c3dde-83.jpg,1,0.373507,0.853895,0.0920534,0.132265,0.348599
f43c3dde-83.jpg,1,0.607379,0.867146,0.0835126,0.13188,0.329818
1131e1c7-78.jpg,0,0.470375,0.875597,0.0728895,0.116222,0.916808
1131e1c7-78.jpg,0,0.546826,0.879751,0.073025,0.114353,0.889755
1131e1c7-78.jpg,1,0.757487,0.675357,0.105284,0.16385,0.877746
1131e1c7-78.jpg,1,0.882373,0.13217,0.159769,0.245323,0.863731
1131e1c7-78.jpg,1,0.139795,0.359408,0.160154,0.250779,0.859978
1131e1c7-78.jpg,1,0.846403,0.362021,0.154782,0.241695,0.8595
1131e1c7-78.jpg,1,0.805685,0.535268,0.120863,0.166156,0.839822
1131e1c7-78.jpg,1,0.184987,0.536973,0.114488,0.175375,0.829825
1131e1c7-78.jpg,0,0.388634,0.846422,0.0879521,0.133361,0.813918
1131e1c7-78.jpg,1,0.244008,0.676499,0.103581,0.177947,0.792192
1131e1c7-78.jpg,1,0.687246,0.790985,0.092473,0.14479,0.7189
1131e1c7-78.jpg,1,0.318378,0.790638,0.0917977,0.156044,0.669335
1131e1c7-78.jpg,0,0.6228,0.848231,0.0841352,0.137535,0.60983
1131e1c7-78.jpg,1,0.0973323,0.129347,0.155043,0.249822,0.569143
1131e1c7-78.jpg,0,0.687258,0.79172,0.0921468,0.143227,0.504322
1131e1c7-78.jpg,0,0.318356,0.79084,0.0925202,0.155356,0.498968
1131e1c7-78.jpg,1,0.622536,0.848711,0.0843017,0.136185,0.477695
1131e1c7-78.jpg,0,0.80607,0.535764,0.120185,0.164344,0.464938
1131e1c7-78.jpg,2,0.0976714,0.126714,0.15805,0.253428,0.338877
f0411d91-284.jpg,1,0.259123,0.697022,0.106077,0.171142,0.913774
f0411d91-284.jpg,1,0.236076,0.393607,0.156478,0.223582,0.879663
f0411d91-284.jpg,1,0.265437,0.553324,0.125474,0.145632,0.86726
f0411d91-284.jpg,0,0.650004,0.787227,0.0895212,0.149539,0.834932
f0411d91-284.jpg,1,0.725077,0.727322,0.107408,0.172485,0.817233
f0411d91-284.jpg,1,0.747685,0.586985,0.127044,0.156212,0.760473
f0411d91-284.jpg,0,0.510007,0.836744,0.0757806,0.113893,0.725006
f0411d91-284.jpg,1,0.799418,0.432433,0.154586,0.228292,0.720513
f0411d91-284.jpg,0,0.434506,0.848809,0.080704,0.11552,0.714554
f0411d91-284.jpg,0,0.396818,0.79466,0.0784448,0.119595,0.662183
f0411d91-284.jpg,0,0.56184,0.782683,0.0873077,0.125459,0.634708
f0411d91-284.jpg,1,0.344317,0.73766,0.0892664,0.146377,0.626805
f0411d91-284.jpg,1,0.562612,0.782015,0.0865696,0.126151,0.621744
f0411d91-284.jpg,2,0.18242,0.189879,0.0999905,0.220084,0.614351
f0411d91-284.jpg,0,0.724758,0.729232,0.107075,0.172065,0.57719
f0411d91-284.jpg,2,0.798527,0.430662,0.155074,0.22422,0.540185
f0411d91-284.jpg,0,0.747232,0.586708,0.129008,0.155405,0.485612
f0411d91-284.jpg,0,0.344391,0.739116,0.0885956,0.143411,0.435023
f0411d91-284.jpg,1,0.183965,0.18977,0.10242,0.219702,0.419063
f0411d91-284.jpg,2,0.836544,0.227358,0.139584,0.212816,0.399891
f0411d91-284.jpg,1,0.434733,0.848864,0.0814519,0.112739,0.367378
f0411d91-284.jpg,1,0.396724,0.794954,0.0787228,0.118712,0.352143
b44667f5-110.jpg,0,0.686939,0.579826,0.0859697,0.187241,0.914326
b44667f5-110.jpg,0,0.758231,0.596682,0.0592573,0.16358,0.907075
b44667f5-110.jpg,0,0.591674,0.57233,0.104142,0.197019,0.903966
b44667f5-110.jpg,0,0.751908,0.405869,0.132239,0.237059,0.893135
b44667f5-110.jpg,0,0.854361,0.398749,0.090757,0.232978,0.890973
b44667f5-110.jpg,0,0.644396,0.429761,0.102124,0.184581,0.886027
b44667f5-110.jpg,0,0.80967,0.576623,0.0500586,0.135196,0.87329
b44667f5-110.jpg,0,0.481441,0.599604,0.116121,0.2053,0.872527
b44667f5-110.jpg,1,0.246133,0.586241,0.155808,0.163013,0.86523
b44667f5-110.jpg,1,0.0799747,0.413526,0.0957435,0.127157,0.862892
b44667f5-110.jpg,0,0.855928,0.579146,0.048413,0.145007,0.855044
b44667f5-110.jpg,0,0.89762,0.569854,0.0411841,0.164744,0.849958
b44667f5-110.jpg,0,0.375167,0.599715,0.10162,0.161895,0.848969
b44667f5-110.jpg,1,0.189979,0.445142,0.137953,0.155682,0.846902
b44667f5-110.jpg,1,0.304074,0.461852,0.0983617,0.154607,0.842436
b44667f5-110.jpg,0,0.532957,0.436514,0.128678,0.195813,0.836675
b44667f5-110.jpg,1,0.114306,0.535469,0.107099,0.147779,0.755108
b44667f5-110.jpg,0,0.40936,0.45505,0.121928,0.176741,0.651749
b44667f5-110.jpg,0,0.932874,0.390003,0.0371303,0.204194,0.644451
b44667f5-110.jpg,0,0.906761,0.402665,0.0286754,0.177921,0.567482
b44667f5-110.jpg,1,0.532923,0.437891,0.129312,0.19719,0.361235
b44667f5-110.jpg,1,0.644633,0.428863,0.103503,0.184799,0.283649
b44667f5-110.jpg,1,0.752194,0.404473,0.133582,0.229943,0.27138
b44667f5-110.jpg,1,0.409476,0.455319,0.122552,0.17874,0.256452
ab2b91bf-187.jpg,1,0.346516,0.503964,0.0841312,0.142743,0.900138
ab2b91bf-187.jpg,1,0.373379,0.615934,0.075385,0.158852,0.891518
ab2b91bf-187.jpg,1,0.278169,0.504442,0.0815407,0.11839,0.885697
ab2b91bf-187.jpg,0,0.624187,0.600447,0.0650413,0.108265,0.881194
ab2b91bf-187.jpg,0,0.702308,0.600413,0.0598466,0.094829,0.878244
ab2b91bf-187.jpg,1,0.195894,0.490504,0.0914604,0.104602,0.869413
ab2b91bf-187.jpg,1,0.306238,0.63233,0.0683538,0.0977617,0.868531
ab2b91bf-187.jpg,1,0.45904,0.592332,0.101338,0.187216,0.863629
ab2b91bf-187.jpg,0,0.761118,0.59417,0.0475002,0.0691566,0.806998
ab2b91bf-187.jpg,1,0.237565,0.592654,0.141343,0.120479,0.803858
ab2b91bf-187.jpg,1,0.772168,0.468558,0.0918233,0.205893,0.791826
ab2b91bf-187.jpg,0,0.540237,0.496779,0.112026,0.169496,0.789282
ab2b91bf-187.jpg,0,0.815333,0.567666,0.0449305,0.0685542,0.767553
ab2b91bf-187.jpg,0,0.548167,0.617855,0.0776458,0.104845,0.760868
ab2b91bf-187.jpg,1,0.845266,0.465491,0.0639727,0.154562,0.745955
ab2b91bf-187.jpg,0,0.660786,0.478708,0.140826,0.244085,0.686715
ab2b91bf-187.jpg,1,0.434405,0.4843,0.0896984,0.120696,0.649455
ab2b91bf-187.jpg,1,0.660971,0.472779,0.142595,0.248272,0.587609
ab2b91bf-187.jpg,0,0.87117,0.43461,0.0167529,0.0747656,0.566444
ab2b91bf-187.jpg,1,0.540685,0.496012,0.1122,0.168682,0.49261
ab2b91bf-187.jpg,0,0.871389,0.447958,0.0158281,0.104039,0.461104
ab2b91bf-187.jpg,0,0.884912,0.448008,0.0197015,0.116139,0.459812
ab2b91bf-187.jpg,0,0.434973,0.484123,0.0890991,0.121954,0.390041
ab2b91bf-187.jpg,0,0.772389,0.470105,0.0911441,0.210476,0.372223
ab2b91bf-187.jpg,0,0.152908,0.511681,0.0439429,0.0486867,0.316365
