image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.6451637,0.3519187,0.001824764,0.0010928274,0.3548363,0.0029175915,0.0010928274
0ceb614e-61.jpg,1029.7405733896946,517.0558037196386,178.73900293038218,184.2670133302907,1029.7405733896946,517.0558037196386,178.73900293038218,184.2670133302907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.89560986,0.10294126,0.0009674998,0.00048131854,0.10439008,0.0014488184,0.00048131854
0ceb614e-61.jpg,930.236386191338,666.3120845171738,171.98254577493813,171.98254577493816,930.236386191338,666.3120845171738,171.98254577493813,171.98254577493816,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.76936483,0.22827461,0.0012307178,0.0011297984,0.23063512,0.0023605162,0.0011297984
0ceb614e-61.jpg,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.31393048,0.641803,0.03184021,0.012426355,0.6860696,0.044266563,0.012426355
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.054038197,0.7326116,0.20511119,0.008239024,0.94596183,0.21335022,0.008239024
0ceb614e-61.jpg,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398357,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398357,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8617513,0.116822585,0.014194868,0.0072312197,0.13824867,0.021426087,0.0072312197
0ceb614e-61.jpg,1369.4061012951977,647.8853831841449,116.7024417758509,117.930888531386,1369.4061012951977,647.8853831841449,116.7024417758509,117.930888531386,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.72076863,0.25943866,0.013460176,0.0063325674,0.27923143,0.019792743,0.0063325674
7b8ac2eb-230.jpg,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.31368795,0.55014265,0.116936766,0.019232588,0.68631196,0.13616936,0.019232588
7b8ac2eb-230.jpg,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7115488,0.24040917,0.034056567,0.013985484,0.28845122,0.04804205,0.013985484
7b8ac2eb-230.jpg,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.79470605,0.17450391,0.023131026,0.0076590003,0.20529394,0.030790027,0.0076590003
7b8ac2eb-230.jpg,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.93895555,0.049748655,0.00806816,0.0032276874,0.061044503,0.011295848,0.0032276874
a00bad3c-96.jpg,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.46697748,0.529702,0.002137759,0.0011827005,0.53302246,0.0033204595,0.0011827005
a00bad3c-96.jpg,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24789104,0.7460202,0.00441882,0.0016699895,0.75210905,0.0060888096,0.0016699895
a00bad3c-96.jpg,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034758113,0.94694,0.016449999,0.0018518122,0.9652418,0.018301811,0.0018518122
a00bad3c-96.jpg,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04434659,0.89011806,0.038929272,0.026606105,0.9556534,0.06553538,0.026606105
a00bad3c-96.jpg,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.666284,0.32034358,0.0074971006,0.005875238,0.33371592,0.013372339,0.005875238
a00bad3c-96.jpg,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.89062953,0.09507618,0.009292975,0.005001356,0.109370515,0.014294331,0.005001356
a00bad3c-96.jpg,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.28686872,0.6525472,0.043890286,0.016693795,0.71313125,0.060584083,0.016693795
a00bad3c-96.jpg,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.44484055,0.49068972,0.048702892,0.015766822,0.5551594,0.06446971,0.015766822
a00bad3c-96.jpg,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.016650772,0.78565496,0.18364419,0.014049987,0.98334914,0.19769418,0.014049987
a00bad3c-96.jpg,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24711989,0.7228811,0.019554004,0.010445008,0.7528801,0.029999012,0.010445008
a00bad3c-96.jpg,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14805713,0.84487265,0.005065708,0.0020044302,0.8519428,0.007070138,0.0020044302
a00bad3c-96.jpg,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5768654,0.418149,0.002344079,0.0026415796,0.42313465,0.0049856585,0.0026415796
a00bad3c-96.jpg,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.74705666,0.24988554,0.0015463519,0.0015114355,0.2529433,0.0030577874,0.0015114355
a00bad3c-96.jpg,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7835026,0.21372569,0.001382291,0.001389434,0.2164974,0.002771725,0.001389434
a00bad3c-96.jpg,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91646206,0.08146945,0.0011634079,0.000905148,0.083538,0.002068556,0.000905148
a00bad3c-96.jpg,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12821297,0.85046566,0.017334744,0.0039866227,0.871787,0.021321367,0.0039866227
a00bad3c-96.jpg,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07054631,0.8886386,0.021599047,0.019216014,0.9294537,0.040815063,0.019216014
a00bad3c-96.jpg,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.43360823,0.5529631,0.0071732523,0.0062554074,0.5663917,0.01342866,0.0062554074
a00bad3c-96.jpg,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6851453,0.30395505,0.0048985137,0.0060011973,0.31485477,0.010899711,0.0060011973
a00bad3c-96.jpg,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.17169665,0.67723143,0.08221275,0.06885912,0.8283033,0.15107188,0.06885912
a00bad3c-96.jpg,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.86407006,0.124854915,0.005802065,0.0052729216,0.13592991,0.011074986,0.0052729216
a00bad3c-96.jpg,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.82498604,0.16230229,0.008390199,0.0043214634,0.17501396,0.012711663,0.0043214634
a00bad3c-96.jpg,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.523989,0.44563282,0.018543921,0.011834252,0.476011,0.030378174,0.011834252
a00bad3c-96.jpg,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.89654744,0.095405824,0.0035685736,0.004478071,0.103452474,0.008046645,0.004478071
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.009032173,0.38543484,0.4825172,0.12301572,0.99096775,0.60553294,0.12301572
a014d2cc-171.jpg,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.01961284,0.6899764,0.24159962,0.04881114,0.98038715,0.29041076,0.04881114
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.02375976,0.9275516,0.04460146,0.004087219,0.9762403,0.04868868,0.004087219
a014d2cc-171.jpg,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.011166693,0.8074154,0.17261884,0.008799058,0.9888333,0.1814179,0.008799058
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.036213297,0.9061762,0.05056354,0.007046936,0.96378666,0.057610475,0.007046936
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022143435,0.6264676,0.33005053,0.02133849,0.9778566,0.35138902,0.02133849
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01877341,0.68249404,0.27261162,0.02612091,0.98122656,0.29873252,0.02612091
a014d2cc-171.jpg,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03311018,0.8105249,0.13379616,0.022568839,0.96688986,0.15636499,0.022568839
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020497354,0.55845076,0.38284373,0.038208142,0.9795026,0.42105186,0.038208142
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011615924,0.7892333,0.18021713,0.018933674,0.9883841,0.1991508,0.018933674
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0074083293,0.47391823,0.48642662,0.032246817,0.9925917,0.5186734,0.032246817
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021548081,0.73313344,0.2360985,0.009219947,0.9784519,0.24531844,0.009219947
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.01843847,0.5784428,0.31521037,0.08790835,0.9815615,0.40311873,0.08790835
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00028717838,0.12256995,0.8036198,0.07352297,0.99971277,0.8771428,0.07352297
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,7.602583e-05,0.012870388,0.96427906,0.022774577,0.999924,0.98705363,0.022774577
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,111.246719160105,584.8398950131233,265.40288713910763,179.5839895013123,111.246719160105,584.8398950131233,265.40288713910763,179.5839895013123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,9.8859105e-05,0.027463654,0.6374211,0.33501646,0.9999012,0.9724375,0.33501646
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,2.8558375e-06,0.0023220354,0.10326862,0.8944065,0.99999714,0.9976751,0.8944065
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,1.8010041e-05,0.009151555,0.8017623,0.18906817,0.999982,0.9908304,0.18906817
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,8.497875e-05,0.019804113,0.46285984,0.5172511,0.999915,0.9801109,0.5172511
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1.8804518e-05,0.0071730516,0.07485455,0.9179536,0.9999812,0.99280816,0.9179536
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00027835404,0.060950704,0.29331866,0.6454523,0.99972165,0.938771,0.6454523
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1287.283464566929,826.4041994750654,268.5813648293964,185.94094488188983,1287.283464566929,826.4041994750654,268.5813648293964,185.94094488188983,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,9.708406e-06,0.008295761,0.03889347,0.95280105,0.9999903,0.9916945,0.95280105
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,7.372038e-06,0.0035745618,0.045506805,0.9509112,0.9999926,0.996418,0.9509112
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3.3835452e-06,0.0013227384,0.015646953,0.9830269,0.9999966,0.99867386,0.9830269
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1165.01312335958,509.1076115485565,240.498687664042,159.2913385826772,1165.01312335958,509.1076115485565,240.498687664042,159.2913385826772,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0009447591,0.086159214,0.89106464,0.021831416,0.99905527,0.91289604,0.021831416
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00040685653,0.05907773,0.7496184,0.19089703,0.9995932,0.94051546,0.19089703
f0411d91-284.jpg,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.015789956,0.47691202,0.33611262,0.1711854,0.98421,0.507298,0.1711854
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.008628199,0.6111003,0.3492605,0.031010963,0.9913718,0.38027146,0.031010963
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06289977,0.84656113,0.074235484,0.016303584,0.93710023,0.09053907,0.016303584
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.056106422,0.9265775,0.013325681,0.0039904728,0.9438937,0.017316153,0.0039904728
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.33052373,0.6599468,0.0056595444,0.0038699673,0.6694763,0.009529511,0.0038699673
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6103094,0.37550724,0.00988812,0.004295158,0.38969052,0.014183278,0.004295158
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.25926653,0.71713364,0.01773296,0.0058668773,0.7407335,0.023599837,0.0058668773
f0411d91-284.jpg,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.076694705,0.87685513,0.03722115,0.009229056,0.92330533,0.046450205,0.009229056
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12661146,0.8347524,0.030150244,0.008485984,0.8733886,0.03863623,0.008485984
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5340746,0.45870999,0.0041061603,0.0031092367,0.4659254,0.007215397,0.0031092367
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.04096831,0.5184741,0.31802285,0.12253478,0.9590317,0.44055763,0.12253478
f0411d91-284.jpg,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.28608257,0.54511315,0.07533127,0.093472995,0.71391743,0.16880426,0.093472995
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0010107104,0.23515515,0.5982633,0.16557084,0.99898934,0.7638342,0.16557084
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02533502,0.8637149,0.100176215,0.0107739,0.974665,0.11095011,0.0107739
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24293706,0.7435512,0.008123904,0.005387777,0.75706285,0.01351168,0.005387777
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00025549054,0.043970168,0.17457147,0.781203,0.9997446,0.9557744,0.781203
04da7e02-166.jpg,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.17174508,0.44032422,0.26929513,0.11863564,0.828255,0.38793075,0.11863564
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00012763275,0.027587993,0.1142864,0.85799795,0.9998723,0.9722844,0.85799795
04da7e02-166.jpg,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.26644117,0.72230333,0.009139822,0.0021156853,0.73355883,0.011255507,0.0021156853
04da7e02-166.jpg,728.0637254901959,366.4215686274511,162.5,167.27941176470586,728.0637254901959,366.4215686274511,162.5,167.27941176470586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77086264,0.21939409,0.0060058576,0.003737462,0.2291374,0.00974332,0.003737462
04da7e02-166.jpg,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8281875,0.16080864,0.0070636785,0.0039401287,0.17181244,0.011003807,0.0039401287
04da7e02-166.jpg,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8857426,0.10673059,0.004508829,0.0030179475,0.114257365,0.0075267768,0.0030179475
04da7e02-166.jpg,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7788191,0.21343322,0.005572759,0.0021749448,0.22118093,0.007747704,0.0021749448
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3586556,0.6203279,0.018009366,0.0030071482,0.6413444,0.021016514,0.0030071482
04da7e02-166.jpg,1449.7549019607848,589.4607843137258,237.377450980392,184.8039215686274,1449.7549019607848,589.4607843137258,237.377450980392,184.8039215686274,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.007909945,0.46599767,0.5148995,0.0111928955,0.9920901,0.5260924,0.0111928955
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0025561044,0.36305076,0.59321815,0.04117504,0.997444,0.6343932,0.04117504
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.030165482,0.8419192,0.11480708,0.013108357,0.9698346,0.12791543,0.013108357
