image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
1131e1c7-78.jpg,35.04901960784312,9.558735823900015,310.66176470588226,305.8824406466876,35.04901960784312,9.558735823900015,310.66176470588226,305.8824406466876,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.007922101,0.22495845,0.7263739,0.04074555,0.9920779,0.76711947,0.04074555
1131e1c7-78.jpg,114.70588235294112,301.1029411764703,321.8138202422795,332.96568627450955,114.70588235294112,301.1029411764703,321.8138202422795,332.96568627450955,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0040902067,0.4707306,0.519854,0.0053252107,0.9959098,0.5251792,0.0053252107
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.052946486,0.89467126,0.05148761,0.0008945872,0.9470535,0.052382197,0.0008945872
1131e1c7-78.jpg,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.064633735,0.8926163,0.041998252,0.00075173966,0.9353663,0.042749994,0.00075173966
1131e1c7-78.jpg,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.166107,0.8149882,0.017561287,0.0013435716,0.833893,0.018904857,0.0013435716
1131e1c7-78.jpg,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.14407061,0.8331628,0.02078485,0.0019817953,0.85592943,0.022766644,0.0019817953
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.22171666,0.76649034,0.008883679,0.0029093106,0.7782833,0.011792989,0.0029093106
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.06405385,0.920441,0.013885287,0.0016198191,0.93594605,0.015505105,0.0016198191
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.13308349,0.7821776,0.07808565,0.006653238,0.86691654,0.084738895,0.006653238
1131e1c7-78.jpg,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.04494557,0.9287293,0.025989203,0.00033591606,0.9550544,0.02632512,0.00033591606
1131e1c7-78.jpg,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.015228104,0.9092245,0.075141385,0.00040601846,0.9847719,0.075547405,0.00040601846
1131e1c7-78.jpg,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0015821022,0.1728222,0.7951635,0.030432219,0.998418,0.82559574,0.030432219
1131e1c7-78.jpg,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.003304132,0.3088366,0.67751986,0.010339312,0.9966958,0.6878592,0.010339312
1131e1c7-78.jpg,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02433184,0.8337577,0.14101993,0.00089055084,0.9756682,0.14191048,0.00089055084
1355aad5-244.jpg,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.053258687,0.94006324,0.0061370214,0.000541053,0.9467413,0.0066780746,0.000541053
1355aad5-244.jpg,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53131413,0.43388438,0.030258385,0.0045431014,0.46868587,0.034801487,0.0045431014
1355aad5-244.jpg,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.10954477,0.88270587,0.007174527,0.0005748537,0.89045525,0.0077493805,0.0005748537
1355aad5-244.jpg,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4796469,0.50815886,0.009898123,0.0022961113,0.5203531,0.012194235,0.0022961113
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.038623147,0.88880676,0.07005529,0.0025148499,0.9613769,0.07257014,0.0025148499
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2324227,0.7550989,0.010962426,0.0015159769,0.7675773,0.012478403,0.0015159769
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2008023,0.7875234,0.008973692,0.0027005852,0.7991977,0.011674277,0.0027005852
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.79035646,0.20781712,0.0015103822,0.00031603823,0.20964354,0.0018264204,0.00031603823
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.11969542,0.81146944,0.0655078,0.0033273492,0.8803046,0.06883515,0.0033273492
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,1.7847038e-05,0.007186984,0.79801714,0.19477801,0.9999822,0.99279517,0.19477801
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.01921913,0.20403107,0.6693412,0.1074086,0.98078084,0.7767498,0.1074086
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0061648334,0.98566866,0.008139056,2.7439295e-05,0.99383515,0.008166496,2.7439295e-05
27e4fdf6-235.jpg,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.023406146,0.97059184,0.0059019714,0.000100060926,0.9765939,0.006002032,0.000100060926
27e4fdf6-235.jpg,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.34880328,0.63135934,0.016746277,0.0030909968,0.6511966,0.019837273,0.0030909968
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.460341,0.51754016,0.016808467,0.0053103687,0.53965896,0.022118837,0.0053103687
27e4fdf6-235.jpg,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.36299115,0.57427484,0.048777048,0.013956954,0.63700885,0.062734,0.013956954
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.47336861,0.506317,0.015571304,0.0047430703,0.5266314,0.020314373,0.0047430703
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021057663,0.9672725,0.011316085,0.00035376594,0.97894233,0.011669851,0.00035376594
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.014717342,0.97251296,0.012527494,0.00024221835,0.98528266,0.012769712,0.00024221835
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.015413327,0.9622449,0.02213728,0.00020445968,0.98458666,0.02234174,0.00020445968
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.008234199,0.809269,0.18153857,0.00095829833,0.9917659,0.18249686,0.00095829833
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,2.2072147e-05,0.014359674,0.83815706,0.14746115,0.9999778,0.98561823,0.14746115
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,8.6938803e-07,0.00020371817,0.13188921,0.8679062,0.99999917,0.99979544,0.8679062
2824f032-264.jpg,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00046844475,0.9940653,0.005463833,2.3987639e-06,0.9995315,0.0054662316,2.3987639e-06
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.013465696,0.9765548,0.009934579,4.4936492e-05,0.98653436,0.009979515,4.4936492e-05
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00017054343,0.9982932,0.0015357197,4.946091e-07,0.9998294,0.0015362144,4.946091e-07
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.00981921,0.9748341,0.015223976,0.00012273023,0.9901808,0.015346707,0.00012273023
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0070385365,0.92145497,0.07099444,0.00051206566,0.99296147,0.0715065,0.00051206566
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00043864435,0.99776983,0.0017907204,8.7109294e-07,0.9995614,0.0017915915,8.7109294e-07
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.071581535,0.92463464,0.0033639607,0.00041983172,0.92841846,0.0037837923,0.00041983172
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010884372,0.98806447,0.0010332483,1.7874829e-05,0.9891156,0.0010511231,1.7874829e-05
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.7467977,0.23955184,0.009236996,0.0044134823,0.25320232,0.013650479,0.0044134823
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08312063,0.8905712,0.023758117,0.0025500865,0.91687936,0.026308203,0.0025500865
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0009849444,0.9980513,0.00096128165,2.527711e-06,0.9990151,0.0009638094,2.527711e-06
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021702358,0.96892303,0.008975052,0.00039957342,0.97829765,0.009374626,0.00039957342
2824f032-264.jpg,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020361321,0.9570262,0.022321193,0.00029141988,0.97963876,0.022612613,0.00029141988
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.8607148070616,223.0676120070665,1272.038211110277,482.6522270511052,232.8607148070616,223.0676120070665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0013948225,0.9782196,0.020353137,3.245451e-05,0.9986052,0.020385591,3.245451e-05
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02731931,0.94976926,0.022310024,0.00060146215,0.97268075,0.022911487,0.00060146215
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0049391957,0.9907569,0.004255718,4.8153284e-05,0.9950608,0.004303871,4.8153284e-05
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.606781,0.38385117,0.0063886433,0.002979152,0.39321896,0.009367796,0.002979152
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0010632897,0.2955448,0.6851514,0.0182405,0.9989367,0.7033919,0.0182405
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006949587,0.98036677,0.012465254,0.00021841428,0.9930504,0.012683669,0.00021841428
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.46315718,0.5327908,0.003377469,0.00067458954,0.5368429,0.004052059,0.00067458954
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0008186244,0.13398454,0.7954298,0.069766946,0.99918133,0.86519676,0.069766946
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022364018,0.7918215,0.1741448,0.011669752,0.97763604,0.18581456,0.011669752
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.01166382,0.90478855,0.08266715,0.0008804879,0.9883362,0.08354764,0.0008804879
2eca70d7-99.jpg,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.015564444,0.9683455,0.015874196,0.00021586347,0.9844356,0.01609006,0.00021586347
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005557885,0.90949255,0.08421494,0.00073468545,0.99444216,0.08494963,0.00073468545
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03168167,0.9313465,0.034758482,0.0022133728,0.96831834,0.036971856,0.0022133728
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020062506,0.5139184,0.4145556,0.05146347,0.9799375,0.4660191,0.05146347
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.00072968006,0.33246762,0.65635395,0.010448721,0.99927026,0.66680264,0.010448721
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.18609148,0.763754,0.043879293,0.0062752413,0.8139085,0.050154533,0.0062752413
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.013412915,0.7803625,0.20151798,0.0047065755,0.98658705,0.20622456,0.0047065755
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.016754985,0.75321645,0.22538203,0.00464643,0.9832449,0.23002847,0.00464643
2eca70d7-99.jpg,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0019008965,0.42322725,0.55980116,0.015070673,0.9980991,0.57487184,0.015070673
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0013182581,0.24982159,0.74541986,0.0034402756,0.9986817,0.7488601,0.0034402756
3c160c9c-50.jpg,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.10736877,0.72976285,0.1570617,0.0058066463,0.8926312,0.16286834,0.0058066463
3c160c9c-50.jpg,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.37736535,0.60724187,0.01431414,0.0010786976,0.6226347,0.015392838,0.0010786976
3c160c9c-50.jpg,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5157997,0.48336595,0.0007419423,9.2411174e-05,0.4842003,0.0008343535,9.2411174e-05
3c160c9c-50.jpg,312.2549019607844,661.1519607843137,211.88725490196072,162.5,312.2549019607844,661.1519607843137,211.88725490196072,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8662932,0.1290822,0.003740545,0.0008840707,0.13370682,0.0046246154,0.0008840707
3c160c9c-50.jpg,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91021353,0.084534,0.0037764397,0.0014760852,0.08978652,0.0052525247,0.0014760852
3c160c9c-50.jpg,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.509066,0.4901331,0.00060579204,0.00019507029,0.49093395,0.0008008623,0.00019507029
3c160c9c-50.jpg,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7663455,0.2301168,0.0023358334,0.0012017897,0.23365442,0.0035376232,0.0012017897
3c160c9c-50.jpg,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.16889474,0.82752144,0.0031565167,0.00042735922,0.83110535,0.003583876,0.00042735922
3c160c9c-50.jpg,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.829029,0.17015019,0.0005465463,0.00027426856,0.170971,0.00082081486,0.00027426856
3c160c9c-50.jpg,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91574514,0.079221986,0.004199579,0.00083327026,0.08425484,0.005032849,0.00083327026
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.22000133,0.7103891,0.062186807,0.007422775,0.77999866,0.06960958,0.007422775
3c160c9c-50.jpg,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.07471072,0.91395897,0.009771247,0.001559119,0.92528933,0.011330366,0.001559119
3c160c9c-50.jpg,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.19547024,0.77757597,0.025799843,0.0011539027,0.8045297,0.026953746,0.0011539027
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,1.2436221e-05,0.0027573393,0.29312167,0.70410866,0.99998766,0.9972303,0.70410866
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,3.263939e-05,0.010762237,0.70341325,0.28579196,0.99996746,0.98920524,0.28579196
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.026380371,0.94977033,0.02350602,0.00034329068,0.97361964,0.02384931,0.00034329068
48aa0fe4-183.jpg,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.26683196,0.7274751,0.00500746,0.0006854691,0.733168,0.005692929,0.0006854691
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.13643116,0.85078764,0.011892914,0.0008882615,0.86356884,0.012781175,0.0008882615
48aa0fe4-183.jpg,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.52542526,0.46971983,0.003343608,0.0015112482,0.47457469,0.004854856,0.0015112482
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5435948,0.45249113,0.0023636573,0.0015504052,0.4564052,0.0039140624,0.0015504052
