image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
0ceb614e-61.jpg,616.3682401520765,428.6076373210989,226.0341664874596,243.2324575959836,616.3682401520765,428.6076373210989,226.0341664874596,243.2324575959836,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.21892008,0.77345014,0.0072017885,0.00042799127,0.78107995,0.0076297796,0.00042799127
0ceb614e-61.jpg,534.0623075312132,587.0772687851495,181.81011981922012,243.8468923129477,534.0623075312132,587.0772687851495,181.81011981922012,243.8468923129477,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.020676138,0.9751595,0.004006507,0.00015786762,0.9793239,0.0041643744,0.00015786762
0ceb614e-61.jpg,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,829.503752237446,467.303566409806,211.29284195206665,239.5472610400317,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.15330276,0.8290044,0.017005764,0.0006870564,0.8466972,0.017692821,0.0006870564
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,714.6439805948984,618.4026610512987,201.4652679077845,222.34898110183423,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.06852626,0.9158369,0.014983578,0.0006533195,0.9314738,0.015636897,0.0006533195
0ceb614e-61.jpg,1029.7405733896946,517.0558037196386,178.73900293038218,184.2670133302907,1029.7405733896946,517.0558037196386,178.73900293038218,184.2670133302907,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7199236,0.2702396,0.009215887,0.00062095386,0.28007644,0.00983684,0.00062095386
0ceb614e-61.jpg,930.236386191338,666.3120845171738,171.98254577493813,171.98254577493816,930.236386191338,666.3120845171738,171.98254577493813,171.98254577493816,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.31690925,0.67377067,0.008183539,0.0011365598,0.68309075,0.009320099,0.0011365598
0ceb614e-61.jpg,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,1205.40845943124,534.8681295106782,217.4350757297433,149.87065633952497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.02441269,0.9128111,0.060048126,0.0027280706,0.97558725,0.06277619,0.0027280706
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0011955122,0.95751274,0.04123074,6.108056e-05,0.99880457,0.041291818,6.108056e-05
0ceb614e-61.jpg,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398357,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398357,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.4593442,0.3845869,0.14494571,0.011123161,0.5406558,0.15606888,0.011123161
0ceb614e-61.jpg,1369.4061012951977,647.8853831841449,116.7024417758509,117.930888531386,1369.4061012951977,647.8853831841449,116.7024417758509,117.930888531386,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.47808513,0.45504817,0.06136739,0.0054992796,0.52191484,0.066866666,0.0054992796
7b8ac2eb-230.jpg,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,822.0588235294119,340.9313725490196,262.8676470588235,318.6274509803921,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.124213636,0.7282205,0.14104927,0.0065166326,0.8757864,0.1475659,0.0065166326
7b8ac2eb-230.jpg,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.25763497,0.53108263,0.18744403,0.023838442,0.7423651,0.21128248,0.023838442
7b8ac2eb-230.jpg,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.32168996,0.62870467,0.044723812,0.0048815836,0.67831004,0.049605396,0.0048815836
7b8ac2eb-230.jpg,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.33215544,0.61364627,0.048935633,0.0052627227,0.66784465,0.054198354,0.0052627227
a00bad3c-96.jpg,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021294568,0.9747263,0.00382539,0.00015371435,0.9787054,0.0039791046,0.00015371435
a00bad3c-96.jpg,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,989.9488926746168,431.85689948892673,292.333901192504,316.6950596252129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01574552,0.9719616,0.011811896,0.00048099505,0.98425454,0.012292892,0.00048099505
a00bad3c-96.jpg,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691647,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0035593915,0.988209,0.0080561135,0.00017535719,0.9964405,0.00823147,0.00017535719
a00bad3c-96.jpg,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,318.9097103918228,429.64224872231694,219.25042589437817,252.4701873935264,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005204324,0.95736784,0.032385062,0.005042814,0.9947957,0.037427876,0.005042814
a00bad3c-96.jpg,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,263.5434412265758,533.7308347529812,106.30323679727424,135.09369676320267,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.28753182,0.70407706,0.007573292,0.0008177182,0.7124681,0.008391011,0.0008177182
a00bad3c-96.jpg,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4563354,0.49924228,0.039471753,0.00495065,0.5436647,0.044422403,0.00495065
a00bad3c-96.jpg,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,190.4599659284497,589.0971039182282,146.1669505962521,148.38164097037756,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08967623,0.86969155,0.037540022,0.0030922317,0.9103238,0.040632255,0.0030922317
a00bad3c-96.jpg,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,119.59114139693352,702.0442930153322,159.45485519591136,93.01540151076723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.29603642,0.5962112,0.09989981,0.007852557,0.7039636,0.10775237,0.007852557
a00bad3c-96.jpg,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0077977683,0.8678291,0.122066274,0.0023068697,0.9922022,0.124373145,0.0023068697
a00bad3c-96.jpg,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021635402,0.9753514,0.00286113,0.00015204935,0.9783646,0.0030131794,0.00015204935
a00bad3c-96.jpg,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,478.3645655877342,640.0340715502555,179.3867120954003,221.4651657778976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.057411496,0.9376626,0.004374147,0.0005517175,0.94258845,0.0049258643,0.0005517175
a00bad3c-96.jpg,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.12094785,0.8768783,0.001530662,0.00064314064,0.8790521,0.0021738026,0.00064314064
a00bad3c-96.jpg,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20228803,0.79256815,0.004104615,0.001039172,0.7977119,0.0051437872,0.001039172
a00bad3c-96.jpg,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,1014.3100511073252,715.3321976149915,157.24020442930154,115.16183986371388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3280595,0.67073035,0.0007395119,0.0004706186,0.6719405,0.0012101305,0.0004706186
a00bad3c-96.jpg,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3203505,0.6759494,0.0026822702,0.0010178138,0.6796495,0.003700084,0.0010178138
a00bad3c-96.jpg,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1275.6388415672911,434.0715502555365,199.3185689948893,267.97274275979555,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006263223,0.990581,0.0031138666,4.1894335e-05,0.99373674,0.003155761,4.1894335e-05
a00bad3c-96.jpg,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1463.8841567291313,440.71550255536624,148.38160136286206,236.9676320272572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0026840097,0.9849135,0.01215637,0.0002461005,0.997316,0.01240247,0.0002461005
a00bad3c-96.jpg,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.059905656,0.9311787,0.0067063626,0.0022093516,0.9400944,0.008915714,0.0022093516
a00bad3c-96.jpg,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1519.2502220363383,673.2538330494037,150.59645598751143,183.81601362862,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.045563765,0.95123386,0.0028918923,0.0003104923,0.95443624,0.0032023846,0.0003104923
a00bad3c-96.jpg,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.013803779,0.8583722,0.11983191,0.007992047,0.98619616,0.12782396,0.007992047
a00bad3c-96.jpg,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,1592.3339011925043,622.3168654173764,166.09880749574103,128.4497444633731,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.05122483,0.9394989,0.0086621875,0.00061405625,0.9487751,0.009276244,0.00061405625
a00bad3c-96.jpg,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,1813.7989778534925,473.9352640545144,97.44463373083477,124.02044293015337,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77698505,0.21411853,0.00737781,0.0015186687,0.223015,0.008896478,0.0015186687
a00bad3c-96.jpg,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,1689.7785349233393,500.5110732538332,128.4497444633732,139.52304780581645,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.04391837,0.908001,0.045352153,0.0027284226,0.95608157,0.048080575,0.0027284226
a00bad3c-96.jpg,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.13111442,0.84465784,0.02270489,0.0015228771,0.86888564,0.024227766,0.0015228771
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,8.835052e-05,0.07156174,0.9089994,0.019350594,0.9999117,0.92835,0.019350594
a014d2cc-171.jpg,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0046172976,0.47208396,0.5111965,0.012102242,0.99538267,0.52329874,0.012102242
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0012037698,0.9849534,0.01382812,1.4628887e-05,0.9987961,0.013842749,1.4628887e-05
a014d2cc-171.jpg,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.004060955,0.9315796,0.0640968,0.00026263268,0.995939,0.064359434,0.00026263268
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01913534,0.9594634,0.020959958,0.00044122012,0.9808646,0.021401178,0.00044122012
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0018627798,0.91960186,0.0782466,0.0002887055,0.9981372,0.0785353,0.0002887055
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0008392836,0.8949845,0.10398172,0.00019447565,0.9991607,0.10417619,0.00019447565
a014d2cc-171.jpg,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.003000501,0.7377031,0.25687736,0.0024189746,0.99699944,0.25929633,0.0024189746
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00047561084,0.74574727,0.25343013,0.00034694854,0.99952435,0.2537771,0.00034694854
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,4.8966867e-05,0.93762237,0.062316336,1.2386597e-05,0.9999511,0.062328722,1.2386597e-05
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0004611731,0.83901143,0.16042922,9.825383e-05,0.9995389,0.16052748,9.825383e-05
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0005169764,0.97415596,0.02530821,1.8845276e-05,0.999483,0.025327055,1.8845276e-05
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00030491836,0.17044075,0.8176106,0.011643741,0.9996951,0.8292544,0.011643741
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,5.219983e-05,0.20463349,0.79348326,0.0018310021,0.9999477,0.79531425,0.0018310021
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00074140687,0.04830328,0.89342475,0.057530638,0.9992587,0.9509554,0.057530638
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,111.246719160105,584.8398950131233,265.40288713910763,179.5839895013123,111.246719160105,584.8398950131233,265.40288713910763,179.5839895013123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0008946608,0.029830862,0.80176926,0.16750525,0.9991054,0.9692745,0.16750525
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0001007564,0.0026785522,0.7311509,0.26606977,0.99989927,0.9972207,0.26606977
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.000121308636,0.015922578,0.94208145,0.041874696,0.99987876,0.98395616,0.041874696
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0006723774,0.01495964,0.7771586,0.20720935,0.9993276,0.98436797,0.20720935
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,1.5236307e-05,0.0010739918,0.53521544,0.46369532,0.99998474,0.9989108,0.46369532
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.0013754886,0.01178459,0.56580263,0.42103726,0.9986245,0.9868399,0.42103726
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1287.283464566929,826.4041994750654,268.5813648293964,185.94094488188983,1287.283464566929,826.4041994750654,268.5813648293964,185.94094488188983,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2.604527e-05,0.00054395123,0.21689542,0.7825346,0.99997395,0.99943,0.7825346
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3.542802e-05,0.0013073375,0.4882261,0.5104312,0.9999646,0.9986572,0.5104312
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1.4432954e-05,0.00040969352,0.26439905,0.73517674,0.99998546,0.9995758,0.73517674
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1165.01312335958,509.1076115485565,240.498687664042,159.2913385826772,1165.01312335958,509.1076115485565,240.498687664042,159.2913385826772,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0034563541,0.08389896,0.8863929,0.02625181,0.99654365,0.9126447,0.02625181
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0007135327,0.025614243,0.8854296,0.088242605,0.9992865,0.9736722,0.088242605
f0411d91-284.jpg,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882356,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0146639105,0.2708058,0.6305829,0.08394739,0.9853362,0.71453035,0.08394739
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005341156,0.70953166,0.2837225,0.0014046348,0.9946588,0.28512713,0.0014046348
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.044136573,0.94781196,0.007826129,0.00022531245,0.9558634,0.008051441,0.00022531245
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156863,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02153934,0.9755383,0.0029025038,1.9935425e-05,0.9784607,0.0029224392,1.9935425e-05
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.069650106,0.90968996,0.019541219,0.0011186779,0.9303498,0.020659897,0.0011186779
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.1330201,0.85627633,0.009090091,0.0016134022,0.8669798,0.010703493,0.0016134022
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0668452,0.8837073,0.04595929,0.0034881867,0.93315476,0.049447477,0.0034881867
f0411d91-284.jpg,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,942.7070385325836,1009.335608068176,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.028630478,0.91357744,0.05427892,0.0035131006,0.97136945,0.057792023,0.0035131006
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.15001749,0.7713703,0.0655441,0.013068088,0.8499825,0.078612186,0.013068088
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354974,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.059891954,0.9342228,0.0056034257,0.00028180055,0.94010806,0.005885226,0.00028180055
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.0010031165,0.037631314,0.5842861,0.37707952,0.998997,0.9613656,0.37707952
f0411d91-284.jpg,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,1653.9733303334317,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.07728998,0.6798959,0.2010087,0.041805416,0.92270994,0.24281412,0.041805416
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0006804215,0.09831937,0.8677277,0.033272583,0.9993196,0.90100026,0.033272583
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010364599,0.936331,0.05291804,0.00038638627,0.98963535,0.053304426,0.00038638627
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.094374,0.9001669,0.0052764276,0.00018262143,0.905626,0.0054590493,0.00018262143
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,7.882672e-06,0.00083358353,0.1995274,0.7996311,0.99999213,0.9991585,0.7996311
04da7e02-166.jpg,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.1980076,0.4804177,0.23279709,0.08877756,0.8019923,0.32157463,0.08877756
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,2.0748932e-05,0.008947375,0.6779718,0.31306008,0.99997926,0.9910319,0.31306008
04da7e02-166.jpg,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.41331014,0.571215,0.0136159,0.0018590415,0.58668995,0.015474942,0.0018590415
04da7e02-166.jpg,728.0637254901959,366.4215686274511,162.5,167.27941176470586,728.0637254901959,366.4215686274511,162.5,167.27941176470586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.72477233,0.2711881,0.0029803342,0.0010591601,0.2752276,0.0040394943,0.0010591601
04da7e02-166.jpg,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.88928115,0.10917918,0.0010990978,0.00044055973,0.11071883,0.0015396575,0.00044055973
04da7e02-166.jpg,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.82162815,0.17026292,0.006339714,0.0017692657,0.17837189,0.00810898,0.0017692657
04da7e02-166.jpg,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.62672544,0.3695661,0.0030925102,0.00061591103,0.37327453,0.0037084213,0.00061591103
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04383166,0.9073336,0.04794321,0.0008915037,0.95616835,0.04883471,0.0008915037
