image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
1131e1c7-78.jpg,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91173434,0.08508065,0.00138517,0.0017997168,0.08826554,0.0031848869,0.0017997168
1131e1c7-78.jpg,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.95395833,0.044414435,0.000514311,0.0011128269,0.04604157,0.0016271379,0.0011128269
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.775375,0.22045802,0.0020699443,0.0020970085,0.22462498,0.004166953,0.0020970085
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.43361056,0.5543209,0.0070839915,0.0049845837,0.56638944,0.012068575,0.0049845837
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6688033,0.32000262,0.0062313164,0.0049627917,0.33119673,0.011194108,0.0049627917
1131e1c7-78.jpg,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.34177932,0.6299548,0.01901031,0.009255599,0.6582207,0.028265908,0.009255599
1131e1c7-78.jpg,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.054505978,0.9177659,0.022473218,0.005254843,0.945494,0.02772806,0.005254843
1131e1c7-78.jpg,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0064870506,0.5534898,0.35347864,0.08654446,0.9935129,0.4400231,0.08654446
1131e1c7-78.jpg,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011661548,0.7231183,0.23729256,0.027927592,0.9883384,0.26522017,0.027927592
1131e1c7-78.jpg,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0474968,0.89320517,0.049998507,0.009299475,0.95250314,0.059297983,0.009299475
1355aad5-244.jpg,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.34818175,0.6403371,0.009052079,0.0024290874,0.6518183,0.011481167,0.0024290874
1355aad5-244.jpg,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5470979,0.42914957,0.016768,0.006984468,0.45290205,0.023752468,0.006984468
1355aad5-244.jpg,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5632923,0.42715874,0.0057519,0.003797045,0.4367077,0.009548945,0.003797045
1355aad5-244.jpg,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6449861,0.34811905,0.0043396964,0.0025550926,0.35501385,0.0068947887,0.0025550926
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4131144,0.5685011,0.010817984,0.007566512,0.58688563,0.018384496,0.007566512
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.41259053,0.5777183,0.0060311593,0.0036600025,0.5874095,0.009691162,0.0036600025
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5724575,0.41769773,0.005858418,0.0039863614,0.4275425,0.00984478,0.0039863614
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.65172756,0.31788972,0.020491894,0.009890884,0.3482725,0.030382778,0.009890884
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.657319,0.30694267,0.021612497,0.014125732,0.3426809,0.03573823,0.014125732
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0010153737,0.13585353,0.54203,0.3211011,0.9989846,0.86313105,0.3211011
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08139572,0.41973925,0.38951227,0.10935276,0.9186043,0.49886504,0.10935276
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.033741638,0.9010206,0.05886014,0.0063776374,0.96625835,0.065237775,0.0063776374
27e4fdf6-235.jpg,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.068791114,0.9172104,0.01153635,0.0024621536,0.9312089,0.013998503,0.0024621536
27e4fdf6-235.jpg,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23181395,0.75038177,0.013223556,0.0045806635,0.768186,0.01780422,0.0045806635
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6582224,0.32994074,0.007472292,0.004364616,0.34177765,0.011836908,0.004364616
27e4fdf6-235.jpg,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.4998909,0.47073182,0.019237556,0.010139737,0.50010914,0.029377293,0.010139737
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68146056,0.28755486,0.017031804,0.013952724,0.31853938,0.030984528,0.013952724
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.34618205,0.6406663,0.0071978658,0.0059538167,0.65381795,0.013151683,0.0059538167
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24503054,0.73858285,0.010445648,0.00594103,0.75496954,0.016386678,0.00594103
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10473915,0.8428312,0.04285749,0.009572144,0.8952608,0.052429635,0.009572144
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.036750693,0.7490963,0.1829302,0.03122272,0.9632492,0.21415292,0.03122272
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.00019930956,0.081501134,0.44799855,0.4703011,0.9998008,0.9182997,0.4703011
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0011690034,0.07862221,0.15897073,0.7612381,0.99883103,0.9202088,0.7612381
2824f032-264.jpg,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,96.84394213938556,419.5405643413927,91.40327123267852,274.20981369803565,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00534011,0.9762833,0.016696202,0.0016802842,0.9946598,0.018376486,0.0016802842
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.043823596,0.8685,0.07760719,0.010069205,0.9561764,0.0876764,0.010069205
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0063702525,0.9711809,0.020873087,0.0015757907,0.99362975,0.022448877,0.0015757907
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.01694479,0.905075,0.07158855,0.0063917385,0.98305535,0.077980295,0.0063917385
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07038195,0.7940135,0.12291751,0.012687149,0.9296182,0.13560466,0.012687149
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.014556783,0.9686571,0.015933374,0.000852745,0.98544323,0.016786119,0.000852745
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.62267214,0.36575246,0.009161687,0.0024136861,0.37732783,0.011575374,0.0024136861
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.29985264,0.6903744,0.007922352,0.0018506905,0.7001474,0.009773043,0.0018506905
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,610.4526504270177,688.3097071327214,159.95572465718735,159.9557246571873,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9398372,0.05628314,0.0020899207,0.0017897446,0.060162805,0.0038796654,0.0017897446
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.27713472,0.70925367,0.011525577,0.0020859696,0.7228652,0.013611547,0.0020859696
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02176005,0.9278617,0.047020722,0.0033575671,0.97824,0.05037829,0.0033575671
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.52997786,0.45638072,0.0070978547,0.006543613,0.47002217,0.013641467,0.006543613
2824f032-264.jpg,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,953.2149175495616,596.9064359000423,241.56576668547763,281.8267529674252,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06318537,0.8941877,0.038453985,0.004173042,0.9368147,0.042627025,0.004173042
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.8607148070616,223.0676120070665,1272.038211110277,482.6522270511052,232.8607148070616,223.0676120070665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.05003548,0.88898075,0.056110475,0.0048733335,0.9499646,0.060983807,0.0048733335
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1173.0180221805274,632.8148638843091,228.5081780816964,224.1556413563307,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.30776033,0.6689465,0.017805213,0.005487985,0.6922397,0.023293197,0.005487985
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5936656,0.40101743,0.0036771018,0.0016398754,0.4063344,0.0053169774,0.0016398754
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9316569,0.06538728,0.0013693314,0.0015864855,0.068343095,0.002955817,0.0015864855
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0014181474,0.20717861,0.7482019,0.043201316,0.9985818,0.79140323,0.043201316
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.05392761,0.88678306,0.051806018,0.0074833236,0.9460724,0.05928934,0.0074833236
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8536438,0.14365579,0.0011393797,0.0015610738,0.14635624,0.0027004536,0.0015610738
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0138471825,0.45279843,0.40198863,0.13136569,0.98615277,0.5333543,0.13136569
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.045753617,0.8484904,0.093673445,0.012082504,0.9542464,0.10575595,0.012082504
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.031828,0.8952461,0.06505788,0.007868081,0.9681721,0.07292596,0.007868081
2eca70d7-99.jpg,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.094613805,0.889068,0.012665671,0.003652557,0.90538627,0.016318228,0.003652557
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.036465358,0.703485,0.23592974,0.024119863,0.9635346,0.2600496,0.024119863
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20323901,0.72517383,0.05628193,0.015305151,0.7967609,0.071587086,0.015305151
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04649861,0.85484284,0.0778843,0.020774215,0.95350134,0.09865852,0.020774215
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02529498,0.60285264,0.2902044,0.08164795,0.974705,0.37185234,0.08164795
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3739426,0.59987557,0.01801726,0.008164619,0.62605745,0.02618188,0.008164619
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08994566,0.7945747,0.08651001,0.028969629,0.9100543,0.11547964,0.028969629
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.030573007,0.8680926,0.08790859,0.013425843,0.969427,0.10133443,0.013425843
2eca70d7-99.jpg,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.009375535,0.63348603,0.30974084,0.047397584,0.9906244,0.35713843,0.047397584
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.15564477,0.50060016,0.32339886,0.020356225,0.8443553,0.3437551,0.020356225
3c160c9c-50.jpg,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.73719585,0.23954798,0.017042851,0.0062133074,0.26280415,0.023256158,0.0062133074
3c160c9c-50.jpg,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9278873,0.06797334,0.0027309456,0.0014084396,0.072112724,0.004139385,0.0014084396
3c160c9c-50.jpg,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.93407685,0.061273947,0.0034819304,0.001167296,0.06592318,0.0046492266,0.001167296
3c160c9c-50.jpg,312.2549019607844,661.1519607843137,211.88725490196072,162.5,312.2549019607844,661.1519607843137,211.88725490196072,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9792947,0.019572612,0.0005909006,0.0005417922,0.020705303,0.0011326928,0.0005417922
3c160c9c-50.jpg,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9426572,0.053707756,0.0021828914,0.0014522122,0.057342857,0.0036351036,0.0014522122
3c160c9c-50.jpg,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8630107,0.13401836,0.0020912522,0.0008797278,0.13698936,0.00297098,0.0008797278
3c160c9c-50.jpg,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91613704,0.08190351,0.0010793089,0.0008800825,0.0838629,0.0019593914,0.0008800825
3c160c9c-50.jpg,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.538167,0.45151094,0.008340708,0.001981362,0.461833,0.01032207,0.001981362
3c160c9c-50.jpg,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9813689,0.018253414,0.00017247804,0.00020521122,0.018631103,0.00037768926,0.00020521122
3c160c9c-50.jpg,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98241884,0.01655671,0.00051929546,0.0005052298,0.017581236,0.0010245253,0.0005052298
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.70714885,0.25229037,0.033701662,0.006859075,0.2928511,0.040560737,0.006859075
3c160c9c-50.jpg,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8408935,0.15269849,0.0039351606,0.0024729061,0.15910655,0.0064080665,0.0024729061
3c160c9c-50.jpg,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9752391,0.02240374,0.0014031936,0.0009539191,0.024760852,0.0023571127,0.0009539191
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.008405923,0.2978853,0.35611227,0.3375965,0.9915941,0.6937088,0.3375965
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0023821772,0.2642052,0.41679928,0.31661335,0.99761784,0.7334126,0.31661335
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10830197,0.8387141,0.041872956,0.0111109875,0.89169806,0.052983943,0.0111109875
48aa0fe4-183.jpg,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4507478,0.53716266,0.007400335,0.004689265,0.5492523,0.0120896,0.004689265
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24178135,0.7407675,0.011310424,0.00614075,0.75821865,0.017451175,0.00614075
48aa0fe4-183.jpg,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.64515764,0.3413217,0.006234804,0.007285795,0.3548423,0.013520599,0.007285795
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.67509174,0.306476,0.007451203,0.010980955,0.32490817,0.018432159,0.010980955
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.7800569,0.20667525,0.005329392,0.007938469,0.2199431,0.013267861,0.007938469
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.44899812,0.5254313,0.01568309,0.009887495,0.5510019,0.025570586,0.009887495
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.32622522,0.62797076,0.033955183,0.011848833,0.6737747,0.045804016,0.011848833
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0023630424,0.27526015,0.50683886,0.21553797,0.997637,0.7223768,0.21553797
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0023549087,0.1837446,0.35474744,0.45915303,0.997645,0.8139005,0.45915303
