image_id,gx,gy,gw,gh,icdas
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.10784313725492,183.21078431372544,1
6abd608b-234.jpg,254.9019607843137,430.14705882352933,234.19117647058823,170.46568627450984,2
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.25223921651286,1
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1
6abd608b-234.jpg,1623.9355947279873,382.62986693719574,267.33274026945224,328.6475889551068,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048786,56.234756097560975,324.71036585365846,282.98780487804873,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1529.2225609756085,281.17378048780466,344.6646341463429,252.1493902439026,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1511.082317073171,629.466463414634,339.22256097561,175.96036585365817,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1160.9756097560967,885.2439024390244,232.19512195121928,228.5670731707319,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1
85b9c68d-98.jpg,236.26656242442095,654.4920331278137,244.44186342680794,135.7104122065263,1
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.55098658416406,196.2075157940935,1
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2
85b9c68d-98.jpg,1468.6046447243261,420.67787427593987,318.0196818495927,343.363355170241,2
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.56578825779326,190.42348173474699,3
8eb089d6-26.jpg,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,2
8eb089d6-26.jpg,327.7492871189386,379.6451828584321,243.74205662047615,287.2674238741324,3
8eb089d6-26.jpg,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,1
8eb089d6-26.jpg,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,1
8eb089d6-26.jpg,558.4337335633178,439.49256283220956,208.92176281755098,239.38951989511037,2
8eb089d6-26.jpg,761.9148254741617,411.20107411733284,288.35555805547386,328.6165227651063,2
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608835,2
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084803,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1
8eb089d6-26.jpg,1050.2703835296359,405.76040321062584,273.1216795166941,325.35212022108186,3
8eb089d6-26.jpg,1331.0090023157197,374.2045119517247,218.71497044962354,285.0911555114497,3
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2
8eb089d6-26.jpg,1403.9139924655947,575.5093354998859,192.5997500974296,274.20981369803565,2
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840765,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2
8eb089d6-26.jpg,1661.8017934435088,429.69935520013684,152.3387853877975,195.86415264145398,2
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950677,1
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1
8eb089d6-26.jpg,1845.4849462495195,619.0347027535424,122.95916249157926,112.07782067816535,3
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1
98c3b9b6-153.jpg,447.68872496508135,398.9522523472234,306.65593772626266,324.46189669094406,1
98c3b9b6-153.jpg,749.3986521614909,467.20792828953824,258.18456484555287,273.02275822748123,1
98c3b9b6-153.jpg,1004.6155832334573,457.31588105558666,269.06590665896687,305.6667836677236,1
98c3b9b6-153.jpg,1237.080612883668,546.3450413471569,180.03674636739703,226.52975229743913,1
98c3b9b6-153.jpg,1409.2036561140371,683.8456333530264,237.41109411085282,179.04787383915826,3
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.74186287310076,1
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.359946882177574,142.98622713494572,1
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098033,1
a94e3549-13.jpg,121.07839189251436,469.97549019607834,143.3823924212111,323.406862745098,1
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1
a94e3549-13.jpg,325.81997343199015,789.8269454947255,106.27907105513408,148.7906994771877,1
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1
a94e3549-13.jpg,916.0775672382883,593.6194297006315,215.82830384060338,277.1431160591566,1
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.55814211026774,198.66010974151996,1
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.44186342680837,218.28086132092923,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.75628156273962,1
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136975,157.28484984844036,1
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.73039215686276,283.578431372549,3
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2
e5ba03d3-75.jpg,123.20191580729373,695.6808513541889,321.0446012031657,308.4545654546306,2
e5ba03d3-75.jpg,231.11610297912614,526.6153752449477,252.69892971647639,202.3390006626589,3
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.92898292611332,3
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.54047633877917,205.03696539664526,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033647,189.7490183992042,183.45391587565845,1
e5ba03d3-75.jpg,768.888202518103,57.554291271015195,210.43256068916494,181.65537173461684,1
e5ba03d3-75.jpg,1010.7956832091849,52.15849794859648,220.32472526716953,184.3533117148669,1
e5ba03d3-75.jpg,1221.2282349841657,106.11529250086008,179.85693404881752,184.35358400597804,1
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.23839650186613,1
e5ba03d3-75.jpg,1398.3873156908173,375.0014041546918,249.10185432618013,215.82847778026965,4
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.31037855824292,203.23828511004868,1
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445617,315.64879200575893,297.6631520859554,2
f23e51b4-209.jpg,180.43293621530276,523.2048213220698,163.66976942490643,75.53989358072602,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.90751634780094,159.17350808725263,1
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1
f23e51b4-209.jpg,862.9898317840059,489.03201232126503,228.41824963695728,248.2025074795285,1
f23e51b4-209.jpg,1085.1130902892357,470.1470389260831,214.02971630708444,249.1017919269176,1
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1
f23e51b4-209.jpg,1458.6307626714581,694.9681507734803,151.0797470476427,181.65552025704278,1
f23e51b4-209.jpg,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1
f23e51b4-209.jpg,1718.5239679670563,448.56421218873345,99.82057366024492,240.10894745302204,1
f23e51b4-209.jpg,1818.3445416273012,440.470652162227,89.02916029156984,241.90751634780145,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574172,111.51127147630989,188.84984534363412,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1
