image_id,gx,gy,gw,gh,icdas
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2
15b3a4f0-282.jpg,1368.8728001274953,714.7347605123715,184.98281082804,141.45744357438343,2
239768b5-165.jpg,534.3444269042467,461.1720231344057,90.67165502605839,122.6296973713084,1
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1
239768b5-165.jpg,618.3271893464155,498.33253748934754,109.25191220352957,130.06180024229684,1
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315725,1
239768b5-165.jpg,781.0902422210615,489.41401404416155,90.67165502605832,158.30379115205284,1
239768b5-165.jpg,830.8853314566835,431.4436116504521,159.04700143915179,223.70629641675066,1
239768b5-165.jpg,853.1816400696488,641.0289126123248,97.3605476099479,98.84696818414561,1
239768b5-165.jpg,989.1891226087363,437.3892939472426,164.99268373594248,232.62481986193683,1
239768b5-165.jpg,949.0557671053991,598.665926247691,142.69637512297706,185.05936148761086,1
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612263,81.00992129377356,0
239768b5-165.jpg,1345.930060416179,477.52264945058016,186.545782061809,199.92356722958777,0
239768b5-165.jpg,1344.4436398419812,667.7844829478829,95.13091674865166,48.30866866142462,0
239768b5-165.jpg,1530.2462116166903,461.9151515909672,147.89887291748784,201.41006963432244,0
239768b5-165.jpg,1491.5992766875522,641.7721228994236,70.60497727438957,53.5111406711165,0
239768b5-165.jpg,1668.4832955487097,482.7251112314543,115.94087109123878,151.61505200041995,0
239768b5-165.jpg,1577.8116699910174,609.0708702670747,114.45438421322166,91.41486531315734,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,93.98031496062985,324.4251968503937,248.46850393700777,231.73228346456693,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1090.4291338582677,84.96850393700787,203.40944881889772,216.28346456692915,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1035.0708661417323,419.6929133858267,186.6732283464567,149.33858267716536,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,52.78346456692914,141.61417322834646,224.00787401574806,217.57086614173232,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1013.1850393700789,539.4212598425196,173.7992125984252,149.33858267716536,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464569,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787393,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622055,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125982,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,1
304a768a-10.jpg,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,0
304a768a-10.jpg,721.6911764705883,482.72058823529414,235.7843137254902,294.73039215686276,0
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1
304a768a-10.jpg,272.42653346732516,530.5147058823528,84.43621163071418,157.7205882352942,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295983,176.8382352941176,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988557,168.87254901960785,1
304a768a-10.jpg,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042463,0
304a768a-10.jpg,181.61764705882354,681.8627450980396,132.23039215686273,149.7550554454297,0
304a768a-10.jpg,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,0
304a768a-10.jpg,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,0
304a768a-10.jpg,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,0
304a768a-10.jpg,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,0
304a768a-10.jpg,1191.666666666667,605.3921568627451,103.55392156862733,203.92159055382885,0
304a768a-10.jpg,1255.3921568627452,501.8382352941176,133.82352941176464,229.41176470588238,0
304a768a-10.jpg,1397.1813725490201,439.7058823529412,226.22549019607817,256.49509803921563,2
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2
304a768a-10.jpg,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613273,0
304a768a-10.jpg,1628.1862745098042,430.14705882352933,105.14705882352956,229.41176470588238,0
304a768a-10.jpg,1736.5196078431375,433.33333333333326,87.62254901960773,183.2107843137255,0
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1
304a768a-10.jpg,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,0
304a768a-10.jpg,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,0
34991c11-89.jpg,178.4313409649916,796.5689563466502,336.1523792726814,272.428400109494,5
34991c11-89.jpg,158.65325836800054,1012.2289768353294,317.4474099285273,259.8932052955931,2
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1
34991c11-89.jpg,278.258089870816,620.1408216279096,261.69177419037135,192.44700788692663,1
34991c11-89.jpg,334.9129699425504,424.9961336749728,276.97964990980466,229.31763309929528,1
34991c11-89.jpg,432.0357303744377,251.79964526908677,198.74186287310067,203.23828511004868,1
34991c11-89.jpg,603.7990598258505,160.97191608273764,179.85688947791928,182.55474282008794,1
34991c11-89.jpg,760.2745536716401,92.62629808112837,245.50465413735964,187.05116505703592,2
34991c11-89.jpg,1006.6784922563867,92.62603816688504,240.10894745302082,185.2528560764992,2
34991c11-89.jpg,1390.6729512917443,267.98676532209913,170.86412968873637,186.15188060964596,4
34991c11-89.jpg,1253.0824308411343,124.10110521733942,179.85688947791866,171.76347797383676,2
34991c11-89.jpg,1187.434666181698,286.87173871728106,201.43971621526916,219.42540516306136,1
34991c11-89.jpg,1369.601602379893,425.36154361527883,276.97960979599515,221.22397405784048,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4
34991c11-89.jpg,1557.5520518843114,988.8475812031966,316.548156680768,302.1597723528053,4
3a073fb2-283.jpg,181.61764705882354,1148.6519607843136,183.21078431372547,140.1960784313725,0
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588226,2
3a073fb2-283.jpg,246.93627450980398,766.2990196078432,278.79901960784315,243.7500000000001,2
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.34313725490193,202.32843137254903,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2
3a073fb2-283.jpg,497.05880773739773,288.3576677262314,184.8039373606414,203.92174403847451,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392157,1
3a073fb2-283.jpg,1005.2696078431371,186.39686148612796,253.30882352941185,213.48058949426448,1
3a073fb2-283.jpg,1236.2745098039215,238.97058823529414,207.10784313725526,173.65196078431367,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.88720752591894,211.8874083866064,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466797,299.23689986888775,214.3624337242582,2
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3
3a24f1fc-221.jpg,375.9008990088511,428.88814290057877,127.60846308458368,319.51576415752356,3
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2
3a24f1fc-221.jpg,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,2
3a24f1fc-221.jpg,502.52014920130637,439.7694847139928,168.16626520384074,310.6128481283664,3
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2
3a24f1fc-221.jpg,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,1
3a24f1fc-221.jpg,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,2
3a24f1fc-221.jpg,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,2
3a24f1fc-221.jpg,759.7155011547308,675.2021530405892,183.00438504378292,361.06270562692293,3
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2
3a24f1fc-221.jpg,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1
3a24f1fc-221.jpg,1291.9120371198937,401.1901819209792,250.27086170852442,302.699144991338,1
3a24f1fc-221.jpg,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,3
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.11984219832436,3
3a24f1fc-221.jpg,1375.0059200586923,698.9432624516744,123.65161151606941,257.1953519534245,2
3a24f1fc-221.jpg,1518.2533215333938,403.16860770523635,186.9612366122965,270.05511955109563,2
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3
3a24f1fc-221.jpg,1683.451874518863,362.6108791279655,152.3387853877975,309.62363523623793,2
3a24f1fc-221.jpg,1639.9265072652063,678.1697917169748,86.06152161518452,184.98281082804013,2
3a24f1fc-221.jpg,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,4
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3
3a24f1fc-221.jpg,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,2
3ab2bfb1-172.jpg,174.15254553882073,904.6254019500561,286.87173871728106,274.2817564538268,4
3ab2bfb1-172.jpg,229.00889682958572,609.6600041913188,298.5624365333452,307.5553800221906,2
3ab2bfb1-172.jpg,360.30442614846703,455.8824627026478,253.59821416386598,217.6268362682822,2
3ab2bfb1-172.jpg,461.0242263139296,280.5218469392515,196.0440674731012,212.23127810636802,0
3ab2bfb1-172.jpg,606.7083647332163,190.64830284659425,184.3533117148673,164.569053872296,0
3ab2bfb1-172.jpg,716.4210673147471,122.30268484498501,156.47549384578952,122.30268484498501,0
3ab2bfb1-172.jpg,883.6879745292118,130.39624487149138,160.9719160827376,125.0005381871538,0
3ab2bfb1-172.jpg,1030.2713394537159,116.00769371325785,168.16619166185419,119.60483150281622,0
3ab2bfb1-172.jpg,1179.5525577203873,158.27395134875027,175.36046724097093,121.40351178941344,0
3ab2bfb1-172.jpg,1276.6752780384606,221.22368938985986,205.0368540048268,167.2671918824444,0
3ab2bfb1-172.jpg,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,3
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.91467187390526,3
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,2
3ab2bfb1-172.jpg,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,3
3ab2bfb1-172.jpg,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,3
3ab2bfb1-172.jpg,322.48340283390917,1255.485419854215,82.13343957444721,43.474990391664775,0
3ab2bfb1-172.jpg,406.5664986648364,1243.6148651486726,119.69475994755527,53.41749617494193,0
3ab2bfb1-172.jpg,526.2612586123915,1213.9384783848159,126.61925019245524,55.39592195919895,0
3ab2bfb1-172.jpg,643.9775927756899,1201.0787107871442,159.26327563269737,59.35277352771333,0
3ab2bfb1-172.jpg,759.7155011547309,1208.992413924173,243.34637146362482,69.24490244899896,0
3ab2bfb1-172.jpg,999.351806838438,1237.7587248272712,160.39097832972416,38.30232318321748,0
3ab2bfb1-172.jpg,1137.0007807781267,1225.7892488325156,155.60318793182205,73.01380356800874,0
3ab2bfb1-172.jpg,1298.5887067073265,1244.9404104241244,112.51307435070203,51.46874677744881,0
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668822,2
3bd5f73c-34.jpg,1027.5735294117644,39.828431372549005,224.63235294117666,224.6323529411765,2
3bd5f73c-34.jpg,1244.240196078432,121.07812440325785,199.14215686274545,165.68658147909503,2
3bd5f73c-34.jpg,608.5784313725487,103.55376808398191,200.73529411764696,195.9560358375867,1
3bd5f73c-34.jpg,450.857843137255,197.54901960784315,218.25980392156865,207.10784313725492,2
3bd5f73c-34.jpg,347.30392156862746,385.5392156862744,274.0196078431374,197.54901960784312,2
3bd5f73c-34.jpg,289.95098039215696,581.4950980392158,272.42647058823536,197.54901960784304,2
3bd5f73c-34.jpg,235.78431372549022,753.5539215686275,307.4754901960785,294.73039215686276,1
3bd5f73c-34.jpg,231.00490196078434,1013.2352941176471,227.8186274509804,253.30882352941177,1
3bd5f73c-34.jpg,1374.8774509803923,227.8186274509804,208.7009803921569,205.5147058823529,0
3bd5f73c-34.jpg,1443.3823529411768,415.80882352941165,280.39215686274474,197.54901960784312,2
3bd5f73c-34.jpg,1527.8186274509806,589.4607843137255,261.27450980392155,191.17647058823528,2
3bd5f73c-34.jpg,1650.4901960784318,971.8137254901959,297.91666666666686,272.4264705882354,4
3bd5f73c-34.jpg,1537.3774509803923,763.1127450980392,294.7303921568627,302.69607843137254,3
3c6f6940-104.jpg,310.0511073253834,569.1652470187394,186.03066439522996,205.96252129471893,0
3c6f6940-104.jpg,400.85178875638843,777.3424190800682,68.65417376490633,121.80579216354337,0
3c6f6940-104.jpg,482.7938671209541,498.29642248722325,214.8211243611584,245.82623509369674,0
3c6f6940-104.jpg,469.50596252129486,750.7666098807501,110.732538330494,128.4497939727669,0
3c6f6940-104.jpg,566.9505962521295,677.6831345826234,152.81090289608173,186.0307040027454,0
3c6f6940-104.jpg,710.9028960817718,518.228279386712,181.60136286201023,208.1771720613288,0
3c6f6940-104.jpg,715.3319937569522,697.6149914821123,150.596455987511,150.5962521294718,0
3c6f6940-104.jpg,903.5775127768313,560.3066439522997,197.10391822827944,186.03066439523002,0
3c6f6940-104.jpg,868.1431005110733,699.8296422487223,174.95741056218066,212.60647359454853,0
3c6f6940-104.jpg,1448.381601362862,540.3747870528109,179.38671209540018,128.44974446337298,2
3c6f6940-104.jpg,1038.6712095400337,688.756388415673,174.95728315090577,166.09886690701404,0
3c6f6940-104.jpg,1111.7546848381598,533.7308347529812,166.09880749574103,181.6013628620102,0
3c6f6940-104.jpg,1280.0680921360015,578.0238104776638,163.8842076936412,130.6644348374984,0
3c6f6940-104.jpg,1184.8381601362864,713.1175468483821,126.23509369676344,104.08864544193708,0
3c6f6940-104.jpg,1313.2878026706378,677.6831543863809,259.1141906578656,157.2400757048767,1
58fa6cff-198.jpg,6.372549019607841,447.6715686274509,74.87745098039215,215.07352941176467,0
58fa6cff-198.jpg,6.372525331587033,651.593137254902,76.47061192331493,113.11274509803924,0
58fa6cff-198.jpg,84.43627450980392,452.4509803921569,124.26470588235298,215.07352941176467,0
58fa6cff-198.jpg,74.87745098039218,672.3039215686274,143.3823529411765,132.23039215686273,0
58fa6cff-198.jpg,192.7696078431373,436.519344726602,267.64705882352945,299.5100670381036,1
58fa6cff-198.jpg,455.6372549019611,438.1126135397716,278.79898012780825,293.1373864602285,1
58fa6cff-198.jpg,710.7638775691229,457.86201192901837,246.5711165061606,231.0108866987815,0
58fa6cff-198.jpg,665.2798687890518,654.1614182430093,112.51307435070203,81.3924367643376,0
58fa6cff-198.jpg,789.7624191345094,611.0713046618895,222.63225350245307,196.29940631399072,0
58fa6cff-198.jpg,956.1381354616112,450.68032633216535,231.0108155101388,242.98036269353696,0
58fa6cff-198.jpg,1173.9825985661614,457.8620119290186,177.1481853985133,235.7986770966839,1
58fa6cff-198.jpg,1021.9702534327669,605.0865666645117,196.29940631399037,228.6169914998305,0
58fa6cff-198.jpg,1209.891026550428,621.8438330571694,160.39097832972374,171.16350672500408,1
58fa6cff-198.jpg,1346.6379312839429,467.6898298108168,140.46674426168067,177.6272586166226,0
58fa6cff-198.jpg,1354.0700341549311,584.3738448853342,246.7458153168142,170.1953807796115,3
58fa6cff-198.jpg,1472.9836800907458,418.63795086229334,202.89640837798345,182.08652033921564,0
58fa6cff-198.jpg,1584.4652231555715,515.9984984722414,173.16799689402956,140.46674426168062,0
58fa6cff-198.jpg,1690.7442942107061,428.2996845945783,96.61733732284915,82.49634186797127,0
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.50817808169634,1
5a1e4a1b-269.jpg,97.46126070767873,390.21649791158336,157.7794562945046,195.864152641454,0
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988622,1
5a1e4a1b-269.jpg,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,1
5a1e4a1b-269.jpg,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833786,287.2674837781763,1
5a1e4a1b-269.jpg,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720302,2
5a1e4a1b-269.jpg,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,1
5a1e4a1b-269.jpg,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1
5a1e4a1b-269.jpg,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1
5a1e4a1b-269.jpg,1063.1164698650446,673.1313850603503,206.74549445486818,238.30138571376924,0
5a1e4a1b-269.jpg,1273.126366863937,670.9551166976676,183.8946766466985,240.4776540764518,0
5a1e4a1b-269.jpg,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.77601846011197,256.799666796573,1
5a1e4a1b-269.jpg,1451.5803726039285,608.9314683612071,193.6878842787715,264.4166060659628,0
5a1e4a1b-269.jpg,1640.9157201573325,593.6975598704048,151.25065120645579,260.0640992926195,0
5a1e4a1b-269.jpg,1759.522345923548,612.1958709052313,91.40327123267838,182.8065424653569,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1102.3097112860894,173.97900262467192,200.54068241469815,207.18110236220468,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1078.4041994750658,366.55118110236225,196.55643044619416,212.49343832020998,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,39.842519685039356,228.43044619422574,211.16535433070868,189.91601049868765,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,71.71653543307083,375.8477690288713,235.0708661417323,223.11811023622042,4
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,4
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1008.0157480314963,516.6246719160106,193.90026246719157,162.0262467191601,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,956.2204724409448,632.1679790026246,191.24409448818918,162.0262467191601,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,304.13123359580055,766.3044619422573,146.0892388451444,131.48031496062995,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,436.9396325459318,826.0682414698163,126.16797900262469,128.8241469816272,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,682.6351706036747,845.989501312336,116.87139107611543,138.12073490813643,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,2
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.10784313725492,183.21078431372544,1
6abd608b-234.jpg,254.9019607843137,430.14705882352933,234.19117647058823,170.46568627450984,2
6abd608b-234.jpg,283.0944803740108,573.932194836437,250.16458263746932,124.26476000292595,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1
6abd608b-234.jpg,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,0
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.25223921651286,1
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.89445737423455,325.3774636918717,0
6abd608b-234.jpg,1049.9388546025937,441.49212167542396,250.16458263746944,234.6314876371036,0
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.10554816284156,240.35420684776471,0
6abd608b-234.jpg,1623.9355947279873,382.62986693719574,267.33274026945224,328.6475889551068,2
6abd608b-234.jpg,1508.6636791989565,682.6638598389956,202.74781494336483,233.81395632129423,0
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0
6abd608b-234.jpg,1864.2898015757517,443.9447156228501,133.257604476822,270.6028655326873,0
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0
6abd608b-234.jpg,1972.2039352625034,698.196954839363,26.161002105879163,122.62969737130867,0
70fb9776-49.jpg,595.8333333333334,458.82352941176475,221.4460784313725,266.05392156862746,0
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058818,0
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.95588235294122,336.15196078431376,0
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0
7375bbfc-45.jpg,959.0686274509804,731.25,124.2647058823529,130.63725490196074,0
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0
7375bbfc-45.jpg,1382.8431372549019,447.6713055109156,339.3382352941177,340.9316356655547,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.90196078431381,202.3284313725491,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.90196078431381,234.1912422497217,0
7375bbfc-45.jpg,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048786,56.234756097560975,324.71036585365846,282.98780487804873,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1529.2225609756085,281.17378048780466,344.6646341463429,252.1493902439026,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1511.082317073171,629.466463414634,339.22256097561,175.96036585365817,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1160.9756097560967,885.2439024390244,232.19512195121928,228.5670731707319,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1
