image_id,gx,gy,gw,gh,icdas
52e40dc5-120.jpg,1112.727272727273,180.0,119.99999999999986,172.72727272727266,0
52e40dc5-120.jpg,1207.2727272727275,192.7272727272727,134.54545454545453,125.45454545454544,0
52e40dc5-120.jpg,1327.2727272727275,209.09090909090904,123.63633490908104,112.72727272727266,0
52e40dc5-120.jpg,1430.909090909091,225.45454545454544,101.81818181818187,74.54545454545453,0
52e40dc5-120.jpg,1505.4545454545453,239.99999999999997,90.90909090909122,52.727272727272734,0
52e40dc5-120.jpg,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,0
52e40dc5-120.jpg,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,0
52e40dc5-120.jpg,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272743,0
52e40dc5-120.jpg,459.99999999999994,341.8183326825239,218.1818181818182,96.36348549929423,4
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3
52e40dc5-120.jpg,491.0037951505388,470.67070411447213,231.9475343034901,201.15798234643765,4
52e40dc5-120.jpg,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,1
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1
52e40dc5-120.jpg,655.2144821712777,760.0918402170955,102.63162364614132,186.78955503597714,0
52e40dc5-120.jpg,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,0
52e40dc5-120.jpg,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,0
52e40dc5-120.jpg,978.5040966566238,843.2235405294576,114.94741848367825,150.86840160084006,0
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0
52e40dc5-120.jpg,1176.8943783579475,842.1971604237589,140.60543790583029,185.76321750976953,0
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013963,1
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2
6a4794c8-126.jpg,109.09090909090907,436.3636363636363,105.45454545454545,258.1818181818182,0
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.39470762580333,312.00013588426873,1
6a4794c8-126.jpg,411.4360106794075,422.29547273325187,273.00006214342784,294.55275986442484,0
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959291,144.71052547181716,2
6a4794c8-126.jpg,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783267,0
6a4794c8-126.jpg,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,0
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258618,268.8948539528901,1
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.05271740059132,217.5790421298195,1
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689662,1
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2
6a4794c8-126.jpg,900.9888554715021,622.427138843228,214.5000934204353,259.65800782473724,2
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935942,2
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614135,2
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2
76e2759f-128.jpg,84.43634557386636,9.558801603033821,355.26953677907494,278.799041534221,5
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3
76e2759f-128.jpg,322.41478500265544,566.7794632415405,287.26742387413213,228.50808822562828,2
76e2759f-128.jpg,473.66543620911176,901.7428896290432,201.30482354816104,167.57266392657743,2
76e2759f-128.jpg,631.4448709312999,997.498637683043,200.21668936681954,178.45406564403635,0
76e2759f-128.jpg,812.0751666062907,1062.7867484675724,171.92520065194273,142.54557775572485,0
76e2759f-128.jpg,976.3834279888437,1066.0511510115966,187.1590791907228,151.25065120645613,0
76e2759f-128.jpg,1124.3696496858806,985.5292215923315,191.51164288148172,173.01333483328386,0
76e2759f-128.jpg,1264.7389860443172,884.3327427275808,198.04042100413696,199.12855518547835,2
76e2759f-128.jpg,1378.6754148125262,581.8315451467462,256.7996344380975,231.7724757936418,1
76e2759f-128.jpg,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,4
76e2759f-128.jpg,1541.8955096552656,19.5864152641454,347.1148038479103,306.85383913827786,5
82136b73-252.jpg,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,0
82136b73-252.jpg,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313725,0
82136b73-252.jpg,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,0
82136b73-252.jpg,294.7303921568627,736.029411764706,213.48039215686282,133.82352941176464,0
82136b73-252.jpg,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,0
82136b73-252.jpg,525.7352941176473,527.328431372549,243.75,266.05392156862746,0
82136b73-252.jpg,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,0
82136b73-252.jpg,653.1862745098042,713.7254901960785,203.92156862745097,246.93627450980398,0
82136b73-252.jpg,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,0
82136b73-252.jpg,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,0
82136b73-252.jpg,963.8480392156865,442.89215686274514,293.13725490196066,336.1519607843137,1
82136b73-252.jpg,1212.3774509803927,348.8970588235294,366.42156862745094,383.94607843137265,1
82136b73-252.jpg,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,0
82136b73-252.jpg,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,0
82136b73-252.jpg,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745091,0
82136b73-252.jpg,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313725,1
82136b73-252.jpg,1566.0539215686279,348.896883412506,345.7107685217113,383.94625384239635,1
82136b73-252.jpg,1832.1078431372553,729.6568627450979,111.5196078431373,124.26470588235298,0
82136b73-252.jpg,1865.5637254901962,455.6372549019608,127.45098039215691,305.8823529411765,0
88e305ce-74.jpg,4.779411764705886,438.11274509803906,55.75987498563108,248.52941176470583,1
88e305ce-74.jpg,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,2
88e305ce-74.jpg,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392149,1
88e305ce-74.jpg,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,1
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058818,1
88e305ce-74.jpg,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,1
88e305ce-74.jpg,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,1
88e305ce-74.jpg,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,1
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.34803921568601,1
88e305ce-74.jpg,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,1
88e305ce-74.jpg,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,1
88e305ce-74.jpg,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,2
88e305ce-74.jpg,1363.725490196079,485.90686274509807,199.14215686274503,195.95588235294125,2
88e305ce-74.jpg,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,2
88e305ce-74.jpg,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,2
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1
88e305ce-74.jpg,1809.8039215686276,463.60294117647067,135.41666666666686,141.7892156862745,2
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.22549019607877,184.804118906029,1
9667fc01-139.jpg,342.66676360837585,480.25521249073944,51.439070390684805,87.05073450731281,0
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646987,69.24490244899886,0
9667fc01-139.jpg,384.2137050777751,486.19048984351076,67.26647666474179,118.70554705542658,0
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478385,194.87493974932545,0
9667fc01-139.jpg,489.07027164340195,365.506517003827,169.15540455398306,251.2600746006531,1
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0
9667fc01-139.jpg,516.7682326230017,634.5724236627946,131.5653146530978,197.84270095671098,0
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.65919759189637,1
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1
9667fc01-139.jpg,802.6507584481543,658.3135330738794,123.65161151606955,157.28484984844044,0
9667fc01-139.jpg,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1
9667fc01-139.jpg,930.2592215327379,674.1409393479364,137.50059200586918,154.31721117205464,0
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.97202372016847,0
9667fc01-139.jpg,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201245,0
9667fc01-139.jpg,1261.6455403958043,465.41696465058874,132.5545275452265,228.50823253991888,1
9667fc01-139.jpg,1391.2324292646447,456.514103079654,141.4574435743836,237.41109411085344,1
9667fc01-139.jpg,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1
9667fc01-139.jpg,1390.2432163725161,636.5508494470512,154.31721117205456,206.7455897567573,1
9667fc01-139.jpg,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0
9d58e82c-249.jpg,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,0
9d58e82c-249.jpg,246.93627450980398,579.9019607843138,82.84313725490198,121.078431372549,0
9d58e82c-249.jpg,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,0
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0
9d58e82c-249.jpg,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,0
9d58e82c-249.jpg,235.78431372549022,681.8627450980392,58.94607843137251,57.35294117647052,0
9d58e82c-249.jpg,285.17156862745094,699.3872549019608,109.92647058823529,97.18137254901971,0
9d58e82c-249.jpg,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,0
9d58e82c-249.jpg,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,0
9d58e82c-249.jpg,595.8333333333335,710.5392156862745,98.77450980392155,125.85784313725507,0
9d58e82c-249.jpg,614.9509803921567,484.3137254901961,170.46568627450972,231.00507737180772,0
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.97058823529414,272.42658022012523,1
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1
9d58e82c-249.jpg,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,0
9d58e82c-249.jpg,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,0
9d58e82c-249.jpg,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,0
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921575,73.28431372549024,1
9d58e82c-249.jpg,1241.0539215686283,487.49999999999994,137.0097249614992,221.44607843137248,1
9d58e82c-249.jpg,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,0
9d58e82c-249.jpg,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,0
9d58e82c-249.jpg,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,0
9d58e82c-249.jpg,1493.2320912674222,488.3939429208592,125.60253851970401,205.8692495263786,0
9d58e82c-249.jpg,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,0
9d58e82c-249.jpg,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,0
9d58e82c-249.jpg,1641.8741486871907,498.05567665314425,89.18523445186082,147.1556368455702,0
9d58e82c-249.jpg,1579.4444845708879,641.4952620632204,117.42722536161665,110.73833277772718,0
9d58e82c-249.jpg,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,0
9d58e82c-249.jpg,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605837,0
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0
a4e9e40d-256.jpg,729.5803102930752,699.5146029141256,49.051878948523324,80.26671100667461,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1
a4e9e40d-256.jpg,885.6544705838313,498.10461511034015,147.15563684557026,188.77541292310514,0
a4e9e40d-256.jpg,1023.1483736971165,469.1194139134855,141.9531648358783,221.47666555545402,1
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1
a4e9e40d-256.jpg,1149.4941225039195,446.0798950134215,66.1457155517968,215.53098325866344,1
af4f53cc-116.jpg,966.0646288485165,145.72511335883132,183.39180179487332,143.9527046346855,0
af4f53cc-116.jpg,1145.512520927371,126.00556477873747,179.44789207885435,167.61616293079805,0
af4f53cc-116.jpg,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,0
af4f53cc-116.jpg,694.6214936365899,209.03077411545993,172.39957777829503,176.4401928824738,0
af4f53cc-116.jpg,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,1
af4f53cc-116.jpg,568.0155537056553,468.97701248429547,223.58070243122626,157.58398906297285,1
af4f53cc-116.jpg,516.834429052724,574.0330051929438,241.09003454933438,195.29639670197483,1
af4f53cc-116.jpg,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,1
af4f53cc-116.jpg,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,3
af4f53cc-116.jpg,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,0
af4f53cc-116.jpg,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,0
af4f53cc-116.jpg,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,0
af4f53cc-116.jpg,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,0
af4f53cc-116.jpg,644.7872406850523,1034.6631270693263,119.87158142397092,200.6838835075463,0
af4f53cc-116.jpg,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,0
af4f53cc-116.jpg,903.3866073524949,1046.7849723818626,193.94952500058167,206.0713703131181,0
af4f53cc-116.jpg,1082.520543637752,1061.6005610971847,185.86829479222357,200.68388350754708,0
af4f53cc-116.jpg,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,0
af4f53cc-116.jpg,1404.8333532289098,1024.6285441978634,141.27088340166432,193.21228201716366,0
af4f53cc-116.jpg,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,0
af4f53cc-116.jpg,1415.4576815954683,256.1744314204791,179.13393628525967,164.31834756993743,0
af4f53cc-116.jpg,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1
af4f53cc-116.jpg,1473.6885507238023,527.239167626658,212.87670951777557,155.85616232551442,3
af4f53cc-116.jpg,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,3
af4f53cc-116.jpg,1576.325535669873,753.0405345080131,230.36301065673598,187.78766875318067,3
af4f53cc-116.jpg,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,0
af4f53cc-116.jpg,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,0
af4f53cc-116.jpg,1505.620057151469,986.4446410150028,205.27396989214114,101.11643702094334,0
af4f53cc-116.jpg,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,0
b44667f5-110.jpg,62.132352941176485,449.26470588235287,189.58333333333334,167.27941176470586,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3
b44667f5-110.jpg,232.59803921568624,481.12745098039215,280.39215686274514,184.8039215686273,2
b44667f5-110.jpg,325.00000000000006,657.9656862745097,328.18627450980404,213.48085261079996,1
b44667f5-110.jpg,505.0245098039212,492.2791267217927,207.1079142013174,205.5149909252661,1
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.97054875525916,242.15686274509818,1
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0
b44667f5-110.jpg,940.8046701490084,434.81907197163497,254.62339843389015,258.97593515925587,0
b44667f5-110.jpg,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1
b44667f5-110.jpg,1081.1739795420474,614.3612118929663,206.74557535105566,260.0640693405967,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690646,177.3658715586501,251.35899588986584,0
b44667f5-110.jpg,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.10976261415772,315.09659279479723,1
b44667f5-110.jpg,1778.5307899810646,404.18736653867524,62.036561154531285,221.7346393741165,1
b44667f5-110.jpg,1815.9984008036301,372.8618812832792,85.37701297866938,267.18726231816817,0
b44667f5-110.jpg,1455.4492932752878,667.6891956009912,113.63132488701268,213.13551208536967,0
b44667f5-110.jpg,1566.0095012734655,652.9478345345693,106.26067479632556,181.81021280846642,0
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0
b9201be9-141.jpg,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,2
b9201be9-141.jpg,387.13235294117646,594.2401960784313,202.32843137254898,133.82352941176472,2
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235297,160.906862745098,1
b9201be9-141.jpg,686.6421568627452,458.82352941176475,156.12745098039227,238.97058823529403,1
b9201be9-141.jpg,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,2
b9201be9-141.jpg,586.2745098039215,662.7450980392157,189.58333333333334,143.3823529411766,1
b9201be9-141.jpg,758.3333886053816,643.6274509803925,234.19112119853946,246.9362745098038,0
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1
b9201be9-141.jpg,986.1519607843139,608.5784313725491,213.4803921568627,317.0343137254902,0
b9201be9-141.jpg,1202.8186274509808,739.2156862745097,162.50000000000028,138.60294117647072,0
b9201be9-141.jpg,1303.1862745098044,493.87254901960785,291.54411764705884,323.4068627450981,1
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1
b9201be9-141.jpg,1382.8431372549026,810.906862745098,148.16176470588232,84.43627450980398,0
b9201be9-141.jpg,1545.3431372549026,785.4166666666667,138.60294117647044,97.18137254901963,0
c2e348a2-157.jpg,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,2
c2e348a2-157.jpg,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,2
c2e348a2-157.jpg,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058835,2
c2e348a2-157.jpg,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,2
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2
da0d0f78-73.jpg,975.0,345.71078431372547,93.99509803921559,313.84812692119795,1
da0d0f78-73.jpg,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,1
da0d0f78-73.jpg,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,1
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333343,274.01960784313735,1
e91906bc-7.jpg,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,0
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0
e91906bc-7.jpg,987.7450980392153,411.02941176470625,205.51475325839493,401.47058823529443,1
e91906bc-7.jpg,927.2058823529413,739.21568627451,97.18140413304727,224.63235294117644,1
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,3
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1251.7322834645665,494.40944881889754,266.2204724409448,191.8110236220472,3
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1307.9527559055118,631.6535433070867,261.259842519685,193.46456692913384,4
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,4
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,92.59842519685039,967.3228346456692,281.1023622047244,162.04724409448824,4
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,59.527559055118104,800.3149606299213,312.5196850393701,216.61417322834635,5
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1359.212598425197,758.9763779527556,282.7559055118114,251.3385826771655,5
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2
02e9f464-193.jpg,1325.49019607843,428.55392156862666,190.32276365418787,207.10784313725452,0
02e9f464-193.jpg,1325.2405821958102,607.5652822796195,248.09465266971122,274.20981369803513,1
02e9f464-193.jpg,1092.379867388749,444.34515507840865,227.4200439003549,249.18272752718315,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.12511735108612,244.83019080181734,1
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608826,255.71153261523153,3
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1
02e9f464-193.jpg,80.52192941926444,458.49089943584715,106.6371497714583,248.0945933458417,0
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1
02e9f464-193.jpg,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,0
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0
02e9f464-193.jpg,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,0
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938555,168.6609778200543,1
245f172f-21.jpg,201.79942999422533,457.4621451315354,167.17697876972593,181.02595925952573,3
245f172f-21.jpg,217.62683626828218,641.4557430674478,163.22012720121174,183.99385661246697,2
245f172f-21.jpg,350.18136381350837,645.4120772828483,195.8641526414539,241.36846303248197,2
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2
245f172f-21.jpg,50.449857498556334,391.18488135892227,149.3711467114119,136.51137911374062,1
245f172f-21.jpg,350.1813638135087,398.10920822915494,289.83937739366667,294.7856052289773,0
245f172f-21.jpg,632.1070380701478,404.04464895659345,400.63118208967154,299.73150631495236,0
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1
245f172f-21.jpg,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,0
245f172f-21.jpg,1040.6519625192407,676.0781942919463,257.19535195342445,308.6344223441091,0
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.41109411085318,307.6454000557583,1
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.68835788346655,1
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2
245f172f-21.jpg,1802.1574215742894,507.91200263009176,180.03674636739703,123.6516115160694,2
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,78.70341207349084,862.3884514435696,341.6062992125985,247.83202099737522,6
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1302.7926509186357,915.97375328084,313.13910761154864,252.8556430446194,6
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1297.7690288713907,770.2887139107614,269.60104986876655,244.48293963254585,6
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1257.5800524934386,617.9055118110239,236.11023622047247,182.52493438320215,5
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1197.2965879265093,452.12598425196876,244.48293963254636,210.9921259842522,5
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602502,1
30a36fd1-132.jpg,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,2
30a36fd1-132.jpg,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1
30a36fd1-132.jpg,1359.055448405961,336.94810997732384,233.81395632129482,253.43470790070424,1
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1
30a36fd1-132.jpg,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,0
30a36fd1-132.jpg,366.2540294823081,329.4651202709154,218.28086132092906,219.9159239525467,1
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314818,215.82826737350283,1
30a36fd1-132.jpg,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,0
30a36fd1-132.jpg,998.2057366024483,137.3450247701898,260.79248974298184,180.67465707940326,0
30a36fd1-132.jpg,1221.3917858182301,222.36832662109245,234.63148763710274,196.2077070729736,1
4960af30-167.jpg,192.76960784313727,884.1911764705883,259.6813725490196,242.156862745098,5
4960af30-167.jpg,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,6
4960af30-167.jpg,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,6
4960af30-167.jpg,487.49995262395834,418.9950103337039,203.92161600349257,202.32851907806065,0
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1
4960af30-167.jpg,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,0
