image_id,gx,gy,gw,gh,icdas
3bd5f73c-34.jpg,235.78431372549022,753.5539215686275,307.4754901960785,294.73039215686276,1
3bd5f73c-34.jpg,231.00490196078434,1013.2352941176471,227.8186274509804,253.30882352941177,1
3bd5f73c-34.jpg,1443.3823529411768,415.80882352941165,280.39215686274474,197.54901960784312,2
3bd5f73c-34.jpg,1527.8186274509806,589.4607843137255,261.27450980392155,191.17647058823528,2
3bd5f73c-34.jpg,1650.4901960784318,971.8137254901959,297.91666666666686,272.4264705882354,4
3bd5f73c-34.jpg,1537.3774509803923,763.1127450980392,294.7303921568627,302.69607843137254,3
3c6f6940-104.jpg,1448.381601362862,540.3747870528109,179.38671209540018,128.44974446337298,2
3c6f6940-104.jpg,1313.2878026706378,677.6831543863809,259.1141906578656,157.2400757048767,1
58fa6cff-198.jpg,192.7696078431373,436.519344726602,267.64705882352945,299.5100670381036,1
58fa6cff-198.jpg,455.6372549019611,438.1126135397716,278.79898012780825,293.1373864602285,1
58fa6cff-198.jpg,1173.9825985661614,457.8620119290186,177.1481853985133,235.7986770966839,1
58fa6cff-198.jpg,1209.891026550428,621.8438330571694,160.39097832972374,171.16350672500408,1
58fa6cff-198.jpg,1354.0700341549311,584.3738448853342,246.7458153168142,170.1953807796115,3
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.50817808169634,1
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988622,1
5a1e4a1b-269.jpg,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,1
5a1e4a1b-269.jpg,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833786,287.2674837781763,1
5a1e4a1b-269.jpg,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720302,2
5a1e4a1b-269.jpg,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,1
5a1e4a1b-269.jpg,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1
5a1e4a1b-269.jpg,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1
5a1e4a1b-269.jpg,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.77601846011197,256.799666796573,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1102.3097112860894,173.97900262467192,200.54068241469815,207.18110236220468,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1078.4041994750658,366.55118110236225,196.55643044619416,212.49343832020998,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,39.842519685039356,228.43044619422574,211.16535433070868,189.91601049868765,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,71.71653543307083,375.8477690288713,235.0708661417323,223.11811023622042,4
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,4
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1008.0157480314963,516.6246719160106,193.90026246719157,162.0262467191601,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,956.2204724409448,632.1679790026246,191.24409448818918,162.0262467191601,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,304.13123359580055,766.3044619422573,146.0892388451444,131.48031496062995,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,436.9396325459318,826.0682414698163,126.16797900262469,128.8241469816272,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,682.6351706036747,845.989501312336,116.87139107611543,138.12073490813643,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,2
6abd608b-234.jpg,41.42156862745099,281.9852941176471,207.10784313725492,183.21078431372544,1
6abd608b-234.jpg,254.9019607843137,430.14705882352933,234.19117647058823,170.46568627450984,2
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.25223921651286,1
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1
6abd608b-234.jpg,1623.9355947279873,382.62986693719574,267.33274026945224,328.6475889551068,2
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048786,56.234756097560975,324.71036585365846,282.98780487804873,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,5
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1529.2225609756085,281.17378048780466,344.6646341463429,252.1493902439026,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,3
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1511.082317073171,629.466463414634,339.22256097561,175.96036585365817,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,2
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1160.9756097560967,885.2439024390244,232.19512195121928,228.5670731707319,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1
79c6a9e2-214.jpg,922.4264705882355,390.31862745098033,165.68627450980387,231.00490196078437,2
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2
79c6a9e2-214.jpg,981.3725490196073,621.3235294117646,54.1666666666667,173.6520923425815,1
79c6a9e2-214.jpg,1083.3333333333335,387.13235294117624,89.21564679447545,278.7990196078431,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1
85b9c68d-98.jpg,236.26656242442095,654.4920331278137,244.44186342680794,135.7104122065263,1
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.55098658416406,196.2075157940935,1
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2
85b9c68d-98.jpg,1468.6046447243261,420.67787427593987,318.0196818495927,343.363355170241,2
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1
a78fc3a5-274.jpg,994.6319652775401,498.42443391279824,102.93749355489737,259.7376290861948,4
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1
a78fc3a5-274.jpg,1016.1769924061657,736.6170226820453,73.01380356800863,137.64897393968872,1
a78fc3a5-274.jpg,1093.9786160340113,491.2427483159449,101.74054595542188,250.16204829039052,1
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.81862745098033,1
a94e3549-13.jpg,121.07839189251436,469.97549019607834,143.3823924212111,323.406862745098,1
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1
a94e3549-13.jpg,325.81997343199015,789.8269454947255,106.27907105513408,148.7906994771877,1
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1
a94e3549-13.jpg,916.0775672382883,593.6194297006315,215.82830384060338,277.1431160591566,1
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.55814211026774,198.66010974151996,1
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.44186342680837,218.28086132092923,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.75628156273962,1
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136975,157.28484984844036,1
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.73039215686276,283.578431372549,3
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2
e5ba03d3-75.jpg,123.20191580729373,695.6808513541889,321.0446012031657,308.4545654546306,2
e5ba03d3-75.jpg,231.11610297912614,526.6153752449477,252.69892971647639,202.3390006626589,3
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.92898292611332,3
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.54047633877917,205.03696539664526,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033647,189.7490183992042,183.45391587565845,1
e5ba03d3-75.jpg,768.888202518103,57.554291271015195,210.43256068916494,181.65537173461684,1
e5ba03d3-75.jpg,1010.7956832091849,52.15849794859648,220.32472526716953,184.3533117148669,1
e5ba03d3-75.jpg,1221.2282349841657,106.11529250086008,179.85693404881752,184.35358400597804,1
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.23839650186613,1
e5ba03d3-75.jpg,1398.3873156908173,375.0014041546918,249.10185432618013,215.82847778026965,4
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.31037855824292,203.23828511004868,1
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445617,315.64879200575893,297.6631520859554,2
f23e51b4-209.jpg,180.43293621530276,523.2048213220698,163.66976942490643,75.53989358072602,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.90751634780094,159.17350808725263,1
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1
f23e51b4-209.jpg,862.9898317840059,489.03201232126503,228.41824963695728,248.2025074795285,1
f23e51b4-209.jpg,1085.1130902892357,470.1470389260831,214.02971630708444,249.1017919269176,1
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1
f23e51b4-209.jpg,1458.6307626714581,694.9681507734803,151.0797470476427,181.65552025704278,1
f23e51b4-209.jpg,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1
f23e51b4-209.jpg,1718.5239679670563,448.56421218873345,99.82057366024492,240.10894745302204,1
f23e51b4-209.jpg,1818.3445416273012,440.470652162227,89.02916029156984,241.90751634780145,1
f23e51b4-209.jpg,1684.3511589662476,683.2774529574172,111.51127147630989,188.84984534363412,1
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1
