image_id,gx,gy,gw,gh,icdas
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235297,160.906862745098,1
b9201be9-141.jpg,686.6421568627452,458.82352941176475,156.12745098039227,238.97058823529403,1
b9201be9-141.jpg,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,2
b9201be9-141.jpg,586.2745098039215,662.7450980392157,189.58333333333334,143.3823529411766,1
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1
b9201be9-141.jpg,1303.1862745098044,493.87254901960785,291.54411764705884,323.4068627450981,1
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1
c2e348a2-157.jpg,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,2
c2e348a2-157.jpg,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,2
c2e348a2-157.jpg,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058835,2
c2e348a2-157.jpg,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,2
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2
da0d0f78-73.jpg,975.0,345.71078431372547,93.99509803921559,313.84812692119795,1
da0d0f78-73.jpg,669.1176470588236,608.5784313725491,176.83823529411768,180.02450980392152,1
da0d0f78-73.jpg,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,1
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333343,274.01960784313735,1
e91906bc-7.jpg,987.7450980392153,411.02941176470625,205.51475325839493,401.47058823529443,1
e91906bc-7.jpg,927.2058823529413,739.21568627451,97.18140413304727,224.63235294117644,1
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,3
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1251.7322834645665,494.40944881889754,266.2204724409448,191.8110236220472,3
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1307.9527559055118,631.6535433070867,261.259842519685,193.46456692913384,4
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,4
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,92.59842519685039,967.3228346456692,281.1023622047244,162.04724409448824,4
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,59.527559055118104,800.3149606299213,312.5196850393701,216.61417322834635,5
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1359.212598425197,758.9763779527556,282.7559055118114,251.3385826771655,5
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2
02e9f464-193.jpg,1325.2405821958102,607.5652822796195,248.09465266971122,274.20981369803513,1
02e9f464-193.jpg,1092.379867388749,444.34515507840865,227.4200439003549,249.18272752718315,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.12511735108612,244.83019080181734,1
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608826,255.71153261523153,3
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938555,168.6609778200543,1
245f172f-21.jpg,201.79942999422533,457.4621451315354,167.17697876972593,181.02595925952573,3
245f172f-21.jpg,217.62683626828218,641.4557430674478,163.22012720121174,183.99385661246697,2
245f172f-21.jpg,350.18136381350837,645.4120772828483,195.8641526414539,241.36846303248197,2
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2
245f172f-21.jpg,50.449857498556334,391.18488135892227,149.3711467114119,136.51137911374062,1
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.41109411085318,307.6454000557583,1
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.68835788346655,1
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2
245f172f-21.jpg,1802.1574215742894,507.91200263009176,180.03674636739703,123.6516115160694,2
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,78.70341207349084,862.3884514435696,341.6062992125985,247.83202099737522,6
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1302.7926509186357,915.97375328084,313.13910761154864,252.8556430446194,6
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1297.7690288713907,770.2887139107614,269.60104986876655,244.48293963254585,6
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1257.5800524934386,617.9055118110239,236.11023622047247,182.52493438320215,5
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1197.2965879265093,452.12598425196876,244.48293963254636,210.9921259842522,5
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602502,1
30a36fd1-132.jpg,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,2
30a36fd1-132.jpg,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1
30a36fd1-132.jpg,1359.055448405961,336.94810997732384,233.81395632129482,253.43470790070424,1
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1
30a36fd1-132.jpg,366.2540294823081,329.4651202709154,218.28086132092906,219.9159239525467,1
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314818,215.82826737350283,1
30a36fd1-132.jpg,1221.3917858182301,222.36832662109245,234.63148763710274,196.2077070729736,1
4960af30-167.jpg,192.76960784313727,884.1911764705883,259.6813725490196,242.156862745098,5
4960af30-167.jpg,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,6
4960af30-167.jpg,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,6
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1
4960af30-167.jpg,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,6
4960af30-167.jpg,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374046,2
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,443.1601049868766,563.8110236220472,350.35170603674544,296.98687664041995,4
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,317.8687664041995,754.0682414698161,357.31233595800524,273.7847769028872,4
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,199.5380577427821,932.7244094488186,403.71653543307076,380.5144356955383,4
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,171.69553805774274,1236.671916010499,385.1548556430446,299.3070866141727,5
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2058.026246719161,1250.5931758530185,487.24409448818943,324.8293963254594,3
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,1960.5774278215226,593.9737532808399,424.59842519685054,264.503937007874,3
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2071.94750656168,798.1522309711288,392.11548556430455,248.262467191601,3
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2113.711286089237,990.7296587926506,445.4803149606309,375.8740157480313,3
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.56578825779326,190.42348173474699,3
8eb089d6-26.jpg,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,2
8eb089d6-26.jpg,327.7492871189386,379.6451828584321,243.74205662047615,287.2674238741324,3
8eb089d6-26.jpg,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,1
8eb089d6-26.jpg,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,1
8eb089d6-26.jpg,558.4337335633178,439.49256283220956,208.92176281755098,239.38951989511037,2
8eb089d6-26.jpg,761.9148254741617,411.20107411733284,288.35555805547386,328.6165227651063,2
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.51161591608835,2
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084803,1
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1
8eb089d6-26.jpg,1050.2703835296359,405.76040321062584,273.1216795166941,325.35212022108186,3
8eb089d6-26.jpg,1331.0090023157197,374.2045119517247,218.71497044962354,285.0911555114497,3
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2
8eb089d6-26.jpg,1403.9139924655947,575.5093354998859,192.5997500974296,274.20981369803565,2
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840765,1
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2
8eb089d6-26.jpg,1661.8017934435088,429.69935520013684,152.3387853877975,195.86415264145398,2
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950677,1
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1
8eb089d6-26.jpg,1845.4849462495195,619.0347027535424,122.95916249157926,112.07782067816535,3
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1
9cd0d863-84.jpg,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,1
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.74186287310076,1
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.359946882177574,142.98622713494572,1
cbdcf4fe-16.jpg,1472.058823529412,258.0882352941176,231.00490196078454,310.6617647058824,1
cbdcf4fe-16.jpg,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1
cbdcf4fe-16.jpg,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,2
cbdcf4fe-16.jpg,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,2
cbdcf4fe-16.jpg,73.28435564488336,329.77941176470586,113.11270317864613,227.8186274509803,2
cbdcf4fe-16.jpg,22.303921568627455,320.2205882352941,66.91176470588238,124.26470588235298,2
cbdcf4fe-16.jpg,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,1
cbdcf4fe-16.jpg,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,2
cbdcf4fe-16.jpg,189.58336477287818,597.426470588235,144.97545875653353,184.80416275878486,2
cbdcf4fe-16.jpg,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,2
cbdcf4fe-16.jpg,454.04411764705884,632.4754901960785,197.54901960784323,277.2060358375869,2
cbdcf4fe-16.jpg,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,2
cbdcf4fe-16.jpg,1570.8333333333335,552.8186274509803,176.83823529411768,227.8186274509804,2
cbdcf4fe-16.jpg,1696.6911764705874,552.8186274509806,113.11267173910115,148.16196204328375,1
cbdcf4fe-16.jpg,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,6
cbdcf4fe-16.jpg,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,2
cbdcf4fe-16.jpg,1887.8676470588239,301.1029411764705,70.0981125746238,151.34803921568627,2
cbdcf4fe-16.jpg,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1
cbdcf4fe-16.jpg,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,4
cbdcf4fe-16.jpg,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,4
cbdcf4fe-16.jpg,841.1764705882359,675.4901960784314,187.99010175979674,248.5294117647058,4
cbdcf4fe-16.jpg,1032.352941176471,667.5245098039215,191.17647058823522,223.0392156862745,4
cbdcf4fe-16.jpg,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,4
cbdcf4fe-16.jpg,1295.2205882352944,329.77941176470586,203.9215686274511,313.84803921568636,4
cbdcf4fe-16.jpg,990.9313725490198,350.49019607843144,299.5098039215687,340.9313725490196,4
cbdcf4fe-16.jpg,686.642156862745,348.8969272652617,299.5098039215686,340.93150410728725,4
