image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
82136b73-252.jpg,0,0,0.00036120415,9.393279e-06,4.797905e-06
82136b73-252.jpg,1,1,0.99302995,0.17944258,0.0039687483
82136b73-252.jpg,1,0,0.051747084,0.008467555,0.0040807743
82136b73-252.jpg,0,1,0.92990226,0.0017106992,0.0007162449
82136b73-252.jpg,0,0,1.0728836e-06,6.828672e-09,3.2282408e-09
88e305ce-74.jpg,1,0,0.0019167662,1.6104523e-05,1.01434425e-05
88e305ce-74.jpg,1,1,0.99999017,0.0579879,2.9106988e-05
88e305ce-74.jpg,1,0,0.00016880035,7.120499e-06,3.731376e-06
88e305ce-74.jpg,1,0,0.0047974586,0.0005856766,0.00026937347
88e305ce-74.jpg,1,0,2.8312206e-05,5.400158e-07,2.7081092e-07
88e305ce-74.jpg,1,0,0.0095152855,0.00094801,0.0003645805
88e305ce-74.jpg,1,0,4.2915344e-06,4.6677542e-08,2.3887448e-08
88e305ce-74.jpg,1,0,0.013641536,0.00045694713,0.00023048611
88e305ce-74.jpg,1,0,0.00025045872,1.5185518e-05,7.0393457e-06
88e305ce-74.jpg,1,0,0.011761546,0.0010926183,0.00042833158
88e305ce-74.jpg,1,0,0.001221776,0.00011324365,5.7747624e-05
88e305ce-74.jpg,1,1,0.99999917,6.075553e-05,6.7198e-07
88e305ce-74.jpg,1,1,0.9999563,0.00012540727,9.707304e-06
88e305ce-74.jpg,1,1,1.0,0.00032447765,8.107367e-09
88e305ce-74.jpg,1,1,0.9999998,0.000310546,4.1217015e-07
88e305ce-74.jpg,1,0,0.37707275,0.027166188,0.010464811
88e305ce-74.jpg,1,1,0.9999998,0.00018743727,6.670868e-07
88e305ce-74.jpg,1,1,0.9999391,0.002485574,2.315616e-05
88e305ce-74.jpg,1,1,1.0,9.309964e-06,1.5374361e-08
9667fc01-139.jpg,0,0,0.006433189,0.0013922807,0.000650415
9667fc01-139.jpg,0,0,0.0,1.1387542e-12,4.9634835e-13
9667fc01-139.jpg,0,0,0.019089818,0.0010418218,0.00048039798
9667fc01-139.jpg,0,1,0.99999756,6.492831e-05,7.19576e-07
9667fc01-139.jpg,1,1,0.9999988,9.890016e-06,1.8933526e-06
9667fc01-139.jpg,0,0,0.47591305,0.013106901,0.0042213923
9667fc01-139.jpg,0,0,0.20830345,0.031812564,0.017219666
9667fc01-139.jpg,1,0,0.11832607,0.0035566804,0.0009791491
9667fc01-139.jpg,0,0,0.23555416,0.01204136,0.005250296
9667fc01-139.jpg,1,0,0.0012006164,4.531978e-05,2.2994689e-05
9667fc01-139.jpg,0,0,0.0002975464,1.1959855e-05,6.3226657e-06
9667fc01-139.jpg,1,1,0.95484775,0.00021422066,4.5817953e-05
9667fc01-139.jpg,0,0,6.9499016e-05,2.2505097e-07,9.563377e-08
9667fc01-139.jpg,0,0,0.008474827,0.00022030078,9.745211e-05
9667fc01-139.jpg,0,1,0.98709553,0.0019754947,0.0006824055
9667fc01-139.jpg,1,1,0.9982494,0.00019368198,2.8883487e-05
9667fc01-139.jpg,1,1,0.95344436,0.0023998192,0.0007802969
9667fc01-139.jpg,1,0,0.00024610758,1.1481089e-05,5.940967e-06
9667fc01-139.jpg,1,0,4.708767e-06,4.754488e-08,2.1779282e-08
9667fc01-139.jpg,1,1,0.99365175,0.009040231,0.001741684
9667fc01-139.jpg,0,0,0.04563409,0.001313692,0.00045470052
9d58e82c-249.jpg,0,0,0.09767336,0.005057426,0.0020940623
9d58e82c-249.jpg,0,0,0.006953299,0.0006934663,0.00034746426
9d58e82c-249.jpg,0,0,0.0034953952,0.00036097376,0.00016421298
9d58e82c-249.jpg,0,0,0.0055990815,8.878123e-05,3.4651555e-05
9d58e82c-249.jpg,0,0,0.0047557354,2.5001547e-05,1.0274983e-05
9d58e82c-249.jpg,0,1,0.8378985,0.34916815,0.15526506
9d58e82c-249.jpg,0,1,0.8964437,0.0025021192,0.0009729939
9d58e82c-249.jpg,0,0,0.0031571388,0.00039524585,0.00018021355
9d58e82c-249.jpg,0,0,0.0005802512,3.7046877e-05,1.8903738e-05
9d58e82c-249.jpg,0,0,0.00011700392,4.039557e-06,1.9355148e-06
9d58e82c-249.jpg,0,0,0.000113904476,4.554005e-06,1.8419748e-06
9d58e82c-249.jpg,1,0,2.503395e-05,5.2201193e-07,2.6630553e-07
9d58e82c-249.jpg,1,0,0.00017732382,1.16808515e-05,5.7998304e-06
9d58e82c-249.jpg,0,0,0.0002731681,1.3970415e-05,7.1826635e-06
9d58e82c-249.jpg,0,0,2.3841858e-07,8.6553453e-10,3.7242678e-10
9d58e82c-249.jpg,0,0,0.0,1.3263296e-10,6.172277e-11
9d58e82c-249.jpg,1,0,6.854534e-05,1.04768e-06,9.766703e-08
9d58e82c-249.jpg,1,0,2.3841858e-07,1.0663828e-09,4.3186027e-10
9d58e82c-249.jpg,0,0,4.887581e-05,1.1782217e-06,6.772262e-07
9d58e82c-249.jpg,0,0,0.03106141,0.006919979,0.002764295
9d58e82c-249.jpg,0,0,0.066634595,0.015032375,0.005215817
9d58e82c-249.jpg,0,0,0.071113825,0.018773008,0.005534812
9d58e82c-249.jpg,0,0,0.09792405,0.0066378918,0.0035789926
9d58e82c-249.jpg,0,0,0.0017776489,0.00014443009,6.885998e-05
9d58e82c-249.jpg,0,0,0.107165694,0.0023723976,0.0007526552
9d58e82c-249.jpg,0,1,0.99861556,0.00040680057,6.587724e-05
9d58e82c-249.jpg,0,0,0.00023055077,1.05762265e-05,4.7551603e-06
9d58e82c-249.jpg,0,1,0.8443535,0.031871304,0.014069812
a4e9e40d-256.jpg,0,1,0.8946685,0.06105125,0.020609634
a4e9e40d-256.jpg,0,0,0.1914658,0.06283223,0.021679124
a4e9e40d-256.jpg,1,1,0.99667966,0.0031316802,0.0005619887
a4e9e40d-256.jpg,0,1,0.9977787,0.0010332344,0.00024179205
a4e9e40d-256.jpg,1,1,0.99563724,0.016717443,0.0015243093
a4e9e40d-256.jpg,1,0,0.009575784,0.001936984,0.001110344
a4e9e40d-256.jpg,1,1,0.9972503,0.00016602656,3.3227665e-05
af4f53cc-116.jpg,0,0,0.00014656782,4.9650707e-06,2.2974295e-06
af4f53cc-116.jpg,0,0,3.0577183e-05,8.728874e-07,3.3923897e-07
af4f53cc-116.jpg,0,0,0.0003926754,3.1902375e-05,1.2714715e-05
af4f53cc-116.jpg,0,0,0.03146863,0.006138879,0.0028558823
af4f53cc-116.jpg,1,1,0.9994389,0.00034210217,1.0372361e-05
af4f53cc-116.jpg,1,1,1.0,2.4281514e-06,6.904588e-09
af4f53cc-116.jpg,1,1,0.9999632,0.0031183683,1.5250706e-05
af4f53cc-116.jpg,1,1,0.9999988,0.00042136406,7.2723043e-07
af4f53cc-116.jpg,2,2,0.9998239,0.6177772,0.012413608
af4f53cc-116.jpg,0,1,0.99935275,0.038072772,0.0003012671
af4f53cc-116.jpg,0,1,0.9997897,0.00036397902,3.5795598e-05
af4f53cc-116.jpg,0,1,0.99687976,0.01239151,0.00026263617
af4f53cc-116.jpg,0,0,0.015127301,0.00061206374,7.2414405e-05
af4f53cc-116.jpg,0,0,4.887581e-06,7.999436e-08,2.9242718e-08
af4f53cc-116.jpg,0,0,0.00010204315,4.6989044e-06,2.2919003e-06
af4f53cc-116.jpg,0,0,1.847744e-06,2.0510278e-08,1.0704541e-08
af4f53cc-116.jpg,0,0,4.7683716e-07,2.4838698e-09,1.3364823e-09
af4f53cc-116.jpg,0,0,2.4020672e-05,5.611713e-07,2.742677e-07
af4f53cc-116.jpg,0,0,9.536743e-06,1.10243775e-07,5.2753705e-08
af4f53cc-116.jpg,0,0,0.00030767918,1.414526e-05,6.769681e-06
af4f53cc-116.jpg,0,0,0.19318873,0.009262209,0.003204482
af4f53cc-116.jpg,1,1,0.9829178,0.0032058235,0.00080468575
af4f53cc-116.jpg,2,1,1.0,9.109386e-07,3.0666596e-09
af4f53cc-116.jpg,2,1,0.9999476,0.002307698,5.159486e-05
af4f53cc-116.jpg,2,1,0.99999994,1.1716456e-06,1.33122855e-08
af4f53cc-116.jpg,0,0,0.11330849,0.0019955675,0.0006979127
af4f53cc-116.jpg,0,0,0.012914896,0.00011654502,2.8702914e-05
af4f53cc-116.jpg,0,0,0.26246852,0.006272521,0.0026924806
af4f53cc-116.jpg,0,0,0.17836165,0.018521696,0.009204439
b44667f5-110.jpg,1,1,0.99358827,0.05290526,0.0021610307
b44667f5-110.jpg,2,1,0.98607326,0.27118015,0.02880696
b44667f5-110.jpg,1,2,0.99840707,0.55268896,0.0008435304
b44667f5-110.jpg,1,1,0.94825244,0.18139963,0.020682426
b44667f5-110.jpg,1,1,0.59653264,0.12919027,0.037397023
b44667f5-110.jpg,0,0,0.007437229,0.0016610429,0.0007295401
b44667f5-110.jpg,1,1,0.9923433,0.030385464,0.0013956797
b44667f5-110.jpg,0,0,0.011881232,0.0010892749,0.00044729706
b44667f5-110.jpg,0,0,0.009447157,0.0019149354,0.00078363833
b44667f5-110.jpg,1,0,0.2568153,0.0015790407,0.0004193376
b44667f5-110.jpg,0,0,0.00013399124,9.790869e-06,4.2397673e-06
b44667f5-110.jpg,0,0,0.00038796663,2.7888816e-05,1.3165199e-05
b44667f5-110.jpg,1,1,0.99447733,0.00059803255,5.899742e-05
b44667f5-110.jpg,1,0,0.00711751,0.0012200454,0.00058515125
b44667f5-110.jpg,1,0,0.0,7.607896e-12,3.11679e-12
b44667f5-110.jpg,0,0,8.9108944e-05,4.4590843e-06,1.9885829e-06
b44667f5-110.jpg,0,0,1.7881393e-06,2.3550454e-08,1.0659959e-08
b44667f5-110.jpg,0,0,1.0728836e-06,7.217525e-09,3.6285064e-09
b44667f5-110.jpg,0,0,1.1920929e-07,2.1132071e-10,9.932622e-11
b44667f5-110.jpg,0,0,0.07128537,0.00020651391,9.928075e-05
b9201be9-141.jpg,1,1,0.9999989,1.5312241e-06,8.494534e-08
b9201be9-141.jpg,1,1,0.9994851,0.00025607157,4.240274e-05
b9201be9-141.jpg,1,0,1.7881393e-06,1.0853214e-08,5.630223e-09
b9201be9-141.jpg,1,1,0.8325185,0.00013425443,3.3858283e-05
b9201be9-141.jpg,1,1,1.0,1.3015232e-08,1.2816538e-10
b9201be9-141.jpg,1,1,0.66001725,0.0071506863,0.0033480143
b9201be9-141.jpg,0,0,0.26574332,0.002730306,0.0010579822
b9201be9-141.jpg,1,1,0.9638924,0.0073644207,0.0023601376
b9201be9-141.jpg,0,0,0.018785477,0.00037029674,0.00018505065
b9201be9-141.jpg,0,1,0.8074841,0.008342706,0.0031185416
b9201be9-141.jpg,1,0,0.08166349,0.0026424662,0.0015315603
b9201be9-141.jpg,1,1,0.9066026,0.04056698,0.018145645
b9201be9-141.jpg,0,0,0.0,4.524819e-13,2.31164e-13
b9201be9-141.jpg,0,0,3.7670135e-05,1.0782986e-06,5.727989e-07
c2e348a2-157.jpg,1,1,0.99999946,2.4605756e-06,1.9686289e-07
c2e348a2-157.jpg,1,1,0.99788713,0.0012904489,0.0002542836
c2e348a2-157.jpg,1,1,0.99999547,9.74835e-06,6.704456e-07
c2e348a2-157.jpg,1,1,0.9999999,9.140012e-07,2.7290708e-08
da0d0f78-73.jpg,1,1,0.9205975,0.0009032513,0.00023172813
da0d0f78-73.jpg,1,1,0.9996095,0.0003203665,4.603272e-05
da0d0f78-73.jpg,1,1,0.9999985,3.4589095e-06,1.2360346e-07
da0d0f78-73.jpg,1,0,2.6285648e-05,6.742115e-07,3.0183423e-07
da0d0f78-73.jpg,1,1,0.9996929,0.00049368653,7.8807134e-05
e91906bc-7.jpg,0,0,0.063681066,0.006971104,0.0036658603
e91906bc-7.jpg,1,0,0.02421397,0.0014721103,0.00075533596
e91906bc-7.jpg,0,0,0.050307155,0.008306703,0.0031352744
e91906bc-7.jpg,0,1,0.8249454,0.006975571,0.0016617436
e91906bc-7.jpg,1,1,0.9999692,0.00013551618,3.4015766e-06
e91906bc-7.jpg,1,0,0.43641526,0.015598131,0.0077143284
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9999997,0.99990124,0.03788329
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999994,0.9997475,5.4682303e-05
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999994,4.73555e-06
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.9999998,0.9999242,0.026486589
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,2,2,0.99999905,0.99984264,0.008407697
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.9999996,0.9999141,0.0007274277
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,3,2,0.9999986,0.9998486,0.0029201305
02e9f464-193.jpg,1,1,0.9999734,0.0021349015,0.00030633944
02e9f464-193.jpg,0,0,0.022019744,0.0019563886,0.00071640796
02e9f464-193.jpg,1,1,0.99914545,0.0016683987,0.00025802714
02e9f464-193.jpg,1,2,0.99585617,0.81580937,0.009674513
02e9f464-193.jpg,1,1,0.93252224,0.01644245,0.004716165
02e9f464-193.jpg,1,1,0.9999444,0.00084499305,1.3730367e-05
02e9f464-193.jpg,2,0,0.06417853,0.009789898,0.0016834124
02e9f464-193.jpg,2,1,0.9989962,0.073584795,0.0011872533
02e9f464-193.jpg,1,1,0.6638317,0.031537384,0.004957755
02e9f464-193.jpg,1,0,0.008212388,0.0001609602,5.9846574e-05
02e9f464-193.jpg,0,0,0.004068136,0.000120579774,5.684871e-05
02e9f464-193.jpg,1,1,0.7643026,0.00028827303,4.0546278e-05
02e9f464-193.jpg,0,0,0.005159378,0.00020894152,9.32563e-05
02e9f464-193.jpg,1,0,0.0056299567,0.00018948628,7.103329e-05
02e9f464-193.jpg,0,0,0.03497249,0.012141962,0.0046318835
02e9f464-193.jpg,0,1,0.8959205,0.009184538,0.0006533354
02e9f464-193.jpg,0,0,0.002909124,6.5632106e-05,3.234078e-05
02e9f464-193.jpg,1,1,0.9972125,0.00011520558,1.27663625e-05
245f172f-21.jpg,2,1,0.999643,0.004392217,9.7004886e-05
245f172f-21.jpg,1,1,0.9999584,6.82102e-05,6.439752e-06
245f172f-21.jpg,1,1,0.99781084,0.12394747,0.010270417
245f172f-21.jpg,1,1,0.976465,0.008402647,0.0034563004
245f172f-21.jpg,1,0,0.012793243,0.0021734887,0.00087170943
245f172f-21.jpg,0,0,0.00080132484,3.744588e-05,2.0033056e-05
245f172f-21.jpg,0,0,0.006459594,0.0009973978,0.00051918655
245f172f-21.jpg,1,0,0.012847722,0.0014657648,0.0007585059
245f172f-21.jpg,1,0,1.1920929e-06,1.003643e-08,5.5323177e-09
245f172f-21.jpg,0,0,2.002716e-05,4.6835984e-07,2.5650107e-07
245f172f-21.jpg,0,0,3.4570694e-06,5.443202e-08,2.9720054e-08
245f172f-21.jpg,1,0,0.0015286207,0.00023685492,0.00011705584
245f172f-21.jpg,1,1,0.8322923,0.0022027188,0.00049888965
245f172f-21.jpg,2,1,0.999667,0.0039463043,0.00018233489
245f172f-21.jpg,2,1,0.99999726,0.00025090668,5.712789e-06
245f172f-21.jpg,2,2,1.0,0.9925951,7.667546e-05
245f172f-21.jpg,1,1,0.9086413,0.019680953,0.012264254
245f172f-21.jpg,1,1,0.9289839,0.068844445,0.0313489
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,1.0,0.9999993,0.99996483
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,0.9999999,0.9999866,0.9995161
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,1.0,1.0,0.99999714
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,1.0,0.99998856,0.5304035
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,3,3,1.0,0.99999934,0.9994913
30a36fd1-132.jpg,1,2,0.99999994,0.9997613,3.8062975e-05
30a36fd1-132.jpg,1,1,0.99999976,0.004982019,2.4047984e-06
30a36fd1-132.jpg,1,1,0.99999905,9.6613316e-05,4.6752305e-07
30a36fd1-132.jpg,1,1,0.9999642,0.12426615,0.0003539507
30a36fd1-132.jpg,1,0,0.004730761,0.00024321483,0.00011465801
30a36fd1-132.jpg,1,1,0.9987204,0.0007582896,0.00015631097
30a36fd1-132.jpg,0,0,0.0026507974,0.00025329145,0.00012983698
30a36fd1-132.jpg,1,0,0.01298666,0.0004347186,0.00017706855
30a36fd1-132.jpg,1,1,0.9955934,0.008064288,0.0007297225
30a36fd1-132.jpg,0,0,0.43810725,0.025699837,0.01052489
30a36fd1-132.jpg,0,1,0.58493173,0.034377456,0.018331535
30a36fd1-132.jpg,1,1,0.87098944,0.006346033,0.0020622893
4960af30-167.jpg,3,3,1.0,0.99999994,0.99994624
4960af30-167.jpg,3,3,1.0,0.9999961,0.9998963
4960af30-167.jpg,3,3,0.99999285,0.9980916,0.89070356
4960af30-167.jpg,0,1,0.9362,0.14154352,0.015970832
4960af30-167.jpg,1,0,0.49237633,0.0067526484,0.0023640837
4960af30-167.jpg,0,0,5.9604645e-07,2.5129054e-09,1.1309219e-09
4960af30-167.jpg,0,0,0.0025565624,0.0003246226,0.00019430346
4960af30-167.jpg,0,0,0.008914769,0.001581132,0.00090383936
4960af30-167.jpg,0,0,0.0010266304,7.505517e-05,3.935078e-05
4960af30-167.jpg,0,1,0.9527419,0.0022648058,0.00044100988
4960af30-167.jpg,3,3,0.99999976,0.9999351,0.92461705
4960af30-167.jpg,0,1,0.9999425,0.0017505842,2.235311e-05
4960af30-167.jpg,1,2,0.9999945,0.8414995,0.00051832065
4960af30-167.jpg,2,3,0.99999994,0.99999464,0.99679536
4960af30-167.jpg,0,1,0.7950675,0.048258312,0.0061458577
4960af30-167.jpg,0,0,9.953976e-06,3.435124e-07,1.581713e-07
4960af30-167.jpg,0,0,4.6491623e-06,4.2915104e-08,2.206744e-08
4960af30-167.jpg,0,0,3.2663345e-05,5.9117815e-07,3.3881437e-07
4960af30-167.jpg,0,0,0.0,4.1258476e-11,1.8526604e-11
4960af30-167.jpg,0,0,5.9604645e-08,2.0229984e-10,1.12225965e-10
4960af30-167.jpg,0,0,3.6478043e-05,1.0462991e-06,6.3335466e-07
4960af30-167.jpg,0,0,0.0,1.9875305e-11,1.0732396e-11
4960af30-167.jpg,0,0,4.23193e-06,4.6666447e-08,2.5644189e-08
4960af30-167.jpg,0,0,0.0044395924,0.0003106475,9.185612e-05
4960af30-167.jpg,0,1,0.7802668,0.08440118,0.018158233
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999833,6.6753506e-05
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999999,0.9999229,0.0034915754
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.99999833,0.99978083,0.029796077
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,3,3,1.0,0.9999999,0.9998815
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,0.9999997,0.99945974,0.324206
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999789,6.875917e-06
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,2,1.0,0.999995,4.20671e-05
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2,3,0.9999957,0.9986353,0.65495735
8eb089d6-26.jpg,2,1,1.0,4.731354e-06,1.9027186e-09
8eb089d6-26.jpg,1,1,0.99999946,6.640903e-05,4.074566e-07
8eb089d6-26.jpg,2,2,1.0,0.99830353,2.0433481e-05
8eb089d6-26.jpg,1,1,0.9999621,7.629982e-05,7.897167e-06
8eb089d6-26.jpg,1,1,0.97035784,0.0041325805,0.0010026005
8eb089d6-26.jpg,1,2,1.0,0.9994926,6.0717953e-06
8eb089d6-26.jpg,1,1,1.0,6.60377e-05,6.2682446e-09
8eb089d6-26.jpg,1,1,0.9999981,0.006534517,2.0693109e-05
8eb089d6-26.jpg,1,1,0.9999944,0.00035478277,5.4123934e-06
8eb089d6-26.jpg,1,1,0.99475455,0.0008838457,0.00021798737
8eb089d6-26.jpg,1,0,0.43636966,0.016363885,0.005029355
8eb089d6-26.jpg,2,1,0.99999404,0.026793694,2.4057414e-05
8eb089d6-26.jpg,2,2,1.0,0.9994402,2.5603363e-06
8eb089d6-26.jpg,1,1,0.999773,0.0020731615,9.720948e-05
8eb089d6-26.jpg,1,1,1.0,1.2474332e-05,7.177018e-09
8eb089d6-26.jpg,1,0,0.02648288,0.0016331709,0.00044144152
8eb089d6-26.jpg,1,1,1.0,2.3693453e-06,4.5916386e-09
8eb089d6-26.jpg,1,1,0.99874675,0.00025460735,7.517377e-05
8eb089d6-26.jpg,1,1,0.9998625,8.950017e-05,2.3582661e-05
8eb089d6-26.jpg,1,0,0.018230796,0.0024943114,0.0010401024
8eb089d6-26.jpg,2,1,0.9999988,0.18030372,1.534787e-05
8eb089d6-26.jpg,1,1,0.998915,0.002451838,0.00012927002
8eb089d6-26.jpg,1,0,0.028731227,0.005004217,0.0022757237
9cd0d863-84.jpg,0,0,0.001435399,9.105111e-05,2.9156707e-05
9cd0d863-84.jpg,0,0,0.014288068,0.00017362498,9.180434e-05
9cd0d863-84.jpg,0,1,0.9996456,0.018863386,0.00075817964
9cd0d863-84.jpg,1,1,0.9338241,0.029164521,0.0035369922
9cd0d863-84.jpg,0,1,0.526676,0.04458579,0.01770194
9cd0d863-84.jpg,0,0,0.012692034,0.0019036264,0.0007010744
9cd0d863-84.jpg,0,0,3.8146973e-06,2.105823e-08,6.9985724e-09
9cd0d863-84.jpg,0,0,0.0068053007,0.00014174613,7.357477e-05
9daf9c36-109.jpg,1,0,0.43071443,0.005079898,0.0017104592
9daf9c36-109.jpg,0,1,0.5479437,0.0048318943,0.0007485056
9daf9c36-109.jpg,0,0,0.00080925226,5.11385e-05,2.6005797e-05
9daf9c36-109.jpg,0,1,0.99993527,0.00016004745,5.194563e-06
9daf9c36-109.jpg,0,0,0.0,5.7418736e-11,2.6250878e-11
9daf9c36-109.jpg,0,0,0.0017786026,0.00022359876,0.00010894479
9daf9c36-109.jpg,1,1,0.96422327,0.0020381548,0.000831506
9daf9c36-109.jpg,1,0,0.008735299,0.00066502544,0.00032806388
cbdcf4fe-16.jpg,1,1,0.9999976,0.00015975999,1.3700856e-06
cbdcf4fe-16.jpg,1,1,0.99998486,6.9542104e-05,4.408717e-06
cbdcf4fe-16.jpg,1,1,0.9999295,0.00025466553,1.614509e-05
cbdcf4fe-16.jpg,1,1,0.9999587,8.708035e-05,1.4272848e-06
cbdcf4fe-16.jpg,1,1,0.99989843,0.0004393391,3.2135165e-05
cbdcf4fe-16.jpg,1,1,0.99985427,0.0005048127,3.9267947e-05
cbdcf4fe-16.jpg,1,2,0.99422973,0.78641295,0.0110103795
cbdcf4fe-16.jpg,1,1,0.8092459,0.13733017,0.008562041
cbdcf4fe-16.jpg,1,1,0.93464524,0.005676494,0.0015294447
cbdcf4fe-16.jpg,1,0,0.10573733,0.009298375,0.0039922683
cbdcf4fe-16.jpg,1,1,0.9999647,6.589603e-05,4.237541e-06
cbdcf4fe-16.jpg,1,1,0.87731665,0.060293764,0.014450356
cbdcf4fe-16.jpg,1,0,0.27775657,0.0025546083,0.0012029922
cbdcf4fe-16.jpg,1,0,0.021906912,0.0006673969,0.0002698576
cbdcf4fe-16.jpg,3,1,0.58032024,0.12868056,0.06661717
cbdcf4fe-16.jpg,1,0,0.0005887151,8.764469e-06,4.523203e-06
cbdcf4fe-16.jpg,1,1,0.9989782,3.8109312e-05,2.0835519e-06
cbdcf4fe-16.jpg,1,0,0.0018900633,6.0523067e-05,3.109454e-05
cbdcf4fe-16.jpg,2,1,0.9999985,0.0042106304,3.9617325e-06
cbdcf4fe-16.jpg,2,0,0.00010854006,4.531207e-06,1.2699373e-06
cbdcf4fe-16.jpg,2,0,0.0037972927,0.00040603272,0.00017665369
cbdcf4fe-16.jpg,2,0,4.3332577e-05,1.1261876e-06,4.9701373e-07
cbdcf4fe-16.jpg,2,0,1.7881393e-07,4.8104173e-11,1.78709e-11
cbdcf4fe-16.jpg,2,1,0.99998736,0.016417952,4.0083378e-05
cbdcf4fe-16.jpg,2,2,0.9999989,0.99977624,0.0003806898
cbdcf4fe-16.jpg,2,2,0.9999963,0.9400503,0.00032124715
